id,Field_34
67935,20180221
67936,20180614
67937,20170301
67938,
67939,
67940,20190610
67941,
67942,
67943,
67944,
67945,
67946,20170902
67947,20180104
67948,
67949,20181101
67950,
67951,20190112
67952,20180202
67953,20170102
67954,
67955,20190107
67956,
67957,20190805
67958,20181205
67959,20190401
67960,
67961,
67962,20191204
67963,20190602
67964,20181102
67965,20180406
67966,20170611
67967,20160902
67968,20190601
67969,
67970,
67971,
67972,
67973,
67974,20180406
67975,20180101
67976,20190202
67977,20190415
67978,
67979,
67980,20191119
67981,20190640
67982,20190907
67983,
67984,
67985,
67986,20170203
67987,
67988,
67989,
67990,20180928
67991,20190203
67992,20180404
67993,20181002
67994,
67995,20181204
67996,
67997,
67998,20190504
67999,
68000,
68001,20181001
68002,
68003,20190801
68004,
68005,20160202
68006,
68007,
68008,20141201
68009,
68010,20190626
68011,
68012,
68013,
68014,
68015,20190905
68016,20190103
68017,
68018,20170601
68019,20191129
68020,20170201
68021,20190102
68022,
68023,20180902
68024,
68025,
68026,20181216
68027,20190101
68028,20191108
68029,20151002
68030,20110805
68031,20081001
68032,
68033,
68034,
68035,20171003
68036,
68037,20190805
68038,20181023
68039,20190115
68040,20180302
68041,
68042,20180703
68043,
68044,
68045,
68046,
68047,20190510
68048,20190904
68049,20170901
68050,
68051,
68052,20160601
68053,20170601
68054,
68055,
68056,
68057,
68058,20190302
68059,20180907
68060,20180201
68061,
68062,
68063,
68064,
68065,
68066,
68067,20190831
68068,
68069,
68070,
68071,20130401
68072,20190921
68073,20161101
68074,20130401
68075,
68076,20170202
68077,20180104
68078,
68079,20180620
68080,
68081,
68082,20180108
68083,
68084,20150101
68085,
68086,20180204
68087,20191015
68088,
68089,20180304
68090,
68091,
68092,20190102
68093,
68094,
68095,20190102
68096,20181020
68097,
68098,
68099,
68100,
68101,
68102,20190719
68103,20180203
68104,
68105,
68106,
68107,
68108,20181105
68109,
68110,
68111,20190401
68112,
68113,20180902
68114,
68115,20180902
68116,
68117,20190622
68118,20190202
68119,20190238
68120,
68121,
68122,
68123,
68124,20180109
68125,20180701
68126,
68127,20180902
68128,20180605
68129,
68130,20190402
68131,
68132,
68133,
68134,20191002
68135,20171203
68136,
68137,
68138,20190602
68139,
68140,
68141,
68142,20181103
68143,20190402
68144,20190304
68145,
68146,
68147,
68148,
68149,20181017
68150,
68151,
68152,
68153,
68154,
68155,20141102
68156,20180207
68157,20180403
68158,20190607
68159,20190302
68160,
68161,
68162,20160907
68163,20190401
68164,20180903
68165,
68166,
68167,
68168,20190701
68169,20191108
68170,
68171,20180201
68172,20140402
68173,20181204
68174,20190603
68175,
68176,
68177,20170309
68178,20191013
68179,
68180,20190401
68181,20180214
68182,
68183,
68184,
68185,20190407
68186,
68187,20180902
68188,
68189,20181103
68190,
68191,20180113
68192,20190103
68193,20180105
68194,20191010
68195,
68196,
68197,20180576
68198,20181102
68199,
68200,20190103
68201,20190103
68202,20181102
68203,20191008
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,20190605
68214,20141207
68215,20181105
68216,20190266
68217,
68218,
68219,20190117
68220,20200105
68221,20190910
68222,
68223,
68224,
68225,20190513
68226,
68227,
68228,20190807
68229,
68230,20160501
68231,
68232,
68233,20180112
68234,
68235,
68236,20190102
68237,
68238,
68239,20190524
68240,20190708
68241,20190806
68242,20180102
68243,
68244,
68245,
68246,20190106
68247,
68248,
68249,
68250,20180403
68251,20191073
68252,
68253,
68254,20190902
68255,
68256,
68257,20160801
68258,
68259,
68260,
68261,20190335
68262,
68263,
68264,20190103
68265,
68266,
68267,
68268,
68269,
68270,
68271,20180205
68272,
68273,
68274,20190314
68275,
68276,
68277,
68278,
68279,20180823
68280,
68281,20180401
68282,20190710
68283,
68284,
68285,
68286,20170610
68287,20181109
68288,20180101
68289,20180502
68290,20160309
68291,20190107
68292,
68293,20180408
68294,
68295,20190103
68296,20190913
68297,
68298,20150407
68299,
68300,20191007
68301,
68302,
68303,20190107
68304,
68305,
68306,20191103
68307,
68308,20190407
68309,20150902
68310,20180827
68311,20180412
68312,20180302
68313,
68314,20180401
68315,
68316,
68317,20190607
68318,20190204
68319,
68320,20180702
68321,20190820
68322,
68323,
68324,
68325,
68326,20191003
68327,20180902
68328,20180407
68329,20191004
68330,
68331,
68332,
68333,20181015
68334,20190142
68335,
68336,20160202
68337,20171201
68338,
68339,
68340,20181001
68341,20180501
68342,
68343,20191101
68344,
68345,
68346,20190103
68347,20190706
68348,
68349,20190501
68350,20190307
68351,20190603
68352,
68353,
68354,20180901
68355,
68356,
68357,20190904
68358,
68359,
68360,20190702
68361,
68362,
68363,
68364,
68365,
68366,
68367,20190618
68368,
68369,20190501
68370,
68371,20190613
68372,
68373,
68374,
68375,20190810
68376,
68377,
68378,20190908
68379,
68380,
68381,20180101
68382,20190401
68383,
68384,20180402
68385,20180304
68386,20180902
68387,
68388,20160926
68389,
68390,
68391,
68392,
68393,20190911
68394,20180114
68395,
68396,
68397,
68398,
68399,20191031
68400,
68401,20190607
68402,
68403,20120504
68404,
68405,
68406,20100903
68407,
68408,
68409,
68410,20180217
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,20191014
68422,
68423,
68424,
68425,20170320
68426,20180701
68427,
68428,20190710
68429,
68430,
68431,20190913
68432,
68433,20190907
68434,20161001
68435,
68436,
68437,
68438,
68439,20190902
68440,
68441,20190910
68442,20180701
68443,20181201
68444,20180703
68445,
68446,
68447,
68448,
68449,
68450,20160102
68451,20190604
68452,20181003
68453,
68454,
68455,
68456,20170102
68457,20180102
68458,
68459,20190802
68460,20180307
68461,
68462,
68463,20190104
68464,
68465,
68466,
68467,20160101
68468,
68469,
68470,
68471,
68472,
68473,20190811
68474,20190514
68475,20190913
68476,
68477,
68478,20190102
68479,20180109
68480,20181102
68481,20180704
68482,
68483,20151016
68484,
68485,
68486,
68487,20180208
68488,
68489,20180407
68490,
68491,
68492,20190722
68493,
68494,20150406
68495,20180613
68496,
68497,20180902
68498,
68499,
68500,
68501,
68502,20170404
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,20190202
68513,
68514,20191011
68515,20181001
68516,
68517,20190606
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,20111201
68528,
68529,
68530,
68531,
68532,20181007
68533,20180610
68534,
68535,
68536,
68537,
68538,20190604
68539,
68540,
68541,
68542,
68543,
68544,20191004
68545,
68546,20150503
68547,20190809
68548,20190409
68549,20191105
68550,20180745
68551,20180812
68552,20190608
68553,20131101
68554,
68555,
68556,20180102
68557,20191007
68558,20180627
68559,
68560,20171102
68561,20181202
68562,
68563,
68564,20190104
68565,20180202
68566,
68567,20180711
68568,
68569,
68570,
68571,
68572,
68573,20160902
68574,
68575,
68576,
68577,
68578,20190210
68579,20190101
68580,20191113
68581,
68582,
68583,
68584,
68585,20180808
68586,
68587,20180808
68588,
68589,
68590,
68591,20190102
68592,20190307
68593,
68594,20150503
68595,
68596,20180407
68597,20191112
68598,
68599,20170202
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,20190401
68611,20190402
68612,
68613,20160301
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,20190103
68622,20190608
68623,
68624,
68625,
68626,
68627,20190304
68628,20190805
68629,20190802
68630,20190808
68631,
68632,20180308
68633,
68634,
68635,20190608
68636,
68637,20181102
68638,
68639,20190105
68640,20180105
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,20180801
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,20190711
68661,
68662,20180217
68663,20180108
68664,20180914
68665,20190808
68666,20161001
68667,
68668,
68669,
68670,
68671,20180303
68672,20160502
68673,20180105
68674,
68675,20190301
68676,
68677,
68678,
68679,
68680,
68681,20181203
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,20200116
68692,
68693,20190302
68694,20180406
68695,
68696,
68697,20180211
68698,20181003
68699,20180701
68700,
68701,
68702,20180501
68703,
68704,
68705,
68706,20180616
68707,
68708,20180616
68709,
68710,20180303
68711,
68712,
68713,20180103
68714,
68715,
68716,
68717,
68718,
68719,20190804
68720,
68721,
68722,
68723,20180701
68724,20180703
68725,
68726,20180301
68727,20190804
68728,
68729,20100902 - TS
68730,
68731,
68732,
68733,20181103
68734,
68735,
68736,20111101
68737,20190502
68738,
68739,20180804
68740,
68741,
68742,
68743,
68744,
68745,20190402
68746,20190402
68747,
68748,
68749,20191212
68750,
68751,
68752,20171204
68753,
68754,20120606
68755,
68756,
68757,
68758,20180351
68759,20180602
68760,
68761,20190302
68762,20180303
68763,
68764,20190302
68765,20180702
68766,
68767,
68768,
68769,20191004
68770,20190110
68771,
68772,
68773,
68774,20181102
68775,20180704
68776,20190302
68777,20120803
68778,20190806
68779,20190203
68780,20180703
68781,20180901
68782,
68783,
68784,20180804
68785,20181201
68786,20180204
68787,20180307
68788,20181043
68789,20190605
68790,20190802
68791,20190715
68792,
68793,20160303
68794,
68795,20200131
68796,
68797,20190829
68798,20190909
68799,
68800,
68801,20180903
68802,20180408
68803,
68804,20190101
68805,20140502
68806,20190722
68807,
68808,20190616
68809,20190616
68810,
68811,20180101
68812,20190104
68813,20190736
68814,20190401
68815,
68816,
68817,
68818,20190904
68819,20130901
68820,20191202
68821,20180104
68822,
68823,20180702
68824,
68825,20191001
68826,20190803
68827,
68828,20180251
68829,20180910
68830,20170602
68831,
68832,20180617
68833,
68834,20190501
68835,
68836,
68837,20140302
68838,
68839,
68840,
68841,20180102
68842,
68843,
68844,20180905
68845,20180504
68846,
68847,
68848,
68849,20190609
68850,
68851,
68852,
68853,20191205
68854,20180104
68855,20190704
68856,
68857,20190401
68858,20191205
68859,
68860,20190616
68861,20150701
68862,
68863,
68864,20191201
68865,20190303
68866,20180407
68867,
68868,20110304
68869,
68870,
68871,
68872,
68873,
68874,20191009
68875,20170602
68876,20190115
68877,
68878,
68879,20191003
68880,
68881,20191130
68882,
68883,20170908
68884,
68885,20180610
68886,
68887,
68888,
68889,20150102
68890,
68891,
68892,
68893,
68894,
68895,
68896,20190507
68897,
68898,
68899,
68900,20190305
68901,20160101
68902,20190607
68903,20180512
68904,
68905,20180402
68906,
68907,20180610
68908,
68909,20180102
68910,20170301
68911,
68912,
68913,
68914,
68915,20190905
68916,20180803
68917,
68918,
68919,
68920,
68921,20180902
68922,20191018
68923,
68924,
68925,
68926,20181111
68927,
68928,20180423
68929,
68930,20190702
68931,20160102
68932,
68933,
68934,20150102
68935,20180503
68936,20190710
68937,20170504
68938,
68939,20190104
68940,
68941,
68942,
68943,20190401
68944,
68945,
68946,
68947,
68948,20180303
68949,
68950,
68951,
68952,20180717
68953,20180801
68954,
68955,20191208
68956,20180605
68957,
68958,
68959,
68960,20180808
68961,
68962,20191102
68963,
68964,
68965,20190317
68966,
68967,20180204
68968,
68969,20190906
68970,20180505
68971,
68972,20180216
68973,
68974,
68975,
68976,20191016
68977,
68978,20170301
68979,
68980,20181208
68981,20190103
68982,
68983,20170503
68984,20190102
68985,20190804
68986,20170301
68987,
68988,
68989,
68990,
68991,20190307
68992,20190707
68993,
68994,20180501
68995,
68996,
68997,20191213
68998,
68999,
69000,20170102
69001,20180105
69002,20171203
69003,
69004,20181207
69005,
69006,20170503
69007,
69008,
69009,20190802
69010,20180315
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,20190312
69019,
69020,
69021,
69022,
69023,
69024,
69025,20191103
69026,
69027,20170711
69028,
69029,20190502
69030,
69031,
69032,
69033,20181006
69034,20190605
69035,20190721
69036,
69037,
69038,
69039,
69040,20190807
69041,
69042,
69043,20170601
69044,
69045,20170601
69046,20190411
69047,20171207
69048,20190102
69049,
69050,20180803
69051,
69052,20180804
69053,
69054,
69055,20190118
69056,20190629
69057,20180204
69058,20181203
69059,
69060,20181016
69061,20181211
69062,
69063,
69064,
69065,
69066,
69067,
69068,20190709
69069,20190752
69070,
69071,20190308
69072,20190403
69073,
69074,20181209
69075,20190701
69076,
69077,20191102
69078,20171203
69079,
69080,
69081,20180801
69082,20190607
69083,20190709
69084,20181003
69085,20190707
69086,
69087,
69088,
69089,20190210
69090,
69091,20100702
69092,
69093,20180302
69094,
69095,
69096,
69097,
69098,
69099,20190506
69100,20171003
69101,
69102,
69103,20190101
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,20180701
69113,
69114,20181104
69115,
69116,
69117,
69118,
69119,
69120,
69121,20180802
69122,20161202 - TS
69123,
69124,20190104
69125,20180108
69126,
69127,20190404
69128,
69129,
69130,
69131,20190702
69132,20180802
69133,
69134,
69135,
69136,20180102
69137,
69138,20180303
69139,20181217
69140,
69141,20181043
69142,20180701
69143,
69144,20180903
69145,20190905
69146,
69147,
69148,
69149,
69150,20190601
69151,
69152,20180101
69153,
69154,20190613
69155,20180905
69156,
69157,20190708
69158,
69159,
69160,
69161,
69162,
69163,20190312
69164,
69165,20180907
69166,20180202
69167,
69168,20180404
69169,
69170,20130702
69171,
69172,20180220
69173,20190403
69174,20181002
69175,20180302
69176,
69177,
69178,
69179,20190703
69180,20190326
69181,
69182,20191204
69183,
69184,20170303
69185,20180612
69186,
69187,20181201
69188,
69189,
69190,
69191,20181103
69192,20180201
69193,20170202
69194,20190706
69195,20180901
69196,20190212
69197,20191112
69198,20180502
69199,20100801
69200,
69201,20180603
69202,
69203,
69204,
69205,
69206,
69207,20181067
69208,
69209,
69210,20180102
69211,
69212,20170105
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,20191218
69222,
69223,
69224,20181205
69225,
69226,
69227,
69228,
69229,
69230,20160203
69231,20191010
69232,20171205
69233,
69234,20180408
69235,
69236,
69237,
69238,
69239,20181202
69240,20190446
69241,20190404
69242,20181103
69243,
69244,
69245,
69246,
69247,20100304
69248,
69249,20181002
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,20190521
69259,
69260,
69261,
69262,20160701
69263,20190903
69264,
69265,
69266,
69267,
69268,
69269,
69270,20180601
69271,
69272,
69273,
69274,20190401
69275,
69276,
69277,
69278,
69279,
69280,
69281,20191017
69282,
69283,20180101
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,20180501
69293,20180602
69294,20191003
69295,20181102
69296,
69297,
69298,20180204
69299,20190704
69300,20140603
69301,
69302,
69303,20190408
69304,20170423
69305,20190804
69306,
69307,
69308,20180551
69309,20190110
69310,
69311,
69312,
69313,20180503
69314,20180903
69315,
69316,
69317,
69318,
69319,20180801
69320,
69321,
69322,
69323,20190110
69324,
69325,
69326,
69327,
69328,20190809
69329,
69330,20181006
69331,20191104
69332,20181103
69333,20180906
69334,20191105
69335,
69336,
69337,20180201
69338,20180701
69339,20181201
69340,20150701
69341,
69342,20180902
69343,20180401
69344,20180901
69345,
69346,20190811
69347,
69348,
69349,
69350,
69351,20191105
69352,
69353,20190609
69354,
69355,20120201
69356,20181111
69357,20190903
69358,20190405
69359,
69360,20180304
69361,
69362,20160101
69363,
69364,
69365,20180308
69366,20190501
69367,20190812
69368,
69369,20190114
69370,
69371,20180902
69372,
69373,20180803
69374,
69375,
69376,
69377,
69378,20190401
69379,
69380,
69381,
69382,20181104
69383,20150506
69384,20180102
69385,
69386,
69387,
69388,
69389,20191003
69390,
69391,
69392,20190101
69393,20160703
69394,
69395,
69396,20180104
69397,
69398,
69399,
69400,20191001
69401,20180501
69402,20170905
69403,
69404,20181115
69405,20190818
69406,
69407,
69408,20180101
69409,
69410,
69411,
69412,
69413,
69414,20180715
69415,
69416,
69417,20190605
69418,20160104
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,20190507
69432,20180303
69433,
69434,20180104
69435,
69436,20170650
69437,20170207
69438,20180111
69439,
69440,
69441,
69442,
69443,20170102
69444,20191013
69445,
69446,20151201
69447,
69448,
69449,
69450,20190808
69451,
69452,
69453,20190809
69454,20190703
69455,20190424
69456,
69457,
69458,
69459,
69460,
69461,
69462,20190803
69463,20190601
69464,
69465,
69466,
69467,20180302
69468,
69469,
69470,
69471,20190301
69472,
69473,
69474,
69475,20190309
69476,
69477,20180509
69478,
69479,20140801
69480,20180102
69481,20190401
69482,20181002
69483,
69484,
69485,
69486,20191205
69487,
69488,
69489,20180766
69490,20180702
69491,
69492,
69493,
69494,
69495,
69496,20180325
69497,20191103
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,20180322
69509,
69510,20190662
69511,
69512,20180703
69513,20191005
69514,20190114
69515,
69516,
69517,
69518,20120901
69519,
69520,
69521,20190308
69522,
69523,
69524,20180115
69525,
69526,20181002
69527,20190803
69528,
69529,
69530,
69531,
69532,20180803
69533,20140909
69534,20190104
69535,
69536,
69537,20141005
69538,20190604
69539,
69540,
69541,
69542,20190105
69543,
69544,
69545,20180307
69546,20180401
69547,20190206
69548,
69549,
69550,
69551,
69552,20190402
69553,20180804
69554,
69555,20161102
69556,
69557,
69558,
69559,
69560,20180104
69561,20170704
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,20190425
69570,
69571,
69572,
69573,
69574,20190420
69575,20191019
69576,20191217
69577,
69578,20180101
69579,20180830
69580,20190415
69581,20190609
69582,20180804
69583,
69584,20190907
69585,20180201
69586,20180103
69587,
69588,20180302
69589,
69590,20190705
69591,
69592,
69593,20200115
69594,20190110
69595,
69596,20190115
69597,20190638
69598,
69599,20190103
69600,20191002
69601,20181102
69602,20190409
69603,
69604,20180802
69605,20180803
69606,
69607,
69608,
69609,20160904
69610,20160904
69611,
69612,20151101
69613,20140604
69614,20130401
69615,
69616,20191004
69617,
69618,
69619,20180401
69620,
69621,20190704
69622,20190404
69623,
69624,
69625,
69626,
69627,20181024
69628,
69629,
69630,20191120
69631,
69632,
69633,
69634,
69635,20181202
69636,20120501
69637,
69638,
69639,20190903
69640,
69641,
69642,20111101
69643,
69644,20190401
69645,
69646,
69647,
69648,
69649,20180505
69650,20180103
69651,
69652,20181022
69653,20190809
69654,20180304
69655,
69656,20181104
69657,
69658,20190306
69659,
69660,20140609
69661,
69662,20190820
69663,
69664,20130408
69665,
69666,
69667,20191004
69668,
69669,
69670,
69671,20191003
69672,
69673,
69674,
69675,
69676,
69677,
69678,20180507
69679,
69680,20190619
69681,
69682,
69683,20181203
69684,20171108
69685,
69686,20130609
69687,
69688,20190607
69689,20180204
69690,
69691,
69692,
69693,20190144
69694,20181102
69695,20190806
69696,
69697,
69698,
69699,20180125
69700,20190206
69701,
69702,
69703,
69704,
69705,20191107
69706,
69707,
69708,
69709,
69710,20180102
69711,
69712,
69713,
69714,20180704
69715,20200139
69716,
69717,
69718,
69719,
69720,20190305
69721,20180904
69722,
69723,
69724,20180601
69725,20190112
69726,
69727,20170501
69728,
69729,20181103
69730,20190406
69731,
69732,
69733,
69734,
69735,
69736,20190405
69737,
69738,
69739,
69740,20190622
69741,
69742,
69743,20181202
69744,
69745,
69746,
69747,20191024
69748,20190609
69749,20181005
69750,
69751,
69752,20180103
69753,20180201
69754,
69755,20151005
69756,20180215
69757,20170201
69758,
69759,20191009
69760,20180403
69761,20190903
69762,20190777
69763,
69764,
69765,20190805
69766,
69767,20191006
69768,20180201
69769,
69770,20180102
69771,20190208
69772,
69773,
69774,20180131
69775,20181203
69776,20181101
69777,20131101
69778,
69779,
69780,
69781,
69782,20170102
69783,
69784,20181104
69785,
69786,20140916
69787,20180207
69788,20190215
69789,20151201
69790,
69791,
69792,
69793,
69794,
69795,
69796,20170602
69797,
69798,20180302
69799,20170708
69800,
69801,
69802,20181125
69803,20181008
69804,20180102
69805,20160801
69806,
69807,
69808,
69809,20181104
69810,20190803
69811,20180815
69812,20180704
69813,
69814,20191003
69815,
69816,
69817,20180707
69818,20180601
69819,
69820,20190808
69821,20180347
69822,
69823,20190228
69824,20191102
69825,
69826,
69827,20190202
69828,
69829,
69830,
69831,20190812
69832,20180703
69833,20160903
69834,20181206
69835,
69836,20191008
69837,
69838,20190901
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,20190627
69847,
69848,
69849,20190908
69850,
69851,20170102
69852,
69853,
69854,20180819
69855,20161104
69856,
69857,20190704
69858,
69859,
69860,
69861,20180203
69862,
69863,
69864,20181112
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,20160501
69873,20110206
69874,
69875,
69876,20171003
69877,
69878,
69879,
69880,
69881,20191161
69882,20190607
69883,20190412
69884,20180306
69885,
69886,20190108
69887,
69888,
69889,20180517
69890,
69891,
69892,
69893,20180304
69894,20190807
69895,
69896,20190103
69897,
69898,
69899,
69900,20180330
69901,20181202
69902,20190308
69903,
69904,20181102
69905,
69906,20190104
69907,
69908,20180405
69909,
69910,
69911,
69912,20181108
69913,20121201
69914,
69915,
69916,20180401
69917,20191004
69918,20180333
69919,20190803
69920,20190803
69921,
69922,
69923,
69924,20190908
69925,20180903
69926,
69927,20181204
69928,
69929,
69930,
69931,20181006
69932,
69933,20181005
69934,
69935,20190102
69936,20180702
69937,
69938,
69939,20190504
69940,20150306
69941,20190813
69942,
69943,
69944,
69945,20140202
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,20190146
69954,
69955,
69956,20181203
69957,20181203
69958,
69959,
69960,20171013
69961,
69962,
69963,
69964,20180302
69965,20180802
69966,
69967,
69968,20190408
69969,20180505
69970,
69971,
69972,
69973,
69974,20191003
69975,
69976,
69977,20180301
69978,
69979,20190614
69980,
69981,
69982,
69983,20191127
69984,20181002
69985,
69986,20190507
69987,
69988,20171201
69989,20180104
69990,20180403
69991,
69992,20180204
69993,
69994,20150904
69995,20180910
69996,
69997,
69998,20180105
69999,20160901
70000,
70001,20191201
70002,20190204
70003,
70004,20180507
70005,20190808
70006,
70007,
70008,20180101
70009,
70010,
70011,
70012,
70013,
70014,
70015,20151101
70016,
70017,20181001
70018,20181002
70019,
70020,
70021,20191002
70022,
70023,
70024,
70025,
70026,20190729
70027,
70028,
70029,
70030,
70031,20181119
70032,20170103
70033,
70034,
70035,
70036,20180106
70037,
70038,
70039,
70040,
70041,20160402
70042,20190301
70043,20190713
70044,
70045,
70046,20180701
70047,20170103
70048,20181203
70049,20200107
70050,20180502
70051,20180306
70052,
70053,
70054,
70055,20160701
70056,
70057,20190313
70058,
70059,20180305
70060,20180103
70061,20180110
70062,
70063,
70064,
70065,
70066,20160301
70067,20180401
70068,20171002
70069,20170102
70070,
70071,
70072,20110705
70073,
70074,
70075,20140803
70076,20180510
70077,
70078,20181002
70079,20180804
70080,20181016
70081,
70082,
70083,20180507
70084,20190913
70085,
70086,20181005
70087,
70088,
70089,
70090,
70091,20190106
70092,
70093,20170801
70094,20171101
70095,
70096,20191009
70097,
70098,20180601
70099,
70100,20180701
70101,
70102,
70103,20190106
70104,
70105,
70106,
70107,20171002
70108,
70109,20180401
70110,
70111,
70112,20180203
70113,
70114,
70115,
70116,
70117,
70118,20180213
70119,20190910
70120,20190910
70121,
70122,20190502
70123,
70124,20181211
70125,
70126,20180103
70127,
70128,
70129,20190705
70130,20190202
70131,
70132,
70133,
70134,
70135,20170502
70136,20190114
70137,20190903
70138,20190103
70139,20190301
70140,20180504
70141,
70142,20190105
70143,
70144,
70145,20190117
70146,
70147,20190805
70148,
70149,20181205
70150,
70151,
70152,
70153,20181104
70154,20180118
70155,
70156,20180302
70157,
70158,20191125
70159,
70160,
70161,
70162,
70163,
70164,
70165,20191154
70166,20130203
70167,20191004
70168,
70169,20190512
70170,
70171,20180608
70172,20190914
70173,20181210
70174,20190211
70175,20170603
70176,
70177,20190513
70178,20191013
70179,
70180,20191204
70181,20170702
70182,
70183,
70184,
70185,20180401
70186,
70187,20190104
70188,
70189,20190707
70190,20180402
70191,20180502
70192,20190412
70193,
70194,
70195,20190513
70196,
70197,
70198,
70199,20190107
70200,20190212
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,20180201
70210,
70211,20170103
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,20180808
70220,
70221,20191103
70222,20190701
70223,20191103
70224,
70225,20181203
70226,
70227,
70228,20191221
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,20190101
70244,
70245,
70246,
70247,
70248,20181103
70249,20180315
70250,20191002
70251,20180601
70252,20191101
70253,
70254,
70255,
70256,
70257,
70258,20180803
70259,
70260,
70261,20190305
70262,
70263,20191004
70264,
70265,20180805
70266,20180101
70267,20160450
70268,
70269,
70270,20181203
70271,20171102
70272,
70273,
70274,
70275,
70276,
70277,20190518
70278,
70279,
70280,
70281,
70282,20171102
70283,
70284,20191014
70285,20190505
70286,20180702
70287,
70288,
70289,
70290,
70291,20180117
70292,20190801
70293,20180803
70294,
70295,
70296,20190401
70297,
70298,
70299,20191002
70300,
70301,
70302,
70303,
70304,
70305,20190101
70306,20190209
70307,20180202
70308,20180803
70309,
70310,20181012
70311,
70312,20180305
70313,20190301
70314,20180111
70315,20190731
70316,20190506
70317,20150902
70318,20180504
70319,20180301
70320,20190606
70321,20190507
70322,
70323,
70324,20180612
70325,20170301
70326,
70327,20180505
70328,
70329,20160202
70330,20160910
70331,
70332,20151003
70333,20190611
70334,20181211
70335,
70336,20190803
70337,
70338,
70339,
70340,20190307
70341,
70342,
70343,20180461
70344,
70345,
70346,20181108
70347,
70348,20190107
70349,20180702
70350,20180801
70351,
70352,20190502
70353,
70354,
70355,
70356,20181105
70357,20190919
70358,20191001
70359,20180106
70360,20171107
70361,20180407
70362,
70363,20190706
70364,
70365,
70366,
70367,
70368,20191105
70369,20180603
70370,
70371,
70372,
70373,
70374,20190602
70375,
70376,20190807
70377,20181109
70378,20180703
70379,
70380,
70381,
70382,20181214
70383,
70384,
70385,20191103
70386,
70387,
70388,
70389,20191036
70390,
70391,20170209
70392,
70393,
70394,20180503
70395,
70396,
70397,
70398,
70399,
70400,20190808
70401,20190102
70402,
70403,20191004
70404,20190109
70405,20171020
70406,20190503
70407,20190505
70408,
70409,
70410,20180904
70411,20180606
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,20190318
70426,
70427,20180902
70428,
70429,
70430,20190910
70431,
70432,
70433,20170702
70434,20190702
70435,20190520
70436,
70437,
70438,20171204
70439,20190522
70440,20181001
70441,
70442,
70443,
70444,
70445,20180602
70446,
70447,20180512
70448,
70449,20191002
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,20180902
70460,
70461,20180717
70462,20141101
70463,
70464,20190506
70465,20180101
70466,20190902
70467,20190103
70468,
70469,
70470,20190110
70471,20180910
70472,20180310
70473,
70474,
70475,20190910
70476,
70477,
70478,
70479,
70480,20190811
70481,20180807
70482,20190502
70483,20180806
70484,20180908
70485,20150202
70486,20181211
70487,
70488,20180208
70489,20191106
70490,
70491,20180933
70492,20170103
70493,20190102
70494,
70495,
70496,20200103
70497,
70498,20180501
70499,20190203
70500,20190903
70501,20180603
70502,
70503,
70504,
70505,20161201
70506,20190103
70507,20191002
70508,
70509,
70510,20181105
70511,20180108
70512,20181206
70513,20160101 - TS
70514,20191125
70515,20190310
70516,20180801
70517,
70518,20190208
70519,20190308
70520,20190104
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,20190822
70530,20170804
70531,20181206
70532,
70533,
70534,
70535,20190905
70536,
70537,
70538,20190107
70539,
70540,
70541,20191101
70542,
70543,
70544,20190902
70545,
70546,
70547,
70548,
70549,20200108
70550,20140101
70551,
70552,20180108
70553,
70554,
70555,20170301
70556,
70557,
70558,20190715
70559,20181003
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,20180107
70569,20190916
