id,Field_67
68560,420674
68561,366833
68562,
68563,
68564,766176
68565,676825
68566,
68567,711194
68568,
68569,
68570,
68571,
68572,
68573,627974
68574,
68575,
68576,
68577,
68578,268642
68579,841895
68580,271481
68581,
68582,
68583,
68584,
68585,268649
68586,
68587,268649
68588,
68589,
68590,
68591,212213
68592,699074
68593,
68594,689021
68595,
68596,29487
68597,689020
68598,
68599,60410
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,663800
68611,1089565
68612,
68613,455616
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,94083
68622,67129
68623,
68624,
68625,
68626,
68627,564006
68628,495649
68629,1031737
68630,19507
68631,
68632,250311
68633,
68634,
68635,460352
68636,
68637,667480
68638,
68639,31912
68640,744890
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,281034
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,571952
68661,
68662,644004
68663,572716
68664,460352
68665,564010
68666,561959
68667,
68668,
68669,
68670,
68671,768878
68672,219102
68673,566728
68674,
68675,1095975
68676,
68677,
68678,
68679,
68680,
68681,568914
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,447648
68692,
68693,472612
68694,720052
68695,
68696,
68697,175596
68698,266661
68699,158648
68700,
68701,
68702,83569
68703,
68704,
68705,
68706,791503
68707,
68708,791503
68709,
68710,442209
68711,
68712,
68713,815301
68714,
68715,
68716,
68717,
68718,
68719,158320
68720,
68721,
68722,
68723,961891
68724,851977
68725,
68726,268964
68727,707262
68728,
68729,272262
68730,
68731,
68732,
68733,378875
68734,
68735,
68736,781683
68737,991007
68738,
68739,725491
68740,
68741,
68742,
68743,
68744,
68745,571532
68746,571532
68747,
68748,
68749,436083
68750,
68751,
68752,252208
68753,
68754,441904
68755,
68756,
68757,
68758,711287
68759,681533
68760,
68761,22461
68762,757334
68763,
68764,823910
68765,562031
68766,
68767,
68768,
68769,448120
68770,563617
68771,
68772,
68773,
68774,221333
68775,791574
68776,561485
68777,280800
68778,219935
68779,572737
68780,564435
68781,155119
68782,
68783,
68784,284029
68785,474106
68786,806124
68787,329951
68788,569038
68789,441918
68790,790972
68791,443224
68792,
68793,476060
68794,
68795,445961
68796,
68797,470954
68798,443233
68799,
68800,
68801,329851
68802,850951
68803,
68804,216522
68805,564005
68806,561485
68807,
68808,217185
68809,217185
68810,
68811,388168
68812,445888
68813,647382
68814,1108691
68815,
68816,
68817,
68818,462923
68819,472249
68820,784505
68821,216163
68822,
68823,248975
68824,
68825,156621
68826,689032
68827,
68828,646653
68829,157109
68830,762999
68831,
68832,202663
68833,
68834,976284
68835,
68836,
68837,178919
68838,
68839,
68840,
68841,215633
68842,
68843,
68844,68561
68845,564656
68846,
68847,
68848,
68849,1028752
68850,
68851,
68852,
68853,570945
68854,444158
68855,491087
68856,
68857,1100069
68858,565658
68859,
68860,187545
68861,562946
68862,
68863,
68864,1207932
68865,883784
68866,460885
68867,
68868,539270
68869,
68870,
68871,
68872,
68873,
68874,161534
68875,187683
68876,568582
68877,
68878,
68879,155119
68880,
68881,90364
68882,
68883,472590
68884,
68885,751075
68886,
68887,
68888,
68889,563921
68890,
68891,
68892,
68893,
68894,
68895,
68896,974221
68897,
68898,
68899,
68900,960366
68901,202525
68902,714692
68903,441552
68904,
68905,447791
68906,
68907,359837
68908,
68909,382068
68910,466600
68911,
68912,
68913,
68914,
68915,569364
68916,969024
68917,
68918,
68919,
68920,
68921,784486
68922,272803
68923,
68924,
68925,
68926,188274
68927,
68928,783653
68929,
68930,566584
68931,561889
68932,
68933,
68934,163308
68935,650086
68936,218185
68937,735383
68938,
68939,564013
68940,
68941,
68942,
68943,1099523
68944,
68945,
68946,
68947,
68948,561941
68949,
68950,
68951,
68952,188405
68953,445837
68954,
68955,59490
68956,286483
68957,
68958,
68959,
68960,910276
68961,
68962,460910
68963,
68964,
68965,379364
68966,
68967,460658
68968,
68969,780573
68970,441631
68971,
68972,644004
68973,
68974,
68975,
68976,334987
68977,
68978,406993
68979,
68980,658535
68981,202602
68982,
68983,275502
68984,376013
68985,445417
68986,460535
68987,
68988,
68989,
68990,
68991,283830
68992,285373
68993,
68994,338399
68995,
68996,
68997,679487
68998,
68999,
69000,336466
69001,538262
69002,532721
69003,
69004,286384
69005,
69006,448056
69007,
69008,
69009,280839
69010,623910
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,755913
69019,
69020,
69021,
69022,
69023,
69024,
69025,742845
69026,
69027,279467
69028,
69029,533465
69030,
69031,
69032,
69033,537181
69034,1182324
69035,441552
69036,
69037,
69038,
69039,
69040,689032
69041,
69042,
69043,333038
69044,
69045,333038
69046,621161
69047,536718
69048,715065
69049,
69050,743686
69051,
69052,493029
69053,
69054,
69055,1036233
69056,535992
69057,643123
69058,444962
69059,
69060,688740
69061,1028752
69062,
69063,
69064,
69065,
69066,
69067,
69068,338083
69069,776953
69070,
69071,819032
69072,689786
69073,
69074,471433
69075,1146238
69076,
69077,666954
69078,281056
69079,
69080,
69081,973476
69082,734679
69083,534819
69084,797067
69085,441889
69086,
69087,
69088,
69089,848125
69090,
69091,548792
69092,
69093,536444
69094,
69095,
69096,
69097,
69098,
69099,375092
69100,58772
69101,
69102,
69103,1072689
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,985537
69113,
69114,202543
69115,
69116,
69117,
69118,
69119,
69120,
69121,363445
69122,684628
69123,
69124,533466
69125,539281
69126,
69127,334987
69128,
69129,
69130,
69131,270989
69132,886264
69133,
69134,
69135,
69136,791029
69137,
69138,460811
69139,443877
69140,
69141,272674
69142,157126
69143,
69144,268646
69145,447786
69146,
69147,
69148,
69149,
69150,1137537
69151,
69152,434857
69153,
69154,272959
69155,972527
69156,
69157,268641
69158,
69159,
69160,
69161,
69162,
69163,462890
69164,
69165,445956
69166,212761
69167,
69168,270013
69169,
69170,266102
69171,
69172,784073
69173,991813
69174,474970
69175,156718
69176,
69177,
69178,
69179,969200
69180,157115
69181,
69182,156575
69183,
69184,642433
69185,643953
69186,
69187,162130
69188,
69189,
69190,
69191,158708
69192,460508
69193,267946
69194,1111296
69195,157352
69196,736485
69197,1111265
69198,271004
69199,707847
69200,
69201,162121
69202,
69203,
69204,
69205,
69206,
69207,442062
69208,
69209,
69210,706212
69211,
69212,336490
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,537806
69222,
69223,
69224,648566
69225,
69226,
69227,
69228,
69229,
69230,279699
69231,441544
69232,441698
69233,
69234,473560
69235,
69236,
69237,
69238,
69239,1010311
69240,335001
69241,273163
69242,441615
69243,
69244,
69245,
69246,
69247,785188
69248,
69249,460475
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,470954
69259,
69260,
69261,
69262,651946
69263,776953
69264,
69265,
69266,
69267,
69268,
69269,
69270,444983
69271,
69272,
69273,
69274,1100084
69275,
69276,
69277,
69278,
69279,
69280,
69281,539281
69282,
69283,873582
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,784752
69293,284729
69294,445404
69295,710009
69296,
69297,
69298,268136
69299,268648
69300,268641
69301,
69302,
69303,272566
69304,627563
69305,784614
69306,
69307,
69308,776953
69309,745592
69310,
69311,
69312,
69313,721301
69314,273104
69315,
69316,
69317,
69318,
69319,1002411
69320,
69321,
69322,
69323,988697
69324,
69325,
69326,
69327,
69328,707266
69329,
69330,732626
69331,596081
69332,109583
69333,273125
69334,728648
69335,
69336,
69337,782081
69338,579904
69339,1041024
69340,691997
69341,
69342,580534
69343,927679
69344,759419
69345,
69346,756225
69347,
69348,
69349,
69350,
69351,578453
69352,
69353,163527
69354,
69355,371392
69356,367463
69357,371299
69358,717053
69359,
69360,439020
69361,
69362,780747
69363,
69364,
69365,371411
69366,723179
69367,211347
69368,
69369,762997
69370,
69371,459634
69372,
69373,367087
69374,
69375,
69376,
69377,
69378,1104930
69379,
69380,
69381,
69382,17053
69383,436290
69384,846336
69385,
69386,
69387,
69388,
69389,602176
69390,
69391,
69392,1179830
69393,273081
69394,
69395,
69396,783886
69397,
69398,
69399,
69400,441023
69401,784752
69402,651163
69403,
69404,587507
69405,90354
69406,
69407,
69408,788347
69409,
69410,
69411,
69412,
69413,
69414,658535
69415,
69416,
69417,621169
69418,766175
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,578453
69432,676996
69433,
69434,711489
69435,
69436,776953
69437,779425
69438,588685
69439,
69440,
69441,
69442,
69443,472092
69444,1146701
69445,
69446,780775
69447,
69448,
69449,
69450,456497
69451,
69452,
69453,1088885
69454,217661
69455,776953
69456,
69457,
69458,
69459,
69460,
69461,
69462,273066
69463,1141188
69464,
69465,
69466,
69467,704527
69468,
69469,
69470,
69471,1090965
69472,
69473,
69474,
69475,24023
69476,
69477,780788
69478,
69479,726337
69480,582909
69481,1104094
69482,581142
69483,
69484,
69485,
69486,1105054
69487,
69488,
69489,776953
69490,585290
69491,
69492,
69493,
69494,
69495,
69496,329951
69497,414305
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,329951
69509,
69510,776953
69511,
69512,580235
69513,669443
69514,351095
69515,
69516,
69517,
69518,456668
69519,
69520,
69521,439011
69522,
69523,
69524,780870
69525,
69526,932456
69527,1098585
69528,
69529,
69530,
69531,
69532,779392
69533,440078
69534,490960
69535,
69536,
69537,640446
69538,760993
69539,
69540,
69541,
69542,681468
69543,
69544,
69545,722161
69546,964288
69547,682288
69548,
69549,
69550,
69551,
69552,1106072
69553,439526
69554,
69555,368371
69556,
69557,
69558,
69559,
69560,786805
69561,587083
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,369742
69570,
69571,
69572,
69573,
69574,272959
69575,271006
69576,689029
69577,
69578,367690
69579,369746
69580,369745
69581,439752
69582,367743
69583,
69584,585967
69585,781457
69586,701090
69587,
69588,498418
69589,
69590,724071
69591,
69592,
69593,368147
69594,273130
69595,
69596,440086
69597,776953
69598,
69599,371373
69600,577708
69601,580733
69602,763000
69603,
69604,301447
69605,783669
69606,
69607,
69608,
69609,368141
69610,368141
69611,
69612,580563
69613,202921
69614,582968
69615,
69616,581754
69617,
69618,
69619,711199
69620,
69621,762648
69622,1106092
69623,
69624,
69625,
69626,
69627,784073
69628,
69629,
69630,246763
69631,
69632,
69633,
69634,
69635,583020
69636,587507
69637,
69638,
69639,224020
69640,
69641,
69642,647030
69643,
69644,1112815
69645,
69646,
69647,
69648,
69649,439744
69650,711306
69651,
69652,55656
69653,577705
69654,682973
69655,
69656,577634
69657,
69658,439744
69659,
69660,784073
69661,
69662,760086
69663,
69664,784073
69665,
69666,
69667,733271
69668,
69669,
69670,
69671,742846
69672,
69673,
69674,
69675,
69676,
69677,
69678,614375
69679,
69680,446657
69681,
69682,
69683,787221
69684,640493
69685,
69686,437043
69687,
69688,463771
69689,783880
69690,
69691,
69692,
69693,435245
69694,1015364
69695,1089880
69696,
69697,
69698,
69699,786466
69700,581827
69701,
69702,
69703,
69704,
69705,581745
69706,
69707,
69708,
69709,
69710,703847
69711,
69712,
69713,
69714,266447
69715,904679
69716,
69717,
69718,
69719,
69720,766171
69721,588401
69722,
69723,
69724,440187
69725,887385
69726,
69727,711195
69728,
69729,758691
69730,578471
69731,
69732,
69733,
69734,
69735,
69736,849029
69737,
69738,
69739,
69740,437038
69741,
69742,
69743,434761
69744,
69745,
69746,
69747,437036
69748,583175
69749,698164
69750,
69751,
69752,439510
69753,579948
69754,
69755,585664
69756,588597
69757,748925
69758,
69759,588590
69760,784113
69761,585969
69762,776953
69763,
69764,
69765,768893
69766,
69767,578453
69768,65643
69769,
69770,836323
69771,439010
69772,
69773,
69774,444161
69775,706950
69776,651995
69777,438201
69778,
69779,
69780,
69781,
69782,776519
69783,
69784,102123
69785,
69786,437048
69787,735758
69788,650217
69789,434078
69790,
69791,
69792,
69793,
69794,
69795,
69796,437314
69797,
69798,588402
69799,585437
69800,
69801,
69802,446659
69803,433942
69804,439251
69805,684040
69806,
69807,
69808,
69809,700050
69810,438201
69811,644907
69812,660101
69813,
69814,1025658
69815,
69816,
69817,202836
69818,438494
69819,
69820,447453
69821,711287
69822,
69823,723699
69824,649585
69825,
69826,
69827,763387
69828,
69829,
69830,
69831,584987
69832,580235
69833,659421
69834,190598
69835,
69836,581739
69837,
69838,1142612
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,697104
69847,
69848,
69849,490752
69850,
69851,579329
69852,
69853,
69854,905464
69855,588721
69856,
69857,588581
69858,
69859,
69860,
69861,660775
69862,
69863,
69864,608983
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,440866
69873,202721
69874,
69875,
69876,581838
69877,
69878,
69879,
69880,
69881,659419
69882,646995
69883,711529
69884,780924
69885,
69886,669453
69887,
69888,
69889,658535
69890,
69891,
69892,
69893,869984
69894,776953
69895,
69896,438745
69897,
69898,
69899,
69900,581547
69901,1035981
69902,581731
69903,
69904,735962
69905,
69906,734640
69907,
69908,584890
69909,
69910,
69911,
69912,642335
69913,583518
69914,
69915,
69916,601891
69917,585970
69918,792178
69919,766175
69920,581731
69921,
69922,
69923,
69924,835844
69925,668399
69926,
69927,784716
69928,
69929,
69930,
69931,521270
69932,
69933,735560
69934,
69935,1080076
69936,847266
69937,
69938,
69939,1108579
69940,588475
69941,776953
69942,
69943,
69944,
69945,669459
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,579332
69954,
69955,
69956,146387
69957,146387
69958,
69959,
69960,786774
69961,
69962,
69963,
69964,585488
69965,586261
69966,
69967,
69968,607991
69969,439744
69970,
69971,
69972,
69973,
69974,471621
69975,
69976,
69977,437855
69978,
69979,580338
69980,
69981,
69982,
69983,280090
69984,496042
69985,
69986,717064
69987,
69988,288335
69989,495040
69990,745289
69991,
69992,671246
69993,
69994,272792
69995,711206
69996,
69997,
69998,453498
69999,289421
70000,
70001,292043
70002,964099
70003,
70004,711192
70005,268642
70006,
70007,
70008,421087
70009,
70010,
70011,
70012,
70013,
70014,
70015,641878
70016,
70017,290716
70018,779338
70019,
70020,
70021,1185866
70022,
70023,
70024,
70025,
70026,268649
70027,
70028,
70029,
70030,
70031,711535
70032,656468
70033,
70034,
70035,
70036,497343
70037,
70038,
70039,
70040,
70041,436080
70042,271512
70043,1099365
70044,
70045,
70046,703778
70047,705593
70048,421851
70049,278677
70050,455877
70051,781656
70052,
70053,
70054,
70055,291589
70056,
70057,703403
70058,
70059,629874
70060,701090
70061,726800
70062,
70063,
70064,
70065,
70066,287435
70067,292150
70068,289977
70069,640447
70070,
70071,
70072,425132
70073,
70074,
70075,722159
70076,190603
70077,
70078,292180
70079,607201
70080,784241
70081,
70082,
70083,455198
70084,459487
70085,
70086,975075
70087,
70088,
70089,
70090,
70091,776614
70092,
70093,766679
70094,741901
70095,
70096,980641
70097,
70098,291369
70099,
70100,290274
70101,
70102,
70103,115957
70104,
70105,
70106,
70107,275541
70108,
70109,292559
70110,
70111,
70112,783986
70113,
70114,
70115,
70116,
70117,
70118,644004
70119,278972
70120,278972
70121,
70122,1012024
70123,
70124,648764
70125,
70126,621111
70127,
70128,
70129,212657
70130,496890
70131,
70132,
70133,
70134,
70135,287629
70136,270709
70137,438201
70138,723179
70139,287387
70140,976628
70141,
70142,1031365
70143,
70144,
70145,756181
70146,
70147,742430
70148,
70149,421085
70150,
70151,
70152,
70153,748110
70154,786466
70155,
70156,496106
70157,
70158,1037623
70159,
70160,
70161,
70162,
70163,
70164,
70165,659419
70166,421074
70167,498024
70168,
70169,291217
70170,
70171,110683
70172,175879
70173,248887
70174,487577
70175,704169
70176,
70177,977602
70178,756229
70179,
70180,494607
70181,707265
70182,
70183,
70184,
70185,269524
70186,
70187,619380
70188,
70189,268649
70190,828215
70191,269455
70192,1037105
70193,
70194,
70195,977602
70196,
70197,
70198,
70199,689025
70200,471433
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,908900
70210,
70211,285827
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,472191
70220,
70221,278994
70222,712358
70223,278994
70224,
70225,68558
70226,
70227,
70228,1070802
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,280263
70244,
70245,
70246,
70247,
70248,280204
70249,424427
70250,989997
70251,990024
70252,292351
70253,
70254,
70255,
70256,
70257,
70258,454917
70259,
70260,
70261,723671
70262,
70263,964099
70264,
70265,561975
70266,879559
70267,776953
70268,
70269,
70270,177306
70271,460144
70272,
70273,
70274,
70275,
70276,
70277,658535
70278,
70279,
70280,
70281,
70282,784211
70283,
70284,268649
70285,125904
70286,497275
70287,
70288,
70289,
70290,
70291,756971
70292,756231
70293,564772
70294,
70295,
70296,1100091
70297,
70298,
70299,678169
70300,
70301,
70302,
70303,
70304,
70305,1040539
70306,769974
70307,276537
70308,664909
70309,
70310,711193
70311,
70312,518735
70313,1097137
70314,291524
70315,1054344
70316,784832
70317,459999
70318,703365
70319,664351
70320,767485
70321,758588
70322,
70323,
70324,742853
70325,287633
70326,
70327,587471
70328,
70329,621166
70330,439073
70331,
70332,776614
70333,735279
70334,344482
70335,
70336,440663
70337,
70338,
70339,
70340,822399
70341,
70342,
70343,272674
70344,
70345,
70346,273208
70347,
70348,796140
70349,584434
70350,519636
70351,
70352,988277
70353,
70354,
70355,
70356,752354
70357,440078
70358,1167867
70359,473096
70360,147958
70361,344007
70362,
70363,644661
70364,
70365,
70366,
70367,
70368,1031755
70369,707976
70370,
70371,
70372,
70373,
70374,697569
70375,
70376,762180
70377,454070
70378,721562
70379,
70380,
70381,
70382,669447
70383,
70384,
70385,744890
70386,
70387,
70388,
70389,907656
70390,
70391,644004
70392,
70393,
70394,711302
70395,
70396,
70397,
70398,
70399,
70400,594120
70401,703827
70402,
70403,452612
70404,272970
70405,784722
70406,1099097
70407,905754
70408,
70409,
70410,729550
70411,439748
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,201254
70426,
70427,266662
70428,
70429,
70430,433942
70431,
70432,
70433,436071
70434,717851
70435,907656
70436,
70437,
70438,434450
70439,271490
70440,1023813
70441,
70442,
70443,
70444,
70445,740619
70446,
70447,285041
70448,
70449,104256
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,451849
70460,
70461,272803
70462,344532
70463,
70464,513678
70465,903653
70466,786440
70467,689030
70468,
70469,
70470,351596
70471,711251
70472,216662
70473,
70474,
70475,344004
70476,
70477,
70478,
70479,
70480,711535
70481,760641
70482,248873
70483,607201
70484,784073
70485,496439
70486,650217
70487,
70488,863092
70489,910156
70490,
70491,776953
70492,457377
70493,280726
70494,
70495,
70496,798830
70497,
70498,598861
70499,647511
70500,689023
70501,110107
70502,
70503,
70504,
70505,449094
70506,679428
70507,611851
70508,
70509,
70510,1005847
70511,273100
70512,446667
70513,662805
70514,437039
70515,455487
70516,351787
70517,
70518,640490
70519,348781
70520,679428
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,644004
70530,711536
70531,738343
70532,
70533,
70534,
70535,454590
70536,
70537,
70538,1058505
70539,
70540,
70541,1194433
70542,
70543,
70544,291361
70545,
70546,
70547,
70548,
70549,673244
70550,582532
70551,
70552,273100
70553,
70554,
70555,116034
70556,
70557,
70558,723682
70559,292351
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,434885
70569,351596
70570,776953
70571,212585
70572,
70573,
70574,
70575,
70576,776541
70577,436077
70578,
70579,
70580,
70581,345285
70582,344445
70583,
70584,
70585,
70586,645384
70587,
70588,
70589,
70590,440085
70591,
70592,587507
70593,
70594,
70595,
70596,
70597,
70598,821319
70599,796140
70600,581722
70601,
70602,
70603,286386
70604,1152265
70605,
70606,
70607,437575
70608,
70609,366017
70610,
70611,
70612,
70613,
70614,365651
70615,351593
70616,906723
70617,646653
70618,
70619,
70620,
70621,869308
70622,
70623,433942
70624,
70625,
70626,433942
70627,371868
70628,
70629,457614
70630,436975
70631,344009
70632,
70633,
70634,
70635,
70636,648853
70637,
70638,
70639,
70640,
70641,
70642,279455
70643,473131
70644,776953
70645,
70646,
70647,
70648,
70649,
70650,280837
70651,
70652,352096
70653,
70654,
70655,
70656,
70657,744165
70658,
70659,202932
70660,
70661,
70662,
70663,470954
70664,744257
70665,
70666,887828
70667,439755
70668,
70669,
70670,
70671,226325
70672,
70673,
70674,707833
70675,771135
70676,
70677,
70678,
70679,
70680,
70681,300346
70682,301202
70683,
70684,105522
70685,
70686,
70687,624657
70688,
70689,621158
70690,
70691,
70692,
70693,
70694,769978
70695,232340
70696,
70697,
70698,676449
70699,
70700,1097503
70701,
70702,720523
70703,121114
70704,
70705,
70706,
70707,400006
70708,
70709,
70710,
70711,
70712,723680
70713,
70714,
70715,
70716,
70717,
70718,782138
70719,
70720,682778
70721,97209
70722,
70723,1020213
70724,679485
70725,640491
70726,
70727,
70728,
70729,
70730,
70731,548554
70732,
70733,1071355
70734,110148
70735,
70736,
70737,
70738,184928
70739,184928
70740,
70741,300969
70742,
70743,
70744,627563
70745,436086
70746,81616
70747,
70748,
70749,
70750,
70751,392367
70752,
70753,
70754,298146
70755,646995
70756,
70757,70246
70758,
70759,399420
70760,
70761,
70762,69029
70763,
70764,
70765,
70766,642184
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,78203
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,163833
70787,
70788,
70789,
70790,784030
70791,
70792,118410
70793,644004
70794,
70795,
70796,
70797,
70798,549046
70799,907122
70800,789148
70801,786466
70802,491087
70803,
70804,
70805,65836
70806,297237
70807,
70808,
70809,667052
70810,
70811,667052
70812,736002
70813,56642
70814,823698
70815,90864
70816,
70817,
70818,
70819,447453
70820,550772
70821,273055
70822,776547
70823,302107
70824,462871
70825,672507
70826,
70827,717323
70828,
70829,1019654
70830,
70831,421065
70832,
70833,
70834,
70835,
70836,
70837,23092
70838,
70839,
70840,226392
70841,
70842,714249
70843,
70844,
70845,
70846,644004
70847,
70848,781982
70849,249765
70850,
70851,
70852,230055
70853,851354
70854,
70855,
70856,495203
70857,939276
70858,
70859,
70860,
70861,
70862,
70863,471433
70864,
70865,
70866,
70867,808839
70868,401825
70869,
70870,
70871,
70872,
70873,471764
70874,
70875,751700
70876,
70877,
70878,928695
70879,
70880,
70881,679490
70882,
70883,
70884,
70885,
70886,
70887,
70888,233268
70889,
70890,234421
70891,
70892,27631
70893,
70894,
70895,202627
70896,55485
70897,
70898,
70899,
70900,
70901,762180
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,246777
70911,
70912,
70913,
70914,456990
70915,284625
70916,248183
70917,
70918,
70919,382646
70920,399315
70921,
70922,738619
70923,
70924,
70925,
70926,
70927,
70928,97723
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,402296
70938,
70939,
70940,
70941,
70942,
70943,644004
70944,232335
70945,
70946,419692
70947,956680
70948,
70949,
70950,
70951,
70952,
70953,
70954,993970
70955,
70956,983925
70957,
70958,
70959,
70960,230801
70961,880922
70962,
70963,
70964,
70965,
70966,934825
70967,232320
70968,
70969,
70970,
70971,650217
70972,994360
70973,
70974,227812
70975,825027
70976,
70977,249836
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,943137
70986,
70987,
70988,
70989,
70990,
70991,928536
70992,
70993,
70994,644004
70995,928550
70996,
70997,
70998,402296
70999,
71000,
71001,229698
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,928536
71010,
71011,
71012,
71013,
71014,219106
71015,
71016,
71017,
71018,904125
71019,414678
71020,
71021,
71022,549303
71023,295362
71024,
71025,549303
71026,
71027,
71028,
71029,
71030,1128504
71031,723412
71032,870486
71033,
71034,
71035,996203
71036,1098581
71037,
71038,1031946
71039,166286
71040,679486
71041,
71042,
71043,250472
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,873465
71053,760086
71054,
71055,
71056,202713
71057,
71058,
71059,24983
71060,802689
71061,107925
71062,
71063,
71064,92591
71065,499479
71066,
71067,
71068,
71069,
71070,829793
71071,302124
71072,
71073,
71074,202519
71075,120996
71076,761302
71077,
71078,
71079,221105
71080,549258
71081,548369
71082,
71083,
71084,
71085,
71086,302424
71087,847453
71088,
71089,
71090,
71091,
71092,
71093,
71094,90955
71095,
71096,
71097,
71098,
71099,
71100,
71101,650391
71102,
71103,
71104,
71105,
71106,472914
71107,
71108,
71109,
71110,547921
71111,549407
71112,
71113,
71114,
71115,401819
71116,
71117,742851
71118,
71119,
71120,
71121,821650
71122,
71123,807081
71124,
71125,
71126,
71127,780797
71128,401737
71129,863117
71130,212681
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,717062
71142,643963
71143,
71144,
71145,305206
71146,707736
71147,
71148,
71149,985219
71150,
71151,463771
71152,
71153,
71154,
71155,191617
71156,
71157,
71158,198684
71159,
71160,
71161,58957
71162,
71163,
71164,
71165,776953
71166,
71167,
71168,1031768
71169,
71170,169223
71171,297638
71172,
71173,308223
71174,788173
71175,498971
71176,650018
71177,
71178,
71179,756181
71180,
71181,
71182,994459
71183,164721
71184,
71185,
71186,784487
71187,305247
71188,699836
71189,
71190,472609
71191,
71192,
71193,
71194,301909
71195,
71196,
71197,294515
71198,761897
71199,
71200,641996
71201,
71202,295363
71203,
71204,222942
71205,
71206,
71207,
71208,68997
71209,
71210,
71211,
71212,
71213,307829
71214,
71215,
71216,473625
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,1000178
71225,
71226,773166
71227,101389
71228,
71229,
71230,
71231,217661
71232,301638
71233,472520
71234,
71235,
71236,98690
71237,224801
71238,835426
71239,646653
71240,
71241,
71242,
71243,
71244,
71245,642683
71246,
71247,698701
71248,
71249,30362
71250,
71251,
71252,751968
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,69066
71261,551017
71262,1035858
71263,
71264,58149
71265,
71266,323280
71267,
71268,
71269,
71270,
71271,
71272,840362
71273,
71274,
71275,659423
71276,
71277,
71278,
71279,
71280,
71281,295426
71282,644788
71283,769978
71284,
71285,
71286,109743
71287,
71288,781632
71289,
71290,
71291,621161
71292,66181
71293,
71294,308287
71295,658535
71296,546871
71297,218185
71298,776953
71299,
71300,
71301,55503
71302,81862
71303,
71304,
71305,
71306,776953
71307,
71308,785028
71309,300355
71310,
71311,
71312,645652
71313,650018
71314,
71315,
71316,
71317,171874
71318,171874
71319,32669
71320,776953
71321,172136
71322,1152714
71323,169265
71324,402296
71325,300364
71326,300345
71327,233893
71328,
71329,
71330,
71331,
71332,
71333,681957
71334,295330
71335,
71336,301521
71337,
71338,33326
71339,
71340,
71341,
71342,
71343,
71344,
71345,681756
71346,
71347,
71348,
71349,
71350,784916
71351,
71352,
71353,295406
71354,245468
71355,726800
71356,
71357,178614
71358,62154
71359,786466
71360,974641
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,723699
71371,
71372,
71373,
71374,641736
71375,
71376,
71377,
71378,231887
71379,
71380,648764
71381,
71382,
71383,100095
71384,
71385,
71386,
71387,933111
71388,
71389,
71390,976790
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,373644
71399,
71400,
71401,
71402,928656
71403,684263
71404,228265
71405,228265
71406,28232
71407,471426
71408,
71409,488228
71410,
71411,146386
71412,
71413,621111
71414,
71415,
71416,
71417,776567
71418,
71419,257805
71420,739414
71421,152349
71422,498253
71423,
71424,
71425,
71426,
71427,
71428,1172842
71429,
71430,
71431,
71432,
71433,
71434,
71435,874351
71436,
71437,
71438,689034
71439,
71440,
71441,151754
71442,
