id,Field_20
68526,
68527,2180000
68528,
68529,
68530,
68531,
68532,4700000
68533,4258600
68534,
68535,
68536,
68537,
68538,2009900
68539,
68540,
68541,
68542,
68543,
68544,4472600
68545,
68546,1150000
68547,1490000
68548,695000
68549,1043000
68550,6354000
68551,4300000
68552,4570000
68553,1150000
68554,
68555,
68556,5507040
68557,5775000
68558,1825200
68559,
68560,2999610
68561,4705000
68562,
68563,
68564,973000
68565,4260000
68566,
68567,12064768
68568,
68569,
68570,
68571,
68572,
68573,3750000
68574,
68575,
68576,
68577,
68578,1390000
68579,1390000
68580,3762000
68581,
68582,
68583,
68584,
68585,973000
68586,
68587,973000
68588,
68589,
68590,
68591,4710000
68592,4578000
68593,
68594,1150000
68595,
68596,4258600
68597,894000
68598,
68599,4012500
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,4480000
68611,4672000
68612,
68613,3129000
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,4475000
68622,3157200
68623,
68624,
68625,
68626,
68627,834000
68628,4473000
68629,4600000
68630,3969700
68631,
68632,3778000
68633,
68634,
68635,2453000
68636,
68637,7634760
68638,
68639,4180000
68640,3980000
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,7020880
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,4710000
68661,
68662,4300000
68663,3244500
68664,2100000
68665,894000
68666,3099000
68667,
68668,
68669,
68670,
68671,4260000
68672,3317000
68673,4035000
68674,
68675,5930000
68676,
68677,
68678,
68679,
68680,
68681,5720110
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,1490000
68692,
68693,4570000
68694,6080000
68695,
68696,
68697,3571615
68698,4596950
68699,3978300
68700,
68701,
68702,3980000
68703,
68704,
68705,
68706,780000
68707,
68708,780000
68709,
68710,3306300
68711,
68712,
68713,1490000
68714,
68715,
68716,
68717,
68718,
68719,1490000
68720,
68721,
68722,
68723,3000000
68724,3306300
68725,
68726,6956810
68727,1490000
68728,
68729,0
68730,
68731,
68732,
68733,4896000
68734,
68735,
68736,2965100
68737,3250000
68738,
68739,4260000
68740,
68741,
68742,
68743,
68744,
68745,1390000
68746,1390000
68747,
68748,
68749,3652000
68750,
68751,
68752,4590000
68753,
68754,1740700
68755,
68756,
68757,
68758,5330000
68759,4736000
68760,
68761,4472600
68762,4471530
68763,
68764,3970000
68765,3760000
68766,
68767,
68768,
68769,3125000
68770,973000
68771,
68772,
68773,
68774,1390000
68775,4260000
68776,1980000
68777,1050000
68778,3970000
68779,3250000
68780,3780000
68781,3900000
68782,
68783,
68784,7530460
68785,4201800
68786,4300000
68787,5030000
68788,3872000
68789,6400000
68790,1490000
68791,973000
68792,
68793,2771400
68794,
68795,745000
68796,
68797,3308400
68798,1490000
68799,
68800,
68801,4075000
68802,3780000
68803,
68804,3969700
68805,1150000
68806,2356800
68807,
68808,3970000
68809,3970000
68810,
68811,4500000
68812,1390000
68813,3969700
68814,3412500
68815,
68816,
68817,
68818,1043000
68819,2750000
68820,9533000
68821,3966000
68822,
68823,3800000
68824,
68825,4039390
68826,894000
68827,
68828,4334000
68829,1390000
68830,847000
68831,
68832,4510000
68833,
68834,4473000
68835,
68836,
68837,1150000
68838,
68839,
68840,
68841,3800000
68842,
68843,
68844,4550000
68845,3778000
68846,
68847,
68848,
68849,3692000
68850,
68851,
68852,
68853,1043000
68854,1490000
68855,1390000
68856,
68857,5731000
68858,745000
68859,
68860,834000
68861,3036000
68862,
68863,
68864,4500000
68865,3124400
68866,3307000
68867,
68868,1948000
68869,
68870,
68871,
68872,
68873,
68874,1490000
68875,3069400
68876,973000
68877,
68878,
68879,3477500
68880,
68881,4696500
68882,
68883,4060000
68884,
68885,7000000
68886,
68887,
68888,
68889,1490000
68890,
68891,
68892,
68893,
68894,
68895,
68896,10000000
68897,
68898,
68899,
68900,4470000
68901,3808000
68902,4473000
68903,2107140
68904,
68905,1300000
68906,
68907,3965955
68908,
68909,3090000
68910,3054500
68911,
68912,
68913,
68914,
68915,894000
68916,4059500
68917,
68918,
68919,
68920,
68921,7000000
68922,4284000
68923,
68924,
68925,
68926,4470000
68927,
68928,12316000
68929,
68930,4168200
68931,3356000
68932,
68933,
68934,1490000
68935,6000000
68936,2324130
68937,4388000
68938,
68939,695000
68940,
68941,
68942,
68943,4935000
68944,
68945,
68946,
68947,
68948,3537800
68949,
68950,
68951,
68952,650000
68953,2960000
68954,
68955,4470000
68956,3665400
68957,
68958,
68959,
68960,4472000
68961,
68962,29800000
68963,
68964,
68965,973000
68966,
68967,3306300
68968,
68969,7625000
68970,4961700
68971,
68972,4300000
68973,
68974,
68975,
68976,1490000
68977,
68978,2900000
68979,
68980,4260000
68981,11200000
68982,
68983,3560000
68984,4200000
68985,1043000
68986,3590900
68987,
68988,
68989,
68990,
68991,973000
68992,3969700
68993,
68994,3530000
68995,
68996,
68997,1490000
68998,
68999,
69000,1490000
69001,3307000
69002,2900000
69003,
69004,834000
69005,
69006,4842500
69007,
69008,
69009,1043000
69010,4258600
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,11750000
69019,
69020,
69021,
69022,
69023,
69024,
69025,1490000
69026,
69027,910000
69028,
69029,3851375
69030,
69031,
69032,
69033,3069400
69034,5266800
69035,2730212
69036,
69037,
69038,
69039,
69040,1043000
69041,
69042,
69043,3069400
69044,
69045,3069400
69046,1390000
69047,4255440
69048,4473000
69049,
69050,9492790
69051,
69052,11000000
69053,
69054,
69055,4472600
69056,973000
69057,12000000
69058,4261400
69059,
69060,4259000
69061,3559800
69062,
69063,
69064,
69065,
69066,
69067,
69068,1390000
69069,2660000
69070,
69071,1390000
69072,5996000
69073,
69074,4260000
69075,3672500
69076,
69077,7000000
69078,4875280
69079,
69080,
69081,8000000
69082,973000
69083,1490000
69084,4400000
69085,3834000
69086,
69087,
69088,
69089,15000000
69090,
69091,0
69092,
69093,3310000
69094,
69095,
69096,
69097,
69098,
69099,1390000
69100,1300000
69101,
69102,
69103,2771400
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,4566000
69113,
69114,6307000
69115,
69116,
69117,
69118,
69119,
69120,
69121,5000000
69122,3850000
69123,
69124,3652000
69125,3480000
69126,
69127,973000
69128,
69129,
69130,
69131,834000
69132,5590000
69133,
69134,
69135,
69136,4400000
69137,
69138,10188800
69139,834000
69140,
69141,6181594
69142,4388500
69143,
69144,695000
69145,1490000
69146,
69147,
69148,
69149,
69150,6244224
69151,
69152,3484000
69153,
69154,7590186
69155,6147000
69156,
69157,834000
69158,
69159,
69160,
69161,
69162,
69163,1390000
69164,
69165,1390000
69166,8262175
69167,
69168,3310000
69169,
69170,2352000
69171,
69172,7767600
69173,4500000
69174,7660090
69175,3306300
69176,
69177,
69178,
69179,5000000
69180,1390000
69181,
69182,6162640
69183,
69184,4013000
69185,4260000
69186,
69187,6107510
69188,
69189,
69190,
69191,6162640
69192,4261400
69193,3896000
69194,1390000
69195,7622840
69196,4923000
69197,1490000
69198,910000
69199,3814400
69200,
69201,6436800
69202,
69203,
69204,
69205,
69206,
69207,973000
69208,
69209,
69210,4300000
69211,
69212,1490000
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,1490000
69222,
69223,
69224,17500000
69225,
69226,
69227,
69228,
69229,
69230,1490000
69231,1490000
69232,4470000
69233,
69234,4559000
69235,
69236,
69237,
69238,
69239,4260500
69240,695000
69241,4650000
69242,4470000
69243,
69244,
69245,
69246,
69247,0
69248,
69249,4261400
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,2640000
69259,
69260,
69261,
69262,3745000
69263,4800000
69264,
69265,
69266,
69267,
69268,
69269,
69270,4161570
69271,
69272,
69273,
69274,4472600
69275,
69276,
69277,
69278,
69279,
69280,
69281,3660000
69282,
69283,3357000
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,9689000
69293,4500000
69294,894000
69295,8034000
69296,
69297,
69298,3310000
69299,973000
69300,1150000
69301,
69302,
69303,4350655
69304,3553000
69305,4500000
69306,
69307,
69308,2681470
69309,4473000
69310,
69311,
69312,
69313,5174000
69314,0
69315,
69316,
69317,
69318,
69319,3486600
69320,
69321,
69322,
69323,4266500
69324,
69325,
69326,
69327,
69328,894000
69329,
69330,3800000
69331,1043000
69332,6837610
69333,4000000
69334,1043000
69335,
69336,
69337,5707000
69338,1390000
69339,3978300
69340,4900000
69341,
69342,2562800
69343,3970000
69344,4300000
69345,
69346,894000
69347,
69348,
69349,
69350,
69351,1490000
69352,
69353,1772400
69354,
69355,3069400
69356,4295670
69357,1490000
69358,973000
69359,
69360,910000
69361,
69362,3675000
69363,
69364,
69365,4966170
69366,1390000
69367,1490000
69368,
69369,973000
69370,
69371,5010870
69372,
69373,4730750
69374,
69375,
69376,
69377,
69378,4500000
69379,
69380,
69381,
69382,3600000
69383,805000
69384,4258600
69385,
69386,
69387,
69388,
69389,1490000
69390,
69391,
69392,5080000
69393,3483000
69394,
69395,
69396,4928000
69397,
69398,
69399,
69400,3124400
69401,5341000
69402,7000000
69403,
69404,4130100
69405,4696230
69406,
69407,
69408,9956000
69409,
69410,
69411,
69412,
69413,
69414,4260000
69415,
69416,
69417,973000
69418,575000
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,834000
69432,4696400
69433,
69434,1300000
69435,
69436,2580000
69437,2994900
69438,3491700
69439,
69440,
69441,
69442,
69443,4490000
69444,6270000
69445,
69446,3948500
69447,
69448,
69449,
69450,1490000
69451,
69452,
69453,596000
69454,4800000
69455,2709700
69456,
69457,
69458,
69459,
69460,
69461,
69462,4207575
69463,4500000
69464,
69465,
69466,
69467,4500000
69468,
69469,
69470,
69471,4497000
69472,
69473,
69474,
69475,3477500
69476,
69477,4472000
69478,
69479,2900000
69480,3530000
69481,4200000
69482,6162640
69483,
69484,
69485,
69486,4568185
69487,
69488,
69489,2790000
69490,3530000
69491,
69492,
69493,
69494,
69495,
69496,5030000
69497,2400000
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,5030000
69509,
69510,3263400
69511,
69512,1390000
69513,1043000
69514,1390000
69515,
69516,
69517,
69518,3129000
69519,
69520,
69521,695000
69522,
69523,
69524,4300000
69525,
69526,4200000
69527,7000000
69528,
69529,
69530,
69531,
69532,2771400
69533,1150000
69534,1390000
69535,
69536,
69537,1150000
69538,4500000
69539,
69540,
69541,
69542,4300000
69543,
69544,
69545,4696000
69546,4500000
69547,4598000
69548,
69549,
69550,
69551,
69552,4473000
69553,3471615
69554,
69555,2771400
69556,
69557,
69558,
69559,
69560,4350000
69561,4961700
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,834000
69570,
69571,
69572,
69573,
69574,4892702
69575,894000
69576,1490000
69577,
69578,4261400
69579,1390000
69580,1390000
69581,4720000
69582,3665400
69583,
69584,2380000
69585,3800000
69586,4260000
69587,
69588,6400000
69589,
69590,7000000
69591,
69592,
69593,1490000
69594,3989700
69595,
69596,834000
69597,2880000
69598,
69599,3978300
69600,3477500
69601,4836000
69602,834000
69603,
69604,4258600
69605,4320000
69606,
69607,
69608,
69609,726000
69610,726000
69611,
69612,3978300
69613,3033000
69614,1930000
69615,
69616,1490000
69617,
69618,
69619,6308000
69620,
69621,4472600
69622,3710000
69623,
69624,
69625,
69626,
69627,5180000
69628,
69629,
69630,4500000
69631,
69632,
69633,
69634,
69635,3800000
69636,2309500
69637,
69638,
69639,4480000
69640,
69641,
69642,2140000
69643,
69644,3970000
69645,
69646,
69647,
69648,
69649,4746000
69650,4258600
69651,
69652,4260000
69653,3520000
69654,4259000
69655,
69656,3491700
69657,
69658,4720000
69659,
69660,3687400
69661,
69662,4472600
69663,
69664,2692400
69665,
69666,
69667,4500000
69668,
69669,
69670,
69671,1490000
69672,
69673,
69674,
69675,
69676,
69677,
69678,3630000
69679,
69680,973000
69681,
69682,
69683,5260000
69684,910000
69685,
69686,1050000
69687,
69688,3478000
69689,7874000
69690,
69691,
69692,
69693,556000
69694,3800000
69695,1490000
69696,
69697,
69698,
69699,4260000
69700,973000
69701,
69702,
69703,
69704,
69705,1043000
69706,
69707,
69708,
69709,
69710,4399000
69711,
69712,
69713,
69714,4760000
69715,1043000
69716,
69717,
69718,
69719,
69720,556000
69721,3910615
69722,
69723,
69724,5378900
69725,1390000
69726,
69727,4015000
69728,
69729,13196000
69730,1390000
69731,
69732,
69733,
69734,
69735,
69736,4270000
69737,
69738,
69739,
69740,1390000
69741,
69742,
69743,6162640
69744,
69745,
69746,
69747,1043000
69748,4000000
69749,4798000
69750,
69751,
69752,3473160
69753,3146000
69754,
69755,1150000
69756,3472000
69757,8970000
69758,
69759,3651375
69760,7050000
69761,2472000
69762,2704400
69763,
69764,
69765,5300000
69766,
69767,596000
69768,4258600
69769,
69770,4300000
69771,1390000
69772,
69773,
69774,1490000
69775,5000000
69776,6648045
69777,2320000
69778,
69779,
69780,
69781,
69782,1210000
69783,
69784,3306000
69785,
69786,1150000
69787,5980000
69788,4480000
69789,3069400
69790,
69791,
69792,
69793,
69794,
69795,
69796,5453400
69797,
69798,4170000
69799,4013000
69800,
69801,
69802,1390000
69803,3405800
69804,5326750
69805,3745000
69806,
69807,
69808,
69809,10000000
69810,4271000
69811,4370765
69812,5854210
69813,
69814,15000000
69815,
69816,
69817,6666000
69818,3367400
69819,
69820,3280620
69821,13921000
69822,
69823,1390000
69824,8000000
69825,
69826,
69827,5095875
69828,
69829,
69830,
69831,4000000
69832,1390000
69833,1210000
69834,4164253
69835,
69836,894000
69837,
69838,5000000
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,973000
69847,
69848,
69849,4472600
69850,
69851,1210000
69852,
69853,
69854,780000
69855,3485000
69856,
69857,8390376
69858,
69859,
69860,
69861,6086000
69862,
69863,
69864,3802350
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,1490000
69873,1924921
69874,
69875,
69876,1300000
69877,
69878,
69879,
69880,
69881,1043000
69882,4500000
69883,834000
69884,4696000
69885,
69886,1390000
69887,
69888,
69889,4260000
69890,
69891,
69892,
69893,3500000
69894,10940800
69895,
69896,1490000
69897,
69898,
69899,
69900,1490000
69901,4258600
69902,1390000
69903,
69904,5300000
69905,
69906,1390000
69907,
69908,3800000
69909,
69910,
69911,
69912,8000000
69913,2047000
69914,
69915,
69916,2953200
69917,2196000
69918,5030000
69919,894000
69920,834000
69921,
69922,
69923,
69924,6000000
69925,11000000
69926,
69927,4707000
69928,
69929,
69930,
69931,4077100
69932,
69933,6200000
69934,
69935,1490000
69936,8729910
69937,
69938,
69939,4000000
69940,2696400
69941,2363000
69942,
69943,
69944,
69945,1150000
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,1390000
69954,
69955,
69956,3550000
69957,3550000
69958,
69959,
69960,4013000
69961,
69962,
69963,
69964,3800000
69965,2771400
69966,
69967,
69968,3280620
69969,4746000
69970,
69971,
69972,
69973,
69974,4389000
69975,
69976,
69977,3800000
69978,
69979,1390000
69980,
69981,
69982,
69983,1043000
69984,4258600
69985,
69986,695000
69987,
69988,2249900
69989,4259000
69990,5200000
69991,
69992,5014800
69993,
69994,3090000
69995,4410000
69996,
69997,
69998,1490000
69999,2816100
70000,
70001,1490000
70002,834000
70003,
70004,4804000
70005,596000
70006,
70007,
70008,4317000
70009,
70010,
70011,
70012,
70013,
70014,
70015,1150000
70016,
70017,2780000
70018,3963400
70019,
70020,
70021,4953000
70022,
70023,
70024,
70025,
70026,1390000
70027,
70028,
70029,
70030,
70031,1390000
70032,1210000
70033,
70034,
70035,
70036,4472000
70037,
70038,
70039,
70040,
70041,2700000
70042,4874500
70043,5015000
70044,
70045,
70046,1390000
70047,4013000
70048,3978300
70049,894000
70050,2155500
70051,4577000
70052,
70053,
70054,
70055,2900000
70056,
70057,973000
70058,
70059,9474916
70060,4260000
70061,4258600
70062,
70063,
70064,
70065,
70066,1490000
70067,3129000
70068,4201800
70069,1210000
70070,
70071,
70072,830000
70073,
70074,
70075,3200000
70076,3966000
70077,
70078,4687540
70079,3472350
70080,5191000
70081,
70082,
70083,2115300
70084,894000
70085,
70086,1390000
70087,
70088,
70089,
70090,
70091,1390000
70092,
70093,4053000
70094,4025000
70095,
70096,4765200
70097,
70098,5057060
70099,
70100,5155400
70101,
70102,
70103,6050000
70104,
70105,
70106,
70107,1490000
70108,
70109,4377620
70110,
70111,
70112,5240000
70113,
70114,
70115,
70116,
70117,
70118,3000000
70119,745000
70120,745000
70121,
70122,4480000
70123,
70124,3000000
70125,
70126,1300000
70127,
70128,
70129,4818000
70130,4500000
70131,
70132,
70133,
70134,
70135,4470000
70136,1490000
70137,4289000
70138,1390000
70139,4921470
70140,4472000
70141,
70142,1390000
70143,
70144,
70145,1390000
70146,
70147,4500000
70148,
70149,5681000
70150,
70151,
70152,
70153,4500000
70154,4260000
70155,
70156,4258600
70157,
70158,1490000
70159,
70160,
70161,
70162,
70163,
70164,
70165,1490000
70166,2357000
70167,4472600
70168,
70169,834000
70170,
70171,11000000
70172,4696500
70173,5295500
70174,1390000
70175,4013000
70176,
70177,4500000
70178,1490000
70179,
70180,4473000
70181,1210000
70182,
70183,
70184,
70185,3306300
70186,
70187,1490000
70188,
70189,973000
70190,7425000
70191,4259000
70192,973000
70193,
70194,
70195,4500000
70196,
70197,
70198,
70199,695000
70200,4697000
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,4258600
70210,
70211,3600000
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,4904000
70220,
70221,1043000
70222,4750000
70223,1043000
70224,
70225,4460000
70226,
70227,
70228,1490000
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,3978300
70244,
70245,
70246,
70247,
70248,3129000
70249,3470000
70250,4473000
70251,4260000
70252,1490000
70253,
70254,
70255,
70256,
70257,
70258,3505200
70259,
70260,
70261,834000
70262,
70263,1043000
70264,
70265,3306300
70266,4258600
70267,1940000
70268,
70269,
70270,4259000
70271,1490000
70272,
70273,
70274,
70275,
70276,
70277,5500000
70278,
70279,
70280,
70281,
70282,4170000
70283,
70284,894000
70285,4500000
70286,4259000
70287,
70288,
70289,
70290,
70291,4497400
70292,596000
70293,3780000
70294,
70295,
70296,5422000
70297,
70298,
70299,1490000
70300,
70301,
70302,
70303,
70304,
70305,1490000
70306,973000
70307,3118800
70308,4260000
70309,
70310,4984758
70311,
70312,3777100
70313,7000000
70314,3244500
70315,695000
70316,4710000
70317,6243100
70318,1300000
70319,4258600
70320,4472600
70321,4500000
70322,
70323,
70324,1300000
70325,3367400
70326,
70327,4104000
70328,
70329,690000
70330,2556600
70331,
70332,1150000
70333,4800000
70334,3476250
70335,
70336,3282000
70337,
70338,
70339,
70340,973000
70341,
70342,
70343,4825195
70344,
70345,
70346,5319778
70347,
70348,973000
70349,3800000
70350,4005000
70351,
70352,4500000
70353,
70354,
70355,
70356,4258600
70357,1043000
70358,5350000
70359,5816050
70360,3258150
70361,2628000
70362,
70363,4480000
70364,
70365,
70366,
70367,
70368,3480000
70369,7044600
70370,
70371,
70372,
70373,
70374,4500000
70375,
70376,4472600
70377,3814400
70378,4258600
70379,
70380,
70381,
70382,695000
70383,
70384,
70385,4180000
70386,
70387,
70388,
70389,1043000
70390,
70391,8000000
70392,
70393,
70394,6030000
70395,
70396,
70397,
70398,
70399,
70400,2800000
70401,4500000
70402,
70403,894000
70404,4511000
70405,4214000
70406,4880000
70407,4700000
70408,
70409,
70410,4515000
70411,4271000
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,2768400
70426,
70427,4260000
70428,
70429,
70430,2992350
70431,
70432,
70433,2760600
70434,4723000
70435,973000
70436,
70437,
70438,3825000
70439,2511600
70440,4000000
70441,
70442,
70443,
70444,
70445,4260000
70446,
70447,910000
70448,
70449,1043000
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,3806950
70460,
70461,4564000
70462,2033000
70463,
70464,4380000
70465,4500000
70466,14782609
70467,1390000
70468,
70469,
70470,695000
70471,4260000
70472,3800000
70473,
70474,
70475,2819400
70476,
70477,
70478,
70479,
70480,745000
70481,4260000
70482,3969700
70483,3472350
70484,6607000
70485,3332500
70486,4300000
70487,
70488,1490000
70489,4800000
70490,
70491,2745500
70492,3320000
70493,1390000
70494,
70495,
70496,1043000
70497,
70498,3306300
70499,7525000
70500,1490000
70501,5791000
70502,
70503,
70504,
70505,4842500
70506,1390000
70507,1490000
70508,
70509,
70510,3777200
70511,3777100
70512,834000
70513,3500000
70514,1490000
70515,1390000
70516,3665400
70517,
70518,1390000
70519,973000
70520,1390000
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,4500000
70530,910000
70531,4806000
70532,
70533,
70534,
70535,894000
70536,
70537,
70538,5000000
70539,
70540,
70541,9580000
70542,
70543,
70544,8284400
70545,
70546,
70547,
70548,
70549,894000
70550,2568000
70551,
70552,4281000
70553,
70554,
70555,4012500
70556,
70557,
70558,834000
70559,1490000
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,3473000
70569,894000
70570,3942000
70571,4900000
70572,
70573,
70574,
70575,
70576,1300000
70577,4984800
70578,
70579,
70580,
70581,1490000
70582,5393200
70583,
70584,
70585,
70586,2140000
70587,
70588,
70589,
70590,1490000
70591,
70592,3320000
70593,
70594,
70595,
70596,
70597,
70598,1043000
70599,1490000
70600,1300000
70601,
70602,
70603,1490000
70604,3275000
70605,
70606,
70607,3970000
70608,
70609,3963400
70610,
70611,
70612,
70613,
70614,3307000
70615,973000
70616,4300000
70617,4000000
70618,
70619,
70620,
70621,4260000
70622,
70623,1968372
70624,
70625,
70626,2626456
70627,4522150
70628,
70629,3310000
70630,1390000
70631,2218400
70632,
70633,
70634,
70635,
70636,3750000
70637,
70638,
70639,
70640,
70641,
70642,745000
70643,6300000
70644,2580000
70645,
70646,
70647,
70648,
70649,
70650,1043000
70651,
70652,3306300
70653,
70654,
70655,
70656,
70657,4280000
70658,
70659,4257500
70660,
70661,
70662,
70663,8177400
70664,4480000
70665,
70666,1390000
70667,4780000
70668,
70669,
70670,
70671,3777100
70672,
70673,
70674,4497000
70675,4472600
70676,
70677,
70678,
70679,
70680,
70681,1390000
70682,3800000
70683,
70684,3777100
70685,
70686,
70687,3980000
70688,
70689,1390000
70690,
70691,
70692,
70693,
70694,834000
70695,1210000
70696,
70697,
70698,4472000
70699,
70700,5000000
70701,
70702,1490000
70703,4472600
70704,
70705,
70706,
70707,2771400
70708,
70709,
70710,
70711,
70712,834000
70713,
70714,
70715,
70716,
70717,
70718,4258600
70719,
70720,4179000
70721,6291892
70722,
70723,4300000
70724,1390000
70725,780000
70726,
70727,
70728,
70729,
70730,
70731,1569840
70732,
70733,4480000
70734,5412800
70735,
70736,
70737,
70738,973000
70739,973000
70740,
70741,7014920
70742,
70743,
70744,4013000
70745,3201000
70746,2235000
70747,
70748,
70749,
70750,
70751,3950000
70752,
70753,
70754,5408700
70755,4300000
70756,
70757,7000000
70758,
70759,2488300
70760,
70761,
70762,4480000
70763,
70764,
70765,
70766,3745000
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,4472600
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,2697000
70787,
70788,
70789,
70790,4471530
70791,
70792,4473000
70793,3000000
70794,
70795,
70796,
70797,
70798,5259700
70799,1490000
70800,7000000
70801,4000000
70802,1490000
70803,
70804,
70805,3745000
70806,520000
70807,
70808,
70809,1300000
70810,
70811,1300000
70812,4300000
70813,2300000
70814,4300000
70815,5212500
70816,
70817,
70818,
70819,3280620
70820,3229200
70821,5177800
70822,1300000
70823,3970000
70824,1390000
70825,4260000
70826,
70827,4180000
70828,
70829,4500000
70830,
70831,3306300
70832,
70833,
70834,
70835,
70836,
70837,973000
70838,
70839,
70840,5950000
70841,
70842,5000000
70843,
70844,
70845,
70846,4300000
70847,
70848,3034000
70849,4160000
70850,
70851,
70852,4168185
70853,4500000
70854,
70855,
70856,1390000
70857,834000
70858,
70859,
70860,
70861,
70862,
70863,4410000
70864,
70865,
70866,
70867,4000000
70868,4544000
70869,
70870,
70871,
70872,
70873,4786000
70874,
70875,5400000
70876,
70877,
70878,3462000
70879,
70880,
70881,973000
70882,
70883,
70884,
70885,
70886,
70887,
70888,1490000
70889,
70890,3286350
70891,
70892,4300000
70893,
70894,
70895,4258600
70896,4500000
70897,
70898,
70899,
70900,
70901,4472600
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,4200000
70911,
70912,
70913,
70914,1490000
70915,3970000
70916,4000000
70917,
70918,
70919,4170000
70920,4800000
70921,
70922,7400000
70923,
70924,
70925,
70926,
70927,
70928,3665400
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,2500000
70938,
70939,
70940,
70941,
70942,
70943,2900000
70944,910000
70945,
70946,5751400
70947,1390000
70948,
70949,
70950,
70951,
70952,
70953,
70954,4180000
70955,
70956,8500000
70957,
70958,
70959,
70960,650000
70961,973000
70962,
70963,
70964,
70965,
70966,1490000
70967,1150000
70968,
70969,
70970,
70971,4300000
70972,1490000
70973,
70974,7596020
70975,4258600
70976,
70977,4040000
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,910000
70986,
70987,
70988,
70989,
70990,
70991,0
70992,
70993,
70994,2900000
70995,3562000
70996,
70997,
70998,4720000
70999,
71000,
71001,1490000
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,0
71010,
71011,
71012,
71013,
71014,3317000
71015,
71016,
71017,
71018,1490000
71019,4433000
71020,
71021,
71022,1490000
71023,4800000
71024,
71025,1490000
71026,
71027,
71028,
71029,
71030,7000000
71031,4640100
71032,3491700
71033,
71034,
71035,3119000
71036,5899000
71037,
71038,1390000
71039,1043000
71040,780000
71041,
71042,
71043,4970000
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,4300000
71053,3477500
71054,
71055,
71056,4212000
71057,
71058,
71059,4300000
71060,1390000
71061,4258600
71062,
71063,
71064,690000
71065,4285600
71066,
71067,
71068,
71069,
71070,4258000
71071,4536000
71072,
71073,
71074,12500000
71075,4530000
71076,4472600
71077,
71078,
71079,3988900
71080,894000
71081,3486600
71082,
71083,
71084,
71085,
71086,3777100
71087,4500000
71088,
71089,
71090,
71091,
71092,
71093,
71094,4800000
71095,
71096,
71097,
71098,
71099,
71100,
71101,4150000
71102,
71103,
71104,
71105,
71106,4012500
71107,
71108,
71109,
71110,3978300
71111,3590900
71112,
71113,
71114,
71115,4746000
71116,
71117,834000
71118,
71119,
71120,
71121,3980000
71122,
71123,910000
71124,
71125,
71126,
71127,4500000
71128,4000000
71129,3684000
71130,5260000
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,973000
71142,9000000
71143,
71144,
71145,1043000
71146,1390000
71147,
71148,
71149,4198000
71150,
71151,3307000
71152,
71153,
71154,
71155,3677500
71156,
71157,
71158,1390000
71159,
71160,
71161,1490000
71162,
71163,
71164,
71165,2380750
71166,
71167,
71168,1390000
71169,
71170,3054500
71171,3306300
71172,
71173,3491700
71174,7000000
71175,4650000
71176,4300000
71177,
71178,
71179,1300000
71180,
71181,
71182,834000
71183,3200000
71184,
71185,
71186,6600000
71187,1490000
71188,4260000
71189,
71190,3745000
71191,
71192,
71193,
71194,3777100
71195,
71196,
71197,0
71198,9004000
71199,
71200,5307000
71201,
71202,3471615
71203,
71204,3720000
71205,
71206,
71207,
71208,5981133
71209,
71210,
71211,
71212,
71213,910000
71214,
71215,
71216,4500000
