id,Field_23
62387,
62388,0
62389,
62390,12
62391,
62392,
62393,1
62394,
62395,21
62396,
62397,88
62398,106
62399,0
62400,
62401,
62402,
62403,7
62404,19
62405,117
62406,3
62407,4
62408,0
62409,
62410,6
62411,88
62412,4
62413,
62414,
62415,163
62416,135
62417,163
62418,
62419,12
62420,
62421,
62422,19
62423,180
62424,
62425,24
62426,22
62427,
62428,
62429,10
62430,
62431,2
62432,121
62433,
62434,43
62435,19
62436,13
62437,
62438,
62439,
62440,18
62441,120
62442,13
62443,36
62444,
62445,
62446,
62447,
62448,85
62449,
62450,42
62451,16
62452,
62453,
62454,
62455,
62456,
62457,0
62458,17
62459,
62460,
62461,
62462,
62463,
62464,
62465,3
62466,4
62467,
62468,0
62469,
62470,
62471,
62472,0
62473,
62474,
62475,
62476,
62477,
62478,111
62479,
62480,
62481,
62482,
62483,
62484,0
62485,
62486,9
62487,
62488,
62489,0
62490,
62491,
62492,
62493,
62494,
62495,
62496,13
62497,26
62498,84
62499,0
62500,0
62501,0
62502,12
62503,
62504,
62505,
62506,18
62507,1
62508,1
62509,
62510,
62511,
62512,36
62513,
62514,1
62515,36
62516,
62517,61
62518,
62519,12
62520,36
62521,
62522,11
62523,24
62524,
62525,
62526,
62527,340
62528,255
62529,34
62530,0
62531,
62532,
62533,15
62534,
62535,
62536,
62537,18
62538,195
62539,
62540,85
62541,13
62542,36
62543,1
62544,12
62545,244
62546,19
62547,
62548,0
62549,
62550,5
62551,
62552,
62553,25
62554,12
62555,0
62556,0
62557,
62558,
62559,
62560,2
62561,
62562,
62563,
62564,24
62565,18
62566,11
62567,15
62568,12
62569,
62570,
62571,
62572,
62573,
62574,5
62575,0
62576,2
62577,
62578,105
62579,102
62580,
62581,
62582,
62583,
62584,
62585,
62586,10
62587,
62588,
62589,
62590,11
62591,
62592,
62593,
62594,
62595,12
62596,
62597,6
62598,24
62599,
62600,98
62601,
62602,
62603,
62604,21
62605,17
62606,9
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,2
62615,
62616,
62617,0
62618,
62619,
62620,0
62621,
62622,
62623,
62624,
62625,
62626,
62627,25
62628,
62629,
62630,
62631,
62632,13
62633,2
62634,
62635,33
62636,36
62637,
62638,
62639,
62640,0
62641,4
62642,
62643,0
62644,
62645,0
62646,0
62647,83
62648,
62649,
62650,108
62651,12
62652,
62653,
62654,
62655,
62656,
62657,12
62658,
62659,
62660,
62661,82
62662,10
62663,
62664,26
62665,9
62666,
62667,33
62668,12
62669,
62670,0
62671,
62672,0
62673,
62674,
62675,
62676,
62677,
62678,0
62679,13
62680,
62681,24
62682,18
62683,0
62684,12
62685,
62686,15
62687,
62688,
62689,4
62690,
62691,17
62692,
62693,
62694,6
62695,3
62696,
62697,
62698,
62699,
62700,52
62701,
62702,
62703,
62704,
62705,
62706,6
62707,0
62708,
62709,0
62710,29
62711,
62712,
62713,
62714,16
62715,
62716,
62717,
62718,
62719,57
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,15
62728,
62729,
62730,
62731,
62732,1
62733,
62734,
62735,
62736,4
62737,
62738,2
62739,
62740,23
62741,
62742,45
62743,0
62744,
62745,0
62746,12
62747,
62748,
62749,18
62750,33
62751,37
62752,
62753,
62754,3
62755,
62756,8
62757,41
62758,
62759,
62760,
62761,
62762,24
62763,
62764,11
62765,
62766,3
62767,
62768,17
62769,12
62770,0
62771,7
62772,24
62773,39
62774,32
62775,15
62776,
62777,0
62778,1
62779,
62780,
62781,1
62782,
62783,
62784,9
62785,
62786,5
62787,
62788,
62789,
62790,
62791,
62792,79
62793,
62794,
62795,0
62796,60
62797,11
62798,0
62799,
62800,
62801,
62802,43
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,36
62811,
62812,
62813,
62814,
62815,
62816,2
62817,
62818,19
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,0
62830,
62831,
62832,
62833,
62834,
62835,23
62836,27
62837,
62838,
62839,0
62840,
62841,
62842,0
62843,96
62844,0
62845,
62846,
62847,
62848,0
62849,
62850,
62851,
62852,
62853,
62854,7
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,17
62866,0
62867,1
62868,11
62869,
62870,7
62871,
62872,
62873,
62874,
62875,
62876,57
62877,
62878,2
62879,
62880,
62881,
62882,
62883,10
62884,3
62885,
62886,71
62887,13
62888,3
62889,
62890,
62891,
62892,1
62893,
62894,
62895,0
62896,
62897,
62898,
62899,
62900,72
62901,5
62902,0
62903,
62904,195
62905,
62906,6
62907,
62908,23
62909,314
62910,
62911,
62912,
62913,
62914,
62915,0
62916,83
62917,
62918,
62919,18
62920,20
62921,6
62922,
62923,
62924,
62925,62
62926,
62927,124
62928,
62929,68
62930,
62931,157
62932,
62933,15
62934,
62935,
62936,312
62937,4
62938,
62939,
62940,
62941,
62942,0
62943,
62944,
62945,
62946,0
62947,
62948,6
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,35
62958,
62959,
62960,
62961,
62962,
62963,0
62964,76
62965,
62966,73
62967,
62968,0
62969,
62970,22
62971,
62972,
62973,
62974,
62975,11
62976,
62977,16
62978,1
62979,
62980,3
62981,0
62982,
62983,61
62984,
62985,0
62986,
62987,47
62988,
62989,147
62990,49
62991,
62992,20
62993,
62994,
62995,
62996,9
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,139
63006,44
63007,132
63008,
63009,
63010,
63011,4
63012,2
63013,48
63014,36
63015,208
63016,
63017,1
63018,41
63019,
63020,
63021,
63022,
63023,
63024,
63025,13
63026,
63027,
63028,0
63029,12
63030,22
63031,156
63032,21
63033,0
63034,
63035,
63036,
63037,
63038,12
63039,
63040,0
63041,
63042,0
63043,
63044,
63045,0
63046,
63047,27
63048,
63049,
63050,
63051,
63052,
63053,10
63054,1
63055,
63056,1
63057,
63058,
63059,
63060,12
63061,
63062,0
63063,0
63064,3
63065,
63066,
63067,0
63068,
63069,12
63070,
63071,
63072,
63073,
63074,0
63075,2
63076,17
63077,
63078,24
63079,17
63080,
63081,
63082,
63083,
63084,0
63085,12
63086,
63087,
63088,
63089,
63090,9
63091,32
63092,
63093,38
63094,
63095,
63096,
63097,0
63098,
63099,31
63100,0
63101,
63102,33
63103,2
63104,
63105,
63106,
63107,
63108,
63109,135
63110,12
63111,
63112,
63113,2
63114,
63115,2
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,114
63131,
63132,
63133,
63134,
63135,0
63136,0
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,5
63147,
63148,
63149,
63150,
63151,15
63152,
63153,1
63154,
63155,
63156,
63157,15
63158,27
63159,
63160,
63161,3
63162,15
63163,
63164,7
63165,
63166,38
63167,0
63168,9
63169,
63170,
63171,
63172,
63173,12
63174,10
63175,0
63176,17
63177,
63178,
63179,
63180,
63181,0
63182,
63183,26
63184,
63185,22
63186,21
63187,
63188,
63189,5
63190,
63191,
63192,
63193,
63194,
63195,0
63196,
63197,
63198,
63199,20
63200,
63201,
63202,12
63203,
63204,
63205,
63206,28
63207,
63208,41
63209,
63210,
63211,
63212,12
63213,40
63214,
63215,
63216,
63217,
63218,
63219,
63220,50
63221,0
63222,
63223,9
63224,
63225,0
63226,9
63227,1
63228,
63229,12
63230,
63231,
63232,31
63233,
63234,
63235,
63236,4
63237,0
63238,
63239,0
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,93
63249,
63250,
63251,
63252,
63253,84
63254,19
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,14
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,3
63273,4
63274,
63275,
63276,41
63277,
63278,
63279,
63280,3
63281,26
63282,48
63283,2
63284,28
63285,
63286,
63287,0
63288,16
63289,151
63290,80
63291,
63292,24
63293,27
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,57
63304,
63305,
63306,
63307,13
63308,
63309,
63310,
63311,2
63312,
63313,
63314,41
63315,
63316,
63317,
63318,
63319,
63320,
63321,0
63322,0
63323,
63324,
63325,
63326,
63327,
63328,36
63329,
63330,
63331,
63332,14
63333,
63334,
63335,
63336,32
63337,
63338,
63339,
63340,
63341,
63342,29
63343,
63344,
63345,
63346,42
63347,14
63348,46
63349,
63350,
63351,15
63352,
63353,0
63354,42
63355,
63356,
63357,22
63358,36
63359,
63360,32
63361,0
63362,
63363,
63364,48
63365,
63366,42
63367,
63368,
63369,36
63370,39
63371,24
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,24
63380,
63381,32
63382,
63383,
63384,
63385,
63386,0
63387,0
63388,
63389,12
63390,
63391,
63392,0
63393,
63394,
63395,
63396,9
63397,40
63398,17
63399,
63400,1
63401,86
63402,2
63403,21
63404,
63405,
63406,
63407,
63408,
63409,
63410,48
63411,
63412,10
63413,
63414,
63415,
63416,
63417,81
63418,
63419,0
63420,
63421,187
63422,
63423,
63424,0
63425,
63426,
63427,
63428,67
63429,10
63430,
63431,
63432,0
63433,0
63434,20
63435,
63436,
63437,
63438,
63439,
63440,
63441,44
63442,0
63443,
63444,
63445,148
63446,12
63447,292
63448,340
63449,12
63450,
63451,172
63452,
63453,
63454,17
63455,0
63456,
63457,
63458,
63459,
63460,2
63461,34
63462,
63463,12
63464,
63465,
63466,
63467,13
63468,
63469,
63470,3
63471,
63472,
63473,
63474,
63475,1
63476,36
63477,32
63478,
63479,1
63480,
63481,1
63482,0
63483,0
63484,186
63485,
63486,
63487,
63488,
63489,
63490,8
63491,
63492,
63493,0
63494,
63495,65
63496,
63497,
63498,
63499,18
63500,
63501,
63502,
63503,
63504,
63505,66
63506,0
63507,39
63508,
63509,
63510,
63511,49
63512,
63513,
63514,0
63515,
63516,38
63517,
63518,38
63519,
63520,0
63521,
63522,
63523,
63524,
63525,
63526,
63527,22
63528,
63529,0
63530,
63531,
63532,
63533,
63534,
63535,12
63536,27
63537,
63538,
63539,
63540,
63541,2
63542,52
63543,2
63544,1
63545,
63546,
63547,
63548,15
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,99
63557,
63558,15
63559,125
63560,8
63561,
63562,32
63563,
63564,153
63565,
63566,
63567,
63568,
63569,
63570,
63571,32
63572,
63573,
63574,0
63575,
63576,11
63577,55
63578,23
63579,7
63580,12
63581,56
63582,
63583,
63584,191
63585,109
63586,
63587,13
63588,
63589,45
63590,12
63591,
63592,0
63593,48
63594,0
63595,95
63596,
63597,14
63598,70
63599,0
63600,0
63601,
63602,
63603,
63604,0
63605,
63606,
63607,5
63608,4
63609,
63610,
63611,
63612,21
63613,0
63614,
63615,
63616,
63617,6
63618,
63619,1
63620,
63621,
63622,0
63623,
63624,24
63625,
63626,
63627,36
63628,
63629,
63630,36
63631,60
63632,6
63633,65
63634,
63635,
63636,
63637,0
63638,
63639,
63640,21
63641,
63642,
63643,24
63644,63
63645,
63646,0
63647,44
63648,28
63649,
63650,57
63651,
63652,
63653,22
63654,
63655,
63656,
63657,
63658,
63659,
63660,18
63661,
63662,10
63663,
63664,
63665,
63666,
63667,
63668,
63669,66
63670,
63671,
63672,0
63673,
63674,
63675,5
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,5
63684,
63685,18
63686,
63687,2
63688,
63689,
63690,
63691,
63692,
63693,35
63694,
63695,40
63696,
63697,
63698,0
63699,
63700,2
63701,24
63702,
63703,4
63704,
63705,27
63706,
63707,
63708,1
63709,70
63710,
63711,
63712,
63713,23
63714,
63715,
63716,
63717,
63718,
63719,
63720,68
63721,62
63722,13
63723,
63724,
63725,
63726,
63727,3
63728,22
63729,
63730,
63731,
63732,0
63733,
63734,
63735,
63736,
63737,
63738,
63739,4
63740,
63741,40
63742,84
63743,24
63744,77
63745,6
63746,24
63747,
63748,1
63749,
63750,55
63751,
63752,
63753,33
63754,
63755,35
63756,
63757,
63758,
63759,
63760,3
63761,
63762,
63763,50
63764,0
63765,
63766,
63767,
63768,
63769,
63770,0
63771,
63772,0
63773,
63774,2
63775,60
63776,
63777,0
63778,
63779,
63780,
63781,0
63782,
63783,27
63784,
63785,
63786,36
63787,
63788,
63789,
63790,0
63791,
63792,34
63793,
63794,
63795,
63796,
63797,0
63798,
63799,0
63800,
63801,
63802,
63803,6
63804,
63805,42
63806,
63807,
63808,57
63809,
63810,
63811,9
63812,
63813,
63814,
63815,0
63816,24
63817,
63818,
63819,13
63820,12
63821,
63822,0
63823,0
63824,
63825,21
63826,5
63827,4
63828,3
63829,17
63830,
63831,
63832,
63833,
63834,
63835,4
63836,24
63837,9
63838,
63839,12
63840,
63841,
63842,4
63843,0
63844,
63845,
63846,
63847,
63848,
63849,
63850,16
63851,
63852,24
63853,
63854,
63855,40
63856,
63857,
63858,
63859,
63860,
63861,0
63862,23
63863,9
63864,12
63865,
63866,
63867,1
63868,
63869,
63870,
63871,0
63872,
63873,9
63874,0
63875,
63876,
63877,25
63878,68
63879,
63880,
63881,
63882,
63883,
63884,
63885,0
63886,
63887,0
63888,24
63889,
63890,
63891,19
63892,
63893,0
63894,
63895,
63896,
63897,
63898,6
63899,20
63900,
63901,0
63902,
63903,2
63904,
63905,55
63906,33
63907,
63908,
63909,
63910,34
63911,
63912,
63913,88
63914,
63915,1
63916,
63917,23
63918,16
63919,
63920,2
63921,12
63922,41
63923,
63924,
63925,
63926,
63927,36
63928,
63929,0
63930,
63931,
63932,
63933,0
63934,21
63935,
63936,
63937,33
63938,0
63939,1
63940,
63941,
63942,16
63943,25
63944,268
63945,12
63946,
63947,
63948,
63949,
63950,
63951,19
63952,
63953,
63954,
63955,12
63956,
63957,
63958,
63959,
63960,0
63961,0
63962,
63963,
63964,0
63965,
63966,10
63967,
63968,
63969,17
63970,
63971,137
63972,
63973,
63974,47
63975,0
63976,
63977,0
63978,
63979,
63980,13
63981,1
63982,
63983,2
63984,5
63985,
63986,
63987,
63988,59
63989,
63990,
63991,
63992,
63993,16
63994,
63995,
63996,94
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,82
64009,
64010,
64011,29
64012,23
64013,
64014,
64015,
64016,34
64017,
64018,
64019,0
64020,
64021,
64022,12
64023,25
64024,
64025,0
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,0
64039,13
64040,
64041,
64042,
64043,
64044,0
64045,0
64046,
64047,
64048,76
64049,
64050,
64051,
64052,20
64053,
64054,
64055,10
64056,
64057,
64058,
64059,9
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,75
64068,2
64069,
64070,
64071,
64072,
64073,
64074,168
64075,0
64076,18
64077,27
64078,
64079,
64080,
64081,
64082,0
64083,0
64084,
64085,
64086,0
64087,
64088,
64089,138
64090,
64091,81
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,0
64101,
64102,
64103,
64104,
64105,45
64106,
64107,
64108,
64109,
64110,
64111,3
64112,24
64113,
64114,
64115,
64116,
64117,
64118,48
64119,12
64120,32
64121,
64122,
64123,
64124,
64125,12
64126,
64127,201
64128,
64129,326
64130,
64131,
64132,
64133,
64134,4
64135,40
64136,
64137,
64138,
64139,
64140,0
64141,
64142,20
64143,
64144,
64145,12
64146,
64147,
64148,0
64149,234
64150,
64151,24
64152,
64153,
64154,51
64155,
64156,
64157,
64158,
64159,
64160,
64161,12
64162,
64163,
64164,
64165,
64166,2
64167,1
64168,80
64169,1
64170,0
64171,0
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,24
64184,
64185,0
64186,36
64187,
64188,24
64189,
64190,
64191,
64192,
64193,0
64194,
64195,
64196,
64197,0
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,7
64207,80
64208,0
64209,
64210,
64211,0
64212,
64213,0
64214,0
64215,
64216,19
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,23
64225,
64226,23
64227,84
64228,8
64229,6
64230,
64231,121
64232,
64233,
64234,
64235,9
64236,126
64237,
64238,34
64239,7
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,25
64252,
64253,
64254,9
64255,
64256,
64257,
64258,12
64259,
64260,1
64261,
64262,
64263,
64264,48
64265,14
64266,145
64267,
64268,39
64269,
64270,57
64271,0
64272,
64273,131
64274,
64275,83
64276,
64277,
64278,
64279,0
64280,
64281,
64282,14
64283,0
64284,6
64285,
64286,
64287,0
64288,114
64289,
64290,
64291,0
64292,84
64293,
64294,
64295,18
64296,
64297,
64298,52
64299,
64300,
64301,
64302,11
64303,
64304,
64305,18
64306,
64307,0
64308,
64309,
64310,
64311,32
64312,
64313,
64314,
64315,
64316,87
64317,24
64318,0
64319,
64320,0
64321,
64322,
64323,0
64324,8
64325,47
64326,0
64327,
64328,13
64329,
64330,
64331,8
64332,
64333,
64334,0
64335,
64336,43
64337,19
64338,12
64339,
64340,22
64341,10
64342,21
64343,
64344,0
64345,48
64346,
64347,112
64348,
64349,
64350,6
64351,0
64352,
64353,
64354,0
64355,6
64356,88
64357,0
64358,
64359,106
64360,12
64361,15
64362,
64363,112
64364,0
64365,120
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,126
64374,152
64375,
64376,
64377,20
64378,193
64379,84
64380,0
64381,
64382,18
64383,39
64384,60
64385,
64386,17
64387,
64388,
64389,
64390,
64391,0
64392,
64393,0
64394,
64395,
64396,
64397,2
64398,3
64399,
64400,89
64401,
64402,292
64403,
64404,244
64405,242
64406,
64407,
64408,
64409,336
64410,
64411,144
64412,
64413,
64414,
64415,18
64416,
64417,
64418,196
64419,
64420,
64421,
64422,
64423,12
64424,
64425,
64426,
64427,
64428,33
64429,39
64430,
64431,4
64432,8
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,15
64441,
64442,
64443,38
64444,26
64445,46
64446,
64447,
64448,1
64449,55
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,137
64463,
64464,0
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,7
64474,
64475,
64476,
64477,
64478,
64479,
64480,29
64481,
64482,127
64483,
64484,
64485,
64486,
64487,
64488,0
64489,39
64490,
64491,
64492,0
64493,52
64494,144
64495,
64496,
64497,
64498,9
64499,
64500,12
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,15
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,15
64518,
64519,0
64520,41
64521,
64522,14
64523,0
64524,
64525,
64526,0
64527,
64528,
64529,
64530,
64531,145
64532,
64533,13
64534,0
64535,
64536,
64537,
64538,0
64539,
64540,7
64541,12
64542,
64543,
64544,
64545,17
64546,
64547,192
64548,90
64549,
64550,3
64551,
64552,14
64553,15
64554,
64555,
64556,
64557,
64558,
64559,
64560,0
64561,0
64562,
64563,
64564,
64565,
64566,
64567,5
64568,
64569,220
64570,
64571,
64572,11
64573,12
64574,
64575,
64576,31
64577,
64578,51
64579,
64580,7
64581,48
64582,7
64583,
64584,27
64585,0
64586,11
64587,
64588,31
64589,30
64590,7
64591,0
64592,
64593,
64594,24
64595,
64596,
64597,
64598,160
64599,7
64600,
64601,12
64602,
64603,84
64604,17
64605,0
64606,208
64607,105
64608,
64609,0
64610,
64611,
64612,
64613,1
64614,18
64615,16
64616,
64617,
64618,
64619,172
64620,
64621,65
64622,
64623,
64624,0
64625,
64626,1
64627,37
64628,
64629,0
64630,
64631,
64632,23
64633,
64634,
64635,
64636,148
64637,
64638,0
64639,
64640,27
64641,24
64642,
64643,31
64644,71
64645,
64646,
64647,131
64648,
64649,
64650,
64651,
64652,
64653,
64654,9
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,41
64663,12
64664,36
64665,
64666,0
64667,
64668,0
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,22
64684,
64685,
64686,
64687,
64688,0
64689,
64690,16
64691,
64692,
64693,
64694,36
64695,24
64696,
64697,9
64698,
64699,
64700,17
64701,
64702,60
64703,48
64704,127
64705,
64706,
64707,
64708,
64709,6
64710,37
64711,0
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,14
64723,40
64724,
64725,12
64726,12
64727,
64728,59
64729,0
64730,
64731,4
64732,
64733,
64734,12
64735,
64736,
64737,66
64738,
64739,13
64740,43
64741,
64742,304
64743,
64744,
64745,
64746,
64747,34
64748,
64749,
64750,109
64751,87
64752,
64753,
64754,
64755,
64756,55
64757,
64758,36
64759,
64760,17
64761,24
64762,
64763,
64764,
64765,60
64766,
64767,72
64768,19
64769,
64770,
64771,
64772,0
64773,8
64774,
64775,
64776,
64777,
64778,
64779,43
64780,
64781,7
64782,
64783,
64784,27
64785,38
64786,65
64787,0
64788,36
64789,0
64790,
64791,2
64792,29
64793,48
64794,
64795,
64796,39
64797,
64798,48
64799,
64800,
64801,
64802,
64803,2
64804,
64805,
64806,
64807,0
64808,29
64809,
64810,50
64811,43
64812,
64813,
64814,12
64815,
64816,
64817,
64818,3
64819,
64820,
64821,
64822,6
64823,
64824,
64825,12
64826,36
64827,13
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,1
64842,9
64843,11
64844,
64845,
64846,5
64847,85
64848,49
64849,24
64850,2
64851,
64852,
64853,
64854,
64855,13
64856,0
64857,27
64858,91
64859,12
64860,0
64861,0
64862,9
64863,
64864,4
64865,
64866,0
64867,
64868,
64869,5
64870,12
64871,44
64872,
64873,
64874,
64875,
64876,
64877,
64878,42
64879,
64880,
64881,
64882,
64883,
64884,
64885,62
64886,20
64887,0
64888,
64889,0
64890,0
64891,
64892,
64893,22
64894,
64895,
64896,
64897,
64898,14
64899,24
64900,0
64901,42
64902,
64903,
64904,
64905,15
64906,
64907,17
64908,144
64909,
64910,23
64911,
64912,0
64913,
64914,
64915,
64916,
64917,45
64918,129
64919,
64920,
64921,108
64922,0
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,20
64931,11
64932,3
64933,
64934,
64935,221
64936,
64937,17
64938,20
64939,
64940,
64941,
64942,0
64943,
64944,62
64945,
64946,
64947,0
64948,
64949,36
64950,1
64951,
64952,
64953,28
64954,7
64955,
64956,55
64957,
64958,
64959,75
64960,
64961,
64962,
64963,
64964,6
64965,24
64966,32
64967,30
64968,
64969,
64970,
64971,
64972,
64973,0
64974,
64975,0
64976,25
64977,17
64978,35
64979,
64980,
64981,3
64982,
64983,124
64984,
64985,76
64986,
64987,
64988,
64989,83
64990,0
64991,
64992,
64993,
64994,
64995,66
64996,
64997,
64998,0
64999,
65000,0
65001,84
65002,
65003,139
65004,79
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,12
65013,
65014,
65015,48
65016,84
65017,
65018,37
65019,14
65020,0
65021,113
65022,
65023,
65024,64
65025,
65026,3
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,35
65035,
65036,26
65037,28
65038,
65039,
65040,169
65041,
65042,
65043,96
65044,
65045,
65046,
65047,
65048,44
65049,
65050,
65051,
65052,
65053,35
65054,34
65055,
65056,12
65057,
65058,10
65059,8
65060,
65061,
65062,0
65063,
65064,
65065,
65066,
65067,12
65068,
65069,1
65070,83
65071,12
65072,136
65073,
65074,
65075,
65076,
65077,0
65078,0
65079,13
65080,
65081,
65082,
65083,
65084,132
65085,32
65086,4
65087,19
65088,0
65089,73
65090,1
65091,43
65092,0
65093,
65094,
65095,
65096,9
65097,0
65098,25
65099,
65100,
65101,36
65102,
65103,90
65104,0
65105,
65106,0
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,18
65115,21
65116,
65117,
65118,33
65119,
65120,
65121,44
65122,0
65123,12
65124,
65125,
65126,
65127,
65128,2
65129,
65130,53
65131,
65132,14
65133,20
65134,
65135,0
65136,
65137,0
65138,0
65139,38
65140,
65141,
65142,5
65143,
65144,89
65145,0
65146,
65147,73
65148,
65149,30
65150,0
65151,16
65152,
65153,
65154,
65155,
65156,
65157,61
65158,0
65159,
65160,19
65161,
65162,19
65163,
65164,
65165,160
65166,0
65167,
65168,
65169,
65170,6
65171,
65172,0
65173,
65174,24
65175,
65176,
65177,2
65178,16
65179,
65180,
65181,
65182,
65183,
65184,96
65185,
65186,
65187,
65188,
65189,
65190,72
65191,
65192,
65193,
65194,4
65195,5
65196,
65197,
65198,
65199,
65200,
65201,
65202,0
65203,53
65204,134
65205,
65206,
65207,
65208,
65209,19
65210,
65211,5
65212,
65213,72
65214,0
65215,
65216,37
65217,
65218,87
65219,
65220,
65221,
65222,0
65223,
65224,12
65225,
65226,
65227,
65228,
65229,
65230,
65231,36
65232,
65233,
65234,48
65235,
65236,
65237,0
65238,50
65239,
65240,51
65241,
65242,
65243,43
65244,
65245,110
65246,
65247,18
65248,
65249,0
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,0
65258,
65259,14
65260,
65261,91
65262,
65263,
65264,
65265,257
65266,14
65267,
65268,0
65269,
65270,24
65271,
65272,
65273,
65274,
65275,14
65276,3
65277,22
65278,
65279,43
65280,104
65281,108
65282,2
65283,
65284,
65285,
65286,0
65287,
65288,
65289,12
65290,
65291,
65292,
65293,0
65294,
65295,
65296,
65297,
65298,
65299,
65300,12
65301,14
65302,0
65303,
65304,
65305,14
65306,24
65307,
65308,
65309,45
65310,36
65311,
65312,36
65313,24
65314,6
65315,
65316,
65317,24
65318,13
65319,
65320,0
65321,
65322,
65323,
65324,27
65325,
65326,7
65327,6
65328,12
65329,7
65330,24
65331,
65332,35
65333,
65334,13
65335,
65336,
65337,20
65338,42
65339,0
65340,
65341,
65342,
65343,
65344,
65345,45
65346,
65347,101
65348,
65349,21
65350,60
65351,0
65352,9
65353,7
65354,
65355,
65356,
65357,
65358,0
65359,
65360,45
65361,
65362,
65363,84
65364,6
65365,
65366,11
65367,24
65368,0
65369,12
65370,0
65371,
65372,
65373,39
65374,
65375,19
65376,7
65377,
65378,
65379,7
65380,22
65381,
65382,24
65383,8
65384,
65385,
65386,27
65387,26
65388,
65389,36
65390,34
65391,
65392,
65393,
65394,43
65395,13
65396,7
65397,
65398,
65399,0
65400,
65401,139
65402,
65403,
65404,
65405,
65406,0
65407,
65408,
65409,36
65410,32
65411,133
65412,24
65413,102
65414,
65415,
65416,51
65417,
65418,
65419,12
65420,
65421,
65422,
65423,304
65424,
65425,
65426,
65427,
65428,1
65429,
65430,
65431,
65432,0
65433,
65434,
65435,61
65436,173
65437,4
65438,17
65439,21
65440,12
65441,61
65442,54
65443,
65444,
65445,63
65446,
65447,
65448,48
65449,0
65450,0
65451,
65452,
65453,
65454,
65455,
65456,0
65457,
65458,
65459,4
65460,
65461,57
65462,
65463,
65464,
65465,186
65466,
65467,35
65468,
65469,0
65470,
65471,110
65472,
65473,
65474,41
65475,101
65476,
65477,
65478,26
65479,0
65480,102
65481,
65482,
65483,8
65484,0
65485,53
65486,63
65487,0
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,0
65499,0
65500,
65501,14
65502,
65503,
65504,38
65505,48
65506,
65507,
65508,
65509,
65510,
65511,
65512,91
65513,
65514,
65515,85
65516,
65517,
65518,10
65519,6
65520,27
65521,29
65522,48
65523,55
65524,46
65525,
65526,
65527,18
65528,43
65529,1
65530,0
65531,
65532,
65533,57
65534,
65535,
65536,15
65537,
65538,
65539,24
65540,
65541,83
65542,
65543,48
65544,
65545,53
65546,157
65547,
65548,53
65549,
65550,
65551,
65552,
65553,
65554,38
65555,
65556,46
65557,35
65558,0
65559,3
65560,12
65561,11
65562,
65563,
65564,
65565,
65566,
65567,
