id,Field_42
62387,
62388,1
62389,
62390,1
62391,
62392,
62393,1
62394,
62395,1
62396,
62397,1
62398,1
62399,0
62400,
62401,
62402,
62403,0
62404,1
62405,1
62406,1
62407,1
62408,0
62409,
62410,0
62411,1
62412,1
62413,
62414,
62415,1
62416,1
62417,1
62418,
62419,1
62420,
62421,
62422,0
62423,1
62424,
62425,1
62426,1
62427,
62428,
62429,1
62430,
62431,1
62432,1
62433,
62434,1
62435,1
62436,1
62437,
62438,
62439,
62440,1
62441,1
62442,1
62443,1
62444,
62445,
62446,
62447,
62448,1
62449,
62450,1
62451,1
62452,
62453,
62454,
62455,
62456,
62457,0
62458,1
62459,
62460,
62461,
62462,
62463,
62464,
62465,1
62466,1
62467,
62468,0
62469,
62470,
62471,
62472,0
62473,
62474,
62475,
62476,
62477,
62478,1
62479,
62480,
62481,
62482,
62483,
62484,0
62485,
62486,0
62487,
62488,
62489,0
62490,
62491,
62492,
62493,
62494,
62495,
62496,1
62497,1
62498,0
62499,1
62500,0
62501,1
62502,0
62503,
62504,
62505,
62506,1
62507,1
62508,1
62509,
62510,
62511,
62512,0
62513,
62514,0
62515,1
62516,
62517,1
62518,
62519,1
62520,0
62521,
62522,0
62523,1
62524,
62525,
62526,
62527,1
62528,1
62529,1
62530,1
62531,
62532,
62533,1
62534,
62535,
62536,
62537,0
62538,1
62539,
62540,1
62541,1
62542,1
62543,1
62544,1
62545,1
62546,1
62547,
62548,1
62549,
62550,1
62551,
62552,
62553,1
62554,1
62555,1
62556,0
62557,
62558,
62559,
62560,0
62561,
62562,
62563,
62564,1
62565,1
62566,1
62567,1
62568,1
62569,
62570,
62571,
62572,
62573,
62574,0
62575,0
62576,1
62577,
62578,1
62579,1
62580,
62581,
62582,
62583,
62584,
62585,
62586,1
62587,
62588,
62589,
62590,1
62591,
62592,
62593,
62594,
62595,1
62596,
62597,0
62598,1
62599,
62600,1
62601,
62602,
62603,
62604,1
62605,1
62606,1
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,0
62615,
62616,
62617,0
62618,
62619,
62620,1
62621,
62622,
62623,
62624,
62625,
62626,
62627,1
62628,
62629,
62630,
62631,
62632,1
62633,0
62634,
62635,1
62636,1
62637,
62638,
62639,
62640,1
62641,1
62642,
62643,1
62644,
62645,0
62646,0
62647,1
62648,
62649,
62650,1
62651,0
62652,
62653,
62654,
62655,
62656,
62657,1
62658,
62659,
62660,
62661,1
62662,0
62663,
62664,0
62665,0
62666,
62667,1
62668,1
62669,
62670,1
62671,
62672,0
62673,
62674,
62675,
62676,
62677,
62678,1
62679,1
62680,
62681,1
62682,0
62683,1
62684,1
62685,
62686,1
62687,
62688,
62689,1
62690,
62691,0
62692,
62693,
62694,0
62695,0
62696,
62697,
62698,
62699,
62700,1
62701,
62702,
62703,
62704,
62705,
62706,1
62707,1
62708,
62709,1
62710,1
62711,
62712,
62713,
62714,0
62715,
62716,
62717,
62718,
62719,1
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,1
62728,
62729,
62730,
62731,
62732,1
62733,
62734,
62735,
62736,0
62737,
62738,0
62739,
62740,1
62741,
62742,0
62743,0
62744,
62745,1
62746,0
62747,
62748,
62749,1
62750,1
62751,1
62752,
62753,
62754,1
62755,
62756,1
62757,0
62758,
62759,
62760,
62761,
62762,0
62763,
62764,0
62765,
62766,1
62767,
62768,1
62769,1
62770,1
62771,1
62772,0
62773,1
62774,1
62775,0
62776,
62777,0
62778,1
62779,
62780,
62781,1
62782,
62783,
62784,0
62785,
62786,1
62787,
62788,
62789,
62790,
62791,
62792,1
62793,
62794,
62795,0
62796,1
62797,0
62798,1
62799,
62800,
62801,
62802,1
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,0
62811,
62812,
62813,
62814,
62815,
62816,1
62817,
62818,1
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,1
62830,
62831,
62832,
62833,
62834,
62835,0
62836,1
62837,
62838,
62839,1
62840,
62841,
62842,1
62843,1
62844,1
62845,
62846,
62847,
62848,1
62849,
62850,
62851,
62852,
62853,
62854,0
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,1
62866,0
62867,0
62868,0
62869,
62870,1
62871,
62872,
62873,
62874,
62875,
62876,1
62877,
62878,1
62879,
62880,
62881,
62882,
62883,1
62884,1
62885,
62886,0
62887,1
62888,1
62889,
62890,
62891,
62892,0
62893,
62894,
62895,0
62896,
62897,
62898,
62899,
62900,1
62901,1
62902,0
62903,
62904,1
62905,
62906,1
62907,
62908,1
62909,1
62910,
62911,
62912,
62913,
62914,
62915,1
62916,1
62917,
62918,
62919,1
62920,1
62921,1
62922,
62923,
62924,
62925,1
62926,
62927,1
62928,
62929,1
62930,
62931,1
62932,
62933,0
62934,
62935,
62936,1
62937,1
62938,
62939,
62940,
62941,
62942,1
62943,
62944,
62945,
62946,1
62947,
62948,1
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,0
62958,
62959,
62960,
62961,
62962,
62963,0
62964,1
62965,
62966,1
62967,
62968,1
62969,
62970,1
62971,
62972,
62973,
62974,
62975,1
62976,
62977,1
62978,0
62979,
62980,1
62981,1
62982,
62983,1
62984,
62985,0
62986,
62987,1
62988,
62989,1
62990,0
62991,
62992,1
62993,
62994,
62995,
62996,1
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,1
63006,1
63007,1
63008,
63009,
63010,
63011,0
63012,0
63013,1
63014,1
63015,1
63016,
63017,0
63018,1
63019,
63020,
63021,
63022,
63023,
63024,
63025,1
63026,
63027,
63028,1
63029,1
63030,1
63031,1
63032,1
63033,0
63034,
63035,
63036,
63037,
63038,1
63039,
63040,0
63041,
63042,0
63043,
63044,
63045,1
63046,
63047,1
63048,
63049,
63050,
63051,
63052,
63053,1
63054,1
63055,
63056,0
63057,
63058,
63059,
63060,1
63061,
63062,1
63063,0
63064,0
63065,
63066,
63067,0
63068,
63069,1
63070,
63071,
63072,
63073,
63074,0
63075,0
63076,1
63077,
63078,0
63079,1
63080,
63081,
63082,
63083,
63084,0
63085,0
63086,
63087,
63088,
63089,
63090,1
63091,1
63092,
63093,1
63094,
63095,
63096,
63097,0
63098,
63099,1
63100,0
63101,
63102,1
63103,1
63104,
63105,
63106,
63107,
63108,
63109,1
63110,1
63111,
63112,
63113,0
63114,
63115,0
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,1
63131,
63132,
63133,
63134,
63135,1
63136,1
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,1
63147,
63148,
63149,
63150,
63151,1
63152,
63153,1
63154,
63155,
63156,
63157,1
63158,1
63159,
63160,
63161,0
63162,0
63163,
63164,1
63165,
63166,1
63167,0
63168,1
63169,
63170,
63171,
63172,
63173,0
63174,0
63175,0
63176,1
63177,
63178,
63179,
63180,
63181,1
63182,
63183,1
63184,
63185,1
63186,1
63187,
63188,
63189,1
63190,
63191,
63192,
63193,
63194,
63195,1
63196,
63197,
63198,
63199,1
63200,
63201,
63202,0
63203,
63204,
63205,
63206,1
63207,
63208,1
63209,
63210,
63211,
63212,0
63213,1
63214,
63215,
63216,
63217,
63218,
63219,
63220,1
63221,0
63222,
63223,1
63224,
63225,0
63226,0
63227,0
63228,
63229,1
63230,
63231,
63232,1
63233,
63234,
63235,
63236,1
63237,0
63238,
63239,0
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,1
63249,
63250,
63251,
63252,
63253,1
63254,1
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,1
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,1
63273,1
63274,
63275,
63276,1
63277,
63278,
63279,
63280,1
63281,1
63282,1
63283,1
63284,1
63285,
63286,
63287,1
63288,1
63289,1
63290,1
63291,
63292,1
63293,1
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,1
63304,
63305,
63306,
63307,1
63308,
63309,
63310,
63311,1
63312,
63313,
63314,1
63315,
63316,
63317,
63318,
63319,
63320,
63321,1
63322,1
63323,
63324,
63325,
63326,
63327,
63328,1
63329,
63330,
63331,
63332,1
63333,
63334,
63335,
63336,1
63337,
63338,
63339,
63340,
63341,
63342,1
63343,
63344,
63345,
63346,1
63347,1
63348,1
63349,
63350,
63351,1
63352,
63353,1
63354,1
63355,
63356,
63357,1
63358,1
63359,
63360,0
63361,0
63362,
63363,
63364,1
63365,
63366,1
63367,
63368,
63369,1
63370,1
63371,1
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,1
63380,
63381,1
63382,
63383,
63384,
63385,
63386,1
63387,1
63388,
63389,1
63390,
63391,
63392,1
63393,
63394,
63395,
63396,1
63397,1
63398,1
63399,
63400,0
63401,0
63402,0
63403,0
63404,
63405,
63406,
63407,
63408,
63409,
63410,1
63411,
63412,1
63413,
63414,
63415,
63416,
63417,1
63418,
63419,0
63420,
63421,1
63422,
63423,
63424,1
63425,
63426,
63427,
63428,1
63429,1
63430,
63431,
63432,0
63433,1
63434,1
63435,
63436,
63437,
63438,
63439,
63440,
63441,1
63442,1
63443,
63444,
63445,1
63446,1
63447,1
63448,1
63449,0
63450,
63451,1
63452,
63453,
63454,1
63455,1
63456,
63457,
63458,
63459,
63460,1
63461,0
63462,
63463,1
63464,
63465,
63466,
63467,1
63468,
63469,
63470,1
63471,
63472,
63473,
63474,
63475,1
63476,1
63477,1
63478,
63479,1
63480,
63481,0
63482,1
63483,0
63484,1
63485,
63486,
63487,
63488,
63489,
63490,1
63491,
63492,
63493,0
63494,
63495,1
63496,
63497,
63498,
63499,1
63500,
63501,
63502,
63503,
63504,
63505,1
63506,0
63507,1
63508,
63509,
63510,
63511,1
63512,
63513,
63514,1
63515,
63516,1
63517,
63518,0
63519,
63520,0
63521,
63522,
63523,
63524,
63525,
63526,
63527,1
63528,
63529,1
63530,
63531,
63532,
63533,
63534,
63535,1
63536,1
63537,
63538,
63539,
63540,
63541,1
63542,1
63543,1
63544,1
63545,
63546,
63547,
63548,0
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,1
63557,
63558,1
63559,1
63560,1
63561,
63562,1
63563,
63564,1
63565,
63566,
63567,
63568,
63569,
63570,
63571,1
63572,
63573,
63574,0
63575,
63576,1
63577,1
63578,1
63579,1
63580,1
63581,1
63582,
63583,
63584,1
63585,1
63586,
63587,1
63588,
63589,1
63590,1
63591,
63592,1
63593,1
63594,1
63595,1
63596,
63597,1
63598,1
63599,1
63600,1
63601,
63602,
63603,
63604,1
63605,
63606,
63607,0
63608,0
63609,
63610,
63611,
63612,1
63613,1
63614,
63615,
63616,
63617,1
63618,
63619,0
63620,
63621,
63622,0
63623,
63624,1
63625,
63626,
63627,1
63628,
63629,
63630,1
63631,1
63632,1
63633,1
63634,
63635,
63636,
63637,1
63638,
63639,
63640,1
63641,
63642,
63643,1
63644,1
63645,
63646,1
63647,1
63648,1
63649,
63650,1
63651,
63652,
63653,1
63654,
63655,
63656,
63657,
63658,
63659,
63660,1
63661,
63662,1
63663,
63664,
63665,
63666,
63667,
63668,
63669,1
63670,
63671,
63672,0
63673,
63674,
63675,0
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,1
63684,
63685,1
63686,
63687,0
63688,
63689,
63690,
63691,
63692,
63693,1
63694,
63695,1
63696,
63697,
63698,1
63699,
63700,1
63701,1
63702,
63703,1
63704,
63705,1
63706,
63707,
63708,1
63709,1
63710,
63711,
63712,
63713,1
63714,
63715,
63716,
63717,
63718,
63719,
63720,1
63721,1
63722,1
63723,
63724,
63725,
63726,
63727,1
63728,1
63729,
63730,
63731,
63732,0
63733,
63734,
63735,
63736,
63737,
63738,
63739,1
63740,
63741,1
63742,1
63743,1
63744,1
63745,1
63746,1
63747,
63748,0
63749,
63750,1
63751,
63752,
63753,1
63754,
63755,1
63756,
63757,
63758,
63759,
63760,0
63761,
63762,
63763,1
63764,1
63765,
63766,
63767,
63768,
63769,
63770,1
63771,
63772,0
63773,
63774,1
63775,1
63776,
63777,1
63778,
63779,
63780,
63781,1
63782,
63783,1
63784,
63785,
63786,0
63787,
63788,
63789,
63790,0
63791,
63792,1
63793,
63794,
63795,
63796,
63797,1
63798,
63799,1
63800,
63801,
63802,
63803,1
63804,
63805,1
63806,
63807,
63808,1
63809,
63810,
63811,1
63812,
63813,
63814,
63815,1
63816,1
63817,
63818,
63819,1
63820,1
63821,
63822,0
63823,0
63824,
63825,0
63826,0
63827,1
63828,0
63829,1
63830,
63831,
63832,
63833,
63834,
63835,1
63836,1
63837,1
63838,
63839,1
63840,
63841,
63842,0
63843,1
63844,
63845,
63846,
63847,
63848,
63849,
63850,1
63851,
63852,1
63853,
63854,
63855,1
63856,
63857,
63858,
63859,
63860,
63861,0
63862,1
63863,1
63864,1
63865,
63866,
63867,1
63868,
63869,
63870,
63871,1
63872,
63873,1
63874,0
63875,
63876,
63877,1
63878,1
63879,
63880,
63881,
63882,
63883,
63884,
63885,0
63886,
63887,1
63888,1
63889,
63890,
63891,1
63892,
63893,0
63894,
63895,
63896,
63897,
63898,1
63899,1
63900,
63901,0
63902,
63903,1
63904,
63905,0
63906,1
63907,
63908,
63909,
63910,1
63911,
63912,
63913,1
63914,
63915,1
63916,
63917,1
63918,1
63919,
63920,0
63921,1
63922,1
63923,
63924,
63925,
63926,
63927,1
63928,
63929,0
63930,
63931,
63932,
63933,0
63934,1
63935,
63936,
63937,1
63938,1
63939,0
63940,
63941,
63942,1
63943,0
63944,1
63945,1
63946,
63947,
63948,
63949,
63950,
63951,1
63952,
63953,
63954,
63955,0
63956,
63957,
63958,
63959,
63960,1
63961,1
63962,
63963,
63964,1
63965,
63966,1
63967,
63968,
63969,1
63970,
63971,1
63972,
63973,
63974,1
63975,1
63976,
63977,0
63978,
63979,
63980,0
63981,1
63982,
63983,1
63984,1
63985,
63986,
63987,
63988,1
63989,
63990,
63991,
63992,
63993,0
63994,
63995,
63996,1
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,1
64009,
64010,
64011,1
64012,1
64013,
64014,
64015,
64016,1
64017,
64018,
64019,1
64020,
64021,
64022,1
64023,1
64024,
64025,1
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,1
64039,0
64040,
64041,
64042,
64043,
64044,0
64045,0
64046,
64047,
64048,1
64049,
64050,
64051,
64052,1
64053,
64054,
64055,1
64056,
64057,
64058,
64059,1
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,1
64068,0
64069,
64070,
64071,
64072,
64073,
64074,1
64075,0
64076,1
64077,1
64078,
64079,
64080,
64081,
64082,0
64083,0
64084,
64085,
64086,0
64087,
64088,
64089,1
64090,
64091,1
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,1
64101,
64102,
64103,
64104,
64105,1
64106,
64107,
64108,
64109,
64110,
64111,1
64112,1
64113,
64114,
64115,
64116,
64117,
64118,1
64119,1
64120,1
64121,
64122,
64123,
64124,
64125,1
64126,
64127,1
64128,
64129,1
64130,
64131,
64132,
64133,
64134,1
64135,1
64136,
64137,
64138,
64139,
64140,0
64141,
64142,1
64143,
64144,
64145,0
64146,
64147,
64148,0
64149,1
64150,
64151,1
64152,
64153,
64154,0
64155,
64156,
64157,
64158,
64159,
64160,
64161,0
64162,
64163,
64164,
64165,
64166,1
64167,1
64168,1
64169,1
64170,1
64171,1
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,1
64184,
64185,0
64186,1
64187,
64188,1
64189,
64190,
64191,
64192,
64193,1
64194,
64195,
64196,
64197,1
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,1
64207,1
64208,1
64209,
64210,
64211,0
64212,
64213,0
64214,1
64215,
64216,1
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,1
64225,
64226,1
64227,1
64228,1
64229,1
64230,
64231,1
64232,
64233,
64234,
64235,1
64236,1
64237,
64238,0
64239,0
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,1
64252,
64253,
64254,1
64255,
64256,
64257,
64258,0
64259,
64260,1
64261,
64262,
64263,
64264,1
64265,1
64266,1
64267,
64268,1
64269,
64270,1
64271,0
64272,
64273,1
64274,
64275,1
64276,
64277,
64278,
64279,0
64280,
64281,
64282,1
64283,0
64284,1
64285,
64286,
64287,0
64288,1
64289,
64290,
64291,1
64292,0
64293,
64294,
64295,1
64296,
64297,
64298,1
64299,
64300,
64301,
64302,1
64303,
64304,
64305,0
64306,
64307,0
64308,
64309,
64310,
64311,1
64312,
64313,
64314,
64315,
64316,1
64317,1
64318,0
64319,
64320,0
64321,
64322,
64323,0
64324,1
64325,1
64326,1
64327,
64328,1
64329,
64330,
64331,0
64332,
64333,
64334,0
64335,
64336,1
64337,1
64338,1
64339,
64340,1
64341,1
64342,1
64343,
64344,1
64345,1
64346,
64347,1
64348,
64349,
64350,1
64351,1
64352,
64353,
64354,0
64355,1
64356,1
64357,1
64358,
64359,1
64360,1
64361,1
64362,
64363,1
64364,1
64365,1
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,1
64374,1
64375,
64376,
64377,0
64378,1
64379,1
64380,0
64381,
64382,1
64383,1
64384,1
64385,
64386,1
64387,
64388,
64389,
64390,
64391,0
64392,
64393,0
64394,
64395,
64396,
64397,1
64398,1
64399,
64400,0
64401,
64402,1
64403,
64404,1
64405,1
64406,
64407,
64408,
64409,1
64410,
64411,1
64412,
64413,
64414,
64415,0
64416,
64417,
64418,1
64419,
64420,
64421,
64422,
64423,1
64424,
64425,
64426,
64427,
64428,0
64429,0
64430,
64431,1
64432,1
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,1
64441,
64442,
64443,1
64444,1
64445,0
64446,
64447,
64448,1
64449,1
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,1
64463,
64464,1
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,1
64474,
64475,
64476,
64477,
64478,
64479,
64480,1
64481,
64482,1
64483,
64484,
64485,
64486,
64487,
64488,1
64489,1
64490,
64491,
64492,0
64493,1
64494,1
64495,
64496,
64497,
64498,1
64499,
64500,1
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,0
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,1
64518,
64519,0
64520,1
64521,
64522,1
64523,0
64524,
64525,
64526,1
64527,
64528,
64529,
64530,
64531,1
64532,
64533,1
64534,1
64535,
64536,
64537,
64538,1
64539,
64540,1
64541,1
64542,
64543,
64544,
64545,0
64546,
64547,1
64548,1
64549,
64550,1
64551,
64552,1
64553,1
64554,
64555,
64556,
64557,
64558,
64559,
64560,1
64561,1
64562,
64563,
64564,
64565,
64566,
64567,1
64568,
64569,1
64570,
64571,
64572,1
64573,1
64574,
64575,
64576,1
64577,
64578,1
64579,
64580,1
64581,1
64582,1
64583,
64584,1
64585,1
64586,1
64587,
64588,1
64589,1
64590,1
64591,1
64592,
64593,
64594,1
64595,
64596,
64597,
64598,1
64599,1
64600,
64601,1
64602,
64603,1
64604,1
64605,1
64606,1
64607,1
64608,
64609,1
64610,
64611,
64612,
64613,1
64614,1
64615,1
64616,
64617,
64618,
64619,1
64620,
64621,1
64622,
64623,
64624,0
64625,
64626,1
64627,1
64628,
64629,1
64630,
64631,
64632,0
64633,
64634,
64635,
64636,1
64637,
64638,1
64639,
64640,1
64641,1
64642,
64643,1
64644,1
64645,
64646,
64647,1
64648,
64649,
64650,
64651,
64652,
64653,
64654,1
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,1
64663,1
64664,0
64665,
64666,0
64667,
64668,0
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,1
64684,
64685,
64686,
64687,
64688,0
64689,
64690,1
64691,
64692,
64693,
64694,1
64695,1
64696,
64697,1
64698,
64699,
64700,1
64701,
64702,1
64703,1
64704,1
64705,
64706,
64707,
64708,
64709,1
64710,1
64711,1
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,1
64723,1
64724,
64725,1
64726,1
64727,
64728,1
64729,0
64730,
64731,0
64732,
64733,
64734,1
64735,
64736,
64737,1
64738,
64739,1
64740,0
64741,
64742,1
64743,
64744,
64745,
64746,
64747,1
64748,
64749,
64750,1
64751,1
64752,
64753,
64754,
64755,
64756,1
64757,
64758,1
64759,
64760,0
64761,1
64762,
64763,
64764,
64765,1
64766,
64767,1
64768,1
64769,
64770,
64771,
64772,1
64773,1
64774,
64775,
64776,
64777,
64778,
64779,1
64780,
64781,1
64782,
64783,
64784,1
64785,1
64786,1
64787,0
64788,1
64789,1
64790,
64791,1
64792,0
64793,1
64794,
64795,
64796,1
64797,
64798,1
64799,
64800,
64801,
64802,
64803,1
64804,
64805,
64806,
64807,1
64808,1
64809,
64810,1
64811,1
64812,
64813,
64814,0
64815,
64816,
64817,
64818,1
64819,
64820,
64821,
64822,1
64823,
64824,
64825,0
64826,1
64827,1
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,0
64842,1
64843,1
64844,
64845,
64846,1
64847,1
64848,1
64849,1
64850,0
64851,
64852,
64853,
64854,
64855,1
64856,0
64857,1
64858,1
64859,1
64860,1
64861,1
64862,1
64863,
64864,1
64865,
64866,1
64867,
64868,
64869,1
64870,1
64871,1
64872,
64873,
64874,
64875,
64876,
64877,
64878,1
64879,
64880,
64881,
64882,
64883,
64884,
64885,1
64886,0
64887,1
64888,
64889,1
64890,0
64891,
64892,
64893,1
64894,
64895,
64896,
64897,
64898,0
64899,1
64900,1
64901,1
64902,
64903,
64904,
64905,0
64906,
64907,0
64908,1
64909,
64910,1
64911,
64912,0
64913,
64914,
64915,
64916,
64917,1
64918,1
64919,
64920,
64921,0
64922,1
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,1
64931,1
64932,1
64933,
64934,
64935,1
64936,
64937,1
64938,1
64939,
64940,
64941,
64942,0
64943,
64944,1
64945,
64946,
64947,0
64948,
64949,1
64950,0
64951,
64952,
64953,1
64954,1
64955,
64956,1
64957,
64958,
64959,1
64960,
64961,
64962,
64963,
64964,0
64965,1
64966,1
64967,1
64968,
64969,
64970,
64971,
64972,
64973,1
64974,
64975,0
64976,1
64977,1
64978,1
64979,
64980,
64981,0
64982,
64983,1
64984,
64985,1
64986,
64987,
64988,
64989,1
64990,0
64991,
64992,
64993,
64994,
64995,1
64996,
64997,
64998,0
64999,
65000,1
65001,1
65002,
65003,1
65004,1
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,1
65013,
65014,
65015,1
65016,1
65017,
65018,1
65019,0
65020,1
65021,1
65022,
65023,
65024,1
65025,
65026,1
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,1
65035,
65036,1
65037,1
65038,
65039,
65040,1
65041,
65042,
65043,1
65044,
65045,
65046,
65047,
65048,1
65049,
65050,
65051,
65052,
65053,1
65054,1
65055,
65056,1
65057,
65058,1
65059,1
65060,
65061,
65062,0
65063,
65064,
65065,
65066,
65067,1
65068,
65069,1
65070,0
65071,1
65072,1
65073,
65074,
65075,
65076,
65077,1
65078,0
65079,0
65080,
65081,
65082,
65083,
65084,1
65085,1
65086,0
65087,1
65088,1
65089,1
65090,1
65091,1
65092,0
65093,
65094,
65095,
65096,1
65097,1
65098,1
65099,
65100,
65101,1
65102,
65103,1
65104,1
65105,
65106,1
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,1
65115,1
65116,
65117,
65118,1
65119,
65120,
65121,1
65122,0
65123,1
65124,
65125,
65126,
65127,
65128,1
65129,
65130,1
65131,
65132,0
65133,1
65134,
65135,0
65136,
65137,0
65138,0
65139,1
65140,
65141,
65142,1
65143,
65144,1
65145,1
65146,
65147,1
65148,
65149,0
65150,1
65151,1
65152,
65153,
65154,
65155,
65156,
65157,1
65158,0
65159,
65160,1
65161,
65162,1
65163,
65164,
65165,1
65166,1
65167,
65168,
65169,
65170,1
65171,
65172,1
65173,
65174,1
65175,
65176,
65177,1
65178,1
65179,
65180,
65181,
65182,
65183,
65184,1
65185,
65186,
65187,
65188,
65189,
65190,1
65191,
65192,
65193,
65194,0
65195,1
65196,
65197,
65198,
65199,
65200,
65201,
65202,1
65203,1
65204,1
65205,
65206,
65207,
65208,
65209,1
65210,
65211,1
65212,
65213,1
65214,1
65215,
65216,1
65217,
65218,1
65219,
65220,
65221,
65222,0
65223,
65224,0
65225,
65226,
65227,
65228,
65229,
65230,
65231,1
65232,
65233,
65234,1
65235,
65236,
65237,1
65238,1
65239,
65240,1
65241,
65242,
65243,1
65244,
65245,1
65246,
65247,1
65248,
65249,0
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,0
65258,
65259,1
65260,
65261,1
65262,
65263,
65264,
65265,1
65266,0
65267,
65268,1
65269,
65270,1
65271,
65272,
65273,
65274,
65275,1
65276,1
65277,1
65278,
65279,1
65280,1
65281,1
65282,0
65283,
65284,
65285,
65286,1
65287,
65288,
65289,1
65290,
65291,
65292,
65293,0
65294,
65295,
65296,
65297,
65298,
65299,
65300,0
65301,1
65302,1
65303,
65304,
65305,1
65306,1
65307,
65308,
65309,1
65310,1
65311,
65312,1
65313,1
65314,1
65315,
65316,
65317,0
65318,1
65319,
65320,1
65321,
65322,
65323,
65324,1
65325,
65326,1
65327,1
65328,1
65329,0
65330,1
65331,
65332,0
65333,
65334,0
65335,
65336,
65337,1
65338,1
65339,1
65340,
65341,
65342,
65343,
65344,
65345,1
65346,
65347,1
65348,
65349,1
65350,1
65351,1
65352,1
65353,0
65354,
65355,
65356,
65357,
65358,1
65359,
65360,0
65361,
65362,
65363,1
65364,1
65365,
65366,1
65367,1
65368,1
65369,1
65370,1
65371,
65372,
65373,1
65374,
65375,1
65376,1
65377,
65378,
65379,0
65380,1
65381,
65382,1
65383,0
65384,
65385,
65386,1
65387,1
65388,
65389,1
65390,1
65391,
65392,
65393,
65394,1
65395,1
65396,1
65397,
65398,
65399,0
65400,
65401,1
65402,
65403,
65404,
65405,
65406,1
65407,
65408,
65409,1
65410,1
65411,1
65412,1
65413,0
65414,
65415,
65416,1
65417,
65418,
65419,1
65420,
65421,
65422,
65423,1
65424,
65425,
65426,
65427,
65428,1
65429,
65430,
65431,
65432,1
65433,
65434,
65435,1
65436,1
65437,1
65438,1
65439,1
65440,1
65441,1
65442,1
65443,
65444,
65445,1
65446,
65447,
65448,1
65449,1
65450,0
65451,
65452,
65453,
65454,
65455,
65456,1
65457,
65458,
65459,1
65460,
65461,1
65462,
65463,
65464,
65465,1
65466,
65467,1
65468,
65469,0
65470,
65471,1
65472,
65473,
65474,1
65475,1
65476,
65477,
65478,1
65479,0
65480,1
65481,
65482,
65483,1
65484,0
65485,1
65486,1
65487,0
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,0
65499,1
65500,
65501,1
65502,
65503,
65504,0
65505,1
65506,
65507,
65508,
65509,
65510,
65511,
65512,1
65513,
65514,
65515,1
65516,
65517,
65518,0
65519,1
65520,0
65521,1
65522,1
65523,1
65524,1
65525,
65526,
65527,1
65528,1
65529,1
65530,1
65531,
65532,
65533,1
65534,
65535,
65536,0
65537,
65538,
65539,1
65540,
65541,0
65542,
65543,1
65544,
65545,1
65546,1
65547,
65548,1
65549,
65550,
65551,
65552,
65553,
65554,1
65555,
65556,1
65557,1
65558,0
65559,1
65560,1
65561,1
65562,
65563,
65564,
65565,
65566,
65567,
