id,Field_21
60683,
60684,
60685,
60686,4.5
60687,4.5
60688,
60689,4.5
60690,
60691,
60692,
60693,4.5
60694,
60695,4.5
60696,4.5
60697,
60698,
60699,4.5
60700,4.5
60701,
60702,
60703,
60704,4.5
60705,4.5
60706,
60707,4.5
60708,
60709,4.5
60710,4.5
60711,
60712,
60713,4.5
60714,4.5
60715,
60716,4.5
60717,
60718,
60719,4.5
60720,4.5
60721,
60722,4.5
60723,
60724,4.5
60725,
60726,4.5
60727,
60728,4.5
60729,
60730,4.5
60731,
60732,
60733,
60734,
60735,
60736,
60737,
60738,
60739,
60740,
60741,
60742,4.5
60743,
60744,
60745,4.5
60746,
60747,4.5
60748,4.5
60749,4.5
60750,
60751,
60752,
60753,
60754,4.5
60755,
60756,4.5
60757,4.5
60758,4.5
60759,
60760,
60761,4.5
60762,
60763,4.5
60764,4.5
60765,
60766,
60767,
60768,
60769,
60770,4.5
60771,4.5
60772,4.5
60773,
60774,4.5
60775,
60776,4.5
60777,4.5
60778,
60779,
60780,
60781,
60782,
60783,
60784,4.5
60785,4.5
60786,4.5
60787,4.5
60788,4.5
60789,4.5
60790,4.5
60791,
60792,4.5
60793,
60794,4.5
60795,4.5
60796,4.5
60797,
60798,
60799,
60800,
60801,
60802,4.5
60803,4.5
60804,4.5
60805,4.5
60806,4.5
60807,
60808,
60809,4.5
60810,
60811,4.5
60812,4.5
60813,
60814,
60815,
60816,4.5
60817,4.5
60818,
60819,4.5
60820,4.5
60821,
60822,
60823,
60824,
60825,
60826,4.5
60827,
60828,
60829,
60830,
60831,
60832,
60833,4.5
60834,4.5
60835,
60836,4.5
60837,
60838,
60839,4.5
60840,
60841,4.5
60842,
60843,
60844,4.5
60845,4.5
60846,
60847,
60848,
60849,4.5
60850,
60851,
60852,
60853,
60854,4.5
60855,4.5
60856,
60857,
60858,
60859,4.5
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,4.5
60869,
60870,
60871,
60872,4.5
60873,4.5
60874,4.5
60875,4.5
60876,
60877,4.5
60878,
60879,
60880,
60881,4.5
60882,
60883,4.5
60884,
60885,4.5
60886,4.5
60887,4.5
60888,
60889,
60890,
60891,
60892,
60893,
60894,4.5
60895,4.5
60896,
60897,4.5
60898,
60899,
60900,
60901,4.5
60902,
60903,
60904,
60905,4.5
60906,4.5
60907,
60908,4.5
60909,
60910,
60911,
60912,4.5
60913,
60914,
60915,
60916,4.5
60917,4.5
60918,
60919,4.5
60920,4.5
60921,4.5
60922,4.5
60923,4.5
60924,
60925,
60926,4.5
60927,4.5
60928,4.5
60929,4.5
60930,4.5
60931,
60932,4.5
60933,
60934,
60935,4.5
60936,4.5
60937,
60938,4.5
60939,
60940,4.5
60941,
60942,
60943,
60944,
60945,
60946,
60947,4.5
60948,
60949,4.5
60950,
60951,4.5
60952,4.5
60953,
60954,
60955,
60956,4.5
60957,4.5
60958,
60959,4.5
60960,
60961,
60962,4.5
60963,4.5
60964,4.5
60965,
60966,
60967,
60968,
60969,4.5
60970,
60971,
60972,4.5
60973,
60974,
60975,
60976,4.5
60977,4.5
60978,4.5
60979,4.5
60980,4.5
60981,
60982,4.5
60983,
60984,
60985,
60986,
60987,4.5
60988,
60989,4.5
60990,4.5
60991,4.5
60992,4.5
60993,
60994,
60995,
60996,
60997,
60998,4.5
60999,
61000,
61001,
61002,4.5
61003,
61004,
61005,4.5
61006,4.5
61007,4.5
61008,4.5
61009,
61010,
61011,
61012,4.5
61013,4.5
61014,
61015,4.5
61016,
61017,
61018,4.5
61019,4.5
61020,4.5
61021,4.5
61022,4.5
61023,
61024,4.5
61025,4.5
61026,
61027,
61028,4.5
61029,4.5
61030,
61031,4.5
61032,
61033,4.5
61034,4.5
61035,4.5
61036,
61037,4.5
61038,4.5
61039,
61040,4.5
61041,
61042,
61043,4.5
61044,
61045,4.5
61046,4.5
61047,4.5
61048,4.5
61049,4.5
61050,
61051,4.5
61052,
61053,4.5
61054,4.5
61055,4.5
61056,
61057,
61058,4.5
61059,4.5
61060,
61061,4.5
61062,4.5
61063,
61064,4.5
61065,
61066,4.5
61067,4.5
61068,4.5
61069,4.5
61070,
61071,4.5
61072,4.5
61073,
61074,4.5
61075,
61076,4.5
61077,4.5
61078,
61079,
61080,4.5
61081,4.5
61082,
61083,
61084,4.5
61085,4.5
61086,4.5
61087,4.5
61088,4.5
61089,
61090,
61091,4.5
61092,
61093,
61094,4.5
61095,4.5
61096,4.5
61097,4.5
61098,
61099,
61100,4.5
61101,
61102,
61103,
61104,4.5
61105,
61106,
61107,
61108,
61109,
61110,4.5
61111,
61112,
61113,
61114,4.5
61115,
61116,4.5
61117,
61118,
61119,4.5
61120,4.5
61121,4.5
61122,
61123,4.5
61124,4.5
61125,4.5
61126,
61127,4.5
61128,
61129,
61130,4.5
61131,4.5
61132,4.5
61133,
61134,4.5
61135,4.5
61136,
61137,
61138,
61139,
61140,4.5
61141,
61142,4.5
61143,4.5
61144,4.5
61145,
61146,
61147,
61148,
61149,4.5
61150,
61151,4.5
61152,4.5
61153,
61154,4.5
61155,4.5
61156,
61157,
61158,
61159,4.5
61160,4.5
61161,4.5
61162,4.5
61163,4.5
61164,4.5
61165,
61166,4.5
61167,
61168,4.5
61169,4.5
61170,
61171,4.5
61172,4.5
61173,
61174,
61175,4.5
61176,4.5
61177,
61178,
61179,4.5
61180,
61181,
61182,4.5
61183,4.5
61184,4.5
61185,4.5
61186,4.5
61187,
61188,4.5
61189,
61190,4.5
61191,4.5
61192,4.5
61193,
61194,4.5
61195,
61196,4.5
61197,
61198,
61199,
61200,
61201,
61202,4.5
61203,4.5
61204,4.5
61205,
61206,
61207,4.5
61208,
61209,
61210,4.5
61211,
61212,4.5
61213,4.5
61214,
61215,4.5
61216,4.5
61217,4.5
61218,4.5
61219,
61220,4.5
61221,
61222,
61223,4.5
61224,4.5
61225,4.5
61226,
61227,
61228,
61229,4.5
61230,4.5
61231,4.5
61232,4.5
61233,
61234,4.5
61235,4.5
61236,4.5
61237,4.5
61238,4.5
61239,4.5
61240,4.5
61241,4.5
61242,4.5
61243,
61244,4.5
61245,4.5
61246,4.5
61247,
61248,
61249,4.5
61250,
61251,
61252,4.5
61253,
61254,
61255,
61256,4.5
61257,6
61258,4.5
61259,
61260,
61261,
61262,4.5
61263,4.5
61264,
61265,4.5
61266,4.5
61267,4.5
61268,4.5
61269,4.5
61270,4.5
61271,
61272,4.5
61273,
61274,4.5
61275,4.5
61276,4.5
61277,4.5
61278,4.5
61279,4.5
61280,4.5
61281,4.5
61282,
61283,4.5
61284,
61285,4.5
61286,4.5
61287,
61288,4.5
61289,
61290,
61291,
61292,4.5
61293,
61294,
61295,4.5
61296,4.5
61297,4.5
61298,
61299,4.5
61300,
61301,4.5
61302,4.5
61303,4.5
61304,4.5
61305,4.5
61306,
61307,
61308,4.5
61309,
61310,4.5
61311,
61312,
61313,4.5
61314,4.5
61315,4.5
61316,4.5
61317,
61318,4.5
61319,
61320,
61321,
61322,
61323,
61324,4.5
61325,
61326,4.5
61327,4.5
61328,
61329,
61330,4.5
61331,4.5
61332,4.5
61333,
61334,
61335,4.5
61336,4.5
61337,
61338,
61339,4.5
61340,4.5
61341,4.5
61342,4.5
61343,4.5
61344,
61345,4.5
61346,
61347,4.5
61348,
61349,
61350,4.5
61351,
61352,4.5
61353,
61354,
61355,4.5
61356,4.5
61357,4.5
61358,4.5
61359,4.5
61360,
61361,
61362,
61363,
61364,
61365,4.5
61366,
61367,
61368,
61369,4.5
61370,
61371,
61372,
61373,4.5
61374,
61375,4.5
61376,4.5
61377,4.5
61378,4.5
61379,
61380,4.5
61381,4.5
61382,4.5
61383,4.5
61384,4.5
61385,4.5
61386,
61387,4.5
61388,
61389,4.5
61390,4.5
61391,
61392,
61393,4.5
61394,
61395,4.5
61396,
61397,4.5
61398,
61399,
61400,
61401,4.5
61402,
61403,4.5
61404,
61405,4.5
61406,
61407,4.5
61408,4.5
61409,4.5
61410,
61411,
61412,
61413,
61414,4.5
61415,4.5
61416,4.5
61417,4.5
61418,
61419,
61420,
61421,
61422,4.5
61423,
61424,
61425,4.5
61426,
61427,4.5
61428,4.5
61429,
61430,
61431,
61432,4.5
61433,4.5
61434,
61435,
61436,
61437,4.5
61438,
61439,
61440,4.5
61441,
61442,4.5
61443,
61444,4.5
61445,4.5
61446,
61447,4.5
61448,
61449,4.5
61450,4.5
61451,4.5
61452,4.5
61453,
61454,
61455,4.5
61456,4.5
61457,
61458,4.5
61459,4.5
61460,4.5
61461,
61462,4.5
61463,4.5
61464,
61465,4.5
61466,4.5
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,4.5
61475,
61476,4.5
61477,
61478,4.5
61479,
61480,4.5
61481,
61482,
61483,
61484,
61485,
61486,4.5
61487,4.5
61488,
61489,
61490,4.5
61491,4.5
61492,
61493,4.5
61494,4.5
61495,
61496,
61497,
61498,4.5
61499,4.5
61500,4.5
61501,4.5
61502,4.5
61503,4.5
61504,
61505,
61506,
61507,4.5
61508,
61509,4.5
61510,
61511,
61512,
61513,4.5
61514,
61515,
61516,4.5
61517,
61518,4.5
61519,4.5
61520,4.5
61521,
61522,4.5
61523,4.5
61524,
61525,
61526,4.5
61527,4.5
61528,4.5
61529,
61530,
61531,
61532,4.5
61533,
61534,
61535,4.5
61536,4.5
61537,4.5
61538,4.5
61539,
61540,4.5
61541,4.5
61542,
61543,4.5
61544,
61545,4.5
61546,4.5
61547,
61548,4.5
61549,
61550,
61551,
61552,4.5
61553,
61554,4.5
61555,
61556,4.5
61557,
61558,4.5
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,4.5
61567,
61568,4.5
61569,
61570,4.5
61571,4.5
61572,4.5
61573,4.5
61574,
61575,
61576,4.5
61577,
61578,
61579,4.5
61580,
61581,
61582,4.5
61583,4.5
61584,
61585,
61586,
61587,
61588,4.5
61589,4.5
61590,4.5
61591,
61592,
61593,
61594,4.5
61595,
61596,
61597,4.5
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,4.5
61607,
61608,
61609,
61610,4.5
61611,
61612,
61613,
61614,
61615,4.5
61616,4.5
61617,
61618,
61619,
61620,
61621,
61622,4.5
61623,
61624,4.5
61625,4.5
61626,
61627,
61628,4.5
61629,
61630,
61631,
61632,
61633,
61634,4.5
61635,
61636,4.5
61637,
61638,
61639,
61640,4.5
61641,
61642,
61643,
61644,4.5
61645,4.5
61646,
61647,4.5
61648,4.5
61649,4.5
61650,
61651,
61652,4.5
61653,
61654,4.5
61655,4.5
61656,
61657,4.5
61658,
61659,
61660,
61661,4.5
61662,4.5
61663,
61664,4.5
61665,4.5
61666,
61667,4.5
61668,
61669,
61670,
61671,
61672,4.5
61673,
61674,
61675,4.5
61676,4.5
61677,
61678,
61679,
61680,
61681,4.5
61682,
61683,
61684,4.5
61685,
61686,4.5
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,4.5
61696,4.5
61697,
61698,
61699,4.5
61700,
61701,
61702,
61703,4.5
61704,4.5
61705,4.5
61706,
61707,
61708,
61709,
61710,
61711,4.5
61712,4.5
61713,4.5
61714,4.5
61715,4.5
61716,
61717,
61718,4.5
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,4.5
61728,
61729,
61730,4.5
61731,
61732,4.5
61733,4.5
61734,4.5
61735,
61736,
61737,
61738,4.5
61739,
61740,
61741,
61742,4.5
61743,4.5
61744,
61745,4.5
61746,
61747,
61748,4.5
61749,
61750,
61751,4.5
61752,
61753,4.5
61754,
61755,4.5
61756,4.5
61757,
61758,
61759,
61760,
61761,
61762,4.5
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,4.5
61777,4.5
61778,
61779,
61780,4.5
61781,4.5
61782,
61783,4.5
61784,4.5
61785,
61786,
61787,
61788,4.5
61789,4.5
61790,
61791,
61792,4.5
61793,
61794,4.5
61795,
61796,
61797,
61798,
61799,
61800,
61801,4.5
61802,
61803,4.5
61804,
61805,4.5
61806,
61807,4.5
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,4.5
61817,
61818,
61819,
61820,4.5
61821,
61822,
61823,
61824,
61825,
61826,4.5
61827,
61828,
61829,4.5
61830,
61831,4.5
61832,4.5
61833,4.5
61834,4.5
61835,4.5
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,4.5
61844,4.5
61845,4.5
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,4.5
61856,
61857,
61858,4.5
61859,
61860,4.5
61861,4.5
61862,
61863,
61864,
61865,
61866,4.5
61867,
61868,
61869,4.5
61870,
61871,
61872,4.5
61873,
61874,
61875,4.5
61876,
61877,4.5
61878,
61879,
61880,
61881,
61882,
61883,4.5
61884,
61885,4.5
61886,4.5
61887,4.5
61888,
61889,
61890,
61891,
61892,
61893,
61894,4.5
61895,
61896,4.5
61897,4.5
61898,4.5
61899,
61900,4.5
61901,
61902,
61903,
61904,4.5
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,4.5
61915,4.5
61916,
61917,
61918,4.5
61919,
61920,
61921,
61922,4.5
61923,4.5
61924,4.5
61925,
61926,
61927,4.5
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,4.5
61938,
61939,
61940,
61941,
61942,
61943,4.5
61944,
61945,
61946,4.5
61947,
61948,
61949,
61950,
61951,
61952,
61953,4.5
61954,
61955,
61956,
61957,4.5
61958,4.5
61959,
61960,4.5
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,4.5
61970,
61971,
61972,4.5
61973,
61974,4.5
61975,4.5
61976,
61977,
61978,
61979,
61980,4.5
61981,4.5
61982,0
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,4.5
61991,
61992,
61993,
61994,
61995,4.5
61996,
61997,
61998,
61999,
62000,4.5
62001,
62002,4.5
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,4.5
62014,4.5
62015,
62016,
62017,
62018,
62019,4.5
62020,4.5
62021,
62022,
62023,
62024,
62025,
62026,4.5
62027,
62028,
62029,
62030,
62031,4.5
62032,
62033,
62034,4.5
62035,4.5
62036,
62037,
62038,4.5
62039,4.5
62040,
62041,
62042,
62043,4.5
62044,
62045,
62046,
62047,4.5
62048,4.5
62049,4.5
62050,
62051,
62052,
62053,
62054,4.5
62055,
62056,
62057,4.5
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,4.5
62069,4.5
62070,
62071,
62072,4.5
62073,
62074,4.5
62075,4.5
62076,
62077,4.5
62078,
62079,4.5
62080,
62081,4.5
62082,
62083,
62084,
62085,
62086,
62087,4.5
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,4.5
62096,
62097,
62098,
62099,4.5
62100,4.5
62101,
62102,4.5
62103,4.5
62104,
62105,
62106,
62107,4.5
62108,
62109,
62110,
62111,4.5
62112,4.5
62113,
62114,4.5
62115,
62116,4.5
62117,
62118,
62119,4.5
62120,4.5
62121,4.5
62122,4.5
62123,
62124,4.5
62125,
62126,
62127,
62128,4.5
62129,
62130,
62131,4.5
62132,
62133,
62134,
62135,
62136,4.5
62137,4.5
62138,4.5
62139,4.5
62140,4.5
62141,
62142,4.5
62143,
62144,
62145,4.5
62146,
62147,4.5
62148,
62149,4.5
62150,4.5
62151,
62152,4.5
62153,
62154,4.5
62155,
62156,
62157,4.5
62158,4.5
62159,
62160,4.5
62161,4.5
62162,4.5
62163,4.5
62164,
62165,
62166,4.5
62167,4.5
62168,
62169,
62170,
62171,4.5
62172,4.5
62173,4.5
62174,4.5
62175,
62176,4.5
62177,
62178,4.5
62179,
62180,4.5
62181,
62182,4.5
62183,
62184,
62185,4.5
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,4.5
62196,4.5
62197,
62198,4.5
62199,
62200,
62201,
62202,
62203,4.5
62204,4.5
62205,
62206,4.5
62207,4.5
62208,
62209,
62210,
62211,3
62212,4.5
62213,
62214,
62215,
62216,4.5
62217,
62218,
62219,
62220,4.5
62221,
62222,4.5
62223,
62224,4.5
62225,4.5
62226,4.5
62227,
62228,4.5
62229,4.5
62230,
62231,4.5
62232,
62233,
62234,
62235,
62236,
62237,4.5
62238,
62239,
62240,4.5
62241,4.5
62242,
62243,
62244,
62245,
62246,4.5
62247,4.5
62248,
62249,
62250,
62251,
62252,4.5
62253,
62254,
62255,
62256,4.5
62257,
62258,
62259,
62260,
62261,
62262,
62263,4.5
62264,4.5
62265,4.5
62266,
62267,
62268,
62269,
62270,
62271,4.5
62272,4.5
62273,
62274,
62275,
62276,
62277,4.5
62278,
62279,
62280,4.5
62281,4.5
62282,
62283,4.5
62284,
62285,4.5
62286,4.5
62287,
62288,
62289,
62290,
62291,
62292,4.5
62293,4.5
62294,
62295,
62296,4.5
62297,4.5
62298,4.5
62299,
62300,
62301,
62302,4.5
62303,
62304,
62305,4.5
62306,4.5
62307,
62308,
62309,
62310,4.5
62311,4.5
62312,4.5
62313,4.5
62314,
62315,4.5
62316,
62317,
62318,4.5
62319,
62320,4.5
62321,4.5
62322,
62323,4.5
62324,
62325,4.5
62326,
62327,4.5
62328,
62329,4.5
62330,4.5
62331,4.5
62332,
62333,4.5
62334,4.5
62335,
62336,
62337,4.5
62338,
62339,4.5
62340,4.5
62341,
62342,4.5
62343,4.5
62344,
62345,
62346,4.5
62347,4.5
62348,
62349,4.5
62350,
62351,
62352,
62353,4.5
62354,4.5
62355,
62356,4.5
62357,
62358,4.5
62359,
62360,
62361,4.5
62362,4.5
62363,4.5
62364,
62365,4.5
62366,4.5
62367,
62368,4.5
62369,4.5
62370,4.5
62371,
62372,4.5
62373,
62374,
62375,4.5
62376,
62377,4.5
62378,
62379,4.5
62380,
62381,4.5
62382,
62383,4.5
62384,
62385,
62386,
62387,
62388,4.5
62389,
62390,4.5
62391,
62392,
62393,4.5
62394,
62395,4.5
62396,
62397,4.5
62398,4.5
62399,4.5
62400,
62401,
62402,
62403,4.5
62404,4.5
62405,4.5
62406,4.5
62407,4.5
62408,4.5
62409,
62410,4.5
62411,4.5
62412,4.5
62413,
62414,
62415,4.5
62416,4.5
62417,4.5
62418,
62419,4.5
62420,
62421,
62422,4.5
62423,4.5
62424,
62425,4.5
62426,4.5
62427,
62428,
62429,4.5
62430,
62431,4.5
62432,4.5
62433,
62434,4.5
62435,4.5
62436,4.5
62437,
62438,
62439,
62440,4.5
62441,4.5
62442,4.5
62443,4.5
62444,
62445,
62446,
62447,
62448,4.5
62449,
62450,4.5
62451,4.5
62452,
62453,
62454,
62455,
62456,
62457,4.5
62458,4.5
62459,
62460,
62461,
62462,
62463,
62464,
62465,4.5
62466,4.5
62467,
62468,4.5
62469,
62470,
62471,
62472,4.5
62473,
62474,
62475,
62476,
62477,
62478,4.5
62479,
62480,
62481,
62482,
62483,
62484,4.5
62485,
62486,4.5
62487,
62488,
62489,4.5
62490,
62491,
62492,
62493,
62494,
62495,
62496,4.5
62497,4.5
62498,4.5
62499,4.5
62500,4.5
62501,4.5
62502,4.5
62503,
62504,
62505,
62506,4.5
62507,4.5
62508,4.5
62509,
62510,
62511,
62512,4.5
62513,
62514,4.5
62515,4.5
62516,
62517,4.5
62518,
62519,4.5
62520,4.5
62521,
62522,4.5
62523,4.5
62524,
62525,
62526,
62527,4.5
62528,4.5
62529,4.5
62530,4.5
62531,
62532,
62533,4.5
62534,
62535,
62536,
62537,4.5
62538,4.5
62539,
62540,4.5
62541,4.5
62542,4.5
62543,4.5
62544,4.5
62545,4.5
62546,4.5
62547,
62548,4.5
62549,
62550,4.5
62551,
62552,
62553,4.5
62554,4.5
62555,4.5
62556,4.5
62557,
62558,
62559,
62560,4.5
62561,
62562,
62563,
62564,4.5
62565,4.5
62566,4.5
62567,4.5
62568,4.5
62569,
62570,
62571,
62572,
62573,
62574,4.5
62575,4.5
62576,4.5
62577,
62578,4.5
62579,4.5
62580,
62581,
62582,
62583,
62584,
62585,
62586,4.5
62587,
62588,
62589,
62590,4.5
62591,
62592,
62593,
62594,
62595,4.5
62596,
62597,4.5
62598,4.5
62599,
62600,4.5
62601,
62602,
62603,
62604,4.5
62605,4.5
62606,4.5
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,4.5
62615,
62616,
62617,4.5
62618,
62619,
62620,4.5
62621,
62622,
62623,
62624,
62625,
62626,
62627,4.5
62628,
62629,
62630,
62631,
62632,4.5
62633,4.5
62634,
62635,4.5
62636,4.5
62637,
62638,
62639,
62640,4.5
62641,4.5
62642,
62643,4.5
62644,
62645,4.5
62646,4.5
62647,4.5
62648,
62649,
62650,4.5
62651,4.5
62652,
62653,
62654,
62655,
62656,
62657,4.5
62658,
62659,
62660,
62661,4.5
62662,4.5
62663,
62664,4.5
62665,4.5
62666,
62667,4.5
62668,4.5
62669,
62670,4.5
62671,
62672,4.5
62673,
62674,
62675,
62676,
62677,
62678,4.5
62679,4.5
62680,
62681,4.5
62682,4.5
62683,4.5
62684,4.5
62685,
62686,4.5
62687,
62688,
62689,4.5
62690,
62691,4.5
62692,
62693,
62694,4.5
62695,4.5
62696,
62697,
62698,
62699,
62700,4.5
62701,
62702,
62703,
62704,
62705,
62706,4.5
62707,4.5
62708,
62709,4.5
62710,4.5
62711,
62712,
62713,
62714,4.5
62715,
62716,
62717,
62718,
62719,4.5
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,4.5
62728,
62729,
62730,
62731,
62732,4.5
62733,
62734,
62735,
62736,4.5
62737,
62738,4.5
62739,
62740,4.5
62741,
62742,4.5
62743,4.5
62744,
62745,4.5
62746,4.5
62747,
62748,
62749,4.5
62750,4.5
62751,4.5
62752,
62753,
62754,4.5
62755,
62756,4.5
62757,4.5
62758,
62759,
62760,
62761,
62762,4.5
62763,
62764,4.5
62765,
62766,4.5
62767,
62768,4.5
62769,4.5
62770,4.5
62771,4.5
62772,4.5
62773,4.5
62774,4.5
62775,4.5
62776,
62777,4.5
62778,4.5
62779,
62780,
62781,4.5
62782,
62783,
62784,4.5
62785,
62786,4.5
62787,
62788,
62789,
62790,
62791,
62792,4.5
62793,
62794,
62795,4.5
62796,4.5
62797,4.5
62798,4.5
62799,
62800,
62801,
62802,4.5
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,4.5
62811,
62812,
62813,
62814,
62815,
62816,4.5
62817,
62818,4.5
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,4.5
62830,
62831,
62832,
62833,
62834,
62835,4.5
62836,4.5
62837,
62838,
62839,4.5
62840,
62841,
62842,4.5
62843,4.5
62844,4.5
62845,
62846,
62847,
62848,4.5
62849,
62850,
62851,
62852,
62853,
62854,4.5
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,4.5
62866,4.5
62867,4.5
62868,4.5
62869,
62870,4.5
62871,
62872,
62873,
62874,
62875,
62876,4.5
62877,
62878,4.5
62879,
62880,
62881,
62882,
62883,4.5
62884,4.5
62885,
62886,4.5
62887,4.5
62888,4.5
62889,
62890,
62891,
62892,4.5
62893,
62894,
62895,4.5
62896,
62897,
62898,
62899,
62900,4.5
62901,4.5
62902,4.5
62903,
62904,4.5
62905,
62906,4.5
62907,
62908,4.5
62909,4.5
62910,
62911,
62912,
62913,
62914,
62915,4.5
62916,4.5
62917,
62918,
62919,4.5
62920,4.5
62921,4.5
62922,
62923,
62924,
62925,4.5
62926,
62927,4.5
62928,
62929,4.5
62930,
62931,4.5
62932,
62933,4.5
62934,
62935,
62936,4.5
62937,4.5
62938,
62939,
62940,
62941,
62942,4.5
62943,
62944,
62945,
62946,4.5
62947,
62948,4.5
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,4.5
62958,
62959,
62960,
62961,
62962,
62963,4.5
62964,4.5
62965,
62966,4.5
62967,
62968,4.5
62969,
62970,4.5
62971,
62972,
62973,
62974,
62975,4.5
62976,
62977,4.5
62978,4.5
62979,
62980,4.5
62981,4.5
62982,
62983,4.5
62984,
62985,4.5
62986,
62987,4.5
62988,
62989,4.5
62990,4.5
62991,
62992,4.5
62993,
62994,
62995,
62996,4.5
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,4.5
63006,4.5
63007,4.5
63008,
63009,
63010,
63011,4.5
63012,4.5
63013,4.5
63014,4.5
63015,4.5
63016,
63017,4.5
63018,4.5
63019,
63020,
63021,
63022,
63023,
63024,
63025,4.5
63026,
63027,
63028,4.5
63029,4.5
63030,4.5
63031,4.5
63032,4.5
63033,4.5
63034,
63035,
63036,
63037,
63038,4.5
63039,
63040,4.5
63041,
63042,4.5
63043,
63044,
63045,4.5
63046,
63047,4.5
63048,
63049,
63050,
63051,
63052,
63053,4.5
63054,4.5
63055,
63056,4.5
63057,
63058,
63059,
63060,4.5
63061,
63062,4.5
63063,4.5
63064,4.5
63065,
63066,
63067,4.5
63068,
63069,4.5
63070,
63071,
63072,
63073,
63074,4.5
63075,4.5
63076,4.5
63077,
63078,4.5
63079,4.5
63080,
63081,
63082,
63083,
63084,4.5
63085,4.5
63086,
63087,
63088,
63089,
63090,4.5
63091,4.5
63092,
63093,4.5
63094,
63095,
63096,
63097,4.5
63098,
63099,4.5
63100,4.5
63101,
63102,4.5
63103,4.5
63104,
63105,
63106,
63107,
63108,
63109,4.5
63110,4.5
63111,
63112,
63113,4.5
63114,
63115,4.5
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,4.5
63131,
63132,
63133,
63134,
63135,4.5
63136,4.5
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,4.5
63147,
63148,
63149,
63150,
63151,4.5
63152,
63153,4.5
63154,
63155,
63156,
63157,4.5
63158,4.5
63159,
63160,
63161,4.5
63162,4.5
63163,
63164,4.5
63165,
63166,4.5
63167,4.5
63168,4.5
63169,
63170,
63171,
63172,
63173,4.5
63174,4.5
63175,4.5
63176,4.5
63177,
63178,
63179,
63180,
63181,4.5
63182,
63183,4.5
63184,
63185,4.5
63186,4.5
63187,
63188,
63189,4.5
63190,
63191,
63192,
63193,
63194,
63195,4.5
63196,
63197,
63198,
63199,4.5
63200,
63201,
63202,4.5
63203,
63204,
63205,
63206,4.5
63207,
63208,4.5
63209,
63210,
63211,
63212,4.5
63213,4.5
63214,
63215,
63216,
63217,
63218,
63219,
63220,4.5
63221,4.5
63222,
63223,4.5
63224,
63225,4.5
63226,4.5
63227,4.5
63228,
63229,4.5
63230,
63231,
63232,4.5
63233,
63234,
63235,
63236,4.5
63237,4.5
63238,
63239,4.5
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,4.5
63249,
63250,
63251,
63252,
63253,4.5
63254,4.5
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,4.5
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,4.5
63273,4.5
63274,
63275,
63276,4.5
63277,
63278,
63279,
63280,4.5
63281,4.5
63282,4.5
63283,4.5
63284,4.5
63285,
63286,
63287,4.5
63288,4.5
63289,4.5
63290,4.5
63291,
63292,4.5
63293,4.5
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,4.5
63304,
63305,
63306,
63307,4.5
63308,
63309,
63310,
63311,4.5
63312,
63313,
63314,4.5
63315,
63316,
63317,
63318,
63319,
63320,
63321,4.5
63322,4.5
63323,
63324,
63325,
63326,
63327,
63328,4.5
63329,
63330,
63331,
63332,4.5
63333,
63334,
63335,
63336,4.5
63337,
63338,
63339,
63340,
63341,
63342,4.5
63343,
63344,
63345,
63346,4.5
63347,4.5
