id,Field_64
62440,4
62441,3
62442,3
62443,1
62444,
62445,
62446,
62447,
62448,2
62449,
62450,1
62451,2
62452,
62453,
62454,
62455,
62456,
62457,1
62458,2
62459,
62460,
62461,
62462,
62463,
62464,
62465,1
62466,1
62467,
62468,1
62469,
62470,
62471,
62472,3
62473,
62474,
62475,
62476,
62477,
62478,7
62479,
62480,
62481,
62482,
62483,
62484,1
62485,
62486,1
62487,
62488,
62489,1
62490,
62491,
62492,
62493,
62494,
62495,
62496,1
62497,1
62498,1
62499,2
62500,1
62501,3
62502,4
62503,
62504,
62505,
62506,2
62507,7
62508,7
62509,
62510,
62511,
62512,7
62513,
62514,1
62515,1
62516,
62517,1
62518,
62519,3
62520,1
62521,
62522,6
62523,3
62524,
62525,
62526,
62527,3
62528,1
62529,1
62530,1
62531,
62532,
62533,1
62534,
62535,
62536,
62537,1
62538,1
62539,
62540,3
62541,7
62542,3
62543,1
62544,4
62545,1
62546,2
62547,
62548,1
62549,
62550,3
62551,
62552,
62553,3
62554,1
62555,1
62556,
62557,
62558,
62559,
62560,1
62561,
62562,
62563,
62564,2
62565,1
62566,2
62567,1
62568,2
62569,
62570,
62571,
62572,
62573,
62574,2
62575,
62576,1
62577,
62578,7
62579,3
62580,
62581,
62582,
62583,
62584,
62585,
62586,4
62587,
62588,
62589,
62590,3
62591,
62592,
62593,
62594,
62595,1
62596,
62597,3
62598,3
62599,
62600,1
62601,
62602,
62603,
62604,1
62605,1
62606,1
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,1
62615,
62616,
62617,3
62618,
62619,
62620,3
62621,
62622,
62623,
62624,
62625,
62626,
62627,1
62628,
62629,
62630,
62631,
62632,1
62633,2
62634,
62635,3
62636,3
62637,
62638,
62639,
62640,
62641,1
62642,
62643,5
62644,
62645,2
62646,
62647,3
62648,
62649,
62650,4
62651,3
62652,
62653,
62654,
62655,
62656,
62657,2
62658,
62659,
62660,
62661,3
62662,1
62663,
62664,1
62665,2
62666,
62667,1
62668,7
62669,
62670,3
62671,
62672,1
62673,
62674,
62675,
62676,
62677,
62678,1
62679,1
62680,
62681,2
62682,2
62683,1
62684,2
62685,
62686,1
62687,
62688,
62689,1
62690,
62691,7
62692,
62693,
62694,2
62695,1
62696,
62697,
62698,
62699,
62700,1
62701,
62702,
62703,
62704,
62705,
62706,1
62707,2
62708,
62709,7
62710,7
62711,
62712,
62713,
62714,1
62715,
62716,
62717,
62718,
62719,7
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,1
62728,
62729,
62730,
62731,
62732,1
62733,
62734,
62735,
62736,1
62737,
62738,2
62739,
62740,3
62741,
62742,1
62743,1
62744,
62745,1
62746,1
62747,
62748,
62749,1
62750,3
62751,2
62752,
62753,
62754,1
62755,
62756,1
62757,1
62758,
62759,
62760,
62761,
62762,2
62763,
62764,3
62765,
62766,1
62767,
62768,7
62769,2
62770,1
62771,1
62772,2
62773,7
62774,2
62775,
62776,
62777,1
62778,1
62779,
62780,
62781,1
62782,
62783,
62784,1
62785,
62786,1
62787,
62788,
62789,
62790,
62791,
62792,1
62793,
62794,
62795,1
62796,2
62797,
62798,1
62799,
62800,
62801,
62802,1
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,1
62811,
62812,
62813,
62814,
62815,
62816,2
62817,
62818,2
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,2
62830,
62831,
62832,
62833,
62834,
62835,1
62836,4
62837,
62838,
62839,1
62840,
62841,
62842,1
62843,1
62844,1
62845,
62846,
62847,
62848,3
62849,
62850,
62851,
62852,
62853,
62854,4
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,1
62866,3
62867,1
62868,
62869,
62870,1
62871,
62872,
62873,
62874,
62875,
62876,3
62877,
62878,2
62879,
62880,
62881,
62882,
62883,1
62884,1
62885,
62886,2
62887,1
62888,1
62889,
62890,
62891,
62892,2
62893,
62894,
62895,1
62896,
62897,
62898,
62899,
62900,2
62901,3
62902,1
62903,
62904,7
62905,
62906,2
62907,
62908,1
62909,7
62910,
62911,
62912,
62913,
62914,
62915,1
62916,3
62917,
62918,
62919,1
62920,3
62921,2
62922,
62923,
62924,
62925,1
62926,
62927,1
62928,
62929,1
62930,
62931,3
62932,
62933,1
62934,
62935,
62936,
62937,2
62938,
62939,
62940,
62941,
62942,1
62943,
62944,
62945,
62946,3
62947,
62948,1
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,1
62958,
62959,
62960,
62961,
62962,
62963,
62964,3
62965,
62966,2
62967,
62968,1
62969,
62970,1
62971,
62972,
62973,
62974,
62975,1
62976,
62977,1
62978,1
62979,
62980,3
62981,3
62982,
62983,1
62984,
62985,7
62986,
62987,1
62988,
62989,3
62990,1
62991,
62992,1
62993,
62994,
62995,
62996,2
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,3
63006,3
63007,3
63008,
63009,
63010,
63011,1
63012,2
63013,1
63014,3
63015,4
63016,
63017,1
63018,1
63019,
63020,
63021,
63022,
63023,
63024,
63025,3
63026,
63027,
63028,2
63029,1
63030,1
63031,3
63032,1
63033,1
63034,
63035,
63036,
63037,
63038,1
63039,
63040,7
63041,
63042,1
63043,
63044,
63045,7
63046,
63047,2
63048,
63049,
63050,
63051,
63052,
63053,1
63054,1
63055,
63056,1
63057,
63058,
63059,
63060,1
63061,
63062,4
63063,1
63064,1
63065,
63066,
63067,1
63068,
63069,1
63070,
63071,
63072,
63073,
63074,1
63075,3
63076,1
63077,
63078,2
63079,1
63080,
63081,
63082,
63083,
63084,1
63085,1
63086,
63087,
63088,
63089,
63090,2
63091,1
63092,
63093,4
63094,
63095,
63096,
63097,1
63098,
63099,2
63100,3
63101,
63102,3
63103,3
63104,
63105,
63106,
63107,
63108,
63109,3
63110,1
63111,
63112,
63113,
63114,
63115,1
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,1
63131,
63132,
63133,
63134,
63135,3
63136,1
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,1
63147,
63148,
63149,
63150,
63151,2
63152,
63153,1
63154,
63155,
63156,
63157,1
63158,1
63159,
63160,
63161,4
63162,1
63163,
63164,1
63165,
63166,1
63167,1
63168,1
63169,
63170,
63171,
63172,
63173,2
63174,1
63175,1
63176,2
63177,
63178,
63179,
63180,
63181,1
63182,
63183,2
63184,
63185,1
63186,2
63187,
63188,
63189,4
63190,
63191,
63192,
63193,
63194,
63195,4
63196,
63197,
63198,
63199,1
63200,
63201,
63202,3
63203,
63204,
63205,
63206,1
63207,
63208,1
63209,
63210,
63211,
63212,7
63213,3
63214,
63215,
63216,
63217,
63218,
63219,
63220,4
63221,1
63222,
63223,1
63224,
63225,2
63226,2
63227,1
63228,
63229,2
63230,
63231,
63232,1
63233,
63234,
63235,
63236,3
63237,1
63238,
63239,1
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,7
63249,
63250,
63251,
63252,
63253,4
63254,6
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,1
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,2
63273,2
63274,
63275,
63276,1
63277,
63278,
63279,
63280,1
63281,1
63282,3
63283,1
63284,2
63285,
63286,
63287,3
63288,1
63289,3
63290,1
63291,
63292,1
63293,1
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,1
63304,
63305,
63306,
63307,4
63308,
63309,
63310,
63311,1
63312,
63313,
63314,1
63315,
63316,
63317,
63318,
63319,
63320,
63321,
63322,
63323,
63324,
63325,
63326,
63327,
63328,7
63329,
63330,
63331,
63332,1
63333,
63334,
63335,
63336,2
63337,
63338,
63339,
63340,
63341,
63342,6
63343,
63344,
63345,
63346,2
63347,1
63348,7
63349,
63350,
63351,3
63352,
63353,2
63354,1
63355,
63356,
63357,1
63358,1
63359,
63360,1
63361,1
63362,
63363,
63364,2
63365,
63366,6
63367,
63368,
63369,
63370,3
63371,2
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,2
63380,
63381,1
63382,
63383,
63384,
63385,
63386,2
63387,2
63388,
63389,
63390,
63391,
63392,7
63393,
63394,
63395,
63396,1
63397,2
63398,2
63399,
63400,1
63401,2
63402,1
63403,4
63404,
63405,
63406,
63407,
63408,
63409,
63410,2
63411,
63412,5
63413,
63414,
63415,
63416,
63417,1
63418,
63419,3
63420,
63421,3
63422,
63423,
63424,1
63425,
63426,
63427,
63428,2
63429,2
63430,
63431,
63432,
63433,6
63434,1
63435,
63436,
63437,
63438,
63439,
63440,
63441,1
63442,2
63443,
63444,
63445,1
63446,
63447,4
63448,4
63449,3
63450,
63451,4
63452,
63453,
63454,1
63455,1
63456,
63457,
63458,
63459,
63460,2
63461,1
63462,
63463,5
63464,
63465,
63466,
63467,1
63468,
63469,
63470,1
63471,
63472,
63473,
63474,
63475,2
63476,7
63477,1
63478,
63479,1
63480,
63481,1
63482,1
63483,3
63484,3
63485,
63486,
63487,
63488,
63489,
63490,1
63491,
63492,
63493,1
63494,
63495,2
63496,
63497,
63498,
63499,3
63500,
63501,
63502,
63503,
63504,
63505,3
63506,1
63507,1
63508,
63509,
63510,
63511,3
63512,
63513,
63514,2
63515,
63516,6
63517,
63518,1
63519,
63520,1
63521,
63522,
63523,
63524,
63525,
63526,
63527,7
63528,
63529,2
63530,
63531,
63532,
63533,
63534,
63535,2
63536,1
63537,
63538,
63539,
63540,
63541,6
63542,3
63543,1
63544,1
63545,
63546,
63547,
63548,1
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,3
63557,
63558,2
63559,4
63560,6
63561,
63562,6
63563,
63564,3
63565,
63566,
63567,
63568,
63569,
63570,
63571,3
63572,
63573,
63574,2
63575,
63576,1
63577,1
63578,1
63579,1
63580,1
63581,3
63582,
63583,
63584,1
63585,2
63586,
63587,1
63588,
63589,1
63590,1
63591,
63592,2
63593,1
63594,3
63595,2
63596,
63597,4
63598,2
63599,1
63600,3
63601,
63602,
63603,
63604,3
63605,
63606,
63607,1
63608,1
63609,
63610,
63611,
63612,2
63613,4
63614,
63615,
63616,
63617,7
63618,
63619,6
63620,
63621,
63622,7
63623,
63624,3
63625,
63626,
63627,3
63628,
63629,
63630,3
63631,2
63632,6
63633,3
63634,
63635,
63636,
63637,1
63638,
63639,
63640,1
63641,
63642,
63643,2
63644,1
63645,
63646,7
63647,1
63648,1
63649,
63650,2
63651,
63652,
63653,1
63654,
63655,
63656,
63657,
63658,
63659,
63660,3
63661,
63662,1
63663,
63664,
63665,
63666,
63667,
63668,
63669,1
63670,
63671,
63672,3
63673,
63674,
63675,1
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,7
63684,
63685,2
63686,
63687,1
63688,
63689,
63690,
63691,
63692,
63693,1
63694,
63695,9
63696,
63697,
63698,1
63699,
63700,6
63701,1
63702,
63703,2
63704,
63705,3
63706,
63707,
63708,3
63709,1
63710,
63711,
63712,
63713,1
63714,
63715,
63716,
63717,
63718,
63719,
63720,1
63721,7
63722,4
63723,
63724,
63725,
63726,
63727,3
63728,1
63729,
63730,
63731,
63732,2
63733,
63734,
63735,
63736,
63737,
63738,
63739,1
63740,
63741,2
63742,3
63743,1
63744,3
63745,2
63746,3
63747,
63748,3
63749,
63750,1
63751,
63752,
63753,3
63754,
63755,1
63756,
63757,
63758,
63759,
63760,1
63761,
63762,
63763,3
63764,3
63765,
63766,
63767,
63768,
63769,
63770,3
63771,
63772,1
63773,
63774,3
63775,
63776,
63777,2
63778,
63779,
63780,
63781,1
63782,
63783,2
63784,
63785,
63786,5
63787,
63788,
63789,
63790,1
63791,
63792,3
63793,
63794,
63795,
63796,
63797,1
63798,
63799,
63800,
63801,
63802,
63803,1
63804,
63805,1
63806,
63807,
63808,1
63809,
63810,
63811,1
63812,
63813,
63814,
63815,1
63816,1
63817,
63818,
63819,1
63820,
63821,
63822,1
63823,1
63824,
63825,1
63826,1
63827,1
63828,1
63829,2
63830,
63831,
63832,
63833,
63834,
63835,1
63836,1
63837,1
63838,
63839,1
63840,
63841,
63842,3
63843,1
63844,
63845,
63846,
63847,
63848,
63849,
63850,1
63851,
63852,3
63853,
63854,
63855,1
63856,
63857,
63858,
63859,
63860,
63861,1
63862,1
63863,2
63864,4
63865,
63866,
63867,1
63868,
63869,
63870,
63871,7
63872,
63873,2
63874,2
63875,
63876,
63877,1
63878,1
63879,
63880,
63881,
63882,
63883,
63884,
63885,3
63886,
63887,
63888,1
63889,
63890,
63891,2
63892,
63893,1
63894,
63895,
63896,
63897,
63898,1
63899,1
63900,
63901,2
63902,
63903,1
63904,
63905,1
63906,1
63907,
63908,
63909,
63910,1
63911,
63912,
63913,1
63914,
63915,1
63916,
63917,3
63918,1
63919,
63920,2
63921,
63922,3
63923,
63924,
63925,
63926,
63927,7
63928,
63929,1
63930,
63931,
63932,
63933,1
63934,1
63935,
63936,
63937,1
63938,1
63939,2
63940,
63941,
63942,2
63943,1
63944,3
63945,1
63946,
63947,
63948,
63949,
63950,
63951,2
63952,
63953,
63954,
63955,
63956,
63957,
63958,
63959,
63960,2
63961,2
63962,
63963,
63964,2
63965,
63966,2
63967,
63968,
63969,3
63970,
63971,1
63972,
63973,
63974,1
63975,4
63976,
63977,1
63978,
63979,
63980,1
63981,1
63982,
63983,2
63984,1
63985,
63986,
63987,
63988,1
63989,
63990,
63991,
63992,
63993,4
63994,
63995,
63996,3
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,1
64009,
64010,
64011,1
64012,1
64013,
64014,
64015,
64016,1
64017,
64018,
64019,7
64020,
64021,
64022,7
64023,3
64024,
64025,1
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,4
64039,1
64040,
64041,
64042,
64043,
64044,
64045,1
64046,
64047,
64048,3
64049,
64050,
64051,
64052,1
64053,
64054,
64055,1
64056,
64057,
64058,
64059,2
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,3
64068,1
64069,
64070,
64071,
64072,
64073,
64074,2
64075,1
64076,1
64077,1
64078,
64079,
64080,
64081,
64082,2
64083,1
64084,
64085,
64086,1
64087,
64088,
64089,4
64090,
64091,2
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,1
64101,
64102,
64103,
64104,
64105,7
64106,
64107,
64108,
64109,
64110,
64111,1
64112,1
64113,
64114,
64115,
64116,
64117,
64118,1
64119,2
64120,1
64121,
64122,
64123,
64124,
64125,1
64126,
64127,4
64128,
64129,2
64130,
64131,
64132,
64133,
64134,2
64135,1
64136,
64137,
64138,
64139,
64140,1
64141,
64142,2
64143,
64144,
64145,1
64146,
64147,
64148,2
64149,2
64150,
64151,1
64152,
64153,
64154,1
64155,
64156,
64157,
64158,
64159,
64160,
64161,1
64162,
64163,
64164,
64165,
64166,3
64167,1
64168,1
64169,3
64170,1
64171,1
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,1
64184,
64185,4
64186,
64187,
64188,1
64189,
64190,
64191,
64192,
64193,3
64194,
64195,
64196,
64197,1
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,1
64207,1
64208,
64209,
64210,
64211,
64212,
64213,1
64214,7
64215,
64216,7
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,3
64225,
64226,3
64227,7
64228,1
64229,1
64230,
64231,1
64232,
64233,
64234,
64235,2
64236,3
64237,
64238,1
64239,1
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,1
64252,
64253,
64254,1
64255,
64256,
64257,
64258,2
64259,
64260,1
64261,
64262,
64263,
64264,1
64265,3
64266,4
64267,
64268,4
64269,
64270,7
64271,3
64272,
64273,2
64274,
64275,4
64276,
64277,
64278,
64279,3
64280,
64281,
64282,1
64283,3
64284,1
64285,
64286,
64287,1
64288,2
64289,
64290,
64291,1
64292,4
64293,
64294,
64295,4
64296,
64297,
64298,2
64299,
64300,
64301,
64302,1
64303,
64304,
64305,2
64306,
64307,1
64308,
64309,
64310,
64311,1
64312,
64313,
64314,
64315,
64316,2
64317,1
64318,1
64319,
64320,1
64321,
64322,
64323,4
64324,1
64325,4
64326,3
64327,
64328,1
64329,
64330,
64331,1
64332,
64333,
64334,3
64335,
64336,1
64337,1
64338,3
64339,
64340,1
64341,1
64342,2
64343,
64344,3
64345,4
64346,
64347,4
64348,
64349,
64350,1
64351,1
64352,
64353,
64354,7
64355,1
64356,1
64357,1
64358,
64359,4
64360,3
64361,1
64362,
64363,4
64364,
64365,2
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,2
64374,2
64375,
64376,
64377,7
64378,
64379,4
64380,1
64381,
64382,1
64383,3
64384,4
64385,
64386,4
64387,
64388,
64389,
64390,
64391,2
64392,
64393,1
64394,
64395,
64396,
64397,1
64398,1
64399,
64400,1
64401,
64402,4
64403,
64404,4
64405,4
64406,
64407,
64408,
64409,3
64410,
64411,1
64412,
64413,
64414,
64415,1
64416,
64417,
64418,4
64419,
64420,
64421,
64422,
64423,
64424,
64425,
64426,
64427,
64428,1
64429,1
64430,
64431,1
64432,1
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,1
64441,
64442,
64443,
64444,
64445,3
64446,
64447,
64448,2
64449,1
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,1
64463,
64464,1
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,1
64474,
64475,
64476,
64477,
64478,
64479,
64480,1
64481,
64482,1
64483,
64484,
64485,
64486,
64487,
64488,1
64489,2
64490,
64491,
64492,2
64493,1
64494,4
64495,
64496,
64497,
64498,1
64499,
64500,4
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,1
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,3
64518,
64519,1
64520,4
64521,
64522,1
64523,1
64524,
64525,
64526,1
64527,
64528,
64529,
64530,
64531,1
64532,
64533,1
64534,1
64535,
64536,
64537,
64538,1
64539,
64540,2
64541,1
64542,
64543,
64544,
64545,1
64546,
64547,4
64548,3
64549,
64550,1
64551,
64552,2
64553,1
64554,
64555,
64556,
64557,
64558,
64559,
64560,1
64561,1
64562,
64563,
64564,
64565,
64566,
64567,1
64568,
64569,4
64570,
64571,
64572,1
64573,1
64574,
64575,
64576,1
64577,
64578,
64579,
64580,2
64581,1
64582,2
64583,
64584,1
64585,1
64586,1
64587,
64588,1
64589,2
64590,1
64591,
64592,
64593,
64594,1
64595,
64596,
64597,
64598,4
64599,1
64600,
64601,1
64602,
64603,3
64604,3
64605,1
64606,3
64607,2
64608,
64609,1
64610,
64611,
64612,
64613,1
64614,2
64615,1
64616,
64617,
64618,
64619,2
64620,
64621,1
64622,
64623,
64624,1
64625,
64626,1
64627,1
64628,
64629,1
64630,
64631,
64632,1
64633,
64634,
64635,
64636,1
64637,
64638,8
64639,
64640,4
64641,7
64642,
64643,3
64644,1
64645,
64646,
64647,4
64648,
64649,
64650,
64651,
64652,
64653,
64654,1
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,2
64663,1
64664,1
64665,
64666,2
64667,
64668,
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,2
64684,
64685,
64686,
64687,
64688,1
64689,
64690,1
64691,
64692,
64693,
64694,3
64695,2
64696,
64697,7
64698,
64699,
64700,2
64701,
64702,4
64703,3
64704,1
64705,
64706,
64707,
64708,
64709,2
64710,2
64711,1
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,1
64723,3
64724,
64725,7
64726,7
64727,
64728,4
64729,4
64730,
64731,1
64732,
64733,
64734,1
64735,
64736,
64737,3
64738,
64739,2
64740,1
64741,
64742,2
64743,
64744,
64745,
64746,
64747,1
64748,
64749,
64750,3
64751,1
64752,
64753,
64754,
64755,
64756,4
64757,
64758,7
64759,
64760,1
64761,7
64762,
64763,
64764,
64765,7
64766,
64767,7
64768,1
64769,
64770,
64771,
64772,2
64773,3
64774,
64775,
64776,
64777,
64778,
64779,2
64780,
64781,1
64782,
64783,
64784,1
64785,3
64786,1
64787,3
64788,4
64789,1
64790,
64791,3
64792,4
64793,4
64794,
64795,
64796,2
64797,
64798,4
64799,
64800,
64801,
64802,
64803,2
64804,
64805,
64806,
64807,1
64808,1
64809,
64810,1
64811,1
64812,
64813,
64814,3
64815,
64816,
64817,
64818,1
64819,
64820,
64821,
64822,1
64823,
64824,
64825,1
64826,7
64827,2
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,1
64842,1
64843,1
64844,
64845,
64846,2
64847,3
64848,3
64849,4
64850,2
64851,
64852,
64853,
64854,
64855,2
64856,1
64857,1
64858,1
64859,1
64860,1
64861,2
64862,1
64863,
64864,1
64865,
64866,7
64867,
64868,
64869,3
64870,3
64871,1
64872,
64873,
64874,
64875,
64876,
64877,
64878,3
64879,
64880,
64881,
64882,
64883,
64884,
64885,3
64886,1
64887,1
64888,
64889,3
64890,1
64891,
64892,
64893,3
64894,
64895,
64896,
64897,
64898,1
64899,7
64900,1
64901,1
64902,
64903,
64904,
64905,
64906,
64907,7
64908,7
64909,
64910,2
64911,
64912,1
64913,
64914,
64915,
64916,
64917,4
64918,1
64919,
64920,
64921,1
64922,3
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,3
64931,3
64932,1
64933,
64934,
64935,3
64936,
64937,4
64938,4
64939,
64940,
64941,
64942,3
64943,
64944,2
64945,
64946,
64947,1
64948,
64949,2
64950,5
64951,
64952,
64953,1
64954,3
64955,
64956,1
64957,
64958,
64959,1
64960,
64961,
64962,
64963,
64964,3
64965,1
64966,2
64967,4
64968,
64969,
64970,
64971,
64972,
64973,1
64974,
64975,1
64976,1
64977,1
64978,3
64979,
64980,
64981,1
64982,
64983,1
64984,
64985,2
64986,
64987,
64988,
64989,1
64990,1
64991,
64992,
64993,
64994,
64995,1
64996,
64997,
64998,3
64999,
65000,3
65001,1
65002,
65003,4
65004,4
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,3
65013,
65014,
65015,3
65016,4
65017,
65018,1
65019,1
65020,1
65021,4
65022,
65023,
65024,1
65025,
65026,1
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,1
65035,
65036,1
65037,3
65038,
65039,
65040,4
65041,
65042,
65043,2
65044,
65045,
65046,
65047,
65048,1
65049,
65050,
65051,
65052,
65053,1
65054,2
65055,
65056,1
65057,
65058,1
65059,
65060,
65061,
65062,1
65063,
65064,
65065,
65066,
65067,1
65068,
65069,1
65070,2
65071,4
65072,1
65073,
65074,
65075,
65076,
65077,1
65078,1
65079,1
65080,
65081,
65082,
65083,
65084,2
65085,3
65086,1
65087,1
65088,
65089,3
65090,4
65091,1
65092,2
65093,
65094,
65095,
65096,2
65097,1
65098,1
65099,
65100,
65101,
65102,
65103,4
65104,1
65105,
65106,2
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,2
65115,4
65116,
65117,
65118,2
65119,
65120,
65121,3
65122,1
65123,7
65124,
65125,
65126,
65127,
65128,1
65129,
65130,3
65131,
65132,3
65133,1
65134,
65135,1
65136,
65137,1
65138,1
65139,1
65140,
65141,
65142,1
65143,
65144,1
65145,1
65146,
65147,4
65148,
65149,1
65150,1
65151,1
65152,
65153,
65154,
65155,
65156,
65157,2
65158,1
65159,
65160,1
65161,
65162,1
65163,
65164,
65165,1
65166,
65167,
65168,
65169,
65170,1
65171,
65172,1
65173,
65174,3
65175,
65176,
65177,3
65178,1
65179,
65180,
65181,
65182,
65183,
65184,1
65185,
65186,
65187,
65188,
65189,
65190,7
65191,
65192,
65193,
65194,
65195,3
65196,
65197,
65198,
65199,
65200,
65201,
65202,1
65203,4
65204,3
65205,
65206,
65207,
65208,
65209,2
65210,
65211,1
65212,
65213,1
65214,3
65215,
65216,3
65217,
65218,1
65219,
65220,
65221,
65222,1
65223,
65224,1
65225,
65226,
65227,
65228,
65229,
65230,
65231,2
65232,
65233,
65234,1
65235,
65236,
65237,1
65238,3
65239,
65240,2
65241,
65242,
65243,2
65244,
65245,2
65246,
65247,2
65248,
65249,1
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,1
65258,
65259,1
65260,
65261,
65262,
65263,
65264,
65265,1
65266,1
65267,
65268,2
65269,
65270,1
65271,
65272,
65273,
65274,
65275,1
65276,2
65277,1
65278,
65279,
65280,1
65281,3
65282,2
65283,
65284,
65285,
65286,2
65287,
65288,
65289,1
65290,
65291,
65292,
65293,2
65294,
65295,
65296,
65297,
65298,
65299,
65300,1
65301,1
65302,1
65303,
65304,
65305,1
65306,7
65307,
65308,
65309,2
65310,
65311,
65312,1
65313,
65314,3
65315,
65316,
65317,2
65318,1
65319,
65320,2
65321,
65322,
65323,
65324,1
65325,
65326,2
65327,2
65328,1
65329,2
65330,1
65331,
65332,1
65333,
65334,1
65335,
65336,
65337,2
65338,1
65339,2
65340,
65341,
65342,
65343,
65344,
65345,7
65346,
65347,1
65348,
65349,1
65350,2
65351,2
65352,2
65353,1
65354,
65355,
65356,
65357,
65358,2
65359,
65360,1
65361,
65362,
65363,5
65364,1
65365,
65366,1
65367,
65368,2
65369,2
65370,1
65371,
65372,
65373,1
65374,
65375,2
65376,1
65377,
65378,
65379,2
65380,2
65381,
65382,1
65383,
65384,
65385,
65386,1
65387,1
65388,
65389,2
65390,3
65391,
65392,
65393,
65394,2
65395,1
65396,2
65397,
65398,
65399,2
65400,
65401,1
65402,
65403,
65404,
65405,
65406,1
65407,
65408,
65409,1
65410,1
65411,4
65412,
65413,4
65414,
65415,
65416,1
65417,
65418,
65419,
65420,
65421,
65422,
65423,4
65424,
65425,
65426,
65427,
65428,1
65429,
65430,
65431,
65432,
65433,
65434,
65435,1
65436,3
65437,2
65438,7
65439,1
65440,2
65441,1
65442,2
65443,
65444,
65445,1
65446,
65447,
65448,1
65449,2
65450,2
65451,
65452,
65453,
65454,
65455,
65456,2
65457,
65458,
65459,3
65460,
65461,3
65462,
65463,
65464,
65465,
65466,
65467,3
65468,
65469,1
65470,
65471,1
65472,
65473,
65474,2
65475,
65476,
65477,
65478,1
65479,4
65480,1
65481,
65482,
65483,
65484,2
65485,1
65486,1
65487,7
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,1
65499,1
65500,
65501,1
65502,
65503,
65504,1
65505,1
65506,
65507,
65508,
65509,
65510,
65511,
65512,1
65513,
65514,
65515,1
65516,
65517,
65518,1
65519,2
65520,1
65521,3
65522,2
65523,2
65524,5
65525,
65526,
65527,1
65528,2
65529,1
65530,
65531,
65532,
65533,2
65534,
65535,
65536,2
65537,
65538,
65539,1
65540,
65541,1
65542,
65543,1
65544,
65545,1
65546,1
65547,
65548,1
65549,
65550,
65551,
65552,
65553,
65554,1
65555,
65556,1
65557,1
65558,1
65559,1
65560,
65561,2
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,1
65572,
65573,3
65574,
65575,3
65576,
65577,
65578,
65579,
65580,
65581,1
65582,
65583,1
65584,
65585,1
65586,1
65587,
65588,2
65589,
65590,1
65591,
65592,7
65593,2
65594,
65595,
65596,
65597,
65598,
65599,2
65600,2
65601,3
65602,
65603,4
65604,
65605,
65606,
65607,4
65608,2
65609,
65610,
65611,
65612,
65613,
65614,
65615,
65616,2
65617,
65618,1
65619,1
65620,5
65621,
65622,
65623,1
65624,3
65625,
65626,7
65627,
65628,2
65629,1
65630,
65631,
65632,
65633,1
65634,2
