id,Field_68
68570,
68571,
68572,
68573,312957122
68574,
68575,
68576,
68577,
68578,
68579,
68580,
68581,
68582,
68583,
68584,
68585,
68586,
68587,
68588,
68589,
68590,
68591,3600615508
68592,301339533
68593,
68594,301470577
68595,
68596,0100109480-004
68597,
68598,
68599,2700113651-011
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,305992119
68611,5200868829
68612,
68613,5900982453
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,105402806
68622,
68623,
68624,
68625,
68626,
68627,
68628,3700575834
68629,108369459
68630,106066346
68631,
68632,101589889
68633,
68634,
68635,
68636,
68637,308144004
68638,
68639,107381291
68640,302166650
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,1101122158
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,
68661,
68662,303217354
68663,0400101556-004
68664,
68665,4000309204
68666,4000740636
68667,
68668,
68669,
68670,
68671,0102015284-001
68672,400426522
68673,4001033157
68674,
68675,108487156
68676,
68677,
68678,
68679,
68680,
68681,4000390068
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,
68692,
68693,3700658086
68694,303722117
68695,
68696,
68697,800373586
68698,
68699,5000286728
68700,
68701,
68702,101376619
68703,
68704,
68705,
68706,
68707,
68708,
68709,
68710,
68711,
68712,
68713,
68714,
68715,
68716,
68717,
68718,
68719,
68720,
68721,
68722,
68723,5000617024
68724,601124095
68725,
68726,4101450972
68727,
68728,
68729,1100478948
68730,
68731,
68732,
68733,0200288498-002
68734,
68735,
68736,
68737,1800158710
68738,
68739,304938912
68740,
68741,
68742,
68743,
68744,
68745,
68746,
68747,
68748,
68749,1201484151
68750,
68751,
68752,2300328130
68753,
68754,1500411257
68755,
68756,
68757,
68758,313055543
68759,302832068
68760,
68761,106054943
68762,302668322
68763,
68764,2300879314
68765,4000395355
68766,
68767,
68768,
68769,1500411708
68770,4000479220-008
68771,
68772,
68773,
68774,400493670
68775,313964193
68776,
68777,
68778,400558832
68779,4000436629
68780,4000367968
68781,5000810613
68782,
68783,
68784,1101132692
68785,6001028954
68786,
68787,4601124536
68788,4000928162
68789,1501023828
68790,400594679
68791,1500235562-001
68792,
68793,6000866463
68794,
68795,1500974595
68796,
68797,3701408628
68798,1500235717
68799,
68800,
68801,0101867991-001
68802,2600978813
68803,
68804,400563825
68805,4000312359
68806,
68807,
68808,400604366
68809,400604366
68810,
68811,600675533
68812,1111111
68813,311183243
68814,0400101556-019
68815,
68816,
68817,
68818,
68819,3700423542
68820,301691689
68821,401668725
68822,
68823,2300865872
68824,
68825,5000229293
68826,304785751
68827,
68828,309576215
68829,
68830,303746887
68831,
68832,3600266046
68833,
68834,3700377832
68835,
68836,
68837,
68838,
68839,
68840,
68841,401402203
68842,
68843,
68844,100113945
68845,4000481967
68846,
68847,
68848,
68849,1501089988
68850,
68851,
68852,
68853,
68854,1500260833
68855,3700861105-009
68856,
68857,3700255295
68858,4000370209
68859,
68860,
68861,4000685128
68862,
68863,
68864,313157802
68865,1300521100
68866,6000429907
68867,
68868,4300664182
68869,
68870,
68871,
68872,
68873,
68874,
68875,3900780855
68876,4000308578
68877,
68878,
68879,5000810613
68880,
68881,500556370
68882,
68883,3700344643
68884,
68885,312604254
68886,
68887,
68888,
68889,
68890,
68891,
68892,
68893,
68894,
68895,
68896,106773786
68897,
68898,
68899,
68900,2500593506
68901,3600224423-003
68902,304854684
68903,
68904,
68905,1500236950
68906,
68907,2500520875
68908,
68909,5700451222
68910,6000926070
68911,
68912,
68913,
68914,
68915,4000479220-004
68916,401810499
68917,
68918,
68919,
68920,
68921,302012837
68922,1100847698
68923,
68924,
68925,
68926,3901166775
68927,
68928,300831132
68929,
68930,4001029859
68931,4000378952
68932,
68933,
68934,
68935,312514071
68936,401139009
68937,0300100037-025
68938,
68939,4000397218
68940,
68941,
68942,
68943,3700385897
68944,
68945,
68946,
68947,
68948,4000609920
68949,
68950,
68951,
68952,
68953,1800638890-005
68954,
68955,0101183303-004
68956,1100772675
68957,
68958,
68959,
68960,201420068
68961,
68962,6000706357
68963,
68964,
68965,
68966,
68967,6001387495
68968,
68969,300584564
68970,1500176902
68971,
68972,303217354
68973,
68974,
68975,
68976,
68977,
68978,6300047190
68979,
68980,102180545
68981,3600224423-023
68982,
68983,3600224423-085
68984,5700639584
68985,1500456850
68986,6000721563
68987,
68988,
68989,
68990,
68991,
68992,1100549268
68993,
68994,5300634655
68995,
68996,
68997,312230601
68998,
68999,
69000,
69001,4300324355
69002,4300708489
69003,
69004,
69005,
69006,1500482353
69007,
69008,
69009,
69010,302269938
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,0106498113-001
69019,
69020,
69021,
69022,
69023,
69024,
69025,
69026,
69027,
69028,
69029,4300734094
69030,
69031,
69032,
69033,4300703868
69034,3603047236
69035,
69036,
69037,
69038,
69039,
69040,304785751
69041,
69042,
69043,5300714163
69044,
69045,5300714163
69046,301606154
69047,4300717282
69048,304262198
69049,
69050,308981115
69051,
69052,0302249586-008
69053,
69054,
69055,108393204
69056,
69057,301990907
69058,1500818902
69059,
69060,312120895
69061,1501089988
69062,
69063,
69064,
69065,
69066,
69067,
69068,5300239775-007
69069,301340024
69070,
69071,
69072,301451616
69073,
69074,3700381324
69075,5300461603
69076,
69077,311804620
69078,1101050721
69079,
69080,
69081,5300634655-001
69082,309470956
69083,
69084,314357730
69085,1500402407
69086,
69087,
69088,
69089,314673013
69090,
69091,0400101394-023
69092,
69093,4300553605
69094,
69095,
69096,
69097,
69098,
69099,
69100,1
69101,
69102,
69103,5300760258
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,3900360811
69113,
69114,3600674542
69115,
69116,
69117,
69118,
69119,
69120,
69121,2500500325
69122,309345786
69123,
69124,4300761563
69125,4300726431
69126,
69127,
69128,
69129,
69130,
69131,
69132,0101335193-019
69133,
69134,
69135,
69136,303864538
69137,
69138,0106869738-046
69139,
69140,
69141,1100555173
69142,
69143,
69144,
69145,
69146,
69147,
69148,
69149,
69150,308309915
69151,
69152,1200359944
69153,
69154,1100733122
69155,315018466
69156,
69157,
69158,
69159,
69160,
69161,
69162,
69163,
69164,
69165,
69166,3600526174
69167,
69168,2802383456-001
69169,
69170,3500816433
69171,
69172,300813662
69173,313381272
69174,6000917478
69175,5000205373
69176,
69177,
69178,
69179,302593490
69180,
69181,
69182,5000227031
69183,
69184,302278717
69185,303973720
69186,
69187,5000227218
69188,
69189,
69190,
69191,5000230725
69192,6000235348
69193,4100258747
69194,
69195,5000234381
69196,303832198
69197,
69198,
69199,0300422669-016
69200,
69201,5000146449
69202,
69203,
69204,
69205,
69206,
69207,
69208,
69209,
69210,303272348
69211,
69212,
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,
69222,
69223,
69224,302017440
69225,
69226,
69227,
69228,
69229,
69230,1100209984
69231,1500236005-016
69232,1500235883
69233,
69234,3702279559
69235,
69236,
69237,
69238,
69239,3702003092
69240,5300239775-009
69241,3700482964-001
69242,1500707776
69243,
69244,
69245,
69246,
69247,301055612
69248,
69249,6000235309
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,3701408628
69259,
69260,
69261,
69262,313649787
69263,301340024
69264,
69265,
69266,
69267,
69268,
69269,
69270,1500875837
69271,
69272,
69273,
69274,3700629631
69275,
69276,
69277,
69278,
69279,
69280,
69281,4300726431
69282,
69283,4000989623
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,302587881
69293,1101758289
69294,1500238595
69295,310341835
69296,
69297,
69298,4101444104
69299,
69300,
69301,
69302,
69303,0304381815-001
69304,311907295
69305,302142963
69306,
69307,
69308,301340024
69309,303549039
69310,
69311,
69312,
69313,305116464
69314,1101764652
69315,
69316,
69317,
69318,
69319,1201586019
69320,
69321,
69322,
69323,0304995318-003
69324,
69325,
69326,
69327,
69328,
69329,
69330,309130075
69331,
69332,103842657
69333,1101786046
69334,
69335,
69336,
69337,300430412
69338,4200371023
69339,108518502
69340,309521939
69341,
69342,4201458164
69343,1100514152
69344,311647054
69345,
69346,
69347,
69348,
69349,
69350,
69351,4200282895
69352,
69353,
69354,
69355,5600209651
69356,5600321974
69357,5600101721-005
69358,301472084
69359,
69360,1200336739
69361,
69362,301446158
69363,
69364,
69365,5600210294
69366,5900123456-789
69367,3600961667-006
69368,
69369,
69370,
69371,5900651229
69372,
69373,5600208376
69374,
69375,
69376,
69377,
69378,1101807144
69379,
69380,
69381,
69382,101526991
69383,
69384,107170526
69385,
69386,
69387,
69388,
69389,
69390,
69391,
69392,3600283563
69393,1101762013
69394,
69395,
69396,300739426
69397,
69398,
69399,
69400,1201110082
69401,302587881
69402,313175103
69403,
69404,4200338918
69405,500577571
69406,
69407,
69408,309415200
69409,
69410,
69411,
69412,
69413,
69414,102180545
69415,
69416,
69417,301606387
69418,
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,4200282895
69432,0313385848-003
69433,
69434,
69435,
69436,301340024
69437,301548382
69438,4200266438
69439,
69440,
69441,
69442,
69443,3700232146
69444,104093672
69445,
69446,305073965
69447,
69448,
69449,
69450,
69451,
69452,
69453,
69454,400585547
69455,301340024
69456,
69457,
69458,
69459,
69460,
69461,
69462,1101717388
69463,108675431
69464,
69465,
69466,
69467,304213842
69468,
69469,
69470,
69471,0106564768-003
69472,
69473,
69474,
69475,100684716
69476,
69477,300401524
69478,
69479,
69480,4200599331
69481,313528479
69482,4200677646
69483,
69484,
69485,
69486,1101721401
69487,
69488,
69489,301340024
69490,4201534792
69491,
69492,
69493,
69494,
69495,
69496,4601124536
69497,
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,4601124536
69509,
69510,301340024
69511,
69512,
69513,309387955
69514,4400347250
69515,
69516,
69517,
69518,5900392750
69519,
69520,
69521,1200345532
69522,
69523,
69524,302533156
69525,
69526,2901807716
69527,3700996141
69528,
69529,
69530,
69531,
69532,301755526
69533,
69534,3701818078
69535,
69536,
69537,301310125
69538,313653159
69539,
69540,
69541,
69542,302187883
69543,
69544,
69545,300767575
69546,314964887
69547,305044442
69548,
69549,
69550,
69551,
69552,310404027
69553,1200631935
69554,
69555,5600203970
69556,
69557,
69558,
69559,
69560,309985680
69561,4200752766
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,5600101721
69570,
69571,
69572,
69573,
69574,1100733122
69575,
69576,301470591
69577,
69578,5600312715
69579,5600101721
69580,5600101721
69581,1201085742
69582,5600320850
69583,
69584,
69585,0101778163-001
69586,301469853
69587,
69588,3701749547
69589,
69590,301305220
69591,
69592,
69593,5600101721-008
69594,1101789449
69595,
69596,
69597,301340024
69598,
69599,5600207284
69600,0310353100-003
69601,4201128688
69602,303746929
69603,
69604,3300100699
69605,300783746
69606,
69607,
69608,
69609,5600101721-008
69610,5600101721-008
69611,
69612,4200668401
69613,3600965005
69614,4200525107
69615,
69616,
69617,
69618,
69619,304905709
69620,
69621,303313001
69622,4201112127
69623,
69624,
69625,
69626,
69627,300813662
69628,
69629,
69630,2300297891
69631,
69632,
69633,
69634,
69635,4200612938
69636,4200338918
69637,
69638,
69639,0101275730-002
69640,
69641,
69642,
69643,
69644,3300854978-003
69645,
69646,
69647,
69648,
69649,1201075381
69650,313933893
69651,
69652,101057919
69653,4201159132
69654,302912161
69655,
69656,4200623390
69657,
69658,1201075381
69659,
69660,300813662
69661,
69662,312241579
69663,
69664,300813662
69665,
69666,
69667,304879304
69668,
69669,
69670,
69671,
69672,
69673,
69674,
69675,
69676,
69677,
69678,2802402155
69679,
69680,
69681,
69682,
69683,311241512
69684,
69685,
69686,1200624487
69687,
69688,5900981971-006
69689,301220062
69690,
69691,
69692,
69693,
69694,4201785891
69695,
69696,
69697,
69698,
69699,307672788
69700,
69701,
69702,
69703,
69704,
69705,
69706,
69707,
69708,
69709,
69710,0301463315-016
69711,
69712,
69713,
69714,311974661
69715,1200679535
69716,
69717,
69718,
69719,
69720,
69721,4200456848-005
69722,
69723,
69724,2400477591
69725,4200433424
69726,
69727,304227309
69728,
69729,303191804
69730,4200283024
69731,
69732,
69733,
69734,
69735,
69736,2300954402
69737,
69738,
69739,
69740,1200337429
69741,
69742,
69743,1200338888
69744,
69745,
69746,
69747,1200337549
69748,4200541941
69749,300521758
69750,
69751,
69752,1200650663
69753,4200528940
69754,
69755,4201662392
69756,4200678618
69757,310760674
69758,
69759,4201620427
69760,300789402
69761,4201043138
69762,301340024
69763,
69764,
69765,312628590
69766,
69767,4200282895
69768,106951559
69769,
69770,313879004
69771,1200336496
69772,
69773,
69774,1500260833
69775,312397671
69776,312768679
69777,1201443356
69778,
69779,
69780,
69781,
69782,
69783,
69784,101394777
69785,
69786,1200337443
69787,301758647
69788,104918404
69789,1200605646
69790,
69791,
69792,
69793,
69794,
69795,
69796,1200810645
69797,
69798,0100112437-007
69799,0309576215-006
69800,
69801,
69802,
69803,
69804,1200694332
69805,309586118
69806,
69807,
69808,
69809,307859271
69810,1201443356
69811,305146003
69812,308995767
69813,
69814,5700581158-001
69815,
69816,
69817,3600265571
69818,1200338817-015
69819,
69820,1201496855
69821,313055543
69822,
69823,305402257
69824,302350586
69825,
69826,
69827,301441600
69828,
69829,
69830,
69831,4201215362
69832,
69833,
69834,3901183058
69835,
69836,
69837,
69838,
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,305402257
69847,
69848,
69849,3700717221
69850,
69851,4200764190
69852,
69853,
69854,
69855,4200674525
69856,
69857,0106050554-002
69858,
69859,
69860,
69861,301881016
69862,
69863,
69864,2802259272
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,
69873,3600253061
69874,
69875,
69876,
69877,
69878,
69879,
69880,
69881,309358577
69882,310471746
69883,
69884,302598530
69885,
69886,
69887,
69888,
69889,102180545
69890,
69891,
69892,
69893,4200808560
69894,301340024
69895,
69896,1200336464
69897,
69898,
69899,
69900,
69901,102366099
69902,
69903,
69904,300953691
69905,
69906,
69907,
69908,4201610299
69909,
69910,
69911,
69912,100233488
69913,4201158379
69914,
69915,
69916,2801442081
69917,4201043138
69918,2300852009
69919,
69920,
69921,
69922,
69923,
69924,314593008
69925,304308445
69926,
69927,301881305
69928,
69929,
69930,
69931,900277244
69932,
69933,301444753
69934,
69935,
69936,1200828836
69937,
69938,
69939,4201610299
69940,4200571382
69941,301340024
69942,
69943,
69944,
69945,
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,4200668384
69954,
69955,
69956,0200438947-001
69957,0200438947-001
69958,
69959,
69960,2500257222-001
69961,
69962,
69963,
69964,4201553964
69965,4200646246
69966,
69967,
69968,2802185493
69969,1201075381
69970,
69971,
69972,
69973,
69974,3700460872
69975,
69976,
69977,1200129299
69978,
69979,
69980,
69981,
69982,
69983,
69984,3700886396
69985,
69986,301472119
69987,
69988,5500533446
69989,
69990,302638261
69991,
69992,301426828
69993,
69994,1100851038
69995,305399558
69996,
69997,
69998,
69999,5500455773
70000,
70001,
70002,4100812482
70003,
70004,303826116
70005,
70006,
70007,
70008,1300889504
70009,
70010,
70011,
70012,
70013,
70014,
70015,306610669
70016,
70017,5500374193
70018,302203510
70019,
70020,
70021,314796495
70022,
70023,
70024,
70025,
70026,
70027,
70028,
70029,
70030,
70031,
70032,100920089
70033,
70034,
70035,
70036,310114014
70037,
70038,
70039,
70040,
70041,1201450988
70042,
70043,3700880027
70044,
70045,
70046,301480014
70047,0305955903-001
70048,1300254663-003
70049,
70050,
70051,305402257
70052,
70053,
70054,
70055,5500195211
70056,
70057,301480007
70058,
70059,313730558
70060,301469853
70061,302035520
70062,
70063,
70064,
70065,
70066,5500384522
70067,5500156727
70068,5500373859
70069,304021964
70070,
70071,
70072,
70073,
70074,
70075,302286394
70076,3901206315
70077,
70078,5500478611
70079,2802205478
70080,301218306
70081,
70082,
70083,
70084,
70085,
70086,310092314
70087,
70088,
70089,
70090,
70091,301903580
70092,
70093,300540937
70094,314222719
70095,
70096,
70097,
70098,5500507728
70099,
70100,5500377148
70101,
70102,
70103,105897877
70104,
70105,
70106,
70107,
70108,
70109,5500478234
70110,
70111,
70112,300760530
70113,
70114,
70115,
70116,
70117,
70118,303217354
70119,
70120,
70121,
70122,8080442340
70123,
70124,312059023
70125,
70126,
70127,
70128,
70129,3600777989
70130,3702513745
70131,
70132,
70133,
70134,
70135,5500155032
70136,
70137,1201443356
70138,5900123456-789
70139,5500384515
70140,305324873
70141,
70142,
70143,
70144,
70145,304207782
70146,
70147,313081247
70148,
70149,1300596473
70150,
70151,
70152,
70153,309870009
70154,307672788
70155,
70156,3701755879
70157,
70158,
70159,
70160,
70161,
70162,
70163,
70164,
70165,309358577
70166,1300415046
70167,3700650305
70168,
70169,
70170,
70171,100233488
70172,800291164
70173,2300290409
70174,
70175,302802627
70176,
70177,0106019184-001
70178,301468465
70179,
70180,
70181,
70182,
70183,
70184,
70185,4100577768
70186,
70187,
70188,
70189,
70190,2300977939
70191,3600252847-020
70192,
70193,
70194,
70195,0106019184-001
70196,
70197,
70198,
70199,301470619
70200,3700381324
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,312808787
70210,
70211,1100867422
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,3700339668
70220,
70221,
70222,302965981
70223,
70224,
70225,100114177
70226,
70227,
70228,
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,1101178834
70244,
70245,
70246,
70247,
70248,1100759522
70249,1300826871
70250,107636912
70251,314429738
70252,
70253,
70254,
70255,
70256,
70257,
70258,5900190497-008
70259,
70260,
70261,301466820
70262,
70263,4100812482
70264,
70265,4000980719
70266,106602491
70267,301340024
70268,
70269,
70270,800290724
70271,5900277564
70272,
70273,
70274,
70275,
70276,
70277,102180545
70278,
70279,
70280,
70281,
70282,300797153
70283,
70284,
70285,101471855
70286,3700332648
70287,
70288,
70289,
70290,
70291,300398889
70292,
70293,4000102418-001
70294,
70295,
70296,3700314864
70297,
70298,
70299,4100289463
70300,
70301,
70302,
70303,
70304,
70305,
70306,
70307,4100500162
70308,312603116
70309,
70310,304155005
70311,
70312,900996707
70313,314214468
70314,5500217948
70315,
70316,302535629
70317,5900711661
70318,
70319,312235046
70320,
70321,309139261
70322,
70323,
70324,
70325,5500342025
70326,
70327,4200686538
70328,
70329,
70330,
70331,
70332,301903580
70333,310883796
70334,4400117137
70335,
70336,1201077124
70337,
70338,
70339,
70340,4400413457-009
70341,
70342,
70343,1100555173
70344,
70345,
70346,1100733115
70347,
70348,
70349,4201538388
70350,3600241066-003
70351,
70352,3603532271
70353,
70354,
70355,
70356,310369132
70357,
70358,315711800
70359,3700798855
70360,1001012345
70361,
70362,
70363,305113833
70364,
70365,
70366,
70367,
70368,0315604862-001
70369,301432645
70370,
70371,
70372,
70373,
70374,310645537
70375,
70376,2300953399-001
70377,5900606106
70378,310976553
70379,
70380,
70381,
70382,
70383,
70384,
70385,302166650
70386,
70387,
70388,
70389,
70390,
70391,303217354
70392,
70393,
70394,
70395,
70396,
70397,
70398,
70399,
70400,
70401,0313232520-001
70402,
70403,
70404,1101668973
70405,302544944
70406,3700789850
70407,3702676228
70408,
70409,
70410,302429934
70411,1201079273
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,Z000000053
70426,
70427,3501892035
70428,
70429,
70430,
70431,
70432,
70433,1201065344
70434,304358679
70435,
70436,
70437,
70438,3600266046
70439,
70440,3101054536
70441,
70442,
70443,
70444,
70445,0105923809-001
70446,
70447,
70448,
70449,
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,5901090174
70460,
70461,1100847698
70462,4400398336
70463,
70464,6100239378
70465,313760697
70466,302420730
70467,301470640
70468,
70469,
70470,4400232732
70471,300792204
70472,0302309845-013
70473,
70474,
70475,
70476,
70477,
70478,
70479,
70480,
70481,302309796
70482,101486153
70483,2802205478
70484,300813662
70485,3700352813
70486,104918404
70487,
70488,
70489,312229476
70490,
70491,301340024
70492,5900800199
70493,
70494,
70495,
70496,301638935
70497,
70498,2802207531
70499,303011434
70500,
70501,104944595
70502,
70503,
70504,
70505,4500289034
70506,302398330
70507,
70508,
70509,
70510,401184153
70511,1101749284
70512,
70513,305547943
70514,1200337450
70515,
70516,4400471265
70517,
70518,
70519,
70520,302398330
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,303217354
70530,
70531,309387169
70532,
70533,
70534,
70535,
70536,
70537,
70538,3702246049-001
70539,
70540,
70541,4500629259
70542,
70543,
70544,5500439644
70545,
70546,
70547,
70548,
70549,309538266
70550,4200284067
70551,
70552,1101749284
70553,
70554,
70555,105590853
70556,
70557,
70558,
70559,
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,1200541819
70569,4400232732
70570,301340024
70571,
70572,
70573,
70574,
70575,
70576,
70577,1201142158
70578,
70579,
70580,
70581,4400232813
70582,0200118954-018
70583,
70584,
70585,
70586,306094485
70587,
70588,
70589,
70590,
70591,
70592,4200338918
70593,
70594,
70595,
70596,
70597,
70598,
70599,
70600,
70601,
70602,
70603,
70604,2802724949
70605,
70606,
70607,1200104086
70608,
70609,6200017234-001
70610,
70611,
70612,
70613,
70614,6200005863
70615,4400232700
70616,314882698
70617,309576215
70618,
70619,
70620,
70621,309065108
70622,
70623,
70624,
70625,
70626,
70627,6200095440
70628,
70629,5900403586
70630,1200312819
70631,
70632,
70633,
70634,
70635,
70636,
70637,
70638,
70639,
70640,
70641,
70642,
70643,3700937241
70644,301340024
70645,
70646,
70647,
70648,
70649,
70650,
70651,
70652,4400259149-001
70653,
70654,
70655,
70656,
70657,301465457
70658,
70659,3600939069
70660,
70661,
70662,
70663,3701408628
70664,302099683
70665,
70666,
70667,1201183796
70668,
70669,
70670,
70671,400364851
70672,
70673,
70674,304995318
70675,302963984
70676,
70677,
70678,
70679,
70680,
70681,3300301042
70682,3300330371
70683,
70684,105276615
70685,
70686,
70687,309493985
70688,
70689,301606073
70690,
70691,
70692,
70693,
70694,301457223
70695,
70696,
70697,
70698,312164966
70699,
70700,1101905906
70701,
70702,301456741
70703,101383422
70704,
70705,
70706,
70707,3800428008
70708,
70709,
70710,
70711,
70712,
70713,
70714,
70715,
70716,
70717,
70718,300691622
70719,
70720,303957302
70721,106990131
70722,
70723,314413752
70724,312273683
70725,
70726,
70727,
70728,
70729,
70730,
70731,
70732,
70733,306150901
70734,0100106264-004
70735,
70736,
70737,
70738,
70739,
70740,
70741,3300750295
70742,
70743,
70744,311907295
70745,1201482468
70746,103241328
70747,
70748,
70749,
70750,
70751,3200221918
70752,
70753,
70754,3300371152
70755,310471746
70756,
70757,107429715
70758,
70759,3800100376
70760,
70761,
70762,100142907
70763,
70764,
70765,
70766,301002561
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,105187806
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,0302641539-001
70787,
70788,
70789,
70790,300715369
70791,
70792,107349019
70793,303217354
70794,
70795,
70796,
70797,
70798,6400137257
70799,
70800,314014395
70801,307672788
70802,3700861105-009
70803,
70804,
70805,106265366
70806,
70807,
70808,
70809,301586518
70810,
70811,301586518
70812,302825631
70813,
70814,314508394
70815,2500242018
70816,
70817,
70818,
70819,1201496855
70820,0312083932-001
70821,301979149
70822,313790853
70823,3300887959
70824,
70825,313432657
70826,
70827,303500749
70828,
70829,6300299335
70830,
70831,1300990825
70832,
70833,
70834,
70835,
70836,
70837,102713063
70838,
70839,
70840,3700667933-005
70841,
70842,311823944
70843,
70844,
70845,
70846,303217354
70847,
70848,302427278
70849,2300531164
70850,
70851,
70852,1600680398
70853,107952812
70854,
70855,
70856,
70857,2900569191
70858,
70859,
70860,
70861,
70862,
70863,3700381324
70864,
70865,
70866,
70867,3801145718
70868,3801080066
70869,
70870,
70871,
70872,
70873,3700887738
70874,
70875,312458691
70876,
70877,
70878,2901792107
70879,
70880,
70881,310025357
70882,
70883,
70884,
70885,
70886,
70887,
70888,1600386798
70889,
70890,1600169225
70891,
70892,104349589
70893,
70894,
70895,3600701228
70896,100108039
70897,
70898,
70899,
70900,
70901,2300953399-001
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,
70911,
70912,
70913,
70914,0100101509-008
70915,1100980964
70916,2300678819
70917,
70918,
70919,600387327
70920,3800367813
70921,
70922,304306014
70923,
70924,
70925,
70926,
70927,
70928,106518634
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,3800746748
70938,
70939,
70940,
70941,
70942,
70943,303217354
70944,
70945,
70946,5801271106
70947,
70948,
70949,
70950,
70951,
70952,
70953,
70954,0313617136-012
70955,
70956,315071893
70957,
70958,
70959,
70960,
70961,
70962,
70963,
70964,
70965,
70966,2901137885
70967,
70968,
70969,
70970,
70971,104918404
70972,
70973,
70974,1600696165
70975,
70976,
70977,2300794371
70978,
70979,
70980,
70981,
70982,
70983,
70984,
70985,2901069667
70986,
70987,
70988,
70989,
70990,
70991,2900466502
70992,
70993,
70994,303217354
70995,2901534755
70996,
70997,
70998,3800746748
70999,
71000,
71001,
71002,
71003,
71004,
71005,
71006,
71007,
71008,
71009,2900466502
71010,
71011,
71012,
71013,
71014,400643083
71015,
71016,
71017,
71018,0102601514-005
71019,5800483309
71020,
71021,
71022,
71023,3300483674
71024,
71025,
71026,
71027,
71028,
71029,
71030,315630421
71031,3702431958
71032,700766079
71033,
71034,
71035,0102650776-001
71036,3700798245
71037,
71038,
71039,
71040,309927819
71041,
71042,
71043,2300628649
71044,
71045,
71046,
71047,
71048,
71049,
71050,
71051,
71052,312700014
71053,312241579
71054,
71055,
71056,3600692936
71057,
71058,
71059,105008493
71060,0303388913-002
71061,105302921
71062,
71063,
71064,
71065,3702480602
71066,
71067,
71068,
71069,
71070,0106181807-001
71071,0310891532-012
71072,
71073,
71074,3600245631
71075,100283873
71076,313413559
71077,
71078,
71079,400100432
71080,
71081,6400052042
71082,
71083,
71084,
71085,
71086,3301492791
71087,0100774631-044
71088,
71089,
71090,
71091,
71092,
71093,
71094,100989524
71095,
71096,
71097,
71098,
71099,
71100,
71101,310370480
71102,
71103,
71104,
71105,
71106,2500217526-003
71107,
71108,
71109,
71110,6400136207
71111,6400139938
71112,
71113,
71114,
71115,3801069390
71116,
71117,308795775
71118,
71119,
71120,
71121,312105209
71122,
71123,
71124,
71125,
71126,
71127,301825283
71128,3800686224
71129,700756345
71130,3600890952
71131,
71132,
71133,
71134,
71135,
71136,
71137,
71138,
71139,
71140,
71141,303152668
71142,303083083
71143,
71144,
71145,3300303508
71146,301464566
71147,
71148,
71149,3900400052
71150,
71151,5900981971-006
71152,
71153,
71154,
71155,700759547
71156,
71157,
71158,
71159,
71160,
71161,
71162,
71163,
71164,
71165,301340024
71166,
71167,
71168,
71169,
71170,1400725482
71171,3301502062
71172,
71173,3300547575
71174,306570222
71175,3701816320
71176,312798017
71177,
71178,
71179,304207782
71180,
71181,
71182,
71183,1400478811
71184,
71185,
71186,0100774857-001
71187,3300304269
71188,305691552
71189,
71190,3700649652
71191,
71192,
71193,
71194,3301335118
71195,
71196,
71197,
71198,307382140
71199,
71200,300608092
71201,
71202,3300382362
71203,
71204,400100545
71205,
71206,
71207,
71208,101585210
71209,
71210,
71211,
71212,
71213,3300543210
71214,
71215,
71216,3702422142
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,314505650
71225,
71226,310455832
71227,106360475
71228,
71229,
71230,
71231,400585547
71232,3300561139
71233,3700234979
71234,
71235,
71236,100736347
71237,401727071
71238,3603380692
