id,Field_46
68368,
68369,Công Ty TNHH Một Thành Viên CNB VINA
68370,
68371,"HGĐ xã Hoài Tân, Hoài Nhơn"
68372,
68373,
68374,
68375,Ngân hàng TMCP Bưu điện Liên Việt
68376,
68377,
68378,Cty CP Phát triển Công nghệ TM & DL
68379,
68380,
68381,Công Ty TNHH Thiên Bắc
68382,CTY TNHH Đầu Tư Và Phát Triển Giáo Dục Nghệ Thuật Đông Nam Á
68383,
68384,Cty TNHH Goldbell Equipment (Việt Nam)
68385,Công ty CP sản xuất thương mại dịch vụ Hưng Phát
68386,Công Ty Trách Nhiệm Hữu Hạn Thiên Đường Sài Gòn
68387,
68388,Công ty CP SX.KD Xuất nhập khẩu Bình Thạnh
68389,
68390,
68391,
68392,
68393,Hộ gia đình xã Lộc Thuận (năm lẻ)
68394,Công ty TNHH Một thành viên PungKook Bến Tre
68395,
68396,
68397,
68398,
68399,Hộ Gia Đình xã Vĩnh Lộc B
68400,
68401,Hộ Gia Đình Phường Trần Phú
68402,
68403,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
68404,
68405,
68406,Công Ty TNHH Pou Yuen Việt Nam
68407,
68408,
68409,
68410,Hộ Gia Đình thành phố Quy Nhơn (Bưu Điện)
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,HGD UBND P9 Q3
68422,
68423,
68424,
68425,Công ty TNHH DKSH  Việt Nam
68426,Công ty CP XNK Công nghệ Hoàng Gia
68427,
68428,HGĐ đại lý thu Bưu Điện - Tân Lân
68429,
68430,
68431,Phường Bến Nghé
68432,
68433,Công Ty TNHH Trung Tâm Thể Dục Thể Hình & Yoga California
68434,Tống Thị Thanh Thùy
68435,
68436,
68437,
68438,
68439,Điểm thu Nguyễn Thị Ngọc Lý - Thạnh Phước
68440,
68441,"HGĐ xã Phước Thành, TP"
68442,Công ty TNHH Sản xuất & Thương mại Tường Nguyên
68443,Trường THPT Lý Thường Kiệt
68444,"Cán bộ không chuyên trách phường Sơn Kỳ, Q.Tân Phú"
68445,
68446,
68447,
68448,
68449,
68450,Công ty cổ phần Ánh Dương Việt Nam
68451,Công Ty Cổ Phần Cơ Khí Chế Tạo Máy Long An
68452,Chi nhánh Công ty Cổ phần Đầu tư và Công nghệ Đại Việt
68453,
68454,
68455,
68456,DTTS xã Sơn Thịnh
68457,Công ty TNHH kiểm toán & tư vấn RSM Việt Nam - Chi nhánh Hà Nội
68458,
68459,CN tại TP.HCM - Cty CP ĐT TM QT Mặt Trời Đỏ (Tp.HN)
68460,Công ty TNHH Cơ Khí Mian Lan
68461,
68462,
68463,Trợ cấp thất nghiệp
68464,
68465,
68466,
68467,Cán bộ không chuyên trách UBND phường 1
68468,
68469,
68470,
68471,
68472,
68473,"HGĐ xã Phước Lộc, TP"
68474,BHYT tự nguyện phường Khương Đình
68475,Cty  CP TAEKWANG VINA INDUSTRIAL-Chi nhánh Mỹ tho
68476,
68477,
68478,Nhà máy Hóa chất Tân Bình 2 - CN Công ty CP Hóa chất Cơ Bản Miền nam
68479,Công ty TNHH một thành viên thuỷ lợi Sông Tích
68480,CN Công ty Cổ phần công nghệ thực phẩm Châu á tại TP Đà Nẵng
68481,Công ty Cổ phần Phú Tài
68482,
68483,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
68484,
68485,
68486,
68487,Công Ty Tài Chính TNHH MTV Home Credit Việt Nam
68488,
68489,Công ty TNHH Unisoll Vina
68490,
68491,
68492,Công ty Cổ Phần Việt Nam Kỹ Nghệ Súc Sản (VISSAN)
68493,
68494,Công ty TNHH Sài Gòn Allied Technologies
68495,Công ty CP Dịch vụ Phân phối và bán lẻ Quốc Tế
68496,
68497,Trường Tiểu học Tô Vĩnh Diện
68498,
68499,
68500,
68501,
68502,"Hộ gia đình Phường 17, Q.Bình Thạnh"
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,Hộ Gia đình_ TNTB Đại lý TYT xã Gia Lạc
68513,
68514,Công ty Trách nhiệm hữu hạn Funing Precision Component
68515,CTY TNHH THỜI TRANG HỒNG QUANG
68516,
68517,Cty Tài chính TNHH Một TV Lotte Việt Nam
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,Cty Tnhh Thức Ăn Gia Súc Lái Thiêu
68528,
68529,
68530,
68531,
68532,Công ty TNHH Danu Sài Gòn
68533,Công Ty TNHH Điện Tử Việt Tường
68534,
68535,
68536,
68537,
68538,Trợ cấp thất nghiệp
68539,
68540,
68541,
68542,
68543,
68544,Ngân hàng TMCP Tiên phong
68545,
68546,Tự NGUYệN NHÂN DÂN PHƯờNG 3
68547,Hộ Gia Đình Phường Nguyễn Văn Cừ
68548,HGĐ Phường Thống Nhất - Pleiku - Gia Lai
68549,Hộ Gia Đình thành phố Quy Nhơn (Bưu Điện)
68550,Công ty Tnhh Nobland VN
68551,Công ty CP DV-TM Tổng hợp VINCOMMERCE
68552,Công ty Tnhh Year 2000
68553,Trường Tiểu học Nguyễn Thái Học Q1
68554,
68555,
68556,Trường THPT Pleiku - Gia Lai
68557,Công ty Cổ phần Dịch vụ Bảo vệ Bình An
68558,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
68559,
68560,Trợ cấp thất nghiệp - Giồng Trôm
68561,Công ty cổ phần đất hiếm Lai Châu - Vimico huyện Tam Đường - Lai Châu
68562,
68563,
68564,HGĐ Phường 10
68565,Cty TNHH ý Nga
68566,
68567,Công ty TNHH Intel Products VN
68568,
68569,
68570,
68571,
68572,
68573,Công Ty CP International Fashion Depot
68574,
68575,
68576,
68577,
68578,Hộ Gia Đình Phường Đống Đa
68579,Trung tâm phòng chống HIV-AID TPHCM quận 3
68580,Đối tượng hưởng trợ cấp BHTN TP Tân An
68581,
68582,
68583,
68584,
68585,Hộ Gia Đình Phường Bùi Thị Xuân
68586,
68587,Hộ Gia Đình Phường Bùi Thị Xuân
68588,
68589,
68590,
68591,Công ty TNHH TM Hải Minh
68592,Công ty CP Dịch vụ Bảo vệ Long Hải
68593,
68594,Tự NGUYệN NHÂN DÂN PHƯờNG 3
68595,
68596,Tổng Công Ty Vận Tải Thuỷ - CTCP
68597,TỰ NGUYỆN NHÂN DÂN PHƯỜNG 1
68598,
68599,Ngân hàng thương mại trách nhiệm hữu hạn một thành viên dầu khí toàn cầu-CN Thăng Long
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,Công ty TNHH MTV Trang trí nội thất Vạn Thái
68611,Công ty cổ phần thương mại dịch vụ Trường Đức YB
68612,
68613,Trường TH Bùi Thị Xuân huyện Ia Grai
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,Cty TNHH Thiên Tường Kids Hà Nội
68622,Người hưởng BH thất nghiệp (TP)
68623,
68624,
68625,
68626,
68627,Tự nguyện nhân dân xã Cẩm Hà
68628,DNTN Thiết Đan
68629,Công ty Cổ phần Dược phẩm ALC
68630,Cty TNHH ĐT & KDDVBV Đệ Nhất
68631,
68632,Công ty cổ phần Catalan
68633,
68634,
68635,Cấp thẻ thất nghiệp
68636,
68637,Trường THCS Lê Văn Hưu
68638,
68639,Cty TNHH Xuất Nhập Khẩu và Phân Phối Thanh Nga
68640,Công Ty TNHH Thương Mại Dịch Vụ Du Lịch Hạnh Dung
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,Trường Trung Học Cơ Sở Nhựt Tảo
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,Công ty TNHH một thành viên SEDO VINAKO
68661,
68662,Công Ty CP Thế Giới Di Động
68663,Chi nhánh Tổng công ty cổ phần dệt may Hòa Thọ-Công ty may Hòa Thọ Điện Bàn
68664,Cấp thẻ thất nghiệp
68665,Tự nguyện nhân dân phường Cẩm Nam
68666,Công ty TNHH MTV sản xuất và lắp ráp ô tô khách Trường Hải
68667,
68668,
68669,
68670,
68671,Chi Nhánh Cty CP VNP Group Tại TPHCM
68672,Công ty TNHH Matrix Việt Nam
68673,Công ty TNHH Fashion Garments
68674,
68675,công ty TNHH Hỗ Trợ Tư vấn Sổ Đỏ
68676,
68677,
68678,
68679,
68680,
68681,Trường Mầm non Hương Sen
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,ĐT Dân tộc thiểu số
68692,
68693,Công ty TNHH BIC Japan
68694,Công ty TNHH Viking Việt Nam
68695,
68696,
68697,Công ty Cổ phần Nhựa An Phát Xanh
68698,Công ty TNHH Quốc Tế  ALL WELLS Việt Nam
68699,Trung tâm Giáo dục nghề nghiệp- Giáo dục thường xuyên huyện Sơn Dương
68700,
68701,
68702,Công ty TNHH SX và kinh doanh XNK Tuyên Quang
68703,
68704,
68705,
68706,Đại lý thu HLH phụ nữ huyện Giao Thủy
68707,
68708,Đại lý thu HLH phụ nữ huyện Giao Thủy
68709,
68710,Trung Tâm Y tế Thành phố Vĩnh Long
68711,
68712,
68713,Dân tộc thiểu số xã Hòa Phú
68714,
68715,
68716,
68717,
68718,
68719,Nhân dân  xã  Chiêu Yên (Đại lý Bưu điện)
68720,
68721,
68722,
68723,HTX Dịch vụ tổng hợp Thiên Sơn
68724,Công ty TNHH Viet Power
68725,
68726,Trường mẫu giáo Trần Phú
68727,Hộ Gia Đình Phường Trường Thạnh
68728,
68729,Công Ty CP May Xuất Khẩu Long An
68730,
68731,
68732,
68733,Chi nhánh CT TNHH Sao Vàng
68734,
68735,
68736,Tổng công ty dầu việt nam - Công ty cổ phần
68737,Công ty Cổ Phần Thủy Sản CaFatex
68738,
68739,Công ty Cổ phần Tập đoàn Đầu Tư An Đông
68740,
68741,
68742,
68743,
68744,
68745,Bảo hiểm y tế tự đóng xã Duy Trinh
68746,Bảo hiểm y tế tự đóng xã Duy Trinh
68747,
68748,
68749,Công ty TNHH Giày APACHE Việt Nam
68750,
68751,
68752,Công ty TNHH quản lý chuỗi cung ứng quốc tế Jusda Việt Nam
68753,
68754,Công ty TNHH Tỷ Xuân
68755,
68756,
68757,
68758,Công ty TNHH Điện Tử SamSung HCMC CE Complex
68759,Cty TNHH Cơ Khí Duy Khanh
68760,
68761,Cty CP PT Công nghệ & XNK Tân Thành An
68762,CT CP Bệnh Viện Tim Tâm Đức
68763,
68764,Công ty TNHH BC VINA
68765,Công Ty Giày Rieker Việt Nam
68766,
68767,
68768,
68769,Công ty TNHH Tuấn Hiền
68770,Đại lý Bưu điện thị trấn Phú Thịnh
68771,
68772,
68773,
68774,HGĐ Phường Hòa Thuận Tây
68775,Công Ty Cổ Phần Auto Trường Chinh
68776,Cấp thẻ thất nghiệp
68777,Hộ Gia Đình Phường Khánh Hậu
68778,The Ocean Villas - Công ty TNHH KDL biển VinaCapital
68779,Cty TNHH SEO NAM
68780,Cty CP DV HT và Phát Triển Đầu Tư
68781,Trường Tiểu học Lê Văn Tám
68782,
68783,
68784,Trường Tiểu Học Lê Minh Xuân
68785,Trường Mẫu giáo Hoa Ban
68786,Cty TNHH P.R. FOODLAND (Việt Nam)
68787,Công ty TNHH Samsung Electronics Việt Nam Thái Nguyên
68788,Công ty TNHH DOMEX (Quảng Nam)
68789,Công ty TNHH may mặc LEADER (Việt Nam)
68790,BHYT Hộ gia đình Bưu Điện
68791,Hộ gia đình xã Thanh Đức
68792,
68793,Trường mẫu giáo Tuổi Thơ
68794,
68795,Hộ gia đình Phường Thành Phước - TX.Bình Minh
68796,
68797,Người đang hưởng trợ cấp thất nghiệp
68798,Hộ gia đình xã Phú Quới
68799,
68800,
68801,Công ty TNHH DV Bảo Vệ Hòa Bình CN Thái Nguyên
68802,CÔNG TY TNHH ALMUS VINA
68803,
68804,Công ty TNHH giải pháp điều khiển và tự động hoá (CAS)
68805,Tự nguyện nhân dân phường Thanh Hà
68806,Cấp thẻ thất nghiệp
68807,
68808,công ty TNHH Fujikura Automotive Việt Nam
68809,công ty TNHH Fujikura Automotive Việt Nam
68810,
68811,Công ty TNHH thương mại dược phẩm Minh Cường
68812,Cận nghèo hỗ trợ 100% (705)
68813,Công Ty TNHH Acacy
68814,Chi nhánh Tổng Công ty Cổ phần dệt may Hòa Thọ - Nhà máy may Quế Sơn
68815,
68816,
68817,
68818,"TNND (Q), Xã Hòa Phú, TP Buôn Ma Thuột"
68819,Công ty TNHH Giày Vĩnh Nghĩa
68820,Công ty Tnhh Toàn Thắng
68821,Công Ty TNHH May Mặc Whitex (Việt Nam)
68822,
68823,Công ty T.N.H.H TECH & INNOVATION
68824,
68825,Trường TH Nông Tiến
68826,Tự NGUYệN NHÂN DÂN PHƯờNG 14
68827,
68828,Cty TNHH Sức Bật
68829,Đại lý thu Bưu điện thành phố (xã Đội Cấn)
68830,Đại lý thu BHYT Hộ gia đình UBND phường 3
68831,
68832,Công ty  Cổ Phần TaeKwang Vina Industrial
68833,
68834,Cty TNHH Doanh Đức
68835,
68836,
68837,Nhân Dân xã Đức Chính
68838,
68839,
68840,
68841,Công ty TNHH Phú Thanh Vinh
68842,
68843,
68844,Cty TNHH Hệ Thống dây Sumi - Hanel
68845,Công ty TNHH Hoàng Như
68846,
68847,
68848,
68849,Công ty TNHH Tỷ Bách
68850,
68851,
68852,
68853,Đại lý thu Bưu điện xã Quế Cường
68854,Dân tộc thiểu số xã Tân Mỹ
68855,Bưu Điện TP. Thủ Dầu Một
68856,
68857,Cty TNHH Điện Tử ASTI
68858,Hộ gia đình Phường An Phú
68859,
68860,"Hộ GĐ Trà Vong, Tân Biên"
68861,Phòng Nội vụ huyện Bắc Trà My
68862,
68863,
68864,CÔNG TY TNHH AN GIA VIỆT BẢO
68865,Công ty TNHH Một Thành viên Phong Vân
68866,Công ty TNHH Bệnh viện đa khoa Thiện Hạnh
68867,
68868,Công ty TNHH CNN Doosan Việt Nam
68869,
68870,
68871,
68872,
68873,
68874,Dân tộc thiểu số xã Đà Vị
68875,Trường Mẫu giáo Thạnh Bắc
68876,Thu BHYT Tự nguyện nhân dân xã Bình Triều
68877,
68878,
68879,Trường Tiểu học Lê Văn Tám
68880,
68881,Công ty TNHH Thời trang Star
68882,
68883,Cty TNHH Fujikura Fiber Optics Việt Nam
68884,
68885,Công Ty TNHH May Mặc G&G II
68886,
68887,
68888,
68889,Người đang sinh sống tại xã đảo Tân Hiệp
68890,
68891,
68892,
68893,
68894,
68895,
68896,Công ty TNHH Shopee
68897,
68898,
68899,
68900,Công ty TNHH Nanos Việt Nam
68901,Công Ty Cổ Phần Chăn Nuôi C.P Việt Nam - Chi nhánh NM 1 tại Đồng Nai
68902,Cty TNHH Xe Máy Bình Minh
68903,Đối tượng hưởng trợ cấp thất nghiệp
68904,
68905,Hộ gia đình xã Tân Phú
68906,
68907,Công ty TNHH Sản xuất hàng may mặc Việt Nam
68908,
68909,Công ty TNHH Hoàng Quế 22/12
68910,Chi cục Thi hành án Dân sự huyện Ea H'leo
68911,
68912,
68913,
68914,
68915,Đại lý bưu điện tại xã Đại Hưng
68916,Công ty cổ phần Khải Hoàn Quang
68917,
68918,
68919,
68920,
68921,Công ty TNHH Charm Ming (VN)
68922,Công ty TNHH Jia Hsin
68923,
68924,
68925,
68926,Cty TNHH Gain Lucky (Việt Nam)
68927,
68928,Công ty TNHH Nhà Máy Bia Heineken Việt Nam
68929,
68930,Công ty cổ phần môi trường đô thị Tam Kỳ
68931,Công ty TNHH MTV sản xuất và lắp ráp ô tô tải Chu Lai - Trường Hải
68932,
68933,
68934,Người nghèo xã Yên Phú
68935,CTY TNHH Truyền Thông Think
68936,Người hưởng trợ cấp thất nghiệp
68937,CN Tổng Cty TM Sài gòn-TNHH MTV-TT Điều hành cửa hàng tiện lợi SATRA( SATRAFOODS)
68938,
68939,Tự nguyện nhân dân phường Cửa Đại
68940,
68941,
68942,
68943,Cty TNHH Sohwa Sài Gòn
68944,
68945,
68946,
68947,
68948,Công ty TNHH MTV gia công thép Chu Lai  -Trường Hải
68949,
68950,
68951,
68952,Hộ GĐ đại lý thu Bưu điện và Hội đoàn thể huyện
68953,Công ty TNHH Thương Mại Dịch Vụ Sài Gòn chi nhánh Vĩnh Long
68954,
68955,Trường đại học Kinh tế
68956,Trung Tâm Y Tế Huyện Tân Trụ
68957,
68958,
68959,
68960,Công ty TNHH Regina Miracle International Việt Nam (Nhà máy C)
68961,
68962,Công ty TNHH Cà phê Hà Lan - Việt Nam
68963,
68964,
68965,HGĐ xã Hạ Long - Vân Đồn
68966,
68967,Trường Trung học Cơ sở và Trung học Phổ thông Đông Du
68968,
68969,Công Ty Cổ Phần Nước Giải Khát Chương Dương
68970,Đài phát thanh Truyền hình Vĩnh Long
68971,
68972,Công Ty CP Thế Giới Di Động
68973,
68974,
68975,
68976,Hộ gia đình Phường Pom Hán
68977,
68978,Công ty TNHH Quang Minh
68979,
68980,CTY Tài chính TNHH MTV NHVN Thịnh Vượng
68981,Công Ty Cổ Phần Chăn Nuôi CP Việt Nam (NM chế biến thịt)
68982,
68983,Công ty Cổ phần Chăn Nuôi C.P Việt Nam- Nhà máy thức ăn gia súc Bình Định
68984,Công ty Cổ phần Du thuyền Năm Sao Tuần Châu
68985,Hộ gia đình xã Hiếu Nghĩa
68986,Sở Công Thương tỉnh Đắk Lắk
68987,
68988,
68989,
68990,
68991,HGĐ Xã Đức Hòa Hạ - Đức Hòa
68992,Công Ty Cổ Phần Sản Xuất Thép Vina One
68993,
68994,Công ty TNHH Dịch vụ Du lịch Cáp treo Fansipan Sa Pa
68995,
68996,
68997,Hộ Gia Đình Phường Phú Thọ Hòa
68998,
68999,
69000,Dân tộc thiểu số - xã Phong Niên
69001,Công ty TNHH Việt Quang
69002,Công ty TNHH điện tử FOSTER (Quảng Ngãi)
69003,
69004,Hộ gia đình xã Bình Lãng
69005,
69006,Trường THPT Phan Văn Hòa
69007,
69008,
69009,Đại lý thu UBND Phường 4- điểm thu số 1
69010,Công ty Cổ phần L&A
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,Chi Nhánh Công Ty TNHH Transcosmos Việt Nam Tại TP.HCM
69019,
69020,
69021,
69022,
69023,
69024,
69025,BHYT hộ gia đình phường 4
69026,
69027,HGĐ đại lý thu Bưu Điện - Long Hòa
69028,
69029,Cty TNHH Kingmaker III (Việt Nam) Footwear
69030,
69031,
69032,
69033,Trường mầm non Phổ Thạnh huyện Đức Phổ- Quảng Ngãi
69034,Công Ty TNHH MTV Bệnh Viện Đại Học Y Dược Shing Mark
69035,Đối tượng hưởng trợ cấp thất nghiệp
69036,
69037,
69038,
69039,
69040,Tự NGUYệN NHÂN DÂN PHƯờNG 14
69041,
69042,
69043,Trường Tiểu học thị trấn Khánh Yên
69044,
69045,Trường Tiểu học thị trấn Khánh Yên
69046,"Hộ gia đình Phường 15, Q.Bình Thạnh"
69047,Trường TH & THCS Ba Ngạc
69048,Công ty TNHH TMDV cơ điện lạnh Phú ĐứcTân
69049,
69050,Trường TH Bành Văn Trân
69051,
69052,CN CTy TNHH MM Mega Market (Việt Nam) tại tỉnh Bình Dương
69053,
69054,
69055,CÔNG TY TNHH THỜI TRANG ELISE
69056,Đại lý thu của hệ thống Bưu điện
69057,Cty CP Xây dựng Mô-Đun TLC
69058,Trường TH Mỹ phước A
69059,
69060,Công Ty Tnhh Eb Tân Phú
69061,Công ty TNHH Tỷ Bách
69062,
69063,
69064,
69065,
69066,
69067,
69068,Thu BHYT HGĐ đại lý Bưu điện_thị trấn Sa Pa
69069,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
69070,
69071,Đại lý UBND phường 2 (NV Nguyễn Văn Quốc)
69072,Công ty cổ phần giày da Huê Phong
69073,
69074,Cty CP Tập Đoàn Hoa Sen
69075,Công ty TNHH phốt pho vàng Việt Nam
69076,
69077,Công ty TNHH Bệnh viện Gia An 115
69078,Trường Trung Học Cơ Sở Lợi Bình Nhơn
69079,
69080,
69081,Cty TNHH dịch vụ du lịch cáp treo Fansipan Sa Pa - CN Hotel De La Coupole Sa Pa
69082,HGD Ubnd P11 -2008
69083,HGĐ xã Nghĩa Trung - Tư Nghĩa
69084,CÔNG TY TNHH TRẦN HƯNG INTERNATIONAL
69085,Công ty Cổ phần Sản Xuất Kinh Doanh Xuất Nhập Khẩu  Vĩnh Long
69086,
69087,
69088,
69089,Công Ty Tnhh Jps Fashions (Việt Nam)
69090,
69091,Công ty Điện lực Đắk Nông Tổng Công ty Điện lực miền Trung
69092,
69093,Công ty TNHH MTV Khánh Nguyên
69094,
69095,
69096,
69097,
69098,
69099,Đại lý thu BHYT HGĐ Phường Yết Kiêu TP Hạ Long
69100,Trường ĐH lao động xã hội
69101,
69102,
69103,Trường Mầm non xã Quan thần sán - huyện Si Ma Cai - tỉnh Lào Cai
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,Cty TNHH Colltex Việt Nam
69113,
69114,Công Ty TNHH Gỗ Lee Fu Việt Nam
69115,
69116,
69117,
69118,
69119,
69120,
69121,Công ty TNHH Long Đạt Phát
69122,CÔNG TY TNHH THƯƠNG MạI Và DịCH Vụ SANG Hà
69123,
69124,Công ty TNHH Properwell Việt Nam
69125,Công ty TNHH Xindadong Textiles (Việt Nam)
69126,
69127,Hộ gia đình Phường Pom Hán
69128,
69129,
69130,
69131,"HGĐ thị trấn Bồng Sơn, Hoài Nhơn"
69132,Công Ty Bảo Hiểm Vietinbank Bình Dương
69133,
69134,
69135,
69136,CTy TNHH TM - SX Tiến Ngọc
69137,
69138,Trung tâm Kinh doanh VNPT - Đắk Lắk
69139,Hộ gia đình xã Tân Bình
69140,
69141,Công ty TNHH giầy Ching Luh Việt Nam
69142,Hưu trí thành phố Tuyên Quang
69143,
69144,Hộ Gia Đình Phường Ngô Mây
69145,Hộ gia đình xã Mỹ Lộc
69146,
69147,
69148,
69149,
69150,Công Ty CP Sản Xuất Cơ Khí Duy Phong
69151,
69152,CTY TNHH TM & XD Thành Công
69153,
69154,Công ty TNHH Giày Fuluh
69155,Công Ty Tnhh Một Thành Viên Chế Tác Và Kinh Doanh Trang Sức Pnj
69156,
69157,Hộ Gia Đình Phường Trần Phú
69158,
69159,
69160,
69161,
69162,
69163,"TNND BĐ P.Tân Lợi, TP Buôn Ma Thuột"
69164,
69165,Hộ gia đình Đông Thạnh - Bình Minh
69166,Công ty TNHH sản xuất thun và nguyên liệu may PREMIER Việt Nam
69167,
69168,CHI NHÁNH CÔNG TY CỔ PHẦN ĐẦU TƯ DU THUYỀN VÀ SÂN GOLF FLC BISCOM TẠI TỈNH BÌNH ĐỊNH
69169,
69170,Công ty TNHH May Tân Mỹ
69171,
69172,Công Ty TNHH Pou Yuen Việt Nam
69173,Cty TNHH ĐT XD Thương Mại B.S
69174,Trường Tiểu học Trần Phú
69175,Công ty TNHH Thành Trung Tuyên Quang
69176,
69177,
69178,
69179,Công ty Cổ phần Đầu tư & Phát triển An Nhân
69180,Đại lý thu Bưu điện thành phố (xã An Tường)
69181,
69182,Trường THCS Hồng Thái
69183,
69184,Cty TNHH Một Thành Viên Nhà Hàng Hoàng Yến
69185,Cty CP Cửa Hiệu & Sức Sống
69186,
69187,Trường THPT Tân Trào
69188,
69189,
69190,
69191,Trường THPT Kim Xuyên
69192,Đài phát thanh và truyền hình Đắk Lắk
69193,Công ty cổ phần xây dựng 47
69194,Nhân dân xã Thái Bình (Đại lý UBND xã)
69195,Trường Tiểu học Hùng Lợi 2
69196,Cty CP DV Bảo Vệ NGÂN HàNG á CHÂU
69197,Nhân dân thị trấn Sơn Dương (UB)
69198,"HGĐ xã Tam Quan Bắc, Hoài Nhơn"
69199,Xí Nghiệp Xây Lắp Điện 2.9
69200,
69201,Đài Phát thanh và Truyền hình tỉnh Tuyên Quang
69202,
69203,
69204,
69205,
69206,
69207,Hộ gia đình Phường 3 - TPVL
69208,
69209,
69210,Công Ty TNHH Trang Trí Nội Thất Chuồn Chuồn
69211,
69212,Sinh sống tại vùng có ĐK KTKK_Xã Thái Niên
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,HGĐ phường Nghĩa Lộ
69222,
69223,
69224,Cty CP Hàng Tiêu Dùng Ma San
69225,
69226,
69227,
69228,
69229,
69230,UBND xã Mỹ Lệ ( Cán bộ không chuyên trách )
69231,Đối tượng được Trung Tâm kiểm soát bệnh tật hỗ trợ
69232,Trường cao đẳng cộng đồng Vĩnh Long
69233,
69234,Cty TNHH SIGNAL
69235,
69236,
69237,
69238,
69239,CTy TNHH Đại Trung Hạnh
69240,Thu BHYT tự nguyện Bưu Điện (Bưu cục Trung tâm)
69241,Công ty TNHH Avery Dennison Ris Việt Nam
69242,Liên đoàn lao động tỉnh Vĩnh long
69243,
69244,
69245,
69246,
69247,Công ty CP Dịch Vụ Dầu Khí Sài Gòn
69248,
69249,Trung tâm Y tế dự phòng tỉnh Đắk Lắk
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,Người đang hưởng trợ cấp thất nghiệp
69259,
69260,
69261,
69262,Công ty TNHH Wealth  Coach
69263,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
69264,
69265,
69266,
69267,
69268,
69269,
69270,Trường mẫu giáo Sơn ca 2
69271,
69272,
69273,
69274,Cty TNHH Hồng Vận
69275,
69276,
69277,
69278,
69279,
69280,
69281,Công ty TNHH Xindadong Textiles (Việt Nam)
69282,
69283,Công ty TNHH MTV Vast Apparel Việt Nam
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,Công ty TNHH Dịch Vụ Chuỗi Cung ứng DHL (Việt Nam)
69293,Công ty Cổ Phần Xây Dựng và Trang Trí Nội Thất Chung Phú
69294,Hộ gia đình xã Tân An Luông
69295,CTY TNHH SX TMva DV Phụ Tùng Ô Tô Anh Trung
69296,
69297,
69298,Công ty cổ phần FLC Quy Nhơn Golf & Resort
69299,Hộ Gia Đình Phường Trần Quang Diệu
69300,Hộ Gia Đình Phường Trần Phú
69301,
69302,
69303,Chi Nhánh Công ty Cổ Phần Bao bì Đại Lục
69304,Công ty  Cổ phần  Dịch Vụ Giao Hàng Nhanh
69305,Công Ty TNHH Phòng Khám Gia Đình TpHCM
69306,
69307,
69308,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
69309,Công Ty TNHH Phân Phối Tiên Tiến
69310,
69311,
69312,
69313,Công ty TNHH In Thêu Tân Hùng Ngọc
69314,Công ty TNHH MTV Nhà máy may mặc Đức
69315,
69316,
69317,
69318,
69319,Trung tâm Kiểm soát bệnh tật tỉnh Tiền Giang
69320,
69321,
69322,
69323,Nhà Máy May Xuất Khẩu Phong Phú Long An - Công ty Cổ Phần Quốc Tế Phong Phú
69324,
69325,
69326,
69327,
69328,Hộ Gia Đình Phường Phú Hữu
69329,
69330,CT TNHH MTV Dịch vụ Viễn thông Phương Nam
69331,Đại lý thu TNND Lê Thị Thu Hằng - P.Đông Vệ
69332,TRƯỜNG THCS THỊNH QUANG
69333,Công ty TNHH YP Long An
69334,Hộ Gia Đình Phường 3- Quận 10
69335,
69336,
69337,Công Ty TNHH một thành viên Thoát Nước Đô Thị tphcm
69338,Cán bộ KCTR cấp Xã  Diên Lâm
69339,TRƯỜNG TRUNG CẤP NGHIỆP VỤ VÀ DẠY NGHỀ CÔNG ĐOÀN HÀ NỘI
69340,CTY TNHH MTV-TM KIM GIA PHáT
69341,
69342,Trường Tiểu Học Cam Thuận
69343,Doanh nghiệp tư nhân Ngọc Hằng
69344,CTY TNHH TM DV LúA THƠM
69345,
69346,UBND PHƯờNG TÂN HƯNG (HGĐ)
69347,
69348,
69349,
69350,
69351,Hộ gia đình Phường Ninh Diêm
69352,
69353,Trợ cấp thất nghiệp huyện Tam Nông
69354,
