id,Field_80
68303,
68304,
68305,
68306,
68307,-35.75
68308,
68309,-45.83333333
68310,-63.66666667
68311,
68312,10.33333333
68313,
68314,71
68315,-27.25
68316,1
68317,-27.11111111
68318,4
68319,
68320,
68321,
68322,
68323,8
68324,-1.3
68325,-1.3
68326,
68327,
68328,
68329,-56.33333333
68330,2.431818182
68331,
68332,0.555555556
68333,
68334,
68335,11.33333333
68336,
68337,14
68338,7
68339,-0.148148148
68340,-66
68341,10.33333333
68342,
68343,
68344,-94
68345,
68346,-14.16666667
68347,-34.2
68348,-0.5
68349,
68350,
68351,1
68352,-6
68353,11.33333333
68354,14
68355,-5.952380952
68356,-144
68357,
68358,
68359,
68360,
68361,-3.272727273
68362,
68363,-3.272727273
68364,-8.037037037
68365,-8.037037037
68366,-2.666666667
68367,
68368,
68369,-23.25
68370,0.5
68371,
68372,
68373,3
68374,
68375,-0.642857143
68376,8.714285714
68377,-0.642857143
68378,
68379,4.266666667
68380,4.266666667
68381,
68382,-81.75
68383,3
68384,
68385,
68386,
68387,7.416666667
68388,-162
68389,-16.16666667
68390,-1.151515152
68391,-1.151515152
68392,-23.83333333
68393,2.5
68394,-14.6
68395,1.5
68396,10
68397,12.75
68398,84
68399,
68400,1.5
68401,-8
68402,-0.5
68403,-16.25
68404,-44.5
68405,-54.75
68406,17
68407,7
68408,8.666666667
68409,1.9
68410,
68411,1.9
68412,0
68413,
68414,1.85
68415,1.85
68416,-5.952380952
68417,-5.952380952
68418,0.833333333
68419,7.666666667
68420,0
68421,23.6
68422,-5.4
68423,13
68424,-73
68425,
68426,7.142857143
68427,-1.105263158
68428,
68429,3
68430,9
68431,0
68432,
68433,0
68434,-11.4
68435,-50.33333333
68436,-3.444444444
68437,-3.444444444
68438,-39
68439,-72
68440,-56.66666667
68441,7
68442,
68443,
68444,0
68445,-227
68446,
68447,11.5
68448,6
68449,0
68450,
68451,-86.33333333
68452,-76
68453,-0.571428571
68454,-0.571428571
68455,
68456,-69.5
68457,-43
68458,-2.909090909
68459,-2.909090909
68460,3
68461,2.176470588
68462,-110.5
68463,
68464,
68465,-6.454545455
68466,-6.454545455
68467,
68468,
68469,-51.5
68470,65
68471,
68472,-20
68473,
68474,
68475,7.375
68476,
68477,-12.84615385
68478,11
68479,0
68480,13
68481,-179
68482,
68483,-13
68484,83
68485,
68486,3.103448276
68487,-1.4
68488,-11.11111111
68489,3.909090909
68490,3.909090909
68491,-10.36
68492,
68493,-114
68494,
68495,2
68496,-4.857142857
68497,-13
68498,-8.285714286
68499,14
68500,
68501,-100.5
68502,10
68503,2
68504,2.529411765
68505,52
68506,3.5
68507,3.5
68508,-3.75862069
68509,
68510,
68511,
68512,
68513,
68514,5
68515,8
68516,3.103448276
68517,-205
68518,-8.6
68519,-5.52173913
68520,-8.6
68521,-42
68522,-11
68523,
68524,17
68525,
68526,-5.52173913
68527,28.75
68528,
68529,
68530,1.6875
68531,2.333333333
68532,5
68533,
68534,8.4
68535,0.75
68536,14
68537,
68538,-44.75
68539,5
68540,0
68541,0
68542,-69
68543,7
68544,-161
68545,0
68546,
68547,
68548,-2.8
68549,
68550,
68551,58
68552,-47.5
68553,0
68554,
68555,8.5
68556,9
68557,-45.33333333
68558,-54.33333333
68559,6
68560,
68561,-11
68562,-6.909090909
68563,
68564,
68565,
68566,76
68567,
68568,-34.8
68569,-1.8
68570,-7.333333333
68571,3.777777778
68572,-197
68573,
68574,-5.333333333
68575,-10.7
68576,7.647058824
68577,7.647058824
68578,-10.7
68579,
68580,
68581,-6.615384615
68582,9.6
68583,-100.5
68584,1.666666667
68585,
68586,-2.321428571
68587,
68588,
68589,14
68590,
68591,
68592,8.285714286
68593,2.4
68594,
68595,7.272727273
68596,-40.33333333
68597,
68598,
68599,-40.5
68600,9.214285714
68601,21
68602,3.777777778
68603,
68604,1.2
68605,1.714285714
68606,1.2
68607,
68608,
68609,
68610,-114
68611,
68612,29
68613,0
68614,-8.857142857
68615,-1.871794872
68616,18
68617,
68618,-0.083333333
68619,0
68620,-2
68621,
68622,
68623,-9.052631579
68624,-35
68625,-9.052631579
68626,0
68627,
68628,6
68629,-110
68630,
68631,11
68632,
68633,2
68634,-4.333333333
68635,
68636,1.625
68637,-10.25
68638,19.66666667
68639,-38
68640,0
68641,-1.352941176
68642,-14.14285714
68643,-10.26666667
68644,1.661016949
68645,23
68646,0.6
68647,-3.133333333
68648,-3.133333333
68649,-140
68650,-6.666666667
68651,7.5
68652,
68653,0.5
68654,
68655,
68656,1.526315789
68657,1.526315789
68658,12
68659,1
68660,-168
68661,
68662,4.75
68663,
68664,
68665,
68666,22
68667,
68668,13
68669,1.545454545
68670,-0.6
68671,-65
68672,
68673,2
68674,-1.586956522
68675,
68676,0
68677,12
68678,
68679,
68680,3.5
68681,
68682,0
68683,1.2
68684,1.2
68685,-8.444444444
68686,-8.444444444
68687,
68688,-3.588235294
68689,8.416666667
68690,-5.75
68691,
68692,-58.5
68693,-215
68694,18.33333333
68695,16
68696,20.33333333
68697,
68698,-72
68699,
68700,29
68701,6.75
68702,
68703,-3
68704,
68705,4.75
68706,-12
68707,3.625
68708,-3.25
68709,3.333333333
68710,2
68711,
68712,0
68713,
68714,3.666666667
68715,-7.4375
68716,-205
68717,-47.33333333
68718,4.3
68719,34
68720,
68721,
68722,6.5
68723,65
68724,-22.71428571
68725,3.052631579
68726,-14
68727,5
68728,4.5
68729,13
68730,-4.771428571
68731,
68732,2
68733,
68734,-6.5
68735,18.2
68736,
68737,5.444444444
68738,-11.53846154
68739,-12.33333333
68740,5.428571429
68741,-1.586956522
68742,-4.771428571
68743,-34.66666667
68744,-4.8
68745,4.75
68746,4.75
68747,3.714285714
68748,-4.882352941
68749,-77
68750,1.333333333
68751,1.333333333
68752,-74.33333333
68753,23
68754,0
68755,14
68756,21.33333333
68757,-41
68758,
68759,0
68760,
68761,-22
68762,0
68763,2.517241379
68764,
68765,
68766,-17
68767,
68768,0
68769,-36.5
68770,
68771,1.75
68772,6
68773,-0.275862069
68774,23
68775,0
68776,-15.85714286
68777,-97.66666667
68778,-18.5
68779,-1.666666667
68780,
68781,-60.5
68782,
68783,5
68784,-42.66666667
68785,
68786,
68787,14
68788,-67.66666667
68789,-92.5
68790,7.5
68791,1.6
68792,-4.714285714
68793,-28.5
68794,1.444444444
68795,10.66666667
68796,2.636363636
68797,-52.33333333
68798,
68799,
68800,23
68801,-4
68802,-24
68803,4.736842105
68804,-138
68805,
68806,-68
68807,13
68808,-163
68809,-248
68810,-50
68811,-15
68812,-234
68813,2
68814,
68815,
68816,3.393939394
68817,3.393939394
68818,5
68819,-88.66666667
68820,
68821,-45
68822,22
68823,12
68824,
68825,7
68826,3.166666667
68827,
68828,
68829,
68830,3.666666667
68831,0.8
68832,21
68833,-2.416666667
68834,5.333333333
68835,5
68836,-2.416666667
68837,0.6
68838,
68839,
68840,1
68841,
68842,
68843,1.625
68844,-16.33333333
68845,6
68846,13.66666667
68847,0.791666667
68848,0.791666667
68849,83
68850,-2.083333333
68851,-15.6
68852,19.5
68853,29.5
68854,
68855,2
68856,0
68857,0
68858,47.33333333
68859,53
68860,
68861,
68862,1.454545455
68863,
68864,
68865,-31
68866,
68867,-8.714285714
68868,
68869,
68870,0
68871,
68872,-12.5
68873,3.285714286
68874,-40.5
68875,-16
68876,
68877,-10.66666667
68878,
68879,
68880,
68881,
68882,2.851851852
68883,2
68884,2.851851852
68885,
68886,
68887,-141
68888,
68889,-28
68890,2.428571429
68891,-2.2
68892,-3.571428571
68893,
68894,9.5
68895,1.5
68896,
68897,2.666666667
68898,
68899,6.666666667
68900,
68901,
68902,
68903,
68904,5.055555556
68905,
68906,5.055555556
68907,
68908,
68909,6.5
68910,-64.5
68911,-1.571428571
68912,-1.571428571
68913,0.709677419
68914,-21.75
68915,33.33333333
68916,9.25
68917,-7.272727273
68918,7
68919,
68920,
68921,
68922,-88
68923,2
68924,-28.5
68925,0
68926,
68927,
68928,
68929,
68930,
68931,-41
68932,33
68933,33.33333333
68934,
68935,9.5
68936,1
68937,-47.25
68938,-116.5
68939,
68940,2.08
68941,
68942,-8
68943,-20
68944,-142
68945,
68946,0
68947,-100.5
68948,0
68949,
68950,
68951,-13.33333333
68952,
68953,-18
68954,0
68955,-12.33333333
68956,39
68957,
68958,-0.235294118
68959,-0.235294118
68960,7
68961,-61.25
68962,-7.333333333
68963,-7.333333333
68964,-7.833333333
68965,-7.833333333
68966,2.333333333
68967,5.2
68968,-4.05
68969,
68970,35.5
68971,5.909090909
68972,-41
68973,-15
68974,29
68975,-12.6
68976,
68977,-5.4
68978,-48.5
68979,2
68980,21
68981,
68982,-0.8
68983,
68984,15.25
68985,4.142857143
68986,-10
68987,-18.5
68988,2.894736842
68989,16.5
68990,3.8
68991,
68992,-164
68993,7.333333333
68994,22.33333333
68995,
68996,
68997,
68998,-17.57142857
68999,-17.57142857
69000,-61.25
69001,6
69002,1
69003,
69004,
69005,6.470588235
69006,
69007,0
69008,5
69009,6.470588235
69010,-95
69011,0
69012,-94
69013,1.578947368
69014,10
69015,-1.363636364
69016,
69017,-20.5
69018,0
69019,-13
69020,-20.75
69021,-1.5
69022,
69023,-0.8
69024,-0.8
69025,2
69026,3.730769231
69027,
69028,1.571428571
69029,-14.8
69030,0.875
69031,-15.4
69032,-15.4
69033,-18.66666667
69034,-254
69035,
69036,
69037,
69038,-13
69039,11.66666667
69040,1
69041,-4.733333333
69042,-83
69043,
69044,-13.57142857
69045,
69046,
69047,-14
69048,10.5
69049,
69050,
69051,13
69052,
69053,4
69054,-17
69055,1.25
69056,-20.75
69057,4.5
69058,-234
69059,-24.4
69060,-77
69061,
69062,-121
69063,0
69064,
69065,0
69066,0
69067,
69068,
69069,0
69070,
69071,7
69072,13.5
69073,10.5
69074,
69075,12
69076,
69077,1
69078,9.5
69079,31.5
69080,7
69081,-168
69082,
69083,-18
69084,
69085,-217
69086,-13.90909091
69087,6.166666667
69088,-22.75
69089,-128
69090,-111
69091,14.28571429
69092,5.5
69093,
69094,-0.777777778
69095,-0.777777778
69096,-2.4
69097,-2.4
69098,4.2
69099,4.2
69100,
69101,
69102,
69103,-60
69104,9
69105,
69106,-1.5
69107,1.720930233
69108,
69109,5.285714286
69110,-6.892857143
69111,-6.892857143
69112,0
69113,-9.666666667
69114,-97
69115,1.720930233
69116,-48.75
69117,4
69118,-7.090909091
69119,-7.090909091
69120,6.2
69121,-9.5
69122,
69123,
69124,
69125,38
69126,
69127,1.25
69128,
69129,-169
69130,-83
69131,10.75
69132,0
69133,0
69134,8
69135,-42.5
69136,
69137,-139
69138,0
69139,0
69140,64
69141,
69142,
69143,-42.5
69144,
69145,
69146,30
69147,
69148,
69149,-7.777777778
69150,-1.727272727
69151,-1.727272727
69152,
69153,13.5
69154,
69155,-35
69156,
69157,10.66666667
69158,
69159,0.25
69160,13
69161,
69162,5.583333333
69163,37.25
69164,-38
69165,-46.25
69166,-15
69167,
69168,
69169,
69170,-29.75
69171,
69172,
69173,
69174,
69175,
69176,19.5
69177,
69178,-13.83333333
69179,-14
69180,1
69181,19
69182,-2.142857143
69183,15
69184,
69185,-91.5
69186,-2.142857143
69187,
69188,
69189,-1.24137931
69190,-1.24137931
69191,-86.5
69192,
69193,-7.25
69194,-22.4
69195,-15.75
69196,7
69197,8
69198,
69199,-35
69200,
69201,3
69202,-4.3
69203,0
69204,-43.75
69205,0.777777778
69206,
69207,-8.125
69208,-151
69209,
69210,17
69211,53
69212,
69213,
69214,
69215,4.217391304
69216,-1.666666667
69217,-1.666666667
69218,-1.666666667
69219,0
69220,
69221,
69222,
69223,-34.2
69224,15
69225,-7.5
69226,
69227,7.866666667
69228,
69229,4.055555556
69230,
69231,7
69232,
69233,
69234,0
69235,
69236,-25.33333333
69237,2.083333333
69238,-3.606060606
69239,
69240,15.66666667
69241,-73.66666667
69242,
69243,-49
69244,-171
69245,-60.5
69246,
69247,
69248,-126
69249,
69250,-38
69251,7.421052632
69252,0
69253,
69254,37.33333333
69255,1.902439024
69256,-12.16666667
69257,0.166666667
69258,
69259,-3.058823529
69260,-3.058823529
69261,-24
69262,
69263,0
69264,
69265,33.5
69266,0
69267,-5
69268,0
69269,-81
69270,
69271,
69272,
69273,7.222222222
69274,-56.5
69275,-3.058823529
69276,-17.33333333
69277,0
69278,
69279,8
69280,
69281,
69282,-2.333333333
69283,-60.66666667
69284,
69285,
69286,0
69287,48
69288,
69289,
69290,4.666666667
69291,35.5
69292,0
69293,2
69294,
69295,-46.5
69296,-58.75
69297,5.7
69298,
69299,0
69300,
69301,-244
69302,-13
69303,
69304,-64.5
69305,
69306,-17.5
69307,-7.777777778
69308,-72
69309,
69310,-7.777777778
69311,-4.666666667
69312,-4.666666667
69313,
69314,
69315,
69316,-13.17647059
69317,-30
69318,
69319,
69320,4.666666667
69321,-0.5
69322,6.333333333
69323,1.666666667
69324,10
69325,-1.428571429
69326,-1.428571429
69327,9
69328,-4.5
69329,-36
69330,
69331,0.6
69332,34.75
69333,
69334,-1.625
69335,
69336,4.272727273
69337,26.33333333
69338,
69339,17
69340,
69341,1.272727273
69342,1.666666667
69343,
69344,0
69345,7
69346,-191
69347,-33.5
69348,-25.66666667
69349,6.8
69350,
69351,9
69352,13.18181818
69353,
69354,1.6
69355,
69356,
69357,
69358,2.5
69359,4.0625
69360,
69361,-13.2
69362,-43.5
69363,
69364,-6.333333333
69365,-138
69366,-28.83333333
69367,
69368,14.44444444
69369,
69370,
69371,
69372,
69373,
69374,6.357142857
69375,6.357142857
69376,33.33333333
69377,1.730769231
69378,-17.33333333
69379,0
69380,-6.25
69381,-6.25
69382,10
69383,13.33333333
69384,-79.66666667
69385,0
69386,
69387,3.413793103
69388,3.413793103
69389,-2
69390,9
69391,
69392,-55.25
69393,-30.66666667
69394,-14.5
69395,0.75
69396,-5
69397,0.75
69398,7.428571429
69399,-20
69400,-12.71428571
69401,-74.5
69402,-5
69403,-96
69404,9
69405,-4.625
69406,-4.625
69407,1.363636364
69408,20.33333333
69409,
69410,14.5
69411,-13
69412,-88.5
69413,-38.8
69414,
69415,33
69416,11.5
69417,-17.5
69418,
69419,0
69420,
69421,
69422,-191
69423,0
69424,-2.75
69425,-142
69426,4.0625
69427,-1.703703704
69428,6.5
69429,-59
69430,22.6
69431,36
69432,
69433,
69434,-19
69435,-1.941176471
69436,-1.941176471
69437,
69438,
69439,-13.16666667
69440,
69441,5.95
69442,
69443,
69444,-38.4
69445,
69446,
69447,-1.529411765
69448,-5.909090909
69449,4.25
69450,
69451,
69452,3.666666667
69453,
69454,
69455,
69456,
69457,14
69458,-1.703703704
69459,
69460,-63.33333333
69461,
69462,-23.33333333
69463,-54.66666667
69464,
69465,-6.333333333
69466,-6.333333333
69467,2.166666667
69468,2.5
69469,1.363636364
69470,1
69471,10.5
69472,-4.473684211
69473,2
69474,34
69475,-65.66666667
69476,-60.4
69477,
69478,14
69479,8.285714286
69480,
69481,
69482,80
69483,-58.5
69484,7.166666667
69485,9.5
69486,
69487,
69488,
69489,0
69490,30
69491,102
69492,-7.25
69493,-7.826086957
69494,-2
69495,
69496,-63
69497,-4
69498,
69499,-118
69500,0.444444444
69501,-1.428571429
69502,1.266666667
69503,1.266666667
69504,-1.428571429
69505,3.022727273
69506,3.022727273
69507,-289
69508,18
69509,
69510,
69511,6
69512,
69513,-16.8
69514,
69515,-6.5
69516,-71
69517,
69518,11
69519,
69520,-27.66666667
69521,
69522,29.5
69523,15
69524,-258
69525,10
69526,25
69527,32
69528,19.66666667
69529,
69530,-27.66666667
69531,
69532,-39.5
69533,5.6
69534,13.66666667
69535,4.5
69536,0
69537,13.5
69538,-9.4
69539,3.375
69540,3.375
69541,
69542,3
69543,-7.826086957
69544,-92.33333333
69545,0
69546,
69547,5
69548,-48.33333333
69549,5
69550,
69551,4.333333333
69552,-10
69553,
69554,-2
69555,-114
69556,
69557,-1.384615385
69558,-1.384615385
69559,
69560,-0.166666667
69561,-11.16666667
69562,
69563,-9
69564,-3.827586207
69565,
69566,-21.25
69567,-12.28571429
69568,0
69569,2.461538462
69570,2.461538462
69571,-22
69572,-44
69573,3.714285714
69574,7
69575,
69576,49.5
69577,-39.5
69578,-26
69579,
69580,6.8
69581,-50
69582,26.5
69583,
69584,
69585,-28.33333333
69586,6.857142857
69587,2.454545455
69588,-153
69589,-30.25
69590,-20.5
69591,
69592,2.333333333
69593,
69594,6.142857143
69595,9.1
69596,-170
69597,5
69598,3.714285714
69599,-20
69600,
69601,
69602,
69603,-16.6
69604,-30.33333333
69605,-8.25
69606,
69607,-11.66666667
69608,-8.25
69609,
69610,
69611,31
69612,-56.2
69613,-29.66666667
69614,4
69615,-32.2
69616,-52
69617,1.137931034
69618,1.137931034
69619,
69620,-77.5
69621,
69622,-175
69623,-21.5
69624,-1.2
69625,32.5
69626,
69627,
69628,19.28571429
69629,-134
69630,-34.5
69631,-3.625
69632,
69633,3.333333333
69634,-3.625
69635,-27.75
69636,
69637,8.5
69638,7.1
69639,
69640,10.75
69641,7.166666667
69642,-23.66666667
69643,3
69644,-9.666666667
69645,-1.230769231
69646,
69647,-1.230769231
69648,-3.75
69649,10.75
69650,0.5
69651,
69652,
69653,
69654,
69655,7.066666667
69656,0.5
69657,6.25
69658,-5.25
69659,
69660,25
69661,21.33333333
69662,-51
69663,10.14285714
69664,1
69665,-2.705882353
69666,-17.25
69667,-4.666666667
69668,-3.6875
69669,-3.6875
69670,5.333333333
69671,
69672,-4.666666667
69673,3.333333333
69674,
69675,-9.4
69676,
69677,0
69678,
69679,8.5
69680,10.14285714
69681,-3.285714286
69682,-85.33333333
69683,
69684,
69685,5.692307692
69686,28
69687,9
69688,31.75
69689,2
69690,0
69691,9.666666667
69692,-34.5
69693,41.5
69694,
69695,-45
69696,
69697,12.66666667
69698,4.25
69699,
69700,
69701,2.333333333
69702,5.692307692
69703,2.4
69704,-24.4
69705,
69706,-1.818181818
69707,5.333333333
69708,0
69709,-219
69710,
69711,-25
69712,44
69713,11.71428571
69714,17
69715,
69716,29
69717,-84
69718,
69719,-7.277777778
69720,
69721,5.5
69722,29
69723,-24.4
69724,
69725,-31.25
69726,
69727,9.428571429
69728,13
69729,-60.25
69730,13
69731,-6.529411765
69732,-6.529411765
69733,-30.4
69734,9.5
69735,-123
69736,-8.142857143
69737,
69738,
69739,29.66666667
69740,
69741,14
69742,
69743,-51
69744,-2.666666667
69745,-38.33333333
69746,2
69747,8
69748,-114
69749,-44.5
69750,-17.45454545
69751,
69752,-25.375
69753,
69754,
69755,
69756,-3.083333333
69757,-6.666666667
69758,
69759,15
69760,-174
69761,8.75
69762,
69763,-3.083333333
69764,-35.5
69765,-86
69766,2
69767,-19.5
69768,7.4
69769,-66.5
69770,0.333333333
69771,
69772,6
69773,
69774,83
69775,-6.125
69776,-14.5
69777,-140
69778,
69779,0
69780,
69781,
69782,
69783,
69784,
69785,5.25
69786,11.6
69787,-6
69788,
69789,13
69790,27
69791,-12.85714286
69792,0
69793,-2.666666667
69794,
69795,
69796,-96
69797,-2.666666667
69798,
69799,3
69800,12.33333333
69801,6.214285714
69802,-9.3
69803,-2
69804,-39.66666667
69805,
69806,
69807,
69808,
69809,0
69810,-23.6
69811,
69812,-50
69813,
69814,
69815,
69816,-2.666666667
69817,
69818,-129.5
69819,
69820,
69821,-29.25
69822,23.75
69823,
69824,-32.33333333
69825,
69826,9
69827,
69828,11.66666667
69829,8
69830,-2.909090909
69831,1
69832,10.2
69833,
69834,2
69835,
69836,19.25
69837,
69838,
69839,3.777777778
69840,13.42857143
69841,
69842,
69843,-31.33333333
69844,0.947368421
69845,0
69846,0.2
69847,2.666666667
69848,
69849,
69850,-39.5
69851,-45.6
69852,0
69853,0
69854,
69855,-10.88888889
69856,0
69857,0
69858,10
69859,-17
69860,
69861,
69862,-2.866666667
69863,-33.16666667
69864,-107.5
69865,25.5
69866,0
69867,-3.25
69868,24
69869,
69870,
69871,-52
69872,16.5
69873,
69874,0.4
69875,0.4
69876,10.25
69877,0
69878,-53.66666667
69879,0
69880,6.75
69881,12.4
69882,44
69883,5.166666667
69884,
69885,-13.8125
69886,-23.25
69887,
69888,
69889,-8
69890,-3.208333333
69891,-3.208333333
69892,-4.2
69893,
69894,0
69895,0
69896,
69897,13
69898,
69899,4
69900,
69901,12.5
69902,
69903,3.263157895
69904,-78
69905,
69906,
69907,1.928571429
69908,-242
69909,2.086956522
69910,-1.416666667
69911,2.086956522
69912,-1.416666667
69913,
69914,4.428571429
69915,14
69916,-52
69917,
69918,2
69919,-148
69920,-56
69921,-91.5
69922,-43.4
69923,-11
69924,
69925,
69926,
69927,
69928,
69929,-2.75
69930,-2.714285714
69931,-28
69932,0
69933,3
69934,7.4
69935,8.6
69936,-28.66666667
69937,-5.5
69938,-5.5
69939,0
69940,
69941,27.25
69942,-7
69943,-45
69944,-1.965517241
69945,
69946,-1.965517241
69947,-61.75
69948,
69949,54
69950,20.8
69951,25
69952,
69953,-75
69954,13.66666667
69955,-47.33333333
69956,0
69957,0
69958,-2
69959,-2
69960,-1.333333333
69961,-3.269230769
69962,-4.714285714
69963,-4.714285714
69964,
69965,90
69966,-4.166666667
69967,-4.166666667
69968,-1.909090909
69969,10.5
69970,-3.25
69971,-122
69972,
69973,-1.909090909
69974,-13.66666667
69975,12.5
69976,9.5
69977,
69978,-17
69979,-51
69980,
69981,-6.4
69982,-123
69983,-15
69984,
69985,-55.75
69986,
69987,3
69988,
69989,
69990,
69991,5
69992,
69993,3.857142857
69994,-16
69995,
69996,3.333333333
69997,2.444444444
69998,
69999,0
70000,-46.5
70001,33.5
70002,
70003,
70004,
70005,
70006,
70007,
70008,-0.5
70009,5.105263158
70010,14.125
70011,1.929824561
70012,1.929824561
70013,-20
70014,-10
70015,-10
70016,
70017,
70018,7.142857143
70019,7.142857143
70020,
70021,
70022,
70023,-0.8
70024,-0.8
70025,12.25
70026,7
70027,4
70028,-10.4
70029,0.666666667
70030,0
70031,
70032,
70033,-3.25
70034,-22.8
70035,18
70036,-74
70037,
70038,
70039,3
70040,
70041,
70042,-277
70043,2.4
70044,14.75
70045,4.214285714
70046,
70047,
70048,
70049,-287
70050,-5.333333333
70051,
70052,1
70053,-7
70054,-4.6
70055,3
70056,-3.277777778
70057,-39.33333333
70058,-3.277777778
70059,0
70060,-51.5
70061,
70062,-7
70063,15.5
70064,
70065,0
70066,9
70067,
70068,-72
70069,3
70070,3
70071,
70072,-38.71428571
70073,2.941176471
70074,16.16666667
70075,-5
70076,
70077,
70078,
70079,51
70080,5
70081,2.80952381
70082,-3.333333333
70083,10.75
70084,26
70085,44.5
70086,
70087,3
70088,-42
70089,-17
70090,-70
70091,-17.6
70092,-103
70093,
70094,
70095,
70096,
70097,-1.4
70098,-34.66666667
70099,6
70100,-124.5
70101,6
70102,3.142857143
70103,-58
70104,-12.5
70105,
70106,7.75
70107,
70108,
70109,
70110,54
70111,-230
70112,
70113,
70114,-1.458333333
70115,-12.57142857
70116,1.363636364
70117,
70118,7
70119,2
70120,2
70121,
70122,-34.66666667
70123,7.5
70124,
70125,-104
70126,
70127,-1.161290323
70128,-1.161290323
70129,27.33333333
70130,
70131,-1.458333333
70132,-23.33333333
70133,0
70134,-4.85
70135,
70136,6.6
70137,
70138,0
70139,-15
70140,-3.75
70141,10
70142,-7
70143,
70144,3.65
70145,77
70146,3.714285714
70147,-29
70148,11
70149,
70150,2.277777778
70151,2.277777778
70152,-14.75
70153,62
70154,17.5
70155,-10.11764706
70156,
70157,
70158,-192
70159,17.2
70160,18
70161,
70162,
70163,6.2
70164,9.833333333
70165,3
70166,12
70167,-8
70168,6.2
70169,9.555555556
70170,9.555555556
70171,1
70172,
70173,
70174,27
70175,
70176,
70177,
70178,-19
70179,-2
70180,-33.25
70181,
70182,4
70183,2.8
70184,4
70185,0.5
70186,3.538461538
70187,-130.5
70188,2.347826087
70189,
70190,-123
70191,
70192,
70193,-63.25
70194,2.2
70195,
70196,4
70197,-35.25
70198,
70199,
70200,
70201,-85.5
70202,
70203,-44.5
70204,
70205,0
70206,-28.5
70207,-4.714285714
70208,-2.166666667
70209,
70210,0
70211,-95
70212,-4.666666667
70213,1
70214,-0.666666667
70215,-0.735849057
70216,-0.735849057
70217,-61.25
70218,
70219,
70220,11.75
70221,6.2
70222,-62
70223,6.2
70224,9.5
70225,5
70226,-187
70227,-18
70228,-78.66666667
70229,
70230,
70231,
70232,-130
70233,9.6
70234,0.153846154
70235,
70236,3.117647059
70237,3.117647059
70238,0.153846154
70239,
70240,1.666666667
70241,3.142857143
70242,-39.5
70243,7
70244,-18.33333333
70245,-25.4
70246,-18.33333333
70247,
70248,-45.5
70249,
70250,-23
70251,25
70252,
70253,2
70254,2.826086957
70255,
70256,0
70257,2.826086957
70258,
70259,
70260,4.04
70261,
70262,
70263,28.8
70264,
70265,24
70266,
70267,0.2
70268,
70269,
70270,
70271,
70272,-1.166666667
70273,-15.66666667
70274,1.5
70275,2
70276,-91
70277,
70278,
70279,-2.166666667
70280,12.33333333
70281,4.04
70282,
70283,18
70284,16
70285,
70286,
70287,-3.333333333
70288,2.333333333
70289,
70290,53
70291,
70292,-31.875
70293,
70294,4.043478261
70295,4.043478261
70296,0
70297,-4.615384615
70298,-4.615384615
70299,
70300,3
70301,-0.566666667
70302,-0.566666667
70303,
70304,-31.16666667
70305,
70306,30
70307,41
70308,-11.75
70309,35
70310,
70311,-77
70312,19.5
70313,
70314,0
70315,
70316,-20.5
70317,6
70318,-83.5
70319,-43.5
70320,
70321,-67.75
70322,
70323,14.66666667
70324,-31.16666667
70325,30
70326,10
70327,-5.833333333
70328,
70329,
70330,
70331,11.5
70332,
70333,
70334,
70335,
70336,
70337,0
70338,-30.8
70339,0
70340,-102
70341,4.444444444
70342,0.272727273
70343,
70344,-0.617647059
70345,-0.617647059
70346,15
70347,0.444444444
70348,
70349,-11.71428571
70350,1.666666667
70351,
70352,-56
70353,
70354,-7.681818182
70355,8.5
70356,10
70357,
70358,
70359,-59.33333333
70360,78
70361,
70362,
70363,
70364,7.125
70365,7.125
70366,
70367,0
70368,-22.33333333
70369,-62.75
70370,0.444444444
70371,
70372,13.33333333
70373,
70374,11.63636364
70375,11.63636364
70376,1
70377,-47
70378,
70379,
70380,70
70381,-303
70382,-32.66666667
70383,-12
70384,
70385,
70386,5.833333333
70387,
70388,4
70389,
70390,4
70391,3.5
70392,
70393,-10.42857143
70394,-10.42857143
70395,-18.66666667
70396,1.28125
70397,1.28125
70398,0.111111111
70399,-36
70400,0
70401,18
70402,
70403,
70404,0.5
70405,-42.5
70406,
70407,
70408,
70409,10.57142857
70410,10
70411,
70412,
70413,
70414,
70415,3.5
70416,-5.235294118
70417,-5.235294118
70418,-0.444444444
70419,-5.0625
70420,
70421,-61
70422,-24
70423,-98
70424,-26.83333333
70425,-42.16666667
70426,8
70427,
70428,-1.424242424
70429,-1.424242424
70430,
70431,26
70432,-10.25
70433,-10.25
70434,
70435,
70436,9.666666667
70437,0
70438,-17
70439,
70440,
70441,12
70442,6
70443,-145
70444,
70445,
70446,
70447,
70448,0.6
70449,4.666666667
70450,-1.170731707
70451,
70452,7
70453,0
70454,-0.583333333
70455,2
70456,
70457,
70458,-38.66666667
70459,-13.4
70460,-13.4
70461,
70462,
70463,-28.25
70464,-65.25
70465,
70466,
70467,
70468,25
70469,-11.6
70470,-45
70471,
70472,-50.66666667
70473,
70474,
70475,
70476,3.357142857
70477,
70478,-3.047619048
70479,-3.047619048
70480,
70481,0
70482,-51
70483,-11.71428571
70484,
70485,-36
70486,
70487,
70488,6.333333333
70489,6.5
70490,0.666666667
70491,-287
70492,-3
70493,
70494,
70495,3.5
70496,-116
70497,-114
70498,3.5
70499,-71
70500,
70501,-116
70502,-8
70503,-8
