id,Field_82
61423,1
61424,1
61425,1
61426,1
61427,1
61428,1
61429,1
61430,1
61431,4
61432,2
61433,1
61434,4
61435,4
61436,1
61437,1
61438,1
61439,3
61440,1
61441,1
61442,1
61443,1
61444,1
61445,1
61446,1
61447,1
61448,1
61449,1
61450,1
61451,2
61452,2
61453,4
61454,2
61455,2
61456,1
61457,4
61458,1
61459,1
61460,1
61461,1
61462,1
61463,2
61464,1
61465,1
61466,1
61467,1
61468,1
61469,2
61470,1
61471,1
61472,2
61473,1
61474,1
61475,4
61476,1
61477,1
61478,1
61479,1
61480,1
61481,1
61482,1
61483,1
61484,1
61485,1
61486,1
61487,1
61488,1
61489,3
61490,2
61491,1
61492,1
61493,1
61494,1
61495,2
61496,1
61497,2
61498,2
61499,1
61500,1
61501,1
61502,1
61503,2
61504,3
61505,3
61506,3
61507,4
61508,3
61509,1
61510,2
61511,1
61512,1
61513,1
61514,1
61515,1
61516,2
61517,1
61518,4
61519,2
61520,2
61521,1
61522,1
61523,1
61524,2
61525,1
61526,1
61527,2
61528,1
61529,3
61530,4
61531,2
61532,1
61533,2
61534,1
61535,1
61536,1
61537,1
61538,1
61539,4
61540,1
61541,1
61542,1
61543,1
61544,1
61545,1
61546,1
61547,4
61548,4
61549,1
61550,2
61551,1
61552,1
61553,1
61554,1
61555,2
61556,1
61557,1
61558,4
61559,1
61560,4
61561,1
61562,1
61563,1
61564,2
61565,2
61566,1
61567,4
61568,1
61569,1
61570,1
61571,4
61572,1
61573,1
61574,2
61575,1
61576,1
61577,1
61578,1
61579,1
61580,3
61581,1
61582,4
61583,2
61584,1
61585,1
61586,1
61587,3
61588,1
61589,1
61590,1
61591,1
61592,1
61593,1
61594,1
61595,1
61596,1
61597,1
61598,4
61599,2
61600,4
61601,1
61602,1
61603,4
61604,4
61605,1
61606,1
61607,1
61608,1
61609,2
61610,1
61611,1
61612,1
61613,1
61614,3
61615,4
61616,1
61617,1
61618,3
61619,4
61620,3
61621,1
61622,1
61623,1
61624,1
61625,1
61626,1
61627,4
61628,1
61629,3
61630,1
61631,1
61632,1
61633,1
61634,1
61635,1
61636,1
61637,2
61638,3
61639,3
61640,4
61641,4
61642,1
61643,1
61644,1
61645,1
61646,1
61647,4
61648,1
61649,1
61650,4
61651,1
61652,2
61653,2
61654,1
61655,1
61656,4
61657,1
61658,3
61659,1
61660,3
61661,1
61662,1
61663,1
61664,1
61665,4
61666,1
61667,1
61668,1
61669,1
61670,1
61671,1
61672,2
61673,1
61674,1
61675,1
61676,1
61677,1
61678,1
61679,2
61680,1
61681,1
61682,1
61683,1
61684,1
61685,1
61686,1
61687,1
61688,4
61689,1
61690,2
61691,2
61692,1
61693,1
61694,1
61695,4
61696,1
61697,4
61698,1
61699,1
61700,1
61701,1
61702,1
61703,1
61704,1
61705,1
61706,2
61707,2
61708,1
61709,1
61710,1
61711,1
61712,1
61713,1
61714,1
61715,1
61716,1
61717,1
61718,4
61719,1
61720,1
61721,1
61722,3
61723,2
61724,3
61725,1
61726,2
61727,4
61728,2
61729,1
61730,1
61731,4
61732,2
61733,1
61734,1
61735,1
61736,1
61737,1
61738,4
61739,2
61740,4
61741,1
61742,1
61743,1
61744,1
61745,1
61746,1
61747,1
61748,2
61749,4
61750,4
61751,1
61752,1
61753,1
61754,1
61755,1
61756,1
61757,1
61758,1
61759,1
61760,2
61761,3
61762,1
61763,1
61764,3
61765,1
61766,1
61767,4
61768,1
61769,1
61770,1
61771,4
61772,4
61773,2
61774,1
61775,1
61776,4
61777,1
61778,1
61779,4
61780,1
61781,1
61782,1
61783,4
61784,1
61785,2
61786,1
61787,4
61788,1
61789,1
61790,4
61791,4
61792,2
61793,1
61794,1
61795,1
61796,1
61797,1
61798,2
61799,4
61800,1
61801,2
61802,1
61803,1
61804,3
61805,1
61806,1
61807,4
61808,1
61809,1
61810,1
61811,1
61812,4
61813,1
61814,2
61815,2
61816,1
61817,1
61818,1
61819,2
61820,1
61821,1
61822,1
61823,1
61824,3
61825,4
61826,2
61827,4
61828,1
61829,1
61830,1
61831,1
61832,1
61833,1
61834,4
61835,1
61836,1
61837,1
61838,1
61839,1
61840,1
61841,1
61842,1
61843,1
61844,2
61845,1
61846,1
61847,1
61848,3
61849,1
61850,2
61851,1
61852,2
61853,1
61854,1
61855,1
61856,1
61857,1
61858,1
61859,2
61860,1
61861,2
61862,1
61863,1
61864,2
61865,1
61866,2
61867,4
61868,1
61869,1
61870,1
61871,4
61872,2
61873,3
61874,1
61875,1
61876,2
61877,2
61878,4
61879,2
61880,1
61881,1
61882,4
61883,1
61884,1
61885,1
61886,1
61887,1
61888,1
61889,1
61890,4
61891,1
61892,1
61893,3
61894,4
61895,1
61896,2
61897,2
61898,1
61899,2
61900,1
61901,1
61902,3
61903,2
61904,2
61905,1
61906,4
61907,2
61908,1
61909,1
61910,1
61911,2
61912,3
61913,2
61914,2
61915,4
61916,1
61917,2
61918,1
61919,1
61920,3
61921,1
61922,1
61923,1
61924,4
61925,4
61926,2
61927,1
61928,1
61929,1
61930,2
61931,1
61932,1
61933,1
61934,4
61935,1
61936,1
61937,1
61938,3
61939,3
61940,1
61941,4
61942,1
61943,1
61944,1
61945,1
61946,1
61947,1
61948,1
61949,1
61950,1
61951,1
61952,4
61953,1
61954,1
61955,1
61956,1
61957,4
61958,1
61959,1
61960,1
61961,4
61962,2
61963,1
61964,1
61965,1
61966,1
61967,2
61968,2
61969,1
61970,1
61971,1
61972,1
61973,4
61974,1
61975,4
61976,2
61977,1
61978,2
61979,1
61980,1
61981,1
61982,2
61983,3
61984,4
61985,4
61986,3
61987,3
61988,1
61989,1
61990,2
61991,1
61992,2
61993,1
61994,1
61995,2
61996,4
61997,1
61998,1
61999,1
62000,1
62001,1
62002,1
62003,1
62004,1
62005,3
62006,1
62007,2
62008,3
62009,3
62010,1
62011,1
62012,1
62013,1
62014,1
62015,1
62016,1
62017,3
62018,1
62019,1
62020,4
62021,1
62022,1
62023,1
62024,1
62025,1
62026,1
62027,1
62028,1
62029,1
62030,4
62031,2
62032,1
62033,2
62034,1
62035,1
62036,2
62037,2
62038,1
62039,2
62040,3
62041,2
62042,1
62043,1
62044,1
62045,2
62046,1
62047,2
62048,4
62049,1
62050,3
62051,4
62052,1
62053,4
62054,2
62055,1
62056,2
62057,1
62058,1
62059,2
62060,1
62061,1
62062,2
62063,1
62064,1
62065,1
62066,1
62067,2
62068,2
62069,1
62070,1
62071,1
62072,1
62073,4
62074,4
62075,2
62076,1
62077,1
62078,3
62079,1
62080,2
62081,1
62082,1
62083,3
62084,1
62085,1
62086,3
62087,1
62088,1
62089,1
62090,1
62091,1
62092,2
62093,4
62094,1
62095,4
62096,4
62097,4
62098,1
62099,2
62100,1
62101,4
62102,4
62103,1
62104,1
62105,2
62106,1
62107,1
62108,1
62109,1
62110,2
62111,1
62112,2
62113,1
62114,1
62115,1
62116,1
62117,1
62118,4
62119,1
62120,1
62121,1
62122,1
62123,4
62124,1
62125,1
62126,1
62127,1
62128,1
62129,2
62130,3
62131,1
62132,1
62133,2
62134,4
62135,2
62136,1
62137,4
62138,1
62139,2
62140,4
62141,1
62142,1
62143,2
62144,4
62145,1
62146,1
62147,1
62148,4
62149,1
62150,1
62151,1
62152,1
62153,4
62154,1
62155,2
62156,4
62157,1
62158,1
62159,1
62160,4
62161,1
62162,2
62163,4
62164,1
62165,4
62166,1
62167,1
62168,1
62169,4
62170,1
62171,4
62172,1
62173,1
62174,1
62175,1
62176,2
62177,3
62178,1
62179,1
62180,1
62181,1
62182,1
62183,1
62184,2
62185,1
62186,1
62187,1
62188,1
62189,4
62190,3
62191,3
62192,3
62193,4
62194,1
62195,1
62196,1
62197,1
62198,1
62199,1
62200,1
62201,1
62202,4
62203,1
62204,1
62205,3
62206,1
62207,1
62208,4
62209,1
62210,1
62211,1
62212,4
62213,1
62214,1
62215,1
62216,1
62217,2
62218,2
62219,1
62220,1
62221,1
62222,1
62223,3
62224,1
62225,2
62226,1
62227,2
62228,1
62229,1
62230,4
62231,1
62232,1
62233,4
62234,1
62235,2
62236,1
62237,1
62238,1
62239,4
62240,1
62241,2
62242,1
62243,1
62244,1
62245,1
62246,1
62247,1
62248,2
62249,4
62250,2
62251,1
62252,1
62253,1
62254,1
62255,4
62256,4
62257,1
62258,1
62259,1
62260,1
62261,1
62262,3
62263,2
62264,2
62265,2
62266,1
62267,1
62268,4
62269,1
62270,4
62271,2
62272,4
62273,1
62274,1
62275,3
62276,2
62277,1
62278,4
62279,1
62280,1
62281,1
62282,1
62283,1
62284,3
62285,1
62286,1
62287,1
62288,4
62289,4
62290,1
62291,1
62292,1
62293,1
62294,1
62295,2
62296,1
62297,1
62298,1
62299,1
62300,1
62301,1
62302,1
62303,1
62304,4
62305,2
62306,1
62307,1
62308,1
62309,1
62310,1
62311,2
62312,4
62313,1
62314,1
62315,1
62316,4
62317,3
62318,2
62319,1
62320,1
62321,1
62322,1
62323,2
62324,3
62325,1
62326,2
62327,1
62328,3
62329,1
62330,1
62331,2
62332,1
62333,2
62334,1
62335,2
62336,1
62337,4
62338,2
62339,1
62340,4
62341,4
62342,2
62343,1
62344,1
62345,1
62346,4
62347,1
62348,2
62349,1
62350,1
62351,4
62352,1
62353,1
62354,1
62355,4
62356,1
62357,2
62358,1
62359,1
62360,1
62361,2
62362,2
62363,4
62364,1
62365,2
62366,1
62367,2
62368,1
62369,4
62370,1
62371,4
62372,1
62373,1
62374,2
62375,4
62376,1
62377,1
62378,1
62379,1
62380,4
62381,2
62382,1
62383,1
62384,2
62385,1
62386,1
62387,1
62388,1
62389,2
62390,1
62391,1
62392,4
62393,1
62394,1
62395,1
62396,1
62397,1
62398,1
62399,1
62400,1
62401,1
62402,1
62403,1
62404,1
62405,1
62406,4
62407,1
62408,2
62409,2
62410,2
62411,1
62412,1
62413,1
62414,1
62415,2
62416,1
62417,1
62418,3
62419,1
62420,1
62421,2
62422,2
62423,2
62424,1
62425,1
62426,1
62427,2
62428,4
62429,1
62430,1
62431,1
62432,1
62433,1
62434,1
62435,1
62436,1
62437,1
62438,4
62439,1
62440,1
62441,4
62442,1
62443,4
62444,2
62445,1
62446,1
62447,1
62448,1
62449,4
62450,1
62451,2
62452,1
62453,1
62454,1
62455,2
62456,4
62457,1
62458,2
62459,1
62460,4
62461,1
62462,1
62463,4
62464,1
62465,1
62466,1
62467,2
62468,1
62469,4
62470,3
62471,4
62472,1
62473,4
62474,4
62475,1
62476,1
62477,1
62478,1
62479,2
62480,1
62481,3
62482,1
62483,1
62484,1
62485,1
62486,1
62487,1
62488,2
62489,1
62490,1
62491,1
62492,1
62493,1
62494,2
62495,2
62496,1
62497,1
62498,2
62499,4
62500,1
62501,2
62502,1
62503,4
62504,1
62505,1
62506,1
62507,1
62508,1
62509,1
62510,1
62511,1
62512,1
62513,4
62514,2
62515,1
62516,1
62517,1
62518,4
62519,1
62520,1
62521,1
62522,2
62523,4
62524,1
62525,1
62526,2
62527,1
62528,1
62529,1
62530,1
62531,1
62532,1
62533,1
62534,1
62535,1
62536,2
62537,4
62538,1
62539,2
62540,1
62541,1
62542,1
62543,1
62544,2
62545,1
62546,4
62547,1
62548,4
62549,1
62550,4
62551,2
62552,1
62553,1
62554,1
62555,4
62556,1
62557,1
62558,2
62559,1
62560,1
62561,4
62562,4
62563,1
62564,4
62565,1
62566,1
62567,1
62568,1
62569,3
62570,1
62571,1
62572,4
62573,1
62574,1
62575,1
62576,1
62577,1
62578,4
62579,1
62580,1
62581,1
62582,4
62583,1
62584,2
62585,4
62586,1
62587,1
62588,1
62589,1
62590,1
62591,4
62592,1
62593,1
62594,3
62595,1
62596,2
62597,1
62598,4
62599,4
62600,1
62601,2
62602,3
62603,1
62604,1
62605,1
62606,1
62607,4
62608,1
62609,1
62610,3
62611,1
62612,1
62613,3
62614,1
62615,1
62616,1
62617,4
62618,1
62619,1
62620,1
62621,1
62622,1
62623,2
62624,1
62625,2
62626,2
62627,1
62628,2
62629,4
62630,1
62631,1
62632,1
62633,1
62634,3
62635,1
62636,1
62637,3
62638,1
62639,1
62640,1
62641,1
62642,1
62643,1
62644,1
62645,1
62646,1
62647,1
62648,1
62649,1
62650,1
62651,1
62652,1
62653,1
62654,1
62655,1
62656,3
62657,1
62658,2
62659,1
62660,1
62661,1
62662,1
62663,1
62664,1
62665,2
62666,1
62667,1
62668,1
62669,1
62670,1
62671,2
62672,1
62673,3
62674,1
62675,1
62676,4
62677,1
62678,1
62679,1
62680,1
62681,4
62682,4
62683,1
62684,4
62685,1
62686,2
62687,1
62688,1
62689,1
62690,1
62691,1
62692,4
62693,2
62694,1
62695,1
62696,1
62697,1
62698,1
62699,1
62700,1
62701,1
62702,2
62703,1
62704,1
62705,1
62706,1
62707,1
62708,1
62709,1
62710,2
62711,1
62712,3
62713,1
62714,1
62715,3
62716,1
62717,1
62718,4
62719,1
62720,1
62721,1
62722,1
62723,1
62724,1
62725,1
62726,1
62727,1
62728,1
62729,1
62730,3
62731,1
62732,1
62733,1
62734,2
62735,1
62736,1
62737,3
62738,4
62739,3
62740,1
62741,1
62742,1
62743,1
62744,1
62745,1
62746,1
62747,1
62748,1
62749,4
62750,1
62751,1
62752,2
62753,1
62754,1
62755,1
62756,1
62757,2
62758,1
62759,1
62760,4
62761,1
62762,4
62763,1
62764,1
62765,1
62766,1
62767,1
62768,4
62769,1
62770,1
62771,2
62772,4
62773,1
62774,1
62775,4
62776,1
62777,1
62778,2
62779,1
62780,2
62781,1
62782,1
62783,2
62784,1
62785,1
62786,4
62787,3
62788,4
62789,3
62790,1
62791,1
62792,1
62793,2
62794,3
62795,1
62796,4
62797,4
62798,2
62799,1
62800,1
62801,1
62802,2
62803,1
62804,3
62805,1
62806,1
62807,1
62808,1
62809,1
62810,4
62811,1
62812,1
62813,1
62814,1
62815,3
62816,1
62817,1
62818,1
62819,1
62820,4
62821,1
62822,1
62823,3
62824,3
62825,1
62826,1
62827,1
62828,1
62829,2
62830,2
62831,3
62832,4
62833,1
62834,2
62835,4
62836,1
62837,1
62838,1
62839,1
62840,1
62841,3
62842,2
62843,1
62844,1
62845,1
62846,1
62847,3
62848,1
62849,1
62850,1
62851,4
62852,3
62853,3
62854,2
62855,2
62856,1
62857,4
62858,4
62859,1
62860,3
62861,1
62862,1
62863,2
62864,1
62865,1
62866,4
62867,1
62868,4
62869,1
62870,1
62871,1
62872,4
62873,1
62874,1
62875,1
62876,1
62877,1
62878,1
62879,4
62880,1
62881,3
62882,1
62883,4
62884,4
62885,2
62886,1
62887,1
62888,1
62889,1
62890,1
62891,1
62892,1
62893,2
62894,1
62895,4
62896,1
62897,1
62898,1
62899,1
62900,1
62901,1
62902,1
62903,1
62904,1
62905,1
62906,1
62907,1
62908,4
62909,1
62910,3
62911,1
62912,1
62913,2
62914,1
62915,1
62916,2
62917,1
62918,1
62919,1
62920,1
62921,1
62922,4
62923,1
62924,4
62925,4
62926,1
62927,1
62928,1
62929,1
62930,4
62931,1
62932,1
62933,1
62934,3
62935,1
62936,1
62937,1
62938,2
62939,1
62940,4
62941,1
62942,1
62943,2
62944,2
62945,1
62946,2
62947,1
62948,1
62949,1
62950,1
62951,1
62952,2
62953,1
62954,1
62955,1
62956,2
62957,1
62958,2
62959,1
62960,1
62961,1
62962,1
62963,1
62964,1
62965,1
62966,1
62967,1
62968,1
62969,1
62970,4
62971,1
62972,4
62973,1
62974,1
62975,4
62976,1
62977,1
62978,2
62979,4
62980,1
62981,2
62982,1
62983,1
62984,1
62985,1
62986,2
62987,4
62988,3
62989,1
62990,1
62991,1
62992,1
62993,1
62994,1
62995,1
62996,1
62997,4
62998,4
62999,1
63000,1
63001,2
63002,1
63003,1
63004,1
63005,1
63006,1
63007,1
63008,1
63009,1
63010,1
63011,1
63012,1
63013,1
63014,1
63015,1
63016,3
63017,4
63018,1
63019,1
63020,1
63021,1
63022,1
63023,1
63024,2
63025,1
63026,1
63027,2
63028,1
63029,2
63030,1
63031,1
63032,1
63033,1
63034,2
63035,1
63036,4
63037,1
63038,4
63039,1
63040,4
63041,1
63042,1
63043,4
63044,1
63045,2
63046,1
63047,1
63048,1
63049,1
63050,4
63051,1
63052,1
63053,1
63054,4
63055,1
63056,2
63057,3
63058,1
63059,4
63060,2
63061,1
63062,2
63063,4
63064,1
63065,3
63066,1
63067,1
63068,3
63069,1
63070,1
63071,1
63072,1
63073,1
63074,4
63075,1
63076,2
63077,3
63078,1
63079,1
63080,1
63081,3
63082,1
63083,4
63084,1
63085,1
63086,1
63087,4
63088,1
63089,1
63090,1
63091,1
63092,4
63093,1
63094,1
63095,4
63096,1
63097,1
63098,1
63099,2
63100,1
63101,4
63102,2
63103,1
63104,2
63105,1
63106,3
63107,1
63108,1
63109,1
63110,1
63111,2
63112,1
63113,1
63114,1
63115,1
63116,1
63117,3
63118,3
63119,1
63120,1
63121,1
63122,1
63123,1
63124,2
63125,1
63126,1
63127,3
63128,1
63129,4
63130,1
63131,1
63132,2
63133,1
63134,1
63135,1
63136,1
63137,1
63138,4
63139,2
63140,1
63141,3
63142,1
63143,1
63144,1
63145,1
63146,1
63147,4
63148,3
63149,1
63150,1
63151,1
63152,4
63153,1
63154,3
63155,4
63156,1
63157,1
63158,4
63159,4
63160,3
63161,1
63162,1
63163,1
63164,1
63165,4
63166,2
63167,1
63168,1
63169,2
63170,1
63171,1
63172,2
63173,1
63174,1
63175,1
63176,1
63177,4
63178,1
63179,4
63180,4
63181,2
63182,1
63183,4
63184,1
63185,1
63186,1
63187,1
63188,1
63189,1
63190,3
63191,1
63192,1
63193,1
63194,1
63195,4
63196,1
63197,1
63198,1
63199,1
63200,1
63201,1
63202,2
63203,2
63204,4
63205,4
63206,1
63207,1
63208,1
63209,3
63210,3
63211,3
63212,1
63213,1
63214,1
63215,3
63216,1
63217,4
63218,1
63219,1
63220,2
63221,1
63222,1
63223,1
63224,1
63225,1
63226,1
63227,4
63228,1
63229,2
63230,1
63231,2
63232,2
63233,3
63234,1
63235,1
63236,1
63237,1
63238,3
63239,1
63240,3
63241,2
63242,2
63243,1
63244,1
63245,3
63246,2
63247,1
63248,1
63249,3
63250,1
63251,3
63252,3
63253,1
63254,1
63255,4
63256,1
63257,3
63258,2
63259,1
63260,4
63261,3
63262,1
63263,1
63264,1
63265,3
63266,1
63267,1
63268,1
63269,1
63270,1
63271,1
63272,1
63273,1
63274,3
63275,2
63276,1
63277,1
63278,1
63279,1
63280,1
63281,1
63282,1
63283,1
63284,1
63285,1
63286,4
63287,1
63288,1
63289,1
63290,4
63291,1
63292,1
63293,1
63294,1
63295,3
63296,2
63297,1
63298,2
63299,1
63300,3
63301,2
63302,1
63303,1
63304,1
63305,1
63306,1
63307,1
63308,4
63309,1
63310,2
63311,1
63312,1
63313,1
63314,1
63315,1
63316,1
63317,1
63318,1
63319,3
63320,3
63321,1
63322,1
63323,3
63324,1
63325,1
63326,1
63327,1
63328,1
63329,1
63330,4
63331,3
63332,2
63333,1
63334,1
63335,1
63336,1
63337,4
63338,1
63339,1
63340,3
63341,3
63342,1
63343,1
63344,1
63345,1
63346,1
63347,1
63348,1
63349,3
63350,3
63351,1
63352,1
63353,1
63354,4
63355,1
63356,1
63357,1
63358,1
63359,2
63360,4
63361,1
63362,1
63363,3
63364,1
63365,1
63366,1
63367,1
63368,3
63369,2
63370,1
63371,4
63372,1
63373,4
63374,4
63375,1
63376,4
63377,2
63378,4
63379,1
63380,1
63381,1
63382,1
63383,4
63384,1
63385,1
63386,1
63387,1
63388,1
63389,1
63390,3
63391,3
63392,1
63393,3
63394,1
63395,1
63396,1
63397,1
63398,1
63399,1
63400,2
63401,1
63402,1
63403,1
63404,3
63405,1
63406,1
63407,1
63408,1
63409,3
63410,1
63411,3
63412,1
63413,3
63414,3
63415,3
63416,3
63417,1
63418,1
63419,2
63420,1
63421,1
63422,3
63423,3
63424,2
63425,4
63426,3
63427,3
63428,1
63429,1
63430,1
63431,1
63432,1
63433,4
63434,1
63435,4
63436,1
63437,1
63438,4
63439,1
63440,2
63441,1
63442,1
63443,1
63444,3
63445,1
63446,1
63447,1
63448,1
63449,1
63450,4
63451,1
63452,1
63453,2
63454,4
63455,1
63456,4
63457,1
63458,3
63459,2
63460,1
63461,2
63462,2
63463,1
63464,1
63465,3
63466,3
63467,1
63468,1
63469,3
63470,1
63471,3
63472,3
63473,2
63474,1
63475,1
63476,1
63477,2
63478,4
63479,1
63480,3
63481,1
63482,1
63483,2
63484,1
63485,3
63486,1
63487,3
63488,2
63489,1
63490,1
63491,3
63492,3
63493,2
63494,2
63495,4
63496,4
63497,1
63498,1
63499,2
63500,3
63501,1
63502,1
63503,1
63504,3
63505,1
63506,1
63507,1
63508,1
63509,1
63510,3
63511,2
63512,1
63513,4
63514,1
63515,1
63516,1
63517,3
63518,1
63519,4
63520,1
63521,3
63522,4
63523,3
63524,1
63525,3
63526,3
63527,1
63528,3
63529,1
63530,3
63531,2
63532,4
63533,3
63534,3
63535,1
63536,1
63537,3
63538,3
63539,3
63540,3
63541,1
63542,1
63543,1
63544,4
63545,3
63546,3
63547,1
63548,1
63549,1
63550,3
63551,1
63552,1
63553,4
63554,1
63555,1
63556,2
63557,4
63558,1
63559,1
63560,1
63561,1
63562,1
63563,1
63564,1
63565,3
63566,3
63567,3
63568,3
63569,3
63570,1
63571,1
63572,4
63573,3
63574,4
63575,2
63576,1
63577,1
63578,2
63579,2
63580,4
63581,1
63582,1
63583,1
63584,1
63585,1
63586,3
63587,1
63588,1
63589,1
63590,1
63591,3
63592,1
63593,1
63594,1
63595,4
63596,1
63597,1
63598,1
63599,1
63600,1
63601,3
63602,3
63603,3
63604,1
63605,2
63606,3
63607,1
63608,2
63609,3
63610,3
63611,3
63612,1
63613,1
63614,3
63615,1
63616,3
63617,1
63618,1
63619,1
63620,1
63621,4
63622,1
63623,3
63624,1
63625,3
63626,3
63627,1
63628,1
63629,1
63630,2
63631,1
63632,4
63633,1
63634,3
63635,3
63636,1
63637,1
63638,1
63639,4
63640,1
63641,1
63642,3
63643,1
63644,1
63645,2
63646,4
63647,1
63648,1
63649,1
63650,1
63651,1
63652,1
63653,4
63654,3
63655,3
63656,1
63657,3
63658,3
63659,1
63660,1
63661,1
63662,1
63663,1
63664,2
63665,3
63666,2
63667,3
63668,2
63669,4
63670,1
63671,1
63672,2
63673,3
63674,1
63675,1
63676,1
63677,1
63678,4
63679,1
63680,1
63681,1
63682,1
63683,4
63684,1
63685,1
63686,3
63687,1
63688,1
63689,3
63690,2
63691,4
63692,3
63693,1
63694,1
63695,1
63696,2
63697,1
63698,1
63699,2
63700,1
63701,1
63702,3
63703,4
63704,1
63705,1
63706,1
63707,1
63708,1
63709,2
63710,3
63711,3
63712,2
63713,4
63714,1
63715,3
63716,2
63717,1
63718,3
63719,3
63720,4
63721,4
63722,4
63723,1
63724,3
63725,1
63726,3
63727,2
63728,1
63729,1
63730,3
63731,3
63732,1
63733,4
63734,3
63735,1
63736,1
63737,1
63738,2
63739,1
63740,1
63741,1
63742,1
63743,1
63744,1
63745,1
63746,1
63747,2
63748,4
63749,3
63750,2
63751,3
63752,1
63753,1
63754,1
63755,1
63756,2
63757,3
63758,3
63759,3
63760,1
63761,1
63762,1
63763,1
63764,1
63765,1
63766,2
63767,3
63768,1
63769,4
63770,1
63771,1
63772,1
63773,3
63774,1
63775,1
63776,1
63777,1
63778,2
63779,1
63780,1
63781,1
63782,1
63783,1
63784,4
63785,1
63786,1
63787,1
63788,1
63789,1
63790,1
63791,4
63792,1
63793,1
63794,1
63795,3
63796,1
63797,1
63798,1
63799,1
63800,1
63801,1
63802,1
63803,1
63804,1
63805,1
63806,4
63807,1
63808,1
63809,3
63810,2
63811,1
63812,3
63813,1
63814,3
63815,1
63816,4
63817,1
63818,1
63819,4
63820,1
63821,3
63822,2
63823,1
63824,1
63825,2
63826,1
63827,1
63828,1
63829,1
63830,3
63831,1
63832,3
63833,1
63834,1
63835,1
63836,2
63837,1
63838,1
63839,1
63840,3
63841,3
63842,1
63843,4
63844,3
63845,1
63846,1
63847,4
63848,1
63849,2
63850,1
63851,2
63852,1
63853,1
63854,1
63855,1
63856,1
63857,1
63858,1
63859,1
63860,4
63861,2
63862,1
63863,4
63864,4
63865,1
63866,3
63867,2
63868,1
63869,3
63870,1
63871,1
63872,2
63873,2
63874,1
63875,2
63876,3
63877,4
63878,2
63879,1
63880,2
63881,1
63882,1
63883,1
63884,1
63885,4
63886,1
63887,1
63888,1
63889,3
63890,1
63891,4
63892,1
63893,1
63894,3
63895,3
63896,4
63897,3
63898,1
63899,1
63900,3
63901,4
63902,3
63903,1
63904,1
63905,1
63906,4
63907,2
63908,2
63909,1
63910,1
63911,4
63912,1
63913,1
63914,3
63915,1
63916,1
63917,1
63918,1
63919,2
63920,2
63921,1
63922,1
63923,1
63924,4
63925,3
63926,2
63927,1
63928,4
63929,1
63930,4
63931,3
63932,1
63933,1
63934,1
63935,1
63936,1
63937,4
63938,1
63939,2
63940,3
63941,4
63942,1
63943,1
63944,1
63945,1
63946,1
63947,4
63948,1
63949,1
63950,1
63951,4
63952,1
63953,1
63954,3
63955,1
63956,3
63957,3
63958,2
63959,3
63960,4
63961,1
63962,1
63963,1
63964,1
63965,1
63966,1
63967,1
63968,1
63969,1
63970,2
63971,1
63972,1
63973,1
63974,1
63975,1
63976,2
63977,4
63978,1
63979,1
63980,1
63981,1
63982,4
63983,1
63984,1
63985,2
63986,3
63987,1
63988,1
63989,3
63990,1
63991,4
63992,1
63993,1
63994,3
63995,3
63996,1
63997,3
63998,1
63999,1
64000,3
64001,1
64002,1
64003,4
64004,1
64005,1
64006,4
64007,3
64008,1
64009,2
64010,3
64011,4
64012,1
64013,3
64014,3
64015,4
64016,1
64017,1
64018,1
64019,1
64020,4
64021,3
64022,1
64023,1
64024,1
64025,1
64026,4
64027,4
64028,1
64029,1
64030,3
64031,1
64032,3
64033,2
64034,4
64035,1
64036,1
64037,1
64038,1
64039,1
64040,1
64041,1
64042,1
64043,4
64044,1
64045,1
64046,4
64047,1
64048,1
64049,1
64050,4
64051,1
64052,1
64053,1
64054,1
64055,1
64056,1
64057,3
64058,1
64059,1
64060,1
64061,3
64062,1
64063,3
64064,3
64065,3
64066,2
64067,1
64068,1
64069,1
64070,3
64071,1
64072,1
64073,4
64074,1
64075,1
64076,1
64077,1
64078,4
64079,1
64080,1
64081,3
64082,1
64083,2
64084,3
64085,1
64086,1
64087,1
64088,2
64089,1
64090,1
64091,1
64092,2
64093,1
64094,3
64095,2
64096,3
64097,1
64098,1
64099,1
64100,1
64101,3
64102,2
64103,1
64104,4
64105,1
64106,3
64107,1
64108,1
64109,1
64110,3
64111,2
64112,2
64113,3
64114,3
64115,1
64116,3
64117,1
64118,1
64119,1
64120,1
64121,1
64122,1
64123,3
64124,3
64125,1
64126,1
64127,1
64128,1
64129,1
64130,3
64131,3
64132,1
64133,3
64134,1
64135,1
64136,3
64137,1
64138,1
64139,3
64140,1
64141,2
64142,1
64143,1
64144,3
64145,1
64146,1
64147,1
64148,4
64149,1
64150,1
64151,1
64152,4
64153,4
64154,1
64155,3
64156,1
64157,3
64158,3
64159,1
64160,1
64161,1
64162,4
64163,2
64164,3
64165,4
64166,1
64167,2
64168,1
64169,2
64170,1
64171,1
64172,1
64173,1
64174,1
64175,3
64176,3
64177,3
64178,3
64179,4
64180,4
64181,1
64182,3
64183,4
64184,1
64185,2
64186,1
64187,3
64188,2
64189,1
64190,3
64191,1
64192,1
64193,1
64194,1
64195,1
64196,4
64197,2
64198,1
64199,4
64200,2
64201,3
64202,3
64203,2
64204,1
64205,1
64206,1
64207,4
64208,2
64209,3
64210,1
64211,2
64212,3
64213,4
64214,1
64215,1
64216,1
64217,3
64218,1
64219,3
64220,3
