id,Field_56
71187,Người nghèo/ cận nghèo
71188,Ngoài quốc doanh Quận Phú Nhuận
71189,
71190,Doanh nghiệp có vốn đầu tư nước ngoài
71191,
71192,
71193,
71194,Ngoài quốc doanh TP Huế
71195,
71196,
71197,Người đang hưởng trợ cấp thất nghiệp
71198,Ngoài quốc doanh Quận 7
71199,
71200,Ngoài quốc doanh Quận 1
71201,
71202,Doanh nghiệp có vốn đầu tư nước ngoài
71203,
71204,Ngoài quốc doanh Quận Hải Châu
71205,
71206,
71207,
71208,Doanh nghiệp có vốn đầu tư nước ngoài
71209,
71210,
71211,
71212,
71213,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71214,
71215,
71216,Doanh nghiệp có vốn đầu tư nước ngoài
71217,
71218,
71219,
71220,
71221,
71222,
71223,
71224,Ngoài quốc doanh Quận 4
71225,
71226,Ngoài quốc doanh Quận 12
71227,Ngoài quốc doanh Quận Hoàng Mai
71228,
71229,
71230,
71231,Ngoài quốc doanh Huyện Hòa Vang
71232,Ngoài quốc doanh TP Huế
71233,Doanh nghiệp có vốn đầu tư nước ngoài
71234,
71235,
71236,Ngoài quốc doanh Quận Hoàng Mai
71237,Ngoài quốc doanh Quận Hải Châu
71238,Ngoài quốc doanh Huyện Trảng Bom
71239,Ngoài quốc doanh Quận 1
71240,
71241,
71242,
71243,
71244,
71245,Ngoài quốc doanh Quận 1
71246,
71247,Ngoài quốc doanh Quận Phú Nhuận
71248,
71249,Ngoài quốc doanh Quận Long Biên
71250,
71251,
71252,Ngoài quốc doanh Quận Tân Bình
71253,
71254,
71255,
71256,
71257,
71258,
71259,
71260,Doanh nghiệp có vốn đầu tư nước ngoài
71261,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71262,Ngoài quốc doanh Quận 9
71263,
71264,Ngoài quốc doanh Quận Hoàn Kiếm
71265,
71266,Ngoài quốc doanh Thành phố Thái Nguyên
71267,
71268,
71269,
71270,
71271,
71272,Ngoài quốc doanh Huyện Đất Đỏ
71273,
71274,
71275,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71276,
71277,
71278,
71279,
71280,
71281,Doanh nghiệp có vốn đầu tư nước ngoài
71282,Ngoài quốc doanh Quận 1
71283,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71284,
71285,
71286,Hành chánh sự nghiệp TW
71287,
71288,Doanh nghiệp nhà nước TW
71289,
71290,
71291,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71292,Ngoài quốc doanh Quận Cầu Giấy
71293,
71294,Ngoài quốc doanh huyện Hương Thủy
71295,Ngoài quốc doanh Quận 4
71296,Ngoài quốc doanh Quận Ninh Kiều
71297,Trợ cấp thất nghiệp
71298,Người đang hưởng trợ cấp thất nghiệp
71299,
71300,
71301,Doanh nghiệp nhà nước Tỉnh/TP
71302,Doanh nghiệp nhà nước TW
71303,
71304,
71305,
71306,Trợ cấp thất nghiệp
71307,
71308,Doanh nghiệp có vốn đầu tư nước ngoài
71309,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71310,
71311,
71312,Ngoài quốc doanh Quận 1
71313,Ngoài quốc doanh Quận 1
71314,
71315,
71316,
71317,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71318,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71319,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71320,Người đang hưởng trợ cấp thất nghiệp
71321,Ngoài quốc doanh Huyện Thanh Bình
71322,Ngoài quốc doanh Tỉnh/TP
71323,Ngoài quốc doanh Huyện Lấp Vò
71324,Doanh nghiệp có vốn đầu tư nước ngoài
71325,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71326,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71327,Doanh nghiệp có vốn đầu tư nước ngoài
71328,
71329,
71330,
71331,
71332,
71333,Ngoài quốc doanh Quận Tân Phú
71334,Ngoài quốc doanh Tỉnh/TP
71335,
71336,Ngoài quốc doanh TP Huế
71337,
71338,Ngoài quốc doanh Huyện Gia Lâm
71339,
71340,
71341,
71342,
71343,
71344,
71345,Ngoài quốc doanh Quận Tân Phú
71346,
71347,
71348,
71349,
71350,Doanh nghiệp có vốn đầu tư nước ngoài
71351,
71352,
71353,Doanh nghiệp có vốn đầu tư nước ngoài
71354,Hành chính sự nghiệp Thị xã Ba Đồn
71355,Ngoài quốc doanh Quận 5
71356,
71357,Doanh nghiệp có vốn đầu tư nước ngoài
71358,Ngoài quốc doanh Quận Cầu Giấy
71359,Doanh nghiệp có vốn đầu tư nước ngoài
71360,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71361,
71362,
71363,
71364,
71365,
71366,
71367,
71368,
71369,
71370,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71371,
71372,
71373,
71374,Ngoài công lập TW
71375,
71376,
71377,
71378,Hành chánh sự nghiệp Huyện Tịnh Biên
71379,
71380,Ngoài quốc doanh Quận 1
71381,
71382,
71383,Ngoài quốc doanh Quận Hoàng Mai
71384,
71385,
71386,
71387,Ngoài quốc doanh Thị xã Cửa Lò
71388,
71389,
71390,Ngoài quốc doanh Quận 2
71391,
71392,
71393,
71394,
71395,
71396,
71397,
71398,Doanh nghiệp có vốn đầu tư nước ngoài
71399,
71400,
71401,
71402,Ngoài quốc doanh Tỉnh/TP
71403,Ngoài quốc doanh Quận Tân Phú
71404,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71405,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71406,Ngoài quốc doanh Quận Hai Bà Trưng
71407,Ngoài quốc doanh Tỉnh/TP
71408,
71409,Ngoài quốc doanh Huyện Thuận An
71410,
71411,Doanh nghiệp có vốn đầu tư nước ngoài
71412,
71413,Học sinh sinh viên
71414,
71415,
71416,
71417,Học sinh sinh viên
71418,
71419,Doanh nghiệp nhà nước Tỉnh/TP
71420,Ngoài quốc doanh Quận 3
71421,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71422,Ngoài quốc doanh Huyện Tân Uyên
71423,
71424,
71425,
71426,
71427,
71428,Ngoài quốc doanh Huyện Vụ Bản
71429,
71430,
71431,
71432,
71433,
71434,
71435,Ngoài quốc doanh Tỉnh/TP
71436,
71437,
71438,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71439,
71440,
71441,Ngoài quốc doanh Huyện Đông Hưng
71442,
71443,
71444,
71445,
71446,Hành chánh sự nghiệp Thị xã Châu Đốc
71447,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71448,Hành chánh sự nghiệp TW
71449,
71450,
71451,
71452,Ngoài quốc doanh Thành phố Vinh
71453,Ngoài quốc doanh Huyện Châu Phú
71454,
71455,
71456,Doanh nghiệp có vốn đầu tư nước ngoài
71457,Ngoài quốc doanh Thành phố Đà Lạt
71458,
71459,
71460,
71461,
71462,Học sinh sinh viên
71463,
71464,
71465,Ngoài quốc doanh Thành phố Buôn Ma Thuột
71466,
71467,
71468,
71469,
71470,
71471,
71472,Doanh nghiệp có vốn đầu tư nước ngoài
71473,
71474,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71475,Ngoài quốc doanh Quận 1
71476,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71477,Doanh nghiệp có vốn đầu tư nước ngoài
71478,Hành chánh sự nghiệp Huyện Hưng Nguyên
71479,
71480,
71481,Doanh nghiệp nhà nước TW
71482,
71483,
71484,
71485,
71486,
71487,Ngoài quốc doanh Quận 1
71488,Ngoài quốc doanh Quận 12
71489,Ngoài quốc doanh Quận 11
71490,
71491,
71492,Doanh nghiệp có vốn đầu tư nước ngoài
71493,
71494,Người đang hưởng trợ cấp thất nghiệp
71495,Doanh nghiệp có vốn đầu tư nước ngoài
71496,
71497,
71498,
71499,
71500,Ngoài quốc doanh Quận Cầu Giấy
71501,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71502,Ngoài quốc doanh Quận 8
71503,
71504,Ngoài quốc doanh Huyện Thuận An
71505,Ngoài quốc doanh Thành phố Hạ Long
71506,
71507,
71508,Doanh nghiệp có vốn đầu tư nước ngoài
71509,
71510,
71511,
71512,
71513,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 70%
71514,
71515,
71516,
71517,
71518,Ngoài quốc doanh Quận Thanh Xuân
71519,
71520,
71521,
71522,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71523,Học sinh sinh viên
71524,
71525,
71526,Ngoài quốc doanh Quận Bình Tân
71527,Ngoài quốc doanh Huyện Thuận An
71528,
71529,
71530,
71531,
71532,
71533,
71534,
71535,
71536,
71537,
71538,
71539,Ngoài quốc doanh Huyện Châu Thành
71540,
71541,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71542,
71543,
71544,
71545,
71546,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71547,
71548,Ngoài quốc doanh Huyện Tân Kỳ
71549,
71550,
71551,Ngoài quốc doanh Thành phố Vinh
71552,
71553,Doanh nghiệp có vốn đầu tư nước ngoài
71554,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71555,Doanh nghiệp có vốn đầu tư nước ngoài
71556,Ngoài quốc doanh Quận 6
71557,Ngoài quốc doanh Thành phố Vinh
71558,
71559,
71560,
71561,Bảo trợ xã hội theo nghị định 67
71562,Ngoài quốc doanh Quận Ba Đình
71563,
71564,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71565,Ngoài quốc doanh Quận Thốt Nốt
71566,Doanh nghiệp có vốn đầu tư nước ngoài
71567,
71568,Doanh nghiệp nhà nước Tỉnh/TP
71569,
71570,
71571,
71572,
71573,Ngoài quốc doanh Thị xã Gia Nghĩa
71574,Ngoài quốc doanh Huyện Dĩ An
71575,Ngoài quốc doanh Huyện Củ Chi
71576,Doanh nghiệp có vốn đầu tư nước ngoài
71577,Hành chánh sự nghiệp Huyện Tân Châu
71578,Sinh viên
71579,
71580,
71581,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71582,
71583,
71584,
71585,Ngoài quốc doanh Thành phố Đà Lạt
71586,Ngoài quốc doanh Quận Ninh Kiều
71587,
71588,Ngoài quốc doanh Tỉnh/TP
71589,
71590,
71591,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71592,
71593,
71594,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71595,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71596,
71597,
71598,
71599,
71600,
71601,Ngoài quốc doanh Huyện Tân Uyên
71602,Ngoài quốc doanh Thành phố Vinh
71603,Ngoài quốc doanh Huyện Thuận An
71604,
71605,Ngoài quốc doanh Quận 1
71606,
71607,
71608,
71609,
71610,
71611,Ngoài quốc doanh Quận 1
71612,
71613,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71614,
71615,Doanh nghiệp có vốn đầu tư nước ngoài
71616,
71617,
71618,
71619,
71620,
71621,Ngoài quốc doanh Quận Tân Phú
71622,
71623,
71624,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 100%
71625,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71626,Doanh nghiệp có vốn đầu tư nước ngoài
71627,Ngoài quốc doanh Huyện Đức Hòa
71628,
71629,Sinh viên
71630,
71631,
71632,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71633,Ngoài quốc doanh Huyện Đông Anh
71634,
71635,Doanh nghiệp có vốn đầu tư nước ngoài
71636,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71637,
71638,
71639,
71640,
71641,
71642,
71643,
71644,
71645,
71646,Ngoài quốc doanh Quận Ba Đình
71647,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71648,
71649,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71650,Người đang hưởng trợ cấp thất nghiệp
71651,
71652,Doanh nghiệp có vốn đầu tư nước ngoài
71653,
71654,Ngoài quốc doanh Quận 5
71655,Ngoài quốc doanh Huyện Dĩ An
71656,Trợ cấp thất nghiệp
71657,Ngoài quốc doanh Huyện Diễn Châu
71658,
71659,
71660,
71661,
71662,
71663,
71664,Người đang hưởng trợ cấp thất nghiệp
71665,Doanh nghiệp có vốn đầu tư nước ngoài
71666,
71667,
71668,
71669,
71670,
71671,Hành chánh sự nghiệp Huyện Thoại Sơn
71672,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71673,
71674,
71675,
71676,
71677,Hành chánh sự nghiệp TW
71678,
71679,
71680,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71681,Người đang hưởng trợ cấp thất nghiệp
71682,
71683,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71684,
71685,
71686,
71687,Doanh nghiệp có vốn đầu tư nước ngoài
71688,
71689,
71690,
71691,Doanh nghiệp có vốn đầu tư nước ngoài
71692,
71693,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71694,
71695,
71696,
71697,
71698,Doanh nghiệp có vốn đầu tư nước ngoài
71699,
71700,
71701,
71702,
71703,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71704,
71705,
71706,Ngoài quốc doanh Quận Bình Thạnh
71707,
71708,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71709,
71710,
71711,
71712,
71713,
71714,
71715,
71716,
71717,
71718,Ngoài quốc doanh Quận 1
71719,Khối hợp tác xã Thành phố Bắc Giang
71720,
71721,
71722,
71723,
71724,
71725,
71726,Ngoài quốc doanh Huyện Tiên Du
71727,Hành chánh sự nghiệp Huyện Cát Tiên
71728,"Phường, xã Huyện Cát Tiên"
71729,Doanh nghiệp có vốn đầu tư nước ngoài
71730,
71731,
71732,
71733,Ngoài quốc doanh Thành phố Đà Lạt
71734,Ngoài quốc doanh Thành phố Đà Lạt
71735,Ngoài quốc doanh Quận Hai Bà Trưng
71736,Ngoài quốc doanh Quận 7
71737,Ngoài quốc doanh Huyện Đức Hòa
71738,Hành chánh sự nghiệp Huyện Nghĩa Đàn
71739,
71740,
71741,Ngoài quốc doanh Huyện Yên Thành
71742,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71743,
71744,Doanh nghiệp có vốn đầu tư nước ngoài
71745,
71746,Văn phòng đại diện nước ngoài
71747,
71748,
71749,Ngoài quốc doanh Thành phố Đà Lạt
71750,Doanh nghiệp có vốn đầu tư nước ngoài
71751,
71752,Doanh nghiệp nhà nước Tỉnh/TP
71753,
71754,Doanh nghiệp có vốn đầu tư nước ngoài
71755,
71756,
71757,Ngoài quốc doanh Quận Thanh Xuân
71758,Ngoài quốc doanh Quận Cầu Giấy
71759,Ngoài quốc doanh Quận Ba Đình
71760,
71761,
71762,Hành chánh sự nghiệp Huyện Thoại Sơn
71763,
71764,
71765,Ngoài quốc doanh Huyện Bù Đốp
71766,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71767,Ngoài quốc doanh Tỉnh/TP
71768,Doanh nghiệp nhà nước TW
71769,Doanh nghiệp có vốn đầu tư nước ngoài
71770,
71771,
71772,Ngoài quốc doanh Thành phố Nha Trang
71773,
71774,
71775,Ngoài quốc doanh Thành phố Thái Bình
71776,
71777,Doanh nghiệp có vốn đầu tư nước ngoài
71778,
71779,
71780,Ngoài quốc doanh Quận 1
71781,Ngoài quốc doanh Quận Bình Thạnh
71782,Người đang hưởng trợ cấp thất nghiệp
71783,
71784,Ngoài quốc doanh Thành phố Đà Lạt
71785,
71786,Doanh nghiệp có vốn đầu tư nước ngoài
71787,
71788,
71789,Ngoài quốc doanh Huyện Từ Liêm
71790,
71791,
71792,
71793,Người đang hưởng trợ cấp thất nghiệp
71794,
71795,Ngoài quốc doanh Huyện Đô Lương
71796,Ngoài quốc doanh Quận 1
71797,
71798,
71799,
71800,Doanh nghiệp có vốn đầu tư nước ngoài
71801,
71802,Ngoài quốc doanh Thành phố Long Xuyên
71803,
71804,
71805,
71806,
71807,
71808,
71809,
71810,
71811,Người đang hưởng trợ cấp thất nghiệp
71812,Ngoài quốc doanh Quận 1
71813,Ngoài quốc doanh Thành phố Vinh
71814,Doanh nghiệp có vốn đầu tư nước ngoài
71815,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71816,
71817,
71818,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71819,
71820,Doanh nghiệp có vốn đầu tư nước ngoài
71821,Người đang hưởng trợ cấp thất nghiệp
71822,Doanh nghiệp có vốn đầu tư nước ngoài
71823,Ngoài quốc doanh Thành phố Vinh
71824,Ngoài quốc doanh Quận 7
71825,
71826,
71827,Ngoài quốc doanh Quận Hai Bà Trưng
71828,
71829,Hành chánh sự nghiệp Huyện Quế Phong
71830,Ngoài quốc doanh Quận 3
71831,
71832,
71833,
71834,
71835,
71836,Hành chánh sự nghiệp Huyện Phú Tân
71837,
71838,
71839,
71840,
71841,Ngoài quốc doanh Quận Tân Bình
71842,Ngoài quốc doanh Quận Hoàng Mai
71843,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71844,
71845,
71846,
71847,
71848,
71849,Doanh nghiệp có vốn đầu tư nước ngoài
71850,
71851,
71852,Trợ cấp thất nghiệp
71853,Ngoài quốc doanh Quận Gò Vấp
71854,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71855,
71856,
71857,
71858,Ngoài quốc doanh Quận Tân Bình
71859,
71860,Ngoài quốc doanh Quận 12
71861,
71862,
71863,
71864,
71865,
71866,Ngoài quốc doanh Quận 9
71867,
71868,Ngoài quốc doanh Thành phố Đà Lạt
71869,
71870,
71871,
71872,
71873,Doanh nghiệp có vốn đầu tư nước ngoài
71874,
71875,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71876,Doanh nghiệp nhà nước TW
71877,
71878,
71879,Người đang hưởng trợ cấp thất nghiệp
71880,
71881,
71882,
71883,
71884,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71885,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
71886,
71887,
71888,Hành chánh sự nghiệp Huyện Tương Dương
71889,
71890,
71891,
71892,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71893,Doanh nghiệp có vốn đầu tư nước ngoài
71894,
71895,
71896,
71897,
71898,
71899,Ngoài quốc doanh Quận Bình Tân
71900,Ngoài quốc doanh Huyện Thuận An
71901,Hành chánh sự nghiệp Huyện Quế Phong
71902,Doanh nghiệp có vốn đầu tư nước ngoài
71903,Doanh nghiệp nhà nước Tỉnh/TP
71904,
71905,
71906,
71907,Ngoài quốc doanh Quận 2
71908,Người đang hưởng trợ cấp thất nghiệp
71909,Hành chánh sự nghiệp Huyện Quế Phong
71910,Doanh nghiệp có vốn đầu tư nước ngoài
71911,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71912,Ngoài quốc doanh Quận 8
71913,
71914,
71915,Ngoài quốc doanh Thành phố Long Xuyên
71916,
71917,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 70%
71918,
71919,"Hội NN, cá thể Huyện Yên Thành"
71920,Doanh nghiệp có vốn đầu tư nước ngoài
71921,Doanh nghiệp Nhà nước Quận 3
71922,
71923,
71924,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71925,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71926,
71927,Doanh nghiệp có vốn đầu tư nước ngoài
71928,
71929,
71930,
71931,Ngoài quốc doanh Thị xã Thái Hoà
71932,
71933,
71934,Ngoài quốc doanh Quận Đống Đa
71935,Ngoài quốc doanh Quận Thủ Đức
71936,
71937,Ngoài quốc doanh Huyện Tiên Lãng
71938,
71939,
71940,
71941,
71942,
71943,
71944,
71945,
71946,
71947,
71948,
71949,
71950,Ngoài quốc doanh Quận 4
71951,
71952,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71953,
71954,Ngoài quốc doanh Quận Hai Bà Trưng
71955,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71956,
71957,Hành chánh sự nghiệp TW
71958,Doanh nghiệp có vốn đầu tư nước ngoài
71959,Ngoài quốc doanh TW
71960,Ngoài quốc doanh Huyện Quế Phong
71961,
71962,
71963,Ngoài quốc doanh Quận Ba Đình
71964,Doanh nghiệp có vốn đầu tư nước ngoài
71965,
71966,
71967,Doanh nghiệp có vốn đầu tư nước ngoài
71968,
71969,
71970,
71971,
71972,
71973,
71974,Hành chánh sự nghiệp Huyện Tân Châu
71975,
71976,Hành chánh sự nghiệp TW
71977,
71978,Doanh nghiệp nhà nước Tỉnh/TP
71979,
71980,
71981,
71982,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
71983,
71984,Ngoài quốc doanh Quận 7
71985,
71986,
71987,Hành chánh sự nghiệp Huyện An Phú
71988,
71989,
71990,
71991,
71992,
71993,
71994,
71995,Doanh nghiệp có vốn đầu tư nước ngoài
71996,
71997,
71998,
71999,Ngoài quốc doanh Quận Hoàn Kiếm
72000,Doanh nghiệp nhà nước Tỉnh/TP
72001,Ngoài quốc doanh Quận 1
72002,Ngoài quốc doanh Quận Đống Đa
72003,
72004,
72005,Ngoài quốc doanh Huyện Khoái Châu
72006,
72007,
72008,Doanh nghiệp nhà nước chuyển cổ phần
72009,
72010,
72011,Doanh nghiệp có vốn đầu tư nước ngoài
72012,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72013,
72014,Doanh nghiệp có vốn đầu tư nước ngoài
72015,
72016,
72017,Doanh nghiệp có vốn đầu tư nước ngoài
72018,
72019,Ngoài quốc doanh Thành phố Thái Bình
72020,Ngoài quốc doanh Quận 1
72021,Ngoài quốc doanh Quận Hoàn Kiếm
72022,
72023,
72024,
72025,
72026,
72027,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72028,
72029,
72030,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72031,
72032,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
72033,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72034,Trợ cấp thất nghiệp
72035,Ngoài quốc doanh Huyện Gia Lâm
72036,Doanh nghiệp có vốn đầu tư nước ngoài
72037,Ngoài quốc doanh Quận Tân Bình
72038,Ngoài quốc doanh Thành phố Đà Lạt
72039,Doanh nghiệp có vốn đầu tư nước ngoài
72040,
72041,Ngoài quốc doanh Quận Thanh Khê
72042,
72043,Hành chánh sự nghiệp Tỉnh/TP
72044,Ngoài quốc doanh Quận Bình Thạnh
72045,
72046,Người nghèo/ cận nghèo
72047,
72048,
72049,
72050,
72051,
72052,
72053,
72054,
72055,Ngoài quốc doanh Quận 10
72056,
72057,Ngoài quốc doanh Quận 10
72058,
72059,
72060,Doanh nghiệp Nhà nước Quận 3
72061,
72062,
72063,
72064,
72065,Ngoài quốc doanh Quận Hải Châu
72066,Ngoài quốc doanh Quận 4
72067,Ngoài quốc doanh Huyện Tam Nông
72068,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
72069,
72070,
72071,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72072,Ngoài quốc doanh Quận Tân Bình
72073,
72074,Ngoài quốc doanh TW
72075,
72076,
72077,
72078,Ngoài quốc doanh Liên Chiểu
72079,Hành chánh sự nghiệp Huyện Bắc Mê
72080,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72081,
72082,Ngoài quốc doanh Quận Bình Thạnh
72083,
72084,
72085,
72086,
72087,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
72088,Doanh nghiệp có vốn đầu tư nước ngoài
72089,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
72090,Người đang hưởng trợ cấp thất nghiệp
72091,
72092,
72093,
72094,"Phường, xã Huyện Bắc Quang"
72095,Doanh nghiệp có vốn đầu tư nước ngoài
72096,Doanh nghiệp có vốn đầu tư nước ngoài
72097,Ngoài quốc doanh Thị xã Trà Vinh
72098,
72099,
72100,
72101,
72102,
72103,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72104,
72105,
72106,
72107,Doanh nghiệp có vốn đầu tư nước ngoài
72108,Ngoài quốc doanh Quận Thanh Khê
72109,
72110,Người đang hưởng trợ cấp thất nghiệp
72111,
72112,Hành chính sự nghiệp Liên Chiểu
72113,Người nghèo/ cận nghèo
72114,
72115,
72116,
72117,
72118,
72119,Doanh nghiệp có vốn đầu tư nước ngoài
72120,Ngoài công lập Thị xã Trà Vinh
72121,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72122,Trợ cấp thất nghiệp
72123,
72124,
72125,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72126,
72127,
72128,
72129,Ngoài quốc doanh Quận Bình Thạnh
72130,
72131,Người đang hưởng trợ cấp thất nghiệp
72132,
72133,
72134,
72135,Doanh nghiệp có vốn đầu tư nước ngoài
72136,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72137,Sinh viên
72138,Trợ cấp thất nghiệp
72139,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72140,Ngoài quốc doanh Quận 1
72141,Ngoài quốc doanh Thị xã Trà Vinh
72142,
72143,Người đang hưởng trợ cấp thất nghiệp
72144,
72145,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72146,Ngoài quốc doanh Huyện Đức Hòa
72147,Người đang hưởng trợ cấp thất nghiệp
72148,
72149,
72150,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72151,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72152,Doanh nghiệp có vốn đầu tư nước ngoài
72153,
72154,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72155,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72156,
72157,Ngoài quốc doanh Quận 5
72158,
72159,
72160,Ngoài công lập Quận Tân Bình
72161,
72162,
72163,
72164,Ngoài quốc doanh Tỉnh/TP
72165,Ngoài quốc doanh Quận 7
72166,Ngoài quốc doanh Quận 9
72167,
72168,Doanh nghiệp có vốn đầu tư nước ngoài
72169,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72170,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72171,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72172,
72173,
72174,Ngoài quốc doanh Quận 5
72175,
72176,Ngoài quốc doanh Tỉnh/TP
72177,
72178,
72179,Hành chánh sự nghiệp TW
72180,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72181,
72182,Ngoài quốc doanh Huyện Châu Thành
72183,
72184,
72185,
72186,
72187,
72188,
72189,Doanh nghiệp có vốn đầu tư nước ngoài
72190,
72191,Ngoài quốc doanh Quận Hoàn Kiếm
72192,
72193,
72194,
72195,
72196,Ngoài quốc doanh Tỉnh/TP
72197,Doanh nghiệp có vốn đầu tư nước ngoài
72198,Doanh nghiệp có vốn đầu tư nước ngoài
72199,
72200,Ngoài quốc doanh Quận 2
72201,
72202,
72203,
72204,
72205,
72206,Doanh nghiệp có vốn đầu tư nước ngoài
72207,Ngoài quốc doanh Quận Hải Châu
72208,Doanh nghiệp có vốn đầu tư nước ngoài
72209,
72210,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
72211,
72212,
72213,Hành chánh sự nghiệp Huyện Quang Bình
72214,Doanh nghiệp có vốn đầu tư nước ngoài
72215,Doanh nghiệp có vốn đầu tư nước ngoài
72216,
72217,Ngoài quốc doanh Quận Thanh Khê
72218,
72219,
72220,Người đang hưởng trợ cấp thất nghiệp
72221,
72222,Hành chánh sự nghiệp Tỉnh/TP
72223,
72224,
72225,Người đang hưởng trợ cấp thất nghiệp
72226,
72227,
72228,Ngoài quốc doanh Quận Sơn Trà
72229,
72230,
72231,
72232,Ngoài quốc doanh Quận Cầu Giấy
