id,Field_45
68200,HK0033K
68201,BO0002Z
68202,QZ0026Z
68203,BI0085F
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,BO0016Z
68214,BI0021F
68215,YN0021F
68216,TA2995A
68217,
68218,
68219,TA5297A
68220,BI1144K
68221,BI0011S
68222,
68223,
68224,
68225,BO0005Z
68226,
68227,
68228,BI0007A
68229,
68230,CA0217A
68231,
68232,
68233,QW0015Z
68234,
68235,
68236,TM0351M
68237,
68238,
68239,YN0984Z
68240,BO0001Z
68241,SF0034F
68242,TC2777C
68243,
68244,
68245,
68246,BI0012O
68247,
68248,
68249,
68250,BI0017A
68251,BO0001Z
68252,
68253,
68254,BI0039K
68255,
68256,
68257,TC0011C
68258,
68259,
68260,
68261,BO0001Z
68262,
68263,
68264,YN0417Z
68265,
68266,
68267,
68268,
68269,
68270,
68271,SJ0054J
68272,
68273,
68274,BI0001F
68275,
68276,
68277,
68278,
68279,BIBD01G
68280,
68281,HC0077C
68282,BO0014Z
68283,
68284,
68285,
68286,QW0197Z
68287,YN0070O
68288,TD1811D
68289,HZ0173Z
68290,TA0157A
68291,YN0028I
68292,
68293,YN0868Z
68294,
68295,TS3740S
68296,BI0007A
68297,
68298,BI0103A
68299,
68300,TA9477A
68301,
68302,
68303,BI0006D
68304,
68305,
68306,BI0013D
68307,
68308,BI0004D
68309,TV0262V
68310,BI0008V
68311,BO0001Z
68312,TN2891N
68313,
68314,TZ0039Z
68315,
68316,
68317,BI0904I
68318,BI0005B
68319,
68320,HA00611
68321,BI0003Y
68322,
68323,
68324,
68325,
68326,BI0006G
68327,BI0098A
68328,YN0536Z
68329,YN0017C
68330,
68331,
68332,
68333,QW0066Z
68334,A60004Z
68335,
68336,BI0005K
68337,TX7438X
68338,
68339,
68340,HF0139F
68341,TH2561H
68342,
68343,TZ1001A
68344,
68345,
68346,BI0032I
68347,BO0001Z
68348,
68349,HF0099F
68350,BI0008A
68351,TZ0177Z
68352,
68353,
68354,TP1838P
68355,
68356,
68357,YV0013X
68358,
68359,
68360,TA9991A
68361,
68362,
68363,
68364,
68365,
68366,
68367,QW0922Z
68368,
68369,YN0478Z
68370,
68371,BI0014C
68372,
68373,
68374,
68375,TB0988B
68376,
68377,
68378,TB1435B
68379,
68380,
68381,TA0241A
68382,TA8362A
68383,
68384,YN0209G
68385,TA0548A
68386,TM0112M
68387,
68388,TL0796L
68389,
68390,
68391,
68392,
68393,BI0092F
68394,YN0015Z
68395,
68396,
68397,
68398,
68399,BI0004P
68400,
68401,BI0003A
68402,
68403,BO0001Z
68404,
68405,
68406,YN0646Z
68407,
68408,
68409,
68410,BI0024A
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,BI0008C
68422,
68423,
68424,
68425,YN0984Z
68426,TA1268A
68427,
68428,BI0050L
68429,
68430,
68431,BI0003A
68432,
68433,YN2571Z
68434,TG4346G
68435,
68436,
68437,
68438,
68439,BI0062F
68440,
68441,BI0003J
68442,TA0399A
68443,HA0103A
68444,KC0005V
68445,
68446,
68447,
68448,
68449,
68450,TE2838E
68451,TA0520A
68452,TE3512E
68453,
68454,
68455,
68456,BK0083H
68457,TE2170E
68458,
68459,TC2885C
68460,YN0015Z
68461,
68462,
68463,BO0002Z
68464,
68465,
68466,
68467,KC0001O
68468,
68469,
68470,
68471,
68472,
68473,BI0005J
68474,BI0008I
68475,YN0011Z
68476,
68477,
68478,QA0009A
68479,QP0003P
68480,TC1253C
68481,TW0055Z
68482,
68483,BO0001Z
68484,
68485,
68486,
68487,YN3042Z
68488,
68489,YN0028Z
68490,
68491,
68492,QZ0261Z
68493,
68494,YN0007I
68495,TN2186N
68496,
68497,HG0104G
68498,
68499,
68500,
68501,
68502,BI0017L
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,AR0042D
68513,
68514,YN0005Z
68515,TW0238C
68516,
68517,TB0012B
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,TG0002G
68528,
68529,
68530,
68531,
68532,YN1512Z
68533,YN0050Z
68534,
68535,
68536,
68537,
68538,BO0002Z
68539,
68540,
68541,
68542,
68543,
68544,TE1504E
68545,
68546,BI0002M
68547,BI0015A
68548,BI0012A
68549,BI0024A
68550,YN1296Z
68551,TA8529A
68552,YN1406Z
68553,SA0056A
68554,
68555,
68556,HA0010A
68557,TL2646L
68558,BO0001Z
68559,
68560,BO0005Z
68561,QA0002A
68562,
68563,
68564,BI0006K
68565,TP2852P
68566,
68567,YN0004I
68568,
68569,
68570,
68571,
68572,
68573,TL6173L
68574,
68575,
68576,
68577,
68578,BI0004A
68579,BI0027Z
68580,BO0002Z
68581,
68582,
68583,
68584,
68585,BI0011A
68586,
68587,BI0011A
68588,
68589,
68590,
68591,TK0008K
68592,TN1424N
68593,
68594,BI0002M
68595,
68596,QW05477
68597,BI0001M
68598,
68599,TE0357E
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,TY3099Y
68611,TB0048B
68612,
68613,HF0071F
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,TM0760M
68622,BO0001Z
68623,
68624,
68625,
68626,
68627,BI0006B
68628,TF0137F
68629,T796017
68630,TI1709I
68631,
68632,TB0013B
68633,
68634,
68635,BO0001Z
68636,
68637,ST0003T
68638,
68639,TD2391D
68640,TO1127O
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,HA0071A
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,YN0002G
68661,
68662,TA2155A
68663,TF0240F
68664,BO0001Z
68665,BI0010B
68666,TZ0079Z
68667,
68668,
68669,
68670,
68671,TK2300K
68672,YN0077Z
68673,YN0001A
68674,
68675,TM5182M
68676,
68677,
68678,
68679,
68680,
68681,NL0005L
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,AO0001E
68692,
68693,YN0528Z
68694,YN0010S
68695,
68696,
68697,TC0051C
68698,YN0016G
68699,1432
68700,
68701,
68702,TK0471K
68703,
68704,
68705,
68706,BI0047I
68707,
68708,BI0047I
68709,
68710,HA0021A
68711,
68712,
68713,AO0022C
68714,
68715,
68716,
68717,
68718,
68719,BI0006E
68720,
68721,
68722,
68723,8825
68724,YN0004J
68725,
68726,HA0163A
68727,BI0909I
68728,
68729,TZ0054Z
68730,
68731,
68732,
68733,TD0012D
68734,
68735,
68736,QW1151Z
68737,TB0137B
68738,
68739,TE1529E
68740,
68741,
68742,
68743,
68744,
68745,BI0006G
68746,BI0006G
68747,
68748,
68749,YN0017C
68750,
68751,
68752,YN0015A
68753,
68754,YN0004Z
68755,
68756,
68757,
68758,YN0096I
68759,TV0160V
68760,
68761,TI4331I
68762,TG0319G
68763,
68764,YN0279A
68765,YN0015Z
68766,
68767,
68768,
68769,TE0020E
68770,BI0035Q
68771,
68772,
68773,
68774,BI0014C
68775,TW1029O
68776,BO0001Z
68777,BI0108A
68778,YN0023E
68779,YN0005F
68780,TB0139B
68781,4567
68782,
68783,
68784,HH0068H
68785,HI0082I
68786,YN0261C
68787,YN0002H
68788,YN0004L
68789,YN0018Z
68790,BI0032B
68791,BI0002B
68792,
68793,HK0083K
68794,
68795,BI0007F
68796,
68797,BO0001Z
68798,BI0011B
68799,
68800,
68801,TH0118H
68802,YN0014B
68803,
68804,TH0064H
68805,BI0005B
68806,BO0001Z
68807,
68808,YN0003H
68809,YN0003H
68810,
68811,TA0290A
68812,AI0001F
68813,TA5686A
68814,TH0097H
68815,
68816,
68817,
68818,BI0152A
68819,YN0165Z
68820,YN1079Z
68821,YN0077A
68822,
68823,YN0105D
68824,
68825,00A5218
68826,BI0013M
68827,
68828,TA4947A
68829,BI0004A
68830,BI0012F
68831,
68832,YN0324Z
68833,
68834,YN0197F
68835,
68836,
68837,BI0001G
68838,
68839,
68840,
68841,TA0264A
68842,
68843,
68844,YN06741
68845,TB0360B
68846,
68847,
68848,
68849,YN0020Z
68850,
68851,
68852,
68853,BI0034H
68854,AO0012G
68855,BI0021A
68856,
68857,YN0246F
68858,BI0006A
68859,
68860,BI0010B
68861,HN0006N
68862,
68863,
68864,TH5862H
68865,TF0077F
68866,TZ0050Z
68867,
68868,YN0003A
68869,
68870,
68871,
68872,
68873,
68874,7969
68875,HB0066B
68876,BI0010L
68877,
68878,
68879,4567
68880,
68881,YN0013X
68882,
68883,YN0506Z
68884,
68885,TO7328O
68886,
68887,
68888,
68889,AQ0001B
68890,
68891,
68892,
68893,
68894,
68895,
68896,TA6464A
68897,
68898,
68899,
68900,YN0265Z
68901,YN0186Z
68902,TU2586U
68903,BO0001Z
68904,
68905,BI0013E
68906,
68907,YN0178Z
68908,
68909,TL0105L
68910,HB0050B
68911,
68912,
68913,
68914,
68915,BI0036E
68916,TH0947H
68917,
68918,
68919,
68920,
68921,YN1060Z
68922,YN0173Z
68923,
68924,
68925,
68926,YN0027G
68927,
68928,YN0219Z
68929,
68930,TA0600A
68931,TZ0004Z
68932,
68933,
68934,BN0008D
68935,TA8398A
68936,BO0024Z
68937,QC0050C
68938,
68939,BI0013B
68940,
68941,
68942,
68943,YN0481G
68944,
68945,
68946,
68947,
68948,TZ0060Z
68949,
68950,
68951,
68952,BI0013F
68953,TD0031D
68954,
68955,HW04321
68956,HK0023K
68957,
68958,
68959,
68960,YN0069G
68961,
68962,TZ0076Z
68963,
68964,
68965,BI0002J
68966,
68967,NZ0002Z
68968,
68969,QW0009Z
68970,HZ0001Z
68971,
68972,TA2155A
68973,
68974,
68975,
68976,BI0007A
68977,
68978,TB0086B
68979,
68980,TD1540D
68981,YN0263Z
68982,
68983,YN0003I
68984,TA0342A
68985,BI0014D
68986,HZ0128Z
68987,
68988,
68989,
68990,
68991,BI0816H
68992,TI0048I
68993,
68994,TH0059H
68995,
68996,
68997,BI0006V
68998,
68999,
69000,AO0004F
69001,TA0061A
69002,YN0014Z
69003,
69004,BI1148K
69005,
69006,HE0119E
69007,
69008,
69009,BI0147A
69010,TL2037L
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,YN0082O
69019,
69020,
69021,
69022,
69023,
69024,
69025,BI0004O
69026,
69027,BI0049L
69028,
69029,YN0004E
69030,
69031,
69032,
69033,HL0080L
69034,TA3338A
69035,BO0001Z
69036,
69037,
69038,
69039,
69040,BI0013M
69041,
69042,
69043,HI0062I
69044,
69045,HI0062I
69046,BI0015L
69047,HM0062M
69048,TU2959U
69049,
69050,SO0030O
69051,
69052,YN0037A
69053,
69054,
69055,TF7365F
69056,BI0027B
69057,TA1226A
69058,HC0063C
69059,
69060,YN0077V
69061,YN0020Z
69062,
69063,
69064,
69065,
69066,
69067,
69068,BI0001H
69069,BO0001Z
69070,
69071,BI0045O
69072,TM0063M
69073,
69074,TZ0013Z
69075,TF0076F
69076,
69077,YN0149Y
69078,HA0093A
69079,
69080,
69081,TH0115H
69082,BI0005C
69083,BI0015F
69084,TG5396G
69085,TZ0005Z
69086,
69087,
69088,
69089,TW4585A
69090,
69091,QZ0028Z
69092,
69093,TB0100B
69094,
69095,
69096,
69097,
69098,
69099,BI0022A
69100,AL0016E
69101,
69102,
69103,HD0085D
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,YN0138I
69113,
69114,YN0204Z
69115,
69116,
69117,
69118,
69119,
69120,
69121,TF0143F
69122,TV3351V
69123,
69124,YN0005E
69125,YN0014A
69126,
69127,BI0007A
69128,
69129,
69130,
69131,BI0001C
69132,TA1695A
69133,
69134,
69135,
69136,TX5249X
69137,
69138,QZ0100Z
69139,BI0001H
69140,
69141,YN0041Z
69142,BT0001A
69143,
69144,BI0008A
69145,BI0008E
69146,
69147,
69148,
69149,
69150,TQ2288Q
69151,
69152,TB0001B
69153,
69154,YN0331Z
69155,TW0092M
69156,
69157,BI0003A
69158,
69159,
69160,
69161,
69162,
69163,BI0119A
69164,
69165,BI0002F
69166,YN0178K
69167,
69168,TA0888A
69169,
69170,TG0117G
69171,
69172,YN0646Z
69173,TU7803U
69174,HL0065L
69175,00A5336
69176,
69177,
69178,
69179,TW2219L
69180,BI0010A
69181,
69182,00A5172
69183,
69184,TA0523A
69185,TA2100A
69186,
69187,4440
69188,
69189,
69190,
69191,1504
69192,HZ0096Z
69193,TW0025Z
69194,BI0060E
69195,1266
69196,TC1012C
69197,BI0034F
69198,BI0016C
69199,QW0305I
69200,
69201,4431
69202,
69203,
69204,
69205,
69206,
69207,BI0007A
69208,
69209,
69210,TB2301B
69211,
69212,AP0014F
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,BI0007A
69222,
69223,
69224,TA6876A
69225,
69226,
69227,
69228,
69229,
69230,KC0002L
69231,BI0002Z
69232,HZ0069Z
69233,
69234,YN1487Z
69235,
69236,
69237,
69238,
69239,TA1948A
69240,BI0021A
69241,YN0536Z
69242,HW0009Z
69243,
69244,
69245,
69246,
69247,YN1763Z
69248,
69249,HZ0059Z
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,BO0001Z
69259,
69260,
69261,
69262,TW0260A
69263,BO0001Z
69264,
69265,
69266,
69267,
69268,
69269,
69270,HC0084C
69271,
69272,
69273,
69274,YN0258F
69275,
69276,
69277,
69278,
69279,
69280,
69281,YN0014A
69282,
69283,YN0002Q
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,YN1326Z
69293,TH0595H
69294,BI0001D
69295,TI2092I
69296,
69297,
69298,TZ0170Z
69299,BI0010A
69300,BI0003A
69301,
69302,
69303,TZ0370Z
69304,TL5761L
69305,YN1188Z
69306,
69307,
69308,BO0001Z
69309,TO1839O
69310,
69311,
69312,
69313,TQ0213Q
69314,YN0476Z
69315,
69316,
69317,
69318,
69319,HZ0201Z
69320,
69321,
69322,
69323,TA0529A
69324,
69325,
69326,
69327,
69328,BI0915I
69329,
69330,TJ3488J
69331,BI0098A
69332,HF03463
69333,YN0498Z
69334,BI0015J
69335,
69336,
69337,QZ0315Z
69338,KC0005F
69339,HF3071F
69340,TM2282M
69341,
69342,HB0081B
69343,TL0134L
69344,TG2404G
69345,
69346,BI0004G
69347,
69348,
69349,
69350,
69351,BI0003D
69352,
69353,BO0020Z
69354,
69355,HH0048H
69356,HJ0055J
69357,BI0002H
69358,BI0001S
69359,
69360,BI0021F
69361,
69362,QW0189Z
69363,
69364,
69365,HH0067H
69366,AR0004B
69367,BI0031G
69368,
69369,BI0010F
69370,
69371,HB0061B
69372,
69373,HF0040F
69374,
69375,
69376,
69377,
69378,YN0010J
69379,
69380,
69381,
69382,T903741
69383,BI0003G
69384,TW4522A
69385,
69386,
69387,
69388,
69389,AC0023O
69390,
69391,
69392,TA0019A
69393,YN0453Z
69394,
69395,
69396,YN0459Z
69397,
69398,
69399,
69400,HI0080I
69401,YN1326Z
69402,TA9477A
69403,
69404,QZ0042Z
69405,YN0003X
69406,
69407,
69408,YV0779Z
69409,
69410,
69411,
69412,
69413,
69414,TD1540D
69415,
69416,
69417,BI0027L
69418,BI0005K
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,BI0003D
69432,TP3023P
69433,
69434,BD0043U
69435,
69436,BO0001Z
69437,HZ0193Z
69438,YN0088Z
69439,
69440,
69441,
69442,
69443,YN0008Z
69444,TA7378A
69445,
69446,QW0218Z
69447,
69448,
69449,
69450,BI0004A
69451,
69452,
69453,BI0139A
69454,TF0041F
69455,BO0001Z
69456,
69457,
69458,
69459,
69460,
69461,
69462,YN0438Z
69463,TI7625I
69464,
69465,
69466,
69467,TB0612B
69468,
69469,
69470,
69471,TT2007T
69472,
69473,
69474,
69475,T901865
69476,
69477,QW0231Z
69478,
69479,TE2375E
69480,TA0403A
69481,TW1186C
69482,HC0014C
69483,
69484,
69485,
69486,YN0018L
69487,
69488,
69489,BO0001Z
69490,TA2788A
69491,
69492,
69493,
69494,
69495,
69496,YN0002H
69497,BO0001Z
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,YN0002H
69509,
69510,BO0001Z
69511,
69512,AQ0001B
69513,BI0003H
69514,AC0022A
69515,
69516,
69517,
69518,FA0020A
69519,
69520,
69521,BI0012F
69522,
69523,
69524,QW0319Z
69525,
69526,TA62807
69527,YN0298A
69528,
69529,
69530,
69531,
69532,HZ0160Z
69533,BI0008D
69534,AL0001A
69535,
69536,
69537,BD0033A
69538,TG3978G
69539,
69540,
69541,
69542,TV0095V
69543,
69544,
69545,YN0003Q
69546,TT1487T
69547,TV0981V
69548,
69549,
69550,
69551,
69552,TP7048P
69553,TF0096F
69554,
69555,HG0081G
69556,
69557,
69558,
69559,
69560,YN3381Z
69561,HZ0023Z
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,BI0002A
69570,
69571,
69572,
69573,
69574,YN0331Z
69575,BI0018C
69576,BI0010M
69577,
69578,HE0016E
69579,BI0006A
69580,BI0005A
69581,YN0015F
69582,HE0073E
69583,
69584,BO0002Z
69585,QW0922Z
69586,TN3440N
69587,
69588,TE0487E
69589,
69590,QE0012E
69591,
69592,
69593,BI0015G
69594,YN0503Z
69595,
69596,BI0016D
69597,BO0001Z
69598,
69599,HH0027H
69600,TI0086I
69601,TB0062B
69602,BI0013F
69603,
69604,TA0305A
69605,YN0242Z
69606,
69607,
69608,
69609,BI0009G
69610,BI0009G
69611,
69612,HB0110B
69613,YN0590Z
69614,TA0462A
69615,
69616,BI0042A
69617,
69618,
69619,YN0009I
69620,
69621,YN0283G
69622,TZ0209Z
69623,
69624,
69625,
69626,
69627,YN0646Z
69628,
69629,
69630,YN0005Z
69631,
69632,
69633,
69634,
69635,TA0514A
69636,QZ0042Z
69637,
69638,
69639,TC1858C
69640,
69641,
69642,TA5332A
69643,
69644,TZ0284Z
69645,
69646,
69647,
69648,
69649,YN0007F
69650,YN0115I
69651,
69652,T902007
69653,TI0083I
69654,TV1675V
69655,
69656,TI0012I
69657,
69658,YN0007F
69659,
69660,YN0646Z
69661,
69662,TG3071G
69663,
69664,YN0646Z
69665,
69666,
69667,TJ4133J
69668,
69669,
69670,
69671,BI0005O
69672,
69673,
69674,
69675,
69676,
69677,
69678,YN0002T
69679,
69680,BI0003E
69681,
69682,
69683,YN3798Z
69684,BI0008A
69685,
69686,BI0009A
69687,
69688,TA0253A
69689,YN0453Z
69690,
69691,
69692,
69693,BI0005K
69694,TA4100A
69695,BIBD02J
69696,
69697,
69698,
69699,YN3042Z
69700,BI0115A
69701,
69702,
69703,
69704,
69705,BI0033A
69706,
69707,
69708,
69709,
69710,QB0006B
69711,
69712,
69713,
69714,TG0464G
69715,BI0018A
69716,
69717,
69718,
69719,
69720,BI0001K
69721,TW0094Z
69722,
69723,
69724,DD0007D
69725,A60004Z
69726,
69727,YN0005I
69728,
69729,TG1676G
69730,BI0021D
69731,
69732,
69733,
69734,
69735,
69736,YN0108E
69737,
69738,
69739,
69740,BI0004A
69741,
69742,
69743,HB0042B
69744,
69745,
69746,
69747,BI0002A
69748,TA0669A
69749,TN0513N
69750,
69751,
69752,TF0079F
69753,TF0002F
69754,
69755,AL0020Z
69756,YN0001Z
69757,TO5175O
69758,
69759,TZ0171Z
69760,YN0686Z
69761,BO0004Z
69762,BO0001Z
69763,
69764,
69765,TK2315K
69766,
69767,BI0003D
69768,TE4635E
69769,
69770,TB3750B
69771,BI0011F
69772,
69773,
69774,AP0001G
69775,YN0063B
69776,TW0309A
69777,YN0009A
69778,
69779,
69780,
69781,
69782,BD0148Z
69783,
69784,TH3118H
69785,
69786,BI0014A
69787,TC0279C
69788,TA8529A
69789,HZ0038Z
69790,
69791,
69792,
69793,
69794,
69795,
69796,HA0099A
69797,
69798,TW0095Z
69799,TA2936A
69800,
69801,
69802,BI0005E
69803,BO0001Z
69804,HF0057F
69805,TV2754V
69806,
69807,
69808,
69809,TN2400N
69810,YN0009A
69811,TA3116A
69812,SY0055Y
69813,
69814,TM0083M
69815,
69816,
69817,YN0497Z
69818,HH0076H
69819,
69820,TE0219E
69821,YN0096I
69822,
69823,BIBD01E
69824,TA7897A
69825,
69826,
69827,QF0040F
69828,
69829,
69830,
69831,TA2485A
69832,AQ0001B
69833,BI0006Y
69834,YN0009I
69835,
69836,BI0027A
69837,
69838,TB7097B
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,BIBD01N
69847,
69848,
69849,TB0038B
69850,
69851,AL0004Z
69852,
69853,
69854,BI0020G
69855,YN0124Z
69856,
69857,TZ0162Z
69858,
69859,
69860,
69861,TY0073Y
69862,
69863,
69864,YN0003L
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,BN0008I
69873,YN0382Z
69874,
69875,
69876,BI0126A
69877,
69878,
69879,
69880,
69881,BI0004Y
69882,TA5297A
69883,BI0002U
69884,QW0375Z
69885,
69886,BI0013H
69887,
69888,
69889,TD1540D
69890,
69891,
69892,
69893,TI0127I
69894,BO0001Z
69895,
69896,AC0017F
69897,
69898,
69899,
69900,AQ0001A
69901,TH6406H
69902,BI0019A
69903,
69904,TC0486C
69905,
69906,BD0041C
69907,
69908,TA2388A
69909,
69910,
69911,
69912,TA0425A
69913,TA1012A
69914,
69915,
69916,EJ0006J
69917,BO0005Z
69918,YN0022Z
69919,BI0005K
69920,BI0019A
69921,
69922,
69923,
69924,TU5754U
69925,TT0451T
69926,
69927,YN1290Z
69928,
69929,
69930,
69931,YN0014B
69932,
69933,TC0075C
69934,
69935,BA0058E
69936,HA0153A
69937,
69938,
69939,TZ0249Z
69940,TZ0056Z
69941,BO0001Z
69942,
69943,
69944,
69945,BI0019H
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,AL0007Z
69954,
69955,
69956,YN0007A
69957,YN0007A
69958,
69959,
69960,YN3350Z
69961,
69962,
69963,
69964,TA2987A
69965,DZ0001Z
69966,
69967,
69968,YN0002K
69969,YN0007F
69970,
69971,
69972,
69973,
69974,TZ0201Z
69975,
69976,
69977,TA0345A
69978,
69979,BI0010B
69980,
69981,
69982,
69983,BI0018M
69984,TF0531F
69985,
69986,BI0012S
69987,
69988,HF0110F
69989,YN0223C
69990,TO1535O
69991,
69992,TH1213H
69993,
69994,YN0161Z
69995,YN0016I
69996,
69997,
69998,AP0003I
69999,HG0104G
70000,
70001,AO0009B
70002,BI0017I
70003,
70004,YN0002I
70005,BI0004A
70006,
70007,
70008,YN0017Z
70009,
70010,
70011,
70012,
70013,
70014,
70015,SA0042A
70016,
70017,HC0028C
70018,HZ0106Z
70019,
70020,
70021,TW2465C
70022,
70023,
70024,
70025,
70026,BI0011A
70027,
70028,
70029,
70030,
70031,BI0008U
70032,BD0024D
70033,
70034,
70035,
70036,YN0147F
70037,
70038,
70039,
70040,
70041,YN0014C
70042,BT0016Z
70043,YN0323G
70044,
70045,
70046,KC0006B
70047,TB1682B
70048,HD0028D
70049,BI0034O
70050,BO0002K
70051,QW1124Z
70052,
70053,
70054,
70055,TA0055A
70056,
70057,BI0006B
70058,
70059,TL8079L
70060,TN3440N
70061,TE2838E
70062,
70063,
70064,
70065,
70066,HH0107H
70067,FB0012B
70068,HJ0044J
70069,BD0034A
70070,
70071,
70072,BO0007A
70073,
70074,
70075,YN0001Q
70076,YN0014I
70077,
70078,HB0030B
70079,YN0003N
70080,YN0815Z
70081,
70082,
70083,BO0001L
70084,BI0002B
70085,
70086,BI0050Q
70087,
70088,
70089,
70090,
70091,BD0243Z
70092,
70093,QK0003K
70094,TC6429C
70095,
70096,TZ0660Z
70097,
70098,HA0072A
70099,
70100,HK0045K
70101,
70102,
70103,TF2021F
70104,
70105,
70106,
70107,AP0003K
70108,
70109,HD0056D
70110,
70111,
70112,YN0559Z
70113,
70114,
70115,
70116,
70117,
70118,TA2155A
70119,BI0009N
70120,BI0009N
70121,
70122,NM0163M
70123,
70124,TA7074A
70125,
70126,BD0112L
70127,
70128,
70129,YN0074K
70130,TF1380F
70131,
70132,
70133,
70134,
70135,HZ0040Z
70136,AP0003C
70137,YN0009A
70138,AR0004B
70139,HH0057H
70140,YN0123Q
70141,
70142,BN0001P
70143,
70144,
70145,BD0028G
70146,
70147,YN0075C
70148,
70149,YN0015Z
70150,
70151,
70152,
70153,TO4358O
70154,YN3042Z
70155,
70156,TF0595F
70157,
70158,BI0038C
70159,
70160,
70161,
70162,
70163,
70164,
70165,BI0004Y
70166,YN0004Z
70167,TE0084E
70168,
70169,BI0060A
70170,
70171,TF01560
70172,YN0040Z
70173,YN0015D
70174,BI0005G
70175,TB0247B
70176,
70177,TC9239C
70178,BI0008G
70179,
70180,TC0337C
70181,BI0914I
70182,
70183,
70184,
70185,TA0399A
70186,
70187,AP0006H
70188,
70189,BI0011A
70190,YN0285A
70191,TA0329A
70192,BI0100F
70193,
70194,
70195,TC9239C
70196,
70197,
70198,
70199,BI0006M
70200,TZ0013Z
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,TW4199O
70210,
70211,TI0507I
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,YN0107Z
70220,
70221,BI0031N
70222,TU0253U
70223,BI0031N
70224,
70225,YN06734
70226,
70227,
70228,BI1800E
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,HM0086M
70244,
70245,
70246,
70247,
70248,HM0027M
70249,YN0002G
70250,TB2401B
70251,TF3415F
70252,AO0013D
70253,
70254,
70255,
70256,
70257,
70258,QW0010Z
70259,
70260,
70261,BI0904E
70262,
70263,BI0017I
70264,
70265,TZ0095Z
70266,TH5263H
70267,BO0001Z
70268,
70269,
70270,TA0281A
70271,KC0002D
70272,
70273,
70274,
70275,
70276,
70277,TD1540D
70278,
70279,
70280,
70281,
70282,YN0784Z
70283,
70284,BI0011A
70285,YN0075Y
70286,YN0079F
70287,
70288,
70289,
70290,
70291,QW0283G
70292,BI0010G
70293,TB0476B
70294,
70295,
70296,YN0263F
70297,
70298,
70299,AP0001J
70300,
70301,
70302,
70303,
70304,
70305,BN0025I
70306,BI0001X
70307,TH0006H
70308,TY4214Y
70309,
70310,YN0003I
70311,
70312,TD0299D
70313,TW7970O
70314,QA0003A
70315,BI0078B
70316,YN1406Z
70317,DD0005D
70318,BD0021B
70319,TY3652Y
70320,TK0907K
70321,TG1573G
70322,
70323,
70324,BI0012O
70325,HZ0044Z
70326,
70327,QZ0005Z
70328,
70329,BI0024L
70330,BO0005F
70331,
70332,BD0243Z
70333,NC0020C
70334,TZ0016Z
70335,
70336,TD0149D
70337,
70338,
70339,
70340,BI0023E
70341,
70342,
70343,YN0041Z
70344,
70345,
70346,YN0581Z
70347,
70348,BI0023A
70349,TA1932A
70350,YN0036E
70351,
70352,TI0548I
70353,
70354,
70355,
70356,TO8607O
70357,BI0008D
70358,YN0176I
70359,YN1021Z
70360,YN0002Z
70361,BO0004Z
70362,
70363,TA2855A
70364,
70365,
70366,
70367,
70368,TA0802A
70369,TI0040I
70370,
70371,
70372,
70373,
70374,NN0019N
70375,
70376,TG5165G
70377,HO0025O
70378,TQ0474Q
70379,
70380,
70381,
70382,BI0007H
70383,
70384,
70385,TO1127O
70386,
70387,
70388,
70389,BI0027D
70390,
70391,TA2155A
70392,
70393,
70394,YN0111I
70395,
70396,
70397,
70398,
70399,
70400,BO0001Z
70401,NB0035B
70402,
70403,BI0004N
70404,YN0342Z
70405,YN1296Z
70406,YN0483C
70407,TF1901F
70408,
70409,
70410,TJ0374J
70411,YN0011F
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,BO0002Z
70426,
70427,YN0017G
70428,
70429,
70430,BO0001Z
70431,
70432,
70433,YN0005C
70434,TS0282S
70435,BI0027D
70436,
70437,
70438,YN0011Z
70439,BO0011Z
