id,Field_75
62419,1
62420,
62421,
62422,
62423,2
62424,
62425,6
62426,3
62427,
62428,
62429,4
62430,
62431,7
62432,2
62433,
62434,5
62435,4
62436,6
62437,
62438,
62439,
62440,9
62441,6
62442,3
62443,7
62444,
62445,
62446,
62447,
62448,4
62449,
62450,
62451,4
62452,
62453,
62454,
62455,
62456,4
62457,1
62458,11
62459,
62460,
62461,
62462,
62463,
62464,
62465,1
62466,7
62467,
62468,4
62469,
62470,
62471,
62472,3
62473,
62474,
62475,
62476,
62477,
62478,6
62479,
62480,
62481,
62482,
62483,
62484,
62485,
62486,6
62487,
62488,
62489,3
62490,
62491,
62492,
62493,
62494,
62495,
62496,6
62497,6
62498,5
62499,
62500,5
62501,4
62502,7
62503,
62504,
62505,
62506,1
62507,2
62508,4
62509,
62510,
62511,6
62512,4
62513,
62514,5
62515,6
62516,
62517,6
62518,
62519,6
62520,2
62521,
62522,
62523,6
62524,
62525,
62526,
62527,6
62528,2
62529,2
62530,4
62531,
62532,
62533,1
62534,
62535,
62536,
62537,9
62538,6
62539,
62540,3
62541,4
62542,2
62543,2
62544,
62545,6
62546,1
62547,3
62548,4
62549,
62550,7
62551,4
62552,
62553,4
62554,2
62555,4
62556,4
62557,
62558,
62559,
62560,2
62561,
62562,
62563,
62564,
62565,3
62566,7
62567,5
62568,6
62569,
62570,
62571,
62572,
62573,
62574,6
62575,3
62576,3
62577,
62578,3
62579,3
62580,
62581,
62582,
62583,
62584,
62585,
62586,3
62587,
62588,
62589,
62590,4
62591,
62592,
62593,
62594,
62595,3
62596,
62597,4
62598,6
62599,
62600,5
62601,
62602,
62603,
62604,4
62605,2
62606,1
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,5
62615,
62616,
62617,6
62618,
62619,
62620,
62621,
62622,
62623,
62624,8
62625,
62626,
62627,8
62628,
62629,
62630,
62631,
62632,3
62633,1
62634,
62635,4
62636,8
62637,
62638,
62639,
62640,9
62641,5
62642,
62643,3
62644,
62645,4
62646,
62647,3
62648,
62649,
62650,6
62651,2
62652,
62653,
62654,
62655,
62656,
62657,3
62658,
62659,
62660,
62661,3
62662,2
62663,
62664,1
62665,14
62666,
62667,5
62668,3
62669,
62670,3
62671,
62672,4
62673,
62674,
62675,
62676,
62677,
62678,
62679,2
62680,
62681,6
62682,4
62683,5
62684,5
62685,
62686,9
62687,
62688,
62689,2
62690,
62691,
62692,
62693,
62694,
62695,3
62696,
62697,
62698,
62699,
62700,2
62701,
62702,
62703,
62704,
62705,
62706,6
62707,2
62708,
62709,8
62710,3
62711,
62712,
62713,
62714,3
62715,
62716,
62717,
62718,
62719,3
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,7
62728,
62729,
62730,
62731,
62732,5
62733,
62734,
62735,
62736,6
62737,
62738,
62739,
62740,4
62741,
62742,8
62743,4
62744,
62745,
62746,3
62747,
62748,
62749,2
62750,7
62751,7
62752,
62753,
62754,1
62755,
62756,5
62757,3
62758,
62759,
62760,
62761,
62762,3
62763,9
62764,1
62765,
62766,7
62767,
62768,1
62769,5
62770,5
62771,
62772,3
62773,4
62774,4
62775,6
62776,
62777,8
62778,3
62779,
62780,
62781,1
62782,
62783,
62784,4
62785,
62786,1
62787,
62788,
62789,
62790,
62791,
62792,9
62793,
62794,
62795,
62796,5
62797,4
62798,5
62799,
62800,
62801,
62802,1
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,9
62811,
62812,
62813,
62814,
62815,
62816,1
62817,
62818,3
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,5
62830,
62831,
62832,
62833,
62834,
62835,5
62836,3
62837,
62838,
62839,5
62840,
62841,
62842,1
62843,7
62844,7
62845,
62846,
62847,
62848,4
62849,
62850,
62851,
62852,
62853,
62854,4
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,9
62864,
62865,6
62866,1
62867,7
62868,4
62869,
62870,13
62871,
62872,5
62873,
62874,
62875,
62876,7
62877,
62878,2
62879,
62880,
62881,
62882,
62883,7
62884,3
62885,
62886,5
62887,5
62888,3
62889,
62890,
62891,
62892,9
62893,
62894,
62895,1
62896,
62897,
62898,
62899,
62900,7
62901,5
62902,
62903,
62904,
62905,
62906,4
62907,
62908,
62909,1
62910,
62911,
62912,
62913,
62914,
62915,6
62916,6
62917,
62918,
62919,1
62920,5
62921,5
62922,
62923,
62924,
62925,1
62926,
62927,5
62928,
62929,6
62930,
62931,11
62932,
62933,
62934,
62935,
62936,3
62937,3
62938,
62939,
62940,
62941,
62942,1
62943,
62944,
62945,
62946,3
62947,
62948,1
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,3
62958,
62959,
62960,
62961,
62962,
62963,5
62964,5
62965,3
62966,5
62967,
62968,
62969,
62970,
62971,4
62972,
62973,
62974,
62975,3
62976,
62977,4
62978,
62979,
62980,4
62981,6
62982,
62983,5
62984,
62985,5
62986,
62987,3
62988,
62989,4
62990,4
62991,
62992,2
62993,
62994,
62995,
62996,3
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,3
63006,3
63007,
63008,
63009,
63010,
63011,2
63012,3
63013,6
63014,3
63015,3
63016,
63017,6
63018,3
63019,
63020,
63021,
63022,
63023,
63024,
63025,9
63026,
63027,
63028,
63029,5
63030,13
63031,4
63032,2
63033,
63034,
63035,
63036,
63037,
63038,
63039,
63040,7
63041,
63042,3
63043,
63044,
63045,
63046,
63047,1
63048,
63049,
63050,
63051,
63052,
63053,1
63054,6
63055,
63056,8
63057,
63058,
63059,
63060,4
63061,
63062,7
63063,
63064,
63065,
63066,
63067,3
63068,
63069,4
63070,
63071,
63072,
63073,
63074,6
63075,2
63076,4
63077,
63078,4
63079,
63080,
63081,
63082,
63083,
63084,5
63085,5
63086,
63087,7
63088,
63089,
63090,1
63091,
63092,
63093,4
63094,
63095,
63096,
63097,4
63098,
63099,6
63100,4
63101,
63102,3
63103,4
63104,
63105,
63106,
63107,
63108,
63109,10
63110,3
63111,
63112,
63113,7
63114,
63115,
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,4
63131,
63132,
63133,
63134,5
63135,
63136,4
63137,
63138,
63139,
63140,
63141,
63142,
63143,4
63144,
63145,
63146,5
63147,
63148,
63149,
63150,
63151,9
63152,
63153,5
63154,
63155,
63156,
63157,1
63158,
63159,
63160,
63161,5
63162,7
63163,
63164,4
63165,
63166,4
63167,1
63168,4
63169,
63170,3
63171,
63172,
63173,10
63174,6
63175,5
63176,7
63177,
63178,
63179,
63180,
63181,1
63182,
63183,6
63184,
63185,5
63186,5
63187,
63188,
63189,8
63190,
63191,
63192,
63193,
63194,3
63195,
63196,
63197,
63198,
63199,4
63200,
63201,
63202,4
63203,
63204,
63205,
63206,10
63207,
63208,6
63209,
63210,
63211,
63212,4
63213,5
63214,
63215,
63216,
63217,4
63218,
63219,
63220,2
63221,1
63222,
63223,4
63224,
63225,
63226,
63227,
63228,
63229,5
63230,
63231,
63232,7
63233,
63234,
63235,
63236,6
63237,1
63238,
63239,4
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,3
63249,
63250,
63251,
63252,
63253,7
63254,2
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,2
63264,
63265,
63266,
63267,
63268,4
63269,
63270,
63271,
63272,5
63273,8
63274,
63275,
63276,3
63277,4
63278,4
63279,
63280,3
63281,4
63282,4
63283,1
63284,7
63285,
63286,
63287,3
63288,5
63289,6
63290,2
63291,
63292,6
63293,1
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,7
63304,
63305,
63306,
63307,6
63308,
63309,
63310,
63311,9
63312,
63313,4
63314,4
63315,
63316,
63317,
63318,
63319,
63320,
63321,13
63322,2
63323,
63324,
63325,
63326,
63327,
63328,4
63329,
63330,
63331,
63332,2
63333,3
63334,
63335,
63336,4
63337,3
63338,
63339,
63340,
63341,
63342,5
63343,
63344,
63345,
63346,1
63347,4
63348,5
63349,
63350,
63351,5
63352,
63353,1
63354,6
63355,
63356,
63357,2
63358,4
63359,
63360,2
63361,1
63362,
63363,
63364,
63365,
63366,2
63367,
63368,
63369,9
63370,2
63371,6
63372,
63373,
63374,
63375,
63376,4
63377,
63378,
63379,9
63380,
63381,2
63382,
63383,
63384,
63385,4
63386,5
63387,5
63388,
63389,2
63390,
63391,
63392,
63393,
63394,
63395,
63396,8
63397,5
63398,4
63399,
63400,2
63401,
63402,1
63403,1
63404,
63405,
63406,
63407,
63408,
63409,
63410,10
63411,
63412,2
63413,
63414,
63415,
63416,
63417,6
63418,
63419,
63420,
63421,3
63422,
63423,
63424,3
63425,
63426,
63427,
63428,10
63429,
63430,
63431,3
63432,3
63433,1
63434,4
63435,
63436,
63437,
63438,
63439,
63440,
63441,5
63442,
63443,
63444,
63445,1
63446,1
63447,4
63448,4
63449,
63450,
63451,4
63452,
63453,
63454,3
63455,4
63456,
63457,
63458,
63459,
63460,4
63461,1
63462,
63463,5
63464,
63465,
63466,
63467,3
63468,
63469,
63470,1
63471,
63472,
63473,
63474,
63475,
63476,5
63477,4
63478,
63479,1
63480,
63481,4
63482,4
63483,4
63484,4
63485,
63486,
63487,
63488,4
63489,
63490,3
63491,
63492,
63493,4
63494,
63495,5
63496,
63497,
63498,
63499,6
63500,
63501,
63502,
63503,
63504,
63505,7
63506,7
63507,2
63508,
63509,
63510,
63511,2
63512,
63513,
63514,6
63515,
63516,5
63517,
63518,6
63519,
63520,
63521,
63522,
63523,
63524,
63525,
63526,
63527,4
63528,
63529,3
63530,
63531,
63532,
63533,
63534,
63535,5
63536,1
63537,
63538,
63539,
63540,
63541,4
63542,4
63543,4
63544,5
63545,
63546,
63547,
63548,5
63549,
63550,
63551,
63552,4
63553,
63554,
63555,
63556,5
63557,
63558,2
63559,5
63560,1
63561,
63562,3
63563,
63564,4
63565,
63566,
63567,
63568,
63569,
63570,4
63571,2
63572,
63573,
63574,2
63575,
63576,1
63577,1
63578,3
63579,8
63580,2
63581,5
63582,
63583,
63584,4
63585,4
63586,
63587,1
63588,
63589,4
63590,1
63591,
63592,4
63593,6
63594,
63595,5
63596,
63597,6
63598,4
63599,3
63600,3
63601,
63602,
63603,
63604,
63605,
63606,
63607,1
63608,
63609,
63610,
63611,
63612,6
63613,1
63614,
63615,
63616,
63617,6
63618,
63619,3
63620,
63621,
63622,3
63623,
63624,3
63625,
63626,
63627,3
63628,
63629,
63630,3
63631,5
63632,4
63633,2
63634,
63635,
63636,
63637,10
63638,
63639,
63640,4
63641,
63642,
63643,5
63644,4
63645,
63646,4
63647,4
63648,1
63649,
63650,
63651,
63652,
63653,6
63654,
63655,
63656,4
63657,
63658,
63659,
63660,9
63661,2
63662,1
63663,
63664,
63665,
63666,7
63667,
63668,
63669,10
63670,
63671,
63672,6
63673,
63674,
63675,1
63676,
63677,
63678,
63679,
63680,5
63681,
63682,
63683,6
63684,
63685,1
63686,
63687,
63688,
63689,
63690,
63691,
63692,
63693,
63694,
63695,6
63696,
63697,
63698,6
63699,6
63700,3
63701,4
63702,
63703,2
63704,
63705,9
63706,7
63707,
63708,4
63709,5
63710,
63711,
63712,
63713,5
63714,
63715,
63716,
63717,
63718,
63719,
63720,6
63721,
63722,4
63723,
63724,
63725,
63726,
63727,1
63728,2
63729,
63730,
63731,
63732,4
63733,
63734,
63735,
63736,
63737,
63738,
63739,
63740,
63741,
63742,1
63743,5
63744,2
63745,6
63746,5
63747,
63748,7
63749,
63750,8
63751,
63752,
63753,7
63754,
63755,9
63756,
63757,
63758,
63759,
63760,9
63761,
63762,
63763,1
63764,
63765,
63766,
63767,
63768,
63769,
63770,4
63771,
63772,
63773,
63774,5
63775,5
63776,
63777,
63778,
63779,
63780,
63781,4
63782,
63783,1
63784,
63785,
63786,4
63787,
63788,
63789,
63790,1
63791,
63792,4
63793,
63794,
63795,
63796,
63797,5
63798,
63799,5
63800,2
63801,
63802,
63803,4
63804,6
63805,2
63806,
63807,
63808,3
63809,
63810,
63811,4
63812,
63813,
63814,
63815,
63816,1
63817,
63818,
63819,2
63820,6
63821,
63822,4
63823,1
63824,3
63825,10
63826,4
63827,1
63828,
63829,4
63830,
63831,
63832,
63833,5
63834,6
63835,3
63836,1
63837,1
63838,
63839,6
63840,
63841,
63842,4
63843,1
63844,
63845,
63846,
63847,
63848,
63849,
63850,5
63851,
63852,6
63853,
63854,
63855,2
63856,
63857,
63858,
63859,
63860,
63861,6
63862,4
63863,2
63864,4
63865,
63866,
63867,12
63868,
63869,
63870,
63871,6
63872,
63873,2
63874,4
63875,
63876,
63877,
63878,6
63879,
63880,
63881,5
63882,
63883,4
63884,
63885,4
63886,
63887,4
63888,3
63889,
63890,4
63891,
63892,
63893,
63894,
63895,
63896,
63897,
63898,5
63899,5
63900,
63901,
63902,
63903,3
63904,4
63905,3
63906,3
63907,
63908,
63909,
63910,
63911,
63912,
63913,4
63914,
63915,3
63916,6
63917,4
63918,3
63919,
63920,1
63921,6
63922,4
63923,
63924,
63925,
63926,
63927,4
63928,
63929,5
63930,
63931,
63932,
63933,4
63934,6
63935,
63936,3
63937,3
63938,1
63939,5
63940,
63941,
63942,3
63943,4
63944,4
63945,
63946,
63947,
63948,
63949,
63950,
63951,1
63952,
63953,
63954,
63955,4
63956,
63957,
63958,
63959,
63960,3
63961,
63962,
63963,
63964,7
63965,
63966,1
63967,
63968,
63969,6
63970,
63971,5
63972,
63973,
63974,
63975,1
63976,
63977,5
63978,
63979,
63980,2
63981,1
63982,
63983,7
63984,6
63985,
63986,
63987,
63988,3
63989,
63990,
63991,
63992,
63993,3
63994,
63995,
63996,9
63997,
63998,
63999,
64000,
64001,4
64002,
64003,
64004,
64005,
64006,5
64007,
64008,
64009,
64010,
64011,3
64012,2
64013,
64014,
64015,
64016,5
64017,
64018,
64019,7
64020,
64021,
64022,5
64023,4
64024,
64025,4
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,2
64034,
64035,
64036,
64037,
64038,4
64039,2
64040,
64041,
64042,
64043,
64044,2
64045,6
64046,
64047,
64048,1
64049,
64050,
64051,
64052,1
64053,
64054,
64055,3
64056,
64057,
64058,4
64059,4
64060,
64061,
64062,
64063,
64064,
64065,
64066,6
64067,3
64068,4
64069,3
64070,
64071,
64072,
64073,
64074,6
64075,5
64076,1
64077,4
64078,4
64079,
64080,
64081,
64082,5
64083,5
64084,
64085,
64086,4
64087,
64088,
64089,3
64090,
64091,
64092,
64093,9
64094,
64095,7
64096,
64097,
64098,
64099,
64100,4
64101,
64102,
64103,
64104,
64105,1
64106,
64107,
64108,
64109,
64110,
64111,1
64112,
64113,
64114,
64115,
64116,
64117,
64118,
64119,1
64120,1
64121,
64122,4
64123,
64124,
64125,13
64126,3
64127,2
64128,
64129,4
64130,
64131,
64132,
64133,
64134,10
64135,1
64136,
64137,
64138,
64139,
64140,8
64141,
64142,2
64143,
64144,
64145,5
64146,4
64147,
64148,2
64149,3
64150,
64151,4
64152,
64153,3
64154,6
64155,
64156,
64157,
64158,
64159,
64160,
64161,4
64162,
64163,
64164,
64165,
64166,4
64167,2
64168,5
64169,5
64170,6
64171,6
64172,10
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,6
64184,
64185,2
64186,1
64187,
64188,5
64189,
64190,
64191,
64192,
64193,5
64194,
64195,
64196,
64197,5
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,5
64207,7
64208,10
64209,
64210,5
64211,6
64212,
64213,
64214,4
64215,
64216,4
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,1
64225,
64226,5
64227,3
64228,3
64229,3
64230,
64231,2
64232,
64233,
64234,
64235,2
64236,4
64237,
64238,4
64239,1
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,2
64250,
64251,2
64252,
64253,
64254,6
64255,
64256,
64257,
64258,3
64259,
64260,5
64261,
64262,
64263,
64264,4
64265,1
64266,4
64267,
64268,5
64269,
64270,7
64271,
64272,
64273,3
64274,
64275,4
64276,
64277,
64278,
64279,
64280,
64281,
64282,4
64283,1
64284,4
64285,
64286,
64287,1
64288,
64289,
64290,
64291,8
64292,5
64293,
64294,
64295,1
64296,
64297,
64298,5
64299,
64300,
64301,
64302,5
64303,
64304,
64305,1
64306,
64307,7
64308,
64309,
64310,
64311,5
64312,
64313,7
64314,
64315,
64316,1
64317,
64318,7
64319,
64320,
64321,
64322,5
64323,4
64324,2
64325,5
64326,7
64327,2
64328,1
64329,
64330,
64331,1
64332,
64333,
64334,3
64335,
64336,9
64337,9
64338,5
64339,
64340,1
64341,4
64342,5
64343,
64344,5
64345,5
64346,
64347,
64348,
64349,
64350,4
64351,2
64352,
64353,
64354,4
64355,4
64356,5
64357,7
64358,
64359,4
64360,7
64361,3
64362,5
64363,4
64364,2
64365,3
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,4
64374,3
64375,
64376,
64377,7
64378,3
64379,3
64380,1
64381,
64382,1
64383,6
64384,6
64385,
64386,3
64387,
64388,
64389,
64390,
64391,1
64392,
64393,4
64394,
64395,
64396,
64397,4
64398,7
64399,
64400,1
64401,
64402,4
64403,
64404,1
64405,5
64406,
64407,
64408,
64409,
64410,
64411,2
64412,
64413,
64414,
64415,2
64416,
64417,
64418,4
64419,
64420,
64421,
64422,
64423,9
64424,
64425,
64426,
64427,3
64428,4
64429,2
64430,
64431,5
64432,2
64433,2
64434,
64435,4
64436,
64437,
64438,
64439,
64440,3
64441,
64442,
64443,2
64444,3
64445,3
64446,
64447,
64448,3
64449,7
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,4
64463,
64464,4
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,2
64474,
64475,
64476,
64477,
64478,
64479,
64480,5
64481,
64482,8
64483,2
64484,
64485,
64486,
64487,
64488,
64489,5
64490,
64491,
64492,
64493,4
64494,4
64495,
64496,
64497,
64498,1
64499,
64500,3
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,1
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,9
64518,
64519,4
64520,6
64521,
64522,3
64523,6
64524,
64525,
64526,6
64527,
64528,
64529,
64530,
64531,5
64532,
64533,9
64534,
64535,
64536,
64537,
64538,
64539,1
64540,7
64541,3
64542,
64543,
64544,
64545,5
64546,
64547,
64548,3
64549,
64550,1
64551,
64552,3
64553,5
64554,
64555,
64556,3
64557,
64558,7
64559,
64560,
64561,
64562,5
64563,
64564,
64565,
64566,
64567,4
64568,
64569,
64570,
64571,
64572,3
64573,3
64574,
64575,
64576,5
64577,
64578,4
64579,
64580,1
64581,1
64582,4
64583,
64584,5
64585,
64586,2
64587,
64588,3
64589,7
64590,1
64591,6
64592,
64593,
64594,4
64595,
64596,
64597,
64598,5
64599,1
64600,
64601,5
64602,
64603,5
64604,
64605,4
64606,4
64607,2
64608,
64609,3
64610,
64611,
64612,
64613,7
64614,1
64615,6
64616,
64617,
64618,
64619,4
64620,
64621,5
64622,
64623,
64624,3
64625,
64626,
64627,3
64628,
64629,
64630,
64631,
64632,
64633,
64634,
64635,3
64636,4
64637,
64638,
64639,
64640,5
64641,
64642,
64643,2
64644,6
64645,
64646,
64647,4
64648,10
64649,
64650,
64651,4
64652,
64653,
64654,1
64655,
64656,
64657,
64658,
64659,
64660,
64661,4
64662,5
64663,
64664,5
64665,
64666,
64667,
64668,5
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,2
64680,
64681,
64682,
64683,6
64684,
64685,
64686,
64687,
64688,4
64689,
64690,4
64691,
64692,
64693,
64694,4
64695,9
64696,
64697,7
64698,
64699,
64700,1
64701,
64702,3
64703,3
64704,4
64705,
64706,
64707,
64708,
64709,3
64710,4
64711,4
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,7
64723,2
64724,
64725,
64726,3
64727,
64728,3
64729,7
64730,
64731,4
64732,
64733,
64734,6
64735,
64736,
64737,6
64738,
64739,6
64740,1
64741,
64742,4
64743,
64744,
64745,
64746,
64747,9
64748,
64749,
64750,3
64751,4
64752,
64753,
64754,
64755,
64756,2
64757,
64758,4
64759,
64760,7
64761,6
64762,
64763,
64764,
64765,4
64766,
64767,7
64768,5
64769,
64770,
64771,
64772,5
64773,3
64774,
64775,
64776,
64777,
64778,
64779,5
64780,
64781,1
64782,
64783,
64784,4
64785,3
64786,2
64787,7
64788,1
64789,3
64790,
64791,9
64792,13
64793,2
64794,
64795,
64796,5
64797,
64798,
64799,
64800,
64801,
64802,
64803,2
64804,
64805,
64806,
64807,4
64808,5
64809,
64810,7
64811,5
64812,
64813,
64814,4
64815,
64816,
64817,
64818,1
64819,3
64820,
64821,
64822,1
64823,
64824,
64825,2
64826,3
64827,4
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,6
64842,3
64843,5
64844,
64845,
64846,3
64847,4
64848,2
64849,2
64850,5
64851,5
64852,
64853,
64854,
64855,4
64856,2
64857,1
64858,3
64859,7
64860,5
64861,8
64862,
64863,
64864,4
64865,
64866,8
64867,
64868,
64869,7
64870,3
64871,4
64872,3
64873,
64874,
64875,
64876,
64877,
64878,5
64879,
64880,
64881,
64882,
64883,
64884,
64885,4
64886,3
64887,4
64888,
64889,6
64890,
64891,4
64892,
64893,3
64894,
64895,
64896,
64897,
64898,5
64899,5
64900,13
64901,5
64902,
64903,
64904,
64905,2
64906,
64907,4
64908,1
64909,
64910,5
64911,
64912,4
64913,
64914,
64915,
64916,
64917,3
64918,
64919,
64920,
64921,
64922,
64923,
64924,
64925,
64926,7
64927,
64928,
64929,
64930,5
64931,5
64932,4
64933,
64934,
64935,4
64936,
64937,4
64938,2
64939,
64940,
64941,
64942,5
64943,
64944,7
64945,
64946,
64947,3
64948,
64949,5
64950,4
64951,
64952,
64953,1
64954,5
64955,
64956,8
64957,
64958,
64959,
64960,3
64961,
64962,
64963,
64964,
64965,7
64966,1
64967,6
64968,
64969,
64970,
64971,
64972,
64973,1
64974,
64975,8
64976,
64977,1
64978,3
64979,
64980,
64981,1
64982,
64983,2
64984,
64985,4
64986,
64987,
64988,
64989,
64990,
64991,
64992,
64993,
64994,
64995,5
64996,
64997,
64998,7
64999,6
65000,6
65001,1
65002,
65003,5
65004,3
65005,
65006,
65007,
65008,
65009,
65010,4
65011,
65012,4
65013,
65014,
65015,6
65016,4
65017,4
65018,5
65019,12
65020,3
65021,6
65022,
65023,
65024,4
65025,
65026,5
65027,
65028,
65029,
65030,
65031,
65032,
65033,6
65034,3
65035,
65036,6
65037,2
65038,
65039,
65040,5
65041,
65042,
65043,6
65044,
65045,
65046,3
65047,
65048,6
65049,
65050,
65051,
65052,
65053,3
65054,2
65055,
65056,6
65057,
65058,5
65059,
65060,5
65061,
65062,
65063,
65064,
65065,
65066,
65067,4
65068,
65069,1
65070,7
65071,6
65072,1
65073,
65074,
65075,
65076,
65077,
65078,4
65079,6
65080,
65081,
65082,
65083,
65084,7
65085,4
65086,9
65087,7
65088,4
65089,3
65090,1
65091,7
65092,5
65093,
65094,
65095,
65096,3
65097,4
65098,2
65099,
65100,
65101,4
65102,
65103,6
65104,
65105,
65106,4
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,2
65115,1
65116,
65117,
65118,3
65119,
65120,
65121,6
65122,
65123,11
65124,
65125,
65126,
65127,
65128,10
65129,
65130,7
65131,8
65132,4
65133,8
65134,
65135,2
65136,
65137,1
65138,1
65139,1
65140,
65141,
65142,1
65143,
65144,4
65145,5
65146,
65147,9
65148,
65149,4
65150,1
65151,7
65152,
65153,
65154,
65155,
65156,
65157,8
65158,10
65159,
65160,6
65161,
65162,3
65163,
65164,
65165,3
65166,
65167,
65168,
65169,
65170,1
65171,
65172,1
65173,
65174,4
65175,
65176,
65177,8
65178,6
65179,
65180,
65181,
65182,
65183,5
65184,2
65185,
65186,
65187,
65188,
65189,
65190,7
65191,
65192,
65193,
65194,
65195,7
65196,
65197,
65198,
65199,
65200,
65201,4
65202,4
65203,3
65204,3
65205,
65206,
65207,
65208,
65209,7
65210,
65211,1
65212,
65213,
65214,3
65215,3
65216,8
65217,
65218,4
65219,5
65220,
65221,
65222,
65223,
65224,5
65225,
65226,
65227,
65228,
65229,
65230,
65231,1
65232,2
65233,
65234,5
65235,7
65236,
65237,1
65238,4
65239,
65240,4
65241,
65242,
65243,11
65244,
65245,3
65246,
65247,4
65248,
65249,4
65250,
65251,
65252,
65253,
65254,4
65255,
65256,
65257,
65258,
65259,1
65260,2
65261,5
65262,
65263,
65264,4
65265,4
65266,5
65267,
65268,
65269,
65270,1
65271,
65272,
65273,
65274,
65275,9
65276,8
65277,2
65278,
65279,6
65280,4
65281,6
65282,
65283,
65284,
65285,
65286,
65287,
65288,
65289,4
65290,
65291,
65292,
65293,2
65294,
65295,
65296,
65297,
65298,
65299,5
65300,
65301,2
65302,14
65303,
65304,
65305,1
65306,3
65307,
65308,
65309,4
65310,9
65311,
65312,
65313,4
65314,5
65315,
65316,
65317,
65318,3
65319,
65320,
65321,6
65322,
65323,
65324,
65325,
65326,1
65327,1
65328,2
65329,
65330,2
65331,
65332,3
65333,
65334,4
65335,
65336,
65337,3
65338,2
65339,
65340,
65341,
65342,3
65343,
65344,
65345,9
65346,
65347,5
65348,
65349,3
65350,4
65351,
65352,1
65353,
65354,
65355,
65356,
65357,
65358,4
65359,
65360,3
65361,
65362,
65363,3
65364,7
65365,
65366,2
65367,4
65368,3
65369,5
65370,
65371,
65372,
65373,1
65374,
65375,4
65376,1
65377,
65378,
65379,5
65380,3
65381,
65382,8
65383,4
65384,
65385,
65386,3
65387,3
65388,4
65389,2
65390,6
65391,
65392,
65393,
65394,8
65395,5
65396,6
65397,
65398,
65399,6
65400,
65401,6
65402,
65403,
65404,
65405,
65406,5
65407,
65408,
65409,5
65410,3
65411,4
65412,4
65413,8
65414,
65415,
65416,4
65417,
65418,
65419,4
65420,
65421,
65422,
65423,3
65424,
65425,
65426,
65427,
65428,2
65429,
65430,
65431,
65432,1
65433,
65434,
65435,4
65436,2
65437,3
65438,4
65439,2
65440,4
65441,4
65442,4
65443,
65444,
65445,2
65446,
65447,
65448,5
65449,4
65450,3
65451,
65452,
65453,
65454,
65455,
65456,7
65457,
65458,
65459,
65460,
65461,4
65462,
65463,
65464,
65465,4
65466,
65467,3
65468,
65469,6
65470,
65471,5
65472,
65473,
65474,5
65475,6
65476,
65477,
65478,6
65479,
65480,1
65481,
65482,
65483,4
65484,7
65485,1
65486,8
65487,
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,8
65499,4
65500,
65501,3
65502,
65503,
65504,8
65505,4
65506,
65507,
65508,
65509,
65510,
65511,
65512,5
65513,
65514,4
65515,4
65516,
65517,
65518,5
65519,5
65520,5
65521,4
65522,4
65523,3
65524,13
65525,
65526,
65527,4
65528,7
65529,3
65530,4
65531,
65532,5
65533,4
65534,
65535,
65536,
65537,3
65538,
65539,
65540,
65541,4
65542,
65543,5
65544,
65545,2
65546,
65547,
65548,2
65549,
65550,
65551,3
65552,
65553,
65554,5
65555,
65556,4
65557,2
65558,2
65559,5
65560,
65561,
65562,4
65563,5
65564,
65565,9
65566,
65567,4
65568,
65569,
65570,
65571,3
65572,
65573,5
65574,
65575,4
65576,
65577,6
65578,
65579,
65580,6
65581,2
65582,
65583,2
65584,
65585,6
65586,1
65587,
65588,3
65589,
65590,6
65591,
65592,8
65593,
65594,
65595,
65596,
65597,
65598,
65599,5
65600,1
65601,3
65602,
65603,4
65604,
65605,
65606,
65607,3
