id,Field_3
62387,
62388,2
62389,
62390,2
62391,
62392,
62393,1
62394,
62395,1
62396,
62397,1
62398,1
62399,2
62400,
62401,
62402,
62403,2
62404,1
62405,1
62406,1
62407,2
62408,2
62409,
62410,1
62411,1
62412,1
62413,
62414,
62415,2
62416,1
62417,1
62418,
62419,2
62420,
62421,
62422,2
62423,1
62424,
62425,2
62426,1
62427,
62428,
62429,2
62430,
62431,1
62432,2
62433,
62434,1
62435,1
62436,1
62437,
62438,
62439,
62440,1
62441,1
62442,2
62443,2
62444,
62445,
62446,
62447,
62448,2
62449,
62450,2
62451,1
62452,
62453,
62454,
62455,
62456,
62457,2
62458,1
62459,
62460,
62461,
62462,
62463,
62464,
62465,1
62466,2
62467,
62468,2
62469,
62470,
62471,
62472,2
62473,
62474,
62475,
62476,
62477,
62478,1
62479,
62480,
62481,
62482,
62483,
62484,2
62485,
62486,1
62487,
62488,
62489,1
62490,
62491,
62492,
62493,
62494,
62495,
62496,1
62497,1
62498,2
62499,2
62500,2
62501,2
62502,1
62503,
62504,
62505,
62506,1
62507,2
62508,1
62509,
62510,
62511,
62512,2
62513,
62514,2
62515,2
62516,
62517,1
62518,
62519,2
62520,2
62521,
62522,1
62523,2
62524,
62525,
62526,
62527,1
62528,1
62529,1
62530,2
62531,
62532,
62533,1
62534,
62535,
62536,
62537,2
62538,1
62539,
62540,2
62541,2
62542,2
62543,2
62544,2
62545,1
62546,2
62547,
62548,2
62549,
62550,1
62551,
62552,
62553,2
62554,2
62555,2
62556,1
62557,
62558,
62559,
62560,2
62561,
62562,
62563,
62564,1
62565,1
62566,2
62567,1
62568,1
62569,
62570,
62571,
62572,
62573,
62574,2
62575,2
62576,1
62577,
62578,1
62579,1
62580,
62581,
62582,
62583,
62584,
62585,
62586,2
62587,
62588,
62589,
62590,1
62591,
62592,
62593,
62594,
62595,2
62596,
62597,2
62598,2
62599,
62600,2
62601,
62602,
62603,
62604,1
62605,1
62606,1
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,1
62615,
62616,
62617,2
62618,
62619,
62620,2
62621,
62622,
62623,
62624,
62625,
62626,
62627,2
62628,
62629,
62630,
62631,
62632,1
62633,2
62634,
62635,2
62636,2
62637,
62638,
62639,
62640,2
62641,1
62642,
62643,2
62644,
62645,2
62646,2
62647,1
62648,
62649,
62650,1
62651,2
62652,
62653,
62654,
62655,
62656,
62657,1
62658,
62659,
62660,
62661,1
62662,1
62663,
62664,2
62665,2
62666,
62667,1
62668,2
62669,
62670,2
62671,
62672,2
62673,
62674,
62675,
62676,
62677,
62678,2
62679,1
62680,
62681,2
62682,1
62683,2
62684,2
62685,
62686,1
62687,
62688,
62689,2
62690,
62691,2
62692,
62693,
62694,2
62695,1
62696,
62697,
62698,
62699,
62700,1
62701,
62702,
62703,
62704,
62705,
62706,1
62707,2
62708,
62709,2
62710,1
62711,
62712,
62713,
62714,1
62715,
62716,
62717,
62718,
62719,2
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,1
62728,
62729,
62730,
62731,
62732,1
62733,
62734,
62735,
62736,1
62737,
62738,1
62739,
62740,1
62741,
62742,2
62743,2
62744,
62745,2
62746,1
62747,
62748,
62749,1
62750,1
62751,1
62752,
62753,
62754,2
62755,
62756,1
62757,2
62758,
62759,
62760,
62761,
62762,2
62763,
62764,1
62765,
62766,1
62767,
62768,2
62769,2
62770,2
62771,2
62772,2
62773,1
62774,1
62775,2
62776,
62777,2
62778,1
62779,
62780,
62781,2
62782,
62783,
62784,1
62785,
62786,1
62787,
62788,
62789,
62790,
62791,
62792,1
62793,
62794,
62795,2
62796,1
62797,2
62798,2
62799,
62800,
62801,
62802,2
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,2
62811,
62812,
62813,
62814,
62815,
62816,1
62817,
62818,2
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,2
62830,
62831,
62832,
62833,
62834,
62835,1
62836,2
62837,
62838,
62839,2
62840,
62841,
62842,2
62843,2
62844,2
62845,
62846,
62847,
62848,2
62849,
62850,
62851,
62852,
62853,
62854,2
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,2
62866,2
62867,2
62868,2
62869,
62870,2
62871,
62872,
62873,
62874,
62875,
62876,1
62877,
62878,1
62879,
62880,
62881,
62882,
62883,1
62884,2
62885,
62886,2
62887,1
62888,2
62889,
62890,
62891,
62892,2
62893,
62894,
62895,2
62896,
62897,
62898,
62899,
62900,1
62901,1
62902,2
62903,
62904,1
62905,
62906,1
62907,
62908,1
62909,1
62910,
62911,
62912,
62913,
62914,
62915,2
62916,1
62917,
62918,
62919,1
62920,1
62921,2
62922,
62923,
62924,
62925,1
62926,
62927,2
62928,
62929,2
62930,
62931,1
62932,
62933,2
62934,
62935,
62936,1
62937,1
62938,
62939,
62940,
62941,
62942,2
62943,
62944,
62945,
62946,2
62947,
62948,1
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,2
62958,
62959,
62960,
62961,
62962,
62963,2
62964,2
62965,
62966,1
62967,
62968,2
62969,
62970,1
62971,
62972,
62973,
62974,
62975,2
62976,
62977,2
62978,1
62979,
62980,1
62981,2
62982,
62983,1
62984,
62985,2
62986,
62987,2
62988,
62989,1
62990,2
62991,
62992,2
62993,
62994,
62995,
62996,2
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,1
63006,1
63007,1
63008,
63009,
63010,
63011,1
63012,1
63013,2
63014,2
63015,1
63016,
63017,1
63018,1
63019,
63020,
63021,
63022,
63023,
63024,
63025,1
63026,
63027,
63028,2
63029,2
63030,1
63031,1
63032,1
63033,1
63034,
63035,
63036,
63037,
63038,2
63039,
63040,2
63041,
63042,1
63043,
63044,
63045,2
63046,
63047,2
63048,
63049,
63050,
63051,
63052,
63053,2
63054,2
63055,
63056,1
63057,
63058,
63059,
63060,2
63061,
63062,2
63063,2
63064,2
63065,
63066,
63067,2
63068,
63069,1
63070,
63071,
63072,
63073,
63074,1
63075,2
63076,1
63077,
63078,1
63079,2
63080,
63081,
63082,
63083,
63084,1
63085,1
63086,
63087,
63088,
63089,
63090,2
63091,2
63092,
63093,1
63094,
63095,
63096,
63097,1
63098,
63099,2
63100,2
63101,
63102,1
63103,1
63104,
63105,
63106,
63107,
63108,
63109,1
63110,1
63111,
63112,
63113,1
63114,
63115,2
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,1
63131,
63132,
63133,
63134,
63135,2
63136,1
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,1
63147,
63148,
63149,
63150,
63151,2
63152,
63153,1
63154,
63155,
63156,
63157,2
63158,2
63159,
63160,
63161,1
63162,2
63163,
63164,2
63165,
63166,2
63167,2
63168,1
63169,
63170,
63171,
63172,
63173,2
63174,1
63175,2
63176,2
63177,
63178,
63179,
63180,
63181,2
63182,
63183,2
63184,
63185,1
63186,2
63187,
63188,
63189,2
63190,
63191,
63192,
63193,
63194,
63195,2
63196,
63197,
63198,
63199,1
63200,
63201,
63202,2
63203,
63204,
63205,
63206,1
63207,
63208,1
63209,
63210,
63211,
63212,1
63213,2
63214,
63215,
63216,
63217,
63218,
63219,
63220,2
63221,2
63222,
63223,2
63224,
63225,1
63226,1
63227,1
63228,
63229,2
63230,
63231,
63232,2
63233,
63234,
63235,
63236,1
63237,2
63238,
63239,2
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,2
63249,
63250,
63251,
63252,
63253,1
63254,2
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,1
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,1
63273,1
63274,
63275,
63276,1
63277,
63278,
63279,
63280,1
63281,1
63282,1
63283,2
63284,1
63285,
63286,
63287,1
63288,1
63289,1
63290,2
63291,
63292,1
63293,1
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,1
63304,
63305,
63306,
63307,1
63308,
63309,
63310,
63311,1
63312,
63313,
63314,1
63315,
63316,
63317,
63318,
63319,
63320,
63321,2
63322,2
63323,
63324,
63325,
63326,
63327,
63328,2
63329,
63330,
63331,
63332,1
63333,
63334,
63335,
63336,1
63337,
63338,
63339,
63340,
63341,
63342,2
63343,
63344,
63345,
63346,2
63347,1
63348,1
63349,
63350,
63351,1
63352,
63353,2
63354,1
63355,
63356,
63357,1
63358,1
63359,
63360,2
63361,2
63362,
63363,
63364,2
63365,
63366,1
63367,
63368,
63369,2
63370,2
63371,2
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,1
63380,
63381,2
63382,
63383,
63384,
63385,
63386,2
63387,2
63388,
63389,1
63390,
63391,
63392,2
63393,
63394,
63395,
63396,1
63397,2
63398,1
63399,
63400,2
63401,1
63402,2
63403,2
63404,
63405,
63406,
63407,
63408,
63409,
63410,2
63411,
63412,1
63413,
63414,
63415,
63416,
63417,1
63418,
63419,2
63420,
63421,1
63422,
63423,
63424,2
63425,
63426,
63427,
63428,2
63429,2
63430,
63431,
63432,2
63433,2
63434,1
63435,
63436,
63437,
63438,
63439,
63440,
63441,1
63442,2
63443,
63444,
63445,1
63446,2
63447,1
63448,1
63449,2
63450,
63451,1
63452,
63453,
63454,1
63455,2
63456,
63457,
63458,
63459,
63460,2
63461,2
63462,
63463,2
63464,
63465,
63466,
63467,1
63468,
63469,
63470,2
63471,
63472,
63473,
63474,
63475,2
63476,2
63477,2
63478,
63479,2
63480,
63481,1
63482,2
63483,2
63484,1
63485,
63486,
63487,
63488,
63489,
63490,1
63491,
63492,
63493,2
63494,
63495,1
63496,
63497,
63498,
63499,1
63500,
63501,
63502,
63503,
63504,
63505,2
63506,2
63507,1
63508,
63509,
63510,
63511,2
63512,
63513,
63514,2
63515,
63516,1
63517,
63518,2
63519,
63520,2
63521,
63522,
63523,
63524,
63525,
63526,
63527,2
63528,
63529,2
63530,
63531,
63532,
63533,
63534,
63535,1
63536,1
63537,
63538,
63539,
63540,
63541,1
63542,2
63543,2
63544,2
63545,
63546,
63547,
63548,1
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,1
63557,
63558,1
63559,1
63560,1
63561,
63562,2
63563,
63564,1
63565,
63566,
63567,
63568,
63569,
63570,
63571,1
63572,
63573,
63574,2
63575,
63576,1
63577,1
63578,1
63579,1
63580,2
63581,1
63582,
63583,
63584,1
63585,1
63586,
63587,1
63588,
63589,1
63590,1
63591,
63592,2
63593,1
63594,2
63595,1
63596,
63597,1
63598,2
63599,2
63600,2
63601,
63602,
63603,
63604,2
63605,
63606,
63607,1
63608,1
63609,
63610,
63611,
63612,1
63613,2
63614,
63615,
63616,
63617,2
63618,
63619,1
63620,
63621,
63622,2
63623,
63624,1
63625,
63626,
63627,1
63628,
63629,
63630,1
63631,2
63632,1
63633,1
63634,
63635,
63636,
63637,2
63638,
63639,
63640,2
63641,
63642,
63643,2
63644,1
63645,
63646,2
63647,1
63648,1
63649,
63650,2
63651,
63652,
63653,1
63654,
63655,
63656,
63657,
63658,
63659,
63660,1
63661,
63662,1
63663,
63664,
63665,
63666,
63667,
63668,
63669,1
63670,
63671,
63672,2
63673,
63674,
63675,1
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,2
63684,
63685,1
63686,
63687,1
63688,
63689,
63690,
63691,
63692,
63693,2
63694,
63695,2
63696,
63697,
63698,2
63699,
63700,2
63701,1
63702,
63703,1
63704,
63705,2
63706,
63707,
63708,1
63709,1
63710,
63711,
63712,
63713,1
63714,
63715,
63716,
63717,
63718,
63719,
63720,1
63721,1
63722,2
63723,
63724,
63725,
63726,
63727,2
63728,1
63729,
63730,
63731,
63732,2
63733,
63734,
63735,
63736,
63737,
63738,
63739,1
63740,
63741,2
63742,1
63743,1
63744,1
63745,1
63746,2
63747,
63748,2
63749,
63750,2
63751,
63752,
63753,2
63754,
63755,1
63756,
63757,
63758,
63759,
63760,1
63761,
63762,
63763,1
63764,2
63765,
63766,
63767,
63768,
63769,
63770,2
63771,
63772,2
63773,
63774,1
63775,2
63776,
63777,2
63778,
63779,
63780,
63781,2
63782,
63783,1
63784,
63785,
63786,1
63787,
63788,
63789,
63790,2
63791,
63792,2
63793,
63794,
63795,
63796,
63797,2
63798,
63799,2
63800,
63801,
63802,
63803,1
63804,
63805,2
63806,
63807,
63808,1
63809,
63810,
63811,1
63812,
63813,
63814,
63815,2
63816,2
63817,
63818,
63819,1
63820,2
63821,
63822,2
63823,2
63824,
63825,1
63826,1
63827,2
63828,1
63829,1
63830,
63831,
63832,
63833,
63834,
63835,1
63836,2
63837,1
63838,
63839,2
63840,
63841,
63842,2
63843,2
63844,
63845,
63846,
63847,
63848,
63849,
63850,1
63851,
63852,2
63853,
63854,
63855,2
63856,
63857,
63858,
63859,
63860,
63861,2
63862,2
63863,1
63864,2
63865,
63866,
63867,2
63868,
63869,
63870,
63871,2
63872,
63873,1
63874,2
63875,
63876,
63877,1
63878,1
63879,
63880,
63881,
63882,
63883,
63884,
63885,2
63886,
63887,2
63888,2
63889,
63890,
63891,2
63892,
63893,2
63894,
63895,
63896,
63897,
63898,1
63899,2
63900,
63901,2
63902,
63903,1
63904,
63905,1
63906,2
63907,
63908,
63909,
63910,1
63911,
63912,
63913,2
63914,
63915,2
63916,
63917,2
63918,1
63919,
63920,2
63921,1
63922,2
63923,
63924,
63925,
63926,
63927,2
63928,
63929,2
63930,
63931,
63932,
63933,2
63934,2
63935,
63936,
63937,2
63938,2
63939,2
63940,
63941,
63942,1
63943,1
63944,1
63945,2
63946,
63947,
63948,
63949,
63950,
63951,1
63952,
63953,
63954,
63955,2
63956,
63957,
63958,
63959,
63960,2
63961,2
63962,
63963,
63964,2
63965,
63966,1
63967,
63968,
63969,1
63970,
63971,1
63972,
63973,
63974,1
63975,2
63976,
63977,2
63978,
63979,
63980,2
63981,2
63982,
63983,1
63984,1
63985,
63986,
63987,
63988,1
63989,
63990,
63991,
63992,
63993,1
63994,
63995,
63996,1
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,2
64009,
64010,
64011,2
64012,1
64013,
64014,
64015,
64016,1
64017,
64018,
64019,2
64020,
64021,
64022,2
64023,2
64024,
64025,2
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,2
64039,1
64040,
64041,
64042,
64043,
64044,2
64045,2
64046,
64047,
64048,1
64049,
64050,
64051,
64052,1
64053,
64054,
64055,1
64056,
64057,
64058,
64059,2
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,1
64068,2
64069,
64070,
64071,
64072,
64073,
64074,1
64075,2
64076,1
64077,2
64078,
64079,
64080,
64081,
64082,2
64083,2
64084,
64085,
64086,2
64087,
64088,
64089,1
64090,
64091,1
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,1
64101,
64102,
64103,
64104,
64105,2
64106,
64107,
64108,
64109,
64110,
64111,1
64112,2
64113,
64114,
64115,
64116,
64117,
64118,1
64119,1
64120,1
64121,
64122,
64123,
64124,
64125,2
64126,
64127,1
64128,
64129,1
64130,
64131,
64132,
64133,
64134,1
64135,2
64136,
64137,
64138,
64139,
64140,2
64141,
64142,2
64143,
64144,
64145,2
64146,
64147,
64148,2
64149,1
64150,
64151,2
64152,
64153,
64154,2
64155,
64156,
64157,
64158,
64159,
64160,
64161,2
64162,
64163,
64164,
64165,
64166,2
64167,2
64168,1
64169,2
64170,2
64171,2
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,2
64184,
64185,2
64186,2
64187,
64188,1
64189,
64190,
64191,
64192,
64193,2
64194,
64195,
64196,
64197,2
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,1
64207,1
64208,2
64209,
64210,
64211,2
64212,
64213,2
64214,2
64215,
64216,1
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,2
64225,
64226,1
64227,1
64228,1
64229,1
64230,
64231,1
64232,
64233,
64234,
64235,1
64236,1
64237,
64238,2
64239,2
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,2
64252,
64253,
64254,1
64255,
64256,
64257,
64258,2
64259,
64260,2
64261,
64262,
64263,
64264,2
64265,2
64266,1
64267,
64268,1
64269,
64270,1
64271,2
64272,
64273,1
64274,
64275,1
64276,
64277,
64278,
64279,2
64280,
64281,
64282,1
64283,1
64284,2
64285,
64286,
64287,2
64288,2
64289,
64290,
64291,2
64292,1
64293,
64294,
64295,1
64296,
64297,
64298,1
64299,
64300,
64301,
64302,2
64303,
64304,
64305,2
64306,
64307,2
64308,
64309,
64310,
64311,1
64312,
64313,
64314,
64315,
64316,1
64317,1
64318,2
64319,
64320,1
64321,
64322,
64323,1
64324,1
64325,2
64326,2
64327,
64328,2
64329,
64330,
64331,2
64332,
64333,
64334,2
64335,
64336,1
64337,2
64338,2
64339,
64340,2
64341,1
64342,1
64343,
64344,1
64345,1
64346,
64347,1
64348,
64349,
64350,1
64351,2
64352,
64353,
64354,2
64355,1
64356,1
64357,2
64358,
64359,1
64360,2
64361,1
64362,
64363,1
64364,2
64365,1
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,2
64374,2
64375,
64376,
64377,2
64378,2
64379,1
64380,2
64381,
64382,1
64383,1
64384,1
64385,
64386,1
64387,
64388,
64389,
64390,
64391,2
64392,
64393,2
64394,
64395,
64396,
64397,1
64398,2
64399,
64400,1
64401,
64402,1
64403,
64404,1
64405,1
64406,
64407,
64408,
64409,1
64410,
64411,1
64412,
64413,
64414,
64415,1
64416,
64417,
64418,1
64419,
64420,
64421,
64422,
64423,2
64424,
64425,
64426,
64427,
64428,1
64429,2
64430,
64431,1
64432,2
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,2
64441,
64442,
64443,1
64444,2
64445,2
64446,
64447,
64448,2
64449,2
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,1
64463,
64464,2
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,1
64474,
64475,
64476,
64477,
64478,
64479,
64480,1
64481,
64482,1
64483,
64484,
64485,
64486,
64487,
64488,2
64489,2
64490,
64491,
64492,2
64493,1
64494,2
64495,
64496,
64497,
64498,1
64499,
64500,2
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,1
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,2
64518,
64519,1
64520,1
64521,
64522,1
64523,2
64524,
64525,
64526,2
64527,
64528,
64529,
64530,
64531,1
64532,
64533,1
64534,1
64535,
64536,
64537,
64538,2
64539,
64540,1
64541,2
64542,
64543,
64544,
64545,2
64546,
64547,2
64548,1
64549,
64550,1
64551,
64552,1
64553,1
64554,
64555,
64556,
64557,
64558,
64559,
64560,2
64561,2
64562,
64563,
64564,
64565,
64566,
64567,1
64568,
64569,1
64570,
64571,
64572,1
64573,2
64574,
64575,
64576,2
64577,
64578,1
64579,
64580,1
64581,2
64582,2
64583,
64584,1
64585,2
64586,2
64587,
64588,1
64589,2
64590,1
64591,2
64592,
64593,
64594,2
64595,
64596,
64597,
64598,1
64599,1
64600,
64601,2
64602,
64603,1
64604,1
64605,2
64606,1
64607,1
64608,
64609,2
64610,
64611,
64612,
64613,2
64614,2
64615,1
64616,
64617,
64618,
64619,1
64620,
64621,1
64622,
64623,
64624,1
64625,
64626,2
64627,1
64628,
64629,2
64630,
64631,
64632,1
64633,
64634,
64635,
64636,2
64637,
64638,2
64639,
64640,2
64641,2
64642,
64643,1
64644,1
64645,
64646,
64647,2
64648,
64649,
64650,
64651,
64652,
64653,
64654,1
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,1
64663,2
64664,2
64665,
64666,1
64667,
64668,2
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,2
64684,
64685,
64686,
64687,
64688,2
64689,
64690,2
64691,
64692,
64693,
64694,2
64695,2
64696,
64697,2
64698,
64699,
64700,1
64701,
64702,1
64703,1
64704,1
64705,
64706,
64707,
64708,
64709,1
64710,1
64711,2
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,2
64723,1
64724,
64725,2
64726,2
64727,
64728,1
64729,2
64730,
64731,2
64732,
64733,
64734,1
64735,
64736,
64737,1
64738,
64739,2
64740,1
64741,
64742,1
64743,
64744,
64745,
64746,
64747,1
64748,
64749,
64750,1
64751,1
64752,
64753,
64754,
64755,
64756,1
64757,
64758,1
64759,
64760,1
64761,2
64762,
64763,
64764,
64765,1
64766,
64767,1
64768,2
64769,
64770,
64771,
64772,2
64773,2
64774,
64775,
64776,
64777,
64778,
64779,2
64780,
64781,1
64782,
64783,
64784,2
64785,1
64786,1
64787,2
64788,1
64789,2
64790,
64791,1
64792,2
64793,1
64794,
64795,
64796,2
64797,
64798,1
64799,
64800,
64801,
64802,
64803,1
64804,
64805,
64806,
64807,2
64808,2
64809,
64810,2
64811,1
64812,
64813,
64814,2
64815,
64816,
64817,
64818,1
64819,
64820,
64821,
64822,2
64823,
64824,
64825,2
64826,2
64827,1
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,2
64842,1
64843,1
64844,
64845,
64846,1
64847,1
64848,1
64849,2
64850,2
64851,
64852,
64853,
64854,
64855,2
64856,1
64857,1
64858,1
64859,2
64860,2
64861,2
64862,1
64863,
64864,2
64865,
64866,2
64867,
64868,
64869,1
64870,2
64871,1
64872,
64873,
64874,
64875,
64876,
64877,
64878,1
64879,
64880,
64881,
64882,
64883,
64884,
64885,1
64886,1
64887,2
64888,
64889,2
64890,1
64891,
64892,
64893,1
64894,
64895,
64896,
64897,
64898,2
64899,2
64900,2
64901,1
64902,
64903,
64904,
64905,2
64906,
64907,2
64908,2
64909,
64910,2
64911,
64912,1
64913,
64914,
64915,
64916,
64917,2
64918,1
64919,
64920,
64921,2
64922,2
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,1
64931,1
64932,1
64933,
64934,
64935,1
64936,
64937,2
64938,1
64939,
64940,
64941,
64942,2
64943,
64944,1
64945,
64946,
64947,2
64948,
64949,1
64950,2
64951,
64952,
64953,1
64954,2
64955,
64956,2
64957,
64958,
64959,1
64960,
64961,
64962,
64963,
64964,1
64965,1
64966,1
64967,1
64968,
64969,
64970,
64971,
64972,
64973,2
64974,
64975,2
64976,1
64977,1
64978,1
64979,
64980,
64981,2
64982,
64983,1
64984,
64985,1
64986,
64987,
64988,
64989,1
64990,1
64991,
64992,
64993,
64994,
64995,2
64996,
64997,
64998,2
64999,
65000,2
65001,1
65002,
65003,1
65004,1
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,2
65013,
65014,
65015,2
65016,2
65017,
65018,1
65019,2
65020,2
65021,1
65022,
65023,
65024,1
65025,
65026,1
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,2
65035,
65036,2
65037,2
65038,
65039,
65040,2
65041,
65042,
65043,1
65044,
65045,
65046,
65047,
65048,1
65049,
65050,
65051,
65052,
65053,1
65054,2
65055,
65056,2
65057,
65058,1
65059,2
65060,
65061,
65062,2
65063,
65064,
65065,
65066,
65067,2
65068,
65069,1
65070,2
65071,2
65072,1
65073,
65074,
65075,
65076,
65077,2
65078,2
65079,1
65080,
65081,
65082,
65083,
65084,1
65085,1
65086,2
65087,1
65088,2
65089,1
65090,2
65091,1
65092,2
65093,
65094,
65095,
65096,2
65097,2
65098,2
65099,
65100,
65101,2
65102,
65103,2
65104,2
65105,
65106,2
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,1
65115,1
65116,
65117,
65118,1
65119,
65120,
65121,2
65122,2
65123,2
65124,
65125,
65126,
65127,
65128,1
65129,
65130,2
65131,
65132,2
65133,1
65134,
65135,2
65136,
65137,2
65138,2
65139,2
65140,
65141,
65142,1
65143,
65144,2
65145,2
65146,
65147,1
65148,
65149,1
65150,2
65151,1
65152,
65153,
65154,
65155,
65156,
65157,2
65158,1
65159,
65160,1
65161,
65162,1
65163,
65164,
65165,1
65166,2
65167,
65168,
65169,
65170,1
65171,
65172,2
65173,
65174,2
65175,
65176,
65177,2
65178,1
65179,
65180,
65181,
65182,
65183,
65184,1
65185,
65186,
65187,
65188,
65189,
65190,1
65191,
65192,
65193,
65194,2
65195,1
65196,
65197,
65198,
65199,
65200,
65201,
65202,2
65203,2
65204,1
65205,
65206,
65207,
65208,
65209,1
65210,
65211,2
65212,
65213,1
65214,2
65215,
65216,2
65217,
65218,1
65219,
65220,
65221,
65222,1
65223,
65224,1
65225,
65226,
65227,
65228,
65229,
65230,
65231,2
65232,
65233,
65234,1
65235,
65236,
65237,2
65238,2
65239,
65240,2
65241,
65242,
65243,1
65244,
65245,2
65246,
65247,1
65248,
65249,2
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,2
65258,
65259,1
65260,
65261,1
65262,
65263,
65264,
65265,1
65266,2
65267,
65268,2
65269,
65270,1
65271,
65272,
65273,
65274,
65275,2
65276,2
65277,2
65278,
65279,1
65280,2
65281,1
65282,1
65283,
65284,
65285,
65286,2
65287,
65288,
65289,2
65290,
65291,
65292,
65293,2
65294,
65295,
65296,
65297,
65298,
65299,
65300,1
65301,1
65302,2
65303,
65304,
65305,2
65306,2
65307,
65308,
65309,2
65310,2
65311,
65312,2
65313,2
65314,2
65315,
65316,
65317,1
65318,2
65319,
65320,2
65321,
65322,
65323,
65324,1
65325,
65326,1
65327,2
65328,1
65329,2
65330,2
65331,
65332,2
65333,
65334,2
65335,
65336,
65337,2
65338,1
65339,2
65340,
65341,
65342,
65343,
65344,
65345,2
65346,
65347,2
65348,
65349,2
65350,2
65351,2
65352,1
65353,1
65354,
65355,
65356,
65357,
65358,2
65359,
65360,2
65361,
65362,
65363,1
65364,2
65365,
65366,2
65367,2
65368,2
65369,1
65370,2
65371,
65372,
65373,1
65374,
65375,1
65376,1
65377,
65378,
65379,2
65380,2
65381,
65382,1
65383,2
65384,
65385,
65386,2
65387,1
65388,
65389,2
65390,1
65391,
65392,
65393,
65394,2
65395,1
65396,1
65397,
65398,
65399,2
65400,
65401,2
65402,
65403,
65404,
65405,
65406,2
65407,
65408,
65409,1
65410,1
65411,1
65412,1
65413,2
65414,
65415,
65416,1
65417,
65418,
65419,2
65420,
65421,
65422,
65423,1
65424,
65425,
65426,
65427,
65428,2
65429,
65430,
65431,
65432,2
65433,
65434,
65435,1
65436,1
65437,1
65438,1
65439,1
65440,2
65441,1
65442,1
65443,
65444,
65445,1
65446,
65447,
65448,1
65449,2
65450,2
65451,
65452,
65453,
65454,
65455,
65456,2
65457,
65458,
65459,2
65460,
65461,1
65462,
65463,
65464,
65465,1
65466,
65467,2
65468,
65469,2
65470,
65471,2
65472,
65473,
65474,1
65475,1
65476,
65477,
65478,1
65479,1
65480,1
65481,
65482,
65483,2
65484,1
65485,2
65486,1
65487,1
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,2
65499,2
65500,
65501,1
65502,
65503,
65504,1
65505,1
65506,
65507,
65508,
65509,
65510,
65511,
65512,1
65513,
65514,
65515,1
65516,
65517,
65518,1
65519,1
65520,1
65521,1
65522,2
65523,2
65524,1
65525,
65526,
65527,2
65528,1
65529,2
65530,2
65531,
65532,
65533,1
65534,
65535,
65536,1
65537,
65538,
65539,1
65540,
65541,1
65542,
65543,2
65544,
65545,2
65546,1
65547,
65548,2
65549,
65550,
65551,
65552,
65553,
65554,2
65555,
65556,2
65557,1
65558,2
65559,1
65560,2
65561,2
65562,
65563,
65564,
65565,
65566,
65567,
