id,Field_70
60737,
60738,
60739,
60740,
60741,
60742,0.05
60743,
60744,
60745,0.12
60746,
60747,0.6
60748,0.08
60749,0.44
60750,
60751,
60752,
60753,
60754,0.12
60755,
60756,0.74
60757,0.08
60758,0.77
60759,
60760,
60761,0
60762,
60763,0
60764,0.49
60765,
60766,
60767,
60768,
60769,
60770,0.84
60771,0
60772,0.05
60773,
60774,0.69
60775,
60776,0.6
60777,0.6
60778,
60779,
60780,
60781,
60782,
60783,
60784,0
60785,0.52
60786,0.52
60787,0.35
60788,0.81
60789,0.12
60790,0.69
60791,
60792,0.41
60793,
60794,0.05
60795,0.44
60796,0.69
60797,
60798,
60799,
60800,
60801,
60802,0.49
60803,0.44
60804,0
60805,0.44
60806,0.35
60807,
60808,
60809,0.03
60810,
60811,0.08
60812,0.87
60813,
60814,
60815,
60816,0.01
60817,0.08
60818,
60819,0.35
60820,0.95
60821,
60822,
60823,
60824,
60825,
60826,0.31
60827,
60828,
60829,
60830,
60831,
60832,
60833,0.31
60834,0.6
60835,
60836,0.35
60837,
60838,
60839,0.71
60840,
60841,0.43
60842,
60843,
60844,0.08
60845,0.44
60846,
60847,
60848,
60849,0.08
60850,
60851,
60852,
60853,
60854,0.71
60855,0.52
60856,
60857,
60858,
60859,0.62
60860,
60861,
60862,
60863,
60864,
60865,
60866,
60867,
60868,0
60869,
60870,
60871,
60872,0.62
60873,0.49
60874,0.6
60875,0.12
60876,
60877,0.48
60878,
60879,
60880,
60881,0.77
60882,
60883,0
60884,
60885,0.52
60886,0.62
60887,0.62
60888,
60889,
60890,
60891,
60892,
60893,
60894,0.49
60895,0.49
60896,
60897,0.76
60898,
60899,
60900,
60901,0.6
60902,
60903,
60904,
60905,0.12
60906,0.29
60907,
60908,0.6
60909,
60910,
60911,
60912,0.49
60913,
60914,
60915,
60916,0.6
60917,0.03
60918,
60919,0.49
60920,0.32
60921,0.77
60922,0.76
60923,0.83
60924,
60925,
60926,0.62
60927,0.6
60928,0.08
60929,0.08
60930,0.77
60931,
60932,0.35
60933,
60934,
60935,0.88
60936,0.28
60937,
60938,0.08
60939,
60940,0.08
60941,
60942,
60943,
60944,
60945,
60946,
60947,0.6
60948,
60949,0.08
60950,
60951,0.29
60952,0.03
60953,
60954,
60955,
60956,0.74
60957,0.05
60958,
60959,0.98
60960,
60961,
60962,0.49
60963,1
60964,0.01
60965,
60966,
60967,
60968,
60969,0.6
60970,
60971,
60972,0.08
60973,
60974,
60975,
60976,0.43
60977,0.43
60978,0.3
60979,0.33
60980,0.08
60981,
60982,0.03
60983,
60984,
60985,
60986,
60987,0.52
60988,
60989,0
60990,0.39
60991,0.62
60992,0.08
60993,
60994,
60995,
60996,
60997,
60998,0.08
60999,
61000,
61001,
61002,0.6
61003,
61004,
61005,0.05
61006,0.12
61007,0.01
61008,0.86
61009,
61010,
61011,
61012,0.62
61013,0.35
61014,
61015,0.76
61016,
61017,
61018,0.6
61019,0.86
61020,0.27
61021,0.44
61022,0.85
61023,
61024,0.39
61025,0.35
61026,
61027,
61028,0.12
61029,0.33
61030,
61031,0.8
61032,
61033,0
61034,0.31
61035,0.6
61036,
61037,0.08
61038,0.39
61039,
61040,0.88
61041,
61042,
61043,0.62
61044,
61045,0.35
61046,0.38
61047,0.38
61048,0.86
61049,0.62
61050,
61051,0.62
61052,
61053,0.35
61054,0.49
61055,0.01
61056,
61057,
61058,0.08
61059,0.83
61060,
61061,0.8
61062,0.08
61063,
61064,0.05
61065,
61066,0.12
61067,0.74
61068,0
61069,0.01
61070,
61071,0.48
61072,0.01
61073,
61074,0.93
61075,
61076,0.49
61077,0.12
61078,
61079,
61080,0.08
61081,0.33
61082,
61083,
61084,0.96
61085,0.28
61086,0.03
61087,0.35
61088,0.49
61089,
61090,
61091,0.35
61092,
61093,
61094,0.12
61095,0.76
61096,0.48
61097,0.44
61098,
61099,
61100,0.35
61101,
61102,
61103,
61104,0.32
61105,
61106,
61107,
61108,
61109,
61110,0.12
61111,
61112,
61113,
61114,0.48
61115,
61116,0.31
61117,
61118,
61119,0.48
61120,0.86
61121,0.49
61122,
61123,0.8
61124,0.39
61125,0.6
61126,
61127,0.32
61128,
61129,
61130,0.62
61131,0.12
61132,0.35
61133,
61134,0.38
61135,0.93
61136,
61137,
61138,
61139,
61140,0.08
61141,
61142,0.39
61143,0.35
61144,0.94
61145,
61146,
61147,
61148,
61149,0.12
61150,
61151,0.38
61152,0.95
61153,
61154,0.28
61155,0
61156,
61157,
61158,
61159,0.3
61160,0.6
61161,0.41
61162,0.29
61163,0.93
61164,0.31
61165,
61166,0.74
61167,
61168,0.49
61169,0.41
61170,
61171,0.52
61172,0.48
61173,
61174,
61175,0.33
61176,0.62
61177,
61178,
61179,0.41
61180,
61181,
61182,0.38
61183,0.87
61184,0.05
61185,0.43
61186,0.44
61187,
61188,0.38
61189,
61190,0.62
61191,0.35
61192,0.43
61193,
61194,0.6
61195,
61196,0.35
61197,
61198,
61199,
61200,
61201,
61202,0.43
61203,0.81
61204,0.35
61205,
61206,
61207,0.29
61208,
61209,
61210,0.62
61211,
61212,0.3
61213,0.08
61214,
61215,0.39
61216,0.28
61217,0.71
61218,0.38
61219,
61220,0.28
61221,
61222,
61223,0.05
61224,0
61225,0.49
61226,
61227,
61228,
61229,0.83
61230,0.6
61231,0.39
61232,0.08
61233,
61234,0.39
61235,0.76
61236,0.6
61237,0.89
61238,0.71
61239,0.96
61240,0.29
61241,0.35
61242,0.08
61243,
61244,0.43
61245,0.35
61246,0.52
61247,
61248,
61249,0.93
61250,
61251,
61252,0.35
61253,
61254,
61255,
61256,0.49
61257,0.27
61258,0.41
61259,
61260,
61261,
61262,0.39
61263,0.08
61264,
61265,0.33
61266,0.12
61267,0.12
61268,0.41
61269,0.3
61270,0.35
61271,
61272,0.12
61273,
61274,0
61275,0.28
61276,0.62
61277,0.48
61278,0.6
61279,0.33
61280,0.33
61281,0.33
61282,
61283,0.03
61284,
61285,0.3
61286,0.03
61287,
61288,0.32
61289,
61290,
61291,
61292,0.84
61293,
61294,
61295,0.38
61296,0.03
61297,0
61298,
61299,0.08
61300,
61301,0.12
61302,0.85
61303,0.28
61304,0.03
61305,0.35
61306,
61307,
61308,0.38
61309,
61310,0.29
61311,
61312,
61313,0.33
61314,0.35
61315,0.49
61316,0.44
61317,
61318,0
61319,
61320,
61321,
61322,
61323,
61324,0.6
61325,
61326,0.12
61327,0.49
61328,
61329,
61330,0.12
61331,0.49
61332,0.82
61333,
61334,
61335,0.49
61336,0.27
61337,
61338,
61339,0.6
61340,0.92
61341,0.6
61342,0.74
61343,0.6
61344,
61345,0.33
61346,
61347,0.35
61348,
61349,
61350,0.49
61351,
61352,0.08
61353,
61354,
61355,0.62
61356,0.31
61357,0.43
61358,0.35
61359,0.12
61360,
61361,
61362,
61363,
61364,
61365,0.3
61366,
61367,
61368,
61369,0.35
61370,
61371,
61372,
61373,0.29
61374,
61375,0.91
61376,0.38
61377,0.33
61378,0.29
61379,
61380,0.08
61381,0.43
61382,0.12
61383,0.31
61384,0.43
61385,0.49
61386,
61387,0.01
61388,
61389,0.83
61390,0.33
61391,
61392,
61393,0.52
61394,
61395,0.38
61396,
61397,0.6
61398,
61399,
61400,
61401,0.52
61402,
61403,0.6
61404,
61405,0.88
61406,
61407,0.48
61408,0.49
61409,0.49
61410,
61411,
61412,
61413,
61414,0.77
61415,0.93
61416,0.38
61417,0.44
61418,
61419,
61420,
61421,
61422,0.08
61423,
61424,
61425,0.52
61426,
61427,0.44
61428,0.08
61429,
61430,
61431,
61432,0.08
61433,0.76
61434,
61435,
61436,
61437,0.89
61438,
61439,
61440,0.39
61441,
61442,0.08
61443,
61444,0.49
61445,0.6
61446,
61447,0.77
61448,
61449,0.03
61450,0.08
61451,0.49
61452,0.49
61453,
61454,
61455,0.38
61456,0.62
61457,
61458,0.03
61459,0.49
61460,0.29
61461,
61462,0.12
61463,0.38
61464,
61465,0.92
61466,0.62
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,0.76
61475,
61476,0.52
61477,
61478,0.3
61479,
61480,0.35
61481,
61482,
61483,
61484,
61485,
61486,0.12
61487,0.38
61488,
61489,
61490,0.44
61491,0.71
61492,
61493,0.97
61494,0.3
61495,
61496,
61497,
61498,0.33
61499,0.95
61500,0.03
61501,0.89
61502,0.62
61503,0.83
61504,
61505,
61506,
61507,0.33
61508,
61509,0.44
61510,
61511,
61512,
61513,0.44
61514,
61515,
61516,0.28
61517,
61518,0.49
61519,0.38
61520,0.12
61521,
61522,0.08
61523,0.9
61524,
61525,
61526,0.44
61527,0.88
61528,0.33
61529,
61530,
61531,
61532,0.3
61533,
61534,
61535,0.49
61536,0.35
61537,0.88
61538,0.31
61539,
61540,0.77
61541,0.08
61542,
61543,0.33
61544,
61545,0.81
61546,0.76
61547,
61548,0.62
61549,
61550,
61551,
61552,0.35
61553,
61554,0.08
61555,
61556,0.91
61557,
61558,0.29
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,0.03
61567,
61568,0.69
61569,
61570,0.6
61571,0.89
61572,0.28
61573,0.39
61574,
61575,
61576,0.08
61577,
61578,
61579,0.49
61580,
61581,
61582,0.12
61583,0.33
61584,
61585,
61586,
61587,
61588,0.35
61589,0.77
61590,0.84
61591,
61592,
61593,
61594,0.43
61595,
61596,
61597,0
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,0.41
61607,
61608,
61609,
61610,0.03
61611,
61612,
61613,
61614,
61615,0.28
61616,0.93
61617,
61618,
61619,
61620,
61621,
61622,0.92
61623,
61624,0.32
61625,0.81
61626,
61627,
61628,0.49
61629,
61630,
61631,
61632,
61633,
61634,0.12
61635,
61636,0.03
61637,
61638,
61639,
61640,0.49
61641,
61642,
61643,
61644,0.77
61645,0.44
61646,
61647,0.71
61648,0.74
61649,0.71
61650,
61651,
61652,0.76
61653,
61654,0.62
61655,0
61656,
61657,0.71
61658,
61659,
61660,
61661,0.01
61662,0.6
61663,
61664,0.49
61665,0.08
61666,
61667,0.29
61668,
61669,
61670,
61671,
61672,0.89
61673,
61674,
61675,0.43
61676,0.08
61677,
61678,
61679,
61680,
61681,0.84
61682,
61683,
61684,0.08
61685,
61686,0.93
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,0.52
61696,0.08
61697,
61698,
61699,0.6
61700,
61701,
61702,
61703,0.74
61704,0.28
61705,0.33
61706,
61707,
61708,
61709,
61710,
61711,0.08
61712,0.62
61713,0.3
61714,0.71
61715,0.08
61716,
61717,
61718,0.6
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,0.35
61728,
61729,
61730,0.89
61731,
61732,0.08
61733,0.29
61734,0.44
61735,
61736,
61737,
61738,0.08
61739,
61740,
61741,
61742,0.08
61743,0.69
61744,
61745,0.77
61746,
61747,
61748,0.28
61749,
61750,
61751,0.89
61752,
61753,0.08
61754,
61755,0.03
61756,0.3
61757,
61758,
61759,
61760,
61761,
61762,0.08
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,0.12
61777,0.08
61778,
61779,
61780,0.01
61781,0.35
61782,
61783,0.31
61784,0.48
61785,
61786,
61787,
61788,0.52
61789,0.84
61790,
61791,
61792,0.12
61793,
61794,0.6
61795,
61796,
61797,
61798,
61799,
61800,
61801,0.43
61802,
61803,0.08
61804,
61805,0.48
61806,
61807,0.29
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,0.12
61817,
61818,
61819,
61820,0.05
61821,
61822,
61823,
61824,
61825,
61826,0.08
61827,
61828,
61829,0.12
61830,
61831,0.9
61832,0.52
61833,0.89
61834,0.41
61835,0.92
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,0.39
61844,0.33
61845,0.44
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,0.92
61856,
61857,
61858,0.12
61859,
61860,0.92
61861,0.01
61862,
61863,
61864,
61865,
61866,0.6
61867,
61868,
61869,0.9
61870,
61871,
61872,0.9
61873,
61874,
61875,0.62
61876,
61877,0.3
61878,
61879,
61880,
61881,
61882,
61883,0.77
61884,
61885,0.08
61886,0.9
61887,0.86
61888,
61889,
61890,
61891,
61892,
61893,
61894,0.12
61895,
61896,0.12
61897,0.81
61898,0.31
61899,
61900,0.35
61901,
61902,
61903,
61904,0.28
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,0.32
61915,0.69
61916,
61917,
61918,0.95
61919,
61920,
61921,
61922,0.76
61923,0.71
61924,0.76
61925,
61926,
61927,0.31
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,0.33
61938,
61939,
61940,
61941,
61942,
61943,0.52
61944,
61945,
61946,0.71
61947,
61948,
61949,
61950,
61951,
61952,
61953,0.39
61954,
61955,
61956,
61957,0.3
61958,0.28
61959,
61960,0.52
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,0.49
61970,
61971,
61972,0.62
61973,
61974,0.86
61975,0.08
61976,
61977,
61978,
61979,
61980,0.52
61981,0.95
61982,0.08
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,0.62
61991,
61992,
61993,
61994,
61995,0.12
61996,
61997,
61998,
61999,
62000,0.31
62001,
62002,0.49
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,0.77
62014,0.97
62015,
62016,
62017,
62018,
62019,0.97
62020,0.49
62021,
62022,
62023,
62024,
62025,
62026,0.88
62027,
62028,
62029,
62030,
62031,0.74
62032,
62033,
62034,0.12
62035,0.12
62036,
62037,
62038,0
62039,0.01
62040,
62041,
62042,
62043,0.33
62044,
62045,
62046,
62047,0.05
62048,0.05
62049,0.12
62050,
62051,
62052,
62053,
62054,0
62055,
62056,
62057,0.08
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,0.62
62069,0.49
62070,
62071,
62072,0.84
62073,
62074,0.08
62075,0
62076,
62077,0.44
62078,
62079,0.62
62080,
62081,0.81
62082,
62083,
62084,
62085,
62086,
62087,0.33
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,0.48
62096,
62097,
62098,
62099,0.49
62100,0.33
62101,
62102,0.48
62103,0.49
62104,
62105,
62106,
62107,0.08
62108,
62109,
62110,
62111,0.05
62112,0.28
62113,
62114,0.52
62115,
62116,0.49
62117,
62118,
62119,0.01
62120,0.6
62121,0.62
62122,0.49
62123,
62124,0.74
62125,
62126,
62127,
62128,0.08
62129,
62130,
62131,0.86
62132,
62133,
62134,
62135,
62136,0.52
62137,0.3
62138,0.32
62139,0.3
62140,0.32
62141,
62142,0.92
62143,
62144,
62145,0.29
62146,
62147,0.52
62148,
62149,0.49
62150,0.31
62151,
62152,0.85
62153,
62154,0.62
62155,
62156,
62157,0.69
62158,0.71
62159,
62160,0.08
62161,0.71
62162,0.6
62163,0.41
62164,
62165,
62166,0.12
62167,0.35
62168,
62169,
62170,
62171,0.27
62172,0.49
62173,0.12
62174,0.01
62175,
62176,0.62
62177,
62178,0.3
62179,
62180,0.32
62181,
62182,0.6
62183,
62184,
62185,0.71
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,0.32
62196,0.81
62197,
62198,0.3
62199,
62200,
62201,
62202,
62203,0.69
62204,0.71
62205,
62206,0.49
62207,0.93
62208,
62209,
62210,
62211,0.08
62212,0.27
62213,
62214,
62215,
62216,0.33
62217,
62218,
62219,
62220,0.91
62221,
62222,0.62
62223,
62224,0.77
62225,0.74
62226,0.3
62227,
62228,0.62
62229,0.35
62230,
62231,0.03
62232,
62233,
62234,
62235,
62236,
62237,0.87
62238,
62239,
62240,0.62
62241,0.74
62242,
62243,
62244,
62245,
62246,0.95
62247,0.29
62248,
62249,
62250,
62251,
62252,0.52
62253,
62254,
62255,
62256,0.03
62257,
62258,
62259,
62260,
62261,
62262,
62263,0.52
62264,0.01
62265,0.43
62266,
62267,
62268,
62269,
62270,
62271,0.6
62272,0.29
62273,
62274,
62275,
62276,
62277,0.93
62278,
62279,
62280,0.08
62281,0.76
62282,
62283,0.05
62284,
62285,0.33
62286,0.35
62287,
62288,
62289,
62290,
62291,
62292,0.12
62293,0.6
62294,
62295,
62296,0.28
62297,0.6
62298,0.33
62299,
62300,
62301,
62302,0.62
62303,
62304,
62305,0.08
62306,0.74
62307,
62308,
62309,
62310,0.71
62311,0.69
62312,0.74
62313,0.6
62314,
62315,0.81
62316,
62317,
62318,0.08
62319,
62320,0.3
62321,0.35
62322,
62323,0.76
62324,
62325,0.92
62326,
62327,0.43
62328,
62329,0.8
62330,0.49
62331,0.49
62332,
62333,0.43
62334,0.83
62335,
62336,
62337,0.6
62338,
62339,0
62340,0.39
62341,
62342,0.43
62343,0.08
62344,
62345,
62346,0.49
62347,0.52
62348,
62349,0.44
62350,
62351,
62352,
62353,0.05
62354,0.28
62355,
62356,0.77
62357,
62358,0.39
62359,
62360,
62361,0.12
62362,0.29
62363,0.28
62364,
62365,0.28
62366,0.12
62367,
62368,0.49
62369,0.6
62370,0.6
62371,
62372,0.03
62373,
62374,
62375,0.6
62376,
62377,0.28
62378,
62379,0.83
62380,
62381,0.29
62382,
62383,0.08
62384,
62385,
62386,
62387,
62388,0.6
62389,
62390,0.76
62391,
62392,
62393,0.35
62394,
62395,0.41
62396,
62397,0.33
62398,0.52
62399,0.08
62400,
62401,
62402,
62403,0.3
62404,0.52
62405,0.76
62406,0.49
62407,0.44
62408,0.35
62409,
62410,0.44
62411,0.29
62412,0.31
62413,
62414,
62415,0.62
62416,0.76
62417,0.87
62418,
62419,0.08
62420,
62421,
62422,0.28
62423,0.84
62424,
62425,0.31
62426,0.44
62427,
62428,
62429,0.48
62430,
62431,0.52
62432,0.41
62433,
62434,0.84
62435,0.33
62436,0.31
62437,
62438,
62439,
62440,0.08
62441,0.43
62442,0.83
62443,0.83
62444,
62445,
62446,
62447,
62448,0.03
62449,
62450,0.92
62451,0.43
62452,
62453,
62454,
62455,
62456,
62457,0.08
62458,0.76
62459,
62460,
62461,
62462,
62463,
62464,
62465,0.49
62466,0.71
62467,
62468,0.08
62469,
62470,
62471,
62472,0.01
62473,
62474,
62475,
62476,
62477,
62478,0.94
62479,
62480,
62481,
62482,
62483,
62484,0.08
62485,
62486,0.08
62487,
62488,
62489,0.08
62490,
62491,
62492,
62493,
62494,
62495,
62496,0.71
62497,0.6
62498,0.38
62499,0.12
62500,0.62
62501,0.01
62502,0.12
62503,
62504,
62505,
62506,0.99
62507,0.83
62508,0.43
62509,
62510,
62511,
62512,0.08
62513,
62514,0.44
62515,0.05
62516,
62517,0.77
62518,
62519,0.08
62520,0.08
62521,
62522,0.84
62523,0.08
62524,
62525,
62526,
62527,0.96
62528,0.95
62529,0.89
62530,0.87
62531,
62532,
62533,0.76
62534,
62535,
62536,
62537,0.08
62538,0.96
62539,
62540,0.05
62541,0.05
62542,0.03
62543,0.95
62544,0
62545,0.93
62546,0.6
62547,
62548,0.08
62549,
62550,0.35
62551,
62552,
62553,0.03
62554,0
62555,0.08
62556,0.27
62557,
62558,
62559,
62560,0.52
62561,
62562,
62563,
62564,0.12
62565,0.52
62566,0.29
62567,0.89
62568,0.43
62569,
62570,
62571,
62572,
62573,
62574,0.08
62575,0.08
62576,0.49
62577,
62578,0.3
62579,0.43
62580,
62581,
62582,
62583,
62584,
62585,
62586,0.49
62587,
62588,
62589,
62590,0.35
62591,
62592,
62593,
62594,
62595,0.84
62596,
62597,0
62598,0.08
62599,
62600,0.69
62601,
62602,
62603,
62604,0.76
62605,0.6
62606,0.62
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,0.39
62615,
62616,
62617,0
62618,
62619,
62620,0.08
62621,
62622,
62623,
62624,
62625,
62626,
62627,0.62
62628,
62629,
62630,
62631,
62632,0.44
62633,0.39
62634,
62635,0.32
62636,0.43
62637,
62638,
62639,
62640,0.28
62641,0.6
62642,
62643,0.38
62644,
62645,0
62646,0.08
62647,0.84
62648,
62649,
62650,0.52
62651,0.08
62652,
62653,
62654,
62655,
62656,
62657,0.49
62658,
62659,
62660,
62661,0.43
62662,0.3
62663,
62664,0.3
62665,0
62666,
62667,0.39
62668,0.08
62669,
62670,0.38
62671,
62672,0.6
62673,
62674,
62675,
62676,
62677,
62678,0.62
62679,0.97
62680,
62681,0
62682,0.35
62683,0.62
62684,0.05
62685,
62686,0.52
62687,
62688,
62689,0.49
62690,
62691,0.01
62692,
62693,
62694,0.33
62695,0.49
62696,
62697,
62698,
62699,
62700,0.85
62701,
62702,
62703,
62704,
62705,
62706,0.52
62707,0.49
62708,
62709,0.08
62710,0.08
62711,
62712,
62713,
62714,0.77
62715,
62716,
62717,
62718,
62719,0.49
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,0.69
62728,
62729,
62730,
62731,
62732,0.52
62733,
62734,
62735,
62736,0.49
62737,
62738,0.3
62739,
62740,0.35
62741,
62742,0.44
62743,0.08
62744,
62745,0.03
62746,0.3
62747,
62748,
62749,0.49
62750,0.31
62751,0.43
62752,
62753,
62754,0.08
62755,
62756,0.62
62757,0.29
62758,
62759,
62760,
62761,
62762,0.08
62763,
62764,0.29
62765,
62766,0.82
62767,
62768,0.31
62769,0.12
62770,0.08
62771,0.6
62772,0.08
62773,0.84
62774,0.39
62775,0.27
62776,
62777,0.28
62778,0.8
62779,
62780,
62781,0.74
62782,
62783,
62784,0.35
62785,
62786,0.43
62787,
62788,
62789,
62790,
62791,
62792,0.52
62793,
62794,
62795,0.08
62796,0.39
62797,0.08
62798,0.43
62799,
62800,
62801,
62802,0.95
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,0.08
62811,
62812,
62813,
62814,
62815,
62816,0.39
62817,
62818,0.43
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,0.43
62830,
62831,
62832,
62833,
62834,
62835,0.28
62836,0.32
62837,
62838,
62839,0.69
62840,
62841,
62842,0.08
62843,0.92
62844,0.6
62845,
62846,
62847,
62848,0.03
62849,
62850,
62851,
62852,
62853,
62854,0.29
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,0.62
62866,0.69
62867,0.44
62868,0.08
62869,
62870,0.77
62871,
62872,
62873,
62874,
62875,
62876,0.93
62877,
62878,0.31
62879,
62880,
62881,
62882,
62883,0.6
62884,0.98
62885,
62886,0.3
62887,0.49
62888,0.98
62889,
62890,
62891,
62892,0.3
62893,
62894,
62895,0.27
62896,
62897,
62898,
62899,
62900,0.43
62901,0.35
62902,0.08
62903,
62904,0.86
62905,
62906,0.97
62907,
62908,0.85
62909,0.88
62910,
62911,
62912,
62913,
62914,
62915,0.62
62916,0.44
62917,
62918,
62919,0.49
62920,0.35
62921,0.69
62922,
62923,
62924,
62925,0.88
62926,
62927,0.08
62928,
62929,0.93
62930,
62931,0.9
62932,
62933,0.35
62934,
62935,
62936,0.92
62937,0.71
62938,
62939,
62940,
62941,
62942,0.08
62943,
62944,
62945,
62946,0.01
62947,
62948,0.49
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,0.08
62958,
62959,
62960,
62961,
62962,
62963,0.3
62964,0.8
62965,
62966,0.39
62967,
62968,0.6
62969,
62970,0.6
62971,
62972,
62973,
62974,
62975,0.84
62976,
62977,0.71
62978,0.33
62979,
62980,0.33
62981,0.12
62982,
62983,0.6
62984,
62985,0.08
62986,
62987,0
62988,
62989,0.84
62990,0.28
62991,
62992,0.74
62993,
62994,
62995,
62996,0.77
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,0.85
63006,0.41
63007,0.49
63008,
63009,
63010,
63011,0.39
63012,0.48
63013,0.81
63014,0.12
63015,0.85
63016,
63017,0.43
63018,0.8
63019,
63020,
63021,
63022,
63023,
63024,
63025,0.3
63026,
63027,
63028,0.12
63029,0.03
63030,0.6
63031,0.39
63032,0.69
63033,0.31
63034,
63035,
63036,
63037,
63038,0.6
63039,
63040,0.08
63041,
63042,0.49
63043,
63044,
63045,0.12
63046,
63047,0.29
63048,
63049,
63050,
63051,
63052,
63053,0.98
63054,0.62
63055,
63056,0.49
63057,
63058,
63059,
63060,0.12
63061,
63062,0.08
63063,0.28
63064,0.31
63065,
63066,
63067,0
63068,
63069,0.77
63070,
63071,
63072,
63073,
63074,0.28
63075,0.35
63076,0.87
63077,
63078,0.35
63079,0.3
63080,
63081,
63082,
63083,
63084,0.27
63085,0.08
63086,
63087,
63088,
63089,
63090,0.44
63091,0.08
63092,
63093,0.35
63094,
63095,
63096,
63097,0
63098,
63099,0.9
63100,0.03
63101,
63102,0.35
63103,0.33
63104,
63105,
63106,
63107,
63108,
63109,0.52
63110,0.82
63111,
63112,
63113,0.31
63114,
63115,0.44
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,0.6
63131,
63132,
63133,
63134,
63135,0.08
63136,0.08
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,0.84
63147,
63148,
63149,
63150,
63151,0.08
63152,
63153,0.52
63154,
63155,
63156,
63157,0.08
63158,0.6
63159,
63160,
63161,0.29
63162,0.08
63163,
63164,0.71
63165,
63166,0.87
63167,0.08
63168,0.6
63169,
63170,
63171,
63172,
63173,0
63174,0.01
63175,0.44
63176,0.77
63177,
63178,
63179,
63180,
63181,0.62
63182,
63183,0.62
63184,
63185,0.74
63186,0.28
63187,
63188,
63189,0.69
63190,
63191,
63192,
63193,
63194,
63195,0.32
63196,
63197,
63198,
63199,0.49
63200,
63201,
63202,0.03
63203,
63204,
63205,
63206,0.49
63207,
63208,0.9
63209,
63210,
63211,
63212,0.08
63213,0.35
63214,
63215,
63216,
63217,
63218,
63219,
63220,0.39
63221,0.28
63222,
63223,0.6
63224,
63225,0.35
63226,0.33
63227,0.3
63228,
63229,0.05
63230,
63231,
63232,0.74
63233,
63234,
63235,
63236,0.35
63237,0.08
63238,
63239,0.08
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,0.39
63249,
63250,
63251,
63252,
63253,0.12
63254,0.33
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,0.91
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,0.71
63273,0.35
63274,
63275,
63276,0.6
63277,
63278,
63279,
63280,0.49
63281,0.52
63282,0.49
63283,0.43
63284,0.12
63285,
63286,
63287,0.44
63288,0.83
63289,0.93
63290,0.3
63291,
63292,0.44
63293,0.49
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,0.6
63304,
63305,
63306,
63307,0.32
63308,
63309,
63310,
63311,0.6
63312,
63313,
63314,0.69
63315,
63316,
63317,
63318,
63319,
63320,
63321,0.05
63322,0.08
63323,
63324,
63325,
63326,
63327,
63328,0.12
63329,
63330,
63331,
63332,0.62
63333,
63334,
63335,
63336,0.92
63337,
63338,
63339,
63340,
63341,
63342,0.38
63343,
63344,
63345,
63346,0.8
63347,0.52
63348,0.12
63349,
63350,
63351,0.35
63352,
63353,0.43
63354,0.62
63355,
63356,
63357,0.6
63358,0.49
63359,
63360,0.29
63361,0.08
63362,
63363,
63364,0.81
63365,
63366,0.35
63367,
63368,
63369,0.12
63370,0.35
63371,0
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,0.43
63380,
63381,0.76
63382,
63383,
63384,
63385,
63386,0.83
63387,0.08
63388,
63389,0.49
63390,
63391,
63392,0
63393,
63394,
63395,
63396,0.6
63397,0.8
63398,0.29
63399,
63400,0.49
63401,0.28
63402,0.49
63403,0.28
63404,
63405,
63406,
63407,
63408,
63409,
63410,0
63411,
63412,0.44
63413,
63414,
