id,Field_76
62419,0
62420,
62421,
62422,
62423,1
62424,
62425,2
62426,0
62427,
62428,
62429,2
62430,
62431,1
62432,1
62433,
62434,1
62435,0
62436,2
62437,
62438,
62439,
62440,3
62441,3
62442,1
62443,2
62444,
62445,
62446,
62447,
62448,0
62449,
62450,
62451,0
62452,
62453,
62454,
62455,
62456,0
62457,0
62458,4
62459,
62460,
62461,
62462,
62463,
62464,
62465,0
62466,2
62467,
62468,2
62469,
62470,
62471,
62472,1
62473,
62474,
62475,
62476,
62477,
62478,2
62479,
62480,
62481,
62482,
62483,
62484,
62485,
62486,3
62487,
62488,
62489,0
62490,
62491,
62492,
62493,
62494,
62495,
62496,1
62497,0
62498,0
62499,
62500,0
62501,0
62502,4
62503,
62504,
62505,
62506,0
62507,0
62508,2
62509,
62510,
62511,0
62512,2
62513,
62514,0
62515,2
62516,
62517,2
62518,
62519,4
62520,0
62521,
62522,
62523,2
62524,
62525,
62526,
62527,2
62528,0
62529,1
62530,1
62531,
62532,
62533,0
62534,
62535,
62536,
62537,1
62538,2
62539,
62540,1
62541,0
62542,0
62543,0
62544,
62545,1
62546,0
62547,1
62548,1
62549,
62550,1
62551,1
62552,
62553,0
62554,0
62555,1
62556,1
62557,
62558,
62559,
62560,0
62561,
62562,
62563,
62564,
62565,1
62566,2
62567,0
62568,1
62569,
62570,
62571,
62572,
62573,
62574,2
62575,0
62576,1
62577,
62578,0
62579,1
62580,
62581,
62582,
62583,
62584,
62585,
62586,0
62587,
62588,
62589,
62590,2
62591,
62592,
62593,
62594,
62595,0
62596,
62597,0
62598,0
62599,
62600,0
62601,
62602,
62603,
62604,0
62605,1
62606,0
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,3
62615,
62616,
62617,0
62618,
62619,
62620,
62621,
62622,
62623,
62624,2
62625,
62626,
62627,1
62628,
62629,
62630,
62631,
62632,0
62633,0
62634,
62635,1
62636,3
62637,
62638,
62639,
62640,3
62641,2
62642,
62643,1
62644,
62645,0
62646,
62647,1
62648,
62649,
62650,1
62651,0
62652,
62653,
62654,
62655,
62656,
62657,0
62658,
62659,
62660,
62661,0
62662,0
62663,
62664,0
62665,3
62666,
62667,1
62668,0
62669,
62670,0
62671,
62672,0
62673,
62674,
62675,
62676,
62677,
62678,
62679,1
62680,
62681,1
62682,2
62683,2
62684,1
62685,
62686,3
62687,
62688,
62689,1
62690,
62691,
62692,
62693,
62694,
62695,0
62696,
62697,
62698,
62699,
62700,0
62701,
62702,
62703,
62704,
62705,
62706,1
62707,1
62708,
62709,3
62710,0
62711,
62712,
62713,
62714,1
62715,
62716,
62717,
62718,
62719,0
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,0
62728,
62729,
62730,
62731,
62732,0
62733,
62734,
62735,
62736,1
62737,
62738,
62739,
62740,1
62741,
62742,1
62743,0
62744,
62745,
62746,1
62747,
62748,
62749,0
62750,1
62751,2
62752,
62753,
62754,0
62755,
62756,0
62757,1
62758,
62759,
62760,
62761,
62762,1
62763,3
62764,0
62765,
62766,1
62767,
62768,0
62769,0
62770,1
62771,
62772,1
62773,0
62774,0
62775,2
62776,
62777,0
62778,1
62779,
62780,
62781,0
62782,
62783,
62784,2
62785,
62786,0
62787,
62788,
62789,
62790,
62791,
62792,5
62793,
62794,
62795,
62796,1
62797,2
62798,0
62799,
62800,
62801,
62802,0
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,0
62811,
62812,
62813,
62814,
62815,
62816,0
62817,
62818,0
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,1
62830,
62831,
62832,
62833,
62834,
62835,0
62836,1
62837,
62838,
62839,1
62840,
62841,
62842,0
62843,3
62844,2
62845,
62846,
62847,
62848,1
62849,
62850,
62851,
62852,
62853,
62854,0
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,3
62864,
62865,2
62866,0
62867,1
62868,2
62869,
62870,3
62871,
62872,2
62873,
62874,
62875,
62876,1
62877,
62878,0
62879,
62880,
62881,
62882,
62883,1
62884,0
62885,
62886,1
62887,1
62888,0
62889,
62890,
62891,
62892,2
62893,
62894,
62895,0
62896,
62897,
62898,
62899,
62900,2
62901,1
62902,
62903,
62904,
62905,
62906,1
62907,
62908,
62909,0
62910,
62911,
62912,
62913,
62914,
62915,2
62916,2
62917,
62918,
62919,0
62920,1
62921,0
62922,
62923,
62924,
62925,0
62926,
62927,2
62928,
62929,1
62930,
62931,5
62932,
62933,
62934,
62935,
62936,2
62937,0
62938,
62939,
62940,
62941,
62942,0
62943,
62944,
62945,
62946,0
62947,
62948,0
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,0
62958,
62959,
62960,
62961,
62962,
62963,1
62964,3
62965,1
62966,1
62967,
62968,
62969,
62970,
62971,2
62972,
62973,
62974,
62975,0
62976,
62977,1
62978,
62979,
62980,0
62981,1
62982,
62983,0
62984,
62985,1
62986,
62987,0
62988,
62989,2
62990,0
62991,
62992,1
62993,
62994,
62995,
62996,1
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,1
63006,0
63007,
63008,
63009,
63010,
63011,0
63012,0
63013,1
63014,1
63015,1
63016,
63017,2
63018,1
63019,
63020,
63021,
63022,
63023,
63024,
63025,4
63026,
63027,
63028,
63029,1
63030,0
63031,2
63032,1
63033,
63034,
63035,
63036,
63037,
63038,
63039,
63040,0
63041,
63042,0
63043,
63044,
63045,
63046,
63047,0
63048,
63049,
63050,
63051,
63052,
63053,0
63054,0
63055,
63056,5
63057,
63058,
63059,
63060,1
63061,
63062,4
63063,
63064,
63065,
63066,
63067,1
63068,
63069,2
63070,
63071,
63072,
63073,
63074,0
63075,0
63076,1
63077,
63078,0
63079,
63080,
63081,
63082,
63083,
63084,0
63085,2
63086,
63087,0
63088,
63089,
63090,0
63091,
63092,
63093,0
63094,
63095,
63096,
63097,2
63098,
63099,1
63100,3
63101,
63102,0
63103,1
63104,
63105,
63106,
63107,
63108,
63109,4
63110,0
63111,
63112,
63113,2
63114,
63115,
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,0
63131,
63132,
63133,
63134,2
63135,
63136,2
63137,
63138,
63139,
63140,
63141,
63142,
63143,0
63144,
63145,
63146,1
63147,
63148,
63149,
63150,
63151,1
63152,
63153,1
63154,
63155,
63156,
63157,0
63158,
63159,
63160,
63161,1
63162,0
63163,
63164,1
63165,
63166,0
63167,0
63168,1
63169,
63170,2
63171,
63172,
63173,2
63174,1
63175,2
63176,1
63177,
63178,
63179,
63180,
63181,0
63182,
63183,0
63184,
63185,0
63186,2
63187,
63188,
63189,0
63190,
63191,
63192,
63193,
63194,0
63195,
63196,
63197,
63198,
63199,0
63200,
63201,
63202,2
63203,
63204,
63205,
63206,4
63207,
63208,0
63209,
63210,
63211,
63212,1
63213,0
63214,
63215,
63216,
63217,0
63218,
63219,
63220,0
63221,0
63222,
63223,1
63224,
63225,
63226,
63227,
63228,
63229,1
63230,
63231,
63232,3
63233,
63234,
63235,
63236,2
63237,0
63238,
63239,0
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,1
63249,
63250,
63251,
63252,
63253,2
63254,0
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,0
63264,
63265,
63266,
63267,
63268,2
63269,
63270,
63271,
63272,0
63273,3
63274,
63275,
63276,1
63277,1
63278,1
63279,
63280,1
63281,0
63282,1
63283,0
63284,2
63285,
63286,
63287,0
63288,2
63289,2
63290,0
63291,
63292,0
63293,0
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,0
63304,
63305,
63306,
63307,1
63308,
63309,
63310,
63311,2
63312,
63313,0
63314,0
63315,
63316,
63317,
63318,
63319,
63320,
63321,9
63322,1
63323,
63324,
63325,
63326,
63327,
63328,0
63329,
63330,
63331,
63332,0
63333,1
63334,
63335,
63336,0
63337,0
63338,
63339,
63340,
63341,
63342,1
63343,
63344,
63345,
63346,0
63347,1
63348,0
63349,
63350,
63351,0
63352,
63353,0
63354,2
63355,
63356,
63357,0
63358,0
63359,
63360,0
63361,0
63362,
63363,
63364,
63365,
63366,0
63367,
63368,
63369,6
63370,0
63371,1
63372,
63373,
63374,
63375,
63376,0
63377,
63378,
63379,2
63380,
63381,0
63382,
63383,
63384,
63385,1
63386,0
63387,1
63388,
63389,0
63390,
63391,
63392,
63393,
63394,
63395,
63396,1
63397,2
63398,0
63399,
63400,0
63401,
63402,0
63403,0
63404,
63405,
63406,
63407,
63408,
63409,
63410,2
63411,
63412,1
63413,
63414,
63415,
63416,
63417,2
63418,
63419,
63420,
63421,1
63422,
63423,
63424,0
63425,
63426,
63427,
63428,5
63429,
63430,
63431,2
63432,2
63433,0
63434,1
63435,
63436,
63437,
63438,
63439,
63440,
63441,1
63442,
63443,
63444,
63445,0
63446,0
63447,1
63448,0
63449,
63450,
63451,2
63452,
63453,
63454,1
63455,0
63456,
63457,
63458,
63459,
63460,1
63461,0
63462,
63463,2
63464,
63465,
63466,
63467,0
63468,
63469,
63470,0
63471,
63472,
63473,
63474,
63475,
63476,0
63477,0
63478,
63479,0
63480,
63481,1
63482,1
63483,2
63484,0
63485,
63486,
63487,
63488,0
63489,
63490,0
63491,
63492,
63493,2
63494,
63495,0
63496,
63497,
63498,
63499,1
63500,
63501,
63502,
63503,
63504,
63505,1
63506,2
63507,0
63508,
63509,
63510,
63511,1
63512,
63513,
63514,1
63515,
63516,1
63517,
63518,2
63519,
63520,
63521,
63522,
63523,
63524,
63525,
63526,
63527,1
63528,
63529,1
63530,
63531,
63532,
63533,
63534,
63535,1
63536,0
63537,
63538,
63539,
63540,
63541,1
63542,2
63543,0
63544,1
63545,
63546,
63547,
63548,0
63549,
63550,
63551,
63552,2
63553,
63554,
63555,
63556,2
63557,
63558,0
63559,3
63560,0
63561,
63562,0
63563,
63564,0
63565,
63566,
63567,
63568,
63569,
63570,0
63571,0
63572,
63573,
63574,0
63575,
63576,0
63577,0
63578,0
63579,2
63580,0
63581,2
63582,
63583,
63584,1
63585,2
63586,
63587,0
63588,
63589,0
63590,0
63591,
63592,0
63593,1
63594,
63595,1
63596,
63597,1
63598,0
63599,0
63600,0
63601,
63602,
63603,
63604,
63605,
63606,
63607,0
63608,
63609,
63610,
63611,
63612,2
63613,0
63614,
63615,
63616,
63617,2
63618,
63619,0
63620,
63621,
63622,0
63623,
63624,0
63625,
63626,
63627,0
63628,
63629,
63630,0
63631,0
63632,0
63633,0
63634,
63635,
63636,
63637,0
63638,
63639,
63640,1
63641,
63642,
63643,3
63644,2
63645,
63646,0
63647,1
63648,0
63649,
63650,
63651,
63652,
63653,1
63654,
63655,
63656,0
63657,
63658,
63659,
63660,4
63661,0
63662,0
63663,
63664,
63665,
63666,2
63667,
63668,
63669,3
63670,
63671,
63672,1
63673,
63674,
63675,0
63676,
63677,
63678,
63679,
63680,0
63681,
63682,
63683,0
63684,
63685,0
63686,
63687,
63688,
63689,
63690,
63691,
63692,
63693,
63694,
63695,1
63696,
63697,
63698,0
63699,0
63700,1
63701,1
63702,
63703,1
63704,
63705,3
63706,2
63707,
63708,2
63709,0
63710,
63711,
63712,
63713,1
63714,
63715,
63716,
63717,
63718,
63719,
63720,1
63721,
63722,1
63723,
63724,
63725,
63726,
63727,0
63728,0
63729,
63730,
63731,
63732,1
63733,
63734,
63735,
63736,
63737,
63738,
63739,
63740,
63741,
63742,0
63743,0
63744,0
63745,2
63746,0
63747,
63748,2
63749,
63750,2
63751,
63752,
63753,3
63754,
63755,3
63756,
63757,
63758,
63759,
63760,4
63761,
63762,
63763,0
63764,
63765,
63766,
63767,
63768,
63769,
63770,1
63771,
63772,
63773,
63774,1
63775,0
63776,
63777,
63778,
63779,
63780,
63781,0
63782,
63783,0
63784,
63785,
63786,1
63787,
63788,
63789,
63790,0
63791,
63792,1
63793,
63794,
63795,
63796,
63797,1
63798,
63799,0
63800,1
63801,
63802,
63803,1
63804,1
63805,0
63806,
63807,
63808,0
63809,
63810,
63811,0
63812,
63813,
63814,
63815,
63816,0
63817,
63818,
63819,0
63820,1
63821,
63822,2
63823,0
63824,0
63825,1
63826,0
63827,0
63828,
63829,0
63830,
63831,
63832,
63833,2
63834,1
63835,0
63836,0
63837,0
63838,
63839,0
63840,
63841,
63842,1
63843,0
63844,
63845,
63846,
63847,
63848,
63849,
63850,1
63851,
63852,2
63853,
63854,
63855,1
63856,
63857,
63858,
63859,
63860,
63861,1
63862,0
63863,0
63864,1
63865,
63866,
63867,2
63868,
63869,
63870,
63871,2
63872,
63873,0
63874,1
63875,
63876,
63877,
63878,1
63879,
63880,
63881,1
63882,
63883,1
63884,
63885,0
63886,
63887,1
63888,0
63889,
63890,0
63891,
63892,
63893,
63894,
63895,
63896,
63897,
63898,1
63899,0
63900,
63901,
63902,
63903,1
63904,0
63905,0
63906,0
63907,
63908,
63909,
63910,
63911,
63912,
63913,0
63914,
63915,1
63916,1
63917,1
63918,0
63919,
63920,0
63921,1
63922,1
63923,
63924,
63925,
63926,
63927,1
63928,
63929,0
63930,
63931,
63932,
63933,0
63934,1
63935,
63936,0
63937,0
63938,0
63939,0
63940,
63941,
63942,0
63943,0
63944,1
63945,
63946,
63947,
63948,
63949,
63950,
63951,0
63952,
63953,
63954,
63955,0
63956,
63957,
63958,
63959,
63960,0
63961,
63962,
63963,
63964,1
63965,
63966,0
63967,
63968,
63969,1
63970,
63971,2
63972,
63973,
63974,
63975,0
63976,
63977,1
63978,
63979,
63980,0
63981,0
63982,
63983,2
63984,1
63985,
63986,
63987,
63988,1
63989,
63990,
63991,
63992,
63993,0
63994,
63995,
63996,2
63997,
63998,
63999,
64000,
64001,1
64002,
64003,
64004,
64005,
64006,0
64007,
64008,
64009,
64010,
64011,1
64012,0
64013,
64014,
64015,
64016,1
64017,
64018,
64019,1
64020,
64021,
64022,1
64023,0
64024,
64025,0
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,0
64034,
64035,
64036,
64037,
64038,1
64039,0
64040,
64041,
64042,
64043,
64044,0
64045,2
64046,
64047,
64048,0
64049,
64050,
64051,
64052,0
64053,
64054,
64055,1
64056,
64057,
64058,2
64059,1
64060,
64061,
64062,
64063,
64064,
64065,
64066,1
64067,2
64068,0
64069,1
64070,
64071,
64072,
64073,
64074,2
64075,0
64076,0
64077,0
64078,0
64079,
64080,
64081,
64082,0
64083,0
64084,
64085,
64086,2
64087,
64088,
64089,0
64090,
64091,
64092,
64093,2
64094,
64095,1
64096,
64097,
64098,
64099,
64100,0
64101,
64102,
64103,
64104,
64105,0
64106,
64107,
64108,
64109,
64110,
64111,0
64112,
64113,
64114,
64115,
64116,
64117,
64118,
64119,0
64120,0
64121,
64122,1
64123,
64124,
64125,2
64126,2
64127,0
64128,
64129,1
64130,
64131,
64132,
64133,
64134,0
64135,0
64136,
64137,
64138,
64139,
64140,3
64141,
64142,0
64143,
64144,
64145,0
64146,1
64147,
64148,0
64149,1
64150,
64151,2
64152,
64153,1
64154,1
64155,
64156,
64157,
64158,
64159,
64160,
64161,0
64162,
64163,
64164,
64165,
64166,1
64167,1
64168,2
64169,0
64170,0
64171,0
64172,4
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,2
64184,
64185,1
64186,0
64187,
64188,4
64189,
64190,
64191,
64192,
64193,1
64194,
64195,
64196,
64197,1
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,1
64207,1
64208,2
64209,
64210,0
64211,3
64212,
64213,
64214,1
64215,
64216,1
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,0
64225,
64226,1
64227,1
64228,0
64229,0
64230,
64231,1
64232,
64233,
64234,
64235,0
64236,1
64237,
64238,0
64239,0
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,1
64250,
64251,0
64252,
64253,
64254,0
64255,
64256,
64257,
64258,0
64259,
64260,0
64261,
64262,
64263,
64264,2
64265,0
64266,1
64267,
64268,0
64269,
64270,2
64271,
64272,
64273,1
64274,
64275,1
64276,
64277,
64278,
64279,
64280,
64281,
64282,0
64283,0
64284,1
64285,
64286,
64287,0
64288,
64289,
64290,
64291,3
64292,0
64293,
64294,
64295,0
64296,
64297,
64298,0
64299,
64300,
64301,
64302,4
64303,
64304,
64305,0
64306,
64307,2
64308,
64309,
64310,
64311,1
64312,
64313,1
64314,
64315,
64316,0
64317,
64318,2
64319,
64320,
64321,
64322,1
64323,2
64324,0
64325,1
64326,2
64327,1
64328,0
64329,
64330,
64331,0
64332,
64333,
64334,0
64335,
64336,0
64337,4
64338,0
64339,
64340,0
64341,0
64342,0
64343,
64344,1
64345,0
64346,
64347,
64348,
64349,
64350,0
64351,0
64352,
64353,
64354,0
64355,0
64356,2
64357,2
64358,
64359,0
64360,3
64361,0
64362,3
64363,1
64364,0
64365,0
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,1
64374,1
64375,
64376,
64377,0
64378,1
64379,0
64380,0
64381,
64382,0
64383,3
64384,2
64385,
64386,0
64387,
64388,
64389,
64390,
64391,0
64392,
64393,0
64394,
64395,
64396,
64397,1
64398,1
64399,
64400,0
64401,
64402,2
64403,
64404,0
64405,2
64406,
64407,
64408,
64409,
64410,
64411,1
64412,
64413,
64414,
64415,0
64416,
64417,
64418,2
64419,
64420,
64421,
64422,
64423,3
64424,
64425,
64426,
64427,1
64428,0
64429,0
64430,
64431,1
64432,0
64433,0
64434,
64435,1
64436,
64437,
64438,
64439,
64440,0
64441,
64442,
64443,0
64444,0
64445,1
64446,
64447,
64448,1
64449,1
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,2
64463,
64464,2
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,0
64474,
64475,
64476,
64477,
64478,
64479,
64480,2
64481,
64482,4
64483,1
64484,
64485,
64486,
64487,
64488,
64489,2
64490,
64491,
64492,
64493,1
64494,3
64495,
64496,
64497,
64498,0
64499,
64500,1
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,0
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,3
64518,
64519,1
64520,1
64521,
64522,1
64523,0
64524,
64525,
64526,0
64527,
64528,
64529,
64530,
64531,0
64532,
64533,3
64534,
64535,
64536,
64537,
64538,
64539,0
64540,0
64541,0
64542,
64543,
64544,
64545,0
64546,
64547,
64548,1
64549,
64550,0
64551,
64552,0
64553,2
64554,
64555,
64556,1
64557,
64558,2
64559,
64560,
64561,
64562,0
64563,
64564,
64565,
64566,
64567,0
64568,
64569,
64570,
64571,
64572,1
64573,0
64574,
64575,
64576,2
64577,
64578,1
64579,
64580,0
64581,0
64582,2
64583,
64584,0
64585,
64586,0
64587,
64588,0
64589,2
64590,0
64591,1
64592,
64593,
64594,1
64595,
64596,
64597,
64598,1
64599,0
64600,
64601,0
64602,
64603,3
64604,
64605,0
64606,2
64607,0
64608,
64609,0
64610,
64611,
64612,
64613,1
64614,0
64615,0
64616,
64617,
64618,
64619,2
64620,
64621,1
64622,
64623,
64624,1
64625,
64626,
64627,2
64628,
64629,
64630,
64631,
64632,
64633,
64634,
64635,1
64636,0
64637,
64638,
64639,
64640,1
64641,
64642,
64643,0
64644,0
64645,
64646,
64647,0
64648,2
64649,
64650,
64651,1
64652,
64653,
64654,0
64655,
64656,
64657,
64658,
64659,
64660,
64661,1
64662,1
64663,
64664,2
64665,
64666,
64667,
64668,0
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,1
64680,
64681,
64682,
64683,2
64684,
64685,
64686,
64687,
64688,1
64689,
64690,0
64691,
64692,
64693,
64694,0
64695,3
64696,
64697,2
64698,
64699,
64700,0
64701,
64702,1
64703,1
64704,0
64705,
64706,
64707,
64708,
64709,0
64710,1
64711,0
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,0
64723,1
64724,
64725,
64726,1
64727,
64728,0
64729,3
64730,
64731,0
64732,
64733,
64734,1
64735,
64736,
64737,1
64738,
64739,2
64740,0
64741,
64742,1
64743,
64744,
64745,
64746,
64747,2
64748,
64749,
64750,0
64751,2
64752,
64753,
64754,
64755,
64756,0
64757,
64758,0
64759,
64760,1
64761,1
64762,
64763,
64764,
64765,1
64766,
64767,1
64768,0
64769,
64770,
64771,
64772,1
64773,0
64774,
64775,
64776,
64777,
64778,
64779,0
64780,
64781,0
64782,
64783,
64784,0
64785,0
64786,0
64787,3
64788,0
64789,1
64790,
64791,3
64792,6
64793,0
64794,
64795,
64796,0
64797,
64798,
64799,
64800,
64801,
64802,
64803,0
64804,
64805,
64806,
64807,3
64808,1
64809,
64810,0
64811,1
64812,
64813,
64814,0
64815,
64816,
64817,
64818,0
64819,1
64820,
64821,
64822,0
64823,
64824,
64825,1
64826,1
64827,0
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,3
64842,1
64843,0
64844,
64845,
64846,0
64847,2
64848,0
64849,1
64850,2
64851,1
64852,
64853,
64854,
64855,2
64856,0
64857,0
64858,0
64859,1
64860,2
64861,2
64862,
64863,
64864,0
64865,
64866,1
64867,
64868,
64869,1
64870,0
64871,0
64872,2
64873,
64874,
64875,
64876,
64877,
64878,2
64879,
64880,
64881,
64882,
64883,
64884,
64885,0
64886,0
64887,0
64888,
64889,2
64890,
64891,0
64892,
64893,0
64894,
64895,
64896,
64897,
64898,1
64899,1
64900,1
64901,0
64902,
64903,
64904,
64905,0
64906,
64907,0
64908,0
64909,
64910,1
64911,
64912,2
64913,
64914,
64915,
64916,
64917,0
64918,
64919,
64920,
64921,
64922,
64923,
64924,
64925,
64926,1
64927,
64928,
64929,
64930,1
64931,2
64932,1
64933,
64934,
64935,2
64936,
64937,1
64938,0
64939,
64940,
64941,
64942,0
64943,
64944,1
64945,
64946,
64947,0
64948,
64949,2
64950,2
64951,
64952,
64953,0
64954,1
64955,
64956,2
64957,
64958,
64959,
64960,1
64961,
64962,
64963,
64964,
64965,4
64966,0
64967,1
64968,
64969,
64970,
64971,
64972,
64973,0
64974,
64975,2
64976,
64977,0
64978,2
64979,
64980,
64981,0
64982,
64983,0
64984,
64985,0
64986,
64987,
64988,
64989,
64990,
64991,
64992,
64993,
64994,
64995,0
64996,
64997,
64998,2
64999,2
65000,2
65001,0
65002,
65003,1
65004,1
65005,
65006,
65007,
65008,
65009,
65010,0
65011,
65012,1
65013,
65014,
65015,2
65016,1
65017,2
65018,0
65019,6
65020,0
65021,2
65022,
65023,
65024,0
65025,
65026,0
65027,
65028,
65029,
65030,
65031,
65032,
65033,0
65034,1
65035,
65036,1
65037,0
65038,
65039,
65040,2
65041,
65042,
65043,0
65044,
65045,
65046,1
65047,
65048,1
65049,
65050,
65051,
65052,
65053,0
65054,0
65055,
65056,1
65057,
65058,0
65059,
65060,1
65061,
65062,
65063,
65064,
65065,
65066,
65067,0
65068,
65069,0
65070,2
65071,1
65072,0
65073,
65074,
65075,
65076,
65077,
65078,2
65079,0
65080,
65081,
65082,
65083,
65084,2
65085,0
65086,0
65087,1
65088,1
65089,2
65090,0
65091,2
65092,0
65093,
65094,
65095,
65096,0
65097,1
65098,1
65099,
65100,
65101,0
65102,
65103,1
65104,
65105,
65106,1
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,0
65115,0
65116,
65117,
65118,1
65119,
65120,
65121,2
65122,
65123,4
65124,
65125,
65126,
65127,
65128,4
65129,
65130,1
65131,3
65132,1
65133,2
65134,
65135,0
65136,
65137,0
65138,0
65139,0
65140,
65141,
65142,0
65143,
65144,2
65145,1
65146,
65147,3
65148,
65149,0
65150,0
65151,3
65152,
65153,
65154,
65155,
65156,
65157,3
65158,0
65159,
65160,2
65161,
65162,0
65163,
65164,
65165,1
65166,
65167,
65168,
65169,
65170,0
65171,
65172,0
65173,
65174,0
65175,
65176,
65177,3
65178,1
65179,
65180,
65181,
65182,
65183,0
65184,1
65185,
65186,
65187,
65188,
65189,
65190,1
65191,
65192,
65193,
65194,
65195,1
65196,
65197,
65198,
65199,
65200,
65201,1
65202,0
65203,1
65204,0
65205,
65206,
65207,
65208,
65209,0
65210,
65211,0
65212,
65213,
65214,0
65215,2
65216,0
65217,
65218,1
65219,2
65220,
65221,
65222,
65223,
65224,0
65225,
65226,
65227,
65228,
65229,
65230,
65231,0
65232,1
65233,
65234,0
65235,1
65236,
65237,0
65238,1
65239,
65240,0
65241,
65242,
65243,0
65244,
65245,1
65246,
65247,1
65248,
65249,2
65250,
65251,
65252,
65253,
65254,2
65255,
65256,
65257,
65258,
65259,0
65260,1
65261,1
65262,
65263,
65264,2
65265,1
65266,0
65267,
65268,
65269,
65270,0
65271,
65272,
65273,
65274,
65275,4
65276,2
65277,0
65278,
65279,0
65280,1
65281,0
65282,
65283,
65284,
65285,
65286,
65287,
65288,
65289,1
65290,
65291,
65292,
65293,0
65294,
65295,
65296,
65297,
65298,
65299,2
65300,
65301,0
65302,4
65303,
65304,
65305,0
65306,2
65307,
65308,
65309,0
65310,1
65311,
65312,
65313,0
65314,1
65315,
65316,
65317,
65318,2
65319,
65320,
65321,2
65322,
65323,
65324,
65325,
65326,0
65327,0
65328,0
65329,
65330,0
65331,
65332,0
65333,
65334,1
65335,
65336,
65337,1
65338,0
65339,
65340,
65341,
65342,0
65343,
65344,
65345,1
65346,
65347,2
65348,
65349,0
65350,0
65351,
65352,0
65353,
65354,
65355,
65356,
65357,
65358,0
65359,
65360,0
65361,
65362,
65363,0
65364,3
65365,
65366,0
65367,1
65368,0
65369,0
65370,
65371,
65372,
65373,0
65374,
65375,0
65376,0
65377,
65378,
65379,1
65380,1
65381,
65382,1
65383,0
65384,
65385,
65386,0
65387,0
65388,0
65389,0
65390,1
65391,
65392,
65393,
65394,0
65395,0
65396,0
65397,
65398,
65399,0
65400,
65401,1
65402,
65403,
65404,
65405,
65406,3
65407,
65408,
65409,2
65410,1
65411,2
65412,0
65413,2
65414,
65415,
65416,1
65417,
65418,
65419,2
65420,
65421,
65422,
65423,0
65424,
65425,
65426,
65427,
65428,0
65429,
65430,
65431,
65432,0
65433,
65434,
65435,2
65436,0
65437,0
65438,0
65439,0
65440,2
65441,2
65442,0
65443,
65444,
65445,1
65446,
65447,
65448,0
65449,2
65450,0
65451,
65452,
65453,
65454,
65455,
65456,2
65457,
65458,
65459,
65460,
65461,2
65462,
65463,
65464,
65465,2
65466,
65467,0
65468,
65469,1
65470,
65471,0
65472,
65473,
65474,0
65475,1
65476,
65477,
65478,1
65479,
65480,0
65481,
65482,
65483,1
65484,4
65485,0
65486,3
65487,
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,3
65499,2
65500,
65501,0
65502,
65503,
65504,3
65505,0
65506,
65507,
65508,
65509,
65510,
65511,
65512,2
65513,
65514,0
65515,1
65516,
65517,
65518,2
65519,0
65520,2
65521,1
65522,0
65523,0
65524,3
65525,
65526,
65527,2
65528,2
65529,1
65530,0
65531,
65532,2
65533,2
65534,
65535,
65536,
65537,1
65538,
65539,
65540,
65541,0
65542,
65543,0
65544,
65545,0
65546,
65547,
65548,0
65549,
65550,
65551,1
65552,
65553,
65554,0
65555,
65556,0
65557,1
65558,1
65559,0
65560,
65561,
65562,2
65563,1
65564,
65565,3
65566,
65567,1
65568,
65569,
65570,
65571,2
65572,
65573,0
65574,
65575,0
65576,
65577,2
65578,
65579,
65580,3
65581,0
65582,
65583,0
65584,
65585,0
65586,0
65587,
65588,1
65589,
65590,1
65591,
65592,2
65593,
65594,
65595,
65596,
65597,
65598,
65599,2
65600,0
65601,1
65602,
65603,1
65604,
65605,
65606,
65607,2
