id,Field_40
68537,
68538,
68539,
68540,
68541,
68542,
68543,
68544,10/1/2019
68545,
68546,
68547,8/23/2019
68548,4/29/2019
68549,10/1/2019
68550,1/1/2019
68551,1/1/2019
68552,6/1/2019
68553,
68554,
68555,
68556,1/1/2019
68557,10/1/2019
68558,
68559,
68560,
68561,1/1/2019
68562,
68563,
68564,
68565,1/1/2019
68566,
68567,1/1/2019
68568,
68569,
68570,
68571,
68572,
68573,
68574,
68575,
68576,
68577,
68578,2/1/2019
68579,1/1/2019
68580,11/11/2019
68581,
68582,
68583,
68584,
68585,
68586,
68587,
68588,
68589,
68590,
68591,1/1/2020
68592,3/1/2019
68593,
68594,
68595,
68596,1/1/2019
68597,11/25/2019
68598,
68599,1/23/2018
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,4/1/2019
68611,4/1/2019
68612,
68613,1/1/2018
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,7/1/2019
68622,6/5/2019
68623,
68624,
68625,
68626,
68627,3/24/2019
68628,8/1/2019
68629,8/1/2019
68630,8/1/2019
68631,
68632,1/1/2019
68633,
68634,
68635,6/12/2019
68636,
68637,1/1/2019
68638,
68639,1/25/2019
68640,1/1/2019
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,1/1/2019
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,7/1/2019
68661,
68662,1/1/2019
68663,1/1/2019
68664,
68665,8/17/2019
68666,
68667,
68668,
68669,
68670,
68671,1/1/2019
68672,
68673,1/1/2019
68674,
68675,3/1/2019
68676,
68677,
68678,
68679,
68680,
68681,1/1/2019
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,1/1/2020
68692,
68693,3/1/2019
68694,1/1/2019
68695,
68696,
68697,1/1/2019
68698,1/1/2019
68699,1/1/2019
68700,
68701,
68702,1/1/2019
68703,
68704,
68705,
68706,
68707,
68708,
68709,
68710,1/1/2019
68711,
68712,
68713,1/1/2019
68714,
68715,
68716,
68717,
68718,
68719,8/30/2019
68720,
68721,
68722,
68723,1/1/2019
68724,1/1/2019
68725,
68726,1/1/2019
68727,8/4/2019
68728,
68729,
68730,
68731,
68732,
68733,1/1/2019
68734,
68735,
68736,
68737,5/1/2019
68738,
68739,1/1/2019
68740,
68741,
68742,
68743,
68744,
68745,3/1/2019
68746,3/1/2019
68747,
68748,
68749,12/1/2019
68750,
68751,
68752,1/1/2018
68753,
68754,
68755,
68756,
68757,
68758,1/1/2019
68759,1/1/2019
68760,
68761,3/1/2019
68762,1/1/2019
68763,
68764,3/1/2019
68765,1/1/2019
68766,
68767,
68768,
68769,10/1/2019
68770,
68771,
68772,
68773,
68774,
68775,1/1/2019
68776,2/21/2019
68777,
68778,8/1/2019
68779,2/1/2019
68780,1/1/2019
68781,1/1/2019
68782,
68783,
68784,1/1/2019
68785,1/1/2019
68786,2/1/2018
68787,1/1/2019
68788,1/1/2019
68789,6/1/2019
68790,8/1/2019
68791,7/1/2019
68792,
68793,1/1/2017
68794,
68795,1/17/2020
68796,
68797,8/12/2019
68798,9/6/2019
68799,
68800,
68801,1/1/2019
68802,1/1/2019
68803,
68804,1/1/2020
68805,
68806,
68807,
68808,6/1/2019
68809,6/1/2019
68810,
68811,1/1/2019
68812,1/1/2019
68813,7/1/2019
68814,4/1/2019
68815,
68816,
68817,
68818,9/6/2019
68819,
68820,1/1/2020
68821,1/1/2019
68822,
68823,1/1/2019
68824,
68825,10/1/2019
68826,8/2/2019
68827,
68828,1/1/2019
68829,
68830,
68831,
68832,1/1/2019
68833,
68834,5/1/2019
68835,
68836,
68837,
68838,
68839,
68840,
68841,1/1/2019
68842,
68843,
68844,1/1/2019
68845,1/1/2019
68846,
68847,
68848,
68849,6/1/2019
68850,
68851,
68852,
68853,12/31/2019
68854,1/1/2019
68855,6/24/2019
68856,
68857,4/1/2019
68858,11/10/2019
68859,
68860,6/18/2019
68861,1/1/2017
68862,
68863,
68864,12/1/2019
68865,3/1/2019
68866,1/1/2019
68867,
68868,
68869,
68870,
68871,
68872,
68873,
68874,10/1/2019
68875,1/1/2019
68876,
68877,
68878,
68879,10/1/2019
68880,
68881,11/1/2019
68882,
68883,9/1/2017
68884,
68885,1/1/2019
68886,
68887,
68888,
68889,1/1/2019
68890,
68891,
68892,
68893,
68894,
68895,
68896,5/1/2019
68897,
68898,
68899,
68900,3/1/2019
68901,12/5/2017
68902,6/1/2019
68903,
68904,
68905,
68906,
68907,1/1/2019
68908,
68909,10/1/2018
68910,1/1/2019
68911,
68912,
68913,
68914,
68915,9/25/2019
68916,1/1/2019
68917,
68918,
68919,
68920,
68921,1/1/2019
68922,10/1/2019
68923,
68924,
68925,
68926,1/1/2019
68927,
68928,1/1/2019
68929,
68930,7/1/2019
68931,1/1/2019
68932,
68933,
68934,1/1/2020
68935,1/1/2019
68936,
68937,1/1/2018
68938,
68939,
68940,
68941,
68942,
68943,4/1/2019
68944,
68945,
68946,
68947,
68948,1/1/2019
68949,
68950,
68951,
68952,
68953,1/1/2019
68954,
68955,12/1/2019
68956,1/1/2019
68957,
68958,
68959,
68960,1/1/2019
68961,
68962,11/1/2019
68963,
68964,
68965,3/9/2019
68966,
68967,1/1/2019
68968,
68969,9/1/2019
68970,1/1/2019
68971,
68972,1/1/2019
68973,
68974,
68975,
68976,10/31/2019
68977,
68978,
68979,
68980,1/1/2019
68981,4/1/2019
68982,
68983,
68984,1/1/2019
68985,8/15/2019
68986,1/1/2019
68987,
68988,
68989,
68990,
68991,3/1/2019
68992,10/1/2019
68993,
68994,1/1/2019
68995,
68996,
68997,11/10/2019
68998,
68999,
69000,1/1/2019
69001,1/1/2019
69002,12/1/2017
69003,
69004,
69005,
69006,1/1/2019
69007,
69008,
69009,8/1/2019
69010,3/1/2018
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,3/1/2019
69019,
69020,
69021,
69022,
69023,
69024,
69025,11/1/2019
69026,
69027,
69028,
69029,5/1/2019
69030,
69031,
69032,
69033,1/1/2019
69034,7/1/2019
69035,
69036,
69037,
69038,
69039,
69040,8/11/2019
69041,
69042,
69043,1/1/2019
69044,
69045,1/1/2019
69046,4/1/2019
69047,1/1/2019
69048,1/1/2019
69049,
69050,1/1/2019
69051,
69052,1/1/2019
69053,
69054,
69055,1/1/2019
69056,6/27/2019
69057,1/1/2019
69058,1/1/2019
69059,
69060,10/1/2018
69061,1/1/2019
69062,
69063,
69064,
69065,
69066,
69067,
69068,7/21/2019
69069,
69070,
69071,3/24/2019
69072,1/1/2020
69073,
69074,1/1/2019
69075,7/1/2019
69076,
69077,11/1/2019
69078,1/1/2019
69079,
69080,
69081,1/1/2019
69082,6/17/2019
69083,7/1/2019
69084,10/1/2018
69085,1/1/2020
69086,
69087,
69088,
69089,3/1/2019
69090,
69091,
69092,
69093,1/1/2019
69094,
69095,
69096,
69097,
69098,
69099,5/1/2019
69100,
69101,
69102,
69103,1/1/2019
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,1/1/2019
69113,
69114,1/1/2019
69115,
69116,
69117,
69118,
69119,
69120,
69121,1/1/2019
69122,
69123,
69124,1/1/2019
69125,1/1/2019
69126,
69127,4/4/2019
69128,
69129,
69130,
69131,7/6/2019
69132,1/1/2019
69133,
69134,
69135,
69136,1/1/2019
69137,
69138,1/1/2019
69139,
69140,
69141,1/1/2019
69142,6/1/2018
69143,
69144,
69145,9/10/2019
69146,
69147,
69148,
69149,
69150,6/1/2019
69151,
69152,1/1/2019
69153,
69154,6/1/2019
69155,1/1/2019
69156,
69157,7/29/2019
69158,
69159,
69160,
69161,
69162,
69163,2/15/2019
69164,
69165,
69166,1/1/2019
69167,
69168,4/1/2018
69169,
69170,
69171,
69172,1/1/2019
69173,4/1/2019
69174,1/1/2019
69175,1/1/2019
69176,
69177,
69178,
69179,7/1/2019
69180,3/6/2019
69181,
69182,1/1/2020
69183,
69184,10/1/2017
69185,7/1/2018
69186,
69187,1/1/2019
69188,
69189,
69190,
69191,1/1/2019
69192,1/1/2019
69193,1/1/2019
69194,6/19/2019
69195,1/1/2019
69196,2/1/2019
69197,11/1/2019
69198,
69199,
69200,
69201,1/1/2019
69202,
69203,
69204,
69205,
69206,
69207,
69208,
69209,
69210,1/1/2019
69211,
69212,1/1/2018
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,12/28/2019
69222,
69223,
69224,1/1/2019
69225,
69226,
69227,
69228,
69229,
69230,1/1/2019
69231,10/1/2019
69232,1/1/2019
69233,
69234,1/1/2019
69235,
69236,
69237,
69238,
69239,1/1/2019
69240,4/18/2019
69241,7/1/2019
69242,1/1/2019
69243,
69244,
69245,
69246,
69247,
69248,
69249,1/1/2019
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,
69259,
69260,
69261,
69262,
69263,9/3/2019
69264,
69265,
69266,
69267,
69268,
69269,
69270,1/1/2019
69271,
69272,
69273,
69274,4/1/2019
69275,
69276,
69277,
69278,
69279,
69280,
69281,10/1/2019
69282,
69283,1/1/2018
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,1/1/2019
69293,1/1/2019
69294,10/1/2019
69295,1/1/2019
69296,
69297,
69298,1/1/2019
69299,7/15/2019
69300,
69301,
69302,
69303,7/1/2019
69304,1/1/2018
69305,1/1/2020
69306,
69307,
69308,
69309,2/1/2019
69310,
69311,
69312,
69313,1/1/2019
69314,1/1/2019
69315,
69316,
69317,
69318,
69319,1/1/2019
69320,
69321,
69322,
69323,7/1/2019
69324,
69325,
69326,
69327,
69328,8/1/2019
69329,
69330,1/1/2019
69331,11/4/2019
69332,1/1/2019
69333,1/1/2019
69334,11/10/2019
69335,
69336,
69337,1/1/2019
69338,1/1/2019
69339,1/1/2019
69340,1/1/2018
69341,
69342,1/1/2019
69343,1/1/2019
69344,1/1/2019
69345,
69346,8/3/2019
69347,
69348,
69349,
69350,
69351,10/18/2019
69352,
69353,6/19/2019
69354,
69355,1/1/2019
69356,1/1/2019
69357,9/1/2019
69358,4/7/2019
69359,
69360,
69361,
69362,
69363,
69364,
69365,1/1/2019
69366,
69367,7/17/2019
69368,
69369,
69370,
69371,1/1/2019
69372,
69373,1/1/2019
69374,
69375,
69376,
69377,
69378,10/1/2019
69379,
69380,
69381,
69382,1/1/2019
69383,
69384,1/1/2019
69385,
69386,
69387,
69388,
69389,10/27/2019
69390,
69391,
69392,7/1/2019
69393,
69394,
69395,
69396,1/1/2019
69397,
69398,
69399,
69400,10/1/2019
69401,1/1/2019
69402,1/1/2019
69403,
69404,1/1/2019
69405,8/1/2019
69406,
69407,
69408,1/1/2019
69409,
69410,
69411,
69412,
69413,
69414,1/1/2019
69415,
69416,
69417,6/15/2019
69418,
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,5/1/2019
69432,1/1/2019
69433,
69434,
69435,
69436,
69437,1/1/2019
69438,1/1/2019
69439,
69440,
69441,
69442,
69443,
69444,10/1/2019
69445,
69446,
69447,
69448,
69449,
69450,8/31/2019
69451,
69452,
69453,8/1/2019
69454,7/1/2019
69455,
69456,
69457,
69458,
69459,
69460,
69461,
69462,1/1/2020
69463,6/1/2019
69464,
69465,
69466,
69467,1/1/2019
69468,
69469,
69470,
69471,3/1/2019
69472,
69473,
69474,
69475,3/1/2019
69476,
69477,1/1/2019
69478,
69479,
69480,1/1/2019
69481,4/1/2019
69482,1/1/2019
69483,
69484,
69485,
69486,12/1/2019
69487,
69488,
69489,
69490,1/1/2019
69491,
69492,
69493,
69494,
69495,
69496,1/1/2019
69497,11/8/2019
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,1/1/2019
69509,
69510,6/25/2019
69511,
69512,1/1/2019
69513,9/24/2019
69514,
69515,
69516,
69517,
69518,1/1/2015
69519,
69520,
69521,3/15/2019
69522,
69523,
69524,1/1/2019
69525,
69526,1/1/2019
69527,8/1/2019
69528,
69529,
69530,
69531,
69532,1/1/2020
69533,
69534,1/1/2019
69535,
69536,
69537,
69538,6/1/2019
69539,
69540,
69541,
69542,1/1/2019
69543,
69544,
69545,1/1/2019
69546,1/1/2019
69547,3/1/2019
69548,
69549,
69550,
69551,
69552,4/1/2019
69553,1/1/2019
69554,
69555,1/1/2019
69556,
69557,
69558,
69559,
69560,1/1/2019
69561,1/1/2019
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,
69570,
69571,
69572,
69573,
69574,1/1/2020
69575,10/26/2019
69576,12/1/2019
69577,
69578,1/1/2019
69579,8/6/2018
69580,4/1/2019
69581,6/1/2019
69582,1/1/2019
69583,
69584,9/23/2019
69585,1/1/2019
69586,1/1/2019
69587,
69588,3/1/2018
69589,
69590,1/1/2020
69591,
69592,
69593,1/1/2020
69594,7/1/2019
69595,
69596,
69597,
69598,
69599,1/1/2019
69600,10/1/2019
69601,1/1/2019
69602,4/7/2019
69603,
69604,1/1/2019
69605,1/1/2019
69606,
69607,
69608,
69609,
69610,
69611,
69612,1/1/2019
69613,
69614,
69615,
69616,10/1/2019
69617,
69618,
69619,1/1/2019
69620,
69621,7/1/2019
69622,4/1/2019
69623,
69624,
69625,
69626,
69627,1/1/2019
69628,
69629,
69630,11/1/2019
69631,
69632,
69633,
69634,
69635,1/1/2019
69636,
69637,
69638,
69639,9/1/2019
69640,
69641,
69642,
69643,
69644,7/1/2019
69645,
69646,
69647,
69648,
69649,1/1/2019
69650,1/1/2019
69651,
69652,1/1/2019
69653,8/1/2019
69654,1/1/2019
69655,
69656,1/1/2019
69657,
69658,3/1/2019
69659,
69660,
69661,
69662,8/1/2019
69663,
69664,
69665,
69666,
69667,1/1/2020
69668,
69669,
69670,
69671,10/5/2019
69672,
69673,
69674,
69675,
69676,
69677,
69678,5/1/2018
69679,
69680,
69681,
69682,
69683,1/1/2019
69684,
69685,
69686,
69687,
69688,6/1/2019
69689,1/1/2019
69690,
69691,
69692,
69693,
69694,1/1/2019
69695,8/3/2019
69696,
69697,
69698,
69699,1/1/2019
69700,
69701,
69702,
69703,
69704,
69705,11/1/2019
69706,
69707,
69708,
69709,
69710,1/1/2019
69711,
69712,
69713,
69714,1/1/2019
69715,1/8/2020
69716,
69717,
69718,
69719,
69720,3/11/2019
69721,1/1/2019
69722,
69723,
69724,1/1/2019
69725,
69726,
69727,
69728,
69729,1/1/2019
69730,4/1/2019
69731,
69732,
69733,
69734,
69735,
69736,4/1/2019
69737,
69738,
69739,
69740,6/11/2019
69741,
69742,
69743,1/1/2019
69744,
69745,
69746,
69747,10/21/2019
69748,7/1/2019
69749,1/1/2019
69750,
69751,
69752,1/1/2019
69753,2/1/2018
69754,
69755,
69756,1/1/2019
69757,1/1/2019
69758,
69759,10/1/2019
69760,1/1/2019
69761,9/27/2019
69762,
69763,
69764,
69765,8/1/2019
69766,
69767,10/1/2019
69768,2/1/2018
69769,
69770,1/1/2019
69771,2/1/2019
69772,
69773,
69774,1/1/2019
69775,1/1/2019
69776,1/1/2019
69777,
69778,
69779,
69780,
69781,
69782,
69783,
69784,1/1/2019
69785,
69786,
69787,1/1/2019
69788,3/1/2019
69789,1/1/2019
69790,
69791,
69792,
69793,
69794,
69795,
69796,1/1/2019
69797,
69798,1/1/2019
69799,7/1/2017
69800,
69801,
69802,
69803,
69804,1/1/2019
69805,
69806,
69807,
69808,
69809,1/1/2019
69810,8/1/2019
69811,1/1/2019
69812,1/1/2019
69813,
69814,10/1/2019
69815,
69816,
69817,1/1/2019
69818,1/1/2019
69819,
69820,8/1/2019
69821,1/1/2019
69822,
69823,2/14/2019
69824,1/1/2020
69825,
69826,
69827,2/1/2019
69828,
69829,
69830,
69831,8/1/2019
69832,1/1/2019
69833,
69834,1/1/2019
69835,
69836,10/1/2019
69837,
69838,10/1/2019
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,6/1/2019
69847,
69848,
69849,9/1/2019
69850,
69851,12/29/2017
69852,
69853,
69854,8/1/2018
69855,
69856,
69857,7/1/2019
69858,
69859,
69860,
69861,1/1/2019
69862,
69863,
69864,1/1/2019
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,1/1/2019
69873,
69874,
69875,
69876,
69877,
69878,
69879,
69880,
69881,11/21/2019
69882,6/1/2019
69883,4/1/2019
69884,1/1/2019
69885,
69886,
69887,
69888,
69889,5/1/2018
69890,
69891,
69892,
69893,1/1/2019
69894,8/5/2019
69895,
69896,1/1/2019
69897,
69898,
69899,
69900,1/1/2019
69901,1/1/2019
69902,3/1/2019
69903,
69904,1/1/2019
69905,
69906,
69907,
69908,8/1/2018
69909,
69910,
69911,
69912,1/1/2019
69913,
69914,
69915,
69916,1/1/2019
69917,10/9/2019
69918,1/1/2019
69919,8/1/2019
69920,8/1/2019
69921,
69922,
69923,
69924,9/1/2019
69925,1/1/2019
69926,
69927,1/1/2019
69928,
69929,
69930,
69931,1/1/2019
69932,
69933,1/1/2019
69934,
69935,1/1/2019
69936,1/1/2019
69937,
69938,
69939,5/1/2019
69940,
69941,8/7/2019
69942,
69943,
69944,
69945,
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,1/1/2019
69954,
69955,
69956,1/1/2019
69957,1/1/2019
69958,
69959,
69960,10/1/2017
69961,
69962,
69963,
69964,1/1/2019
69965,1/1/2019
69966,
69967,
69968,5/2/2019
69969,1/1/2019
69970,
69971,
69972,
69973,
69974,10/1/2019
69975,
69976,
69977,1/1/2019
69978,
69979,6/1/2019
69980,
69981,
69982,
69983,11/28/2019
69984,1/1/2019
69985,
69986,5/10/2019
69987,
69988,1/1/2019
69989,1/1/2019
69990,1/1/2019
69991,
69992,1/1/2019
69993,
69994,
69995,1/1/2019
69996,
69997,
69998,1/1/2019
69999,1/1/2019
70000,
70001,12/1/2019
70002,2/2/2019
70003,
70004,1/1/2019
70005,8/6/2019
70006,
70007,
70008,1/1/2019
70009,
70010,
70011,
70012,
70013,
70014,
70015,
70016,
70017,1/1/2019
70018,1/1/2019
70019,
70020,
70021,10/1/2019
70022,
70023,
70024,
70025,
70026,7/6/2019
70027,
70028,
70029,
70030,
70031,
70032,
70033,
70034,
70035,
70036,1/1/2019
70037,
70038,
70039,
70040,
70041,
70042,3/1/2019
70043,7/1/2019
70044,
70045,
70046,1/1/2019
70047,1/1/2018
70048,1/1/2019
70049,1/4/2020
70050,5/4/2018
70051,1/1/2019
70052,
70053,
70054,
70055,
70056,
70057,3/24/2019
70058,
70059,1/1/2019
70060,1/1/2019
70061,1/1/2019
70062,
70063,
70064,
70065,
70066,1/1/2019
70067,1/1/2019
70068,1/1/2019
70069,
70070,
70071,
70072,
70073,
70074,
70075,
70076,5/1/2018
70077,
70078,1/1/2019
70079,1/1/2019
70080,1/1/2019
70081,
70082,
70083,5/7/2018
70084,9/1/2019
70085,
70086,
70087,
70088,
70089,
70090,
70091,1/1/2019
70092,
70093,1/1/2018
70094,1/1/2018
70095,
70096,10/1/2019
70097,
70098,1/1/2019
70099,
70100,1/1/2019
70101,
70102,
70103,1/1/2019
70104,
70105,
70106,
70107,1/1/2020
70108,
70109,1/1/2019
70110,
70111,
70112,1/1/2019
70113,
70114,
70115,
70116,
70117,
70118,1/1/2019
70119,9/6/2019
70120,9/6/2019
70121,
70122,5/1/2019
70123,
70124,1/1/2019
70125,
70126,
70127,
70128,
70129,1/1/2020
70130,2/1/2019
70131,
70132,
70133,
70134,
70135,1/1/2019
70136,1/1/2019
70137,9/1/2019
70138,
70139,1/1/2020
70140,1/1/2019
70141,
70142,1/1/2019
70143,
70144,
70145,1/1/2019
70146,
70147,8/1/2019
70148,
70149,1/1/2019
70150,
70151,
70152,
70153,1/1/2019
70154,1/1/2019
70155,
70156,1/1/2019
70157,
70158,11/20/2019
70159,
70160,
70161,
70162,
70163,
70164,
70165,11/12/2019
70166,
70167,10/1/2019
70168,
70169,4/22/2019
70170,
70171,1/1/2019
70172,9/1/2019
70173,1/1/2019
70174,2/1/2019
70175,7/1/2017
70176,
70177,5/1/2019
70178,10/6/2019
70179,
70180,1/1/2020
70181,7/1/2017
70182,
70183,
70184,
70185,1/1/2019
70186,
70187,1/1/2020
70188,
70189,6/6/2019
70190,1/1/2019
70191,1/1/2019
70192,4/22/2019
70193,
70194,
70195,5/1/2019
70196,
70197,
70198,
70199,
70200,3/1/2019
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,1/1/2019
70210,
70211,1/1/2018
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,1/1/2019
70220,
70221,11/6/2019
70222,7/1/2019
70223,11/6/2019
70224,
70225,1/1/2019
70226,
70227,
70228,12/27/2019
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,5/1/2019
70244,
70245,
70246,
70247,
70248,1/1/2019
70249,1/1/2019
70250,10/1/2019
70251,1/1/2019
70252,11/1/2019
70253,
70254,
70255,
70256,
70257,
70258,1/1/2019
70259,
70260,
70261,3/1/2019
70262,
70263,10/1/2019
70264,
70265,1/1/2019
70266,1/1/2019
70267,
70268,
70269,
70270,1/1/2019
70271,1/1/2019
70272,
70273,
70274,
70275,
70276,
70277,5/1/2019
70278,
70279,
70280,
70281,
70282,11/1/2017
70283,
70284,9/25/2019
70285,5/1/2019
70286,1/1/2019
70287,
70288,
70289,
70290,
70291,1/1/2019
70292,8/1/2019
70293,1/1/2019
70294,
70295,
70296,1/1/2020
70297,
70298,
70299,10/1/2019
70300,
70301,
70302,
70303,
70304,
70305,1/1/2019
70306,2/1/2019
70307,1/1/2019
70308,1/1/2019
70309,
70310,1/1/2019
70311,
70312,1/1/2019
70313,3/1/2019
70314,1/1/2019
70315,7/21/2019
70316,5/1/2019
70317,1/1/2019
70318,
70319,1/1/2019
70320,7/1/2019
70321,1/1/2020
70322,
70323,
70324,
70325,1/1/2019
70326,
70327,1/1/2019
70328,
70329,
70330,
70331,
70332,
70333,6/1/2019
70334,1/1/2019
70335,
70336,8/1/2019
70337,
70338,
70339,
70340,3/14/2019
70341,
70342,
70343,1/1/2019
70344,
70345,
70346,1/1/2019
70347,
70348,
70349,1/1/2019
70350,1/1/2019
70351,
70352,5/1/2019
70353,
70354,
70355,
70356,1/1/2019
70357,
70358,10/1/2019
70359,1/1/2019
70360,1/1/2018
70361,
70362,
70363,7/1/2019
70364,
70365,
70366,
70367,
70368,1/1/2020
70369,1/1/2019
70370,
70371,
70372,
70373,
70374,6/1/2019
70375,
70376,8/1/2019
70377,1/1/2019
70378,1/1/2019
70379,
70380,
70381,
70382,
70383,
70384,
70385,1/1/2020
70386,
70387,
70388,
70389,10/11/2019
70390,
70391,1/1/2019
70392,
70393,
70394,1/1/2019
70395,
70396,
70397,
70398,
70399,
70400,
70401,1/1/2019
70402,
70403,9/12/2019
70404,7/1/2019
70405,11/7/2017
70406,5/1/2019
70407,5/1/2019
70408,
70409,
70410,1/1/2019
70411,1/1/2019
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,
70426,
70427,1/1/2019
70428,
70429,
70430,9/10/2019
70431,
70432,
70433,1/1/2018
70434,1/1/2020
70435,
70436,
70437,
70438,12/1/2017
70439,
70440,1/1/2019
70441,
70442,
70443,
70444,
70445,1/1/2019
70446,
70447,
70448,
70449,10/29/2019
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,1/1/2019
70460,
70461,1/1/2019
70462,
70463,
70464,6/1/2019
70465,1/1/2018
70466,9/1/2019
70467,
70468,
70469,
70470,
70471,1/1/2019
70472,1/1/2019
70473,
70474,
70475,9/23/2019
70476,
70477,
70478,
70479,
70480,8/1/2019
70481,1/1/2019
70482,5/1/2019
70483,1/1/2019
70484,1/1/2019
70485,
70486,1/1/2019
70487,
70488,1/1/2019
70489,11/1/2019
70490,
70491,
70492,1/1/2019
70493,1/1/2019
70494,
70495,
70496,1/1/2020
70497,
70498,1/1/2019
70499,2/1/2019
70500,8/2/2019
70501,1/1/2019
70502,
70503,
70504,
70505,1/1/2019
70506,1/1/2019
70507,10/5/2019
70508,
70509,
70510,1/1/2019
70511,1/1/2019
70512,
70513,
70514,11/23/2019
70515,3/30/2019
70516,1/1/2019
70517,
70518,
70519,3/18/2019
70520,
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,8/1/2019
70530,
70531,1/1/2019
70532,
70533,
70534,
70535,9/14/2019
70536,
70537,
70538,1/1/2019
70539,
70540,
70541,11/1/2019
70542,
70543,
70544,1/1/2020
70545,
70546,
70547,
70548,
70549,12/8/2019
70550,
70551,
70552,1/1/2019
70553,
70554,
70555,1/1/2018
70556,
70557,
70558,7/21/2019
70559,1/1/2019
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,1/1/2019
70569,9/25/2019
70570,
70571,7/1/2019
70572,
70573,
70574,
70575,
70576,
70577,1/1/2019
70578,
70579,
70580,
70581,8/5/2019
70582,1/1/2019
70583,
70584,
70585,
70586,
70587,
70588,
70589,
70590,11/30/2019
70591,
70592,6/1/2017
70593,
70594,
70595,
70596,
70597,
70598,9/1/2019
70599,11/3/2019
70600,6/1/2018
70601,
70602,
70603,8/31/2019
70604,1/1/2020
70605,
70606,
70607,4/1/2019
70608,
70609,1/1/2019
70610,
70611,
70612,
70613,
70614,1/1/2019
70615,
70616,1/1/2019
70617,6/1/2019
70618,
70619,
70620,
70621,1/1/2019
70622,
70623,12/5/2019
70624,
70625,
70626,10/30/2019
70627,1/1/2019
70628,
70629,1/1/2019
70630,
70631,6/18/2019
70632,
70633,
70634,
70635,
70636,1/1/2018
70637,
70638,
70639,
70640,
70641,
70642,12/13/2019
70643,1/1/2019
70644,
70645,
70646,
70647,
70648,
70649,
70650,12/1/2019
70651,
70652,1/1/2019
70653,
70654,
70655,
70656,
70657,1/1/2019
70658,
70659,12/8/2017
70660,
70661,
70662,
70663,
70664,1/1/2020
70665,
70666,5/1/2019
70667,8/1/2019
70668,
70669,
70670,
70671,1/1/2019
70672,
70673,
70674,5/1/2018
70675,5/1/2019
70676,
70677,
70678,
70679,
70680,
70681,5/21/2019
70682,1/1/2019
70683,
70684,1/1/2019
70685,
70686,
70687,1/1/2019
70688,
70689,
70690,
70691,
70692,
70693,
70694,2/1/2019
70695,
70696,
70697,
70698,1/1/2019
70699,
70700,10/1/2019
70701,
70702,1/9/2020
70703,10/1/2019
70704,
70705,
70706,
70707,1/1/2019
70708,
70709,
70710,
70711,
70712,
70713,
70714,
70715,
70716,
70717,
70718,1/1/2019
70719,
70720,1/1/2019
70721,10/1/2019
70722,
70723,1/1/2019
70724,4/4/2019
70725,
70726,
70727,
70728,
70729,
70730,
70731,8/28/2019
70732,
70733,1/1/2019
70734,1/1/2019
70735,
70736,
70737,
70738,
70739,
70740,
70741,1/1/2019
70742,
70743,
70744,1/1/2018
70745,1/1/2019
70746,1/1/2019
70747,
70748,
70749,
70750,
70751,1/1/2019
70752,
70753,
70754,1/1/2018
70755,1/1/2019
70756,
70757,1/1/2019
70758,
70759,
70760,
70761,
70762,1/1/2019
70763,
70764,
70765,
70766,
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,1/1/2020
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,
70787,
70788,
70789,
70790,1/1/2019
70791,
70792,1/1/2020
70793,1/1/2019
70794,
70795,
70796,
70797,
70798,1/1/2019
70799,9/24/2019
70800,1/1/2019
70801,1/1/2020
70802,1/13/2020
70803,
70804,
70805,
70806,
70807,
70808,
70809,
70810,
70811,
70812,1/1/2019
70813,
70814,1/1/2019
70815,1/1/2019
70816,
70817,
70818,
70819,10/1/2019
70820,1/1/2019
