id,Field_59
62387,
62388,5
62389,
62390,5
62391,
62392,
62393,5
62394,
62395,4
62396,
62397,6
62398,6
62399,33
62400,
62401,
62402,
62403,35
62404,4
62405,4
62406,5
62407,5
62408,4
62409,
62410,5
62411,6
62412,3
62413,
62414,
62415,6
62416,6
62417,3
62418,
62419,33
62420,
62421,
62422,35
62423,6
62424,
62425,5
62426,5
62427,
62428,
62429,4
62430,
62431,5
62432,35
62433,
62434,5
62435,5
62436,5
62437,
62438,
62439,
62440,36
62441,3
62442,5
62443,4
62444,
62445,
62446,
62447,
62448,33
62449,
62450,4
62451,5
62452,
62453,
62454,
62455,
62456,
62457,31
62458,4
62459,
62460,
62461,
62462,
62463,
62464,
62465,5
62466,4
62467,
62468,31
62469,
62470,
62471,
62472,33
62473,
62474,
62475,
62476,
62477,
62478,4
62479,
62480,
62481,
62482,
62483,
62484,31
62485,
62486,51
62487,
62488,
62489,33
62490,
62491,
62492,
62493,
62494,
62495,
62496,4
62497,3
62498,35
62499,33
62500,5
62501,33
62502,83
62503,
62504,
62505,
62506,4
62507,6
62508,4
62509,
62510,
62511,
62512,33
62513,
62514,5
62515,33
62516,
62517,3
62518,
62519,51
62520,33
62521,
62522,4
62523,33
62524,
62525,
62526,
62527,6
62528,4
62529,5
62530,8
62531,
62532,
62533,4
62534,
62535,
62536,
62537,33
62538,4
62539,
62540,33
62541,33
62542,33
62543,5
62544,33
62545,6
62546,5
62547,
62548,33
62549,
62550,4
62551,
62552,
62553,33
62554,33
62555,33
62556,35
62557,
62558,
62559,
62560,4
62561,
62562,
62563,
62564,51
62565,5
62566,6
62567,5
62568,4
62569,
62570,
62571,
62572,
62573,
62574,33
62575,31
62576,5
62577,
62578,5
62579,6
62580,
62581,
62582,
62583,
62584,
62585,
62586,5
62587,
62588,
62589,
62590,5
62591,
62592,
62593,
62594,
62595,4
62596,
62597,33
62598,33
62599,
62600,4
62601,
62602,
62603,
62604,4
62605,4
62606,5
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,5
62615,
62616,
62617,33
62618,
62619,
62620,33
62621,
62622,
62623,
62624,
62625,
62626,
62627,5
62628,
62629,
62630,
62631,
62632,5
62633,4
62634,
62635,5
62636,6
62637,
62638,
62639,
62640,35
62641,3
62642,
62643,4
62644,
62645,33
62646,31
62647,5
62648,
62649,
62650,6
62651,33
62652,
62653,
62654,
62655,
62656,
62657,5
62658,
62659,
62660,
62661,6
62662,3
62663,
62664,35
62665,33
62666,
62667,4
62668,51
62669,
62670,4
62671,
62672,5
62673,
62674,
62675,
62676,
62677,
62678,5
62679,5
62680,
62681,33
62682,5
62683,5
62684,33
62685,
62686,5
62687,
62688,
62689,5
62690,
62691,33
62692,
62693,
62694,5
62695,5
62696,
62697,
62698,
62699,
62700,4
62701,
62702,
62703,
62704,
62705,
62706,5
62707,5
62708,
62709,33
62710,51
62711,
62712,
62713,
62714,4
62715,
62716,
62717,
62718,
62719,7
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,4
62728,
62729,
62730,
62731,
62732,5
62733,
62734,
62735,
62736,5
62737,
62738,5
62739,
62740,3
62741,
62742,35
62743,33
62744,
62745,33
62746,4
62747,
62748,
62749,5
62750,5
62751,5
62752,
62753,
62754,31
62755,
62756,4
62757,35
62758,
62759,
62760,
62761,
62762,33
62763,
62764,5
62765,
62766,5
62767,
62768,35
62769,33
62770,31
62771,5
62772,33
62773,3
62774,5
62775,35
62776,
62777,35
62778,4
62779,
62780,
62781,5
62782,
62783,
62784,4
62785,
62786,5
62787,
62788,
62789,
62790,
62791,
62792,4
62793,
62794,
62795,31
62796,4
62797,40
62798,5
62799,
62800,
62801,
62802,4
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,33
62811,
62812,
62813,
62814,
62815,
62816,5
62817,
62818,5
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,4
62830,
62831,
62832,
62833,
62834,
62835,4
62836,5
62837,
62838,
62839,4
62840,
62841,
62842,31
62843,4
62844,5
62845,
62846,
62847,
62848,33
62849,
62850,
62851,
62852,
62853,
62854,5
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,5
62866,5
62867,5
62868,40
62869,
62870,4
62871,
62872,
62873,
62874,
62875,
62876,3
62877,
62878,6
62879,
62880,
62881,
62882,
62883,4
62884,5
62885,
62886,6
62887,5
62888,5
62889,
62890,
62891,
62892,5
62893,
62894,
62895,35
62896,
62897,
62898,
62899,
62900,4
62901,5
62902,33
62903,
62904,6
62905,
62906,5
62907,
62908,5
62909,6
62910,
62911,
62912,
62913,
62914,
62915,5
62916,3
62917,
62918,
62919,4
62920,6
62921,4
62922,
62923,
62924,
62925,4
62926,
62927,33
62928,
62929,4
62930,
62931,5
62932,
62933,5
62934,
62935,
62936,6
62937,4
62938,
62939,
62940,
62941,
62942,33
62943,
62944,
62945,
62946,33
62947,
62948,5
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,33
62958,
62959,
62960,
62961,
62962,
62963,4
62964,5
62965,
62966,5
62967,
62968,5
62969,
62970,5
62971,
62972,
62973,
62974,
62975,5
62976,
62977,4
62978,4
62979,
62980,5
62981,33
62982,
62983,5
62984,
62985,53
62986,
62987,33
62988,
62989,6
62990,35
62991,
62992,4
62993,
62994,
62995,
62996,3
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,3
63006,5
63007,6
63008,
63009,
63010,
63011,5
63012,5
63013,4
63014,33
63015,6
63016,
63017,4
63018,5
63019,
63020,
63021,
63022,
63023,
63024,
63025,5
63026,
63027,
63028,33
63029,33
63030,4
63031,3
63032,4
63033,4
63034,
63035,
63036,
63037,
63038,4
63039,
63040,33
63041,
63042,5
63043,
63044,
63045,53
63046,
63047,6
63048,
63049,
63050,
63051,
63052,
63053,5
63054,5
63055,
63056,4
63057,
63058,
63059,
63060,39
63061,
63062,53
63063,5
63064,5
63065,
63066,
63067,5
63068,
63069,5
63070,
63071,
63072,
63073,
63074,4
63075,3
63076,3
63077,
63078,6
63079,35
63080,
63081,
63082,
63083,
63084,4
63085,31
63086,
63087,
63088,
63089,
63090,5
63091,33
63092,
63093,3
63094,
63095,
63096,
63097,4
63098,
63099,4
63100,33
63101,
63102,5
63103,5
63104,
63105,
63106,
63107,
63108,
63109,6
63110,5
63111,
63112,
63113,5
63114,
63115,5
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,5
63131,
63132,
63133,
63134,
63135,33
63136,33
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,5
63147,
63148,
63149,
63150,
63151,31
63152,
63153,5
63154,
63155,
63156,
63157,31
63158,4
63159,
63160,
63161,4
63162,31
63163,
63164,4
63165,
63166,5
63167,31
63168,4
63169,
63170,
63171,
63172,
63173,33
63174,33
63175,5
63176,4
63177,
63178,
63179,
63180,
63181,5
63182,
63183,4
63184,
63185,5
63186,35
63187,
63188,
63189,5
63190,
63191,
63192,
63193,
63194,
63195,5
63196,
63197,
63198,
63199,5
63200,
63201,
63202,33
63203,
63204,
63205,
63206,5
63207,
63208,4
63209,
63210,
63211,
63212,53
63213,4
63214,
63215,
63216,
63217,
63218,
63219,
63220,5
63221,35
63222,
63223,5
63224,
63225,3
63226,5
63227,4
63228,
63229,33
63230,
63231,
63232,4
63233,
63234,
63235,
63236,5
63237,33
63238,
63239,33
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,35
63249,
63250,
63251,
63252,
63253,82
63254,4
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,4
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,4
63273,5
63274,
63275,
63276,4
63277,
63278,
63279,
63280,5
63281,7
63282,4
63283,5
63284,26
63285,
63286,
63287,5
63288,4
63289,3
63290,35
63291,
63292,5
63293,5
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,4
63304,
63305,
63306,
63307,5
63308,
63309,
63310,
63311,5
63312,
63313,
63314,4
63315,
63316,
63317,
63318,
63319,
63320,
63321,33
63322,33
63323,
63324,
63325,
63326,
63327,
63328,53
63329,
63330,
63331,
63332,5
63333,
63334,
63335,
63336,5
63337,
63338,
63339,
63340,
63341,
63342,4
63343,
63344,
63345,
63346,4
63347,5
63348,83
63349,
63350,
63351,4
63352,
63353,4
63354,5
63355,
63356,
63357,5
63358,5
63359,
63360,35
63361,33
63362,
63363,
63364,4
63365,
63366,4
63367,
63368,
63369,26
63370,4
63371,33
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,5
63380,
63381,4
63382,
63383,
63384,
63385,
63386,3
63387,33
63388,
63389,5
63390,
63391,
63392,33
63393,
63394,
63395,
63396,4
63397,4
63398,6
63399,
63400,3
63401,5
63402,5
63403,35
63404,
63405,
63406,
63407,
63408,
63409,
63410,33
63411,
63412,4
63413,
63414,
63415,
63416,
63417,4
63418,
63419,5
63420,
63421,5
63422,
63423,
63424,5
63425,
63426,
63427,
63428,4
63429,5
63430,
63431,
63432,33
63433,4
63434,4
63435,
63436,
63437,
63438,
63439,
63440,
63441,5
63442,33
63443,
63444,
63445,4
63446,33
63447,6
63448,6
63449,33
63450,
63451,6
63452,
63453,
63454,5
63455,5
63456,
63457,
63458,
63459,
63460,5
63461,35
63462,
63463,53
63464,
63465,
63466,
63467,5
63468,
63469,
63470,5
63471,
63472,
63473,
63474,
63475,4
63476,83
63477,4
63478,
63479,5
63480,
63481,4
63482,33
63483,35
63484,3
63485,
63486,
63487,
63488,
63489,
63490,4
63491,
63492,
63493,5
63494,
63495,3
63496,
63497,
63498,
63499,82
63500,
63501,
63502,
63503,
63504,
63505,5
63506,4
63507,5
63508,
63509,
63510,
63511,4
63512,
63513,
63514,4
63515,
63516,4
63517,
63518,35
63519,
63520,5
63521,
63522,
63523,
63524,
63525,
63526,
63527,83
63528,
63529,5
63530,
63531,
63532,
63533,
63534,
63535,4
63536,4
63537,
63538,
63539,
63540,
63541,4
63542,5
63543,5
63544,5
63545,
63546,
63547,
63548,4
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,5
63557,
63558,3
63559,6
63560,4
63561,
63562,4
63563,
63564,6
63565,
63566,
63567,
63568,
63569,
63570,
63571,6
63572,
63573,
63574,35
63575,
63576,5
63577,5
63578,5
63579,4
63580,33
63581,5
63582,
63583,
63584,6
63585,6
63586,
63587,3
63588,
63589,5
63590,6
63591,
63592,33
63593,4
63594,4
63595,82
63596,
63597,6
63598,82
63599,5
63600,33
63601,
63602,
63603,
63604,5
63605,
63606,
63607,5
63608,4
63609,
63610,
63611,
63612,5
63613,33
63614,
63615,
63616,
63617,33
63618,
63619,4
63620,
63621,
63622,35
63623,
63624,4
63625,
63626,
63627,5
63628,
63629,
63630,5
63631,33
63632,4
63633,5
63634,
63635,
63636,
63637,5
63638,
63639,
63640,5
63641,
63642,
63643,33
63644,6
63645,
63646,33
63647,5
63648,4
63649,
63650,4
63651,
63652,
63653,4
63654,
63655,
63656,
63657,
63658,
63659,
63660,4
63661,
63662,5
63663,
63664,
63665,
63666,
63667,
63668,
63669,4
63670,
63671,
63672,4
63673,
63674,
63675,5
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,4
63684,
63685,5
63686,
63687,4
63688,
63689,
63690,
63691,
63692,
63693,5
63694,
63695,33
63696,
63697,
63698,4
63699,
63700,4
63701,5
63702,
63703,6
63704,
63705,5
63706,
63707,
63708,4
63709,4
63710,
63711,
63712,
63713,5
63714,
63715,
63716,
63717,
63718,
63719,
63720,4
63721,4
63722,35
63723,
63724,
63725,
63726,
63727,4
63728,5
63729,
63730,
63731,
63732,33
63733,
63734,
63735,
63736,
63737,
63738,
63739,4
63740,
63741,5
63742,5
63743,4
63744,6
63745,5
63746,33
63747,
63748,4
63749,
63750,35
63751,
63752,
63753,5
63754,
63755,5
63756,
63757,
63758,
63759,
63760,4
63761,
63762,
63763,4
63764,33
63765,
63766,
63767,
63768,
63769,
63770,33
63771,
63772,31
63773,
63774,4
63775,33
63776,
63777,33
63778,
63779,
63780,
63781,5
63782,
63783,6
63784,
63785,
63786,33
63787,
63788,
63789,
63790,5
63791,
63792,5
63793,
63794,
63795,
63796,
63797,5
63798,
63799,33
63800,
63801,
63802,
63803,5
63804,
63805,4
63806,
63807,
63808,4
63809,
63810,
63811,5
63812,
63813,
63814,
63815,4
63816,4
63817,
63818,
63819,4
63820,33
63821,
63822,4
63823,5
63824,
63825,4
63826,5
63827,4
63828,5
63829,6
63830,
63831,
63832,
63833,
63834,
63835,4
63836,33
63837,4
63838,
63839,33
63840,
63841,
63842,33
63843,4
63844,
63845,
63846,
63847,
63848,
63849,
63850,5
63851,
63852,51
63853,
63854,
63855,33
63856,
63857,
63858,
63859,
63860,
63861,33
63862,4
63863,5
63864,33
63865,
63866,
63867,5
63868,
63869,
63870,
63871,33
63872,
63873,5
63874,33
63875,
63876,
63877,5
63878,4
63879,
63880,
63881,
63882,
63883,
63884,
63885,4
63886,
63887,33
63888,33
63889,
63890,
63891,4
63892,
63893,4
63894,
63895,
63896,
63897,
63898,5
63899,4
63900,
63901,5
63902,
63903,4
63904,
63905,4
63906,4
63907,
63908,
63909,
63910,5
63911,
63912,
63913,4
63914,
63915,4
63916,
63917,5
63918,4
63919,
63920,5
63921,5
63922,4
63923,
63924,
63925,
63926,
63927,33
63928,
63929,31
63930,
63931,
63932,
63933,33
63934,35
63935,
63936,
63937,4
63938,4
63939,4
63940,
63941,
63942,5
63943,5
63944,6
63945,33
63946,
63947,
63948,
63949,
63950,
63951,5
63952,
63953,
63954,
63955,33
63956,
63957,
63958,
63959,
63960,5
63961,53
63962,
63963,
63964,5
63965,
63966,5
63967,
63968,
63969,83
63970,
63971,4
63972,
63973,
63974,4
63975,33
63976,
63977,4
63978,
63979,
63980,35
63981,5
63982,
63983,4
63984,5
63985,
63986,
63987,
63988,5
63989,
63990,
63991,
63992,
63993,7
63994,
63995,
63996,6
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,35
64009,
64010,
64011,33
64012,5
64013,
64014,
64015,
64016,5
64017,
64018,
64019,35
64020,
64021,
64022,33
64023,5
64024,
64025,5
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,33
64039,3
64040,
64041,
64042,
64043,
64044,33
64045,33
64046,
64047,
64048,4
64049,
64050,
64051,
64052,5
64053,
64054,
64055,5
64056,
64057,
64058,
64059,5
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,4
64068,5
64069,
64070,
64071,
64072,
64073,
64074,5
64075,5
64076,3
64077,31
64078,
64079,
64080,
64081,
64082,4
64083,35
64084,
64085,
64086,33
64087,
64088,
64089,6
64090,
64091,4
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,5
64101,
64102,
64103,
64104,
64105,4
64106,
64107,
64108,
64109,
64110,
64111,5
64112,5
64113,
64114,
64115,
64116,
64117,
64118,5
64119,5
64120,4
64121,
64122,
64123,
64124,
64125,33
64126,
64127,6
64128,
64129,6
64130,
64131,
64132,
64133,
64134,5
64135,5
64136,
64137,
64138,
64139,
64140,5
64141,
64142,5
64143,
64144,
64145,33
64146,
64147,
64148,5
64149,6
64150,
64151,4
64152,
64153,
64154,33
64155,
64156,
64157,
64158,
64159,
64160,
64161,33
64162,
64163,
64164,
64165,
64166,4
64167,5
64168,4
64169,4
64170,5
64171,5
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,4
64184,
64185,33
64186,33
64187,
64188,26
64189,
64190,
64191,
64192,
64193,33
64194,
64195,
64196,
64197,5
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,5
64207,4
64208,51
64209,
64210,
64211,4
64212,
64213,6
64214,33
64215,
64216,26
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,4
64225,
64226,5
64227,6
64228,4
64229,5
64230,
64231,5
64232,
64233,
64234,
64235,84
64236,5
64237,
64238,35
64239,28
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,5
64252,
64253,
64254,5
64255,
64256,
64257,
64258,35
64259,
64260,3
64261,
64262,
64263,
64264,33
64265,5
64266,6
64267,
64268,5
64269,
64270,51
64271,20
64272,
64273,3
64274,
64275,6
64276,
64277,
64278,
64279,35
64280,
64281,
64282,5
64283,5
64284,5
64285,
64286,
64287,31
64288,4
64289,
64290,
64291,5
64292,3
64293,
64294,
64295,5
64296,
64297,
64298,5
64299,
64300,
64301,
64302,5
64303,
64304,
64305,35
64306,
64307,33
64308,
64309,
64310,
64311,5
64312,
64313,
64314,
64315,
64316,6
64317,29
64318,4
64319,
64320,5
64321,
64322,
64323,5
64324,5
64325,6
64326,4
64327,
64328,33
64329,
64330,
64331,33
64332,
64333,
64334,33
64335,
64336,4
64337,5
64338,33
64339,
64340,5
64341,5
64342,4
64343,
64344,5
64345,36
64346,
64347,6
64348,
64349,
64350,4
64351,5
64352,
64353,
64354,33
64355,5
64356,6
64357,5
64358,
64359,6
64360,33
64361,4
64362,
64363,3
64364,33
64365,82
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,6
64374,6
64375,
64376,
64377,35
64378,33
64379,6
64380,33
64381,
64382,5
64383,3
64384,5
64385,
64386,16
64387,
64388,
64389,
64390,
64391,35
64392,
64393,4
64394,
64395,
64396,
64397,7
64398,4
64399,
64400,5
64401,
64402,6
64403,
64404,6
64405,6
64406,
64407,
64408,
64409,6
64410,
64411,5
64412,
64413,
64414,
64415,51
64416,
64417,
64418,6
64419,
64420,
64421,
64422,
64423,33
64424,
64425,
64426,
64427,
64428,5
64429,35
64430,
64431,5
64432,33
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,31
64441,
64442,
64443,5
64444,35
64445,33
64446,
64447,
64448,4
64449,4
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,6
64463,
64464,33
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,6
64474,
64475,
64476,
64477,
64478,
64479,
64480,6
64481,
64482,5
64483,
64484,
64485,
64486,
64487,
64488,33
64489,4
64490,
64491,
64492,4
64493,3
64494,6
64495,
64496,
64497,
64498,5
64499,
64500,26
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,5
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,33
64518,
64519,31
64520,10
64521,
64522,5
64523,33
64524,
64525,
64526,5
64527,
64528,
64529,
64530,
64531,3
64532,
64533,5
64534,5
64535,
64536,
64537,
64538,33
64539,
64540,4
64541,33
64542,
64543,
64544,
64545,4
64546,
64547,6
64548,4
64549,
64550,5
64551,
64552,5
64553,5
64554,
64555,
64556,
64557,
64558,
64559,
64560,5
64561,5
64562,
64563,
64564,
64565,
64566,
64567,5
64568,
64569,6
64570,
64571,
64572,5
64573,33
64574,
64575,
64576,35
64577,
64578,33
64579,
64580,4
64581,33
64582,4
64583,
64584,5
64585,32
64586,5
64587,
64588,5
64589,4
64590,3
64591,33
64592,
64593,
64594,33
64595,
64596,
64597,
64598,6
64599,4
64600,
64601,33
64602,
64603,6
64604,4
64605,5
64606,6
64607,5
64608,
64609,4
64610,
64611,
64612,
64613,5
64614,35
64615,6
64616,
64617,
64618,
64619,6
64620,
64621,5
64622,
64623,
64624,5
64625,
64626,4
64627,5
64628,
64629,4
64630,
64631,
64632,5
64633,
64634,
64635,
64636,5
64637,
64638,33
64639,
64640,4
64641,33
64642,
64643,6
64644,6
64645,
64646,
64647,5
64648,
64649,
64650,
64651,
64652,
64653,
64654,4
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,5
64663,5
64664,33
64665,
64666,4
64667,
64668,31
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,4
64684,
64685,
64686,
64687,
64688,35
64689,
64690,5
64691,
64692,
64693,
64694,33
64695,51
64696,
64697,21
64698,
64699,
64700,4
64701,
64702,82
64703,5
64704,5
64705,
64706,
64707,
64708,
64709,4
64710,4
64711,5
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,4
64723,5
64724,
64725,33
64726,33
64727,
64728,6
64729,4
64730,
64731,4
64732,
64733,
64734,5
64735,
64736,
64737,6
64738,
64739,84
64740,5
64741,
64742,6
64743,
64744,
64745,
64746,
64747,5
64748,
64749,
64750,3
64751,3
64752,
64753,
64754,
64755,
64756,5
64757,
64758,6
64759,
64760,5
64761,33
64762,
64763,
64764,
64765,82
64766,
64767,82
64768,4
64769,
64770,
64771,
64772,4
64773,5
64774,
64775,
64776,
64777,
64778,
64779,4
64780,
64781,5
64782,
64783,
64784,4
64785,5
64786,4
64787,5
64788,5
64789,5
64790,
64791,3
64792,4
64793,5
64794,
64795,
64796,4
64797,
64798,6
64799,
64800,
64801,
64802,
64803,4
64804,
64805,
64806,
64807,31
64808,5
64809,
64810,4
64811,5
64812,
64813,
64814,33
64815,
64816,
64817,
64818,5
64819,
64820,
64821,
64822,4
64823,
64824,
64825,33
64826,51
64827,4
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,5
64842,5
64843,5
64844,
64845,
64846,4
64847,6
64848,6
64849,53
64850,4
64851,
64852,
64853,
64854,
64855,4
64856,4
64857,5
64858,5
64859,33
64860,35
64861,5
64862,5
64863,
64864,5
64865,
64866,33
64867,
64868,
64869,4
64870,33
64871,4
64872,
64873,
64874,
64875,
64876,
64877,
64878,4
64879,
64880,
64881,
64882,
64883,
64884,
64885,5
64886,5
64887,5
64888,
64889,33
64890,4
64891,
64892,
64893,5
64894,
64895,
64896,
64897,
64898,35
64899,26
64900,5
64901,4
64902,
64903,
64904,
64905,35
64906,
64907,35
64908,6
64909,
64910,33
64911,
64912,5
64913,
64914,
64915,
64916,
64917,4
64918,7
64919,
64920,
64921,5
64922,33
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,5
64931,5
64932,5
64933,
64934,
64935,4
64936,
64937,5
64938,5
64939,
64940,
64941,
64942,4
64943,
64944,4
64945,
64946,
64947,33
64948,
64949,9
64950,4
64951,
64952,
64953,4
64954,5
64955,
64956,4
64957,
64958,
64959,4
64960,
64961,
64962,
64963,
64964,4
64965,5
64966,7
64967,5
64968,
64969,
64970,
64971,
64972,
64973,5
64974,
64975,3
64976,5
64977,4
64978,6
64979,
64980,
64981,5
64982,
64983,6
64984,
64985,9
64986,
64987,
64988,
64989,4
64990,4
64991,
64992,
64993,
64994,
64995,4
64996,
64997,
64998,51
64999,
65000,4
65001,5
65002,
65003,6
65004,6
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,33
65013,
65014,
65015,33
65016,21
65017,
65018,5
65019,35
65020,5
65021,6
65022,
65023,
65024,6
65025,
65026,5
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,5
65035,
65036,33
65037,4
65038,
65039,
65040,6
65041,
65042,
65043,5
65044,
65045,
65046,
65047,
65048,4
65049,
65050,
65051,
65052,
65053,5
65054,4
65055,
65056,4
65057,
65058,5
65059,35
65060,
65061,
65062,5
65063,
65064,
65065,
65066,
65067,33
65068,
65069,4
65070,35
65071,33
65072,5
65073,
65074,
65075,
65076,
65077,31
65078,4
65079,4
65080,
65081,
65082,
65083,
65084,5
65085,5
65086,4
65087,5
65088,33
65089,5
65090,4
65091,5
65092,33
65093,
65094,
65095,
65096,3
65097,5
65098,5
65099,
65100,
65101,33
65102,
65103,6
65104,4
65105,
65106,4
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,4
65115,4
65116,
65117,
65118,5
65119,
65120,
65121,5
65122,4
65123,33
65124,
65125,
65126,
65127,
65128,5
65129,
65130,4
65131,
65132,35
65133,5
65134,
65135,33
65136,
65137,33
65138,33
65139,4
65140,
65141,
65142,5
65143,
65144,4
65145,4
65146,
65147,4
65148,
65149,4
65150,5
65151,5
65152,
65153,
65154,
65155,
65156,
65157,33
65158,4
65159,
65160,5
65161,
65162,5
65163,
65164,
65165,6
65166,33
65167,
65168,
65169,
65170,5
65171,
65172,4
65173,
65174,33
65175,
65176,
65177,7
65178,5
65179,
65180,
65181,
65182,
65183,
65184,4
65185,
65186,
65187,
65188,
65189,
65190,82
65191,
65192,
65193,
65194,26
65195,5
65196,
65197,
65198,
65199,
65200,
65201,
65202,5
65203,6
65204,6
65205,
65206,
65207,
65208,
65209,5
65210,
65211,4
65212,
65213,5
65214,33
65215,
65216,33
65217,
65218,4
65219,
65220,
65221,
65222,4
65223,
65224,4
65225,
65226,
65227,
65228,
65229,
65230,
65231,29
65232,
65233,
65234,5
65235,
65236,
65237,5
65238,4
65239,
65240,4
65241,
65242,
65243,5
65244,
65245,35
65246,
65247,4
65248,
65249,35
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,35
65258,
65259,5
65260,
65261,6
65262,
65263,
65264,
65265,6
65266,35
65267,
65268,5
65269,
65270,4
65271,
65272,
65273,
65274,
65275,5
65276,4
65277,5
65278,
65279,4
65280,4
65281,6
65282,4
65283,
65284,
65285,
65286,33
65287,
65288,
65289,5
65290,
65291,
65292,
65293,35
65294,
65295,
65296,
65297,
65298,
65299,
65300,5
65301,5
65302,7
65303,
65304,
65305,5
65306,83
65307,
65308,
65309,4
65310,33
65311,
65312,33
65313,33
65314,4
65315,
65316,
65317,5
65318,5
65319,
65320,4
65321,
65322,
65323,
65324,5
65325,
65326,5
65327,5
65328,3
65329,33
65330,33
65331,
65332,35
65333,
65334,35
65335,
65336,
65337,4
65338,4
65339,4
65340,
65341,
65342,
65343,
65344,
65345,4
65346,
65347,4
65348,
65349,4
65350,33
65351,5
65352,4
65353,5
65354,
65355,
65356,
65357,
65358,33
65359,
65360,35
65361,
65362,
65363,82
65364,4
65365,
65366,5
65367,33
65368,5
65369,3
65370,33
65371,
65372,
65373,5
65374,
65375,4
65376,5
65377,
65378,
65379,5
65380,4
65381,
65382,36
65383,33
65384,
65385,
65386,4
65387,5
65388,
65389,33
65390,5
65391,
65392,
65393,
65394,4
65395,5
65396,5
65397,
65398,
65399,4
65400,
65401,4
65402,
65403,
65404,
65405,
65406,5
65407,
65408,
65409,4
65410,5
65411,6
65412,83
65413,35
65414,
65415,
65416,5
65417,
65418,
65419,33
65420,
65421,
65422,
65423,6
65424,
65425,
65426,
65427,
65428,5
65429,
65430,
65431,
65432,33
65433,
65434,
65435,33
65436,9
65437,4
65438,83
65439,4
65440,33
65441,33
65442,6
65443,
65444,
65445,4
65446,
65447,
65448,5
65449,5
65450,33
65451,
65452,
65453,
65454,
65455,
65456,9
65457,
65458,
65459,5
65460,
65461,6
65462,
65463,
65464,
65465,6
65466,
65467,4
65468,
65469,5
65470,
65471,4
65472,
65473,
65474,3
65475,6
65476,
65477,
65478,4
65479,6
65480,4
65481,
65482,
65483,5
65484,6
65485,4
65486,4
65487,4
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,33
65499,5
65500,
65501,5
65502,
65503,
65504,4
65505,5
65506,
65507,
65508,
65509,
65510,
65511,
65512,6
65513,
65514,
65515,4
65516,
65517,
65518,4
65519,4
65520,5
65521,4
65522,33
65523,4
65524,4
65525,
65526,
65527,5
65528,4
65529,5
65530,33
65531,
65532,
65533,4
65534,
65535,
65536,6
65537,
65538,
65539,5
65540,
65541,4
65542,
65543,33
65544,
65545,35
65546,4
65547,
65548,35
65549,
65550,
65551,
65552,
65553,
65554,4
65555,
65556,35
65557,5
65558,35
65559,5
65560,53
65561,4
65562,
65563,
65564,
65565,
65566,
65567,
