id,Field_71
68228,0.555
68229,
68230,-0.355
68231,
68232,
68233,0.56
68234,
68235,
68236,0.3
68237,
68238,
68239,0.76
68240,0.26
68241,0.94
68242,0.245
68243,
68244,
68245,
68246,0.16
68247,
68248,
68249,
68250,0.23
68251,0.195
68252,
68253,
68254,0.555
68255,
68256,
68257,0.33
68258,
68259,
68260,
68261,0.855
68262,
68263,
68264,0.22
68265,
68266,
68267,
68268,
68269,
68270,
68271,0.28
68272,
68273,
68274,0.05
68275,
68276,
68277,
68278,
68279,0.06
68280,
68281,0.885
68282,0.48
68283,
68284,
68285,
68286,0.195
68287,0.26
68288,0.245
68289,0.315
68290,0.195
68291,0.62
68292,
68293,0.345
68294,
68295,0.635
68296,0.175
68297,
68298,-0.495
68299,
68300,0.52
68301,
68302,
68303,0.17
68304,
68305,
68306,-0.5
68307,
68308,0.08
68309,0.175
68310,0.195
68311,0.345
68312,0.26
68313,
68314,0.75
68315,
68316,
68317,0.05
68318,0.08
68319,
68320,0.62
68321,0.28
68322,
68323,
68324,
68325,
68326,0.005
68327,0.38
68328,0.31
68329,0.445
68330,
68331,
68332,
68333,0.855
68334,0.08
68335,
68336,0.045
68337,0.66
68338,
68339,
68340,0.47
68341,0.215
68342,
68343,-0.07
68344,
68345,
68346,-0.46
68347,0.725
68348,
68349,0.145
68350,0.17
68351,0.67
68352,
68353,
68354,0.84
68355,
68356,
68357,0.695
68358,
68359,
68360,-0.2
68361,
68362,
68363,
68364,
68365,
68366,
68367,0.225
68368,
68369,0.445
68370,
68371,0.145
68372,
68373,
68374,
68375,0.74
68376,
68377,
68378,0.425
68379,
68380,
68381,0.175
68382,0.8
68383,
68384,0.515
68385,0.175
68386,0.36
68387,
68388,0.215
68389,
68390,
68391,
68392,
68393,0
68394,0.79
68395,
68396,
68397,
68398,
68399,0.21
68400,
68401,0.06
68402,
68403,0.04
68404,
68405,
68406,0
68407,
68408,
68409,
68410,0.03
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,0.555
68422,
68423,
68424,
68425,0.755
68426,0.205
68427,
68428,0.05
68429,
68430,
68431,0.09
68432,
68433,0.375
68434,0.205
68435,
68436,
68437,
68438,
68439,0.19
68440,
68441,0.075
68442,0.165
68443,0.26
68444,0.04
68445,
68446,
68447,
68448,
68449,
68450,0.195
68451,0.68
68452,0.685
68453,
68454,
68455,
68456,0.06
68457,0.705
68458,
68459,0.93
68460,0.44
68461,
68462,
68463,0.645
68464,
68465,
68466,
68467,0.06
68468,
68469,
68470,
68471,
68472,
68473,0.255
68474,0.03
68475,0.61
68476,
68477,
68478,0.84
68479,0.2
68480,0.235
68481,0.15
68482,
68483,0.145
68484,
68485,
68486,
68487,0.195
68488,
68489,0.48
68490,
68491,
68492,0.76
68493,
68494,0.165
68495,0.695
68496,
68497,0.215
68498,
68499,
68500,
68501,
68502,0.025
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,0.165
68513,
68514,0.275
68515,0.98
68516,
68517,0.425
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,0.135
68528,
68529,
68530,
68531,
68532,0.465
68533,0.245
68534,
68535,
68536,
68537,
68538,0.28
68539,
68540,
68541,
68542,
68543,
68544,0.565
68545,
68546,0.235
68547,0.55
68548,0.015
68549,0.26
68550,0.73
68551,0.405
68552,0.435
68553,0.04
68554,
68555,
68556,0.5
68557,0.895
68558,0.14
68559,
68560,0.55
68561,0.8
68562,
68563,
68564,0.17
68565,0.245
68566,
68567,0.88
68568,
68569,
68570,
68571,
68572,
68573,-0.305
68574,
68575,
68576,
68577,
68578,0.375
68579,0.04
68580,0.645
68581,
68582,
68583,
68584,
68585,0.16
68586,
68587,0.16
68588,
68589,
68590,
68591,0.75
68592,0.67
68593,
68594,0.235
68595,
68596,0.245
68597,0.1
68598,
68599,0.22
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,0.755
68611,0.51
68612,
68613,0.24
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,0.8
68622,0.515
68623,
68624,
68625,
68626,
68627,0.06
68628,0.705
68629,0.345
68630,0.28
68631,
68632,0.195
68633,
68634,
68635,0.38
68636,
68637,0.85
68638,
68639,0.38
68640,0.215
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,0.69
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,0.81
68661,
68662,0.51
68663,0.16
68664,0.31
68665,0.14
68666,0.15
68667,
68668,
68669,
68670,
68671,0.245
68672,0.165
68673,0.375
68674,
68675,0.5
68676,
68677,
68678,
68679,
68680,
68681,0.84
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,0.06
68692,
68693,0.49
68694,0.88
68695,
68696,
68697,0.19
68698,0.43
68699,0.305
68700,
68701,
68702,0.215
68703,
68704,
68705,
68706,0.005
68707,
68708,0.005
68709,
68710,0.23
68711,
68712,
68713,0.06
68714,
68715,
68716,
68717,
68718,
68719,0.39
68720,
68721,
68722,
68723,0.15
68724,0.165
68725,
68726,0.92
68727,0.56
68728,
68729,0
68730,
68731,
68732,
68733,0.47
68734,
68735,
68736,0.15
68737,0.485
68738,
68739,0.245
68740,
68741,
68742,
68743,
68744,
68745,0.325
68746,0.325
68747,
68748,
68749,0.445
68750,
68751,
68752,0.595
68753,
68754,0.135
68755,
68756,
68757,
68758,0.7
68759,0.69
68760,
68761,0.3
68762,0.42
68763,
68764,0.315
68765,0.26
68766,
68767,
68768,
68769,0.44
68770,0.105
68771,
68772,
68773,
68774,0.285
68775,0.27
68776,0.175
68777,-0.475
68778,0.34
68779,0.23
68780,0.195
68781,0.57
68782,
68783,
68784,0.785
68785,0.245
68786,0.26
68787,0.49
68788,0.545
68789,0.94
68790,0.555
68791,0.2
68792,
68793,0.18
68794,
68795,0.015
68796,
68797,0.545
68798,0.55
68799,
68800,
68801,0.535
68802,0.195
68803,
68804,0.64
68805,0.305
68806,0.4
68807,
68808,0.325
68809,0.325
68810,
68811,0.51
68812,0.04
68813,0.265
68814,0.175
68815,
68816,
68817,
68818,0.165
68819,0.145
68820,0.925
68821,0.28
68822,
68823,0.205
68824,
68825,0.26
68826,0.115
68827,
68828,0.555
68829,0.375
68830,0.095
68831,
68832,0.31
68833,
68834,0.535
68835,
68836,
68837,-0.46
68838,
68839,
68840,
68841,0.205
68842,
68843,
68844,0.31
68845,0.205
68846,
68847,
68848,
68849,0.56
68850,
68851,
68852,
68853,0.17
68854,0.06
68855,0.37
68856,
68857,0.615
68858,0.005
68859,
68860,0.06
68861,0.15
68862,
68863,
68864,-0.19
68865,0.48
68866,0.165
68867,
68868,0.135
68869,
68870,
68871,
68872,
68873,
68874,0.06
68875,0.435
68876,0.18
68877,
68878,
68879,0.425
68880,
68881,0.655
68882,
68883,0.22
68884,
68885,0.86
68886,
68887,
68888,
68889,0.06
68890,
68891,
68892,
68893,
68894,
68895,
68896,0.74
68897,
68898,
68899,
68900,0.305
68901,0.205
68902,0.585
68903,0.235
68904,
68905,0.36
68906,
68907,0.215
68908,
68909,0.15
68910,0.15
68911,
68912,
68913,
68914,
68915,0.4
68916,0.45
68917,
68918,
68919,
68920,
68921,0.91
68922,0.425
68923,
68924,
68925,
68926,0.315
68927,
68928,0.72
68929,
68930,0.74
68931,0.32
68932,
68933,
68934,0.06
68935,0.935
68936,0.27
68937,0.26
68938,
68939,0.025
68940,
68941,
68942,
68943,0.59
68944,
68945,
68946,
68947,
68948,0.19
68949,
68950,
68951,
68952,0.01
68953,0.15
68954,
68955,0.465
68956,0.34
68957,
68958,
68959,
68960,0.3
68961,
68962,0.5
68963,
68964,
68965,0.11
68966,
68967,0.165
68968,
68969,0.8
68970,0.655
68971,
68972,0.51
68973,
68974,
68975,
68976,0.555
68977,
68978,0.15
68979,
68980,0.245
68981,0.92
68982,
68983,0.175
68984,0.265
68985,0.305
68986,0.175
68987,
68988,
68989,
68990,
68991,0.165
68992,0.265
68993,
68994,0.175
68995,
68996,
68997,0.555
68998,
68999,
69000,-0.44
69001,0.165
69002,0.15
69003,
69004,0.06
69005,
69006,0.44
69007,
69008,
69009,0.22
69010,0.33
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,0.935
69019,
69020,
69021,
69022,
69023,
69024,
69025,0.56
69026,
69027,0.1
69028,
69029,0.565
69030,
69031,
69032,
69033,0.205
69034,0.44
69035,0.485
69036,
69037,
69038,
69039,
69040,0.235
69041,
69042,
69043,0.15
69044,
69045,0.15
69046,0.34
69047,0.48
69048,0.3
69049,
69050,0.945
69051,
69052,0.965
69053,
69054,
69055,0.585
69056,0.16
69057,0.83
69058,0.295
69059,
69060,0.245
69061,0.53
69062,
69063,
69064,
69065,
69066,
69067,
69068,0.33
69069,0.3
69070,
69071,0.32
69072,0.88
69073,
69074,0.245
69075,0.19
69076,
69077,0.74
69078,0.515
69079,
69080,
69081,0.855
69082,0.15
69083,0.47
69084,0.3
69085,0.44
69086,
69087,
69088,
69089,0.925
69090,
69091,0
69092,
69093,0.165
69094,
69095,
69096,
69097,
69098,
69099,0.325
69100,0.04
69101,
69102,
69103,0.145
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,0.64
69113,
69114,0.78
69115,
69116,
69117,
69118,
69119,
69120,
69121,0.84
69122,0.205
69123,
69124,0.5
69125,0.175
69126,
69127,0.105
69128,
69129,
69130,
69131,0.065
69132,0.455
69133,
69134,
69135,
69136,0.445
69137,
69138,0.855
69139,0.08
69140,
69141,0.69
69142,0.635
69143,
69144,0.015
69145,0.545
69146,
69147,
69148,
69149,
69150,0.785
69151,
69152,0.175
69153,
69154,0.95
69155,0.66
69156,
69157,0.06
69158,
69159,
69160,
69161,
69162,
69163,0.365
69164,
69165,0.34
69166,0.935
69167,
69168,0.165
69169,
69170,0.14
69171,
69172,0.875
69173,0.61
69174,0.465
69175,0.165
69176,
69177,
69178,
69179,0.805
69180,0.36
69181,
69182,0.44
69183,
69184,0.22
69185,0.245
69186,
69187,0.58
69188,
69189,
69190,
69191,0.67
69192,0.245
69193,0.48
69194,0.29
69195,0.91
69196,0.645
69197,0.525
69198,0.16
69199,0.205
69200,
69201,0.8
69202,
69203,
69204,
69205,
69206,
69207,0.15
69208,
69209,
69210,0.28
69211,
69212,0.06
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,0.555
69222,
69223,
69224,0.775
69225,
69226,
69227,
69228,
69229,
69230,0.06
69231,0.56
69232,0.415
69233,
69234,0.6
69235,
69236,
69237,
69238,
69239,0.245
69240,0.005
69241,0.38
69242,0.395
69243,
69244,
69245,
69246,
69247,0
69248,
69249,0.315
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,0.25
69259,
69260,
69261,
69262,-0.305
69263,0.79
69264,
69265,
69266,
69267,
69268,
69269,
69270,0.56
69271,
69272,
69273,
69274,0.3
69275,
69276,
69277,
69278,
69279,
69280,
69281,0.39
69282,
69283,0.165
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,0.9
69293,0.38
69294,0.14
69295,0.925
69296,
69297,
69298,0.165
69299,0.165
69300,0.275
69301,
69302,
69303,0.635
69304,0.265
69305,0.36
69306,
69307,
69308,0.315
69309,0.55
69310,
69311,
69312,
69313,0.82
69314,0
69315,
69316,
69317,
69318,
69319,0.285
69320,
69321,
69322,
69323,0.675
69324,
69325,
69326,
69327,
69328,0.125
69329,
69330,0.28
69331,0.2
69332,0.84
69333,0.22
69334,0.275
69335,
69336,
69337,0.48
69338,0.04
69339,0.27
69340,-0.12
69341,
69342,0.14
69343,0.465
69344,0.26
69345,
69346,0.095
69347,
69348,
69349,
69350,
69351,0.56
69352,
69353,0.175
69354,
69355,0.265
69356,0.545
69357,-0.44
69358,0.235
69359,
69360,0.125
69361,
69362,0.19
69363,
69364,
69365,0.785
69366,0.46
69367,0.56
69368,
69369,0.19
69370,
69371,0.53
69372,
69373,0.545
69374,
69375,
69376,
69377,
69378,0.755
69379,
69380,
69381,
69382,0.19
69383,0.04
69384,0.245
69385,
69386,
69387,
69388,
69389,0.535
69390,
69391,
69392,0.385
69393,0.175
69394,
69395,
69396,0.52
69397,
69398,
69399,
69400,0.155
69401,0.56
69402,0.88
69403,
69404,0.3
69405,0.66
69406,
69407,
69408,0.52
69409,
69410,
69411,
69412,
69413,
69414,0.245
69415,
69416,
69417,0.14
69418,0.005
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,0.08
69432,0.775
69433,
69434,-0.46
69435,
69436,0.24
69437,0.205
69438,0.19
69439,
69440,
69441,
69442,
69443,0.3
69444,0.88
69445,
69446,0.215
69447,
69448,
69449,
69450,0.555
69451,
69452,
69453,0
69454,0.805
69455,0.355
69456,
69457,
69458,
69459,
69460,
69461,
69462,0.6
69463,0.31
69464,
69465,
69466,
69467,0.495
69468,
69469,
69470,
69471,0.3
69472,
69473,
69474,
69475,0.32
69476,
69477,0.3
69478,
69479,-0.35
69480,0.175
69481,0.245
69482,0.61
69483,
69484,
69485,
69486,0.31
69487,
69488,
69489,0.385
69490,0.175
69491,
69492,
69493,
69494,
69495,
69496,0.49
69497,0.375
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,0.49
69509,
69510,0.5
69511,
69512,0.04
69513,0.285
69514,0.04
69515,
69516,
69517,
69518,0.155
69519,
69520,
69521,0.015
69522,
69523,
69524,0.275
69525,
69526,0.295
69527,0.575
69528,
69529,
69530,
69531,
69532,0.165
69533,0.305
69534,0.04
69535,
69536,
69537,0.04
69538,0.325
69539,
69540,
69541,
69542,0.26
69543,
69544,
69545,0.41
69546,0.31
69547,0.465
69548,
69549,
69550,
69551,
69552,0.52
69553,0.265
69554,
69555,0.16
69556,
69557,
69558,
69559,
69560,0.26
69561,0.785
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,0.03
69570,
69571,
69572,
69573,
69574,0.675
69575,0.105
69576,0.56
69577,
69578,0.535
69579,0.27
69580,0.325
69581,0.515
69582,0.56
69583,
69584,0.365
69585,0.27
69586,0.245
69587,
69588,0.77
69589,
69590,0.805
69591,
69592,
69593,-0.44
69594,0.305
69595,
69596,0.085
69597,0.415
69598,
69599,0.38
69600,0.52
69601,0.685
69602,0.06
69603,
69604,0.62
69605,0.29
69606,
69607,
69608,
69609,0.005
69610,0.005
69611,
69612,0.38
69613,0.15
69614,0.135
69615,
69616,0.56
69617,
69618,
69619,0.815
69620,
69621,0.37
69622,0.195
69623,
69624,
69625,
69626,
69627,0.465
69628,
69629,
69630,0.53
69631,
69632,
69633,
69634,
69635,0.205
69636,0.14
69637,
69638,
69639,0.74
69640,
69641,
69642,0.135
69643,
69644,0.215
69645,
69646,
69647,
69648,
69649,0.525
69650,0.245
69651,
69652,0.245
69653,0.265
69654,0.275
69655,
69656,0.45
69657,
69658,0.425
69659,
69660,0.19
69661,
69662,0.76
69663,
69664,0.14
69665,
69666,
69667,0.415
69668,
69669,
69670,
69671,0.56
69672,
69673,
69674,
69675,
69676,
69677,
69678,0.19
69679,
69680,0.19
69681,
69682,
69683,0.665
69684,0.125
69685,
69686,0.025
69687,
69688,0.54
69689,0.845
69690,
69691,
69692,
69693,0
69694,0.205
69695,0.51
69696,
69697,
69698,
69699,0.45
69700,0.145
69701,
69702,
69703,
69704,
69705,0.22
69706,
69707,
69708,
69709,
69710,0.315
69711,
69712,
69713,
69714,0.365
69715,0.255
69716,
69717,
69718,
69719,
69720,0.005
69721,0.225
69722,
69723,
69724,0.41
69725,0.08
69726,
69727,0.22
69728,
69729,0.895
69730,0.39
69731,
69732,
69733,
69734,
69735,
69736,0.4
69737,
69738,
69739,
69740,0.39
69741,
69742,
69743,0.44
69744,
69745,
69746,
69747,0.305
69748,0.62
69749,0.64
69750,
69751,
69752,0.175
69753,0.155
69754,
69755,0.04
69756,0.245
69757,0.78
69758,
69759,0.595
69760,0.85
69761,0.385
69762,0.35
69763,
69764,
69765,0.745
69766,
69767,0.01
69768,0.245
69769,
69770,0.26
69771,0.405
69772,
69773,
69774,0.06
69775,0.62
69776,0.45
69777,0.14
69778,
69779,
69780,
69781,
69782,0.04
69783,
69784,0.165
69785,
69786,0.25
69787,0.8
69788,0.595
69789,0.15
69790,
69791,
69792,
69793,
69794,
69795,
69796,0.415
69797,
69798,0.255
69799,0.22
69800,
69801,
69802,0.445
69803,0.615
69804,0.41
69805,0.195
69806,
69807,
69808,
69809,0.82
69810,0.525
69811,0.315
69812,0.82
69813,
69814,0.955
69815,
69816,
69817,0.595
69818,0.165
69819,
69820,0.53
69821,0.965
69822,
69823,0.42
69824,0.575
69825,
69826,
69827,0.565
69828,
69829,
69830,
69831,0.48
69832,0.04
69833,0.31
69834,0.445
69835,
69836,0.505
69837,
69838,-0.115
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,0.175
69847,
69848,
69849,0.65
69850,
69851,-0.46
69852,
69853,
69854,0.03
69855,0.175
69856,
69857,0.78
69858,
69859,
69860,
69861,0.685
69862,
69863,
69864,0.445
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,0.06
69873,0.135
69874,
69875,
69876,0.215
69877,
69878,
69879,
69880,
69881,-0.475
69882,-0.19
69883,0.08
69884,0.52
69885,
69886,0.375
69887,
69888,
69889,0.245
69890,
69891,
69892,
69893,0.175
69894,0.96
69895,
69896,0.06
69897,
69898,
69899,
69900,0.06
69901,0.245
69902,0.41
69903,
69904,0.695
69905,
69906,0.04
69907,
69908,0.205
69909,
69910,
69911,
69912,0.59
69913,-0.365
69914,
69915,
69916,0.15
69917,0.345
69918,0.42
69919,0.115
69920,0.07
69921,
69922,
69923,
69924,0.765
69925,0.945
69926,
69927,0.555
69928,
69929,
69930,
69931,0.515
69932,
69933,0.485
69934,
69935,0.06
69936,0.725
69937,
69938,
69939,0.22
69940,0.14
69941,0.155
69942,
69943,
69944,
69945,0.04
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,0.04
69954,
69955,
69956,0.175
69957,0.175
69958,
69959,
69960,0.315
69961,
69962,
69963,
69964,0.205
69965,0.145
69966,
69967,
69968,0.495
69969,0.525
69970,
69971,
69972,
69973,
69974,0.545
69975,
69976,
69977,0.205
69978,
69979,0.36
69980,
69981,
69982,
69983,0.28
69984,0.33
69985,
69986,0.04
69987,
69988,0.14
69989,0.245
69990,0.655
69991,
69992,0.62
69993,
69994,0.15
69995,0.36
69996,
69997,
69998,0.06
69999,0.265
70000,
70001,0.06
70002,0.07
70003,
70004,0.565
70005,0
70006,
70007,
70008,0.67
70009,
70010,
70011,
70012,
70013,
70014,
70015,0.04
70016,
70017,0.145
70018,0.47
70019,
70020,
70021,-0.12
70022,
70023,
70024,
70025,
70026,0.37
70027,
70028,
70029,
70030,
70031,0.34
70032,0.04
70033,
70034,
70035,
70036,0.34
70037,
70038,
70039,
70040,
70041,0.145
70042,0.7
70043,0.535
70044,
70045,
70046,0.07
70047,-0.28
70048,0.55
70049,0.125
70050,0.31
70051,0.41
70052,
70053,
70054,
70055,0.15
70056,
70057,0.155
70058,
70059,0.86
70060,0.245
70061,0.245
70062,
70063,
70064,
70065,
70066,0.06
70067,0.155
70068,0.465
70069,0.04
70070,
70071,
70072,-0.495
70073,
70074,
70075,0.16
70076,0.23
70077,
70078,0.485
70079,0.295
70080,0.565
70081,
70082,
70083,0.135
70084,0.07
70085,
70086,0.315
70087,
70088,
70089,
70090,
70091,0.04
70092,
70093,0.22
70094,-0.28
70095,
70096,0.585
70097,
70098,0.73
70099,
70100,0.4
70101,
70102,
70103,0.905
70104,
70105,
70106,
70107,0.06
70108,
70109,0.34
70110,
70111,
70112,0.7
70113,
70114,
70115,
70116,
70117,
70118,0.15
70119,0.025
70120,0.025
70121,
70122,-0.2
70123,
70124,0.15
70125,
70126,0.04
70127,
70128,
70129,0.585
70130,0.465
70131,
70132,
70133,
70134,
70135,0.475
70136,0.06
70137,0.53
70138,0.04
70139,0.51
70140,0.3
70141,
70142,0.04
70143,
70144,
70145,0.04
70146,
70147,0.745
70148,
70149,0.88
70150,
70151,
70152,
70153,0.32
70154,0.45
70155,
70156,0.27
70157,
70158,0.56
70159,
70160,
70161,
70162,
70163,
70164,
70165,-0.44
70166,0.14
70167,0.62
70168,
70169,0.12
70170,
70171,0.8
70172,0.51
70173,-0.095
70174,0.31
70175,0.22
70176,
70177,0.405
70178,0.555
70179,
70180,0.44
70181,0.255
70182,
70183,
70184,
70185,0.165
70186,
70187,0.06
70188,
70189,0.16
70190,0.93
70191,0.245
70192,0.125
70193,
70194,
70195,0.405
70196,
70197,
70198,
70199,0.025
70200,0.725
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,0.245
70210,
70211,0.19
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,0.765
70220,
70221,0.265
70222,0.66
70223,0.025
70224,
70225,0.425
70226,
70227,
70228,0.56
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,0.295
70244,
70245,
70246,
70247,
70248,0.25
70249,0.45
70250,0.645
70251,0.245
70252,0.06
70253,
70254,
70255,
70256,
70257,
70258,0.185
70259,
70260,
70261,0.1
70262,
70263,0.205
70264,
70265,0.165
70266,0.245
70267,0.14
70268,
70269,
70270,0.25
70271,0.06
70272,
70273,
70274,
70275,
70276,
70277,0.805
70278,
70279,
70280,
70281,
70282,0.24
70283,
70284,0.1
70285,0.61
70286,0.245
70287,
70288,
70289,
70290,
70291,0.32
70292,0.005
70293,0.24
70294,
70295,
70296,0.82
70297,
70298,
70299,0.06
70300,
70301,
70302,
70303,
70304,
70305,0.06
70306,0.195
70307,0.195
70308,0.245
70309,
70310,0.605
70311,
70312,0.195
70313,0.455
70314,0.16
70315,0
70316,0.595
70317,0.94
70318,0.04
70319,0.245
70320,0.625
70321,0.485
70322,
70323,
70324,0.285
70325,0.28
70326,
70327,0.45
70328,
70329,0.035
70330,0.14
70331,
70332,0.04
70333,0.785
70334,0.245
70335,
70336,0.58
70337,
70338,
70339,
70340,0.18
70341,
70342,
70343,0.465
70344,
70345,
70346,0.5
70347,
70348,0.095
70349,0.205
70350,0.22
70351,
70352,0.355
70353,
70354,
70355,
70356,0.245
70357,0.29
70358,0.71
70359,0.74
70360,0.16
70361,0.325
70362,
70363,0.61
70364,
70365,
70366,
70367,
70368,0.36
70369,0.855
70370,
70371,
70372,
70373,
70374,0.695
70375,
70376,0.675
70377,0.365
70378,0.25
70379,
70380,
70381,
70382,0.055
70383,
70384,
70385,0.33
70386,
70387,
70388,
70389,0.275
70390,
70391,0.955
70392,
70393,
70394,0.73
70395,
70396,
70397,
70398,
70399,
70400,0.475
70401,0.31
70402,
70403,0.05
70404,0.675
70405,0.245
70406,0.37
70407,0.51
70408,
70409,
70410,0.75
70411,0.245
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,0.31
70426,
70427,0.26
70428,
70429,
70430,0.515
70431,
70432,
70433,0.145
70434,0.52
70435,0.185
70436,
70437,
70438,0.205
70439,0.3
70440,0.22
70441,
70442,
70443,
70444,
70445,0.25
70446,
70447,0.145
70448,
70449,0.12
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,0.43
70460,
70461,0.585
70462,0.135
70463,
70464,0.5
70465,0.31
70466,0.625
70467,0.335
70468,
70469,
70470,0.01
70471,0.245
70472,0.225
70473,
70474,
70475,0.535
70476,
70477,
70478,
70479,
70480,0.03
70481,0.245
70482,0.305
70483,0.295
70484,0.71
70485,0.165
70486,0.405
70487,
70488,0.06
70489,0.515
70490,
70491,0.37
70492,0.165
70493,-0.46
70494,
70495,
70496,0.18
70497,
70498,0.165
70499,0.775
70500,0.555
70501,0.81
70502,
70503,
70504,
70505,0.77
70506,0.04
70507,0.56
70508,
70509,
70510,0.195
70511,0.195
70512,0.09
70513,0.175
70514,0.555
70515,0.335
70516,0.305
70517,
70518,0.36
70519,0.19
70520,0.04
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,0.705
70530,0.1
70531,0.54
70532,
70533,
70534,
70535,0.075
70536,
70537,
70538,0.84
70539,
70540,
70541,-0.025
70542,
70543,
70544,0.47
70545,
70546,
70547,
70548,
70549,0.09
70550,0.14
70551,
70552,0.62
70553,
70554,
70555,0.29
70556,
70557,
70558,0.05
70559,0.06
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,0.175
70569,0.04
70570,0.61
70571,0.495
70572,
70573,
70574,
70575,
70576,0.04
70577,0.855
70578,
70579,
70580,
70581,0.42
70582,0.86
70583,
70584,
70585,
70586,-0.365
70587,
70588,
70589,
70590,0.39
70591,
70592,0.165
70593,
70594,
70595,
70596,
70597,
70598,0.29
70599,0.56
70600,0.29
70601,
70602,
70603,0.555
70604,0.515
70605,
70606,
70607,0.38
70608,
70609,0.355
70610,
70611,
70612,
70613,
70614,0.165
70615,0.155
70616,0.26
70617,0.335
70618,
70619,
70620,
70621,0.245
70622,
70623,0.17
70624,
70625,
70626,0.39
70627,0.645
70628,
70629,0.165
70630,0.04
70631,0.39
70632,
70633,
70634,
70635,
70636,-0.305
70637,
70638,
70639,
70640,
70641,
70642,0.02
70643,0.89
70644,0.24
70645,
70646,
70647,
70648,
70649,
70650,0.23
70651,
70652,0.205
70653,
70654,
70655,
70656,
70657,0.245
70658,
70659,0.245
70660,
70661,
70662,
70663,0.965
70664,0.735
70665,
70666,0.34
70667,0.51
70668,
70669,
70670,
70671,0.195
70672,
70673,
70674,0.325
70675,0.73
70676,
70677,
70678,
70679,
70680,
70681,0.41
70682,0.205
70683,
70684,0.27
70685,
70686,
70687,0.245
70688,
70689,0.335
70690,
70691,
70692,
70693,
70694,0.04
70695,0.31
70696,
70697,
70698,0.3
70699,
70700,0.47
70701,
70702,0.555
70703,0.75
70704,
70705,
70706,
70707,0.165
70708,
70709,
70710,
70711,
70712,0.075
70713,
70714,
70715,
70716,
70717,
70718,0.25
70719,
70720,0.335
70721,0.785
70722,
70723,0.26
70724,0.39
70725,0.04
70726,
70727,
70728,
70729,
70730,
70731,0.16
70732,
70733,-0.2
70734,0.435
70735,
70736,
70737,
70738,0.17
70739,0.17
70740,
70741,0.835
70742,
70743,
70744,0.38
70745,0.41
70746,0.14
70747,
70748,
70749,
70750,
70751,0.33
70752,
70753,
70754,0.635
70755,-0.24
70756,
70757,0.545
70758,
70759,0.14
70760,
70761,
70762,0.3
70763,
70764,
70765,
70766,0.195
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,0.6
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,0.14
70787,
70788,
70789,
70790,0.38
70791,
70792,0.64
70793,0.15
70794,
70795,
70796,
70797,
70798,0.855
70799,0.555
70800,0.685
70801,0.39
70802,0.55
70803,
70804,
70805,0.195
70806,0
70807,
70808,
70809,0.285
70810,
70811,0.285
70812,0.27
70813,0.14
70814,0.26
70815,0.84
70816,
70817,
70818,
70819,0.53
70820,0.19
70821,0.66
70822,0.04
70823,0.715
70824,0.395
70825,0.245
70826,
70827,0.52
70828,
70829,0.455
70830,
70831,0.175
70832,
70833,
70834,
70835,
70836,
70837,0.15
70838,
70839,
70840,0.43
70841,
70842,0.555
70843,
70844,
70845,
70846,0.51
70847,
70848,0.15
70849,0.38
70850,
70851,
70852,0.605
70853,0.34
70854,
70855,
70856,0.32
70857,0.035
70858,
70859,
70860,
70861,
70862,
70863,0.475
70864,
70865,
70866,
70867,0.6
70868,0.765
70869,
70870,
70871,
70872,
70873,0.75
70874,
70875,0.565
70876,
70877,
70878,0.435
70879,
