id,Field_73
62194,1
62195,
62196,1
62197,
62198,1
62199,
62200,1
62201,1
62202,1
62203,
62204,1
62205,
62206,1
62207,
62208,1
62209,1
62210,1
62211,
62212,1
62213,1
62214,1
62215,1
62216,1
62217,1
62218,1
62219,1
62220,
62221,1
62222,
62223,
62224,1
62225,1
62226,1
62227,1
62228,
62229,
62230,1
62231,
62232,
62233,1
62234,
62235,1
62236,
62237,
62238,1
62239,1
62240,1
62241,1
62242,
62243,
62244,1
62245,
62246,
62247,1
62248,1
62249,1
62250,1
62251,
62252,
62253,1
62254,
62255,1
62256,1
62257,1
62258,
62259,
62260,1
62261,
62262,
62263,1
62264,1
62265,1
62266,
62267,1
62268,1
62269,
62270,1
62271,1
62272,1
62273,1
62274,
62275,
62276,1
62277,
62278,1
62279,1
62280,
62281,
62282,
62283,1
62284,
62285,1
62286,
62287,
62288,1
62289,1
62290,
62291,1
62292,
62293,1
62294,1
62295,1
62296,1
62297,
62298,
62299,1
62300,1
62301,
62302,1
62303,1
62304,1
62305,1
62306,
62307,1
62308,
62309,
62310,1
62311,1
62312,1
62313,1
62314,1
62315,
62316,1
62317,
62318,1
62319,
62320,
62321,
62322,1
62323,1
62324,
62325,1
62326,1
62327,
62328,
62329,
62330,
62331,1
62332,1
62333,1
62334,1
62335,1
62336,1
62337,1
62338,1
62339,
62340,1
62341,1
62342,1
62343,1
62344,
62345,
62346,1
62347,1
62348,1
62349,
62350,
62351,1
62352,
62353,1
62354,
62355,1
62356,1
62357,1
62358,
62359,1
62360,
62361,1
62362,1
62363,1
62364,1
62365,1
62366,
62367,1
62368,
62369,1
62370,
62371,1
62372,
62373,
62374,1
62375,1
62376,1
62377,
62378,
62379,
62380,1
62381,1
62382,1
62383,1
62384,1
62385,1
62386,1
62387,1
62388,
62389,1
62390,
62391,
62392,1
62393,
62394,
62395,
62396,
62397,
62398,
62399,
62400,
62401,
62402,1
62403,
62404,
62405,1
62406,1
62407,1
62408,1
62409,1
62410,1
62411,
62412,1
62413,1
62414,
62415,1
62416,1
62417,
62418,
62419,
62420,
62421,1
62422,1
62423,1
62424,
62425,1
62426,
62427,1
62428,1
62429,1
62430,1
62431,
62432,1
62433,
62434,1
62435,
62436,
62437,1
62438,1
62439,
62440,1
62441,1
62442,
62443,1
62444,1
62445,
62446,1
62447,
62448,1
62449,1
62450,1
62451,1
62452,1
62453,
62454,1
62455,1
62456,1
62457,1
62458,1
62459,1
62460,1
62461,1
62462,
62463,1
62464,1
62465,1
62466,
62467,1
62468,
62469,1
62470,
62471,1
62472,
62473,1
62474,1
62475,
62476,
62477,
62478,
62479,1
62480,
62481,
62482,1
62483,
62484,1
62485,
62486,
62487,1
62488,1
62489,1
62490,
62491,1
62492,
62493,
62494,1
62495,1
62496,1
62497,
62498,1
62499,1
62500,1
62501,1
62502,1
62503,1
62504,
62505,1
62506,
62507,
62508,1
62509,
62510,1
62511,
62512,
62513,1
62514,1
62515,1
62516,
62517,
62518,0
62519,0
62520,1
62521,
62522,1
62523,1
62524,
62525,1
62526,1
62527,
62528,
62529,1
62530,
62531,
62532,
62533,
62534,
62535,
62536,1
62537,1
62538,1
62539,1
62540,
62541,
62542,
62543,
62544,1
62545,1
62546,1
62547,
62548,1
62549,
62550,1
62551,1
62552,
62553,
62554,
62555,1
62556,
62557,1
62558,1
62559,
62560,
62561,1
62562,1
62563,1
62564,1
62565,1
62566,
62567,1
62568,
62569,
62570,1
62571,0
62572,1
62573,1
62574,
62575,1
62576,
62577,1
62578,1
62579,
62580,
62581,1
62582,1
62583,
62584,1
62585,1
62586,
62587,
62588,1
62589,0
62590,
62591,1
62592,
62593,1
62594,
62595,
62596,1
62597,
62598,1
62599,1
62600,1
62601,1
62602,
62603,1
62604,
62605,
62606,
62607,1
62608,
62609,
62610,
62611,
62612,
62613,
62614,
62615,
62616,1
62617,1
62618,1
62619,1
62620,
62621,
62622,1
62623,1
62624,1
62625,1
62626,1
62627,
62628,1
62629,1
62630,
62631,
62632,
62633,
62634,
62635,
62636,
62637,
62638,
62639,
62640,
62641,
62642,
62643,1
62644,1
62645,
62646,
62647,1
62648,1
62649,
62650,1
62651,
62652,
62653,
62654,1
62655,1
62656,
62657,1
62658,1
62659,1
62660,
62661,1
62662,1
62663,1
62664,
62665,1
62666,
62667,1
62668,1
62669,
62670,
62671,1
62672,
62673,
62674,
62675,1
62676,1
62677,1
62678,
62679,1
62680,1
62681,1
62682,1
62683,
62684,1
62685,
62686,1
62687,
62688,1
62689,1
62690,1
62691,
62692,1
62693,1
62694,1
62695,1
62696,
62697,1
62698,
62699,1
62700,
62701,1
62702,1
62703,
62704,1
62705,
62706,1
62707,
62708,1
62709,
62710,1
62711,1
62712,
62713,1
62714,1
62715,
62716,
62717,
62718,1
62719,1
62720,
62721,
62722,
62723,1
62724,
62725,
62726,1
62727,
62728,1
62729,1
62730,
62731,1
62732,1
62733,1
62734,1
62735,
62736,
62737,
62738,1
62739,
62740,1
62741,1
62742,
62743,
62744,
62745,1
62746,
62747,1
62748,1
62749,1
62750,1
62751,
62752,1
62753,
62754,1
62755,
62756,1
62757,1
62758,
62759,1
62760,1
62761,1
62762,1
62763,
62764,
62765,1
62766,
62767,
62768,1
62769,1
62770,
62771,1
62772,1
62773,
62774,
62775,1
62776,1
62777,1
62778,1
62779,
62780,1
62781,
62782,
62783,1
62784,
62785,
62786,1
62787,
62788,1
62789,
62790,
62791,1
62792,1
62793,1
62794,
62795,
62796,1
62797,1
62798,1
62799,
62800,
62801,
62802,1
62803,1
62804,
62805,
62806,
62807,1
62808,
62809,
62810,1
62811,
62812,1
62813,1
62814,1
62815,
62816,
62817,1
62818,
62819,
62820,1
62821,1
62822,
62823,
62824,
62825,1
62826,1
62827,1
62828,
62829,1
62830,1
62831,
62832,1
62833,1
62834,1
62835,1
62836,
62837,1
62838,
62839,1
62840,
62841,
62842,1
62843,
62844,
62845,1
62846,1
62847,
62848,1
62849,1
62850,
62851,1
62852,
62853,
62854,1
62855,1
62856,
62857,1
62858,0
62859,1
62860,
62861,1
62862,1
62863,1
62864,
62865,
62866,1
62867,1
62868,1
62869,1
62870,1
62871,1
62872,1
62873,0
62874,1
62875,
62876,
62877,1
62878,
62879,1
62880,
62881,
62882,1
62883,1
62884,1
62885,1
62886,
62887,
62888,
62889,1
62890,
62891,
62892,1
62893,1
62894,
62895,1
62896,
62897,1
62898,1
62899,1
62900,1
62901,
62902,
62903,
62904,
62905,1
62906,1
62907,1
62908,1
62909,
62910,
62911,
62912,1
62913,1
62914,
62915,
62916,1
62917,
62918,
62919,1
62920,
62921,1
62922,1
62923,
62924,1
62925,1
62926,
62927,1
62928,
62929,
62930,1
62931,1
62932,
62933,1
62934,
62935,
62936,1
62937,
62938,1
62939,1
62940,1
62941,1
62942,1
62943,1
62944,1
62945,
62946,1
62947,
62948,
62949,1
62950,1
62951,
62952,1
62953,
62954,1
62955,1
62956,1
62957,1
62958,1
62959,
62960,1
62961,
62962,1
62963,
62964,1
62965,1
62966,
62967,1
62968,
62969,
62970,1
62971,
62972,1
62973,
62974,
62975,1
62976,
62977,
62978,1
62979,1
62980,1
62981,1
62982,
62983,1
62984,
62985,
62986,1
62987,1
62988,
62989,
62990,
62991,1
62992,
62993,1
62994,1
62995,1
62996,1
62997,1
62998,1
62999,1
63000,
63001,1
63002,
63003,
63004,1
63005,
63006,
63007,1
63008,1
63009,1
63010,1
63011,1
63012,
63013,1
63014,1
63015,1
63016,
63017,1
63018,1
63019,
63020,
63021,1
63022,1
63023,
63024,1
63025,
63026,
63027,1
63028,
63029,1
63030,1
63031,
63032,1
63033,1
63034,1
63035,1
63036,1
63037,1
63038,1
63039,1
63040,1
63041,1
63042,1
63043,1
63044,1
63045,1
63046,
63047,
63048,
63049,
63050,1
63051,
63052,1
63053,1
63054,1
63055,1
63056,1
63057,
63058,
63059,1
63060,1
63061,1
63062,1
63063,1
63064,
63065,
63066,1
63067,1
63068,
63069,
63070,
63071,1
63072,1
63073,
63074,1
63075,
63076,1
63077,
63078,1
63079,1
63080,1
63081,
63082,
63083,1
63084,0
63085,
63086,
63087,1
63088,
63089,1
63090,
63091,1
63092,1
63093,1
63094,
63095,1
63096,
63097,
63098,
63099,1
63100,0
63101,1
63102,1
63103,
63104,1
63105,1
63106,
63107,1
63108,1
63109,
63110,1
63111,1
63112,
63113,1
63114,
63115,1
63116,1
63117,
63118,
63119,
63120,
63121,
63122,1
63123,
63124,1
63125,1
63126,
63127,
63128,
63129,1
63130,
63131,1
63132,1
63133,1
63134,
63135,1
63136,
63137,1
63138,1
63139,0
63140,1
63141,
63142,1
63143,
63144,0
63145,
63146,1
63147,1
63148,
63149,
63150,1
63151,
63152,1
63153,1
63154,
63155,1
63156,
63157,1
63158,1
63159,1
63160,
63161,1
63162,
63163,1
63164,
63165,1
63166,1
63167,1
63168,
63169,1
63170,1
63171,1
63172,1
63173,1
63174,1
63175,
63176,
63177,1
63178,
63179,1
63180,1
63181,1
63182,
63183,1
63184,1
63185,1
63186,
63187,
63188,1
63189,1
63190,
63191,1
63192,1
63193,0
63194,
63195,1
63196,
63197,
63198,1
63199,1
63200,
63201,1
63202,1
63203,1
63204,1
63205,1
63206,
63207,1
63208,
63209,
63210,
63211,
63212,1
63213,1
63214,1
63215,
63216,
63217,1
63218,1
63219,1
63220,1
63221,1
63222,1
63223,
63224,
63225,1
63226,1
63227,1
63228,
63229,1
63230,
63231,1
63232,1
63233,
63234,
63235,
63236,1
63237,1
63238,
63239,1
63240,
63241,1
63242,1
63243,1
63244,
63245,
63246,1
63247,1
63248,
63249,
63250,1
63251,
63252,
63253,1
63254,
63255,1
63256,1
63257,
63258,1
63259,
63260,1
63261,
63262,1
63263,
63264,
63265,
63266,1
63267,1
63268,1
63269,
63270,
63271,1
63272,
63273,1
63274,
63275,1
63276,1
63277,1
63278,
63279,1
63280,1
63281,1
63282,
63283,1
63284,
63285,1
63286,1
63287,1
63288,
63289,1
63290,1
63291,
63292,
63293,
63294,1
63295,
63296,1
63297,1
63298,1
63299,
63300,
63301,1
63302,1
63303,1
63304,
63305,
63306,1
63307,1
63308,1
63309,
63310,1
63311,1
63312,1
63313,1
63314,1
63315,
63316,
63317,1
63318,1
63319,
63320,
63321,1
63322,1
63323,
63324,
63325,
63326,
63327,1
63328,1
63329,
63330,1
63331,
63332,1
63333,1
63334,
63335,
63336,1
63337,1
63338,
63339,
63340,
63341,
63342,
63343,
63344,
63345,
63346,
63347,
63348,
63349,
63350,
63351,
63352,
63353,
63354,1
63355,
63356,
63357,1
63358,
63359,1
63360,1
63361,1
63362,
63363,
63364,1
63365,
63366,
63367,
63368,
63369,1
63370,
63371,1
63372,
63373,1
63374,1
63375,
63376,1
63377,1
63378,1
63379,
63380,
63381,
63382,1
63383,0
63384,1
63385,
63386,1
63387,1
63388,
63389,
63390,
63391,
63392,
63393,
63394,1
63395,
63396,
63397,
63398,
63399,1
63400,1
63401,
63402,1
63403,
63404,
63405,1
63406,1
63407,
63408,1
63409,
63410,
63411,
63412,
63413,
63414,
63415,
63416,
63417,
63418,1
63419,1
63420,1
63421,
63422,
63423,
63424,1
63425,1
63426,
63427,
63428,
63429,1
63430,1
63431,1
63432,1
63433,1
63434,
63435,1
63436,1
63437,
63438,1
63439,
63440,1
63441,1
63442,
63443,1
63444,
63445,1
63446,
63447,1
63448,
63449,
63450,0
63451,
63452,1
63453,1
63454,1
63455,
63456,1
63457,
63458,
63459,1
63460,
63461,1
63462,1
63463,
63464,1
63465,
63466,
63467,
63468,
63469,
63470,
63471,
63472,
63473,1
63474,
63475,1
63476,
63477,1
63478,1
63479,
63480,
63481,
63482,
63483,1
63484,
63485,
63486,1
63487,
63488,1
63489,
63490,1
63491,
63492,
63493,1
63494,1
63495,1
63496,1
63497,1
63498,1
63499,1
63500,
63501,
63502,1
63503,
63504,
63505,1
63506,1
63507,1
63508,
63509,1
63510,
63511,1
63512,
63513,1
63514,
63515,1
63516,1
63517,
63518,1
63519,1
63520,1
63521,
63522,1
63523,
63524,
63525,
63526,
63527,
63528,
63529,
63530,
63531,1
63532,1
63533,
63534,
63535,1
63536,1
63537,
63538,
63539,
63540,
63541,1
63542,
63543,1
63544,1
63545,
63546,
63547,
63548,1
63549,1
63550,
63551,
63552,
63553,1
63554,1
63555,1
63556,1
63557,1
63558,
63559,1
63560,
63561,1
63562,
63563,1
63564,
63565,
63566,
63567,
63568,
63569,
63570,
63571,
63572,1
63573,
63574,1
63575,1
63576,1
63577,
63578,1
63579,1
63580,1
63581,1
63582,
63583,1
63584,1
63585,1
63586,
63587,1
63588,
63589,1
63590,
63591,
63592,1
63593,
63594,
63595,1
63596,1
63597,1
63598,
63599,1
63600,1
63601,
63602,
63603,
63604,
63605,1
63606,
63607,
63608,1
63609,
63610,
63611,
63612,1
63613,1
63614,
63615,
63616,
63617,
63618,1
63619,1
63620,
63621,1
63622,1
63623,
63624,1
63625,
63626,
63627,1
63628,1
63629,
63630,1
63631,
63632,1
63633,1
63634,
63635,
63636,
63637,
63638,1
63639,1
63640,
63641,
63642,
63643,
63644,
63645,1
63646,1
63647,1
63648,
63649,
63650,1
63651,
63652,1
63653,1
63654,
63655,
63656,
63657,
63658,
63659,
63660,
63661,
63662,1
63663,1
63664,1
63665,
63666,1
63667,
63668,1
63669,1
63670,
63671,
63672,1
63673,
63674,1
63675,1
63676,1
63677,
63678,1
63679,
63680,
63681,1
63682,1
63683,1
63684,
63685,
63686,
63687,1
63688,1
63689,
63690,1
63691,1
63692,
63693,
63694,
63695,1
63696,1
63697,1
63698,1
63699,1
63700,
63701,1
63702,
63703,1
63704,
63705,
63706,1
63707,
63708,1
63709,1
63710,
63711,
63712,1
63713,1
63714,1
63715,
63716,1
63717,1
63718,
63719,
63720,1
63721,1
63722,1
63723,
63724,
63725,
63726,
63727,1
63728,
63729,1
63730,
63731,
63732,
63733,1
63734,
63735,
63736,
63737,
63738,1
63739,
63740,1
63741,
63742,
63743,
63744,1
63745,
63746,1
63747,1
63748,1
63749,
63750,1
63751,
63752,1
63753,
63754,1
63755,1
63756,1
63757,
63758,
63759,
63760,
63761,1
63762,
63763,1
63764,
63765,
63766,1
63767,
63768,1
63769,1
63770,
63771,
63772,
63773,
63774,
63775,
63776,
63777,
63778,1
63779,
63780,
63781,1
63782,
63783,
63784,1
63785,
63786,
63787,1
63788,1
63789,
63790,
63791,1
63792,1
63793,
63794,1
63795,
63796,
63797,1
63798,
63799,
63800,
63801,1
63802,1
63803,
63804,1
63805,
63806,1
63807,
63808,1
63809,
63810,1
63811,1
63812,
63813,
63814,
63815,
63816,1
63817,1
63818,1
63819,1
63820,
63821,
63822,1
63823,
63824,1
63825,1
63826,
63827,1
63828,
63829,1
63830,
63831,
63832,
63833,
63834,
63835,1
63836,1
63837,1
63838,1
63839,
63840,
63841,
63842,
63843,1
63844,
63845,
63846,
63847,1
63848,
63849,1
63850,
63851,1
63852,1
63853,
63854,
63855,1
63856,
63857,1
63858,1
63859,1
63860,1
63861,1
63862,1
63863,1
63864,1
63865,1
63866,
63867,1
63868,1
63869,
63870,1
63871,
63872,1
63873,1
63874,1
63875,1
63876,
63877,1
63878,1
63879,
63880,0
63881,
63882,
63883,
63884,1
63885,1
63886,1
63887,1
63888,
63889,
63890,1
63891,1
63892,
63893,
63894,
63895,
63896,1
63897,
63898,
63899,
63900,
63901,1
63902,
63903,1
63904,
63905,1
63906,1
63907,1
63908,1
63909,1
63910,1
63911,1
63912,1
63913,1
63914,
63915,1
63916,1
63917,
63918,
63919,1
63920,1
63921,1
63922,1
63923,
63924,1
63925,
63926,1
63927,
63928,1
63929,
63930,1
63931,
63932,
63933,1
63934,1
63935,1
63936,
63937,1
63938,
63939,1
63940,
63941,1
63942,1
63943,
63944,
63945,0
63946,1
63947,1
63948,
63949,1
63950,1
63951,1
63952,
63953,
63954,
63955,
63956,
63957,
63958,1
63959,
63960,1
63961,
63962,1
63963,1
63964,
63965,1
63966,
63967,1
63968,1
63969,1
63970,1
63971,1
63972,
63973,
63974,
63975,
63976,1
63977,1
63978,
63979,
63980,
63981,
63982,1
63983,
63984,
63985,1
63986,
63987,1
63988,1
63989,
63990,1
63991,1
63992,
63993,1
63994,
63995,
63996,
63997,
63998,
63999,1
64000,
64001,1
64002,
64003,1
64004,1
64005,
64006,1
64007,
64008,1
64009,1
64010,
64011,1
64012,1
64013,
64014,
64015,1
64016,
64017,1
64018,
64019,
64020,1
64021,
64022,
64023,
64024,
64025,
64026,1
64027,1
64028,
64029,
64030,
64031,
64032,
64033,1
64034,1
64035,
64036,1
64037,
64038,1
64039,1
64040,
64041,1
64042,1
64043,1
64044,
64045,1
64046,1
64047,
64048,1
64049,0
64050,1
64051,1
64052,1
64053,1
64054,1
64055,
64056,1
64057,
64058,
64059,
64060,
64061,
64062,1
64063,
64064,
64065,
64066,1
64067,
64068,1
64069,1
64070,
64071,1
64072,
64073,0
64074,
64075,
64076,
64077,
64078,1
64079,1
64080,1
64081,
64082,1
64083,1
64084,
64085,1
64086,
64087,
64088,1
64089,
64090,1
64091,
64092,1
64093,1
64094,
64095,1
64096,
64097,1
64098,1
64099,1
64100,
64101,
64102,1
64103,1
64104,1
64105,1
64106,
64107,1
64108,
64109,
64110,
64111,1
64112,1
64113,
64114,
64115,1
64116,
64117,
64118,1
64119,
64120,1
64121,
64122,
64123,
64124,
64125,
64126,
64127,1
64128,
64129,1
64130,
64131,
64132,
64133,
64134,
64135,
64136,
64137,
64138,
64139,
64140,1
64141,1
64142,
64143,1
64144,
64145,1
64146,1
64147,1
64148,1
64149,
64150,
64151,1
64152,1
64153,1
64154,
64155,
64156,1
64157,
64158,
64159,
64160,1
64161,1
64162,1
64163,1
64164,
64165,1
64166,
64167,1
64168,1
64169,1
64170,1
64171,1
64172,1
64173,
64174,
64175,
64176,
64177,
64178,
64179,1
64180,1
64181,1
64182,
64183,1
64184,
64185,1
64186,
64187,
64188,1
64189,
64190,
64191,
64192,1
64193,1
64194,1
64195,0
64196,1
64197,1
64198,
64199,1
64200,1
64201,
64202,
64203,1
64204,1
64205,
64206,1
64207,1
64208,1
64209,
64210,
64211,1
64212,
64213,1
64214,1
64215,1
64216,
64217,
64218,1
64219,
64220,
64221,
64222,
64223,1
64224,1
64225,1
64226,
64227,
64228,
64229,1
64230,1
64231,
64232,1
64233,1
64234,
64235,
64236,
64237,
64238,1
64239,1
64240,1
64241,
64242,
64243,
64244,1
64245,
64246,1
64247,
64248,
64249,1
64250,1
64251,1
64252,
64253,1
64254,1
64255,1
64256,
64257,
64258,1
64259,1
64260,1
64261,1
64262,
64263,
64264,
64265,
64266,1
64267,
64268,1
64269,1
64270,
64271,1
64272,
64273,1
64274,
64275,
64276,1
64277,
64278,
64279,1
64280,
64281,1
64282,1
64283,1
64284,
64285,1
64286,
64287,
64288,
64289,
64290,
64291,1
64292,1
64293,
64294,
64295,
64296,
64297,
64298,1
64299,1
64300,1
64301,
64302,1
64303,1
64304,1
64305,
64306,1
64307,
64308,
64309,
64310,1
64311,
64312,1
64313,1
64314,
64315,1
64316,
64317,1
64318,
64319,1
64320,1
64321,1
64322,1
64323,1
64324,
64325,1
64326,1
64327,1
64328,1
64329,1
64330,1
64331,
64332,1
64333,
64334,1
64335,
64336,1
64337,
64338,1
64339,1
64340,
64341,1
64342,1
64343,0
64344,
64345,
64346,1
64347,1
64348,
64349,
64350,
64351,
64352,
64353,
64354,
64355,1
64356,
64357,
64358,1
64359,1
64360,1
64361,
64362,
64363,1
64364,1
64365,
64366,1
64367,
64368,
64369,
64370,1
64371,1
64372,1
64373,
64374,
64375,
64376,
64377,
64378,
64379,1
64380,1
64381,
64382,
64383,1
64384,1
64385,1
64386,1
64387,
64388,
64389,1
64390,1
64391,
64392,1
64393,
64394,
64395,
64396,
64397,1
64398,1
64399,1
64400,1
64401,1
64402,1
64403,
64404,
64405,
64406,
64407,
64408,
64409,
64410,
64411,
64412,
64413,1
64414,1
64415,
64416,
64417,1
64418,1
64419,
64420,
64421,
64422,1
64423,1
64424,
64425,
64426,1
64427,1
64428,1
64429,
64430,
64431,
64432,
64433,1
64434,1
64435,
64436,
64437,1
64438,
64439,1
64440,1
64441,
64442,
64443,1
64444,1
64445,
64446,
64447,1
64448,1
64449,1
64450,
64451,
64452,
64453,1
64454,1
64455,
64456,
64457,1
64458,1
64459,
64460,
64461,1
64462,1
64463,1
64464,
64465,
64466,
64467,
64468,
64469,
64470,1
64471,
64472,
64473,
64474,
64475,
64476,1
64477,
64478,1
64479,1
64480,1
64481,1
64482,1
64483,1
64484,1
64485,
64486,
64487,
64488,
64489,
64490,
64491,1
64492,1
64493,1
64494,1
64495,1
64496,
64497,
64498,
64499,
64500,
64501,
64502,
64503,1
64504,
64505,
64506,
64507,
64508,
64509,
64510,
64511,
64512,1
64513,
64514,
64515,
64516,
64517,1
64518,
64519,1
64520,
64521,1
64522,1
64523,1
64524,
64525,
64526,1
64527,
64528,1
64529,1
64530,
64531,
64532,1
64533,
64534,1
64535,1
64536,
64537,
64538,1
64539,1
64540,1
64541,1
64542,0
64543,1
64544,
64545,
64546,
64547,
64548,
64549,
64550,1
64551,1
64552,1
64553,1
64554,
64555,
64556,
64557,1
64558,1
64559,
64560,1
64561,1
64562,
64563,1
64564,1
64565,
64566,
64567,
64568,1
64569,1
64570,
64571,
64572,
64573,1
64574,
64575,
64576,1
64577,
64578,1
64579,
64580,1
64581,1
64582,1
64583,
64584,1
64585,1
64586,1
64587,1
64588,1
64589,1
64590,1
64591,
64592,1
64593,1
64594,1
64595,1
64596,1
64597,1
64598,1
64599,1
64600,
64601,1
64602,1
64603,1
64604,1
64605,
64606,
64607,1
64608,1
64609,1
64610,
64611,
64612,
64613,
64614,
64615,
64616,
64617,1
64618,1
64619,
64620,
64621,1
64622,
64623,1
64624,1
64625,1
64626,
64627,
64628,
64629,1
64630,
64631,1
64632,1
64633,1
64634,
64635,
64636,
64637,
64638,1
64639,1
64640,
64641,1
64642,
64643,
64644,
64645,1
64646,1
64647,
64648,1
64649,
64650,
64651,0
64652,1
64653,
64654,
64655,
64656,1
64657,
64658,
64659,1
64660,1
64661,
64662,1
64663,0
64664,1
64665,
64666,
64667,
64668,1
64669,1
64670,
64671,
64672,1
64673,1
64674,1
64675,1
64676,
64677,
64678,1
64679,1
64680,
64681,
64682,
64683,1
64684,1
64685,1
64686,
64687,
64688,1
64689,
64690,1
64691,
64692,1
64693,
64694,
64695,1
64696,
64697,1
64698,
64699,1
64700,1
64701,
64702,1
64703,1
64704,
64705,
64706,
64707,1
64708,1
64709,1
64710,
64711,1
64712,
64713,
64714,
64715,1
64716,
64717,
64718,
64719,
64720,1
64721,
64722,1
64723,1
64724,
64725,0
64726,1
64727,1
64728,1
64729,
64730,
64731,1
64732,
64733,
64734,1
64735,
64736,1
64737,
64738,
64739,1
64740,1
64741,
64742,1
64743,
64744,1
64745,1
64746,
64747,1
64748,
64749,
64750,1
64751,
64752,
64753,1
64754,1
64755,1
64756,1
64757,1
64758,1
64759,1
64760,1
64761,1
64762,
64763,1
64764,1
64765,1
64766,0
64767,1
64768,1
64769,
64770,
64771,1
64772,1
64773,
64774,
64775,
64776,
64777,
64778,1
64779,
64780,1
64781,1
64782,1
64783,
64784,1
64785,1
64786,
64787,1
64788,1
64789,1
64790,
64791,1
64792,
64793,1
64794,1
64795,
64796,
64797,
64798,
64799,
64800,
64801,1
64802,
64803,1
64804,1
64805,1
64806,
64807,1
64808,1
64809,1
64810,
64811,1
64812,
64813,1
64814,1
64815,
64816,1
64817,1
64818,1
64819,1
64820,1
64821,
64822,1
64823,
64824,
64825,1
64826,1
64827,
64828,1
64829,
64830,
64831,1
64832,1
64833,
64834,
64835,
64836,
64837,
64838,
64839,1
64840,
64841,
64842,1
64843,
64844,
64845,1
64846,1
64847,1
64848,
64849,1
64850,1
64851,
64852,
64853,1
64854,1
64855,1
64856,
64857,
64858,
64859,
64860,1
64861,
64862,
64863,
64864,1
64865,1
64866,
64867,1
64868,1
64869,1
64870,1
64871,1
64872,
64873,
64874,
64875,
64876,
64877,
64878,1
64879,
64880,
64881,
64882,
64883,
64884,
64885,1
64886,1
64887,1
64888,1
64889,
64890,1
64891,
64892,
64893,1
64894,
64895,
64896,
64897,
64898,1
64899,1
64900,1
64901,1
64902,
64903,1
64904,1
64905,1
64906,1
64907,1
64908,1
64909,
64910,1
64911,
64912,
64913,
64914,
64915,1
64916,
64917,1
64918,
64919,1
64920,
64921,1
64922,
64923,
64924,1
64925,
64926,1
64927,
64928,
64929,
64930,
64931,1
64932,1
64933,1
64934,1
64935,
64936,1
64937,1
64938,1
64939,
64940,1
64941,
64942,
64943,
64944,1
64945,
64946,
64947,1
64948,1
64949,1
64950,1
64951,1
64952,1
64953,1
64954,1
64955,1
64956,1
64957,1
64958,
64959,
64960,
64961,
64962,
64963,
64964,
64965,1
64966,1
64967,
64968,
64969,
64970,1
64971,1
64972,
64973,1
64974,
64975,1
64976,
64977,1
64978,1
64979,
64980,
64981,1
64982,
64983,1
64984,
64985,
64986,1
64987,
64988,
64989,1
64990,1
64991,
64992,
64993,
64994,
64995,1
64996,
64997,
64998,
64999,1
65000,1
65001,
65002,1
65003,
65004,
65005,
65006,1
65007,1
65008,
65009,
65010,
65011,1
65012,1
65013,
65014,1
65015,
65016,1
65017,1
65018,1
65019,1
65020,1
65021,
65022,
65023,1
65024,
65025,
65026,1
65027,
65028,
65029,
65030,1
65031,
65032,
65033,
65034,1
65035,
65036,1
65037,
65038,
65039,
65040,
65041,
65042,
65043,
65044,
65045,
65046,
65047,
65048,1
65049,1
65050,
65051,1
65052,1
65053,1
65054,
65055,1
65056,1
65057,
65058,1
65059,
65060,
65061,1
65062,
65063,
65064,
65065,
65066,
65067,1
65068,
65069,
65070,
65071,1
65072,
65073,1
65074,
65075,
65076,1
65077,
65078,1
65079,1
65080,
65081,
65082,
65083,
65084,1
65085,1
65086,
65087,1
65088,1
65089,1
65090,1
65091,1
65092,1
65093,
65094,
65095,
65096,1
65097,1
65098,1
65099,
65100,1
65101,
65102,
65103,1
65104,1
65105,
65106,1
65107,
65108,
65109,
65110,
65111,
65112,
65113,1
65114,1
65115,1
65116,
65117,
65118,
65119,
65120,
65121,1
65122,1
65123,1
65124,
65125,1
65126,1
65127,
65128,1
65129,
65130,
65131,1
65132,
65133,
65134,
65135,1
65136,1
65137,1
65138,1
65139,
65140,1
65141,1
65142,
65143,
65144,
65145,1
65146,
65147,1
65148,1
65149,1
65150,
65151,1
65152,
65153,
65154,
65155,
65156,
65157,1
65158,
65159,1
65160,1
65161,
65162,
65163,
65164,
65165,1
65166,1
65167,
65168,
65169,1
65170,1
65171,
65172,1
65173,1
65174,1
65175,1
65176,
65177,1
65178,1
65179,
65180,
65181,
65182,
65183,1
65184,
65185,
65186,1
65187,
65188,
65189,1
65190,
65191,1
65192,1
65193,1
65194,
65195,1
65196,1
65197,
65198,1
65199,
65200,
65201,1
65202,1
65203,1
65204,
65205,
65206,1
65207,
65208,1
65209,
65210,
65211,1
65212,
65213,1
65214,1
65215,
65216,1
65217,
65218,1
65219,1
65220,1
65221,
65222,1
65223,
65224,
65225,
65226,
65227,
65228,
65229,1
65230,
65231,1
65232,
65233,
65234,
65235,1
65236,1
65237,1
65238,1
65239,
65240,1
65241,1
65242,1
65243,1
65244,
65245,
65246,
65247,
65248,
65249,1
65250,
65251,1
65252,
65253,
65254,1
65255,1
65256,
65257,
65258,
65259,1
65260,
65261,
65262,1
65263,
65264,
65265,
65266,1
65267,1
65268,1
65269,
65270,
65271,1
65272,
65273,
65274,1
65275,
65276,
65277,
65278,1
65279,
65280,
65281,
65282,1
65283,1
65284,
65285,1
65286,1
65287,
65288,
65289,
65290,1
65291,
65292,
65293,1
