id,Field_63
62387,
62388,2
62389,
62390,8
62391,
62392,
62393,2
62394,
62395,5
62396,
62397,3
62398,3
62399,4
62400,
62401,
62402,
62403,3
62404,2
62405,2
62406,2
62407,3
62408,2
62409,
62410,2
62411,2
62412,2
62413,
62414,
62415,8
62416,8
62417,4
62418,
62419,2
62420,
62421,
62422,3
62423,8
62424,
62425,3
62426,2
62427,
62428,
62429,3
62430,
62431,2
62432,2
62433,
62434,8
62435,4
62436,8
62437,
62438,
62439,
62440,8
62441,4
62442,4
62443,2
62444,
62445,
62446,
62447,
62448,3
62449,
62450,2
62451,3
62452,
62453,
62454,
62455,
62456,
62457,2
62458,3
62459,
62460,
62461,
62462,
62463,
62464,
62465,2
62466,2
62467,
62468,2
62469,
62470,
62471,
62472,4
62473,
62474,
62475,
62476,
62477,
62478,5
62479,
62480,
62481,
62482,
62483,
62484,2
62485,
62486,2
62487,
62488,
62489,2
62490,
62491,
62492,
62493,
62494,
62495,
62496,2
62497,2
62498,2
62499,3
62500,2
62501,4
62502,8
62503,
62504,
62505,
62506,3
62507,5
62508,5
62509,
62510,
62511,
62512,5
62513,
62514,2
62515,2
62516,
62517,2
62518,
62519,4
62520,2
62521,
62522,7
62523,4
62524,
62525,
62526,
62527,4
62528,2
62529,2
62530,2
62531,
62532,
62533,2
62534,
62535,
62536,
62537,2
62538,2
62539,
62540,4
62541,5
62542,4
62543,2
62544,8
62545,2
62546,3
62547,
62548,2
62549,
62550,4
62551,
62552,
62553,4
62554,2
62555,2
62556,0
62557,
62558,
62559,
62560,2
62561,
62562,
62563,
62564,3
62565,2
62566,3
62567,2
62568,3
62569,
62570,
62571,
62572,
62573,
62574,3
62575,0
62576,2
62577,
62578,5
62579,4
62580,
62581,
62582,
62583,
62584,
62585,
62586,8
62587,
62588,
62589,
62590,4
62591,
62592,
62593,
62594,
62595,2
62596,
62597,4
62598,4
62599,
62600,2
62601,
62602,
62603,
62604,2
62605,2
62606,2
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,2
62615,
62616,
62617,4
62618,
62619,
62620,4
62621,
62622,
62623,
62624,
62625,
62626,
62627,2
62628,
62629,
62630,
62631,
62632,2
62633,3
62634,
62635,4
62636,4
62637,
62638,
62639,
62640,0
62641,2
62642,
62643,6
62644,
62645,3
62646,0
62647,4
62648,
62649,
62650,8
62651,4
62652,
62653,
62654,
62655,
62656,
62657,3
62658,
62659,
62660,
62661,4
62662,2
62663,
62664,2
62665,3
62666,
62667,2
62668,5
62669,
62670,4
62671,
62672,2
62673,
62674,
62675,
62676,
62677,
62678,2
62679,2
62680,
62681,3
62682,3
62683,2
62684,3
62685,
62686,2
62687,
62688,
62689,2
62690,
62691,5
62692,
62693,
62694,3
62695,2
62696,
62697,
62698,
62699,
62700,2
62701,
62702,
62703,
62704,
62705,
62706,2
62707,3
62708,
62709,5
62710,5
62711,
62712,
62713,
62714,2
62715,
62716,
62717,
62718,
62719,5
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,2
62728,
62729,
62730,
62731,
62732,2
62733,
62734,
62735,
62736,2
62737,
62738,3
62739,
62740,4
62741,
62742,2
62743,2
62744,
62745,2
62746,2
62747,
62748,
62749,2
62750,4
62751,3
62752,
62753,
62754,2
62755,
62756,2
62757,2
62758,
62759,
62760,
62761,
62762,3
62763,
62764,4
62765,
62766,2
62767,
62768,5
62769,3
62770,2
62771,2
62772,3
62773,5
62774,3
62775,0
62776,
62777,2
62778,2
62779,
62780,
62781,2
62782,
62783,
62784,2
62785,
62786,2
62787,
62788,
62789,
62790,
62791,
62792,2
62793,
62794,
62795,2
62796,3
62797,0
62798,2
62799,
62800,
62801,
62802,2
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,2
62811,
62812,
62813,
62814,
62815,
62816,3
62817,
62818,3
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,3
62830,
62831,
62832,
62833,
62834,
62835,2
62836,8
62837,
62838,
62839,2
62840,
62841,
62842,2
62843,2
62844,2
62845,
62846,
62847,
62848,4
62849,
62850,
62851,
62852,
62853,
62854,8
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,2
62866,4
62867,2
62868,0
62869,
62870,2
62871,
62872,
62873,
62874,
62875,
62876,4
62877,
62878,3
62879,
62880,
62881,
62882,
62883,2
62884,2
62885,
62886,3
62887,2
62888,2
62889,
62890,
62891,
62892,3
62893,
62894,
62895,2
62896,
62897,
62898,
62899,
62900,3
62901,4
62902,2
62903,
62904,5
62905,
62906,3
62907,
62908,2
62909,5
62910,
62911,
62912,
62913,
62914,
62915,2
62916,4
62917,
62918,
62919,2
62920,4
62921,3
62922,
62923,
62924,
62925,2
62926,
62927,2
62928,
62929,2
62930,
62931,4
62932,
62933,2
62934,
62935,
62936,0
62937,3
62938,
62939,
62940,
62941,
62942,2
62943,
62944,
62945,
62946,4
62947,
62948,2
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,2
62958,
62959,
62960,
62961,
62962,
62963,0
62964,4
62965,
62966,3
62967,
62968,2
62969,
62970,2
62971,
62972,
62973,
62974,
62975,2
62976,
62977,2
62978,2
62979,
62980,4
62981,4
62982,
62983,2
62984,
62985,5
62986,
62987,2
62988,
62989,4
62990,2
62991,
62992,2
62993,
62994,
62995,
62996,3
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,4
63006,4
63007,4
63008,
63009,
63010,
63011,2
63012,3
63013,2
63014,4
63015,8
63016,
63017,2
63018,2
63019,
63020,
63021,
63022,
63023,
63024,
63025,4
63026,
63027,
63028,3
63029,2
63030,2
63031,4
63032,2
63033,2
63034,
63035,
63036,
63037,
63038,2
63039,
63040,5
63041,
63042,2
63043,
63044,
63045,5
63046,
63047,3
63048,
63049,
63050,
63051,
63052,
63053,2
63054,2
63055,
63056,2
63057,
63058,
63059,
63060,2
63061,
63062,8
63063,2
63064,2
63065,
63066,
63067,2
63068,
63069,2
63070,
63071,
63072,
63073,
63074,2
63075,4
63076,2
63077,
63078,3
63079,2
63080,
63081,
63082,
63083,
63084,2
63085,2
63086,
63087,
63088,
63089,
63090,3
63091,2
63092,
63093,8
63094,
63095,
63096,
63097,2
63098,
63099,3
63100,4
63101,
63102,4
63103,4
63104,
63105,
63106,
63107,
63108,
63109,4
63110,2
63111,
63112,
63113,0
63114,
63115,2
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,2
63131,
63132,
63133,
63134,
63135,4
63136,2
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,2
63147,
63148,
63149,
63150,
63151,3
63152,
63153,2
63154,
63155,
63156,
63157,2
63158,2
63159,
63160,
63161,8
63162,2
63163,
63164,2
63165,
63166,2
63167,2
63168,2
63169,
63170,
63171,
63172,
63173,3
63174,2
63175,2
63176,3
63177,
63178,
63179,
63180,
63181,2
63182,
63183,3
63184,
63185,2
63186,3
63187,
63188,
63189,8
63190,
63191,
63192,
63193,
63194,
63195,8
63196,
63197,
63198,
63199,2
63200,
63201,
63202,4
63203,
63204,
63205,
63206,2
63207,
63208,2
63209,
63210,
63211,
63212,5
63213,4
63214,
63215,
63216,
63217,
63218,
63219,
63220,8
63221,2
63222,
63223,2
63224,
63225,3
63226,3
63227,2
63228,
63229,3
63230,
63231,
63232,2
63233,
63234,
63235,
63236,4
63237,2
63238,
63239,2
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,5
63249,
63250,
63251,
63252,
63253,8
63254,7
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,2
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,3
63273,3
63274,
63275,
63276,2
63277,
63278,
63279,
63280,2
63281,2
63282,4
63283,2
63284,3
63285,
63286,
63287,4
63288,2
63289,4
63290,2
63291,
63292,2
63293,2
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,2
63304,
63305,
63306,
63307,8
63308,
63309,
63310,
63311,2
63312,
63313,
63314,2
63315,
63316,
63317,
63318,
63319,
63320,
63321,0
63322,0
63323,
63324,
63325,
63326,
63327,
63328,5
63329,
63330,
63331,
63332,2
63333,
63334,
63335,
63336,3
63337,
63338,
63339,
63340,
63341,
63342,7
63343,
63344,
63345,
63346,3
63347,2
63348,5
63349,
63350,
63351,4
63352,
63353,3
63354,2
63355,
63356,
63357,2
63358,2
63359,
63360,2
63361,2
63362,
63363,
63364,3
63365,
63366,7
63367,
63368,
63369,0
63370,4
63371,3
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,3
63380,
63381,2
63382,
63383,
63384,
63385,
63386,3
63387,3
63388,
63389,0
63390,
63391,
63392,5
63393,
63394,
63395,
63396,2
63397,3
63398,3
63399,
63400,2
63401,3
63402,2
63403,8
63404,
63405,
63406,
63407,
63408,
63409,
63410,3
63411,
63412,6
63413,
63414,
63415,
63416,
63417,2
63418,
63419,4
63420,
63421,4
63422,
63423,
63424,2
63425,
63426,
63427,
63428,3
63429,3
63430,
63431,
63432,0
63433,7
63434,2
63435,
63436,
63437,
63438,
63439,
63440,
63441,2
63442,3
63443,
63444,
63445,2
63446,0
63447,8
63448,8
63449,4
63450,
63451,8
63452,
63453,
63454,2
63455,2
63456,
63457,
63458,
63459,
63460,3
63461,2
63462,
63463,6
63464,
63465,
63466,
63467,2
63468,
63469,
63470,2
63471,
63472,
63473,
63474,
63475,3
63476,5
63477,2
63478,
63479,2
63480,
63481,2
63482,2
63483,4
63484,4
63485,
63486,
63487,
63488,
63489,
63490,2
63491,
63492,
63493,2
63494,
63495,3
63496,
63497,
63498,
63499,4
63500,
63501,
63502,
63503,
63504,
63505,4
63506,2
63507,2
63508,
63509,
63510,
63511,4
63512,
63513,
63514,3
63515,
63516,7
63517,
63518,2
63519,
63520,2
63521,
63522,
63523,
63524,
63525,
63526,
63527,5
63528,
63529,3
63530,
63531,
63532,
63533,
63534,
63535,3
63536,2
63537,
63538,
63539,
63540,
63541,7
63542,4
63543,2
63544,2
63545,
63546,
63547,
63548,2
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,4
63557,
63558,3
63559,8
63560,7
63561,
63562,7
63563,
63564,4
63565,
63566,
63567,
63568,
63569,
63570,
63571,4
63572,
63573,
63574,3
63575,
63576,2
63577,2
63578,2
63579,2
63580,2
63581,4
63582,
63583,
63584,2
63585,3
63586,
63587,2
63588,
63589,2
63590,2
63591,
63592,3
63593,2
63594,4
63595,3
63596,
63597,8
63598,3
63599,2
63600,4
63601,
63602,
63603,
63604,4
63605,
63606,
63607,2
63608,2
63609,
63610,
63611,
63612,3
63613,8
63614,
63615,
63616,
63617,5
63618,
63619,7
63620,
63621,
63622,5
63623,
63624,4
63625,
63626,
63627,4
63628,
63629,
63630,4
63631,3
63632,7
63633,4
63634,
63635,
63636,
63637,2
63638,
63639,
63640,2
63641,
63642,
63643,3
63644,2
63645,
63646,5
63647,2
63648,2
63649,
63650,3
63651,
63652,
63653,2
63654,
63655,
63656,
63657,
63658,
63659,
63660,4
63661,
63662,2
63663,
63664,
63665,
63666,
63667,
63668,
63669,2
63670,
63671,
63672,4
63673,
63674,
63675,2
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,5
63684,
63685,3
63686,
63687,2
63688,
63689,
63690,
63691,
63692,
63693,2
63694,
63695,43
63696,
63697,
63698,2
63699,
63700,7
63701,2
63702,
63703,3
63704,
63705,4
63706,
63707,
63708,4
63709,2
63710,
63711,
63712,
63713,2
63714,
63715,
63716,
63717,
63718,
63719,
63720,2
63721,5
63722,8
63723,
63724,
63725,
63726,
63727,4
63728,2
63729,
63730,
63731,
63732,3
63733,
63734,
63735,
63736,
63737,
63738,
63739,2
63740,
63741,3
63742,4
63743,2
63744,4
63745,3
63746,4
63747,
63748,4
63749,
63750,2
63751,
63752,
63753,4
63754,
63755,2
63756,
63757,
63758,
63759,
63760,2
63761,
63762,
63763,4
63764,4
63765,
63766,
63767,
63768,
63769,
63770,4
63771,
63772,2
63773,
63774,4
63775,0
63776,
63777,3
63778,
63779,
63780,
63781,2
63782,
63783,3
63784,
63785,
63786,6
63787,
63788,
63789,
63790,2
63791,
63792,4
63793,
63794,
63795,
63796,
63797,2
63798,
63799,0
63800,
63801,
63802,
63803,2
63804,
63805,2
63806,
63807,
63808,2
63809,
63810,
63811,2
63812,
63813,
63814,
63815,2
63816,2
63817,
63818,
63819,2
63820,0
63821,
63822,2
63823,2
63824,
63825,2
63826,2
63827,2
63828,2
63829,3
63830,
63831,
63832,
63833,
63834,
63835,2
63836,2
63837,2
63838,
63839,2
63840,
63841,
63842,4
63843,2
63844,
63845,
63846,
63847,
63848,
63849,
63850,2
63851,
63852,4
63853,
63854,
63855,2
63856,
63857,
63858,
63859,
63860,
63861,2
63862,2
63863,3
63864,8
63865,
63866,
63867,2
63868,
63869,
63870,
63871,5
63872,
63873,3
63874,3
63875,
63876,
63877,2
63878,2
63879,
63880,
63881,
63882,
63883,
63884,
63885,4
63886,
63887,0
63888,2
63889,
63890,
63891,3
63892,
63893,2
63894,
63895,
63896,
63897,
63898,2
63899,2
63900,
63901,3
63902,
63903,2
63904,
63905,2
63906,2
63907,
63908,
63909,
63910,2
63911,
63912,
63913,2
63914,
63915,2
63916,
63917,4
63918,2
63919,
63920,3
63921,0
63922,4
63923,
63924,
63925,
63926,
63927,5
63928,
63929,2
63930,
63931,
63932,
63933,2
63934,2
63935,
63936,
63937,2
63938,2
63939,3
63940,
63941,
63942,3
63943,2
63944,4
63945,2
63946,
63947,
63948,
63949,
63950,
63951,3
63952,
63953,
63954,
63955,0
63956,
63957,
63958,
63959,
63960,3
63961,3
63962,
63963,
63964,3
63965,
63966,3
63967,
63968,
63969,4
63970,
63971,2
63972,
63973,
63974,2
63975,8
63976,
63977,2
63978,
63979,
63980,2
63981,2
63982,
63983,3
63984,2
63985,
63986,
63987,
63988,2
63989,
63990,
63991,
63992,
63993,8
63994,
63995,
63996,4
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,2
64009,
64010,
64011,2
64012,2
64013,
64014,
64015,
64016,2
64017,
64018,
64019,5
64020,
64021,
64022,5
64023,4
64024,
64025,2
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,8
64039,2
64040,
64041,
64042,
64043,
64044,0
64045,2
64046,
64047,
64048,4
64049,
64050,
64051,
64052,2
64053,
64054,
64055,2
64056,
64057,
64058,
64059,3
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,4
64068,2
64069,
64070,
64071,
64072,
64073,
64074,3
64075,2
64076,2
64077,2
64078,
64079,
64080,
64081,
64082,3
64083,2
64084,
64085,
64086,2
64087,
64088,
64089,8
64090,
64091,3
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,2
64101,
64102,
64103,
64104,
64105,5
64106,
64107,
64108,
64109,
64110,
64111,2
64112,2
64113,
64114,
64115,
64116,
64117,
64118,2
64119,3
64120,2
64121,
64122,
64123,
64124,
64125,2
64126,
64127,8
64128,
64129,3
64130,
64131,
64132,
64133,
64134,3
64135,2
64136,
64137,
64138,
64139,
64140,2
64141,
64142,3
64143,
64144,
64145,2
64146,
64147,
64148,3
64149,3
64150,
64151,2
64152,
64153,
64154,2
64155,
64156,
64157,
64158,
64159,
64160,
64161,2
64162,
64163,
64164,
64165,
64166,4
64167,2
64168,2
64169,4
64170,2
64171,2
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,2
64184,
64185,8
64186,0
64187,
64188,2
64189,
64190,
64191,
64192,
64193,4
64194,
64195,
64196,
64197,2
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,2
64207,2
64208,0
64209,
64210,
64211,0
64212,
64213,2
64214,5
64215,
64216,5
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,4
64225,
64226,4
64227,5
64228,2
64229,2
64230,
64231,2
64232,
64233,
64234,
64235,3
64236,4
64237,
64238,2
64239,2
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,2
64252,
64253,
64254,2
64255,
64256,
64257,
64258,3
64259,
64260,2
64261,
64262,
64263,
64264,2
64265,4
64266,8
64267,
64268,8
64269,
64270,5
64271,4
64272,
64273,3
64274,
64275,8
64276,
64277,
64278,
64279,4
64280,
64281,
64282,2
64283,4
64284,2
64285,
64286,
64287,2
64288,3
64289,
64290,
64291,2
64292,8
64293,
64294,
64295,8
64296,
64297,
64298,3
64299,
64300,
64301,
64302,2
64303,
64304,
64305,3
64306,
64307,2
64308,
64309,
64310,
64311,2
64312,
64313,
64314,
64315,
64316,3
64317,2
64318,2
64319,
64320,2
64321,
64322,
64323,8
64324,2
64325,8
64326,4
64327,
64328,2
64329,
64330,
64331,2
64332,
64333,
64334,4
64335,
64336,2
64337,2
64338,4
64339,
64340,2
64341,2
64342,3
64343,
64344,4
64345,8
64346,
64347,8
64348,
64349,
64350,2
64351,2
64352,
64353,
64354,5
64355,2
64356,2
64357,2
64358,
64359,8
64360,4
64361,2
64362,
64363,8
64364,0
64365,3
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,3
64374,3
64375,
64376,
64377,5
64378,0
64379,8
64380,2
64381,
64382,2
64383,4
64384,8
64385,
64386,8
64387,
64388,
64389,
64390,
64391,3
64392,
64393,2
64394,
64395,
64396,
64397,2
64398,2
64399,
64400,2
64401,
64402,8
64403,
64404,8
64405,8
64406,
64407,
64408,
64409,4
64410,
64411,2
64412,
64413,
64414,
64415,2
64416,
64417,
64418,8
64419,
64420,
64421,
64422,
64423,0
64424,
64425,
64426,
64427,
64428,2
64429,2
64430,
64431,2
64432,2
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,2
64441,
64442,
64443,0
64444,0
64445,4
64446,
64447,
64448,3
64449,2
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,2
64463,
64464,2
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,2
64474,
64475,
64476,
64477,
64478,
64479,
64480,2
64481,
64482,2
64483,
64484,
64485,
64486,
64487,
64488,2
64489,3
64490,
64491,
64492,3
64493,2
64494,8
64495,
64496,
64497,
64498,2
64499,
64500,8
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,2
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,4
64518,
64519,2
64520,8
64521,
64522,2
64523,2
64524,
64525,
64526,2
64527,
64528,
64529,
64530,
64531,2
64532,
64533,2
64534,2
64535,
64536,
64537,
64538,2
64539,
64540,3
64541,2
64542,
64543,
64544,
64545,2
64546,
64547,8
64548,4
64549,
64550,2
64551,
64552,3
64553,2
64554,
64555,
64556,
64557,
64558,
64559,
64560,2
64561,2
64562,
64563,
64564,
64565,
64566,
64567,2
64568,
64569,8
64570,
64571,
64572,2
64573,2
64574,
64575,
64576,2
64577,
64578,0
64579,
64580,3
64581,2
64582,3
64583,
64584,2
64585,2
64586,2
64587,
64588,2
64589,3
64590,2
64591,0
64592,
64593,
64594,2
64595,
64596,
64597,
64598,8
64599,2
64600,
64601,2
64602,
64603,4
64604,4
64605,2
64606,4
64607,3
64608,
64609,2
64610,
64611,
64612,
64613,2
64614,3
64615,2
64616,
64617,
64618,
64619,3
64620,
64621,2
64622,
64623,
64624,2
64625,
64626,2
64627,2
64628,
64629,2
64630,
64631,
64632,2
64633,
64634,
64635,
64636,2
64637,
64638,9
64639,
64640,8
64641,5
64642,
64643,4
64644,2
64645,
64646,
64647,8
64648,
64649,
64650,
64651,
64652,
64653,
64654,2
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,3
64663,2
64664,2
64665,
64666,3
64667,
64668,0
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,3
64684,
64685,
64686,
64687,
64688,2
64689,
64690,2
64691,
64692,
64693,
64694,4
64695,3
64696,
64697,5
64698,
64699,
64700,3
64701,
64702,8
64703,4
64704,2
64705,
64706,
64707,
64708,
64709,3
64710,3
64711,2
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,2
64723,4
64724,
64725,5
64726,5
64727,
64728,8
64729,8
64730,
64731,2
64732,
64733,
64734,2
64735,
64736,
64737,4
64738,
64739,3
64740,2
64741,
64742,3
64743,
64744,
64745,
64746,
64747,2
64748,
64749,
64750,4
64751,2
64752,
64753,
64754,
64755,
64756,8
64757,
64758,5
64759,
64760,2
64761,5
64762,
64763,
64764,
64765,5
64766,
64767,5
64768,2
64769,
64770,
64771,
64772,3
64773,4
64774,
64775,
64776,
64777,
64778,
64779,3
64780,
64781,2
64782,
64783,
64784,2
64785,4
64786,2
64787,4
64788,8
64789,2
64790,
64791,4
64792,8
64793,8
64794,
64795,
64796,3
64797,
64798,8
64799,
64800,
64801,
64802,
64803,3
64804,
64805,
64806,
64807,2
64808,2
64809,
64810,2
64811,2
64812,
64813,
64814,4
64815,
64816,
64817,
64818,2
64819,
64820,
64821,
64822,2
64823,
64824,
64825,2
64826,5
64827,3
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,2
64842,2
64843,2
64844,
64845,
64846,3
64847,4
64848,4
64849,8
64850,3
64851,
64852,
64853,
64854,
64855,3
64856,2
64857,2
64858,2
64859,2
64860,2
64861,3
64862,2
64863,
64864,2
64865,
64866,5
64867,
64868,
64869,4
64870,4
64871,2
64872,
64873,
64874,
64875,
64876,
64877,
64878,4
64879,
64880,
64881,
64882,
64883,
64884,
64885,4
64886,2
64887,2
64888,
64889,4
64890,2
64891,
64892,
64893,4
64894,
64895,
64896,
64897,
64898,2
64899,5
64900,2
64901,2
64902,
64903,
64904,
64905,0
64906,
64907,5
64908,5
64909,
64910,3
64911,
64912,2
64913,
64914,
64915,
64916,
64917,8
64918,2
64919,
64920,
64921,2
64922,4
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,4
64931,4
64932,2
64933,
64934,
64935,4
64936,
64937,8
64938,8
64939,
64940,
64941,
64942,4
64943,
64944,3
64945,
64946,
64947,2
64948,
64949,3
64950,6
64951,
64952,
64953,2
64954,4
64955,
64956,2
64957,
64958,
64959,2
64960,
64961,
64962,
64963,
64964,4
64965,2
64966,3
64967,8
64968,
64969,
64970,
64971,
64972,
64973,2
64974,
64975,2
64976,2
64977,2
64978,4
64979,
64980,
64981,2
64982,
64983,2
64984,
64985,3
64986,
64987,
64988,
64989,2
64990,2
64991,
64992,
64993,
64994,
64995,2
64996,
64997,
64998,4
64999,
65000,4
65001,2
65002,
65003,8
65004,8
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,4
65013,
65014,
65015,4
65016,8
65017,
65018,2
65019,2
65020,2
65021,8
65022,
65023,
65024,2
65025,
65026,2
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,2
65035,
65036,2
65037,4
65038,
65039,
65040,8
65041,
65042,
65043,3
65044,
65045,
65046,
65047,
65048,2
65049,
65050,
65051,
65052,
65053,2
65054,3
65055,
65056,2
65057,
65058,2
65059,0
65060,
65061,
65062,2
65063,
65064,
65065,
65066,
65067,2
65068,
65069,2
65070,3
65071,8
65072,2
65073,
65074,
65075,
65076,
65077,2
65078,2
65079,2
65080,
65081,
65082,
65083,
65084,3
65085,4
65086,2
65087,2
65088,0
65089,4
65090,8
65091,2
65092,3
65093,
65094,
65095,
65096,3
65097,2
65098,2
65099,
65100,
65101,0
65102,
65103,8
65104,2
65105,
65106,3
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,3
65115,8
65116,
65117,
65118,3
65119,
65120,
65121,4
65122,2
65123,5
65124,
65125,
65126,
65127,
65128,2
65129,
65130,4
65131,
65132,4
65133,2
65134,
65135,2
65136,
65137,2
65138,2
65139,2
65140,
65141,
65142,2
65143,
65144,2
65145,2
65146,
65147,8
65148,
65149,2
65150,2
65151,2
65152,
65153,
65154,
65155,
65156,
65157,3
65158,2
65159,
65160,2
65161,
65162,2
65163,
65164,
65165,2
65166,0
65167,
65168,
65169,
65170,2
65171,
65172,2
65173,
65174,4
65175,
65176,
65177,4
65178,2
65179,
65180,
65181,
65182,
65183,
65184,2
65185,
65186,
65187,
65188,
65189,
65190,5
65191,
65192,
65193,
65194,0
65195,4
65196,
65197,
65198,
65199,
65200,
65201,
65202,2
65203,8
65204,4
65205,
65206,
65207,
65208,
65209,3
65210,
65211,2
65212,
65213,2
65214,4
65215,
65216,4
65217,
65218,2
65219,
65220,
65221,
65222,2
65223,
65224,2
65225,
65226,
65227,
65228,
65229,
65230,
65231,3
65232,
65233,
65234,2
65235,
65236,
65237,2
65238,4
65239,
65240,3
65241,
65242,
65243,3
65244,
65245,3
65246,
65247,3
65248,
65249,2
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,2
65258,
65259,2
65260,
65261,0
65262,
65263,
65264,
65265,2
65266,2
65267,
65268,3
65269,
65270,2
65271,
65272,
65273,
65274,
65275,2
65276,3
65277,2
65278,
65279,0
65280,2
65281,4
65282,3
65283,
65284,
65285,
65286,3
65287,
65288,
65289,2
65290,
65291,
65292,
65293,3
65294,
65295,
65296,
65297,
65298,
65299,
65300,2
65301,2
65302,2
65303,
65304,
65305,2
65306,5
65307,
65308,
65309,3
65310,0
65311,
65312,2
65313,0
65314,4
65315,
65316,
65317,3
65318,2
65319,
65320,3
65321,
65322,
65323,
65324,2
65325,
65326,3
65327,3
65328,2
65329,3
65330,2
65331,
65332,2
65333,
65334,2
65335,
65336,
65337,3
65338,2
65339,3
65340,
65341,
65342,
65343,
65344,
65345,5
65346,
65347,2
65348,
65349,2
65350,3
65351,3
65352,3
65353,2
65354,
65355,
65356,
65357,
65358,3
65359,
65360,2
65361,
65362,
65363,6
65364,2
65365,
65366,2
65367,0
65368,3
65369,3
65370,2
65371,
65372,
65373,2
65374,
65375,3
65376,2
65377,
65378,
65379,3
65380,3
65381,
65382,2
65383,0
65384,
65385,
65386,2
65387,2
65388,
65389,3
65390,4
65391,
65392,
65393,
65394,3
65395,2
65396,3
65397,
65398,
65399,3
65400,
65401,2
65402,
65403,
65404,
65405,
65406,2
65407,
65408,
65409,2
65410,2
65411,8
65412,0
65413,8
65414,
65415,
65416,2
65417,
65418,
65419,0
65420,
65421,
65422,
65423,8
65424,
65425,
65426,
65427,
65428,2
65429,
65430,
65431,
65432,0
65433,
65434,
65435,2
65436,4
65437,3
65438,5
65439,2
65440,3
65441,2
65442,3
65443,
65444,
65445,2
65446,
65447,
65448,2
65449,3
65450,3
65451,
65452,
65453,
65454,
65455,
65456,3
65457,
65458,
65459,4
65460,
65461,4
65462,
65463,
65464,
65465,0
65466,
65467,4
65468,
65469,2
65470,
65471,2
65472,
65473,
65474,3
65475,0
65476,
65477,
65478,2
65479,8
65480,2
65481,
65482,
65483,0
65484,3
65485,2
65486,2
65487,5
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,2
65499,2
65500,
65501,2
65502,
65503,
65504,2
65505,2
65506,
65507,
65508,
65509,
65510,
65511,
65512,2
65513,
65514,
65515,2
65516,
65517,
65518,2
65519,3
65520,2
65521,4
65522,3
65523,3
65524,6
65525,
65526,
65527,2
65528,3
65529,2
65530,0
65531,
65532,
65533,3
65534,
65535,
65536,3
65537,
65538,
65539,2
65540,
65541,2
65542,
65543,2
65544,
65545,2
65546,2
65547,
65548,2
65549,
65550,
65551,
65552,
65553,
65554,2
65555,
65556,2
65557,2
65558,2
65559,2
65560,0
65561,3
65562,
65563,
65564,
65565,
65566,
65567,
