id,Field_58
62387,
62388,0
62389,
62390,0
62391,
62392,
62393,0
62394,
62395,0
62396,
62397,0
62398,0
62399,5
62400,
62401,
62402,
62403,2
62404,0
62405,0
62406,0
62407,0
62408,0
62409,
62410,0
62411,0
62412,0
62413,
62414,
62415,0
62416,0
62417,0
62418,
62419,5
62420,
62421,
62422,2
62423,0
62424,
62425,0
62426,0
62427,
62428,
62429,0
62430,
62431,0
62432,2
62433,
62434,0
62435,0
62436,0
62437,
62438,
62439,
62440,0
62441,0
62442,0
62443,0
62444,
62445,
62446,
62447,
62448,5
62449,
62450,0
62451,0
62452,
62453,
62454,
62455,
62456,
62457,4
62458,0
62459,
62460,
62461,
62462,
62463,
62464,
62465,0
62466,0
62467,
62468,4
62469,
62470,
62471,
62472,5
62473,
62474,
62475,
62476,
62477,
62478,0
62479,
62480,
62481,
62482,
62483,
62484,4
62485,
62486,4
62487,
62488,
62489,5
62490,
62491,
62492,
62493,
62494,
62495,
62496,0
62497,0
62498,2
62499,5
62500,0
62501,5
62502,0
62503,
62504,
62505,
62506,0
62507,0
62508,0
62509,
62510,
62511,
62512,5
62513,
62514,0
62515,5
62516,
62517,0
62518,
62519,4
62520,5
62521,
62522,0
62523,5
62524,
62525,
62526,
62527,0
62528,0
62529,0
62530,0
62531,
62532,
62533,0
62534,
62535,
62536,
62537,5
62538,0
62539,
62540,5
62541,5
62542,5
62543,0
62544,5
62545,0
62546,0
62547,
62548,5
62549,
62550,0
62551,
62552,
62553,5
62554,5
62555,5
62556,2
62557,
62558,
62559,
62560,0
62561,
62562,
62563,
62564,4
62565,0
62566,0
62567,0
62568,0
62569,
62570,
62571,
62572,
62573,
62574,5
62575,4
62576,0
62577,
62578,0
62579,0
62580,
62581,
62582,
62583,
62584,
62585,
62586,0
62587,
62588,
62589,
62590,0
62591,
62592,
62593,
62594,
62595,0
62596,
62597,5
62598,5
62599,
62600,0
62601,
62602,
62603,
62604,0
62605,0
62606,0
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,0
62615,
62616,
62617,5
62618,
62619,
62620,5
62621,
62622,
62623,
62624,
62625,
62626,
62627,0
62628,
62629,
62630,
62631,
62632,0
62633,0
62634,
62635,0
62636,0
62637,
62638,
62639,
62640,2
62641,0
62642,
62643,0
62644,
62645,5
62646,4
62647,0
62648,
62649,
62650,0
62651,5
62652,
62653,
62654,
62655,
62656,
62657,0
62658,
62659,
62660,
62661,0
62662,0
62663,
62664,2
62665,5
62666,
62667,0
62668,4
62669,
62670,0
62671,
62672,0
62673,
62674,
62675,
62676,
62677,
62678,0
62679,0
62680,
62681,5
62682,0
62683,0
62684,5
62685,
62686,0
62687,
62688,
62689,0
62690,
62691,5
62692,
62693,
62694,0
62695,0
62696,
62697,
62698,
62699,
62700,0
62701,
62702,
62703,
62704,
62705,
62706,0
62707,0
62708,
62709,5
62710,4
62711,
62712,
62713,
62714,0
62715,
62716,
62717,
62718,
62719,0
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,0
62728,
62729,
62730,
62731,
62732,0
62733,
62734,
62735,
62736,0
62737,
62738,0
62739,
62740,0
62741,
62742,2
62743,5
62744,
62745,5
62746,0
62747,
62748,
62749,0
62750,0
62751,0
62752,
62753,
62754,4
62755,
62756,0
62757,2
62758,
62759,
62760,
62761,
62762,5
62763,
62764,0
62765,
62766,0
62767,
62768,2
62769,5
62770,4
62771,0
62772,5
62773,0
62774,0
62775,2
62776,
62777,2
62778,0
62779,
62780,
62781,0
62782,
62783,
62784,0
62785,
62786,0
62787,
62788,
62789,
62790,
62791,
62792,0
62793,
62794,
62795,4
62796,0
62797,2
62798,0
62799,
62800,
62801,
62802,0
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,5
62811,
62812,
62813,
62814,
62815,
62816,0
62817,
62818,0
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,0
62830,
62831,
62832,
62833,
62834,
62835,0
62836,0
62837,
62838,
62839,0
62840,
62841,
62842,4
62843,0
62844,0
62845,
62846,
62847,
62848,5
62849,
62850,
62851,
62852,
62853,
62854,0
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,0
62866,0
62867,0
62868,2
62869,
62870,0
62871,
62872,
62873,
62874,
62875,
62876,0
62877,
62878,0
62879,
62880,
62881,
62882,
62883,0
62884,0
62885,
62886,0
62887,0
62888,0
62889,
62890,
62891,
62892,0
62893,
62894,
62895,2
62896,
62897,
62898,
62899,
62900,0
62901,0
62902,5
62903,
62904,0
62905,
62906,0
62907,
62908,0
62909,0
62910,
62911,
62912,
62913,
62914,
62915,0
62916,0
62917,
62918,
62919,0
62920,0
62921,0
62922,
62923,
62924,
62925,0
62926,
62927,5
62928,
62929,0
62930,
62931,0
62932,
62933,0
62934,
62935,
62936,0
62937,0
62938,
62939,
62940,
62941,
62942,5
62943,
62944,
62945,
62946,5
62947,
62948,0
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,5
62958,
62959,
62960,
62961,
62962,
62963,0
62964,0
62965,
62966,0
62967,
62968,0
62969,
62970,0
62971,
62972,
62973,
62974,
62975,0
62976,
62977,0
62978,0
62979,
62980,0
62981,5
62982,
62983,0
62984,
62985,0
62986,
62987,5
62988,
62989,0
62990,2
62991,
62992,0
62993,
62994,
62995,
62996,0
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,0
63006,0
63007,0
63008,
63009,
63010,
63011,0
63012,0
63013,0
63014,0
63015,0
63016,
63017,0
63018,0
63019,
63020,
63021,
63022,
63023,
63024,
63025,0
63026,
63027,
63028,5
63029,5
63030,0
63031,0
63032,0
63033,0
63034,
63035,
63036,
63037,
63038,0
63039,
63040,5
63041,
63042,0
63043,
63044,
63045,0
63046,
63047,0
63048,
63049,
63050,
63051,
63052,
63053,0
63054,0
63055,
63056,0
63057,
63058,
63059,
63060,3
63061,
63062,0
63063,0
63064,0
63065,
63066,
63067,0
63068,
63069,0
63070,
63071,
63072,
63073,
63074,0
63075,0
63076,0
63077,
63078,0
63079,2
63080,
63081,
63082,
63083,
63084,0
63085,4
63086,
63087,
63088,
63089,
63090,0
63091,5
63092,
63093,0
63094,
63095,
63096,
63097,0
63098,
63099,0
63100,5
63101,
63102,0
63103,0
63104,
63105,
63106,
63107,
63108,
63109,0
63110,0
63111,
63112,
63113,0
63114,
63115,0
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,0
63131,
63132,
63133,
63134,
63135,5
63136,5
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,0
63147,
63148,
63149,
63150,
63151,0
63152,
63153,0
63154,
63155,
63156,
63157,4
63158,0
63159,
63160,
63161,0
63162,4
63163,
63164,0
63165,
63166,0
63167,4
63168,0
63169,
63170,
63171,
63172,
63173,5
63174,5
63175,0
63176,0
63177,
63178,
63179,
63180,
63181,0
63182,
63183,0
63184,
63185,0
63186,2
63187,
63188,
63189,0
63190,
63191,
63192,
63193,
63194,
63195,0
63196,
63197,
63198,
63199,0
63200,
63201,
63202,5
63203,
63204,
63205,
63206,0
63207,
63208,0
63209,
63210,
63211,
63212,0
63213,0
63214,
63215,
63216,
63217,
63218,
63219,
63220,0
63221,2
63222,
63223,0
63224,
63225,0
63226,0
63227,0
63228,
63229,5
63230,
63231,
63232,0
63233,
63234,
63235,
63236,0
63237,5
63238,
63239,5
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,2
63249,
63250,
63251,
63252,
63253,0
63254,0
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,0
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,0
63273,0
63274,
63275,
63276,0
63277,
63278,
63279,
63280,0
63281,0
63282,0
63283,0
63284,3
63285,
63286,
63287,0
63288,0
63289,0
63290,2
63291,
63292,0
63293,0
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,0
63304,
63305,
63306,
63307,0
63308,
63309,
63310,
63311,0
63312,
63313,
63314,0
63315,
63316,
63317,
63318,
63319,
63320,
63321,5
63322,5
63323,
63324,
63325,
63326,
63327,
63328,0
63329,
63330,
63331,
63332,0
63333,
63334,
63335,
63336,0
63337,
63338,
63339,
63340,
63341,
63342,0
63343,
63344,
63345,
63346,0
63347,0
63348,0
63349,
63350,
63351,0
63352,
63353,0
63354,0
63355,
63356,
63357,0
63358,0
63359,
63360,2
63361,5
63362,
63363,
63364,0
63365,
63366,0
63367,
63368,
63369,0
63370,0
63371,5
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,0
63380,
63381,0
63382,
63383,
63384,
63385,
63386,0
63387,5
63388,
63389,0
63390,
63391,
63392,5
63393,
63394,
63395,
63396,0
63397,0
63398,0
63399,
63400,0
63401,0
63402,0
63403,2
63404,
63405,
63406,
63407,
63408,
63409,
63410,5
63411,
63412,0
63413,
63414,
63415,
63416,
63417,0
63418,
63419,0
63420,
63421,0
63422,
63423,
63424,0
63425,
63426,
63427,
63428,0
63429,0
63430,
63431,
63432,5
63433,0
63434,0
63435,
63436,
63437,
63438,
63439,
63440,
63441,0
63442,5
63443,
63444,
63445,0
63446,5
63447,0
63448,0
63449,5
63450,
63451,0
63452,
63453,
63454,0
63455,0
63456,
63457,
63458,
63459,
63460,0
63461,2
63462,
63463,0
63464,
63465,
63466,
63467,0
63468,
63469,
63470,0
63471,
63472,
63473,
63474,
63475,0
63476,0
63477,0
63478,
63479,0
63480,
63481,0
63482,5
63483,2
63484,0
63485,
63486,
63487,
63488,
63489,
63490,0
63491,
63492,
63493,0
63494,
63495,0
63496,
63497,
63498,
63499,0
63500,
63501,
63502,
63503,
63504,
63505,0
63506,0
63507,0
63508,
63509,
63510,
63511,0
63512,
63513,
63514,0
63515,
63516,0
63517,
63518,2
63519,
63520,0
63521,
63522,
63523,
63524,
63525,
63526,
63527,0
63528,
63529,0
63530,
63531,
63532,
63533,
63534,
63535,0
63536,0
63537,
63538,
63539,
63540,
63541,0
63542,0
63543,0
63544,0
63545,
63546,
63547,
63548,0
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,0
63557,
63558,0
63559,0
63560,0
63561,
63562,0
63563,
63564,0
63565,
63566,
63567,
63568,
63569,
63570,
63571,0
63572,
63573,
63574,2
63575,
63576,0
63577,0
63578,0
63579,0
63580,5
63581,0
63582,
63583,
63584,0
63585,0
63586,
63587,0
63588,
63589,0
63590,0
63591,
63592,5
63593,0
63594,0
63595,0
63596,
63597,0
63598,0
63599,0
63600,5
63601,
63602,
63603,
63604,0
63605,
63606,
63607,0
63608,0
63609,
63610,
63611,
63612,0
63613,5
63614,
63615,
63616,
63617,5
63618,
63619,0
63620,
63621,
63622,2
63623,
63624,0
63625,
63626,
63627,0
63628,
63629,
63630,0
63631,5
63632,0
63633,0
63634,
63635,
63636,
63637,0
63638,
63639,
63640,0
63641,
63642,
63643,5
63644,0
63645,
63646,5
63647,0
63648,0
63649,
63650,0
63651,
63652,
63653,0
63654,
63655,
63656,
63657,
63658,
63659,
63660,0
63661,
63662,0
63663,
63664,
63665,
63666,
63667,
63668,
63669,0
63670,
63671,
63672,0
63673,
63674,
63675,0
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,0
63684,
63685,0
63686,
63687,0
63688,
63689,
63690,
63691,
63692,
63693,0
63694,
63695,5
63696,
63697,
63698,0
63699,
63700,0
63701,0
63702,
63703,0
63704,
63705,0
63706,
63707,
63708,0
63709,0
63710,
63711,
63712,
63713,0
63714,
63715,
63716,
63717,
63718,
63719,
63720,0
63721,0
63722,2
63723,
63724,
63725,
63726,
63727,0
63728,0
63729,
63730,
63731,
63732,5
63733,
63734,
63735,
63736,
63737,
63738,
63739,0
63740,
63741,0
63742,0
63743,0
63744,0
63745,0
63746,5
63747,
63748,0
63749,
63750,2
63751,
63752,
63753,0
63754,
63755,0
63756,
63757,
63758,
63759,
63760,0
63761,
63762,
63763,0
63764,5
63765,
63766,
63767,
63768,
63769,
63770,5
63771,
63772,4
63773,
63774,0
63775,5
63776,
63777,5
63778,
63779,
63780,
63781,0
63782,
63783,0
63784,
63785,
63786,5
63787,
63788,
63789,
63790,0
63791,
63792,0
63793,
63794,
63795,
63796,
63797,0
63798,
63799,5
63800,
63801,
63802,
63803,0
63804,
63805,0
63806,
63807,
63808,0
63809,
63810,
63811,0
63812,
63813,
63814,
63815,0
63816,0
63817,
63818,
63819,0
63820,5
63821,
63822,0
63823,0
63824,
63825,0
63826,0
63827,0
63828,0
63829,0
63830,
63831,
63832,
63833,
63834,
63835,0
63836,5
63837,0
63838,
63839,5
63840,
63841,
63842,5
63843,0
63844,
63845,
63846,
63847,
63848,
63849,
63850,0
63851,
63852,4
63853,
63854,
63855,5
63856,
63857,
63858,
63859,
63860,
63861,5
63862,0
63863,0
63864,5
63865,
63866,
63867,0
63868,
63869,
63870,
63871,5
63872,
63873,0
63874,5
63875,
63876,
63877,0
63878,0
63879,
63880,
63881,
63882,
63883,
63884,
63885,0
63886,
63887,5
63888,5
63889,
63890,
63891,0
63892,
63893,0
63894,
63895,
63896,
63897,
63898,0
63899,0
63900,
63901,0
63902,
63903,0
63904,
63905,0
63906,0
63907,
63908,
63909,
63910,0
63911,
63912,
63913,0
63914,
63915,0
63916,
63917,0
63918,0
63919,
63920,0
63921,0
63922,0
63923,
63924,
63925,
63926,
63927,5
63928,
63929,4
63930,
63931,
63932,
63933,5
63934,2
63935,
63936,
63937,0
63938,0
63939,0
63940,
63941,
63942,0
63943,0
63944,0
63945,5
63946,
63947,
63948,
63949,
63950,
63951,0
63952,
63953,
63954,
63955,5
63956,
63957,
63958,
63959,
63960,0
63961,0
63962,
63963,
63964,0
63965,
63966,0
63967,
63968,
63969,0
63970,
63971,0
63972,
63973,
63974,0
63975,5
63976,
63977,0
63978,
63979,
63980,2
63981,0
63982,
63983,0
63984,0
63985,
63986,
63987,
63988,0
63989,
63990,
63991,
63992,
63993,0
63994,
63995,
63996,0
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,2
64009,
64010,
64011,5
64012,0
64013,
64014,
64015,
64016,0
64017,
64018,
64019,2
64020,
64021,
64022,5
64023,0
64024,
64025,0
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,5
64039,0
64040,
64041,
64042,
64043,
64044,5
64045,5
64046,
64047,
64048,0
64049,
64050,
64051,
64052,0
64053,
64054,
64055,0
64056,
64057,
64058,
64059,0
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,0
64068,0
64069,
64070,
64071,
64072,
64073,
64074,0
64075,0
64076,0
64077,4
64078,
64079,
64080,
64081,
64082,0
64083,2
64084,
64085,
64086,5
64087,
64088,
64089,0
64090,
64091,0
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,0
64101,
64102,
64103,
64104,
64105,0
64106,
64107,
64108,
64109,
64110,
64111,0
64112,0
64113,
64114,
64115,
64116,
64117,
64118,0
64119,0
64120,0
64121,
64122,
64123,
64124,
64125,5
64126,
64127,0
64128,
64129,0
64130,
64131,
64132,
64133,
64134,0
64135,0
64136,
64137,
64138,
64139,
64140,0
64141,
64142,0
64143,
64144,
64145,5
64146,
64147,
64148,0
64149,0
64150,
64151,0
64152,
64153,
64154,5
64155,
64156,
64157,
64158,
64159,
64160,
64161,5
64162,
64163,
64164,
64165,
64166,0
64167,0
64168,0
64169,0
64170,0
64171,0
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,0
64184,
64185,5
64186,5
64187,
64188,3
64189,
64190,
64191,
64192,
64193,5
64194,
64195,
64196,
64197,0
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,0
64207,0
64208,4
64209,
64210,
64211,0
64212,
64213,0
64214,5
64215,
64216,3
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,0
64225,
64226,0
64227,0
64228,0
64229,0
64230,
64231,0
64232,
64233,
64234,
64235,0
64236,0
64237,
64238,2
64239,2
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,0
64252,
64253,
64254,0
64255,
64256,
64257,
64258,2
64259,
64260,0
64261,
64262,
64263,
64264,5
64265,0
64266,0
64267,
64268,0
64269,
64270,4
64271,3
64272,
64273,0
64274,
64275,0
64276,
64277,
64278,
64279,2
64280,
64281,
64282,0
64283,0
64284,0
64285,
64286,
64287,4
64288,0
64289,
64290,
64291,0
64292,0
64293,
64294,
64295,0
64296,
64297,
64298,0
64299,
64300,
64301,
64302,0
64303,
64304,
64305,2
64306,
64307,5
64308,
64309,
64310,
64311,0
64312,
64313,
64314,
64315,
64316,0
64317,0
64318,0
64319,
64320,0
64321,
64322,
64323,0
64324,0
64325,0
64326,0
64327,
64328,5
64329,
64330,
64331,5
64332,
64333,
64334,5
64335,
64336,0
64337,0
64338,5
64339,
64340,0
64341,0
64342,0
64343,
64344,0
64345,0
64346,
64347,0
64348,
64349,
64350,0
64351,0
64352,
64353,
64354,5
64355,0
64356,0
64357,0
64358,
64359,0
64360,5
64361,0
64362,
64363,0
64364,5
64365,0
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,0
64374,0
64375,
64376,
64377,2
64378,5
64379,0
64380,5
64381,
64382,0
64383,0
64384,0
64385,
64386,3
64387,
64388,
64389,
64390,
64391,2
64392,
64393,0
64394,
64395,
64396,
64397,0
64398,0
64399,
64400,0
64401,
64402,0
64403,
64404,0
64405,0
64406,
64407,
64408,
64409,0
64410,
64411,0
64412,
64413,
64414,
64415,4
64416,
64417,
64418,0
64419,
64420,
64421,
64422,
64423,5
64424,
64425,
64426,
64427,
64428,0
64429,2
64430,
64431,0
64432,5
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,4
64441,
64442,
64443,0
64444,2
64445,5
64446,
64447,
64448,0
64449,0
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,0
64463,
64464,5
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,0
64474,
64475,
64476,
64477,
64478,
64479,
64480,0
64481,
64482,0
64483,
64484,
64485,
64486,
64487,
64488,5
64489,0
64490,
64491,
64492,0
64493,0
64494,0
64495,
64496,
64497,
64498,0
64499,
64500,3
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,0
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,5
64518,
64519,4
64520,0
64521,
64522,0
64523,5
64524,
64525,
64526,0
64527,
64528,
64529,
64530,
64531,0
64532,
64533,0
64534,0
64535,
64536,
64537,
64538,5
64539,
64540,0
64541,5
64542,
64543,
64544,
64545,0
64546,
64547,0
64548,0
64549,
64550,0
64551,
64552,0
64553,0
64554,
64555,
64556,
64557,
64558,
64559,
64560,0
64561,0
64562,
64563,
64564,
64565,
64566,
64567,0
64568,
64569,0
64570,
64571,
64572,0
64573,5
64574,
64575,
64576,2
64577,
64578,5
64579,
64580,0
64581,5
64582,0
64583,
64584,0
64585,3
64586,0
64587,
64588,0
64589,0
64590,0
64591,5
64592,
64593,
64594,5
64595,
64596,
64597,
64598,0
64599,0
64600,
64601,5
64602,
64603,0
64604,0
64605,0
64606,0
64607,0
64608,
64609,0
64610,
64611,
64612,
64613,0
64614,2
64615,0
64616,
64617,
64618,
64619,0
64620,
64621,0
64622,
64623,
64624,0
64625,
64626,0
64627,0
64628,
64629,0
64630,
64631,
64632,0
64633,
64634,
64635,
64636,0
64637,
64638,5
64639,
64640,0
64641,5
64642,
64643,0
64644,0
64645,
64646,
64647,0
64648,
64649,
64650,
64651,
64652,
64653,
64654,0
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,0
64663,0
64664,5
64665,
64666,0
64667,
64668,4
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,0
64684,
64685,
64686,
64687,
64688,2
64689,
64690,0
64691,
64692,
64693,
64694,5
64695,4
64696,
64697,0
64698,
64699,
64700,0
64701,
64702,0
64703,0
64704,0
64705,
64706,
64707,
64708,
64709,0
64710,0
64711,0
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,0
64723,0
64724,
64725,5
64726,5
64727,
64728,0
64729,0
64730,
64731,0
64732,
64733,
64734,0
64735,
64736,
64737,0
64738,
64739,0
64740,0
64741,
64742,0
64743,
64744,
64745,
64746,
64747,0
64748,
64749,
64750,0
64751,0
64752,
64753,
64754,
64755,
64756,0
64757,
64758,0
64759,
64760,0
64761,5
64762,
64763,
64764,
64765,0
64766,
64767,0
64768,0
64769,
64770,
64771,
64772,0
64773,0
64774,
64775,
64776,
64777,
64778,
64779,0
64780,
64781,0
64782,
64783,
64784,0
64785,0
64786,0
64787,0
64788,0
64789,0
64790,
64791,0
64792,0
64793,0
64794,
64795,
64796,0
64797,
64798,0
64799,
64800,
64801,
64802,
64803,0
64804,
64805,
64806,
64807,4
64808,0
64809,
64810,0
64811,0
64812,
64813,
64814,5
64815,
64816,
64817,
64818,0
64819,
64820,
64821,
64822,0
64823,
64824,
64825,5
64826,4
64827,0
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,0
64842,0
64843,0
64844,
64845,
64846,0
64847,0
64848,0
64849,0
64850,0
64851,
64852,
64853,
64854,
64855,0
64856,0
64857,0
64858,0
64859,5
64860,2
64861,0
64862,0
64863,
64864,0
64865,
64866,5
64867,
64868,
64869,0
64870,5
64871,0
64872,
64873,
64874,
64875,
64876,
64877,
64878,0
64879,
64880,
64881,
64882,
64883,
64884,
64885,0
64886,0
64887,0
64888,
64889,5
64890,0
64891,
64892,
64893,0
64894,
64895,
64896,
64897,
64898,2
64899,3
64900,0
64901,0
64902,
64903,
64904,
64905,2
64906,
64907,2
64908,0
64909,
64910,5
64911,
64912,0
64913,
64914,
64915,
64916,
64917,0
64918,0
64919,
64920,
64921,0
64922,5
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,0
64931,0
64932,0
64933,
64934,
64935,0
64936,
64937,0
64938,0
64939,
64940,
64941,
64942,0
64943,
64944,0
64945,
64946,
64947,5
64948,
64949,0
64950,0
64951,
64952,
64953,0
64954,0
64955,
64956,0
64957,
64958,
64959,0
64960,
64961,
64962,
64963,
64964,0
64965,0
64966,0
64967,0
64968,
64969,
64970,
64971,
64972,
64973,0
64974,
64975,0
64976,0
64977,0
64978,0
64979,
64980,
64981,0
64982,
64983,0
64984,
64985,0
64986,
64987,
64988,
64989,0
64990,0
64991,
64992,
64993,
64994,
64995,0
64996,
64997,
64998,4
64999,
65000,0
65001,0
65002,
65003,0
65004,0
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,5
65013,
65014,
65015,5
65016,0
65017,
65018,0
65019,2
65020,0
65021,0
65022,
65023,
65024,0
65025,
65026,0
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,0
65035,
65036,5
65037,0
65038,
65039,
65040,0
65041,
65042,
65043,0
65044,
65045,
65046,
65047,
65048,0
65049,
65050,
65051,
65052,
65053,0
65054,0
65055,
65056,0
65057,
65058,0
65059,2
65060,
65061,
65062,0
65063,
65064,
65065,
65066,
65067,5
65068,
65069,0
65070,2
65071,5
65072,0
65073,
65074,
65075,
65076,
65077,4
65078,0
65079,0
65080,
65081,
65082,
65083,
65084,0
65085,0
65086,0
65087,0
65088,5
65089,0
65090,0
65091,0
65092,5
65093,
65094,
65095,
65096,0
65097,0
65098,0
65099,
65100,
65101,5
65102,
65103,0
65104,0
65105,
65106,0
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,0
65115,0
65116,
65117,
65118,0
65119,
65120,
65121,0
65122,0
65123,5
65124,
65125,
65126,
65127,
65128,0
65129,
65130,0
65131,
65132,2
65133,0
65134,
65135,5
65136,
65137,5
65138,5
65139,0
65140,
65141,
65142,0
65143,
65144,0
65145,0
65146,
65147,0
65148,
65149,0
65150,0
65151,0
65152,
65153,
65154,
65155,
65156,
65157,5
65158,0
65159,
65160,0
65161,
65162,0
65163,
65164,
65165,0
65166,5
65167,
65168,
65169,
65170,0
65171,
65172,0
65173,
65174,5
65175,
65176,
65177,0
65178,0
65179,
65180,
65181,
65182,
65183,
65184,0
65185,
65186,
65187,
65188,
65189,
65190,0
65191,
65192,
65193,
65194,3
65195,0
65196,
65197,
65198,
65199,
65200,
65201,
65202,0
65203,0
65204,0
65205,
65206,
65207,
65208,
65209,0
65210,
65211,0
65212,
65213,0
65214,5
65215,
65216,5
65217,
65218,0
65219,
65220,
65221,
65222,0
65223,
65224,0
65225,
65226,
65227,
65228,
65229,
65230,
65231,0
65232,
65233,
65234,0
65235,
65236,
65237,0
65238,0
65239,
65240,0
65241,
65242,
65243,0
65244,
65245,2
65246,
65247,0
65248,
65249,2
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,2
65258,
65259,0
65260,
65261,0
65262,
65263,
65264,
65265,0
65266,2
65267,
65268,0
65269,
65270,0
65271,
65272,
65273,
65274,
65275,0
65276,0
65277,0
65278,
65279,0
65280,0
65281,0
65282,0
65283,
65284,
65285,
65286,5
65287,
65288,
65289,0
65290,
65291,
65292,
65293,2
65294,
65295,
65296,
65297,
65298,
65299,
65300,0
65301,0
65302,0
65303,
65304,
65305,0
65306,0
65307,
65308,
65309,0
65310,5
65311,
65312,5
65313,5
65314,0
65315,
65316,
65317,0
65318,0
65319,
65320,0
65321,
65322,
65323,
65324,0
65325,
65326,0
65327,0
65328,0
65329,5
65330,5
65331,
65332,2
65333,
65334,2
65335,
65336,
65337,0
65338,0
65339,0
65340,
65341,
65342,
65343,
65344,
65345,0
65346,
65347,0
65348,
65349,0
65350,5
65351,0
65352,0
65353,0
65354,
65355,
65356,
65357,
65358,5
65359,
65360,2
65361,
65362,
65363,0
65364,0
65365,
65366,0
65367,5
65368,0
65369,0
65370,5
65371,
65372,
65373,0
65374,
65375,0
65376,0
65377,
65378,
65379,0
65380,0
65381,
65382,0
65383,5
65384,
65385,
65386,0
65387,0
65388,
65389,5
65390,0
65391,
65392,
65393,
65394,0
65395,0
65396,0
65397,
65398,
65399,0
65400,
65401,0
65402,
65403,
65404,
65405,
65406,0
65407,
65408,
65409,0
65410,0
65411,0
65412,0
65413,2
65414,
65415,
65416,0
65417,
65418,
65419,5
65420,
65421,
65422,
65423,0
65424,
65425,
65426,
65427,
65428,0
65429,
65430,
65431,
65432,5
65433,
65434,
65435,5
65436,0
65437,0
65438,0
65439,0
65440,5
65441,5
65442,0
65443,
65444,
65445,0
65446,
65447,
65448,0
65449,0
65450,5
65451,
65452,
65453,
65454,
65455,
65456,0
65457,
65458,
65459,0
65460,
65461,0
65462,
65463,
65464,
65465,0
65466,
65467,0
65468,
65469,0
65470,
65471,0
65472,
65473,
65474,0
65475,0
65476,
65477,
65478,0
65479,0
65480,0
65481,
65482,
65483,0
65484,0
65485,0
65486,0
65487,0
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,5
65499,0
65500,
65501,0
65502,
65503,
65504,0
65505,0
65506,
65507,
65508,
65509,
65510,
65511,
65512,0
65513,
65514,
65515,0
65516,
65517,
65518,0
65519,0
65520,0
65521,0
65522,5
65523,0
65524,0
65525,
65526,
65527,0
65528,0
65529,0
65530,5
65531,
65532,
65533,0
65534,
65535,
65536,0
65537,
65538,
65539,0
65540,
65541,0
65542,
65543,5
65544,
65545,2
65546,0
65547,
65548,2
65549,
65550,
65551,
65552,
65553,
65554,0
65555,
65556,2
65557,0
65558,2
65559,0
65560,0
65561,0
65562,
65563,
65564,
65565,
65566,
65567,
