id,Field_78
61974,3
61975,0
61976,
61977,
61978,49
61979,2
61980,28
61981,
61982,74
61983,54
61984,22
61985,
61986,28
61987,13
61988,17
61989,6
61990,124
61991,
61992,3
61993,-148
61994,230
61995,10
61996,0
61997,14
61998,1
61999,
62000,29
62001,12
62002,10
62003,10
62004,89
62005,116
62006,
62007,29
62008,5
62009,37
62010,
62011,5
62012,1
62013,
62014,
62015,2
62016,
62017,35
62018,9
62019,
62020,
62021,35
62022,
62023,
62024,131
62025,
62026,
62027,
62028,0
62029,
62030,
62031,
62032,1
62033,
62034,8
62035,3
62036,0
62037,
62038,82
62039,0
62040,31
62041,1
62042,1
62043,
62044,
62045,43
62046,
62047,55
62048,55
62049,
62050,66
62051,2
62052,0
62053,2
62054,0
62055,0
62056,117
62057,-92
62058,0
62059,29
62060,
62061,
62062,
62063,22
62064,
62065,0
62066,
62067,0
62068,44
62069,
62070,
62071,
62072,-132
62073,43
62074,3
62075,42
62076,25
62077,16
62078,58
62079,
62080,
62081,10
62082,
62083,17
62084,16
62085,
62086,56
62087,
62088,
62089,31
62090,9
62091,
62092,14
62093,6
62094,
62095,2
62096,
62097,
62098,
62099,29
62100,
62101,
62102,3
62103,39
62104,11
62105,89
62106,0
62107,3
62108,96
62109,34
62110,36
62111,
62112,6
62113,44
62114,-121
62115,8
62116,
62117,
62118,29
62119,18
62120,0
62121,
62122,0
62123,60
62124,
62125,18
62126,22
62127,9
62128,
62129,137
62130,21
62131,
62132,4
62133,5
62134,0
62135,4
62136,6
62137,27
62138,
62139,27
62140,31
62141,70
62142,5
62143,2
62144,2
62145,4
62146,
62147,
62148,34
62149,
62150,12
62151,25
62152,
62153,
62154,
62155,12
62156,0
62157,86
62158,
62159,
62160,
62161,124
62162,6
62163,36
62164,208
62165,21
62166,
62167,
62168,
62169,0
62170,12
62171,
62172,
62173,
62174,46
62175,48
62176,5
62177,8
62178,0
62179,
62180,197
62181,
62182,11
62183,54
62184,0
62185,
62186,
62187,0
62188,
62189,-9
62190,0
62191,12
62192,50
62193,27
62194,3
62195,2
62196,
62197,
62198,
62199,-137
62200,
62201,13
62202,
62203,
62204,21
62205,1
62206,
62207,
62208,0
62209,56
62210,
62211,39
62212,15
62213,9
62214,
62215,
62216,0
62217,
62218,5
62219,
62220,
62221,64
62222,11
62223,21
62224,
62225,
62226,74
62227,16
62228,3
62229,0
62230,
62231,
62232,71
62233,
62234,7
62235,0
62236,2
62237,3
62238,51
62239,0
62240,-18
62241,139
62242,0
62243,1
62244,
62245,
62246,45
62247,
62248,49
62249,5
62250,38
62251,32
62252,
62253,11
62254,
62255,
62256,62
62257,29
62258,2
62259,
62260,9
62261,10
62262,198
62263,34
62264,
62265,47
62266,
62267,191
62268,22
62269,29
62270,
62271,45
62272,
62273,5
62274,44
62275,34
62276,
62277,17
62278,
62279,
62280,
62281,8
62282,25
62283,6
62284,30
62285,
62286,140
62287,40
62288,204
62289,28
62290,0
62291,
62292,0
62293,28
62294,
62295,15
62296,1
62297,6
62298,28
62299,
62300,
62301,2
62302,15
62303,3
62304,0
62305,41
62306,-200
62307,28
62308,12
62309,32
62310,2
62311,3
62312,3
62313,
62314,33
62315,1
62316,0
62317,29
62318,0
62319,62
62320,
62321,
62322,-176
62323,15
62324,36
62325,29
62326,23
62327,16
62328,7
62329,28
62330,
62331,10
62332,
62333,
62334,
62335,56
62336,
62337,7
62338,51
62339,4
62340,
62341,0
62342,
62343,18
62344,
62345,
62346,
62347,
62348,68
62349,18
62350,
62351,
62352,
62353,4
62354,-123
62355,23
62356,
62357,
62358,8
62359,
62360,99
62361,7
62362,11
62363,4
62364,5
62365,4
62366,
62367,95
62368,
62369,24
62370,
62371,6
62372,88
62373,3
62374,0
62375,24
62376,20
62377,
62378,14
62379,18
62380,33
62381,
62382,
62383,83
62384,28
62385,0
62386,-176
62387,-124
62388,
62389,22
62390,
62391,9
62392,35
62393,2
62394,
62395,29
62396,
62397,0
62398,67
62399,0
62400,22
62401,5
62402,
62403,33
62404,21
62405,
62406,12
62407,
62408,
62409,8
62410,52
62411,8
62412,13
62413,5
62414,
62415,20
62416,
62417,43
62418,10
62419,101
62420,
62421,24
62422,21
62423,
62424,
62425,25
62426,9
62427,6
62428,2
62429,147
62430,11
62431,28
62432,
62433,
62434,0
62435,20
62436,38
62437,
62438,8
62439,
62440,
62441,3
62442,
62443,
62444,13
62445,78
62446,2
62447,
62448,
62449,3
62450,9
62451,28
62452,
62453,-14
62454,
62455,0
62456,48
62457,4
62458,13
62459,7
62460,17
62461,33
62462,-158
62463,0
62464,
62465,
62466,
62467,12
62468,19
62469,17
62470,30
62471,2
62472,0
62473,56
62474,122
62475,35
62476,
62477,
62478,10
62479,30
62480,
62481,32
62482,0
62483,
62484,
62485,2
62486,6
62487,20
62488,0
62489,8
62490,16
62491,
62492,33
62493,20
62494,40
62495,71
62496,7
62497,30
62498,1
62499,0
62500,9
62501,59
62502,21
62503,-175
62504,10
62505,
62506,4
62507,38
62508,56
62509,24
62510,67
62511,
62512,3
62513,
62514,49
62515,4
62516,
62517,2
62518,
62519,
62520,89
62521,5
62522,13
62523,99
62524,
62525,
62526,65
62527,
62528,
62529,-67
62530,1
62531,5
62532,100
62533,21
62534,
62535,
62536,111
62537,1
62538,
62539,5
62540,123
62541,0
62542,-94
62543,1
62544,18
62545,
62546,
62547,
62548,2
62549,11
62550,
62551,85
62552,17
62553,0
62554,
62555,2
62556,
62557,123
62558,0
62559,9
62560,
62561,20
62562,20
62563,
62564,58
62565,
62566,4
62567,0
62568,0
62569,18
62570,
62571,48
62572,5
62573,9
62574,
62575,-95
62576,0
62577,12
62578,
62579,101
62580,1
62581,6
62582,0
62583,
62584,53
62585,0
62586,28
62587,
62588,19
62589,17
62590,25
62591,0
62592,2
62593,0
62594,28
62595,15
62596,37
62597,
62598,
62599,47
62600,
62601,11
62602,26
62603,35
62604,
62605,2
62606,
62607,
62608,13
62609,-192
62610,43
62611,15
62612,5
62613,57
62614,19
62615,30
62616,
62617,
62618,
62619,4
62620,7
62621,
62622,
62623,19
62624,21
62625,1
62626,57
62627,
62628,9
62629,11
62630,6
62631,
62632,13
62633,25
62634,55
62635,
62636,-229
62637,6
62638,10
62639,17
62640,56
62641,4
62642,46
62643,4
62644,
62645,20
62646,
62647,0
62648,5
62649,8
62650,22
62651,9
62652,41
62653,69
62654,
62655,
62656,0
62657,53
62658,
62659,7
62660,
62661,0
62662,0
62663,
62664,6
62665,29
62666,
62667,38
62668,
62669,
62670,
62671,3
62672,68
62673,38
62674,
62675,48
62676,42
62677,
62678,41
62679,43
62680,30
62681,37
62682,
62683,
62684,13
62685,
62686,37
62687,20
62688,3
62689,
62690,35
62691,
62692,33
62693,64
62694,32
62695,
62696,
62697,5
62698,
62699,16
62700,
62701,
62702,
62703,-50
62704,
62705,
62706,51
62707,10
62708,
62709,116
62710,7
62711,
62712,3
62713,
62714,0
62715,43
62716,
62717,40
62718,
62719,
62720,-239
62721,1
62722,5
62723,15
62724,
62725,
62726,5
62727,85
62728,1
62729,
62730,66
62731,-159
62732,18
62733,
62734,31
62735,51
62736,
62737,33
62738,7
62739,4
62740,33
62741,0
62742,20
62743,51
62744,5
62745,5
62746,
62747,5
62748,
62749,66
62750,33
62751,-218
62752,4
62753,
62754,14
62755,0
62756,11
62757,16
62758,
62759,85
62760,
62761,8
62762,1
62763,
62764,
62765,29
62766,
62767,8
62768,7
62769,3
62770,34
62771,-75
62772,1
62773,
62774,12
62775,
62776,
62777,
62778,32
62779,22
62780,94
62781,56
62782,1
62783,65
62784,
62785,0
62786,2
62787,44
62788,0
62789,192
62790,
62791,24
62792,25
62793,46
62794,87
62795,12
62796,
62797,0
62798,62
62799,0
62800,25
62801,
62802,
62803,
62804,54
62805,10
62806,2
62807,-129
62808,-248
62809,1
62810,31
62811,
62812,1
62813,
62814,71
62815,1
62816,
62817,
62818,38
62819,
62820,
62821,104
62822,
62823,5
62824,1
62825,114
62826,
62827,25
62828,1
62829,43
62830,102
62831,35
62832,
62833,2
62834,
62835,
62836,1
62837,101
62838,82
62839,
62840,
62841,33
62842,
62843,
62844,
62845,
62846,
62847,40
62848,32
62849,
62850,
62851,
62852,34
62853,22
62854,0
62855,
62856,11
62857,
62858,
62859,
62860,53
62861,46
62862,-45
62863,
62864,
62865,25
62866,10
62867,8
62868,0
62869,
62870,23
62871,2
62872,0
62873,
62874,8
62875,51
62876,16
62877,14
62878,
62879,
62880,0
62881,26
62882,
62883,13
62884,55
62885,16
62886,
62887,
62888,55
62889,
62890,4
62891,58
62892,10
62893,24
62894,
62895,
62896,
62897,8
62898,
62899,8
62900,26
62901,
62902,-193
62903,28
62904,2
62905,7
62906,10
62907,66
62908,17
62909,
62910,28
62911,7
62912,11
62913,77
62914,
62915,8
62916,227
62917,22
62918,21
62919,22
62920,9
62921,-291
62922,83
62923,
62924,1
62925,
62926,0
62927,-96
62928,9
62929,205
62930,
62931,59
62932,
62933,
62934,57
62935,
62936,3
62937,19
62938,8
62939,
62940,
62941,
62942,4
62943,
62944,
62945,0
62946,
62947,64
62948,70
62949,
62950,
62951,19
62952,
62953,
62954,1
62955,0
62956,47
62957,11
62958,7
62959,
62960,12
62961,
62962,
62963,0
62964,0
62965,36
62966,
62967,11
62968,194
62969,0
62970,15
62971,4
62972,-15
62973,8
62974,5
62975,
62976,6
62977,0
62978,0
62979,
62980,
62981,0
62982,
62983,82
62984,20
62985,5
62986,109
62987,
62988,14
62989,9
62990,1
62991,3
62992,-8
62993,
62994,12
62995,20
62996,9
62997,2
62998,
62999,-96
63000,
63001,
63002,5
63003,
63004,
63005,
63006,13
63007,
63008,
63009,-138
63010,2
63011,
63012,
63013,
63014,
63015,
63016,37
63017,
63018,
63019,
63020,7
63021,
63022,22
63023,78
63024,
63025,53
63026,0
63027,5
63028,12
63029,24
63030,7
63031,
63032,7
63033,
63034,139
63035,
63036,0
63037,6
63038,37
63039,15
63040,0
63041,
63042,
63043,41
63044,1
63045,65
63046,0
63047,2
63048,0
63049,21
63050,14
63051,
63052,
63053,
63054,0
63055,
63056,
63057,81
63058,
63059,24
63060,
63061,0
63062,60
63063,0
63064,
63065,10
63066,
63067,17
63068,42
63069,
63070,
63071,
63072,
63073,-168
63074,
63075,
63076,
63077,19
63078,
63079,12
63080,
63081,45
63082,7
63083,32
63084,
63085,0
63086,0
63087,34
63088,
63089,0
63090,196
63091,0
63092,17
63093,1
63094,
63095,
63096,31
63097,
63098,
63099,93
63100,
63101,0
63102,27
63103,
63104,37
63105,
63106,5
63107,0
63108,0
63109,
63110,
63111,6
63112,
63113,
63114,191
63115,
63116,42
63117,43
63118,41
63119,50
63120,9
63121,
63122,
63123,
63124,42
63125,1
63126,
63127,14
63128,94
63129,35
63130,
63131,22
63132,8
63133,
63134,2
63135,33
63136,6
63137,60
63138,37
63139,15
63140,0
63141,6
63142,
63143,20
63144,
63145,9
63146,
63147,
63148,37
63149,
63150,
63151,12
63152,17
63153,1
63154,24
63155,
63156,75
63157,
63158,2
63159,
63160,113
63161,
63162,8
63163,
63164,3
63165,
63166,38
63167,
63168,
63169,12
63170,26
63171,0
63172,1
63173,45
63174,16
63175,28
63176,
63177,5
63178,
63179,2
63180,38
63181,25
63182,
63183,63
63184,0
63185,15
63186,
63187,84
63188,-55
63189,
63190,14
63191,
63192,
63193,0
63194,
63195,26
63196,
63197,9
63198,
63199,13
63200,10
63201,16
63202,15
63203,18
63204,
63205,42
63206,31
63207,
63208,
63209,38
63210,22
63211,31
63212,
63213,
63214,
63215,35
63216,1
63217,0
63218,11
63219,
63220,136
63221,
63222,21
63223,
63224,
63225,
63226,
63227,46
63228,
63229,13
63230,0
63231,0
63232,1
63233,45
63234,0
63235,
63236,1
63237,51
63238,50
63239,
63240,50
63241,52
63242,59
63243,
63244,1
63245,41
63246,47
63247,25
63248,
63249,24
63250,
63251,59
63252,11
63253,17
63254,0
63255,
63256,
63257,2
63258,2
63259,5
63260,24
63261,21
63262,
63263,
63264,
63265,36
63266,16
63267,
63268,
63269,14
63270,6
63271,79
63272,28
63273,74
63274,193
63275,0
63276,60
63277,
63278,
63279,29
63280,10
63281,
63282,
63283,23
63284,
63285,
63286,
63287,
63288,3
63289,38
63290,
63291,
63292,1
63293,
63294,
63295,3
63296,195
63297,76
63298,62
63299,12
63300,8
63301,2
63302,22
63303,2
63304,33
63305,0
63306,18
63307,0
63308,
63309,38
63310,1
63311,
63312,20
63313,13
63314,
63315,1
63316,
63317,
63318,2
63319,195
63320,11
63321,-46
63322,60
63323,2
63324,
63325,5
63326,22
63327,
63328,0
63329,
63330,
63331,20
63332,97
63333,14
63334,91
63335,0
63336,-140
63337,0
63338,35
63339,
63340,2
63341,52
63342,15
63343,
63344,
63345,33
63346,
63347,12
63348,
63349,55
63350,55
63351,
63352,
63353,53
63354,78
63355,
63356,37
63357,15
63358,
63359,90
63360,
63361,
63362,24
63363,3
63364,
63365,21
63366,
63367,53
63368,30
63369,2
63370,4
63371,37
63372,2
63373,19
63374,
63375,20
63376,
63377,
63378,
63379,
63380,
63381,33
63382,
63383,94
63384,
63385,
63386,31
63387,19
63388,
63389,
63390,33
63391,33
63392,10
63393,30
63394,
63395,2
63396,6
63397,12
63398,33
63399,5
63400,3
63401,35
63402,
63403,5
63404,28
63405,
63406,
63407,
63408,
63409,120
63410,0
63411,120
63412,
63413,0
63414,50
63415,0
63416,28
63417,-192
63418,
63419,47
63420,-86
63421,39
63422,197
63423,0
63424,0
63425,
63426,104
63427,104
63428,-97
63429,21
63430,16
63431,29
63432,
63433,19
63434,12
63435,2
63436,
63437,10
63438,
63439,0
63440,
63441,55
63442,
63443,6
63444,17
63445,15
63446,
63447,8
63448,
63449,
63450,
63451,
63452,
63453,35
63454,
63455,67
63456,2
63457,1
63458,39
63459,16
63460,
63461,46
63462,17
63463,3
63464,14
63465,17
63466,62
63467,12
63468,8
63469,52
63470,5
63471,14
63472,20
63473,39
63474,0
63475,
63476,
63477,7
63478,24
63479,
63480,7
63481,18
63482,
63483,1
63484,40
63485,45
63486,
63487,45
63488,0
63489,
63490,
63491,74
63492,74
63493,15
63494,6
63495,203
63496,
63497,
63498,
63499,21
63500,39
63501,
63502,-206
63503,-107
63504,21
63505,
63506,55
63507,
63508,0
63509,40
63510,39
63511,62
63512,4
63513,6
63514,0
63515,32
63516,46
63517,30
63518,7
63519,
63520,2
63521,8
63522,21
63523,15
63524,48
63525,2
63526,15
63527,11
63528,2
63529,41
63530,85
63531,7
63532,3
63533,86
63534,86
63535,
63536,-74
63537,51
63538,144
63539,33
63540,33
63541,29
63542,
63543,10
63544,
63545,21
63546,21
63547,
63548,36
63549,11
63550,15
63551,18
63552,17
63553,
63554,2
63555,-98
63556,0
63557,42
63558,-208
63559,30
63560,1
63561,
63562,26
63563,6
63564,
63565,65
63566,0
63567,0
63568,18
63569,23
63570,54
63571,34
63572,
63573,0
63574,16
63575,42
63576,49
63577,14
63578,14
63579,
63580,
63581,31
63582,
63583,40
63584,
63585,
63586,29
63587,64
63588,1
63589,
63590,-190
63591,28
63592,
63593,39
63594,63
63595,0
63596,26
63597,15
63598,
63599,
63600,
63601,30
63602,30
63603,29
63604,44
63605,
63606,88
63607,26
63608,
63609,47
63610,32
63611,47
63612,
63613,
63614,39
63615,23
63616,39
63617,10
63618,
63619,
63620,9
63621,1
63622,45
63623,40
63624,21
63625,85
63626,40
63627,88
63628,12
63629,
63630,88
63631,40
63632,11
63633,
63634,23
63635,42
63636,54
63637,
63638,15
63639,2
63640,0
63641,60
63642,57
63643,
63644,10
63645,99
63646,
63647,23
63648,
63649,28
63650,15
63651,0
63652,25
63653,
63654,67
63655,62
63656,5
63657,48
63658,13
63659,7
63660,0
63661,
63662,100
63663,
63664,14
63665,40
63666,49
63667,24
63668,45
63669,56
63670,8
63671,
63672,31
63673,2
63674,40
63675,56
63676,-74
63677,13
63678,8
63679,
63680,25
63681,-112
63682,
63683,20
63684,
63685,
63686,20
63687,42
63688,
63689,34
63690,11
63691,39
63692,33
63693,87
63694,67
63695,
63696,23
63697,-24
63698,
63699,7
63700,
63701,9
63702,54
63703,
63704,-21
63705,28
63706,0
63707,
63708,10
63709,14
63710,194
63711,194
63712,54
63713,5
63714,22
63715,37
63716,32
63717,45
63718,25
63719,7
63720,2
63721,10
63722,-157
63723,11
63724,8
63725,
63726,19
63727,
63728,36
63729,
63730,48
63731,22
63732,7
63733,-16
63734,22
63735,12
63736,6
63737,
63738,22
63739,8
63740,64
63741,26
63742,3
63743,41
63744,9
63745,136
63746,7
63747,
63748,0
63749,2
63750,2
63751,10
63752,
63753,235
63754,3
63755,31
63756,9
63757,33
63758,38
63759,38
63760,21
63761,11
63762,
63763,
63764,59
63765,6
63766,25
63767,34
63768,
63769,
63770,15
63771,
63772,3
63773,41
63774,
63775,2
63776,
63777,
63778,1
63779,8
63780,4
63781,
63782,
63783,25
63784,
63785,-145
63786,
63787,
63788,6
63789,28
63790,41
63791,
63792,
63793,-165
63794,3
63795,0
63796,39
63797,55
63798,
63799,
63800,
63801,30
63802,
63803,2
63804,8
63805,
63806,4
63807,4
63808,
63809,14
63810,2
63811,
63812,2
63813,
63814,0
63815,
63816,
63817,
63818,-94
63819,13
63820,0
63821,28
63822,23
63823,29
63824,-130
63825,5
63826,
63827,17
63828,1
63829,-128
63830,12
63831,
63832,50
63833,
63834,6
63835,
63836,203
63837,
63838,45
63839,2
63840,34
63841,33
63842,2
63843,
63844,2
63845,47
63846,6
63847,-6
63848,101
63849,18
63850,5
63851,24
63852,
63853,
63854,14
63855,
63856,
63857,
63858,19
63859,23
63860,
63861,26
63862,-217
63863,0
63864,-7
63865,19
63866,8
63867,8
63868,
63869,41
63870,4
63871,
63872,80
63873,0
63874,
63875,9
63876,28
63877,
63878,28
63879,54
63880,14
63881,7
63882,
63883,0
63884,
63885,
63886,19
63887,
63888,
63889,11
63890,-6
63891,115
63892,1
63893,
63894,11
63895,19
63896,
63897,14
63898,
63899,-226
63900,14
63901,
63902,24
63903,2
63904,9
63905,0
63906,0
63907,
63908,52
63909,17
63910,102
63911,
63912,68
63913,0
63914,89
63915,
63916,-94
63917,
63918,
63919,0
63920,
63921,0
63922,
63923,44
63924,110
63925,50
63926,4
63927,
63928,0
63929,34
63930,
63931,27
63932,43
63933,
63934,-258
63935,0
63936,15
63937,0
63938,28
63939,1
63940,53
63941,23
63942,
63943,19
63944,12
63945,1
63946,11
63947,12
63948,59
63949,
63950,
63951,-120
63952,
63953,0
63954,0
63955,
63956,15
63957,4
63958,4
63959,15
63960,0
63961,12
63962,209
63963,
63964,
63965,
63966,
63967,10
63968,
63969,
63970,-153
63971,14
63972,
63973,26
63974,86
63975,
63976,15
63977,25
63978,
63979,
63980,
63981,13
63982,34
63983,
63984,18
63985,
63986,6
63987,-224
63988,31
63989,6
63990,
63991,
63992,
63993,49
63994,39
63995,42
63996,57
63997,124
63998,
63999,37
64000,40
64001,76
64002,13
64003,37
64004,3
64005,0
64006,13
64007,57
64008,16
64009,
64010,57
64011,5
64012,
64013,94
64014,
64015,
64016,
64017,
64018,
64019,8
64020,22
64021,12
64022,78
64023,5
64024,-160
64025,
64026,0
64027,
64028,32
64029,
64030,17
64031,16
64032,87
64033,
64034,0
64035,
64036,19
64037,36
64038,5
64039,6
64040,
64041,7
64042,
64043,16
64044,33
64045,
64046,0
64047,14
64048,46
64049,33
64050,54
64051,-153
64052,-69
64053,0
64054,1
64055,1
64056,34
64057,56
64058,
64059,
64060,0
64061,53
64062,2
64063,25
64064,94
64065,11
64066,25
64067,8
64068,42
64069,1
64070,11
64071,14
64072,0
64073,
64074,-182
64075,
64076,24
64077,
64078,
64079,
64080,57
64081,74
64082,59
64083,
64084,124
64085,10
64086,
64087,
64088,39
64089,37
64090,2
64091,
64092,
64093,31
64094,0
64095,9
64096,49
64097,8
64098,16
64099,-187
64100,69
64101,13
64102,0
64103,1
64104,23
64105,
64106,12
64107,-115
64108,19
64109,12
64110,74
64111,27
64112,53
64113,27
64114,53
64115,18
64116,42
64117,
64118,7
64119,
64120,32
64121,
64122,
64123,14
64124,45
64125,29
64126,70
64127,31
64128,
64129,30
64130,21
64131,116
64132,0
64133,13
64134,69
64135,
64136,29
64137,
64138,19
64139,90
64140,28
64141,1
64142,42
64143,-83
64144,13
64145,
64146,
64147,8
64148,
64149,-165
64150,-76
64151,
64152,-215
64153,
64154,0
64155,53
64156,
64157,51
64158,3
64159,36
64160,
64161,
64162,
64163,2
64164,51
64165,197
64166,113
64167,92
64168,
64169,90
64170,
64171,0
64172,50
64173,0
64174,20
64175,53
64176,38
64177,15
64178,32
64179,
64180,
64181,-99
64182,17
64183,2
64184,
64185,21
64186,0
64187,21
64188,38
64189,
64190,90
64191,7
64192,
64193,-188
64194,30
64195,
64196,
64197,
64198,
64199,-163
64200,1
64201,6
64202,1
64203,54
64204,5
64205,16
64206,0
64207,24
64208,35
64209,195
64210,28
64211,
64212,100
64213,8
64214,13
64215,44
64216,25
64217,0
64218,79
64219,36
64220,199
64221,199
64222,36
64223,
64224,49
64225,9
64226,29
64227,11
64228,
64229,5
64230,
64231,
64232,
64233,
64234,13
64235,56
64236,-65
64237,40
64238,32
64239,20
64240,6
64241,33
64242,
64243,0
64244,25
64245,
64246,-100
64247,0
64248,
64249,79
64250,10
64251,
64252,29
64253,-138
64254,
64255,
64256,28
64257,27
64258,0
64259,
64260,0
64261,
64262,45
64263,
64264,-116
64265,14
64266,7
64267,43
64268,3
64269,
64270,-183
64271,
64272,12
64273,10
64274,18
64275,14
64276,
64277,25
64278,18
64279,2
64280,9
64281,
64282,
64283,43
64284,
64285,55
64286,21
64287,10
64288,11
64289,25
64290,25
64291,
64292,44
64293,17
64294,12
64295,52
64296,9
64297,4
64298,
64299,
64300,122
64301,28
64302,16
64303,11
64304,12
64305,
64306,
64307,
64308,8
64309,8
64310,0
64311,
64312,
64313,
64314,9
64315,3
64316,74
64317,45
64318,
64319,52
64320,11
64321,8
64322,
64323,37
64324,13
64325,
64326,1
64327,
64328,40
64329,
64330,
64331,11
64332,0
64333,0
64334,31
64335,18
64336,18
64337,9
64338,21
64339,60
64340,17
64341,46
64342,89
64343,25
64344,3
64345,
64346,7
64347,28
64348,
64349,22
64350,
64351,33
64352,13
64353,-217
64354,13
64355,22
64356,12
64357,65
64358,18
64359,-78
64360,6
64361,
64362,2
64363,8
64364,6
64365,0
64366,141
64367,56
64368,56
64369,56
64370,
64371,44
64372,45
64373,
64374,63
64375,-32
64376,
64377,
64378,110
64379,88
64380,31
64381,1
64382,
64383,12
64384,
64385,
64386,12
64387,35
64388,-124
64389,
64390,
64391,-260
64392,20
64393,-279
64394,54
64395,-288
64396,73
64397,
64398,88
64399,
64400,0
64401,100
64402,
64403,
64404,
64405,12
64406,31
64407,194
64408,37
64409,15
64410,
64411,0
64412,-145
64413,55
64414,11
64415,5
64416,11
64417,
64418,19
64419,55
64420,24
64421,19
64422,21
64423,10
64424,27
64425,24
64426,10
64427,66
64428,38
64429,83
64430,31
64431,
64432,194
64433,47
64434,
64435,
64436,
64437,
64438,0
64439,13
64440,71
64441,17
64442,1
64443,
64444,102
64445,21
64446,31
64447,
64448,43
64449,77
64450,2
64451,44
64452,31
64453,34
64454,
64455,55
64456,55
64457,
64458,
64459,2
64460,14
64461,65
64462,124
64463,
64464,
64465,
64466,15
64467,34
64468,31
64469,45
64470,
64471,6
64472,60
64473,
64474,19
64475,19
64476,9
64477,2
64478,
64479,
64480,8
64481,19
64482,44
64483,
64484,
64485,21
64486,28
64487,7
64488,88
64489,7
64490,39
64491,
64492,5
64493,29
64494,11
64495,
64496,27
64497,21
64498,
64499,64
64500,-185
64501,-120
64502,61
64503,
64504,11
64505,30
64506,
64507,11
64508,2
64509,-189
64510,59
64511,17
64512,
64513,8
64514,22
64515,17
64516,14
64517,17
64518,74
64519,17
64520,3
64521,16
64522,
64523,101
64524,51
64525,51
64526,
64527,
64528,
64529,89
64530,30
64531,
64532,2
64533,12
64534,43
64535,16
64536,1
64537,13
64538,
64539,6
64540,
64541,0
64542,
64543,49
64544,1
64545,28
64546,12
64547,9
64548,
64549,
64550,46
64551,7
64552,49
64553,36
64554,13
64555,13
64556,41
64557,
64558,14
64559,16
64560,79
64561,79
64562,49
64563,
64564,0
64565,23
64566,26
64567,
64568,
64569,
64570,50
64571,50
64572,64
64573,3
64574,16
64575,30
64576,
64577,195
64578,0
64579,3
64580,
64581,82
64582,0
64583,2
64584,6
64585,124
64586,-65
64587,
64588,35
64589,62
64590,
64591,26
64592,6
64593,10
64594,67
64595,
64596,51
64597,-208
64598,
64599,12
64600,30
64601,8
64602,3
64603,5
64604,12
64605,
64606,58
64607,19
64608,3
64609,
64610,0
64611,58
64612,
64613,12
64614,62
64615,
64616,29
64617,20
64618,
64619,
64620,28
64621,
64622,5
64623,
64624,
64625,
64626,77
64627,21
64628,83
64629,22
64630,22
64631,27
64632,-83
64633,0
64634,31
64635,103
64636,18
64637,15
64638,24
64639,
64640,
64641,12
64642,83
64643,
64644,
64645,
64646,
64647,45
64648,20
64649,39
64650,
64651,52
64652,
64653,39
64654,23
64655,39
64656,79
64657,17
64658,30
64659,
64660,203
64661,23
64662,
64663,0
64664,1
64665,
64666,36
64667,29
64668,67
64669,9
64670,32
64671,29
64672,43
64673,80
64674,46
64675,46
64676,
64677,0
64678,
64679,26
64680,
64681,
64682,12
64683,46
64684,11
64685,0
64686,
64687,0
64688,26
64689,
64690,46
64691,37
64692,
64693,26
64694,31
64695,0
64696,10
64697,
64698,-62
64699,0
64700,23
64701,49
64702,28
64703,15
64704,15
64705,12
64706,
64707,
64708,53
64709,-170
64710,20
64711,0
64712,
64713,199
64714,
64715,19
64716,19
64717,7
64718,21
64719,25
64720,66
64721,
64722,
64723,12
64724,37
64725,
64726,
64727,36
64728,
64729,
64730,57
64731,8
64732,36
64733,
64734,
64735,25
64736,
64737,28
64738,16
64739,3
64740,
64741,29
64742,75
64743,24
64744,12
64745,132
64746,10
64747,
64748,29
64749,25
64750,
64751,14
64752,57
64753,
64754,
64755,
64756,56
64757,
64758,0
64759,
64760,55
64761,
64762,-184
64763,
64764,22
64765,
64766,
64767,10
64768,
64769,20
64770,61
64771,
64772,1
64773,13
64774,16
64775,65
64776,6
64777,61
64778,5
64779,2
64780,
64781,65
64782,
64783,16
64784,-20
64785,19
64786,19
64787,32
64788,24
64789,0
64790,10
64791,25
64792,
64793,-69
64794,
64795,
64796,8
64797,29
64798,
64799,49
64800,42
64801,
64802,42
64803,29
64804,
64805,-18
64806,13
64807,0
64808,0
64809,12
64810,-10
64811,21
64812,
64813,3
64814,
64815,92
64816,
64817,7
64818,8
64819,0
64820,55
64821,59
64822,
64823,3
64824,3
64825,
64826,
64827,19
64828,
64829,
64830,16
64831,71
64832,1
64833,36
64834,38
64835,38
64836,42
64837,20
64838,36
64839,14
64840,26
64841,
64842,-62
64843,3
64844,32
64845,31
64846,4
64847,49
64848,0
64849,
64850,
64851,0
64852,6
64853,49
64854,55
64855,94
64856,7
64857,6
64858,27
64859,
64860,-2
64861,0
64862,
64863,27
64864,47
64865,59
64866,
64867,27
64868,
64869,
64870,
64871,0
64872,9
64873,
64874,85
64875,33
64876,59
64877,13
64878,
64879,1
64880,85
64881,1
64882,14
64883,
64884,19
64885,14
64886,59
64887,29
64888,23
64889,
64890,89
64891,1
64892,8
64893,35
64894,
64895,49
64896,12
64897,12
64898,
64899,
64900,25
64901,6
64902,49
64903,31
64904,
64905,
64906,
64907,20
64908,
64909,4
64910,106
64911,8
64912,
64913,0
64914,0
64915,202
64916,0
64917,
64918,25
64919,15
64920,81
64921,7
64922,13
64923,59
64924,26
64925,
64926,24
64927,53
64928,53
64929,
64930,-71
64931,
64932,8
