id,Field_8
68823,12/31/2019
68824,
68825,12/31/2019
68826,8/1/2020
68827,
68828,12/31/2019
68829,9/17/2019
68830,5/31/2018
68831,
68832,12/31/2019
68833,
68834,7/31/2019
68835,
68836,
68837,2/28/2015
68838,
68839,
68840,
68841,12/31/2019
68842,
68843,
68844,12/31/2019
68845,12/31/2019
68846,
68847,
68848,
68849,9/30/2019
68850,
68851,
68852,
68853,12/30/2020
68854,12/31/2019
68855,6/23/2020
68856,
68857,12/31/2019
68858,11/9/2020
68859,
68860,6/17/2020
68861,12/31/2019
68862,
68863,
68864,12/31/2019
68865,10/31/2019
68866,12/31/2020
68867,
68868,12/31/2011
68869,
68870,
68871,
68872,
68873,
68874,12/31/2019
68875,12/31/2019
68876,12/9/2019
68877,
68878,
68879,12/31/2019
68880,
68881,12/31/2019
68882,
68883,10/31/2017
68884,
68885,12/31/2019
68886,
68887,
68888,
68889,12/31/2019
68890,
68891,
68892,
68893,
68894,
68895,
68896,9/30/2019
68897,
68898,
68899,
68900,12/31/2019
68901,1/31/2018
68902,12/31/2019
68903,8/14/2018
68904,
68905,3/31/2019
68906,
68907,12/31/2019
68908,
68909,12/31/2018
68910,12/31/2020
68911,
68912,
68913,
68914,
68915,9/24/2020
68916,3/31/2019
68917,
68918,
68919,
68920,
68921,12/31/2019
68922,12/31/2019
68923,
68924,
68925,
68926,12/31/2019
68927,
68928,12/31/2019
68929,
68930,12/31/2019
68931,12/31/2019
68932,
68933,
68934,12/31/2020
68935,12/31/2019
68936,10/3/2019
68937,2/28/2018
68938,
68939,1/18/2020
68940,
68941,
68942,
68943,12/31/2019
68944,
68945,
68946,
68947,
68948,2/28/2019
68949,
68950,
68951,
68952,7/11/2019
68953,12/31/2019
68954,
68955,12/31/2019
68956,12/31/2019
68957,
68958,
68959,
68960,12/31/2019
68961,
68962,12/31/2020
68963,
68964,
68965,3/8/2020
68966,
68967,12/31/2020
68968,
68969,12/31/2019
68970,12/31/2019
68971,
68972,12/31/2019
68973,
68974,
68975,
68976,10/30/2020
68977,
68978,8/31/2017
68979,
68980,10/31/2019
68981,12/31/2019
68982,
68983,6/30/2017
68984,2/28/2019
68985,8/14/2020
68986,12/31/2020
68987,
68988,
68989,
68990,
68991,2/29/2020
68992,12/31/2019
68993,
68994,12/31/2019
68995,
68996,
68997,11/9/2020
68998,
68999,
69000,12/31/2019
69001,12/31/2019
69002,4/30/2018
69003,
69004,12/23/2019
69005,
69006,12/31/2019
69007,
69008,
69009,7/31/2020
69010,3/31/2018
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,3/31/2019
69019,
69020,
69021,
69022,
69023,
69024,
69025,10/31/2020
69026,
69027,7/27/2018
69028,
69029,12/31/2019
69030,
69031,
69032,
69033,12/31/2019
69034,12/31/2019
69035,10/14/2019
69036,
69037,
69038,
69039,
69040,8/10/2020
69041,
69042,
69043,12/31/2019
69044,
69045,12/31/2019
69046,3/31/2020
69047,12/31/2019
69048,12/31/2019
69049,
69050,12/31/2019
69051,
69052,12/31/2019
69053,
69054,
69055,2/28/2019
69056,6/26/2020
69057,12/31/2019
69058,12/31/2019
69059,
69060,11/30/2018
69061,12/31/2019
69062,
69063,
69064,
69065,
69066,
69067,
69068,7/20/2020
69069,10/18/2019
69070,
69071,3/23/2020
69072,12/31/2020
69073,
69074,12/31/2019
69075,12/31/2019
69076,
69077,12/31/2019
69078,12/31/2019
69079,
69080,
69081,2/28/2019
69082,6/16/2020
69083,6/30/2020
69084,12/31/2018
69085,12/31/2020
69086,
69087,
69088,
69089,6/30/2019
69090,
69091,12/31/2012
69092,
69093,12/31/2019
69094,
69095,
69096,
69097,
69098,
69099,4/30/2020
69100,12/31/2018
69101,
69102,
69103,12/31/2019
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,12/31/2019
69113,
69114,12/31/2019
69115,
69116,
69117,
69118,
69119,
69120,
69121,4/30/2019
69122,6/30/2017
69123,
69124,12/31/2019
69125,12/31/2019
69126,
69127,4/3/2020
69128,
69129,
69130,
69131,7/5/2020
69132,12/31/2019
69133,
69134,
69135,
69136,12/31/2019
69137,
69138,12/31/2020
69139,12/19/2019
69140,
69141,12/31/2019
69142,12/31/2020
69143,
69144,8/31/2019
69145,9/9/2020
69146,
69147,
69148,
69149,
69150,12/31/2019
69151,
69152,12/31/2020
69153,
69154,12/31/2019
69155,12/31/2019
69156,
69157,7/28/2020
69158,
69159,
69160,
69161,
69162,
69163,2/14/2020
69164,
69165,9/24/2019
69166,12/31/2019
69167,
69168,5/31/2018
69169,
69170,12/31/2014
69171,
69172,12/31/2019
69173,12/31/2019
69174,12/31/2020
69175,6/30/2019
69176,
69177,
69178,
69179,12/31/2019
69180,3/5/2020
69181,
69182,12/31/2020
69183,
69184,3/31/2018
69185,8/31/2018
69186,
69187,12/31/2019
69188,
69189,
69190,
69191,12/31/2019
69192,12/31/2020
69193,12/31/2019
69194,6/18/2020
69195,12/31/2020
69196,12/31/2019
69197,1/31/2020
69198,3/31/2019
69199,12/31/2014
69200,
69201,12/31/2019
69202,
69203,
69204,
69205,
69206,
69207,10/2/2019
69208,
69209,
69210,12/31/2019
69211,
69212,12/31/2018
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,12/27/2020
69222,
69223,
69224,12/31/2019
69225,
69226,
69227,
69228,
69229,
69230,12/31/2019
69231,9/30/2020
69232,12/31/2019
69233,
69234,12/31/2019
69235,
69236,
69237,
69238,
69239,12/31/2019
69240,4/17/2020
69241,10/31/2019
69242,12/31/2019
69243,
69244,
69245,
69246,
69247,9/30/2010
69248,
69249,12/31/2020
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,8/15/2019
69259,
69260,
69261,
69262,11/30/2016
69263,12/2/2019
69264,
69265,
69266,
69267,
69268,
69269,
69270,12/31/2019
69271,
69272,
69273,
69274,12/31/2019
69275,
69276,
69277,
69278,
69279,
69280,
69281,12/31/2019
69282,
69283,2/28/2018
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,7/31/2019
69293,5/31/2019
69294,9/30/2020
69295,12/31/2019
69296,
69297,
69298,12/31/2019
69299,6/14/2020
69300,5/31/2015
69301,
69302,
69303,12/31/2019
69304,10/31/2018
69305,12/31/2020
69306,
69307,
69308,8/20/2018
69309,3/31/2019
69310,
69311,
69312,
69313,12/31/2019
69314,2/28/2019
69315,
69316,
69317,
69318,
69319,12/31/2021
69320,
69321,
69322,
69323,12/31/2019
69324,
69325,
69326,
69327,
69328,7/31/2020
69329,
69330,9/30/2019
69331,11/3/2020
69332,12/31/2019
69333,1/31/2019
69334,11/9/2020
69335,
69336,
69337,12/31/2019
69338,12/31/2019
69339,12/31/2019
69340,6/30/2018
69341,
69342,12/31/2019
69343,6/30/2019
69344,12/31/2019
69345,
69346,8/2/2020
69347,
69348,
69349,
69350,
69351,10/17/2020
69352,
69353,9/18/2019
69354,
69355,12/31/2019
69356,12/31/2019
69357,8/31/2020
69358,4/6/2020
69359,
69360,2/28/2019
69361,
69362,12/31/2016
69363,
69364,
69365,12/31/2019
69366,12/31/2019
69367,7/16/2020
69368,
69369,12/31/2019
69370,
69371,12/31/2019
69372,
69373,12/31/2019
69374,
69375,
69376,
69377,
69378,12/31/2019
69379,
69380,
69381,
69382,4/30/2019
69383,5/10/2016
69384,12/31/2019
69385,
69386,
69387,
69388,
69389,12/31/2019
69390,
69391,
69392,12/31/2019
69393,7/31/2016
69394,
69395,
69396,12/31/2019
69397,
69398,
69399,
69400,12/31/2020
69401,12/31/2019
69402,12/31/2019
69403,
69404,12/31/2019
69405,11/30/2019
69406,
69407,
69408,12/31/2019
69409,
69410,
69411,
69412,
69413,
69414,12/31/2019
69415,
69416,
69417,6/14/2020
69418,12/31/2016
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,4/30/2020
69432,12/31/2019
69433,
69434,12/31/2018
69435,
69436,9/25/2017
69437,12/31/2019
69438,12/31/2019
69439,
69440,
69441,
69442,
69443,6/30/2017
69444,12/31/2019
69445,
69446,10/31/2016
69447,
69448,
69449,
69450,8/30/2020
69451,
69452,
69453,7/31/2020
69454,12/31/2019
69455,10/10/2019
69456,
69457,
69458,
69459,
69460,
69461,
69462,12/31/2020
69463,12/31/2019
69464,
69465,
69466,
69467,12/31/2019
69468,
69469,
69470,
69471,12/31/2019
69472,
69473,
69474,
69475,12/31/2019
69476,
69477,1/31/2019
69478,
69479,6/30/2015
69480,12/31/2019
69481,12/31/2019
69482,12/31/2019
69483,
69484,
69485,
69486,12/31/2019
69487,
69488,
69489,10/30/2018
69490,12/31/2019
69491,
69492,
69493,
69494,
69495,
69496,12/31/2019
69497,6/7/2020
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,12/31/2019
69509,
69510,2/24/2020
69511,
69512,12/31/2019
69513,9/23/2020
69514,12/31/2019
69515,
69516,
69517,
69518,11/30/2017
69519,
69520,
69521,3/14/2020
69522,
69523,
69524,12/31/2019
69525,
69526,12/31/2019
69527,12/31/2019
69528,
69529,
69530,
69531,
69532,12/31/2020
69533,9/10/2015
69534,12/31/2019
69535,
69536,
69537,9/30/2015
69538,12/31/2019
69539,
69540,
69541,
69542,7/31/2019
69543,
69544,
69545,12/31/2019
69546,12/31/2019
69547,6/30/2019
69548,
69549,
69550,
69551,
69552,12/31/2019
69553,12/31/2020
69554,
69555,12/31/2019
69556,
69557,
69558,
69559,
69560,12/31/2019
69561,12/31/2019
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,4/15/2020
69570,
69571,
69572,
69573,
69574,12/31/2020
69575,10/25/2020
69576,11/30/2020
69577,
69578,12/31/2019
69579,3/31/2019
69580,3/31/2020
69581,12/31/2020
69582,12/31/2019
69583,
69584,4/22/2020
69585,12/31/2019
69586,12/31/2019
69587,
69588,5/31/2018
69589,
69590,12/31/2020
69591,
69592,
69593,12/31/2020
69594,12/31/2019
69595,
69596,12/31/2019
69597,9/13/2019
69598,
69599,12/31/2019
69600,12/31/2019
69601,12/31/2019
69602,4/6/2020
69603,
69604,12/31/2019
69605,12/31/2019
69606,
69607,
69608,
69609,9/22/2017
69610,9/22/2017
69611,
69612,12/31/2019
69613,12/31/2014
69614,12/31/2014
69615,
69616,9/30/2020
69617,
69618,
69619,12/31/2019
69620,
69621,12/31/2019
69622,12/31/2019
69623,
69624,
69625,
69626,
69627,12/31/2019
69628,
69629,
69630,12/31/2019
69631,
69632,
69633,
69634,
69635,12/31/2019
69636,12/31/2013
69637,
69638,
69639,12/31/2019
69640,
69641,
69642,6/30/2012
69643,
69644,8/31/2019
69645,
69646,
69647,
69648,
69649,12/31/2020
69650,12/31/2019
69651,
69652,10/31/2019
69653,12/31/2019
69654,12/31/2019
69655,
69656,4/30/2019
69657,
69658,12/31/2020
69659,
69660,12/31/2014
69661,
69662,10/31/2019
69663,
69664,6/30/2014
69665,
69666,
69667,12/31/2020
69668,
69669,
69670,
69671,10/4/2020
69672,
69673,
69674,
69675,
69676,
69677,
69678,6/30/2018
69679,
69680,5/31/2020
69681,
69682,
69683,12/31/2019
69684,11/28/2018
69685,
69686,6/20/2014
69687,
69688,12/31/2020
69689,12/31/2019
69690,
69691,
69692,
69693,12/31/2019
69694,12/31/2019
69695,8/2/2020
69696,
69697,
69698,
69699,2/28/2019
69700,1/31/2020
69701,
69702,
69703,
69704,
69705,10/31/2020
69706,
69707,
69708,
69709,
69710,12/31/2019
69711,
69712,
69713,
69714,2/28/2019
69715,7/7/2020
69716,
69717,
69718,
69719,
69720,3/10/2020
69721,12/31/2019
69722,
69723,
69724,12/31/2020
69725,12/31/2019
69726,
69727,7/1/2017
69728,
69729,12/31/2019
69730,2/29/2020
69731,
69732,
69733,
69734,
69735,
69736,6/30/2019
69737,
69738,
69739,
69740,6/10/2020
69741,
69742,
69743,12/31/2020
69744,
69745,
69746,
69747,10/20/2020
69748,12/31/2019
69749,12/31/2019
69750,
69751,
69752,12/31/2020
69753,9/30/2018
69754,
69755,12/31/2016
69756,7/31/2019
69757,12/31/2019
69758,
69759,12/31/2019
69760,12/31/2019
69761,12/26/2019
69762,10/30/2019
69763,
69764,
69765,12/31/2019
69766,
69767,9/30/2020
69768,4/30/2018
69769,
69770,7/31/2019
69771,1/31/2020
69772,
69773,
69774,12/31/2019
69775,12/31/2019
69776,12/31/2019
69777,12/20/2013
69778,
69779,
69780,
69781,
69782,12/31/2017
69783,
69784,6/30/2019
69785,
69786,9/20/2015
69787,12/31/2019
69788,9/30/2019
69789,12/31/2020
69790,
69791,
69792,
69793,
69794,
69795,
69796,12/31/2020
69797,
69798,12/31/2019
69799,8/31/2017
69800,
69801,
69802,10/31/2019
69803,3/18/2019
69804,12/31/2020
69805,3/31/2017
69806,
69807,
69808,
69809,12/31/2019
69810,12/31/2020
69811,12/31/2019
69812,12/31/2019
69813,
69814,12/31/2019
69815,
69816,
69817,12/31/2019
69818,12/31/2020
69819,
69820,12/31/2020
69821,12/31/2019
69822,
69823,2/13/2020
69824,12/31/2020
69825,
69826,
69827,12/31/2019
69828,
69829,
69830,
69831,12/31/2019
69832,12/31/2019
69833,8/31/2017
69834,1/31/2019
69835,
69836,9/30/2020
69837,
69838,12/31/2019
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,5/31/2020
69847,
69848,
69849,12/31/2019
69850,
69851,12/31/2017
69852,
69853,
69854,8/1/2018
69855,12/31/2017
69856,
69857,12/31/2019
69858,
69859,
69860,
69861,12/31/2019
69862,
69863,
69864,6/30/2019
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,12/31/2019
69873,9/30/2011
69874,
69875,
69876,9/30/2018
69877,
69878,
69879,
69880,
69881,11/20/2020
69882,8/31/2019
69883,3/31/2020
69884,12/31/2019
69885,
69886,12/31/2019
69887,
69888,
69889,8/31/2018
69890,
69891,
69892,
69893,12/31/2019
69894,12/4/2019
69895,
69896,12/31/2019
69897,
69898,
69899,
69900,12/31/2019
69901,3/31/2019
69902,2/29/2020
69903,
69904,12/31/2019
69905,
69906,12/31/2019
69907,
69908,8/31/2018
69909,
69910,
69911,
69912,12/31/2019
69913,12/31/2013
69914,
69915,
69916,12/31/2020
69917,3/8/2020
69918,12/31/2019
69919,7/31/2020
69920,7/31/2020
69921,
69922,
69923,
69924,12/31/2019
69925,12/31/2019
69926,
69927,12/31/2019
69928,
69929,
69930,
69931,6/30/2019
69932,
69933,12/31/2019
69934,
69935,12/31/2019
69936,12/31/2020
69937,
69938,
69939,12/31/2019
69940,12/31/2016
69941,4/6/2020
69942,
69943,
69944,
69945,1/31/2015
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,12/31/2019
69954,
69955,
69956,12/31/2019
69957,12/31/2019
69958,
69959,
69960,3/31/2018
69961,
69962,
69963,
69964,12/31/2019
69965,12/31/2019
69966,
69967,
69968,7/31/2019
69969,12/31/2020
69970,
69971,
69972,
69973,
69974,12/31/2019
69975,
69976,
69977,5/31/2019
69978,
69979,5/31/2020
69980,
69981,
69982,
69983,11/27/2020
69984,12/31/2019
69985,
69986,5/9/2020
69987,
69988,10/31/2019
69989,12/31/2019
69990,4/30/2019
69991,
69992,12/31/2019
69993,
69994,3/31/2016
69995,12/31/2019
69996,
69997,
69998,12/31/2019
69999,12/31/2019
70000,
70001,12/31/2019
70002,1/1/2020
70003,
70004,3/31/2019
70005,8/5/2020
70006,
70007,
70008,12/31/2020
70009,
70010,
70011,
70012,
70013,
70014,
70015,12/31/2016
70016,
70017,12/31/2019
70018,12/31/2019
70019,
70020,
70021,12/31/2019
70022,
70023,
70024,
70025,
70026,7/5/2020
70027,
70028,
70029,
70030,
70031,11/29/2019
70032,6/30/2017
70033,
70034,
70035,
70036,12/31/2019
70037,
70038,
70039,
70040,
70041,6/30/2016
70042,12/31/2020
70043,10/31/2019
70044,
70045,
70046,12/31/2019
70047,3/31/2018
70048,12/31/2020
70049,7/3/2020
70050,8/3/2018
70051,12/31/2019
70052,
70053,
70054,
70055,4/30/2017
70056,
70057,3/23/2020
70058,
70059,12/31/2019
70060,12/31/2019
70061,12/31/2019
70062,
70063,
70064,
70065,
70066,12/31/2019
70067,12/31/2019
70068,12/31/2019
70069,12/31/2017
70070,
70071,
70072,10/24/2011
70073,
70074,
70075,12/31/2014
70076,11/30/2018
70077,
70078,12/31/2019
70079,12/31/2019
70080,12/31/2019
70081,
70082,
70083,8/6/2018
70084,2/29/2020
70085,
70086,10/5/2019
70087,
70088,
70089,
70090,
70091,12/31/2019
70092,
70093,1/1/2018
70094,1/31/2018
70095,
70096,12/31/2019
70097,
70098,12/31/2019
70099,
70100,12/31/2019
70101,
70102,
70103,12/31/2019
70104,
70105,
70106,
70107,12/31/2020
70108,
70109,12/31/2019
70110,
70111,
70112,12/31/2019
70113,
70114,
70115,
70116,
70117,
70118,12/31/2019
70119,9/5/2020
70120,9/5/2020
70121,
70122,12/31/2019
70123,
70124,12/31/2019
70125,
70126,12/31/2018
70127,
70128,
70129,12/31/2020
70130,5/31/2019
70131,
70132,
70133,
70134,
70135,12/31/2019
70136,12/31/2019
70137,12/31/2020
70138,12/31/2019
70139,12/31/2020
70140,12/31/2019
70141,
70142,12/31/2019
70143,
70144,
70145,12/31/2019
70146,
70147,12/31/2019
70148,
70149,12/31/2019
70150,
70151,
70152,
70153,12/31/2019
70154,12/31/2019
70155,
70156,12/31/2019
70157,
70158,11/19/2020
70159,
70160,
70161,
70162,
70163,
70164,
70165,11/11/2020
70166,6/30/2013
70167,12/31/2019
70168,
70169,4/21/2020
70170,
70171,12/31/2019
70172,12/31/2019
70173,12/31/2019
70174,1/31/2020
70175,10/31/2017
70176,
70177,12/31/2019
70178,10/5/2020
70179,
70180,12/31/2020
70181,6/30/2018
70182,
70183,
70184,
70185,12/31/2019
70186,
70187,12/31/2020
70188,
70189,6/5/2020
70190,12/31/2019
70191,12/31/2019
70192,4/21/2020
70193,
70194,
70195,12/31/2019
70196,
70197,
70198,
70199,1/10/2020
70200,12/31/2019
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,4/30/2019
70210,
70211,2/28/2018
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,12/31/2019
70220,
70221,11/5/2020
70222,8/31/2019
70223,11/5/2020
70224,
70225,12/31/2019
70226,
70227,
70228,12/26/2020
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,12/31/2019
70244,
70245,
70246,
70247,
70248,12/31/2019
70249,12/31/2020
70250,12/31/2019
70251,7/31/2019
70252,12/31/2019
70253,
70254,
70255,
70256,
70257,
70258,12/31/2019
70259,
70260,
70261,2/29/2020
70262,
70263,9/30/2020
70264,
70265,12/31/2019
70266,6/30/2019
70267,7/20/2016
70268,
70269,
70270,1/31/2019
70271,12/31/2019
70272,
70273,
70274,
70275,
70276,
70277,12/31/2019
70278,
70279,
70280,
70281,
70282,3/31/2018
70283,
70284,9/24/2020
70285,12/31/2019
70286,12/31/2019
70287,
70288,
70289,
70290,
70291,12/31/2019
70292,7/31/2020
70293,12/31/2019
70294,
70295,
70296,12/31/2020
70297,
70298,
70299,12/31/2019
70300,
70301,
70302,
70303,
70304,
70305,12/31/2019
70306,1/31/2020
70307,12/31/2019
70308,12/31/2019
70309,
70310,12/31/2019
70311,
70312,12/31/2019
70313,12/31/2019
70314,12/31/2019
70315,7/20/2020
70316,7/31/2019
70317,12/31/2019
70318,9/30/2018
70319,10/31/2019
70320,8/31/2019
70321,12/31/2020
70322,
70323,
70324,5/31/2019
70325,12/31/2019
70326,
70327,12/31/2019
70328,
70329,12/31/2016
70330,12/13/2016
70331,
70332,12/31/2016
70333,12/31/2019
70334,10/31/2019
70335,
70336,9/30/2019
70337,
70338,
70339,
70340,3/13/2020
70341,
70342,
70343,12/31/2019
70344,
70345,
70346,12/31/2019
70347,
70348,1/18/2020
70349,12/31/2019
70350,12/31/2019
70351,
70352,9/30/2019
70353,
70354,
70355,
70356,12/31/2019
70357,3/12/2020
70358,12/31/2019
70359,12/31/2019
70360,5/31/2018
70361,7/11/2018
70362,
70363,12/31/2019
70364,
70365,
70366,
70367,
70368,12/31/2020
70369,12/31/2019
70370,
70371,
70372,
70373,
70374,12/31/2019
70375,
70376,12/31/2019
70377,12/31/2019
70378,12/31/2019
70379,
70380,
70381,
70382,12/26/2019
70383,
70384,
70385,12/31/2020
70386,
70387,
70388,
70389,10/10/2020
70390,
70391,12/31/2019
70392,
70393,
70394,12/31/2019
70395,
70396,
70397,
70398,
70399,
70400,8/31/2019
70401,12/31/2019
70402,
70403,9/11/2020
70404,12/31/2019
70405,7/31/2018
70406,6/30/2019
70407,12/31/2019
70408,
70409,
70410,12/31/2019
70411,4/30/2019
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,6/20/2019
70426,
70427,12/31/2019
70428,
70429,
70430,12/9/2019
70431,
70432,
70433,3/31/2018
70434,12/31/2020
70435,5/20/2020
70436,
70437,
70438,2/28/2018
70439,8/20/2019
70440,12/31/2019
70441,
70442,
70443,
70444,
70445,12/31/2019
70446,
70447,5/24/2019
70448,
70449,10/28/2020
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,12/31/2019
70460,
70461,12/31/2019
70462,12/31/2015
70463,
70464,12/31/2019
70465,3/31/2018
70466,12/31/2019
70467,12/29/2019
70468,
70469,
70470,1/24/2020
70471,12/31/2019
70472,9/30/2019
70473,
70474,
70475,12/22/2019
70476,
70477,
70478,
70479,
70480,7/31/2020
70481,12/31/2019
70482,12/31/2019
70483,12/31/2019
70484,12/31/2019
70485,6/30/2015
70486,12/31/2019
70487,
70488,12/31/2019
70489,12/31/2019
70490,
70491,12/16/2018
70492,12/31/2019
70493,12/31/2019
70494,
70495,
70496,12/31/2020
70497,
70498,12/31/2019
70499,12/31/2019
70500,8/1/2020
70501,12/31/2019
70502,
70503,
70504,
70505,12/31/2020
70506,12/31/2019
70507,10/4/2020
70508,
70509,
70510,12/31/2019
70511,12/31/2019
70512,11/30/2019
70513,6/30/2016
70514,11/22/2020
70515,3/29/2020
70516,12/31/2019
70517,
70518,2/14/2020
70519,3/17/2020
70520,12/31/2019
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,12/31/2019
70530,8/2/2018
70531,12/31/2019
70532,
70533,
70534,
70535,9/13/2020
70536,
70537,
70538,4/30/2019
70539,
70540,
70541,12/31/2019
70542,
70543,
70544,12/31/2020
70545,
70546,
70547,
70548,
70549,12/7/2020
70550,12/31/2015
70551,
70552,12/31/2019
70553,
70554,
70555,3/31/2018
70556,
70557,
70558,7/20/2020
70559,12/31/2019
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,9/30/2019
70569,3/24/2020
70570,11/26/2019
70571,12/31/2019
70572,
70573,
70574,
70575,
70576,12/31/2018
70577,12/31/2020
70578,
70579,
70580,
70581,8/4/2020
70582,12/31/2019
70583,
70584,
70585,
70586,6/30/2012
70587,
70588,
70589,
70590,11/29/2020
70591,
70592,10/31/2017
70593,
70594,
70595,
70596,
70597,
70598,8/31/2020
70599,11/2/2020
70600,5/31/2019
70601,
70602,
70603,2/29/2020
70604,12/31/2020
70605,
70606,
70607,12/31/2020
70608,
70609,12/31/2020
70610,
70611,
70612,
70613,
70614,12/31/2019
70615,1/10/2020
70616,10/31/2019
70617,12/31/2019
70618,
70619,
70620,
70621,2/28/2019
70622,
70623,3/4/2020
70624,
70625,
70626,1/29/2020
70627,12/31/2020
70628,
70629,12/31/2019
70630,9/30/2019
70631,2/17/2020
70632,
70633,
70634,
70635,
70636,9/30/2018
70637,
70638,
70639,
70640,
70641,
70642,12/12/2020
70643,12/31/2019
70644,2/26/2019
70645,
70646,
70647,
70648,
70649,
70650,11/30/2020
70651,
70652,12/31/2019
70653,
70654,
70655,
70656,
70657,12/31/2019
70658,
70659,3/31/2018
70660,
70661,
70662,
70663,11/27/2018
70664,12/31/2020
70665,
70666,4/30/2020
70667,12/31/2020
70668,
70669,
70670,
70671,7/31/2019
70672,
70673,
70674,7/31/2018
70675,12/31/2019
70676,
70677,
70678,
70679,
70680,
70681,5/20/2020
70682,12/31/2019
70683,
70684,12/31/2019
70685,
70686,
70687,10/31/2019
70688,
70689,1/3/2020
70690,
70691,
70692,
70693,
70694,1/31/2020
70695,12/31/2017
70696,
70697,
70698,8/31/2019
70699,
70700,12/31/2019
70701,
70702,1/8/2021
70703,12/31/2019
70704,
70705,
70706,
70707,12/31/2019
70708,
70709,
70710,
70711,
70712,12/31/2019
70713,
70714,
70715,
70716,
70717,
70718,12/31/2019
70719,
70720,12/31/2019
70721,12/31/2019
70722,
70723,12/31/2019
70724,4/3/2020
70725,6/7/2019
70726,
70727,
70728,
70729,
70730,
70731,11/27/2019
70732,
70733,2/28/2019
70734,12/31/2019
70735,
70736,
70737,
70738,9/30/2019
70739,9/30/2019
70740,
70741,12/31/2019
70742,
70743,
70744,6/30/2018
70745,12/31/2020
70746,12/31/2019
70747,
70748,
70749,
70750,
70751,7/31/2019
70752,
70753,
70754,12/31/2018
70755,12/31/2019
70756,
70757,12/31/2019
70758,
70759,12/31/2015
70760,
70761,
70762,12/31/2019
70763,
70764,
70765,
70766,12/31/2016
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,12/31/2020
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,10/31/2016
70787,
70788,
70789,
70790,12/31/2019
70791,
70792,12/31/2020
70793,12/31/2019
70794,
70795,
70796,
70797,
70798,12/31/2019
70799,9/23/2020
70800,12/31/2019
70801,12/31/2020
70802,1/12/2021
70803,
70804,
70805,9/21/2016
70806,9/24/2018
70807,
70808,
70809,6/1/2019
70810,
70811,6/1/2019
70812,2/28/2019
70813,12/31/2012
70814,12/31/2019
70815,10/31/2019
70816,
70817,
70818,
70819,12/31/2020
70820,12/31/2019
70821,12/31/2019
70822,12/31/2018
70823,12/31/2019
70824,8/14/2019
70825,12/31/2019
70826,
70827,12/31/2019
70828,
70829,12/31/2019
70830,
70831,12/31/2020
70832,
70833,
70834,
70835,
70836,
70837,3/31/2020
70838,
70839,
70840,12/31/2020
70841,
70842,12/31/2019
70843,
70844,
70845,
70846,5/31/2018
70847,
70848,2/28/2015
70849,2/28/2019
70850,
70851,
70852,12/31/2019
70853,12/31/2019
70854,
70855,
70856,11/18/2019
70857,8/20/2019
70858,
70859,
70860,
70861,
70862,
70863,12/31/2019
70864,
70865,
70866,
70867,12/31/2019
70868,12/31/2019
70869,
70870,
70871,
70872,
70873,12/31/2019
70874,
70875,12/31/2019
70876,
70877,
70878,12/31/2019
70879,
70880,
70881,2/18/2020
70882,
70883,
70884,
70885,
70886,
70887,
70888,12/31/2019
70889,
70890,12/31/2019
70891,
70892,12/31/2019
70893,
70894,
70895,12/31/2019
70896,12/31/2019
70897,
70898,
70899,
70900,
70901,11/30/2019
70902,
70903,
70904,
70905,
70906,
70907,
70908,
70909,
70910,4/30/2017
70911,
70912,
70913,
70914,12/31/2014
70915,12/31/2019
70916,12/31/2019
70917,
70918,
70919,12/31/2019
70920,12/31/2020
70921,
70922,12/31/2019
70923,
70924,
70925,
70926,
70927,
70928,12/31/2020
70929,
70930,
70931,
70932,
70933,
70934,
70935,
70936,
70937,12/31/2012
70938,
70939,
70940,
70941,
70942,
70943,2/28/2017
70944,12/2/2018
70945,
70946,12/31/2021
70947,3/17/2020
70948,
70949,
70950,
70951,
70952,
70953,
70954,12/31/2019
70955,
70956,9/30/2019
70957,
70958,
70959,
70960,6/11/2019
70961,6/14/2020
70962,
70963,
70964,
70965,
70966,12/31/2019
70967,8/31/2014
