id,Field_60
62387,
62388,3
62389,
62390,3
62391,
62392,
62393,3
62394,
62395,2
62396,
62397,4
62398,4
62399,31
62400,
62401,
62402,
62403,33
62404,2
62405,2
62406,3
62407,3
62408,2
62409,
62410,3
62411,4
62412,1
62413,
62414,
62415,4
62416,4
62417,1
62418,
62419,31
62420,
62421,
62422,33
62423,4
62424,
62425,3
62426,3
62427,
62428,
62429,2
62430,
62431,3
62432,33
62433,
62434,3
62435,3
62436,3
62437,
62438,
62439,
62440,34
62441,1
62442,3
62443,2
62444,
62445,
62446,
62447,
62448,31
62449,
62450,2
62451,3
62452,
62453,
62454,
62455,
62456,
62457,29
62458,2
62459,
62460,
62461,
62462,
62463,
62464,
62465,3
62466,2
62467,
62468,29
62469,
62470,
62471,
62472,31
62473,
62474,
62475,
62476,
62477,
62478,2
62479,
62480,
62481,
62482,
62483,
62484,29
62485,
62486,74
62487,
62488,
62489,31
62490,
62491,
62492,
62493,
62494,
62495,
62496,2
62497,1
62498,33
62499,31
62500,3
62501,31
62502,80
62503,
62504,
62505,
62506,2
62507,4
62508,2
62509,
62510,
62511,
62512,31
62513,
62514,3
62515,31
62516,
62517,1
62518,
62519,74
62520,31
62521,
62522,2
62523,31
62524,
62525,
62526,
62527,4
62528,2
62529,3
62530,6
62531,
62532,
62533,2
62534,
62535,
62536,
62537,31
62538,2
62539,
62540,31
62541,31
62542,31
62543,3
62544,31
62545,4
62546,3
62547,
62548,31
62549,
62550,2
62551,
62552,
62553,31
62554,31
62555,31
62556,33
62557,
62558,
62559,
62560,2
62561,
62562,
62563,
62564,74
62565,3
62566,4
62567,3
62568,2
62569,
62570,
62571,
62572,
62573,
62574,31
62575,29
62576,3
62577,
62578,3
62579,4
62580,
62581,
62582,
62583,
62584,
62585,
62586,3
62587,
62588,
62589,
62590,3
62591,
62592,
62593,
62594,
62595,2
62596,
62597,31
62598,31
62599,
62600,2
62601,
62602,
62603,
62604,2
62605,2
62606,3
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,3
62615,
62616,
62617,31
62618,
62619,
62620,31
62621,
62622,
62623,
62624,
62625,
62626,
62627,3
62628,
62629,
62630,
62631,
62632,3
62633,2
62634,
62635,3
62636,4
62637,
62638,
62639,
62640,33
62641,1
62642,
62643,2
62644,
62645,31
62646,29
62647,3
62648,
62649,
62650,4
62651,31
62652,
62653,
62654,
62655,
62656,
62657,3
62658,
62659,
62660,
62661,4
62662,1
62663,
62664,33
62665,31
62666,
62667,2
62668,74
62669,
62670,2
62671,
62672,3
62673,
62674,
62675,
62676,
62677,
62678,3
62679,3
62680,
62681,31
62682,3
62683,3
62684,31
62685,
62686,3
62687,
62688,
62689,3
62690,
62691,31
62692,
62693,
62694,3
62695,3
62696,
62697,
62698,
62699,
62700,2
62701,
62702,
62703,
62704,
62705,
62706,3
62707,3
62708,
62709,31
62710,74
62711,
62712,
62713,
62714,2
62715,
62716,
62717,
62718,
62719,5
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,2
62728,
62729,
62730,
62731,
62732,3
62733,
62734,
62735,
62736,3
62737,
62738,3
62739,
62740,1
62741,
62742,33
62743,31
62744,
62745,31
62746,2
62747,
62748,
62749,3
62750,3
62751,3
62752,
62753,
62754,29
62755,
62756,2
62757,33
62758,
62759,
62760,
62761,
62762,31
62763,
62764,3
62765,
62766,3
62767,
62768,33
62769,31
62770,29
62771,3
62772,31
62773,1
62774,3
62775,33
62776,
62777,33
62778,2
62779,
62780,
62781,3
62782,
62783,
62784,2
62785,
62786,3
62787,
62788,
62789,
62790,
62791,
62792,2
62793,
62794,
62795,29
62796,2
62797,38
62798,3
62799,
62800,
62801,
62802,2
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,31
62811,
62812,
62813,
62814,
62815,
62816,3
62817,
62818,3
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,2
62830,
62831,
62832,
62833,
62834,
62835,2
62836,3
62837,
62838,
62839,2
62840,
62841,
62842,29
62843,2
62844,3
62845,
62846,
62847,
62848,31
62849,
62850,
62851,
62852,
62853,
62854,3
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,3
62866,3
62867,3
62868,38
62869,
62870,2
62871,
62872,
62873,
62874,
62875,
62876,1
62877,
62878,4
62879,
62880,
62881,
62882,
62883,2
62884,3
62885,
62886,4
62887,3
62888,3
62889,
62890,
62891,
62892,3
62893,
62894,
62895,33
62896,
62897,
62898,
62899,
62900,2
62901,3
62902,31
62903,
62904,4
62905,
62906,3
62907,
62908,3
62909,4
62910,
62911,
62912,
62913,
62914,
62915,3
62916,1
62917,
62918,
62919,2
62920,4
62921,2
62922,
62923,
62924,
62925,2
62926,
62927,31
62928,
62929,2
62930,
62931,3
62932,
62933,3
62934,
62935,
62936,4
62937,2
62938,
62939,
62940,
62941,
62942,31
62943,
62944,
62945,
62946,31
62947,
62948,3
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,31
62958,
62959,
62960,
62961,
62962,
62963,2
62964,3
62965,
62966,3
62967,
62968,3
62969,
62970,3
62971,
62972,
62973,
62974,
62975,3
62976,
62977,2
62978,2
62979,
62980,3
62981,31
62982,
62983,3
62984,
62985,76
62986,
62987,31
62988,
62989,4
62990,33
62991,
62992,2
62993,
62994,
62995,
62996,1
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,1
63006,3
63007,4
63008,
63009,
63010,
63011,3
63012,3
63013,2
63014,31
63015,4
63016,
63017,2
63018,3
63019,
63020,
63021,
63022,
63023,
63024,
63025,3
63026,
63027,
63028,31
63029,31
63030,2
63031,1
63032,2
63033,2
63034,
63035,
63036,
63037,
63038,2
63039,
63040,31
63041,
63042,3
63043,
63044,
63045,76
63046,
63047,4
63048,
63049,
63050,
63051,
63052,
63053,3
63054,3
63055,
63056,2
63057,
63058,
63059,
63060,37
63061,
63062,76
63063,3
63064,3
63065,
63066,
63067,3
63068,
63069,3
63070,
63071,
63072,
63073,
63074,2
63075,1
63076,1
63077,
63078,4
63079,33
63080,
63081,
63082,
63083,
63084,2
63085,29
63086,
63087,
63088,
63089,
63090,3
63091,31
63092,
63093,1
63094,
63095,
63096,
63097,2
63098,
63099,2
63100,31
63101,
63102,3
63103,3
63104,
63105,
63106,
63107,
63108,
63109,4
63110,3
63111,
63112,
63113,3
63114,
63115,3
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,3
63131,
63132,
63133,
63134,
63135,31
63136,31
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,3
63147,
63148,
63149,
63150,
63151,29
63152,
63153,3
63154,
63155,
63156,
63157,29
63158,2
63159,
63160,
63161,2
63162,29
63163,
63164,2
63165,
63166,3
63167,29
63168,2
63169,
63170,
63171,
63172,
63173,31
63174,31
63175,3
63176,2
63177,
63178,
63179,
63180,
63181,3
63182,
63183,2
63184,
63185,3
63186,33
63187,
63188,
63189,3
63190,
63191,
63192,
63193,
63194,
63195,3
63196,
63197,
63198,
63199,3
63200,
63201,
63202,31
63203,
63204,
63205,
63206,3
63207,
63208,2
63209,
63210,
63211,
63212,76
63213,2
63214,
63215,
63216,
63217,
63218,
63219,
63220,3
63221,33
63222,
63223,3
63224,
63225,1
63226,3
63227,2
63228,
63229,31
63230,
63231,
63232,2
63233,
63234,
63235,
63236,3
63237,31
63238,
63239,31
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,33
63249,
63250,
63251,
63252,
63253,79
63254,2
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,2
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,2
63273,3
63274,
63275,
63276,2
63277,
63278,
63279,
63280,3
63281,5
63282,2
63283,3
63284,24
63285,
63286,
63287,3
63288,2
63289,1
63290,33
63291,
63292,3
63293,3
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,2
63304,
63305,
63306,
63307,3
63308,
63309,
63310,
63311,3
63312,
63313,
63314,2
63315,
63316,
63317,
63318,
63319,
63320,
63321,31
63322,31
63323,
63324,
63325,
63326,
63327,
63328,76
63329,
63330,
63331,
63332,3
63333,
63334,
63335,
63336,3
63337,
63338,
63339,
63340,
63341,
63342,2
63343,
63344,
63345,
63346,2
63347,3
63348,80
63349,
63350,
63351,2
63352,
63353,2
63354,3
63355,
63356,
63357,3
63358,3
63359,
63360,33
63361,31
63362,
63363,
63364,2
63365,
63366,2
63367,
63368,
63369,24
63370,2
63371,31
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,3
63380,
63381,2
63382,
63383,
63384,
63385,
63386,1
63387,31
63388,
63389,3
63390,
63391,
63392,31
63393,
63394,
63395,
63396,2
63397,2
63398,4
63399,
63400,1
63401,3
63402,3
63403,33
63404,
63405,
63406,
63407,
63408,
63409,
63410,31
63411,
63412,2
63413,
63414,
63415,
63416,
63417,2
63418,
63419,3
63420,
63421,3
63422,
63423,
63424,3
63425,
63426,
63427,
63428,2
63429,3
63430,
63431,
63432,31
63433,2
63434,2
63435,
63436,
63437,
63438,
63439,
63440,
63441,3
63442,31
63443,
63444,
63445,2
63446,31
63447,4
63448,4
63449,31
63450,
63451,4
63452,
63453,
63454,3
63455,3
63456,
63457,
63458,
63459,
63460,3
63461,33
63462,
63463,76
63464,
63465,
63466,
63467,3
63468,
63469,
63470,3
63471,
63472,
63473,
63474,
63475,2
63476,80
63477,2
63478,
63479,3
63480,
63481,2
63482,31
63483,33
63484,1
63485,
63486,
63487,
63488,
63489,
63490,2
63491,
63492,
63493,3
63494,
63495,1
63496,
63497,
63498,
63499,79
63500,
63501,
63502,
63503,
63504,
63505,3
63506,2
63507,3
63508,
63509,
63510,
63511,2
63512,
63513,
63514,2
63515,
63516,2
63517,
63518,33
63519,
63520,3
63521,
63522,
63523,
63524,
63525,
63526,
63527,80
63528,
63529,3
63530,
63531,
63532,
63533,
63534,
63535,2
63536,2
63537,
63538,
63539,
63540,
63541,2
63542,3
63543,3
63544,3
63545,
63546,
63547,
63548,2
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,3
63557,
63558,1
63559,4
63560,2
63561,
63562,2
63563,
63564,4
63565,
63566,
63567,
63568,
63569,
63570,
63571,4
63572,
63573,
63574,33
63575,
63576,3
63577,3
63578,3
63579,2
63580,31
63581,3
63582,
63583,
63584,4
63585,4
63586,
63587,1
63588,
63589,3
63590,4
63591,
63592,31
63593,2
63594,2
63595,79
63596,
63597,4
63598,79
63599,3
63600,31
63601,
63602,
63603,
63604,3
63605,
63606,
63607,3
63608,2
63609,
63610,
63611,
63612,3
63613,31
63614,
63615,
63616,
63617,31
63618,
63619,2
63620,
63621,
63622,33
63623,
63624,2
63625,
63626,
63627,3
63628,
63629,
63630,3
63631,31
63632,2
63633,3
63634,
63635,
63636,
63637,3
63638,
63639,
63640,3
63641,
63642,
63643,31
63644,4
63645,
63646,31
63647,3
63648,2
63649,
63650,2
63651,
63652,
63653,2
63654,
63655,
63656,
63657,
63658,
63659,
63660,2
63661,
63662,3
63663,
63664,
63665,
63666,
63667,
63668,
63669,2
63670,
63671,
63672,2
63673,
63674,
63675,3
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,2
63684,
63685,3
63686,
63687,2
63688,
63689,
63690,
63691,
63692,
63693,3
63694,
63695,31
63696,
63697,
63698,2
63699,
63700,2
63701,3
63702,
63703,4
63704,
63705,3
63706,
63707,
63708,2
63709,2
63710,
63711,
63712,
63713,3
63714,
63715,
63716,
63717,
63718,
63719,
63720,2
63721,2
63722,33
63723,
63724,
63725,
63726,
63727,2
63728,3
63729,
63730,
63731,
63732,31
63733,
63734,
63735,
63736,
63737,
63738,
63739,2
63740,
63741,3
63742,3
63743,2
63744,4
63745,3
63746,31
63747,
63748,2
63749,
63750,33
63751,
63752,
63753,3
63754,
63755,3
63756,
63757,
63758,
63759,
63760,2
63761,
63762,
63763,2
63764,31
63765,
63766,
63767,
63768,
63769,
63770,31
63771,
63772,29
63773,
63774,2
63775,31
63776,
63777,31
63778,
63779,
63780,
63781,3
63782,
63783,4
63784,
63785,
63786,31
63787,
63788,
63789,
63790,3
63791,
63792,3
63793,
63794,
63795,
63796,
63797,3
63798,
63799,31
63800,
63801,
63802,
63803,3
63804,
63805,2
63806,
63807,
63808,2
63809,
63810,
63811,3
63812,
63813,
63814,
63815,2
63816,2
63817,
63818,
63819,2
63820,31
63821,
63822,2
63823,3
63824,
63825,2
63826,3
63827,2
63828,3
63829,4
63830,
63831,
63832,
63833,
63834,
63835,2
63836,31
63837,2
63838,
63839,31
63840,
63841,
63842,31
63843,2
63844,
63845,
63846,
63847,
63848,
63849,
63850,3
63851,
63852,74
63853,
63854,
63855,31
63856,
63857,
63858,
63859,
63860,
63861,31
63862,2
63863,3
63864,31
63865,
63866,
63867,3
63868,
63869,
63870,
63871,31
63872,
63873,3
63874,31
63875,
63876,
63877,3
63878,2
63879,
63880,
63881,
63882,
63883,
63884,
63885,2
63886,
63887,31
63888,31
63889,
63890,
63891,2
63892,
63893,2
63894,
63895,
63896,
63897,
63898,3
63899,2
63900,
63901,3
63902,
63903,2
63904,
63905,2
63906,2
63907,
63908,
63909,
63910,3
63911,
63912,
63913,2
63914,
63915,2
63916,
63917,3
63918,2
63919,
63920,3
63921,3
63922,2
63923,
63924,
63925,
63926,
63927,31
63928,
63929,29
63930,
63931,
63932,
63933,31
63934,33
63935,
63936,
63937,2
63938,2
63939,2
63940,
63941,
63942,3
63943,3
63944,4
63945,31
63946,
63947,
63948,
63949,
63950,
63951,3
63952,
63953,
63954,
63955,31
63956,
63957,
63958,
63959,
63960,3
63961,76
63962,
63963,
63964,3
63965,
63966,3
63967,
63968,
63969,80
63970,
63971,2
63972,
63973,
63974,2
63975,31
63976,
63977,2
63978,
63979,
63980,33
63981,3
63982,
63983,2
63984,3
63985,
63986,
63987,
63988,3
63989,
63990,
63991,
63992,
63993,5
63994,
63995,
63996,4
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,33
64009,
64010,
64011,31
64012,3
64013,
64014,
64015,
64016,3
64017,
64018,
64019,33
64020,
64021,
64022,31
64023,3
64024,
64025,3
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,31
64039,1
64040,
64041,
64042,
64043,
64044,31
64045,31
64046,
64047,
64048,2
64049,
64050,
64051,
64052,3
64053,
64054,
64055,3
64056,
64057,
64058,
64059,3
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,2
64068,3
64069,
64070,
64071,
64072,
64073,
64074,3
64075,3
64076,1
64077,29
64078,
64079,
64080,
64081,
64082,2
64083,33
64084,
64085,
64086,31
64087,
64088,
64089,4
64090,
64091,2
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,3
64101,
64102,
64103,
64104,
64105,2
64106,
64107,
64108,
64109,
64110,
64111,3
64112,3
64113,
64114,
64115,
64116,
64117,
64118,3
64119,3
64120,2
64121,
64122,
64123,
64124,
64125,31
64126,
64127,4
64128,
64129,4
64130,
64131,
64132,
64133,
64134,3
64135,3
64136,
64137,
64138,
64139,
64140,3
64141,
64142,3
64143,
64144,
64145,31
64146,
64147,
64148,3
64149,4
64150,
64151,2
64152,
64153,
64154,31
64155,
64156,
64157,
64158,
64159,
64160,
64161,31
64162,
64163,
64164,
64165,
64166,2
64167,3
64168,2
64169,2
64170,3
64171,3
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,2
64184,
64185,31
64186,31
64187,
64188,24
64189,
64190,
64191,
64192,
64193,31
64194,
64195,
64196,
64197,3
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,3
64207,2
64208,74
64209,
64210,
64211,2
64212,
64213,4
64214,31
64215,
64216,24
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,2
64225,
64226,3
64227,4
64228,2
64229,3
64230,
64231,3
64232,
64233,
64234,
64235,81
64236,3
64237,
64238,33
64239,26
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,3
64252,
64253,
64254,3
64255,
64256,
64257,
64258,33
64259,
64260,1
64261,
64262,
64263,
64264,31
64265,3
64266,4
64267,
64268,3
64269,
64270,74
64271,18
64272,
64273,1
64274,
64275,4
64276,
64277,
64278,
64279,33
64280,
64281,
64282,3
64283,3
64284,3
64285,
64286,
64287,29
64288,2
64289,
64290,
64291,3
64292,1
64293,
64294,
64295,3
64296,
64297,
64298,3
64299,
64300,
64301,
64302,3
64303,
64304,
64305,33
64306,
64307,31
64308,
64309,
64310,
64311,3
64312,
64313,
64314,
64315,
64316,4
64317,27
64318,2
64319,
64320,3
64321,
64322,
64323,3
64324,3
64325,4
64326,2
64327,
64328,31
64329,
64330,
64331,31
64332,
64333,
64334,31
64335,
64336,2
64337,3
64338,31
64339,
64340,3
64341,3
64342,2
64343,
64344,3
64345,34
64346,
64347,4
64348,
64349,
64350,2
64351,3
64352,
64353,
64354,31
64355,3
64356,4
64357,3
64358,
64359,4
64360,31
64361,2
64362,
64363,1
64364,31
64365,79
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,4
64374,4
64375,
64376,
64377,33
64378,31
64379,4
64380,31
64381,
64382,3
64383,1
64384,3
64385,
64386,14
64387,
64388,
64389,
64390,
64391,33
64392,
64393,2
64394,
64395,
64396,
64397,5
64398,2
64399,
64400,3
64401,
64402,4
64403,
64404,4
64405,4
64406,
64407,
64408,
64409,4
64410,
64411,3
64412,
64413,
64414,
64415,74
64416,
64417,
64418,4
64419,
64420,
64421,
64422,
64423,31
64424,
64425,
64426,
64427,
64428,3
64429,33
64430,
64431,3
64432,31
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,29
64441,
64442,
64443,3
64444,33
64445,31
64446,
64447,
64448,2
64449,2
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,4
64463,
64464,31
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,4
64474,
64475,
64476,
64477,
64478,
64479,
64480,4
64481,
64482,3
64483,
64484,
64485,
64486,
64487,
64488,31
64489,2
64490,
64491,
64492,2
64493,1
64494,4
64495,
64496,
64497,
64498,3
64499,
64500,24
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,3
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,31
64518,
64519,29
64520,8
64521,
64522,3
64523,31
64524,
64525,
64526,3
64527,
64528,
64529,
64530,
64531,1
64532,
64533,3
64534,3
64535,
64536,
64537,
64538,31
64539,
64540,2
64541,31
64542,
64543,
64544,
64545,2
64546,
64547,4
64548,2
64549,
64550,3
64551,
64552,3
64553,3
64554,
64555,
64556,
64557,
64558,
64559,
64560,3
64561,3
64562,
64563,
64564,
64565,
64566,
64567,3
64568,
64569,4
64570,
64571,
64572,3
64573,31
64574,
64575,
64576,33
64577,
64578,31
64579,
64580,2
64581,31
64582,2
64583,
64584,3
64585,30
64586,3
64587,
64588,3
64589,2
64590,1
64591,31
64592,
64593,
64594,31
64595,
64596,
64597,
64598,4
64599,2
64600,
64601,31
64602,
64603,4
64604,2
64605,3
64606,4
64607,3
64608,
64609,2
64610,
64611,
64612,
64613,3
64614,33
64615,4
64616,
64617,
64618,
64619,4
64620,
64621,3
64622,
64623,
64624,3
64625,
64626,2
64627,3
64628,
64629,2
64630,
64631,
64632,3
64633,
64634,
64635,
64636,3
64637,
64638,31
64639,
64640,2
64641,31
64642,
64643,4
64644,4
64645,
64646,
64647,3
64648,
64649,
64650,
64651,
64652,
64653,
64654,2
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,3
64663,3
64664,31
64665,
64666,2
64667,
64668,29
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,2
64684,
64685,
64686,
64687,
64688,33
64689,
64690,3
64691,
64692,
64693,
64694,31
64695,74
64696,
64697,19
64698,
64699,
64700,2
64701,
64702,79
64703,3
64704,3
64705,
64706,
64707,
64708,
64709,2
64710,2
64711,3
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,2
64723,3
64724,
64725,31
64726,31
64727,
64728,4
64729,2
64730,
64731,2
64732,
64733,
64734,3
64735,
64736,
64737,4
64738,
64739,81
64740,3
64741,
64742,4
64743,
64744,
64745,
64746,
64747,3
64748,
64749,
64750,1
64751,1
64752,
64753,
64754,
64755,
64756,3
64757,
64758,4
64759,
64760,3
64761,31
64762,
64763,
64764,
64765,79
64766,
64767,79
64768,2
64769,
64770,
64771,
64772,2
64773,3
64774,
64775,
64776,
64777,
64778,
64779,2
64780,
64781,3
64782,
64783,
64784,2
64785,3
64786,2
64787,3
64788,3
64789,3
64790,
64791,1
64792,2
64793,3
64794,
64795,
64796,2
64797,
64798,4
64799,
64800,
64801,
64802,
64803,2
64804,
64805,
64806,
64807,29
64808,3
64809,
64810,2
64811,3
64812,
64813,
64814,31
64815,
64816,
64817,
64818,3
64819,
64820,
64821,
64822,2
64823,
64824,
64825,31
64826,74
64827,2
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,3
64842,3
64843,3
64844,
64845,
64846,2
64847,4
64848,4
64849,76
64850,2
64851,
64852,
64853,
64854,
64855,2
64856,2
64857,3
64858,3
64859,31
64860,33
64861,3
64862,3
64863,
64864,3
64865,
64866,31
64867,
64868,
64869,2
64870,31
64871,2
64872,
64873,
64874,
64875,
64876,
64877,
64878,2
64879,
64880,
64881,
64882,
64883,
64884,
64885,3
64886,3
64887,3
64888,
64889,31
64890,2
64891,
64892,
64893,3
64894,
64895,
64896,
64897,
64898,33
64899,24
64900,3
64901,2
64902,
64903,
64904,
64905,33
64906,
64907,33
64908,4
64909,
64910,31
64911,
64912,3
64913,
64914,
64915,
64916,
64917,2
64918,5
64919,
64920,
64921,3
64922,31
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,3
64931,3
64932,3
64933,
64934,
64935,2
64936,
64937,3
64938,3
64939,
64940,
64941,
64942,2
64943,
64944,2
64945,
64946,
64947,31
64948,
64949,7
64950,2
64951,
64952,
64953,2
64954,3
64955,
64956,2
64957,
64958,
64959,2
64960,
64961,
64962,
64963,
64964,2
64965,3
64966,5
64967,3
64968,
64969,
64970,
64971,
64972,
64973,3
64974,
64975,1
64976,3
64977,2
64978,4
64979,
64980,
64981,3
64982,
64983,4
64984,
64985,7
64986,
64987,
64988,
64989,2
64990,2
64991,
64992,
64993,
64994,
64995,2
64996,
64997,
64998,74
64999,
65000,2
65001,3
65002,
65003,4
65004,4
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,31
65013,
65014,
65015,31
65016,19
65017,
65018,3
65019,33
65020,3
65021,4
65022,
65023,
65024,4
65025,
65026,3
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,3
65035,
65036,31
65037,2
65038,
65039,
65040,4
65041,
65042,
65043,3
65044,
65045,
65046,
65047,
65048,2
65049,
65050,
65051,
65052,
65053,3
65054,2
65055,
65056,2
65057,
65058,3
65059,33
65060,
65061,
65062,3
65063,
65064,
65065,
65066,
65067,31
65068,
65069,2
65070,33
65071,31
65072,3
65073,
65074,
65075,
65076,
65077,29
65078,2
65079,2
65080,
65081,
65082,
65083,
65084,3
65085,3
65086,2
65087,3
65088,31
65089,3
65090,2
65091,3
65092,31
65093,
65094,
65095,
65096,1
65097,3
65098,3
65099,
65100,
65101,31
65102,
65103,4
65104,2
65105,
65106,2
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,2
65115,2
65116,
65117,
65118,3
65119,
65120,
65121,3
65122,2
65123,31
65124,
65125,
65126,
65127,
65128,3
65129,
65130,2
65131,
65132,33
65133,3
65134,
65135,31
65136,
65137,31
65138,31
65139,2
65140,
65141,
65142,3
65143,
65144,2
65145,2
65146,
65147,2
65148,
65149,2
65150,3
65151,3
65152,
65153,
65154,
65155,
65156,
65157,31
65158,2
65159,
65160,3
65161,
65162,3
65163,
65164,
65165,4
65166,31
65167,
65168,
65169,
65170,3
65171,
65172,2
65173,
65174,31
65175,
65176,
65177,5
65178,3
65179,
65180,
65181,
65182,
65183,
65184,2
65185,
65186,
65187,
65188,
65189,
65190,79
65191,
65192,
65193,
65194,24
65195,3
65196,
65197,
65198,
65199,
65200,
65201,
65202,3
65203,4
65204,4
65205,
65206,
65207,
65208,
65209,3
65210,
65211,2
65212,
65213,3
65214,31
65215,
65216,31
65217,
65218,2
65219,
65220,
65221,
65222,2
65223,
65224,2
65225,
65226,
65227,
65228,
65229,
65230,
65231,27
65232,
65233,
65234,3
65235,
65236,
65237,3
65238,2
65239,
65240,2
65241,
65242,
65243,3
65244,
65245,33
65246,
65247,2
65248,
65249,33
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,33
65258,
65259,3
65260,
65261,4
65262,
65263,
65264,
65265,4
65266,33
65267,
65268,3
65269,
65270,2
65271,
65272,
65273,
65274,
65275,3
65276,2
65277,3
65278,
65279,2
65280,2
65281,4
65282,2
65283,
65284,
65285,
65286,31
65287,
65288,
65289,3
65290,
65291,
65292,
65293,33
65294,
65295,
65296,
65297,
65298,
65299,
65300,3
65301,3
65302,5
65303,
65304,
65305,3
65306,80
65307,
65308,
65309,2
65310,31
65311,
65312,31
65313,31
65314,2
65315,
65316,
65317,3
65318,3
65319,
65320,2
65321,
65322,
65323,
65324,3
65325,
65326,3
65327,3
65328,1
65329,31
65330,31
65331,
65332,33
65333,
65334,33
65335,
65336,
65337,2
65338,2
65339,2
65340,
65341,
65342,
65343,
65344,
65345,2
65346,
65347,2
65348,
65349,2
65350,31
65351,3
65352,2
65353,3
65354,
65355,
65356,
65357,
65358,31
65359,
65360,33
65361,
65362,
65363,79
65364,2
65365,
65366,3
65367,31
65368,3
65369,1
65370,31
65371,
65372,
65373,3
65374,
65375,2
65376,3
65377,
65378,
65379,3
65380,2
65381,
65382,34
65383,31
65384,
65385,
65386,2
65387,3
65388,
65389,31
65390,3
65391,
65392,
65393,
65394,2
65395,3
65396,3
65397,
65398,
65399,2
65400,
65401,2
65402,
65403,
65404,
65405,
65406,3
65407,
65408,
65409,2
65410,3
65411,4
65412,80
65413,33
65414,
65415,
65416,3
65417,
65418,
65419,31
65420,
65421,
65422,
65423,4
65424,
65425,
65426,
65427,
65428,3
65429,
65430,
65431,
65432,31
65433,
65434,
65435,31
65436,7
65437,2
65438,80
65439,2
65440,31
65441,31
65442,4
65443,
65444,
65445,2
65446,
65447,
65448,3
65449,3
65450,31
65451,
65452,
65453,
65454,
65455,
65456,7
65457,
65458,
65459,3
65460,
65461,4
65462,
65463,
65464,
65465,4
65466,
65467,2
65468,
65469,3
65470,
65471,2
65472,
65473,
65474,1
65475,4
65476,
65477,
65478,2
65479,4
65480,2
65481,
65482,
65483,3
65484,4
65485,2
65486,2
65487,2
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,31
65499,3
65500,
65501,3
65502,
65503,
65504,2
65505,3
65506,
65507,
65508,
65509,
65510,
65511,
65512,4
65513,
65514,
65515,2
65516,
65517,
65518,2
65519,2
65520,3
65521,2
65522,31
65523,2
65524,2
65525,
65526,
65527,3
65528,2
65529,3
65530,31
65531,
65532,
65533,2
65534,
65535,
65536,4
65537,
65538,
65539,3
65540,
65541,2
65542,
65543,31
65544,
65545,33
65546,2
65547,
65548,33
65549,
65550,
65551,
65552,
65553,
65554,2
65555,
65556,33
65557,3
65558,33
65559,3
65560,76
65561,2
65562,
65563,
65564,
65565,
65566,
65567,
