id,Field_66
62411,C
62412,G
62413,
62414,
62415,C
62416,C
62417,E
62418,
62419,E
62420,
62421,
62422,F
62423,C
62424,
62425,E
62426,B
62427,
62428,
62429,H
62430,
62431,C
62432,G
62433,
62434,D
62435,D
62436,G
62437,
62438,
62439,
62440,B
62441,E
62442,D
62443,F
62444,
62445,
62446,
62447,
62448,D
62449,
62450,D
62451,E
62452,
62453,
62454,
62455,
62456,
62457,E
62458,D
62459,
62460,
62461,
62462,
62463,
62464,
62465,B
62466,I
62467,
62468,D
62469,
62470,
62471,
62472,D
62473,
62474,
62475,
62476,
62477,
62478,D
62479,
62480,
62481,
62482,
62483,
62484,C
62485,
62486,
62487,
62488,
62489,G
62490,
62491,
62492,
62493,
62494,
62495,
62496,G
62497,G
62498,H
62499,C
62500,G
62501,D
62502,C
62503,
62504,
62505,
62506,E
62507,C
62508,G
62509,
62510,
62511,
62512,C
62513,
62514,G
62515,D
62516,
62517,G
62518,
62519,C
62520,C
62521,
62522,D
62523,D
62524,
62525,
62526,
62527,D
62528,F
62529,E
62530,C
62531,
62532,
62533,G
62534,
62535,
62536,
62537,B
62538,I
62539,
62540,C
62541,E
62542,D
62543,B
62544,D
62545,D
62546,F
62547,
62548,G
62549,
62550,G
62551,
62552,
62553,C
62554,D
62555,G
62556,E
62557,
62558,
62559,
62560,G
62561,
62562,
62563,
62564,C
62565,B
62566,D
62567,G
62568,G
62569,
62570,
62571,
62572,
62573,
62574,C
62575,D
62576,D
62577,
62578,B
62579,C
62580,
62581,
62582,
62583,
62584,
62585,
62586,E
62587,
62588,
62589,
62590,G
62591,
62592,
62593,
62594,
62595,G
62596,
62597,E
62598,C
62599,
62600,
62601,
62602,
62603,
62604,H
62605,G
62606,
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,E
62615,
62616,
62617,D
62618,
62619,
62620,D
62621,
62622,
62623,
62624,
62625,
62626,
62627,E
62628,
62629,
62630,
62631,
62632,B
62633,G
62634,
62635,E
62636,E
62637,
62638,
62639,
62640,E
62641,F
62642,
62643,G
62644,
62645,D
62646,D
62647,D
62648,
62649,
62650,C
62651,D
62652,
62653,
62654,
62655,
62656,
62657,G
62658,
62659,
62660,
62661,C
62662,D
62663,
62664,I
62665,D
62666,
62667,H
62668,C
62669,
62670,H
62671,
62672,D
62673,
62674,
62675,
62676,
62677,
62678,D
62679,G
62680,
62681,C
62682,D
62683,E
62684,D
62685,
62686,D
62687,
62688,
62689,I
62690,
62691,C
62692,
62693,
62694,D
62695,B
62696,
62697,
62698,
62699,
62700,D
62701,
62702,
62703,
62704,
62705,
62706,B
62707,C
62708,
62709,C
62710,B
62711,
62712,
62713,
62714,F
62715,
62716,
62717,
62718,
62719,C
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,F
62728,
62729,
62730,
62731,
62732,B
62733,
62734,
62735,
62736,B
62737,
62738,D
62739,
62740,D
62741,
62742,I
62743,C
62744,
62745,D
62746,G
62747,
62748,
62749,G
62750,D
62751,E
62752,
62753,
62754,E
62755,
62756,E
62757,I
62758,
62759,
62760,
62761,
62762,D
62763,
62764,
62765,
62766,D
62767,
62768,I
62769,D
62770,C
62771,B
62772,D
62773,F
62774,E
62775,F
62776,
62777,G
62778,G
62779,
62780,
62781,F
62782,
62783,
62784,E
62785,
62786,G
62787,
62788,
62789,
62790,
62791,
62792,C
62793,
62794,
62795,D
62796,G
62797,
62798,G
62799,
62800,
62801,
62802,H
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,F
62811,
62812,
62813,
62814,
62815,
62816,B
62817,
62818,E
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,D
62830,
62831,
62832,
62833,
62834,
62835,H
62836,D
62837,
62838,
62839,I
62840,
62841,
62842,C
62843,I
62844,D
62845,
62846,
62847,
62848,D
62849,
62850,
62851,
62852,
62853,
62854,E
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,B
62866,D
62867,C
62868,
62869,
62870,D
62871,
62872,
62873,
62874,
62875,
62876,F
62877,
62878,D
62879,
62880,
62881,
62882,
62883,H
62884,C
62885,
62886,C
62887,E
62888,C
62889,
62890,
62891,
62892,B
62893,
62894,
62895,I
62896,
62897,
62898,
62899,
62900,F
62901,B
62902,D
62903,
62904,D
62905,
62906,F
62907,
62908,D
62909,C
62910,
62911,
62912,
62913,
62914,
62915,D
62916,E
62917,
62918,
62919,G
62920,D
62921,I
62922,
62923,
62924,
62925,H
62926,
62927,D
62928,
62929,F
62930,
62931,I
62932,
62933,G
62934,
62935,
62936,C
62937,F
62938,
62939,
62940,
62941,
62942,D
62943,
62944,
62945,
62946,F
62947,
62948,G
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,D
62958,
62959,
62960,
62961,
62962,
62963,
62964,I
62965,
62966,F
62967,
62968,G
62969,
62970,G
62971,
62972,
62973,
62974,
62975,B
62976,
62977,I
62978,F
62979,
62980,C
62981,D
62982,
62983,F
62984,
62985,B
62986,
62987,E
62988,
62989,D
62990,H
62991,
62992,H
62993,
62994,
62995,
62996,E
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,E
63006,D
63007,D
63008,
63009,
63010,
63011,D
63012,E
63013,I
63014,C
63015,C
63016,
63017,
63018,H
63019,
63020,
63021,
63022,
63023,
63024,
63025,C
63026,
63027,
63028,B
63029,C
63030,D
63031,E
63032,H
63033,E
63034,
63035,
63036,
63037,
63038,G
63039,
63040,C
63041,
63042,B
63043,
63044,
63045,C
63046,
63047,B
63048,
63049,
63050,
63051,
63052,
63053,G
63054,C
63055,
63056,B
63057,
63058,
63059,
63060,B
63061,
63062,B
63063,E
63064,D
63065,
63066,
63067,D
63068,
63069,F
63070,
63071,
63072,
63073,
63074,E
63075,E
63076,F
63077,
63078,C
63079,G
63080,
63081,
63082,
63083,
63084,G
63085,C
63086,
63087,
63088,
63089,
63090,D
63091,C
63092,
63093,E
63094,
63095,
63096,
63097,E
63098,
63099,I
63100,D
63101,
63102,E
63103,G
63104,
63105,
63106,
63107,
63108,
63109,D
63110,G
63111,
63112,
63113,C
63114,
63115,G
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,C
63131,
63132,
63133,
63134,
63135,C
63136,F
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,G
63147,
63148,
63149,
63150,
63151,D
63152,
63153,C
63154,
63155,
63156,
63157,D
63158,F
63159,
63160,
63161,F
63162,C
63163,
63164,H
63165,
63166,B
63167,B
63168,G
63169,
63170,
63171,
63172,
63173,D
63174,G
63175,B
63176,I
63177,
63178,
63179,
63180,
63181,D
63182,
63183,D
63184,
63185,G
63186,G
63187,
63188,
63189,H
63190,
63191,
63192,
63193,
63194,
63195,F
63196,
63197,
63198,
63199,G
63200,
63201,
63202,D
63203,
63204,
63205,
63206,B
63207,
63208,G
63209,
63210,
63211,
63212,D
63213,I
63214,
63215,
63216,
63217,
63218,
63219,
63220,D
63221,I
63222,
63223,E
63224,
63225,G
63226,B
63227,H
63228,
63229,D
63230,
63231,
63232,G
63233,
63234,
63235,
63236,E
63237,E
63238,
63239,E
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,F
63249,
63250,
63251,
63252,
63253,D
63254,H
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,G
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,H
63273,C
63274,
63275,
63276,B
63277,
63278,
63279,
63280,F
63281,C
63282,G
63283,G
63284,B
63285,
63286,
63287,
63288,F
63289,E
63290,I
63291,
63292,B
63293,C
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,G
63304,
63305,
63306,
63307,B
63308,
63309,
63310,
63311,F
63312,
63313,
63314,E
63315,
63316,
63317,
63318,
63319,
63320,
63321,E
63322,E
63323,
63324,
63325,
63326,
63327,
63328,D
63329,
63330,
63331,
63332,C
63333,
63334,
63335,
63336,D
63337,
63338,
63339,
63340,
63341,
63342,D
63343,
63344,
63345,
63346,I
63347,D
63348,E
63349,
63350,
63351,G
63352,
63353,E
63354,D
63355,
63356,
63357,D
63358,E
63359,
63360,I
63361,E
63362,
63363,
63364,I
63365,
63366,E
63367,
63368,
63369,B
63370,H
63371,C
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,D
63380,
63381,F
63382,
63383,
63384,
63385,
63386,E
63387,B
63388,
63389,B
63390,
63391,
63392,D
63393,
63394,
63395,
63396,E
63397,I
63398,F
63399,
63400,F
63401,C
63402,D
63403,E
63404,
63405,
63406,
63407,
63408,
63409,
63410,C
63411,
63412,G
63413,
63414,
63415,
63416,
63417,G
63418,
63419,
63420,
63421,E
63422,
63423,
63424,D
63425,
63426,
63427,
63428,H
63429,B
63430,
63431,
63432,E
63433,G
63434,G
63435,
63436,
63437,
63438,
63439,
63440,
63441,E
63442,C
63443,
63444,
63445,G
63446,E
63447,C
63448,C
63449,B
63450,
63451,D
63452,
63453,
63454,B
63455,C
63456,
63457,
63458,
63459,
63460,E
63461,G
63462,
63463,C
63464,
63465,
63466,
63467,I
63468,
63469,
63470,F
63471,
63472,
63473,
63474,
63475,H
63476,F
63477,H
63478,
63479,G
63480,
63481,G
63482,E
63483,H
63484,C
63485,
63486,
63487,
63488,
63489,
63490,E
63491,
63492,
63493,E
63494,
63495,E
63496,
63497,
63498,
63499,E
63500,
63501,
63502,
63503,
63504,
63505,C
63506,D
63507,F
63508,
63509,
63510,
63511,H
63512,
63513,
63514,H
63515,
63516,F
63517,
63518,I
63519,
63520,C
63521,
63522,
63523,
63524,
63525,
63526,
63527,D
63528,
63529,C
63530,
63531,
63532,
63533,
63534,
63535,H
63536,G
63537,
63538,
63539,
63540,
63541,
63542,I
63543,G
63544,G
63545,
63546,
63547,
63548,E
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,D
63557,
63558,G
63559,E
63560,E
63561,
63562,G
63563,
63564,C
63565,
63566,
63567,
63568,
63569,
63570,
63571,E
63572,
63573,
63574,G
63575,
63576,C
63577,B
63578,G
63579,G
63580,D
63581,F
63582,
63583,
63584,D
63585,C
63586,
63587,E
63588,
63589,G
63590,D
63591,
63592,D
63593,E
63594,D
63595,C
63596,
63597,C
63598,F
63599,E
63600,C
63601,
63602,
63603,
63604,D
63605,
63606,
63607,C
63608,G
63609,
63610,
63611,
63612,C
63613,C
63614,
63615,
63616,
63617,C
63618,
63619,G
63620,
63621,
63622,F
63623,
63624,G
63625,
63626,
63627,E
63628,
63629,
63630,E
63631,E
63632,E
63633,E
63634,
63635,
63636,
63637,B
63638,
63639,
63640,B
63641,
63642,
63643,C
63644,C
63645,
63646,D
63647,B
63648,F
63649,
63650,I
63651,
63652,
63653,G
63654,
63655,
63656,
63657,
63658,
63659,
63660,G
63661,
63662,E
63663,
63664,
63665,
63666,
63667,
63668,
63669,D
63670,
63671,
63672,G
63673,
63674,
63675,
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,F
63684,
63685,E
63686,
63687,I
63688,
63689,
63690,
63691,
63692,
63693,B
63694,
63695,C
63696,
63697,
63698,G
63699,
63700,E
63701,G
63702,
63703,D
63704,
63705,C
63706,
63707,
63708,G
63709,E
63710,
63711,
63712,
63713,D
63714,
63715,
63716,
63717,
63718,
63719,
63720,F
63721,E
63722,F
63723,
63724,
63725,
63726,
63727,I
63728,E
63729,
63730,
63731,
63732,C
63733,
63734,
63735,
63736,
63737,
63738,
63739,
63740,
63741,C
63742,C
63743,C
63744,C
63745,D
63746,C
63747,
63748,F
63749,
63750,I
63751,
63752,
63753,G
63754,
63755,G
63756,
63757,
63758,
63759,
63760,B
63761,
63762,
63763,G
63764,C
63765,
63766,
63767,
63768,
63769,
63770,E
63771,
63772,
63773,
63774,E
63775,D
63776,
63777,D
63778,
63779,
63780,
63781,I
63782,
63783,C
63784,
63785,
63786,C
63787,
63788,
63789,
63790,C
63791,
63792,G
63793,
63794,
63795,
63796,
63797,E
63798,
63799,D
63800,
63801,
63802,
63803,H
63804,
63805,I
63806,
63807,
63808,G
63809,
63810,
63811,D
63812,
63813,
63814,
63815,F
63816,G
63817,
63818,
63819,G
63820,
63821,
63822,B
63823,C
63824,
63825,F
63826,B
63827,I
63828,C
63829,D
63830,
63831,
63832,
63833,
63834,
63835,G
63836,D
63837,F
63838,
63839,D
63840,
63841,
63842,E
63843,F
63844,
63845,
63846,
63847,
63848,
63849,
63850,E
63851,
63852,B
63853,
63854,
63855,D
63856,
63857,
63858,
63859,
63860,
63861,F
63862,E
63863,D
63864,C
63865,
63866,
63867,D
63868,
63869,
63870,
63871,D
63872,
63873,D
63874,D
63875,
63876,
63877,E
63878,F
63879,
63880,
63881,
63882,
63883,
63884,
63885,G
63886,
63887,E
63888,D
63889,
63890,
63891,H
63892,
63893,G
63894,
63895,
63896,
63897,
63898,G
63899,H
63900,
63901,C
63902,
63903,D
63904,
63905,C
63906,E
63907,
63908,
63909,
63910,C
63911,
63912,
63913,I
63914,
63915,G
63916,
63917,F
63918,G
63919,
63920,
63921,C
63922,H
63923,
63924,
63925,
63926,
63927,C
63928,
63929,D
63930,
63931,
63932,
63933,D
63934,I
63935,
63936,
63937,E
63938,C
63939,B
63940,
63941,
63942,E
63943,E
63944,D
63945,D
63946,
63947,
63948,
63949,
63950,
63951,C
63952,
63953,
63954,
63955,E
63956,
63957,
63958,
63959,
63960,C
63961,B
63962,
63963,
63964,E
63965,
63966,D
63967,
63968,
63969,E
63970,
63971,E
63972,
63973,
63974,D
63975,C
63976,
63977,B
63978,
63979,
63980,H
63981,F
63982,
63983,D
63984,G
63985,
63986,
63987,
63988,E
63989,
63990,
63991,
63992,
63993,B
63994,
63995,
63996,C
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,I
64009,
64010,
64011,D
64012,H
64013,
64014,
64015,
64016,D
64017,
64018,
64019,F
64020,
64021,
64022,C
64023,B
64024,
64025,G
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,B
64039,E
64040,
64041,
64042,
64043,
64044,C
64045,F
64046,
64047,
64048,H
64049,
64050,
64051,
64052,C
64053,
64054,
64055,G
64056,
64057,
64058,
64059,G
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,G
64068,D
64069,
64070,
64071,
64072,
64073,
64074,E
64075,C
64076,G
64077,
64078,
64079,
64080,
64081,
64082,I
64083,I
64084,
64085,
64086,E
64087,
64088,
64089,B
64090,
64091,G
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,C
64101,
64102,
64103,
64104,
64105,G
64106,
64107,
64108,
64109,
64110,
64111,D
64112,C
64113,
64114,
64115,
64116,
64117,
64118,D
64119,C
64120,E
64121,
64122,
64123,
64124,
64125,F
64126,
64127,C
64128,
64129,C
64130,
64131,
64132,
64133,
64134,C
64135,B
64136,
64137,
64138,
64139,
64140,D
64141,
64142,B
64143,
64144,
64145,E
64146,
64147,
64148,C
64149,C
64150,
64151,G
64152,
64153,
64154,D
64155,
64156,
64157,
64158,
64159,
64160,
64161,C
64162,
64163,
64164,
64165,
64166,I
64167,E
64168,G
64169,H
64170,
64171,E
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,D
64184,
64185,B
64186,D
64187,
64188,D
64189,
64190,
64191,
64192,
64193,D
64194,
64195,
64196,
64197,F
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,D
64207,E
64208,C
64209,
64210,
64211,C
64212,
64213,E
64214,C
64215,
64216,B
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,I
64225,
64226,D
64227,E
64228,G
64229,G
64230,
64231,E
64232,
64233,
64234,
64235,D
64236,C
64237,
64238,I
64239,E
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,G
64252,
64253,
64254,D
64255,
64256,
64257,
64258,
64259,
64260,D
64261,
64262,
64263,
64264,C
64265,D
64266,F
64267,
64268,C
64269,
64270,B
64271,
64272,
64273,D
64274,
64275,C
64276,
64277,
64278,
64279,B
64280,
64281,
64282,F
64283,
64284,G
64285,
64286,
64287,E
64288,E
64289,
64290,
64291,D
64292,D
64293,
64294,
64295,E
64296,
64297,
64298,F
64299,
64300,
64301,
64302,I
64303,
64304,
64305,G
64306,
64307,F
64308,
64309,
64310,
64311,G
64312,
64313,
64314,
64315,
64316,F
64317,D
64318,B
64319,
64320,D
64321,
64322,
64323,B
64324,F
64325,F
64326,H
64327,
64328,F
64329,
64330,
64331,E
64332,
64333,
64334,C
64335,
64336,E
64337,B
64338,B
64339,
64340,G
64341,
64342,E
64343,
64344,B
64345,B
64346,
64347,F
64348,
64349,
64350,F
64351,F
64352,
64353,
64354,E
64355,E
64356,D
64357,G
64358,
64359,C
64360,B
64361,G
64362,
64363,D
64364,D
64365,C
64366,
64367,
64368,
64369,
64370,
64371,
64372,
64373,C
64374,D
64375,
64376,
64377,I
64378,
64379,C
64380,E
64381,
64382,H
64383,C
64384,C
64385,
64386,B
64387,
64388,
64389,
64390,
64391,E
64392,
64393,C
64394,
64395,
64396,
64397,B
64398,H
64399,
64400,C
64401,
64402,C
64403,
64404,D
64405,C
64406,
64407,
64408,
64409,C
64410,
64411,E
64412,
64413,
64414,
64415,B
64416,
64417,
64418,C
64419,
64420,
64421,
64422,
64423,E
64424,
64425,
64426,
64427,
64428,B
64429,I
64430,
64431,C
64432,B
64433,
64434,
64435,
64436,
64437,
64438,
64439,
64440,C
64441,
64442,
64443,C
64444,E
64445,C
64446,
64447,
64448,D
64449,I
64450,
64451,
64452,
64453,
64454,
64455,
64456,
64457,
64458,
64459,
64460,
64461,
64462,D
64463,
64464,D
64465,
64466,
64467,
64468,
64469,
64470,
64471,
64472,
64473,C
64474,
64475,
64476,
64477,
64478,
64479,
64480,F
64481,
64482,E
64483,
64484,
64485,
64486,
64487,
64488,F
64489,G
64490,
64491,
64492,B
64493,G
64494,C
64495,
64496,
64497,
64498,G
64499,
64500,C
64501,
64502,
64503,
64504,
64505,
64506,
64507,
64508,
64509,D
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,C
64518,
64519,C
64520,B
64521,
64522,E
64523,F
64524,
64525,
64526,G
64527,
64528,
64529,
64530,
64531,G
64532,
64533,G
64534,B
64535,
64536,
64537,
64538,D
64539,
64540,G
64541,D
64542,
64543,
64544,
64545,I
64546,
64547,C
64548,H
64549,
64550,G
64551,
64552,D
64553,D
64554,
64555,
64556,
64557,
64558,
64559,
64560,G
64561,G
64562,
64563,
64564,
64565,
64566,
64567,E
64568,
64569,C
64570,
64571,
64572,C
64573,E
64574,
64575,
64576,I
64577,
64578,C
64579,
64580,E
64581,D
64582,G
64583,
64584,D
64585,C
64586,C
64587,
64588,C
64589,I
64590,G
64591,C
64592,
64593,
64594,D
64595,
64596,
64597,
64598,D
64599,G
64600,
64601,C
64602,
64603,C
64604,C
64605,G
64606,C
64607,F
64608,
64609,D
64610,
64611,
64612,
64613,B
64614,G
64615,C
64616,
64617,
64618,
64619,D
64620,
64621,C
64622,
64623,
64624,
64625,
64626,C
64627,H
64628,
64629,H
64630,
64631,
64632,
64633,
64634,
64635,
64636,G
64637,
64638,F
64639,
64640,H
64641,C
64642,
64643,C
64644,C
64645,
64646,
64647,F
64648,
64649,
64650,
64651,
64652,
64653,
64654,E
64655,
64656,
64657,
64658,
64659,
64660,
64661,
64662,G
64663,D
64664,C
64665,
64666,I
64667,
64668,D
64669,
64670,
64671,
64672,
64673,
64674,
64675,
64676,
64677,
64678,
64679,
64680,
64681,
64682,
64683,I
64684,
64685,
64686,
64687,
64688,D
64689,
64690,G
64691,
64692,
64693,
64694,C
64695,C
64696,
64697,B
64698,
64699,
64700,C
64701,
64702,B
64703,D
64704,E
64705,
64706,
64707,
64708,
64709,G
64710,E
64711,D
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,
64721,
64722,E
64723,E
64724,
64725,E
64726,E
64727,
64728,C
64729,H
64730,
64731,D
64732,
64733,
64734,B
64735,
64736,
64737,C
64738,
64739,G
64740,G
64741,
64742,C
64743,
64744,
64745,
64746,
64747,C
64748,
64749,
64750,E
64751,G
64752,
64753,
64754,
64755,
64756,G
64757,
64758,C
64759,
64760,
64761,C
64762,
64763,
64764,
64765,D
64766,
64767,D
64768,H
64769,
64770,
64771,
64772,G
64773,C
64774,
64775,
64776,
64777,
64778,
64779,I
64780,
64781,G
64782,
64783,
64784,G
64785,G
64786,
64787,G
64788,C
64789,B
64790,
64791,F
64792,B
64793,C
64794,
64795,
64796,I
64797,
64798,C
64799,
64800,
64801,
64802,
64803,B
64804,
64805,
64806,
64807,D
64808,I
64809,
64810,I
64811,D
64812,
64813,
64814,E
64815,
64816,
64817,
64818,B
64819,
64820,
64821,
64822,F
64823,
64824,
64825,F
64826,B
64827,G
64828,
64829,
64830,
64831,
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,F
64842,F
64843,B
64844,
64845,
64846,
64847,F
64848,D
64849,B
64850,F
64851,
64852,
64853,
64854,
64855,G
64856,
64857,H
64858,D
64859,F
64860,I
64861,D
64862,G
64863,
64864,F
64865,
64866,
64867,
64868,
64869,G
64870,C
64871,E
64872,
64873,
64874,
64875,
64876,
64877,
64878,E
64879,
64880,
64881,
64882,
64883,
64884,
64885,C
64886,E
64887,D
64888,
64889,B
64890,H
64891,
64892,
64893,F
64894,
64895,
64896,
64897,
64898,I
64899,B
64900,
64901,F
64902,
64903,
64904,
64905,G
64906,
64907,D
64908,C
64909,
64910,B
64911,
64912,F
64913,
64914,
64915,
64916,
64917,I
64918,C
64919,
64920,
64921,D
64922,B
64923,
64924,
64925,
64926,
64927,
64928,
64929,
64930,C
64931,G
64932,G
64933,
64934,
64935,E
64936,
64937,D
64938,B
64939,
64940,
64941,
64942,H
64943,
64944,H
64945,
64946,
64947,D
64948,
64949,C
64950,G
64951,
64952,
64953,I
64954,G
64955,
64956,G
64957,
64958,
64959,H
64960,
64961,
64962,
64963,
64964,E
64965,B
64966,C
64967,E
64968,
64969,
64970,
64971,
64972,
64973,I
64974,
64975,D
64976,G
64977,F
64978,D
64979,
64980,
64981,E
64982,
64983,D
64984,
64985,C
64986,
64987,
64988,
64989,B
64990,G
64991,
64992,
64993,
64994,
64995,G
64996,
64997,
64998,B
64999,
65000,I
65001,H
65002,
65003,D
65004,C
65005,
65006,
65007,
65008,
65009,
65010,
65011,
65012,C
65013,
65014,
65015,F
65016,D
65017,
65018,H
65019,I
65020,B
65021,C
65022,
65023,
65024,E
65025,
65026,D
65027,
65028,
65029,
65030,
65031,
65032,
65033,
65034,C
65035,
65036,G
65037,H
65038,
65039,
65040,C
65041,
65042,
65043,D
65044,
65045,
65046,
65047,
65048,G
65049,
65050,
65051,
65052,
65053,F
65054,F
65055,
65056,I
65057,
65058,F
65059,I
65060,
65061,
65062,E
65063,
65064,
65065,
65066,
65067,F
65068,
65069,G
65070,G
65071,B
65072,G
65073,
65074,
65075,
65076,
65077,B
65078,H
65079,G
65080,
65081,
65082,
65083,
65084,F
65085,F
65086,G
65087,B
65088,B
65089,C
65090,D
65091,E
65092,D
65093,
65094,
65095,
65096,D
65097,D
65098,C
65099,
65100,
65101,D
65102,
65103,C
65104,E
65105,
65106,F
65107,
65108,
65109,
65110,
65111,
65112,
65113,
65114,G
65115,H
65116,
65117,
65118,F
65119,
65120,
65121,C
65122,E
65123,D
65124,
65125,
65126,
65127,
65128,F
65129,
65130,H
65131,
65132,H
65133,C
65134,
65135,C
65136,
65137,E
65138,E
65139,G
65140,
65141,
65142,E
65143,
65144,G
65145,G
65146,
65147,I
65148,
65149,C
65150,
65151,F
65152,
65153,
65154,
65155,
65156,
65157,D
65158,
65159,
65160,B
65161,
65162,E
65163,
65164,
65165,D
65166,B
65167,
65168,
65169,
65170,B
65171,
65172,I
65173,
65174,B
65175,
65176,
65177,C
65178,G
65179,
65180,
65181,
65182,
65183,
65184,F
65185,
65186,
65187,
65188,
65189,
65190,C
65191,
65192,
65193,
65194,B
65195,H
65196,
65197,
65198,
65199,
65200,
65201,
65202,C
65203,C
65204,F
65205,
65206,
65207,
65208,
65209,D
65210,
65211,F
65212,
65213,B
65214,B
65215,
65216,F
65217,
65218,H
65219,
65220,
65221,
65222,G
65223,
65224,B
65225,
65226,
65227,
65228,
65229,
65230,
65231,D
65232,
65233,
65234,C
65235,
65236,
65237,E
65238,E
65239,
65240,I
65241,
65242,
65243,
65244,
65245,H
65246,
65247,F
65248,
65249,I
65250,
65251,
65252,
65253,
65254,
65255,
65256,
65257,D
65258,
65259,D
65260,
65261,C
65262,
65263,
65264,
65265,C
65266,I
65267,
65268,B
65269,
65270,F
65271,
65272,
65273,
65274,
65275,I
65276,I
65277,C
65278,
65279,G
65280,C
65281,E
65282,C
65283,
65284,
65285,
65286,D
65287,
65288,
65289,F
65290,
65291,
65292,
65293,H
65294,
65295,
65296,
65297,
65298,
65299,
65300,B
65301,D
65302,C
65303,
65304,
65305,H
65306,E
65307,
65308,
65309,I
65310,C
65311,
65312,D
65313,C
65314,D
65315,
65316,
65317,B
65318,F
65319,
65320,I
65321,
65322,
65323,
65324,B
65325,
65326,E
65327,E
65328,E
65329,C
65330,D
65331,
65332,I
65333,
65334,I
65335,
65336,
65337,I
65338,H
65339,E
65340,
65341,
65342,
65343,
65344,
65345,E
65346,
65347,H
65348,
65349,H
65350,D
65351,D
65352,C
65353,I
65354,
65355,
65356,
65357,
65358,B
65359,
65360,I
65361,
65362,
65363,B
65364,H
65365,
65366,F
65367,C
65368,E
65369,B
65370,C
65371,
65372,
65373,F
65374,
65375,G
65376,F
65377,
65378,
65379,D
65380,G
65381,
65382,C
65383,C
65384,
65385,
65386,G
65387,D
65388,
65389,D
65390,G
65391,
65392,
65393,
65394,I
65395,F
65396,D
65397,
65398,
65399,G
65400,
65401,I
65402,
65403,
65404,
65405,
65406,G
65407,
65408,
65409,E
65410,D
65411,E
65412,B
65413,G
65414,
65415,
65416,C
65417,
65418,
65419,E
65420,
65421,
65422,
65423,B
65424,
65425,
65426,
65427,
65428,G
65429,
65430,
65431,
65432,E
65433,
65434,
65435,E
65436,C
65437,D
65438,E
65439,G
65440,D
65441,E
65442,D
65443,
65444,
65445,H
65446,
65447,
65448,B
65449,E
65450,D
65451,
65452,
65453,
65454,
65455,
65456,C
65457,
65458,
65459,B
65460,
65461,C
65462,
65463,
65464,
65465,E
65466,
65467,C
65468,
65469,
65470,
65471,I
65472,
65473,
65474,G
65475,D
65476,
65477,
65478,E
65479,E
65480,G
65481,
65482,
65483,B
65484,F
65485,D
65486,G
65487,
65488,
65489,
65490,
65491,
65492,
65493,
65494,
65495,
65496,
65497,
65498,D
65499,G
65500,
65501,B
65502,
65503,
65504,G
65505,C
65506,
65507,
65508,
65509,
65510,
65511,
65512,C
65513,
65514,
65515,G
65516,
65517,
65518,H
65519,D
65520,G
65521,F
65522,D
65523,I
65524,F
65525,
65526,
65527,H
65528,F
65529,G
65530,C
65531,
65532,
65533,I
65534,
65535,
65536,D
65537,
65538,
65539,D
65540,
65541,I
65542,
65543,D
65544,
65545,I
65546,H
65547,
65548,I
65549,
65550,
65551,
65552,
65553,
65554,G
65555,
65556,G
65557,G
65558,I
65559,C
65560,B
65561,E
65562,
65563,
65564,
65565,
65566,
65567,
65568,
65569,
65570,
65571,D
65572,
65573,D
65574,
65575,D
65576,
65577,B
65578,
65579,
65580,
65581,D
65582,
65583,H
65584,
65585,F
65586,I
65587,
65588,D
65589,
65590,E
65591,
65592,C
65593,B
65594,
65595,
65596,
65597,
65598,
65599,D
65600,B
