id,Field_61
68009,
68010,Hộ gia đình
68011,
68012,
68013,
68014,
68015,Khối DN có vốn DTNN
68016,Khối DN Ngoài quốc doanh
68017,
68018,"Hộ SXKD cá thể, tổ hợp tác"
68019,Trợ cấp bảo hiểm thất nghiệp
68020,"Khối HS, Đảng, Đoàn"
68021,Khối DN Ngoài quốc doanh
68022,
68023,Khối DN Ngoài quốc doanh
68024,
68025,
68026,Khối DN có vốn DTNN
68027,"Khối HS, Đảng, Đoàn"
68028,Khối DN Ngoài quốc doanh
68029,Học sinh sinh viên
68030,Khối DN Nhà Nước
68031,Khối DN Nhà Nước
68032,
68033,
68034,
68035,Hộ gia đình
68036,
68037,Khối DN Ngoài quốc doanh
68038,"Khối HS, Đảng, Đoàn"
68039,Hộ gia đình
68040,Khối DN Ngoài quốc doanh
68041,
68042,Khối DN Nhà Nước
68043,
68044,
68045,
68046,
68047,Hộ gia đình
68048,Khối DN Nhà Nước
68049,Khối DN có vốn DTNN
68050,
68051,
68052,Khối DN Ngoài quốc doanh
68053,Khối DN Ngoài quốc doanh
68054,
68055,
68056,
68057,
68058,Người sống tại vùng đặc biệt khó khăn
68059,Khối DN Ngoài quốc doanh
68060,Khối DN có vốn DTNN
68061,
68062,
68063,
68064,
68065,
68066,
68067,Trợ cấp bảo hiểm thất nghiệp
68068,
68069,
68070,
68071,Thân nhân sĩ quan nghiệp vụ công an
68072,Khối DN Ngoài quốc doanh
68073,Khối DN Ngoài quốc doanh
68074,Thân nhân sĩ quan nghiệp vụ công an
68075,
68076,Khối ngoài công lập
68077,Khối DN Ngoài quốc doanh
68078,
68079,Khối DN có vốn DTNN
68080,
68081,
68082,Khối DN Ngoài quốc doanh
68083,
68084,Khối DN Ngoài quốc doanh
68085,
68086,Khối DN có vốn DTNN
68087,Trợ cấp bảo hiểm thất nghiệp
68088,
68089,Khối DN Nhà Nước
68090,
68091,
68092,Khối DN Ngoài quốc doanh
68093,
68094,
68095,Khối DN Ngoài quốc doanh
68096,Khối DN có vốn DTNN
68097,
68098,
68099,
68100,
68101,
68102,Hộ gia đình
68103,Khối DN Nhà Nước
68104,
68105,
68106,
68107,
68108,"Khối HS, Đảng, Đoàn"
68109,
68110,
68111,Khối DN Ngoài quốc doanh
68112,
68113,"Khối HS, Đảng, Đoàn"
68114,
68115,"Khối HS, Đảng, Đoàn"
68116,
68117,Hộ gia đình
68118,Hộ gia đình
68119,Hộ gia đình
68120,
68121,
68122,
68123,
68124,Khối DN có vốn DTNN
68125,Người sống tại vùng đặc biệt khó khăn
68126,
68127,Khối DN có vốn DTNN
68128,Khối DN có vốn DTNN
68129,
68130,Khối DN Ngoài quốc doanh
68131,
68132,
68133,
68134,Khối DN Ngoài quốc doanh
68135,"Khối HS, Đảng, Đoàn"
68136,
68137,
68138,Khối DN Ngoài quốc doanh
68139,
68140,
68141,
68142,Hộ gia đình
68143,Hộ gia đình
68144,Hộ gia đình
68145,
68146,
68147,
68148,
68149,Khối DN Ngoài quốc doanh
68150,
68151,
68152,
68153,
68154,
68155,"Khối HS, Đảng, Đoàn"
68156,Khối DN Ngoài quốc doanh
68157,Khối DN Ngoài quốc doanh
68158,Hộ gia đình
68159,Khối DN Ngoài quốc doanh
68160,
68161,
68162,"Khối HS, Đảng, Đoàn"
68163,Khối DN có vốn DTNN
68164,Khối DN Ngoài quốc doanh
68165,
68166,
68167,
68168,"Khối HS, Đảng, Đoàn"
68169,Khối DN có vốn DTNN
68170,
68171,Khối DN Ngoài quốc doanh
68172,"Khối HS, Đảng, Đoàn"
68173,Khối DN có vốn DTNN
68174,Hộ gia đình
68175,
68176,
68177,Khối DN Ngoài quốc doanh
68178,Hộ gia đình
68179,
68180,Khối DN có vốn DTNN
68181,Khối DN có vốn DTNN
68182,
68183,
68184,
68185,Khối DN có vốn DTNN
68186,
68187,"Khối HS, Đảng, Đoàn"
68188,
68189,"Khối HS, Đảng, Đoàn"
68190,
68191,Khối DN Ngoài quốc doanh
68192,Học sinh sinh viên
68193,Học sinh sinh viên
68194,Khối DN Ngoài quốc doanh
68195,
68196,
68197,Trợ cấp bảo hiểm thất nghiệp
68198,"Khối HS, Đảng, Đoàn"
68199,
68200,"Khối HS, Đảng, Đoàn"
68201,Trợ cấp bảo hiểm thất nghiệp
68202,Khối DN Nhà Nước
68203,Hộ gia đình
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,Trợ cấp bảo hiểm thất nghiệp
68214,Hộ gia đình
68215,Khối DN có vốn DTNN
68216,Khối DN Ngoài quốc doanh
68217,
68218,
68219,Khối DN Ngoài quốc doanh
68220,Hộ gia đình
68221,Hộ gia đình
68222,
68223,
68224,
68225,Trợ cấp bảo hiểm thất nghiệp
68226,
68227,
68228,Hộ gia đình
68229,
68230,"Hộ SXKD cá thể, tổ hợp tác"
68231,
68232,
68233,Khối DN Nhà Nước
68234,
68235,
68236,Khối DN Ngoài quốc doanh
68237,
68238,
68239,Khối DN có vốn DTNN
68240,Trợ cấp bảo hiểm thất nghiệp
68241,"Khối HS, Đảng, Đoàn"
68242,Khối DN Ngoài quốc doanh
68243,
68244,
68245,
68246,Hộ gia đình
68247,
68248,
68249,
68250,Hộ gia đình
68251,Trợ cấp bảo hiểm thất nghiệp
68252,
68253,
68254,Hộ gia đình
68255,
68256,
68257,Khối DN Ngoài quốc doanh
68258,
68259,
68260,
68261,Trợ cấp bảo hiểm thất nghiệp
68262,
68263,
68264,Khối DN có vốn DTNN
68265,
68266,
68267,
68268,
68269,
68270,
68271,"Khối HS, Đảng, Đoàn"
68272,
68273,
68274,Hộ gia đình
68275,
68276,
68277,
68278,
68279,Hộ gia đình
68280,
68281,"Khối HS, Đảng, Đoàn"
68282,Trợ cấp bảo hiểm thất nghiệp
68283,
68284,
68285,
68286,Khối DN Nhà Nước
68287,Khối DN có vốn DTNN
68288,Khối DN Ngoài quốc doanh
68289,"Khối HS, Đảng, Đoàn"
68290,Khối DN Ngoài quốc doanh
68291,Khối DN có vốn DTNN
68292,
68293,Khối DN có vốn DTNN
68294,
68295,Khối DN Ngoài quốc doanh
68296,Hộ gia đình
68297,
68298,Hộ gia đình
68299,
68300,Khối DN Ngoài quốc doanh
68301,
68302,
68303,Hộ gia đình
68304,
68305,
68306,Hộ gia đình
68307,
68308,Hộ gia đình
68309,Khối DN Ngoài quốc doanh
68310,Hộ gia đình
68311,Trợ cấp bảo hiểm thất nghiệp
68312,Khối DN Ngoài quốc doanh
68313,
68314,Khối DN Ngoài quốc doanh
68315,
68316,
68317,Hộ gia đình
68318,Hộ gia đình
68319,
68320,"Khối HS, Đảng, Đoàn"
68321,Hộ gia đình
68322,
68323,
68324,
68325,
68326,Hộ gia đình
68327,Hộ gia đình
68328,Khối DN có vốn DTNN
68329,Khối DN có vốn DTNN
68330,
68331,
68332,
68333,Khối DN Nhà Nước
68334,Học sinh sinh viên
68335,
68336,Hộ gia đình
68337,Khối DN Ngoài quốc doanh
68338,
68339,
68340,"Khối HS, Đảng, Đoàn"
68341,Khối DN Ngoài quốc doanh
68342,
68343,Khối DN Ngoài quốc doanh
68344,
68345,
68346,Hộ gia đình
68347,Trợ cấp bảo hiểm thất nghiệp
68348,
68349,"Khối HS, Đảng, Đoàn"
68350,Hộ gia đình
68351,Khối DN Ngoài quốc doanh
68352,
68353,
68354,Khối DN Ngoài quốc doanh
68355,
68356,
68357,Khối DN có vốn DTNN
68358,
68359,
68360,Khối DN Ngoài quốc doanh
68361,
68362,
68363,
68364,
68365,
68366,
68367,Khối DN Nhà Nước
68368,
68369,Khối DN có vốn DTNN
68370,
68371,Hộ gia đình
68372,
68373,
68374,
68375,Khối DN Ngoài quốc doanh
68376,
68377,
68378,Khối DN Ngoài quốc doanh
68379,
68380,
68381,Khối DN Ngoài quốc doanh
68382,Khối DN Ngoài quốc doanh
68383,
68384,Khối DN có vốn DTNN
68385,Khối DN Ngoài quốc doanh
68386,Khối DN Ngoài quốc doanh
68387,
68388,Khối DN Ngoài quốc doanh
68389,
68390,
68391,
68392,
68393,Hộ gia đình
68394,Khối DN có vốn DTNN
68395,
68396,
68397,
68398,
68399,Hộ gia đình
68400,
68401,Hộ gia đình
68402,
68403,Trợ cấp bảo hiểm thất nghiệp
68404,
68405,
68406,Khối DN có vốn DTNN
68407,
68408,
68409,
68410,Hộ gia đình
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,Hộ gia đình
68422,
68423,
68424,
68425,Khối DN có vốn DTNN
68426,Khối DN Ngoài quốc doanh
68427,
68428,Hộ gia đình
68429,
68430,
68431,Hộ gia đình
68432,
68433,Khối DN có vốn DTNN
68434,Khối DN Ngoài quốc doanh
68435,
68436,
68437,
68438,
68439,Hộ gia đình
68440,
68441,Hộ gia đình
68442,Khối DN Ngoài quốc doanh
68443,"Khối HS, Đảng, Đoàn"
68444,Cán bộ phường xã không chuyên trách
68445,
68446,
68447,
68448,
68449,
68450,Khối DN Ngoài quốc doanh
68451,Khối DN Ngoài quốc doanh
68452,Khối DN Ngoài quốc doanh
68453,
68454,
68455,
68456,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
68457,Khối DN Ngoài quốc doanh
68458,
68459,Khối DN Ngoài quốc doanh
68460,Khối DN có vốn DTNN
68461,
68462,
68463,Trợ cấp bảo hiểm thất nghiệp
68464,
68465,
68466,
68467,Cán bộ phường xã không chuyên trách
68468,
68469,
68470,
68471,
68472,
68473,Hộ gia đình
68474,Hộ gia đình
68475,Khối DN có vốn DTNN
68476,
68477,
68478,Khối DN Nhà Nước
68479,Khối DN Nhà Nước
68480,Khối DN Ngoài quốc doanh
68481,Khối DN Ngoài quốc doanh
68482,
68483,Trợ cấp bảo hiểm thất nghiệp
68484,
68485,
68486,
68487,Khối DN có vốn DTNN
68488,
68489,Khối DN có vốn DTNN
68490,
68491,
68492,Khối DN Nhà Nước
68493,
68494,Khối DN có vốn DTNN
68495,Khối DN Ngoài quốc doanh
68496,
68497,"Khối HS, Đảng, Đoàn"
68498,
68499,
68500,
68501,
68502,Hộ gia đình
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,Hộ gia đình làm nông lâm ngư diêm nghiệp
68513,
68514,Khối DN có vốn DTNN
68515,Khối DN Ngoài quốc doanh
68516,
68517,Khối DN Ngoài quốc doanh
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,Khối DN Ngoài quốc doanh
68528,
68529,
68530,
68531,
68532,Khối DN có vốn DTNN
68533,Khối DN có vốn DTNN
68534,
68535,
68536,
68537,
68538,Trợ cấp bảo hiểm thất nghiệp
68539,
68540,
68541,
68542,
68543,
68544,Khối DN Ngoài quốc doanh
68545,
68546,Hộ gia đình
68547,Hộ gia đình
68548,Hộ gia đình
68549,Hộ gia đình
68550,Khối DN có vốn DTNN
68551,Khối DN Ngoài quốc doanh
68552,Khối DN có vốn DTNN
68553,"Khối HS, Đảng, Đoàn"
68554,
68555,
68556,"Khối HS, Đảng, Đoàn"
68557,Khối DN Ngoài quốc doanh
68558,Trợ cấp bảo hiểm thất nghiệp
68559,
68560,Trợ cấp bảo hiểm thất nghiệp
68561,Khối DN Nhà Nước
68562,
68563,
68564,Hộ gia đình
68565,Khối DN Ngoài quốc doanh
68566,
68567,Khối DN có vốn DTNN
68568,
68569,
68570,
68571,
68572,
68573,Khối DN Ngoài quốc doanh
68574,
68575,
68576,
68577,
68578,Hộ gia đình
68579,Hộ gia đình
68580,Trợ cấp bảo hiểm thất nghiệp
68581,
68582,
68583,
68584,
68585,Hộ gia đình
68586,
68587,Hộ gia đình
68588,
68589,
68590,
68591,Khối DN Ngoài quốc doanh
68592,Khối DN Ngoài quốc doanh
68593,
68594,Hộ gia đình
68595,
68596,Khối DN Nhà Nước
68597,Hộ gia đình
68598,
68599,Khối DN Ngoài quốc doanh
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,Khối DN Ngoài quốc doanh
68611,Khối DN Ngoài quốc doanh
68612,
68613,"Khối HS, Đảng, Đoàn"
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,Khối DN Ngoài quốc doanh
68622,Trợ cấp bảo hiểm thất nghiệp
68623,
68624,
68625,
68626,
68627,Hộ gia đình
68628,Khối DN Ngoài quốc doanh
68629,Khối DN Ngoài quốc doanh
68630,Khối DN Ngoài quốc doanh
68631,
68632,Khối DN Ngoài quốc doanh
68633,
68634,
68635,Trợ cấp bảo hiểm thất nghiệp
68636,
68637,"Khối HS, Đảng, Đoàn"
68638,
68639,Khối DN Ngoài quốc doanh
68640,Khối DN Ngoài quốc doanh
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,"Khối HS, Đảng, Đoàn"
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,Khối DN có vốn DTNN
68661,
68662,Khối DN Ngoài quốc doanh
68663,Khối DN Ngoài quốc doanh
68664,Trợ cấp bảo hiểm thất nghiệp
68665,Hộ gia đình
68666,Khối DN Ngoài quốc doanh
68667,
68668,
68669,
68670,
68671,Khối DN Ngoài quốc doanh
68672,Khối DN có vốn DTNN
68673,Khối DN có vốn DTNN
68674,
68675,Khối DN Ngoài quốc doanh
68676,
68677,
68678,
68679,
68680,
68681,Khối ngoài công lập
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
68692,
68693,Khối DN có vốn DTNN
68694,Khối DN có vốn DTNN
68695,
68696,
68697,Khối DN Ngoài quốc doanh
68698,Khối DN có vốn DTNN
68699,"Khối HS, Đảng, Đoàn"
68700,
68701,
68702,Khối DN Ngoài quốc doanh
68703,
68704,
68705,
68706,Hộ gia đình
68707,
68708,Hộ gia đình
68709,
68710,"Khối HS, Đảng, Đoàn"
68711,
68712,
68713,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
68714,
68715,
68716,
68717,
68718,
68719,Hộ gia đình
68720,
68721,
68722,
68723,Khối hợp tác xã
68724,Khối DN có vốn DTNN
68725,
68726,"Khối HS, Đảng, Đoàn"
68727,Hộ gia đình
68728,
68729,Khối DN Ngoài quốc doanh
68730,
68731,
68732,
68733,Khối DN Ngoài quốc doanh
68734,
68735,
68736,Khối DN Nhà Nước
68737,Khối DN Ngoài quốc doanh
68738,
68739,Khối DN Ngoài quốc doanh
68740,
68741,
68742,
68743,
68744,
68745,Hộ gia đình
68746,Hộ gia đình
68747,
68748,
68749,Khối DN có vốn DTNN
68750,
68751,
68752,Khối DN có vốn DTNN
68753,
68754,Khối DN có vốn DTNN
68755,
68756,
68757,
68758,Khối DN có vốn DTNN
68759,Khối DN Ngoài quốc doanh
68760,
68761,Khối DN Ngoài quốc doanh
68762,Khối DN Ngoài quốc doanh
68763,
68764,Khối DN có vốn DTNN
68765,Khối DN có vốn DTNN
68766,
68767,
68768,
68769,Khối DN Ngoài quốc doanh
68770,Hộ gia đình
68771,
68772,
68773,
68774,Hộ gia đình
68775,Khối DN Ngoài quốc doanh
68776,Trợ cấp bảo hiểm thất nghiệp
68777,Hộ gia đình
68778,Khối DN có vốn DTNN
68779,Khối DN có vốn DTNN
68780,Khối DN Ngoài quốc doanh
68781,Khối ngoài công lập
68782,
68783,
68784,"Khối HS, Đảng, Đoàn"
68785,"Khối HS, Đảng, Đoàn"
68786,Khối DN có vốn DTNN
68787,Khối DN có vốn DTNN
68788,Khối DN có vốn DTNN
68789,Khối DN có vốn DTNN
68790,Hộ gia đình
68791,Hộ gia đình
68792,
68793,"Khối HS, Đảng, Đoàn"
68794,
68795,Hộ gia đình
68796,
68797,Trợ cấp bảo hiểm thất nghiệp
68798,Hộ gia đình
68799,
68800,
68801,Khối DN Ngoài quốc doanh
68802,Khối DN có vốn DTNN
68803,
68804,Khối DN Ngoài quốc doanh
68805,Hộ gia đình
68806,Trợ cấp bảo hiểm thất nghiệp
68807,
68808,Khối DN có vốn DTNN
68809,Khối DN có vốn DTNN
68810,
68811,Khối DN Ngoài quốc doanh
68812,Đối tượng cận nghèo
68813,Khối DN Ngoài quốc doanh
68814,Khối DN Ngoài quốc doanh
68815,
68816,
68817,
68818,Hộ gia đình
68819,Khối DN có vốn DTNN
68820,Khối DN có vốn DTNN
68821,Khối DN có vốn DTNN
68822,
68823,Khối DN có vốn DTNN
68824,
68825,"Khối HS, Đảng, Đoàn"
68826,Hộ gia đình
68827,
68828,Khối DN Ngoài quốc doanh
68829,Hộ gia đình
68830,Hộ gia đình
68831,
68832,Khối DN có vốn DTNN
68833,
68834,Khối DN có vốn DTNN
68835,
68836,
68837,Hộ gia đình
68838,
68839,
68840,
68841,Khối DN Ngoài quốc doanh
68842,
68843,
68844,Khối DN có vốn DTNN
68845,Khối DN Ngoài quốc doanh
68846,
68847,
68848,
68849,Khối DN có vốn DTNN
68850,
68851,
68852,
68853,Hộ gia đình
68854,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
68855,Hộ gia đình
68856,
68857,Khối DN có vốn DTNN
68858,Hộ gia đình
68859,
68860,Hộ gia đình
68861,"Khối HS, Đảng, Đoàn"
68862,
68863,
68864,Khối DN Ngoài quốc doanh
68865,Khối DN Ngoài quốc doanh
68866,Khối DN Ngoài quốc doanh
68867,
68868,Khối DN có vốn DTNN
68869,
68870,
68871,
68872,
68873,
68874,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
68875,"Khối HS, Đảng, Đoàn"
68876,Hộ gia đình
68877,
68878,
68879,Khối ngoài công lập
68880,
68881,Khối DN có vốn DTNN
68882,
68883,Khối DN có vốn DTNN
68884,
68885,Khối DN Ngoài quốc doanh
68886,
68887,
68888,
68889,"Người sống tại xã đảo, huyện đảo"
68890,
68891,
68892,
68893,
68894,
68895,
68896,Khối DN Ngoài quốc doanh
68897,
68898,
68899,
68900,Khối DN có vốn DTNN
68901,Khối DN có vốn DTNN
68902,Khối DN Ngoài quốc doanh
68903,Trợ cấp bảo hiểm thất nghiệp
68904,
68905,Hộ gia đình
68906,
68907,Khối DN có vốn DTNN
68908,
68909,Khối DN Ngoài quốc doanh
68910,"Khối HS, Đảng, Đoàn"
68911,
68912,
68913,
68914,
68915,Hộ gia đình
68916,Khối DN Ngoài quốc doanh
68917,
68918,
68919,
68920,
68921,Khối DN có vốn DTNN
68922,Khối DN có vốn DTNN
68923,
68924,
68925,
68926,Khối DN có vốn DTNN
68927,
68928,Khối DN có vốn DTNN
68929,
68930,Khối DN Ngoài quốc doanh
68931,Khối DN Ngoài quốc doanh
68932,
68933,
68934,Đối tượng nghèo
68935,Khối DN Ngoài quốc doanh
68936,Trợ cấp bảo hiểm thất nghiệp
68937,Khối DN Nhà Nước
68938,
68939,Hộ gia đình
68940,
68941,
68942,
68943,Khối DN có vốn DTNN
68944,
68945,
68946,
68947,
68948,Khối DN Ngoài quốc doanh
68949,
68950,
68951,
68952,Hộ gia đình
68953,Khối DN Ngoài quốc doanh
68954,
68955,"Khối HS, Đảng, Đoàn"
68956,"Khối HS, Đảng, Đoàn"
68957,
68958,
68959,
68960,Khối DN có vốn DTNN
68961,
68962,Khối DN Ngoài quốc doanh
68963,
68964,
68965,Hộ gia đình
68966,
68967,Khối ngoài công lập
68968,
68969,Khối DN Nhà Nước
68970,"Khối HS, Đảng, Đoàn"
68971,
68972,Khối DN Ngoài quốc doanh
68973,
68974,
68975,
68976,Hộ gia đình
68977,
68978,Khối DN Ngoài quốc doanh
68979,
68980,Khối DN Ngoài quốc doanh
68981,Khối DN có vốn DTNN
68982,
68983,Khối DN có vốn DTNN
68984,Khối DN Ngoài quốc doanh
68985,Hộ gia đình
68986,"Khối HS, Đảng, Đoàn"
68987,
68988,
68989,
68990,
68991,Hộ gia đình
68992,Khối DN Ngoài quốc doanh
68993,
68994,Khối DN Ngoài quốc doanh
68995,
68996,
68997,Hộ gia đình
68998,
68999,
69000,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
69001,Khối DN Ngoài quốc doanh
69002,Khối DN có vốn DTNN
69003,
69004,Hộ gia đình
69005,
69006,"Khối HS, Đảng, Đoàn"
69007,
69008,
69009,Hộ gia đình
69010,Khối DN Ngoài quốc doanh
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,Khối DN có vốn DTNN
69019,
69020,
69021,
69022,
69023,
69024,
69025,Hộ gia đình
69026,
69027,Hộ gia đình
69028,
69029,Khối DN có vốn DTNN
69030,
69031,
69032,
69033,"Khối HS, Đảng, Đoàn"
69034,Khối DN Ngoài quốc doanh
69035,Trợ cấp bảo hiểm thất nghiệp
69036,
69037,
69038,
69039,
69040,Hộ gia đình
69041,
69042,
69043,"Khối HS, Đảng, Đoàn"
69044,
69045,"Khối HS, Đảng, Đoàn"
69046,Hộ gia đình
69047,"Khối HS, Đảng, Đoàn"
69048,Khối DN Ngoài quốc doanh
69049,
69050,"Khối HS, Đảng, Đoàn"
69051,
69052,Khối DN có vốn DTNN
69053,
69054,
69055,Khối DN Ngoài quốc doanh
69056,Hộ gia đình
69057,Khối DN Ngoài quốc doanh
69058,"Khối HS, Đảng, Đoàn"
69059,
69060,Khối DN có vốn DTNN
69061,Khối DN có vốn DTNN
69062,
69063,
69064,
69065,
69066,
69067,
69068,Hộ gia đình
69069,Trợ cấp bảo hiểm thất nghiệp
69070,
69071,Hộ gia đình
69072,Khối DN Ngoài quốc doanh
69073,
69074,Khối DN Ngoài quốc doanh
69075,Khối DN Ngoài quốc doanh
69076,
69077,Khối DN có vốn DTNN
69078,"Khối HS, Đảng, Đoàn"
69079,
69080,
69081,Khối DN Ngoài quốc doanh
69082,Hộ gia đình
69083,Hộ gia đình
69084,Khối DN Ngoài quốc doanh
69085,Khối DN Ngoài quốc doanh
69086,
69087,
69088,
69089,Khối DN Ngoài quốc doanh
69090,
69091,Khối DN Nhà Nước
69092,
69093,Khối DN Ngoài quốc doanh
69094,
69095,
69096,
69097,
69098,
69099,Hộ gia đình
69100,Học sinh sinh viên
69101,
69102,
69103,"Khối HS, Đảng, Đoàn"
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,Khối DN có vốn DTNN
69113,
69114,Khối DN có vốn DTNN
69115,
69116,
69117,
69118,
69119,
69120,
69121,Khối DN Ngoài quốc doanh
69122,Khối DN Ngoài quốc doanh
69123,
69124,Khối DN có vốn DTNN
69125,Khối DN có vốn DTNN
69126,
69127,Hộ gia đình
69128,
69129,
69130,
69131,Hộ gia đình
69132,Khối DN Ngoài quốc doanh
69133,
69134,
69135,
69136,Khối DN Ngoài quốc doanh
69137,
69138,Khối DN Nhà Nước
69139,Hộ gia đình
69140,
69141,Khối DN có vốn DTNN
69142,"Hưu trí, trợ cấp mất sức lao động"
69143,
69144,Hộ gia đình
69145,Hộ gia đình
69146,
69147,
69148,
69149,
69150,Khối DN Ngoài quốc doanh
69151,
69152,Khối DN Ngoài quốc doanh
69153,
69154,Khối DN có vốn DTNN
69155,Khối DN Ngoài quốc doanh
69156,
69157,Hộ gia đình
69158,
69159,
69160,
69161,
69162,
69163,Hộ gia đình
69164,
69165,Hộ gia đình
69166,Khối DN có vốn DTNN
69167,
69168,Khối DN Ngoài quốc doanh
69169,
69170,Khối DN Ngoài quốc doanh
69171,
69172,Khối DN có vốn DTNN
69173,Khối DN Ngoài quốc doanh
69174,"Khối HS, Đảng, Đoàn"
69175,Khối DN Ngoài quốc doanh
69176,
69177,
69178,
69179,Khối DN Ngoài quốc doanh
69180,Hộ gia đình
69181,
69182,"Khối HS, Đảng, Đoàn"
69183,
69184,Khối DN Ngoài quốc doanh
69185,Khối DN Ngoài quốc doanh
69186,
69187,"Khối HS, Đảng, Đoàn"
69188,
69189,
69190,
69191,"Khối HS, Đảng, Đoàn"
69192,"Khối HS, Đảng, Đoàn"
69193,Khối DN Ngoài quốc doanh
69194,Hộ gia đình
69195,"Khối HS, Đảng, Đoàn"
69196,Khối DN Ngoài quốc doanh
69197,Hộ gia đình
69198,Hộ gia đình
69199,Khối DN Nhà Nước
69200,
69201,"Khối HS, Đảng, Đoàn"
69202,
69203,
69204,
69205,
69206,
69207,Hộ gia đình
69208,
69209,
69210,Khối DN Ngoài quốc doanh
69211,
69212,Người sống tại vùng đặc biệt khó khăn
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,Hộ gia đình
69222,
69223,
69224,Khối DN Ngoài quốc doanh
69225,
69226,
69227,
69228,
69229,
69230,Cán bộ phường xã không chuyên trách
69231,Hộ gia đình
69232,"Khối HS, Đảng, Đoàn"
69233,
69234,Khối DN có vốn DTNN
69235,
69236,
69237,
69238,
69239,Khối DN Ngoài quốc doanh
69240,Hộ gia đình
69241,Khối DN có vốn DTNN
69242,"Khối HS, Đảng, Đoàn"
69243,
69244,
69245,
69246,
69247,Khối DN có vốn DTNN
69248,
69249,"Khối HS, Đảng, Đoàn"
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,Trợ cấp bảo hiểm thất nghiệp
69259,
69260,
69261,
69262,Khối DN Ngoài quốc doanh
69263,Trợ cấp bảo hiểm thất nghiệp
69264,
69265,
69266,
69267,
69268,
69269,
69270,"Khối HS, Đảng, Đoàn"
69271,
69272,
69273,
69274,Khối DN có vốn DTNN
69275,
69276,
69277,
69278,
69279,
69280,
69281,Khối DN có vốn DTNN
69282,
69283,Khối DN có vốn DTNN
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,Khối DN có vốn DTNN
69293,Khối DN Ngoài quốc doanh
69294,Hộ gia đình
69295,Khối DN Ngoài quốc doanh
69296,
69297,
69298,Khối DN Ngoài quốc doanh
69299,Hộ gia đình
69300,Hộ gia đình
69301,
69302,
69303,Khối DN Ngoài quốc doanh
69304,Khối DN Ngoài quốc doanh
69305,Khối DN có vốn DTNN
69306,
69307,
69308,Trợ cấp bảo hiểm thất nghiệp
69309,Khối DN Ngoài quốc doanh
69310,
69311,
69312,
69313,Khối DN Ngoài quốc doanh
69314,Khối DN có vốn DTNN
69315,
69316,
69317,
69318,
69319,"Khối HS, Đảng, Đoàn"
69320,
69321,
69322,
69323,Khối DN Ngoài quốc doanh
69324,
69325,
69326,
69327,
69328,Hộ gia đình
69329,
69330,Khối DN Ngoài quốc doanh
69331,Hộ gia đình
69332,"Khối HS, Đảng, Đoàn"
69333,Khối DN có vốn DTNN
69334,Hộ gia đình
69335,
69336,
69337,Khối DN Nhà Nước
69338,Cán bộ phường xã không chuyên trách
69339,"Khối HS, Đảng, Đoàn"
69340,Khối DN Ngoài quốc doanh
69341,
69342,"Khối HS, Đảng, Đoàn"
69343,Khối DN Ngoài quốc doanh
69344,Khối DN Ngoài quốc doanh
69345,
69346,Hộ gia đình
69347,
69348,
69349,
69350,
69351,Hộ gia đình
69352,
69353,Trợ cấp bảo hiểm thất nghiệp
69354,
69355,"Khối HS, Đảng, Đoàn"
69356,"Khối HS, Đảng, Đoàn"
69357,Hộ gia đình
69358,Hộ gia đình
69359,
69360,Hộ gia đình
69361,
69362,Khối DN Nhà Nước
69363,
69364,
69365,"Khối HS, Đảng, Đoàn"
69366,Hộ gia đình làm nông lâm ngư diêm nghiệp
69367,Hộ gia đình
69368,
69369,Hộ gia đình
69370,
69371,"Khối HS, Đảng, Đoàn"
69372,
69373,"Khối HS, Đảng, Đoàn"
69374,
69375,
69376,
69377,
69378,Khối DN có vốn DTNN
69379,
69380,
69381,
69382,Khối DN Ngoài quốc doanh
69383,Hộ gia đình
69384,Khối DN Ngoài quốc doanh
69385,
69386,
69387,
69388,
69389,Đối tượng cận nghèo
69390,
69391,
69392,Khối DN Ngoài quốc doanh
69393,Khối DN có vốn DTNN
69394,
69395,
69396,Khối DN có vốn DTNN
69397,
69398,
69399,
69400,"Khối HS, Đảng, Đoàn"
