id,Field_74
61889,
61890,
61891,
61892,
61893,
61894,2538
61895,-18
61896,4008
61897,3633
61898,
61899,
61900,
61901,
61902,
61903,-8
61904,3996
61905,
61906,
61907,
61908,
61909,
61910,
61911,1796
61912,
61913,723
61914,340
61915,3644
61916,339
61917,
61918,
61919,
61920,
61921,
61922,
61923,729
61924,4009
61925,
61926,354
61927,719
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,
61938,
61939,
61940,
61941,1799
61942,
61943,
61944,
61945,337
61946,4014
61947,
61948,
61949,721
61950,
61951,
61952,1445
61953,
61954,
61955,2551
61956,
61957,6552
61958,
61959,
61960,
61961,
61962,
61963,
61964,
61965,
61966,354
61967,
61968,3994
61969,723
61970,
61971,
61972,
61973,
61974,2909
61975,2918
61976,
61977,334
61978,2904
61979,
61980,
61981,
61982,4007
61983,
61984,2894
61985,
61986,
61987,
61988,
61989,
61990,3279
61991,
61992,-19
61993,
61994,1809
61995,
61996,3278
61997,
61998,
61999,
62000,709
62001,
62002,3995
62003,341
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,3987
62014,
62015,
62016,
62017,
62018,
62019,
62020,4009
62021,
62022,
62023,
62024,
62025,349
62026,
62027,
62028,
62029,
62030,
62031,354
62032,
62033,1804
62034,3271
62035,
62036,345
62037,2173
62038,
62039,
62040,
62041,
62042,
62043,
62044,
62045,1438
62046,
62047,351
62048,351
62049,
62050,
62051,
62052,723
62053,
62054,1806
62055,
62056,
62057,
62058,701
62059,
62060,-13
62061,-27
62062,
62063,
62064,1824
62065,-3
62066,
62067,
62068,1075
62069,
62070,
62071,-20
62072,
62073,707
62074,
62075,2176
62076,
62077,2534
62078,
62079,
62080,342
62081,1083
62082,
62083,
62084,
62085,
62086,
62087,
62088,
62089,-12
62090,
62091,
62092,-8
62093,
62094,
62095,713
62096,
62097,
62098,1082
62099,1460
62100,1093
62101,364
62102,1093
62103,3629
62104,
62105,1431
62106,
62107,2164
62108,
62109,
62110,1432
62111,
62112,2528
62113,
62114,
62115,
62116,1075
62117,360
62118,
62119,
62120,
62121,1795
62122,
62123,1445
62124,
62125,
62126,
62127,
62128,
62129,1088
62130,
62131,705
62132,
62133,1816
62134,2167
62135,339
62136,724
62137,712
62138,
62139,712
62140,1441
62141,
62142,2182
62143,
62144,1430
62145,1823
62146,
62147,
62148,346
62149,1802
62150,
62151,
62152,1433
62153,719
62154,1070
62155,
62156,
62157,1439
62158,
62159,1065
62160,4005
62161,
62162,1441
62163,1459
62164,
62165,719
62166,
62167,
62168,
62169,345
62170,
62171,3633
62172,
62173,2173
62174,
62175,
62176,354
62177,
62178,
62179,
62180,
62181,
62182,
62183,
62184,345
62185,
62186,335
62187,
62188,
62189,339
62190,
62191,
62192,
62193,
62194,3635
62195,
62196,3266
62197,
62198,2184
62199,
62200,
62201,341
62202,
62203,
62204,706
62205,
62206,3638
62207,
62208,
62209,
62210,3986
62211,
62212,
62213,
62214,337
62215,2177
62216,2540
62217,
62218,
62219,
62220,
62221,
62222,
62223,
62224,2904
62225,1069
62226,1801
62227,715
62228,
62229,
62230,334
62231,
62232,
62233,
62234,
62235,1081
62236,
62237,
62238,1432
62239,2172
62240,2545
62241,362
62242,
62243,
62244,
62245,
62246,
62247,3992
62248,
62249,
62250,
62251,
62252,
62253,349
62254,
62255,
62256,721
62257,
62258,
62259,
62260,1460
62261,
62262,
62263,
62264,
62265,2896
62266,
62267,
62268,1437
62269,
62270,
62271,1068
62272,343
62273,
62274,
62275,
62276,
62277,
62278,
62279,3649
62280,
62281,
62282,
62283,2526
62284,
62285,2185
62286,
62287,
62288,709
62289,
62290,
62291,3281
62292,
62293,2177
62294,
62295,362
62296,2912
62297,
62298,
62299,1067
62300,
62301,
62302,3641
62303,
62304,
62305,344
62306,
62307,
62308,
62309,
62310,1801
62311,1818
62312,344
62313,1081
62314,4016
62315,
62316,
62317,
62318,720
62319,
62320,
62321,
62322,1086
62323,2190
62324,
62325,1798
62326,
62327,
62328,
62329,
62330,
62331,1084
62332,
62333,712
62334,1065
62335,
62336,335
62337,2540
62338,
62339,
62340,1085
62341,
62342,2160
62343,
62344,
62345,
62346,2526
62347,2167
62348,
62349,
62350,
62351,710
62352,
62353,2532
62354,
62355,
62356,1458
62357,
62358,
62359,714
62360,
62361,2164
62362,2533
62363,-27
62364,1079
62365,-27
62366,
62367,1456
62368,
62369,1817
62370,
62371,
62372,
62373,
62374,709
62375,1817
62376,
62377,
62378,
62379,
62380,
62381,713
62382,334
62383,1814
62384,
62385,338
62386,724
62387,-28
62388,
62389,
62390,
62391,
62392,
62393,
62394,
62395,
62396,
62397,
62398,
62399,
62400,
62401,
62402,
62403,
62404,
62405,3641
62406,2910
62407,
62408,3264
62409,
62410,1438
62411,
62412,345
62413,
62414,
62415,3990
62416,
62417,
62418,
62419,
62420,
62421,1085
62422,2904
62423,4016
62424,
62425,3257
62426,
62427,
62428,
62429,727
62430,718
62431,
62432,3631
62433,
62434,-11
62435,
62436,
62437,-28
62438,357
62439,
62440,1799
62441,3272
62442,
62443,3266
62444,
62445,
62446,
62447,
62448,4008
62449,
62450,1437
62451,1447
62452,1073
62453,
62454,1075
62455,3640
62456,709
62457,
62458,336
62459,2897
62460,1094
62461,
62462,
62463,
62464,
62465,
62466,
62467,
62468,
62469,340
62470,
62471,
62472,
62473,
62474,-21
62475,
62476,
62477,
62478,
62479,
62480,
62481,
62482,-18
62483,
62484,
62485,
62486,
62487,729
62488,2178
62489,3266
62490,
62491,
62492,
62493,
62494,
62495,1447
62496,715
62497,
62498,
62499,
62500,1077
62501,2160
62502,8016
62503,345
62504,
62505,2909
62506,
62507,
62508,701
62509,
62510,
62511,
62512,
62513,
62514,700
62515,
62516,
62517,
62518,
62519,
62520,2904
62521,
62522,709
62523,1801
62524,
62525,362
62526,
62527,
62528,
62529,1452
62530,
62531,
62532,
62533,
62534,
62535,
62536,2545
62537,3635
62538,3641
62539,
62540,
62541,
62542,
62543,
62544,2547
62545,
62546,3267
62547,
62548,7294
62549,
62550,1806
62551,2532
62552,
62553,
62554,
62555,7294
62556,
62557,354
62558,342
62559,
62560,
62561,354
62562,354
62563,
62564,708
62565,
62566,
62567,1439
62568,
62569,
62570,
62571,
62572,1076
62573,
62574,
62575,344
62576,
62577,
62578,3993
62579,
62580,
62581,2171
62582,-23
62583,
62584,
62585,
62586,
62587,
62588,704
62589,
62590,
62591,-23
62592,
62593,
62594,
62595,
62596,
62597,
62598,3994
62599,4007
62600,2914
62601,
62602,
62603,340
62604,
62605,
62606,
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,
62615,
62616,
62617,2170
62618,352
62619,
62620,
62621,
62622,2526
62623,
62624,342
62625,
62626,-9
62627,
62628,2897
62629,3651
62630,
62631,
62632,
62633,
62634,
62635,
62636,
62637,
62638,
62639,
62640,
62641,
62642,
62643,1431
62644,716
62645,
62646,
62647,2910
62648,1813
62649,
62650,3641
62651,
62652,
62653,
62654,1437
62655,718
62656,
62657,2165
62658,
62659,1072
62660,
62661,342
62662,3285
62663,3621
62664,
62665,
62666,
62667,1448
62668,699
62669,
62670,
62671,
62672,
62673,
62674,
62675,2552
62676,
62677,
62678,
62679,3990
62680,
62681,-14
62682,712
62683,
62684,709
62685,
62686,1433
62687,
62688,347
62689,1815
62690,709
62691,
62692,3650
62693,
62694,1065
62695,1074
62696,
62697,2526
62698,
62699,
62700,
62701,
62702,
62703,
62704,1075
62705,
62706,2173
62707,
62708,344
62709,
62710,352
62711,
62712,
62713,
62714,1799
62715,
62716,
62717,
62718,-25
62719,2919
62720,
62721,
62722,
62723,
62724,
62725,
62726,2901
62727,
62728,
62729,
62730,
62731,
62732,1092
62733,
62734,
62735,
62736,
62737,
62738,723
62739,
62740,1818
62741,-9
62742,
62743,
62744,
62745,704
62746,
62747,342
62748,-11
62749,3631
62750,1447
62751,
62752,
62753,
62754,
62755,
62756,2536
62757,2893
62758,
62759,
62760,
62761,723
62762,
62763,
62764,
62765,
62766,
62767,
62768,711
62769,3266
62770,
62771,722
62772,
62773,
62774,
62775,
62776,
62777,3637
62778,347
62779,
62780,-18
62781,
62782,
62783,
62784,
62785,
62786,715
62787,
62788,
62789,
62790,
62791,4015
62792,3997
62793,357
62794,
62795,
62796,363
62797,709
62798,2892
62799,
62800,
62801,
62802,1445
62803,-6
62804,
62805,
62806,
62807,700
62808,
62809,
62810,1442
62811,
62812,
62813,1081
62814,354
62815,
62816,
62817,717
62818,
62819,
62820,1814
62821,3282
62822,
62823,
62824,
62825,
62826,
62827,1434
62828,
62829,2901
62830,356
62831,
62832,
62833,
62834,
62835,2908
62836,
62837,1432
62838,
62839,2166
62840,
62841,
62842,349
62843,
62844,
62845,2542
62846,
62847,
62848,-10
62849,1072
62850,
62851,
62852,
62853,
62854,
62855,
62856,
62857,
62858,
62859,
62860,
62861,3622
62862,2900
62863,725
62864,
62865,
62866,1080
62867,3264
62868,709
62869,-12
62870,1074
62871,
62872,1084
62873,
62874,
62875,
62876,
62877,337
62878,
62879,342
62880,
62881,
62882,
62883,2908
62884,2540
62885,
62886,
62887,
62888,
62889,346
62890,
62891,
62892,1443
62893,
62894,
62895,3276
62896,
62897,
62898,
62899,
62900,713
62901,
62902,
62903,
62904,
62905,
62906,2161
62907,
62908,
62909,
62910,
62911,
62912,-29
62913,
62914,
62915,
62916,4015
62917,
62918,
62919,1822
62920,
62921,347
62922,2898
62923,
62924,
62925,4016
62926,
62927,3647
62928,
62929,
62930,
62931,
62932,
62933,1456
62934,
62935,
62936,4000
62937,
62938,
62939,
62940,
62941,721
62942,3638
62943,1077
62944,
62945,
62946,703
62947,
62948,
62949,
62950,1441
62951,
62952,1090
62953,
62954,334
62955,
62956,340
62957,
62958,349
62959,
62960,708
62961,
62962,-10
62963,
62964,
62965,
62966,
62967,2529
62968,
62969,
62970,1434
62971,
62972,4007
62973,
62974,
62975,3282
62976,
62977,
62978,2526
62979,
62980,
62981,3636
62982,
62983,3999
62984,
62985,
62986,
62987,
62988,
62989,
62990,
62991,2892
62992,
62993,
62994,
62995,
62996,707
62997,3641
62998,1093
62999,1807
63000,
63001,-22
63002,
63003,
63004,-16
63005,
63006,
63007,4363
63008,335
63009,721
63010,2909
63011,335
63012,
63013,3999
63014,
63015,4000
63016,
63017,1457
63018,1455
63019,
63020,
63021,
63022,359
63023,
63024,
63025,
63026,
63027,362
63028,
63029,726
63030,364
63031,
63032,1082
63033,3986
63034,
63035,2905
63036,
63037,3263
63038,-7
63039,
63040,
63041,349
63042,702
63043,352
63044,
63045,-24
63046,
63047,
63048,
63049,
63050,
63051,
63052,3279
63053,3992
63054,2917
63055,
63056,2529
63057,
63058,
63059,
63060,353
63061,1448
63062,701
63063,1807
63064,
63065,
63066,
63067,3263
63068,
63069,
63070,
63071,
63072,360
63073,
63074,2535
63075,
63076,1089
63077,
63078,1456
63079,
63080,3990
63081,
63082,
63083,
63084,
63085,
63086,
63087,2526
63088,
63089,
63090,
63091,1085
63092,
63093,2535
63094,
63095,
63096,
63097,
63098,
63099,2534
63100,
63101,3986
63102,2531
63103,
63104,
63105,1436
63106,
63107,
63108,358
63109,
63110,717
63111,
63112,
63113,2554
63114,
63115,1447
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,5452
63125,
63126,
63127,
63128,
63129,1800
63130,
63131,
63132,357
63133,
63134,
63135,1433
63136,
63137,
63138,
63139,
63140,2920
63141,
63142,
63143,
63144,
63145,
63146,2169
63147,338
63148,
63149,
63150,
63151,
63152,
63153,712
63154,
63155,345
63156,
63157,708
63158,
63159,1819
63160,
63161,1447
63162,
63163,2901
63164,
63165,
63166,1077
63167,3625
63168,
63169,1808
63170,1078
63171,
63172,
63173,
63174,2902
63175,
63176,
63177,1456
63178,
63179,
63180,
63181,1076
63182,
63183,2917
63184,2166
63185,2898
63186,
63187,
63188,-9
63189,709
63190,
63191,1065
63192,-24
63193,
63194,
63195,
63196,
63197,
63198,
63199,3258
63200,
63201,
63202,
63203,3637
63204,3268
63205,1077
63206,
63207,2528
63208,
63209,
63210,
63211,
63212,728
63213,1066
63214,720
63215,
63216,
63217,
63218,
63219,
63220,1823
63221,3996
63222,
63223,
63224,
63225,2920
63226,1819
63227,1796
63228,
63229,709
63230,
63231,
63232,
63233,
63234,
63235,
63236,3993
63237,2914
63238,
63239,4002
63240,
63241,2913
63242,
63243,1803
63244,
63245,
63246,1072
63247,
63248,
63249,
63250,345
63251,
63252,
63253,2178
63254,
63255,3286
63256,
63257,
63258,
63259,
63260,719
63261,
63262,3623
63263,
63264,
63265,
63266,
63267,353
63268,3274
63269,
63270,
63271,
63272,
63273,2163
63274,
63275,2188
63276,1802
63277,
63278,
63279,
63280,715
63281,2534
63282,
63283,728
63284,
63285,-22
63286,-5
63287,3262
63288,
63289,3996
63290,3622
63291,
63292,
63293,
63294,1460
63295,
63296,2904
63297,-11
63298,
63299,
63300,
63301,
63302,
63303,2897
63304,
63305,
63306,-22
63307,2175
63308,
63309,
63310,
63311,347
63312,341
63313,2175
63314,1799
63315,
63316,
63317,1431
63318,339
63319,
63320,
63321,728
63322,725
63323,
63324,
63325,
63326,
63327,
63328,340
63329,
63330,
63331,
63332,4000
63333,
63334,
63335,
63336,1092
63337,
63338,
63339,
63340,
63341,
63342,
63343,
63344,
63345,
63346,
63347,
63348,
63349,
63350,
63351,
63352,
63353,
63354,1798
63355,
63356,
63357,353
63358,
63359,707
63360,1077
63361,2181
63362,
63363,
63364,1805
63365,
63366,
63367,
63368,
63369,
63370,
63371,-14
63372,
63373,
63374,
63375,
63376,2175
63377,
63378,
63379,
63380,
63381,
63382,
63383,
63384,1072
63385,
63386,1066
63387,
63388,
63389,
63390,
63391,
63392,
63393,
63394,
63395,
63396,
63397,
63398,
63399,705
63400,1065
63401,
63402,2900
63403,
63404,
63405,1080
63406,4011
63407,
63408,
63409,
63410,
63411,
63412,
63413,
63414,
63415,
63416,
63417,
63418,2538
63419,343
63420,
63421,
63422,
63423,
63424,3990
63425,711
63426,
63427,
63428,
63429,3635
63430,1444
63431,3283
63432,702
63433,703
63434,
63435,1073
63436,
63437,
63438,
63439,
63440,
63441,1812
63442,
63443,336
63444,
63445,4361
63446,
63447,
63448,
63449,
63450,
63451,
63452,
63453,
63454,337
63455,
63456,
63457,
63458,
63459,3632
63460,
63461,1436
63462,
63463,
63464,
63465,
63466,
63467,
63468,
63469,
63470,
63471,
63472,
63473,
63474,
63475,360
63476,
63477,362
63478,
63479,
63480,
63481,
63482,
63483,2186
63484,
63485,
63486,
63487,
63488,348
63489,
63490,3274
63491,
63492,
63493,4008
63494,1810
63495,2897
63496,2893
63497,1455
63498,
63499,1802
63500,
63501,
63502,2529
63503,
63504,
63505,1084
63506,
63507,
63508,
63509,359
63510,
63511,3264
63512,
63513,729
63514,
63515,342
63516,2174
63517,
63518,2914
63519,702
63520,702
63521,
63522,
63523,
63524,
63525,
63526,
63527,
63528,
63529,
63530,
63531,1824
63532,1798
63533,
63534,
63535,1076
63536,1091
63537,
63538,
63539,
63540,
63541,2174
63542,
63543,718
63544,723
63545,
63546,
63547,
63548,2553
63549,
63550,
63551,
63552,
63553,-17
63554,
63555,3256
63556,3261
63557,1066
63558,
63559,4014
63560,
63561,3266
63562,
63563,-19
63564,
63565,
63566,
63567,
63568,
63569,
63570,
63571,
63572,
63573,
63574,1812
63575,349
63576,3264
63577,
63578,2915
63579,1072
63580,3282
63581,2534
63582,
63583,1445
63584,4010
63585,
63586,
63587,
63588,
63589,1819
63590,
63591,
63592,1817
63593,
63594,
63595,2553
63596,
63597,2537
63598,
63599,
63600,1825
63601,
63602,
63603,
63604,
63605,2897
63606,
63607,
63608,1811
63609,
63610,
63611,
63612,3650
63613,
63614,
63615,
63616,
63617,
63618,711
63619,1796
63620,
63621,2534
63622,1071
63623,
63624,3266
63625,
63626,
63627,2538
63628,-11
63629,
63630,2538
63631,
63632,1808
63633,2526
63634,
63635,
63636,
63637,
63638,
63639,1083
63640,
63641,
63642,
63643,
63644,
63645,349
63646,
63647,3276
63648,
63649,
63650,2185
63651,
63652,
63653,1072
63654,
63655,
63656,
63657,
63658,
63659,
63660,
63661,
63662,345
63663,1083
63664,
63665,
63666,-22
63667,
63668,
63669,2165
63670,
63671,
63672,1441
63673,
63674,1457
63675,711
63676,
63677,
63678,
63679,
63680,
63681,3282
63682,
63683,1804
63684,
63685,
63686,
63687,1432
63688,
63689,
63690,
63691,1088
63692,
63693,
63694,
63695,344
63696,3260
63697,
63698,4012
63699,351
63700,
63701,1437
63702,
63703,4013
63704,
63705,
63706,346
63707,
63708,2165
63709,2174
63710,
63711,
63712,
63713,2918
63714,
63715,
63716,337
63717,-19
63718,
63719,
63720,1094
63721,2536
63722,
63723,
63724,
63725,
63726,
63727,1459
63728,
63729,1457
63730,
63731,
63732,
63733,
63734,
63735,
63736,
63737,
63738,
63739,
63740,1813
63741,
63742,
63743,
63744,2891
63745,
63746,2545
63747,
63748,2186
63749,
63750,1446
63751,
63752,
63753,
63754,
63755,1438
63756,700
63757,
63758,
63759,
63760,
63761,
63762,
63763,2544
63764,
63765,
63766,360
63767,
63768,350
63769,
63770,
63771,
63772,
63773,
63774,
63775,
63776,
63777,
63778,
63779,
63780,
63781,343
63782,
63783,
63784,
63785,
63786,
63787,1078
63788,
63789,
63790,
63791,
63792,1079
63793,
63794,
63795,
63796,
63797,1434
63798,
63799,
63800,
63801,
63802,359
63803,
63804,354
63805,
63806,2527
63807,
63808,2172
63809,
63810,
63811,2173
63812,
63813,
63814,
63815,
63816,3272
63817,
63818,2181
63819,724
63820,
63821,
63822,2188
63823,
63824,1080
63825,1822
63826,
63827,357
63828,
63829,724
63830,
63831,
63832,
63833,
63834,
63835,703
63836,
63837,710
63838,
63839,
63840,
63841,
63842,
63843,2921
63844,
63845,
63846,
63847,
63848,
63849,703
63850,
63851,
63852,
63853,
63854,
63855,
63856,
63857,-10
63858,1798
63859,
63860,
63861,-24
63862,1075
63863,-20
63864,
63865,358
63866,
63867,717
63868,
63869,
63870,1444
63871,
63872,719
63873,-20
63874,
63875,
63876,
63877,1438
63878,1094
63879,
63880,
63881,
63882,
63883,
63884,2543
63885,1810
63886,
63887,1443
63888,
63889,
63890,
63891,1820
63892,
63893,
63894,
63895,
63896,
63897,
63898,
63899,
63900,
63901,3650
63902,
63903,338
63904,
63905,3637
63906,343
63907,-19
63908,
63909,1078
63910,3643
63911,348
63912,336
63913,339
63914,
63915,3257
63916,1817
63917,
63918,
63919,2179
63920,2168
63921,1083
63922,1804
63923,
63924,2173
63925,
63926,-10
63927,
63928,
63929,
63930,-27
63931,
63932,
63933,-11
63934,2181
63935,1454
63936,
63937,343
63938,
63939,1807
63940,
63941,
63942,348
63943,
63944,
63945,
63946,
63947,2893
63948,
63949,345
63950,
63951,3271
63952,
63953,
63954,
63955,
63956,
63957,
63958,
63959,
63960,3996
63961,
63962,
63963,
63964,
63965,
63966,
63967,
63968,1069
63969,-2
63970,3285
63971,
63972,
63973,
63974,
63975,
63976,
63977,1458
63978,
63979,
63980,
63981,
63982,
63983,
63984,
63985,
63986,
63987,724
63988,2177
63989,
63990,
63991,
63992,
63993,
63994,
63995,
63996,
63997,
63998,
63999,1801
64000,
64001,
64002,
64003,1445
64004,
64005,
64006,
64007,
64008,2897
64009,2184
64010,
64011,701
64012,1443
64013,
64014,
64015,1437
64016,
64017,
64018,
64019,
64020,723
64021,
64022,
64023,
64024,
64025,
64026,
64027,1084
64028,
64029,
64030,
64031,
64032,
64033,1823
64034,3629
64035,
64036,-20
64037,
64038,
64039,
64040,
64041,
64042,1075
64043,
64044,
64045,703
64046,726
64047,
64048,3630
64049,
64050,
64051,
64052,703
64053,1075
64054,
64055,
64056,
64057,
64058,
64059,
64060,
64061,
64062,362
64063,
64064,
64065,
64066,2891
64067,
64068,2537
64069,
64070,
64071,1093
64072,
64073,
64074,
64075,
64076,
64077,
64078,
64079,
64080,
64081,
64082,710
64083,4006
64084,
64085,703
64086,
64087,
64088,1805
64089,
64090,-26
64091,
64092,
64093,
64094,
64095,
64096,
64097,1441
64098,349
64099,
64100,
64101,
64102,-9
64103,721
64104,349
64105,2169
64106,
64107,-10
64108,
64109,
64110,
64111,3999
64112,
64113,
64114,
64115,1086
64116,
64117,
64118,2548
64119,
64120,1433
64121,
64122,
64123,
64124,
64125,
64126,
64127,4009
64128,
64129,711
64130,
64131,
64132,
64133,
64134,
64135,
64136,
64137,
64138,
64139,
64140,3630
64141,727
64142,
64143,
64144,
64145,
64146,
64147,356
64148,1802
64149,
64150,
64151,1084
64152,335
64153,4002
64154,
64155,
64156,
64157,
64158,
64159,
64160,-28
64161,
64162,2914
64163,346
64164,
64165,
64166,
64167,
64168,
64169,1822
64170,353
64171,2527
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,1819
64180,
64181,
64182,
64183,1807
64184,
64185,3265
64186,
64187,
64188,3628
64189,
64190,
64191,
64192,
64193,4010
64194,
64195,
64196,
64197,727
64198,
64199,3650
64200,1079
64201,
64202,
64203,352
64204,
64205,
64206,345
64207,3258
64208,1090
64209,
64210,
64211,1823
64212,
64213,2908
64214,2531
64215,1082
64216,
64217,
64218,700
64219,
64220,
64221,
64222,
64223,2904
64224,1079
64225,3650
64226,
64227,
64228,
64229,699
64230,
64231,
64232,
64233,
64234,
64235,
64236,
64237,
64238,
64239,1094
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,729
64252,
64253,
64254,726
64255,714
64256,
64257,
64258,1819
64259,
64260,
64261,
64262,
64263,
64264,
64265,
64266,3993
64267,
64268,1821
64269,-19
64270,
64271,3286
64272,
64273,3992
64274,
64275,
64276,2541
64277,
64278,
64279,3993
64280,
64281,
64282,707
64283,4015
64284,
64285,
64286,
64287,
64288,
64289,
64290,
64291,2907
64292,3993
64293,
64294,
64295,
64296,
64297,
64298,2545
64299,4016
64300,335
64301,
64302,727
64303,
64304,
64305,
64306,
64307,
64308,
64309,
64310,722
64311,
64312,
64313,2915
64314,
64315,1458
64316,
64317,3649
64318,
64319,727
64320,3641
64321,
64322,3625
64323,4015
64324,
64325,-6
64326,2895
64327,2541
64328,1807
64329,362
64330,1076
64331,
64332,724
64333,
64334,1438
64335,
64336,1436
64337,
64338,1810
64339,1432
64340,
64341,723
64342,713
64343,
64344,
64345,
64346,
64347,2921
64348,
64349,
64350,
64351,
64352,
64353,
64354,
64355,1802
64356,
64357,
64358,2175
64359,4355
64360,342
64361,
64362,
64363,3284
64364,1439
64365,
64366,
64367,
64368,
64369,
64370,
64371,353
64372,-24
64373,
64374,
64375,
64376,
64377,
64378,
64379,2893
64380,723
64381,
64382,
64383,2902
64384,1080
64385,
64386,1079
64387,
64388,
64389,-27
64390,
64391,
64392,3256
64393,
64394,
64395,
64396,
64397,3990
64398,1805
64399,
64400,3640
64401,
64402,3991
64403,
64404,
64405,
64406,
64407,
64408,
64409,
64410,
64411,
64412,
64413,
64414,344
64415,
64416,
64417,720
64418,1799
64419,
64420,
64421,
64422,
64423,707
64424,
64425,
64426,-23
64427,2891
64428,4003
64429,
64430,
64431,
64432,
64433,360
64434,
64435,
64436,
64437,350
64438,
64439,
64440,719
64441,
64442,
64443,1796
64444,1446
64445,
64446,
64447,
64448,1068
64449,717
64450,
64451,
64452,
64453,
64454,1084
64455,
64456,
64457,342
64458,2189
64459,
64460,
64461,2912
64462,3628
64463,
64464,
64465,
64466,
64467,
64468,
64469,
64470,353
64471,
64472,
64473,
64474,
64475,
64476,
64477,
64478,3998
64479,
64480,338
64481,
64482,3988
64483,341
64484,
64485,
64486,
64487,
64488,
64489,
64490,
64491,
64492,4010
64493,3625
64494,4013
64495,
64496,
64497,
64498,
64499,
64500,
64501,
64502,
64503,726
64504,
64505,
64506,
64507,
64508,
64509,
64510,
64511,
64512,
64513,
64514,
64515,
64516,
64517,3268
64518,
64519,
64520,
64521,
64522,5831
64523,-13
64524,
64525,
64526,2162
64527,
64528,349
64529,
64530,
64531,
64532,2549
64533,
64534,3987
64535,
64536,
64537,
64538,1072
64539,
64540,710
64541,355
64542,
64543,
64544,
64545,
64546,
64547,
64548,
64549,
64550,720
64551,1081
64552,2534
64553,703
64554,
64555,
64556,
64557,1092
64558,
64559,
64560,347
64561,347
64562,
64563,-15
64564,
64565,
64566,
64567,
64568,-19
64569,3995
64570,
64571,
64572,
64573,
64574,
64575,
64576,1818
64577,
64578,1089
64579,
64580,1086
64581,2532
64582,1436
64583,
64584,721
64585,
64586,721
64587,2170
64588,2899
64589,2183
64590,704
64591,
64592,
64593,
64594,1068
64595,
64596,350
64597,1075
64598,3992
64599,
64600,
64601,3260
64602,
64603,2551
64604,2527
64605,
64606,
64607,3999
64608,2533
64609,2177
64610,
64611,
64612,
64613,
64614,
64615,
64616,
64617,
64618,362
64619,
64620,
64621,716
64622,
64623,
64624,
64625,
64626,
64627,
64628,
64629,359
64630,
64631,1450
64632,3994
64633,1803
64634,
64635,
64636,
64637,
64638,
64639,-23
64640,
64641,4003
64642,
64643,
64644,
64645,
64646,339
64647,
64648,701
64649,
64650,
64651,
64652,
64653,
64654,
64655,
64656,
64657,
64658,
64659,
64660,3991
64661,
64662,2546
64663,
64664,
64665,
64666,
64667,
64668,
64669,
64670,
64671,
64672,-3
64673,1816
64674,1818
64675,1818
64676,
64677,
64678,345
64679,4001
64680,
64681,
64682,
64683,3623
64684,
64685,
64686,
64687,
64688,3638
64689,
64690,1455
64691,
64692,1825
64693,
64694,
64695,
64696,
64697,1812
64698,
64699,
64700,2902
64701,
64702,1093
64703,1807
64704,
64705,
64706,
64707,
64708,-6
64709,728
64710,
64711,2917
64712,
64713,
64714,
64715,
64716,
64717,
64718,
64719,
64720,-7
64721,
64722,719
64723,
64724,
64725,
64726,3268
64727,705
64728,2532
64729,
64730,
64731,2904
64732,
64733,
64734,2535
64735,
64736,
64737,
64738,
64739,
64740,4012
64741,
64742,4000
64743,
64744,
64745,2170
64746,
64747,715
64748,
64749,
64750,1807
64751,
64752,
64753,-25
64754,709
64755,
64756,2911
64757,
64758,
64759,344
64760,1431
64761,361
64762,
64763,335
64764,-4
64765,1080
64766,
64767,2162
64768,1084
64769,
64770,
64771,349
64772,1818
64773,
64774,
64775,
64776,
64777,
64778,
64779,
64780,3272
64781,2916
64782,
64783,
64784,2167
64785,
64786,
64787,
64788,
64789,1084
64790,
64791,3257
64792,
64793,1824
64794,2181
64795,
64796,
64797,
64798,
64799,
64800,
64801,2178
64802,
64803,353
64804,
64805,
64806,
64807,704
64808,1795
64809,
64810,
64811,1808
64812,
64813,
64814,3625
64815,
64816,
64817,
64818,1431
64819,4010
64820,
64821,
64822,2184
64823,
64824,
64825,
64826,338
64827,
64828,1093
64829,
64830,
64831,1094
64832,
64833,
64834,
64835,
64836,
64837,
64838,
64839,
64840,
64841,
64842,3994
64843,
64844,
64845,2173
64846,340
64847,2528
64848,
64849,
64850,1067
64851,
64852,
64853,
64854,2918
64855,3275
64856,
64857,
64858,
64859,
64860,3988
64861,
64862,
64863,
64864,706
64865,2901
64866,
64867,
64868,
64869,1806
64870,
64871,1440
64872,
64873,
64874,
64875,
64876,
64877,
64878,1811
64879,
64880,
64881,
64882,
64883,
64884,
64885,2170
64886,1803
64887,-12
64888,345
64889,
64890,3994
64891,
64892,
64893,714
64894,
64895,
64896,
64897,
64898,1439
64899,1447
64900,704
64901,1449
64902,
64903,
64904,1070
64905,
64906,
64907,1437
64908,4013
64909,
64910,1803
64911,
64912,
64913,
64914,
64915,1458
64916,
64917,2537
64918,
64919,3996
64920,
64921,4016
64922,
64923,
64924,
64925,
64926,722
64927,
64928,
64929,
64930,
64931,1074
64932,1069
64933,
64934,1451
64935,
64936,
