id,Field_4
61432,T1
61433,GH
61434,
61435,
61436,
61437,T1
61438,
61439,
61440,GH
61441,
61442,T1
61443,
61444,T1
61445,T1
61446,
61447,T1
61448,
61449,T1
61450,T1
61451,T1
61452,T1
61453,
61454,
61455,T1
61456,GH
61457,
61458,T1
61459,T1
61460,GH
61461,
61462,T1
61463,T1
61464,
61465,GH
61466,GH
61467,
61468,
61469,
61470,
61471,
61472,
61473,
61474,GH
61475,
61476,GH
61477,
61478,GH
61479,
61480,GH
61481,
61482,
61483,
61484,
61485,
61486,GH
61487,T1
61488,
61489,
61490,T1
61491,GH
61492,
61493,GH
61494,GH
61495,
61496,
61497,
61498,GH
61499,GH
61500,T1
61501,GH
61502,T1
61503,T1
61504,
61505,
61506,
61507,GH
61508,
61509,GH
61510,
61511,
61512,
61513,GH
61514,
61515,
61516,T1
61517,
61518,T1
61519,T1
61520,T1
61521,
61522,T1
61523,GH
61524,
61525,
61526,T1
61527,T1
61528,GH
61529,
61530,
61531,
61532,GH
61533,
61534,
61535,T1
61536,GH
61537,GH
61538,GH
61539,
61540,T1
61541,T1
61542,
61543,GH
61544,
61545,T1
61546,GH
61547,
61548,T1
61549,
61550,
61551,
61552,GH
61553,
61554,T1
61555,
61556,GH
61557,
61558,T1
61559,
61560,
61561,
61562,
61563,
61564,
61565,
61566,T1
61567,
61568,T1
61569,
61570,GH
61571,GH
61572,T1
61573,GH
61574,
61575,
61576,T1
61577,
61578,
61579,GH
61580,
61581,
61582,T1
61583,GH
61584,
61585,
61586,
61587,
61588,T1
61589,T1
61590,GH
61591,
61592,
61593,
61594,T1
61595,
61596,
61597,T1
61598,
61599,
61600,
61601,
61602,
61603,
61604,
61605,
61606,T1
61607,
61608,
61609,
61610,T1
61611,
61612,
61613,
61614,
61615,T1
61616,T1
61617,
61618,
61619,
61620,
61621,
61622,GH
61623,
61624,T1
61625,GH
61626,
61627,
61628,GH
61629,
61630,
61631,
61632,
61633,
61634,T1
61635,
61636,T1
61637,
61638,
61639,
61640,GH
61641,
61642,
61643,
61644,T1
61645,GH
61646,
61647,GH
61648,T1
61649,T1
61650,
61651,
61652,T1
61653,
61654,T1
61655,T1
61656,
61657,T1
61658,
61659,
61660,
61661,T1
61662,T1
61663,
61664,GH
61665,T1
61666,
61667,GH
61668,
61669,
61670,
61671,
61672,T1
61673,
61674,
61675,T1
61676,T1
61677,
61678,
61679,
61680,
61681,GH
61682,
61683,
61684,T1
61685,
61686,GH
61687,
61688,
61689,
61690,
61691,
61692,
61693,
61694,
61695,GH
61696,T1
61697,
61698,
61699,T1
61700,
61701,
61702,
61703,T1
61704,T1
61705,GH
61706,
61707,
61708,
61709,
61710,
61711,T1
61712,GH
61713,GH
61714,T1
61715,T1
61716,
61717,
61718,GH
61719,
61720,
61721,
61722,
61723,
61724,
61725,
61726,
61727,GH
61728,
61729,
61730,T1
61731,
61732,T1
61733,T1
61734,T1
61735,
61736,
61737,
61738,T1
61739,
61740,
61741,
61742,T1
61743,GH
61744,
61745,GH
61746,
61747,
61748,T1
61749,
61750,
61751,GH
61752,
61753,T1
61754,
61755,T1
61756,GH
61757,
61758,
61759,
61760,
61761,
61762,T1
61763,
61764,
61765,
61766,
61767,
61768,
61769,
61770,
61771,
61772,
61773,
61774,
61775,
61776,GH
61777,T1
61778,
61779,
61780,T1
61781,GH
61782,
61783,GH
61784,T1
61785,
61786,
61787,
61788,T1
61789,T1
61790,
61791,
61792,T1
61793,
61794,T1
61795,
61796,
61797,
61798,
61799,
61800,
61801,GH
61802,
61803,T1
61804,
61805,GH
61806,
61807,T1
61808,
61809,
61810,
61811,
61812,
61813,
61814,
61815,
61816,GH
61817,
61818,
61819,
61820,T1
61821,
61822,
61823,
61824,
61825,
61826,T1
61827,
61828,
61829,T1
61830,
61831,GH
61832,GH
61833,GH
61834,T1
61835,GH
61836,
61837,
61838,
61839,
61840,
61841,
61842,
61843,GH
61844,GH
61845,T1
61846,
61847,
61848,
61849,
61850,
61851,
61852,
61853,
61854,
61855,GH
61856,
61857,
61858,T1
61859,
61860,T1
61861,T1
61862,
61863,
61864,
61865,
61866,GH
61867,
61868,
61869,GH
61870,
61871,
61872,GH
61873,
61874,
61875,T1
61876,
61877,T1
61878,
61879,
61880,
61881,
61882,
61883,GH
61884,
61885,GH
61886,GH
61887,T1
61888,
61889,
61890,
61891,
61892,
61893,
61894,T1
61895,
61896,T1
61897,GH
61898,GH
61899,
61900,GH
61901,
61902,
61903,
61904,GH
61905,
61906,
61907,
61908,
61909,
61910,
61911,
61912,
61913,
61914,T1
61915,T1
61916,
61917,
61918,GH
61919,
61920,
61921,
61922,GH
61923,GH
61924,GH
61925,
61926,
61927,GH
61928,
61929,
61930,
61931,
61932,
61933,
61934,
61935,
61936,
61937,GH
61938,
61939,
61940,
61941,
61942,
61943,GH
61944,
61945,
61946,T1
61947,
61948,
61949,
61950,
61951,
61952,
61953,GH
61954,
61955,
61956,
61957,GH
61958,T1
61959,
61960,GH
61961,
61962,
61963,
61964,
61965,
61966,
61967,
61968,
61969,GH
61970,
61971,
61972,T1
61973,
61974,GH
61975,T1
61976,
61977,
61978,
61979,
61980,GH
61981,T1
61982,T1
61983,
61984,
61985,
61986,
61987,
61988,
61989,
61990,GH
61991,
61992,
61993,
61994,
61995,GH
61996,
61997,
61998,
61999,
62000,T1
62001,
62002,GH
62003,
62004,
62005,
62006,
62007,
62008,
62009,
62010,
62011,
62012,
62013,GH
62014,T1
62015,
62016,
62017,
62018,
62019,GH
62020,T1
62021,
62022,
62023,
62024,
62025,
62026,GH
62027,
62028,
62029,
62030,
62031,GH
62032,
62033,
62034,T1
62035,T1
62036,
62037,
62038,T1
62039,T1
62040,
62041,
62042,
62043,GH
62044,
62045,
62046,
62047,T1
62048,T1
62049,T1
62050,
62051,
62052,
62053,
62054,T1
62055,
62056,
62057,T1
62058,
62059,
62060,
62061,
62062,
62063,
62064,
62065,
62066,
62067,
62068,T1
62069,T1
62070,
62071,
62072,GH
62073,
62074,T1
62075,T1
62076,
62077,T1
62078,
62079,T1
62080,
62081,T1
62082,
62083,
62084,
62085,
62086,
62087,GH
62088,
62089,
62090,
62091,
62092,
62093,
62094,
62095,T1
62096,
62097,
62098,
62099,GH
62100,T1
62101,
62102,T1
62103,GH
62104,
62105,
62106,
62107,T1
62108,
62109,
62110,
62111,T1
62112,T1
62113,
62114,T1
62115,
62116,T1
62117,
62118,
62119,T1
62120,GH
62121,GH
62122,T1
62123,
62124,GH
62125,
62126,
62127,
62128,T1
62129,
62130,
62131,T1
62132,
62133,
62134,
62135,
62136,GH
62137,T1
62138,GH
62139,T1
62140,T1
62141,
62142,GH
62143,
62144,
62145,GH
62146,
62147,GH
62148,
62149,GH
62150,T1
62151,
62152,GH
62153,
62154,GH
62155,
62156,
62157,T1
62158,T1
62159,
62160,GH
62161,GH
62162,T1
62163,GH
62164,
62165,
62166,T1
62167,GH
62168,
62169,
62170,
62171,T1
62172,GH
62173,T1
62174,T1
62175,
62176,T1
62177,
62178,GH
62179,
62180,GH
62181,
62182,T1
62183,
62184,
62185,T1
62186,
62187,
62188,
62189,
62190,
62191,
62192,
62193,
62194,
62195,GH
62196,T1
62197,
62198,T1
62199,
62200,
62201,
62202,
62203,GH
62204,GH
62205,
62206,GH
62207,GH
62208,
62209,
62210,
62211,GH
62212,T1
62213,
62214,
62215,
62216,GH
62217,
62218,
62219,
62220,GH
62221,
62222,T1
62223,
62224,GH
62225,T1
62226,GH
62227,
62228,T1
62229,T1
62230,
62231,T1
62232,
62233,
62234,
62235,
62236,
62237,GH
62238,
62239,
62240,GH
62241,GH
62242,
62243,
62244,
62245,
62246,GH
62247,GH
62248,
62249,
62250,
62251,
62252,GH
62253,
62254,
62255,
62256,T1
62257,
62258,
62259,
62260,
62261,
62262,
62263,GH
62264,T1
62265,GH
62266,
62267,
62268,
62269,
62270,
62271,T1
62272,GH
62273,
62274,
62275,
62276,
62277,GH
62278,
62279,
62280,T1
62281,GH
62282,
62283,T1
62284,
62285,GH
62286,GH
62287,
62288,
62289,
62290,
62291,
62292,T1
62293,T1
62294,
62295,
62296,GH
62297,T1
62298,GH
62299,
62300,
62301,
62302,GH
62303,
62304,
62305,T1
62306,GH
62307,
62308,
62309,
62310,T1
62311,T1
62312,GH
62313,T1
62314,
62315,T1
62316,
62317,
62318,T1
62319,
62320,GH
62321,T1
62322,
62323,T1
62324,
62325,T1
62326,
62327,T1
62328,
62329,GH
62330,GH
62331,T1
62332,
62333,T1
62334,T1
62335,
62336,
62337,T1
62338,
62339,T1
62340,T1
62341,
62342,GH
62343,T1
62344,
62345,
62346,GH
62347,GH
62348,
62349,GH
62350,
62351,
62352,
62353,T1
62354,T1
62355,
62356,GH
62357,
62358,GH
62359,
62360,
62361,GH
62362,T1
62363,GH
62364,
62365,GH
62366,GH
62367,
62368,GH
62369,GH
62370,T1
62371,
62372,T1
62373,
62374,
62375,GH
62376,
62377,T1
62378,
62379,T1
62380,
62381,T1
62382,
62383,T1
62384,
62385,
62386,
62387,
62388,T1
62389,
62390,T1
62391,
62392,
62393,GH
62394,
62395,GH
62396,
62397,GH
62398,GH
62399,T1
62400,
62401,
62402,
62403,T1
62404,GH
62405,GH
62406,GH
62407,T1
62408,T1
62409,
62410,GH
62411,GH
62412,GH
62413,
62414,
62415,T1
62416,GH
62417,GH
62418,
62419,T1
62420,
62421,
62422,T1
62423,GH
62424,
62425,T1
62426,GH
62427,
62428,
62429,T1
62430,
62431,GH
62432,T1
62433,
62434,GH
62435,GH
62436,GH
62437,
62438,
62439,
62440,GH
62441,GH
62442,T1
62443,T1
62444,
62445,
62446,
62447,
62448,T1
62449,
62450,T1
62451,GH
62452,
62453,
62454,
62455,
62456,
62457,T1
62458,GH
62459,
62460,
62461,
62462,
62463,
62464,
62465,GH
62466,T1
62467,
62468,T1
62469,
62470,
62471,
62472,T1
62473,
62474,
62475,
62476,
62477,
62478,GH
62479,
62480,
62481,
62482,
62483,
62484,T1
62485,
62486,GH
62487,
62488,
62489,T1
62490,
62491,
62492,
62493,
62494,
62495,
62496,GH
62497,GH
62498,T1
62499,T1
62500,T1
62501,T1
62502,GH
62503,
62504,
62505,
62506,GH
62507,T1
62508,GH
62509,
62510,
62511,
62512,T1
62513,
62514,T1
62515,T1
62516,
62517,GH
62518,
62519,T1
62520,T1
62521,
62522,GH
62523,T1
62524,
62525,
62526,
62527,GH
62528,GH
62529,GH
62530,T1
62531,
62532,
62533,GH
62534,
62535,
62536,
62537,T1
62538,GH
62539,
62540,T1
62541,T1
62542,T1
62543,T1
62544,T1
62545,GH
62546,T1
62547,
62548,T1
62549,
62550,GH
62551,
62552,
62553,T1
62554,T1
62555,T1
62556,GH
62557,
62558,
62559,
62560,T1
62561,
62562,
62563,
62564,GH
62565,GH
62566,T1
62567,GH
62568,GH
62569,
62570,
62571,
62572,
62573,
62574,T1
62575,T1
62576,GH
62577,
62578,GH
62579,GH
62580,
62581,
62582,
62583,
62584,
62585,
62586,T1
62587,
62588,
62589,
62590,GH
62591,
62592,
62593,
62594,
62595,T1
62596,
62597,T1
62598,T1
62599,
62600,T1
62601,
62602,
62603,
62604,GH
62605,GH
62606,GH
62607,
62608,
62609,
62610,
62611,
62612,
62613,
62614,GH
62615,
62616,
62617,T1
62618,
62619,
62620,T1
62621,
62622,
62623,
62624,
62625,
62626,
62627,T1
62628,
62629,
62630,
62631,
62632,GH
62633,T1
62634,
62635,T1
62636,T1
62637,
62638,
62639,
62640,T1
62641,GH
62642,
62643,T1
62644,
62645,T1
62646,T1
62647,GH
62648,
62649,
62650,GH
62651,T1
62652,
62653,
62654,
62655,
62656,
62657,GH
62658,
62659,
62660,
62661,GH
62662,GH
62663,
62664,T1
62665,T1
62666,
62667,GH
62668,T1
62669,
62670,T1
62671,
62672,T1
62673,
62674,
62675,
62676,
62677,
62678,T1
62679,GH
62680,
62681,T1
62682,GH
62683,T1
62684,T1
62685,
62686,GH
62687,
62688,
62689,T1
62690,
62691,T1
62692,
62693,
62694,T1
62695,GH
62696,
62697,
62698,
62699,
62700,GH
62701,
62702,
62703,
62704,
62705,
62706,GH
62707,T1
62708,
62709,T1
62710,GH
62711,
62712,
62713,
62714,GH
62715,
62716,
62717,
62718,
62719,T1
62720,
62721,
62722,
62723,
62724,
62725,
62726,
62727,GH
62728,
62729,
62730,
62731,
62732,GH
62733,
62734,
62735,
62736,GH
62737,
62738,GH
62739,
62740,GH
62741,
62742,T1
62743,T1
62744,
62745,T1
62746,GH
62747,
62748,
62749,GH
62750,GH
62751,GH
62752,
62753,
62754,T1
62755,
62756,GH
62757,T1
62758,
62759,
62760,
62761,
62762,T1
62763,
62764,GH
62765,
62766,GH
62767,
62768,T1
62769,T1
62770,T1
62771,T1
62772,T1
62773,GH
62774,GH
62775,T1
62776,
62777,T1
62778,GH
62779,
62780,
62781,T1
62782,
62783,
62784,GH
62785,
62786,GH
62787,
62788,
62789,
62790,
62791,
62792,GH
62793,
62794,
62795,T1
62796,GH
62797,T1
62798,T1
62799,
62800,
62801,
62802,T1
62803,
62804,
62805,
62806,
62807,
62808,
62809,
62810,T1
62811,
62812,
62813,
62814,
62815,
62816,GH
62817,
62818,T1
62819,
62820,
62821,
62822,
62823,
62824,
62825,
62826,
62827,
62828,
62829,T1
62830,
62831,
62832,
62833,
62834,
62835,GH
62836,T1
62837,
62838,
62839,T1
62840,
62841,
62842,T1
62843,T1
62844,T1
62845,
62846,
62847,
62848,T1
62849,
62850,
62851,
62852,
62853,
62854,T1
62855,
62856,
62857,
62858,
62859,
62860,
62861,
62862,
62863,
62864,
62865,T1
62866,T1
62867,T1
62868,T1
62869,
62870,T1
62871,
62872,
62873,
62874,
62875,
62876,GH
62877,
62878,GH
62879,
62880,
62881,
62882,
62883,GH
62884,T1
62885,
62886,T1
62887,GH
62888,T1
62889,
62890,
62891,
62892,T1
62893,
62894,
62895,T1
62896,
62897,
62898,
62899,
62900,GH
62901,GH
62902,T1
62903,
62904,GH
62905,
62906,GH
62907,
62908,GH
62909,GH
62910,
62911,
62912,
62913,
62914,
62915,T1
62916,GH
62917,
62918,
62919,GH
62920,GH
62921,T1
62922,
62923,
62924,
62925,GH
62926,
62927,T1
62928,
62929,T1
62930,
62931,GH
62932,
62933,T1
62934,
62935,
62936,GH
62937,GH
62938,
62939,
62940,
62941,
62942,T1
62943,
62944,
62945,
62946,T1
62947,
62948,GH
62949,
62950,
62951,
62952,
62953,
62954,
62955,
62956,
62957,T1
62958,
62959,
62960,
62961,
62962,
62963,T1
62964,T1
62965,
62966,GH
62967,
62968,T1
62969,
62970,GH
62971,
62972,
62973,
62974,
62975,T1
62976,
62977,T1
62978,GH
62979,
62980,GH
62981,T1
62982,
62983,GH
62984,
62985,T1
62986,
62987,T1
62988,
62989,GH
62990,T1
62991,
62992,T1
62993,
62994,
62995,
62996,T1
62997,
62998,
62999,
63000,
63001,
63002,
63003,
63004,
63005,GH
63006,GH
63007,GH
63008,
63009,
63010,
63011,GH
63012,GH
63013,T1
63014,T1
63015,GH
63016,
63017,GH
63018,GH
63019,
63020,
63021,
63022,
63023,
63024,
63025,GH
63026,
63027,
63028,T1
63029,T1
63030,GH
63031,GH
63032,GH
63033,GH
63034,
63035,
63036,
63037,
63038,T1
63039,
63040,T1
63041,
63042,GH
63043,
63044,
63045,T1
63046,
63047,T1
63048,
63049,
63050,
63051,
63052,
63053,T1
63054,T1
63055,
63056,GH
63057,
63058,
63059,
63060,T1
63061,
63062,T1
63063,T1
63064,T1
63065,
63066,
63067,T1
63068,
63069,GH
63070,
63071,
63072,
63073,
63074,GH
63075,T1
63076,GH
63077,
63078,GH
63079,T1
63080,
63081,
63082,
63083,
63084,GH
63085,GH
63086,
63087,
63088,
63089,
63090,T1
63091,T1
63092,
63093,GH
63094,
63095,
63096,
63097,GH
63098,
63099,T1
63100,T1
63101,
63102,GH
63103,GH
63104,
63105,
63106,
63107,
63108,
63109,GH
63110,GH
63111,
63112,
63113,GH
63114,
63115,T1
63116,
63117,
63118,
63119,
63120,
63121,
63122,
63123,
63124,
63125,
63126,
63127,
63128,
63129,
63130,GH
63131,
63132,
63133,
63134,
63135,T1
63136,T1
63137,
63138,
63139,
63140,
63141,
63142,
63143,
63144,
63145,
63146,GH
63147,
63148,
63149,
63150,
63151,T1
63152,
63153,GH
63154,
63155,
63156,
63157,T1
63158,T1
63159,
63160,
63161,GH
63162,T1
63163,
63164,T1
63165,
63166,T1
63167,T1
63168,GH
63169,
63170,
63171,
63172,
63173,T1
63174,T1
63175,T1
63176,T1
63177,
63178,
63179,
63180,
63181,T1
63182,
63183,T1
63184,
63185,GH
63186,T1
63187,
63188,
63189,T1
63190,
63191,
63192,
63193,
63194,
63195,T1
63196,
63197,
63198,
63199,GH
63200,
63201,
63202,T1
63203,
63204,
63205,
63206,GH
63207,
63208,GH
63209,
63210,
63211,
63212,GH
63213,T1
63214,
63215,
63216,
63217,
63218,
63219,
63220,T1
63221,T1
63222,
63223,T1
63224,
63225,GH
63226,GH
63227,GH
63228,
63229,T1
63230,
63231,
63232,T1
63233,
63234,
63235,
63236,GH
63237,T1
63238,
63239,T1
63240,
63241,
63242,
63243,
63244,
63245,
63246,
63247,
63248,T1
63249,
63250,
63251,
63252,
63253,GH
63254,T1
63255,
63256,
63257,
63258,
63259,
63260,
63261,
63262,
63263,GH
63264,
63265,
63266,
63267,
63268,
63269,
63270,
63271,
63272,GH
63273,GH
63274,
63275,
63276,GH
63277,
63278,
63279,
63280,GH
63281,GH
63282,GH
63283,T1
63284,GH
63285,
63286,
63287,GH
63288,GH
63289,GH
63290,T1
63291,
63292,GH
63293,GH
63294,
63295,
63296,
63297,
63298,
63299,
63300,
63301,
63302,
63303,GH
63304,
63305,
63306,
63307,GH
63308,
63309,
63310,
63311,GH
63312,
63313,
63314,GH
63315,
63316,
63317,
63318,
63319,
63320,
63321,T1
63322,T1
63323,
63324,
63325,
63326,
63327,
63328,T1
63329,
63330,
63331,
63332,GH
63333,
63334,
63335,
63336,GH
63337,
63338,
63339,
63340,
63341,
63342,T1
63343,
63344,
63345,
63346,T1
63347,GH
63348,GH
63349,
63350,
63351,GH
63352,
63353,T1
63354,GH
63355,
63356,
63357,GH
63358,GH
63359,
63360,T1
63361,T1
63362,
63363,
63364,T1
63365,
63366,GH
63367,
63368,
63369,T1
63370,T1
63371,T1
63372,
63373,
63374,
63375,
63376,
63377,
63378,
63379,GH
63380,
63381,T1
63382,
63383,
63384,
63385,
63386,T1
63387,T1
63388,
63389,GH
63390,
63391,
63392,T1
63393,
63394,
63395,
63396,GH
63397,T1
63398,GH
63399,
63400,T1
63401,GH
63402,T1
63403,T1
63404,
63405,
63406,
63407,
63408,
63409,
63410,T1
63411,
63412,GH
63413,
63414,
63415,
63416,
63417,GH
63418,
63419,T1
63420,
63421,GH
63422,
63423,
63424,T1
63425,
63426,
63427,
63428,T1
63429,T1
63430,
63431,
63432,T1
63433,T1
63434,GH
63435,
63436,
63437,
63438,
63439,
63440,
63441,GH
63442,T1
63443,
63444,
63445,GH
63446,T1
63447,GH
63448,GH
63449,T1
63450,
63451,GH
63452,
63453,
63454,GH
63455,T1
63456,
63457,
63458,
63459,
63460,T1
63461,T1
63462,
63463,T1
63464,
63465,
63466,
63467,GH
63468,
63469,
63470,T1
63471,
63472,
63473,
63474,
63475,T1
63476,T1
63477,T1
63478,
63479,T1
63480,
63481,GH
63482,T1
63483,T1
63484,GH
63485,
63486,
63487,
63488,
63489,
63490,GH
63491,
63492,
63493,T1
63494,
63495,GH
63496,
63497,
63498,
63499,GH
63500,
63501,
63502,
63503,
63504,
63505,T1
63506,T1
63507,GH
63508,
63509,
63510,
63511,T1
63512,
63513,
63514,T1
63515,
63516,GH
63517,
63518,T1
63519,
63520,T1
63521,
63522,
63523,
63524,
63525,
63526,
63527,T1
63528,
63529,T1
63530,
63531,
63532,
63533,
63534,
63535,GH
63536,GH
63537,
63538,
63539,
63540,
63541,GH
63542,T1
63543,T1
63544,T1
63545,
63546,
63547,
63548,GH
63549,
63550,
63551,
63552,
63553,
63554,
63555,
63556,GH
63557,
63558,GH
63559,GH
63560,GH
63561,
63562,T1
63563,
63564,GH
63565,
63566,
63567,
63568,
63569,
63570,
63571,GH
63572,
63573,
63574,T1
63575,
63576,GH
63577,GH
63578,GH
63579,GH
63580,T1
63581,GH
63582,
63583,
63584,GH
63585,GH
63586,
63587,GH
63588,
63589,GH
63590,GH
63591,
63592,T1
63593,GH
63594,T1
63595,GH
63596,
63597,GH
63598,T1
63599,T1
63600,T1
63601,
63602,
63603,
63604,T1
63605,
63606,
63607,GH
63608,GH
63609,
63610,
63611,
63612,GH
63613,T1
63614,
63615,
63616,
63617,T1
63618,
63619,GH
63620,
63621,
63622,T1
63623,
63624,GH
63625,
63626,
63627,GH
63628,
63629,
63630,GH
63631,T1
63632,GH
63633,GH
63634,
63635,
63636,
63637,T1
63638,
63639,
63640,T1
63641,
63642,
63643,T1
63644,GH
63645,
63646,T1
63647,GH
63648,GH
63649,
63650,T1
63651,
63652,
63653,GH
63654,
63655,
63656,
63657,
63658,
63659,
63660,GH
63661,
63662,GH
63663,
63664,
63665,
63666,
63667,
63668,
63669,GH
63670,
63671,
63672,T1
63673,
63674,
63675,GH
63676,
63677,
63678,
63679,
63680,
63681,
63682,
63683,T1
63684,
63685,GH
63686,
63687,GH
63688,
63689,
63690,
63691,
63692,
63693,T1
63694,
63695,T1
63696,
63697,
63698,T1
63699,
63700,T1
63701,GH
63702,
63703,GH
63704,
63705,T1
63706,
63707,
63708,GH
63709,GH
63710,
63711,
63712,
63713,GH
63714,
63715,
63716,
63717,
63718,
63719,
63720,GH
63721,GH
63722,T1
63723,
63724,
63725,
63726,
63727,T1
63728,GH
63729,
63730,
63731,
63732,T1
63733,
63734,
63735,
63736,
63737,
63738,
63739,GH
63740,
63741,T1
63742,GH
63743,GH
63744,GH
63745,GH
63746,T1
63747,
63748,T1
63749,
63750,T1
63751,
63752,
63753,T1
63754,
63755,GH
63756,
63757,
63758,
63759,
63760,GH
63761,
63762,
63763,GH
63764,T1
63765,
63766,
63767,
63768,
63769,
63770,T1
63771,
63772,T1
63773,
63774,GH
63775,T1
63776,
63777,T1
63778,
63779,
63780,
63781,T1
63782,
63783,GH
63784,
63785,
63786,GH
63787,
63788,
63789,
63790,T1
63791,
63792,T1
63793,
63794,
63795,
63796,
63797,T1
63798,
63799,T1
63800,
63801,
63802,
63803,GH
63804,
63805,T1
63806,
63807,
63808,GH
63809,
63810,
63811,GH
63812,
63813,
63814,
63815,T1
63816,T1
63817,
63818,
63819,GH
63820,T1
63821,
63822,T1
63823,T1
63824,
63825,GH
63826,GH
63827,T1
63828,GH
63829,GH
63830,
63831,
63832,
63833,
63834,
63835,GH
63836,T1
63837,GH
63838,
63839,T1
63840,
63841,
63842,T1
63843,T1
63844,
63845,
63846,
63847,
63848,
63849,
63850,GH
63851,
63852,T1
63853,
63854,
63855,T1
63856,
63857,
63858,
63859,
63860,
63861,T1
63862,T1
63863,GH
63864,T1
63865,
63866,
63867,T1
63868,
63869,
63870,
63871,T1
63872,
63873,GH
63874,T1
63875,
63876,
63877,GH
63878,GH
63879,
63880,
63881,
63882,
63883,
63884,
63885,T1
63886,
63887,T1
63888,T1
63889,
63890,
63891,T1
63892,
63893,T1
63894,
63895,
63896,
63897,
63898,GH
63899,T1
63900,
63901,T1
63902,
63903,GH
63904,
63905,GH
63906,T1
63907,
63908,
63909,
63910,GH
63911,
63912,
63913,T1
63914,
63915,T1
63916,
63917,T1
63918,GH
63919,
63920,T1
63921,GH
63922,T1
63923,
63924,
63925,
63926,
63927,T1
63928,
63929,T1
63930,
63931,
63932,
63933,T1
63934,T1
63935,
63936,
63937,T1
63938,T1
63939,T1
63940,
63941,
63942,GH
63943,GH
63944,GH
63945,T1
63946,
63947,
63948,
63949,
63950,
63951,GH
63952,
63953,
63954,
63955,T1
63956,
63957,
63958,
63959,
63960,T1
63961,T1
63962,
63963,
63964,T1
63965,
63966,GH
63967,
63968,
63969,GH
63970,
63971,GH
63972,
63973,
63974,GH
63975,T1
63976,
63977,T1
63978,
63979,
63980,T1
63981,T1
63982,
63983,GH
63984,GH
63985,
63986,
63987,
63988,GH
63989,
63990,
63991,
63992,
63993,GH
63994,
63995,
63996,GH
63997,
63998,
63999,
64000,
64001,
64002,
64003,
64004,
64005,
64006,
64007,
64008,T1
64009,
64010,
64011,T1
64012,GH
64013,
64014,
64015,
64016,GH
64017,
64018,
64019,T1
64020,
64021,
64022,T1
64023,T1
64024,
64025,T1
64026,
64027,
64028,
64029,
64030,
64031,
64032,
64033,
64034,
64035,
64036,
64037,
64038,T1
64039,GH
64040,
64041,
64042,
64043,
64044,T1
64045,T1
64046,
64047,
64048,GH
64049,
64050,
64051,
64052,GH
64053,
64054,
64055,GH
64056,
64057,
64058,
64059,T1
64060,
64061,
64062,
64063,
64064,
64065,
64066,
64067,GH
64068,T1
64069,
64070,
64071,
64072,
64073,
64074,GH
64075,T1
64076,GH
64077,T1
64078,
64079,
64080,
64081,
64082,T1
64083,T1
64084,
64085,
64086,T1
64087,
64088,
64089,GH
64090,
64091,GH
64092,
64093,
64094,
64095,
64096,
64097,
64098,
64099,
64100,GH
64101,
64102,
64103,
64104,
64105,T1
64106,
64107,
64108,
64109,
64110,
64111,GH
64112,T1
64113,
64114,
64115,
64116,
64117,
64118,GH
64119,GH
64120,GH
64121,
64122,
64123,
64124,
64125,T1
64126,
64127,GH
64128,
64129,GH
64130,
64131,
64132,
64133,
64134,GH
64135,T1
64136,
64137,
64138,
64139,
64140,T1
64141,
64142,T1
64143,
64144,
64145,T1
64146,
64147,
64148,T1
64149,GH
64150,
64151,T1
64152,
64153,
64154,T1
64155,
64156,
64157,
64158,
64159,
64160,
64161,T1
64162,
64163,
64164,
64165,
64166,T1
64167,T1
64168,GH
64169,T1
64170,T1
64171,T1
64172,
64173,
64174,
64175,
64176,
64177,
64178,
64179,
64180,
64181,
64182,
64183,T1
64184,
64185,T1
64186,T1
64187,
64188,GH
64189,
64190,
64191,
64192,
64193,T1
64194,
64195,
64196,
64197,T1
64198,
64199,
64200,
64201,
64202,
64203,
64204,
64205,
64206,GH
64207,GH
64208,T1
64209,
64210,
64211,T1
64212,
64213,T1
64214,T1
64215,
64216,GH
64217,
64218,
64219,
64220,
64221,
64222,
64223,
64224,T1
64225,
64226,GH
64227,GH
64228,GH
64229,GH
64230,
64231,GH
64232,
64233,
64234,
64235,GH
64236,GH
64237,
64238,T1
64239,T1
64240,
64241,
64242,
64243,
64244,
64245,
64246,
64247,
64248,
64249,
64250,
64251,T1
64252,
64253,
64254,GH
64255,
64256,
64257,
64258,T1
64259,
64260,T1
64261,
64262,
64263,
64264,T1
64265,T1
64266,GH
64267,
64268,GH
64269,
64270,GH
64271,T1
64272,
64273,GH
64274,
64275,GH
64276,
64277,
64278,
64279,T1
64280,
64281,
64282,GH
64283,T1
64284,T1
64285,
64286,
64287,T1
64288,T1
64289,
64290,
64291,T1
64292,GH
64293,
64294,
64295,GH
64296,
64297,
64298,GH
64299,
64300,
64301,
64302,T1
64303,
64304,
64305,T1
64306,
64307,T1
64308,
64309,
64310,
64311,GH
64312,
64313,
64314,
64315,
64316,GH
64317,GH
64318,T1
64319,
64320,GH
64321,
64322,
64323,T1
64324,GH
64325,T1
64326,T1
64327,
64328,T1
64329,
64330,
64331,T1
64332,
64333,
64334,T1
64335,
64336,GH
64337,T1
64338,T1
64339,
64340,T1
64341,GH
64342,GH
64343,
64344,GH
64345,GH
64346,
64347,GH
64348,
64349,
64350,GH
64351,T1
64352,
64353,
64354,T1
64355,GH
64356,GH
64357,T1
64358,
64359,GH
64360,T1
64361,GH
64362,
64363,GH
