id,Field_44
67375,2019-09-24T06:33:39.916Z
67376,
67377,2019-09-24T06:33:39.916Z
67378,
67379,
67380,
67381,
67382,
67383,
67384,2018-11-26T08:56:46.643Z
67385,
67386,
67387,
67388,
67389,2019-09-18T06:08:18Z
67390,
67391,2019-09-19T08:25:48Z
67392,2019-09-19T08:25:48Z
67393,
67394,
67395,
67396,
67397,
67398,
67399,
67400,
67401,2018-11-22T20:53:00Z
67402,
67403,
67404,
67405,2019-06-28T03:44:21Z
67406,
67407,
67408,2017-10-17T08:25:13.136Z
67409,2017-12-28T04:15:27.161Z
67410,2019-04-12T03:23:36.023Z
67411,2019-09-30T08:39:35Z
67412,
67413,2019-12-20T02:30:14Z
67414,2019-10-21T08:17:02.289Z
67415,
67416,
67417,
67418,
67419,2019-06-24T08:12:16Z
67420,2018-11-05T03:50:46Z
67421,2019-11-06T02:29:39.122Z
67422,2019-11-14T08:17:36.198Z
67423,
67424,
67425,
67426,2019-11-04T08:00:07.627Z
67427,
67428,
67429,2017-07-19T06:41:47.575Z
67430,2018-11-30T00:44:30.531Z
67431,
67432,
67433,
67434,
67435,
67436,2019-06-26T10:24:55Z
67437,
67438,
67439,2019-10-02T03:30:52.819Z
67440,
67441,2019-08-28T00:53:11.256Z
67442,2018-11-23T03:57:06.189Z
67443,2018-05-24T00:44:20.971Z
67444,
67445,
67446,
67447,
67448,2019-09-18T07:49:29Z
67449,
67450,
67451,2019-10-01T07:55:42.42Z
67452,
67453,
67454,
67455,
67456,
67457,
67458,2019-09-22T14:23:10.229Z
67459,2019-03-22T04:11:40.606Z
67460,2019-09-21T02:20:56.847Z
67461,
67462,2019-08-02T04:11:07.71Z
67463,2019-10-02T08:44:52.225Z
67464,
67465,2019-09-30T15:53:59.58Z
67466,
67467,
67468,2019-05-24T07:07:59Z
67469,2019-09-12T03:52:41Z
67470,2019-05-08T00:47:26Z
67471,
67472,
67473,2019-08-20T03:46:48.889Z
67474,2019-09-19T02:53:39Z
67475,
67476,
67477,
67478,
67479,
67480,
67481,2019-10-25T02:17:25.448Z
67482,
67483,
67484,
67485,
67486,
67487,
67488,2019-07-16T08:08:08.382Z
67489,
67490,
67491,2019-09-26T12:12:57Z
67492,
67493,2019-09-30T08:42:34.218Z
67494,
67495,
67496,2019-11-07T04:22:36Z
67497,
67498,
67499,2019-09-30T08:49:03.356Z
67500,
67501,2019-03-29T07:25:10Z
67502,
67503,
67504,
67505,
67506,
67507,2019-01-31T01:31:48Z
67508,2019-11-15T03:57:28.239Z
67509,
67510,
67511,
67512,
67513,
67514,2019-09-26T15:34:31.111Z
67515,
67516,
67517,2019-11-15T03:56:30.55Z
67518,
67519,2019-10-04T04:18:34.218Z
67520,2019-03-21T15:33:06.743Z
67521,
67522,2018-10-25T08:43:34.141Z
67523,2019-03-19T02:47:56.828Z
67524,2018-09-28T07:59:56.605Z
67525,2019-06-28T03:44:21Z
67526,
67527,2019-09-22T12:38:20Z
67528,2017-08-14T01:26:09.121Z
67529,
67530,2019-05-08T00:47:26Z
67531,
67532,
67533,
67534,
67535,2019-10-21T01:47:13.17Z
67536,
67537,2019-12-24T04:10:40.309Z
67538,
67539,2019-09-27T01:17:02.68Z
67540,
67541,2019-12-24T07:29:39.675Z
67542,2019-08-20T16:51:58.721Z
67543,2018-01-03T07:01:12Z
67544,
67545,
67546,2019-06-26T10:24:56Z
67547,
67548,2018-12-27T02:22:17.219Z
67549,2019-09-24T01:04:38.17Z
67550,
67551,
67552,
67553,
67554,
67555,
67556,
67557,
67558,2019-09-26T11:50:05Z
67559,
67560,
67561,
67562,
67563,
67564,
67565,
67566,
67567,2019-10-19T23:39:21.138Z
67568,2019-09-17T03:05:09.803Z
67569,
67570,2019-09-22T12:38:20Z
67571,2019-12-24T08:18:18.512Z
67572,2019-01-09T01:28:28.529Z
67573,2019-12-18T08:16:14.739Z
67574,
67575,2019-07-03T03:27:21Z
67576,2019-09-19T06:53:54Z
67577,
67578,2019-09-18T08:05:29.815Z
67579,2019-07-23T08:19:03.45Z
67580,2019-04-25T09:30:21.042Z
67581,
67582,2017-09-07T02:50:07.566Z
67583,
67584,
67585,2019-09-30T07:41:54Z
67586,2017-08-31T07:45:36.731Z
67587,
67588,2018-04-26T08:35:22.426Z
67589,2019-01-31T01:43:07Z
67590,
67591,
67592,
67593,
67594,
67595,2019-01-22T07:24:12.742Z
67596,
67597,
67598,2019-06-29T04:40:37Z
67599,
67600,
67601,
67602,
67603,
67604,2019-05-18T09:29:09.749Z
67605,2019-09-28T05:30:50Z
67606,2019-12-18T03:32:16Z
67607,2019-11-06T07:52:50.03Z
67608,
67609,2019-01-22T07:24:12.742Z
67610,2019-09-30T15:45:06.02Z
67611,
67612,2019-07-03T02:43:39.947Z
67613,2019-10-04T04:01:14.778Z
67614,2019-03-05T03:46:11.592Z
67615,2019-05-23T08:13:40.702Z
67616,
67617,
67618,
67619,2018-12-28T01:33:36Z
67620,
67621,
67622,
67623,
67624,
67625,2019-03-12T03:51:34Z
67626,
67627,2019-10-09T04:29:52.548Z
67628,2019-06-27T03:17:42.207Z
67629,
67630,
67631,
67632,2019-11-14T08:17:36.198Z
67633,
67634,
67635,2019-09-30T15:49:38.9Z
67636,2019-09-24T03:07:04.186Z
67637,2019-03-04T04:09:50Z
67638,
67639,
67640,2018-11-28T01:52:29.002Z
67641,
67642,2018-12-28T07:43:09Z
67643,
67644,2018-12-28T07:43:09Z
67645,
67646,2019-09-23T07:44:50Z
67647,2018-06-25T02:43:29.239Z
67648,2019-11-08T08:54:16.069Z
67649,2019-09-19T09:26:15.714Z
67650,2019-10-02T02:05:41Z
67651,2019-01-04T09:15:39.52Z
67652,
67653,2019-11-04T15:14:44Z
67654,
67655,
67656,
67657,
67658,
67659,
67660,
67661,
67662,
67663,
67664,2019-01-05T01:37:30Z
67665,2019-10-02T08:44:52.225Z
67666,
67667,2019-09-30T15:43:48.946Z
67668,2019-06-30T03:25:54Z
67669,2017-09-01T04:17:58.746Z
67670,
67671,
67672,
67673,2019-05-03T09:43:03.878Z
67674,
67675,
67676,2019-06-26T10:24:56Z
67677,
67678,2018-12-28T07:43:09Z
67679,
67680,
67681,
67682,
67683,
67684,
67685,
67686,
67687,
67688,2019-06-17T06:24:48.94Z
67689,
67690,2019-09-24T08:13:34.134Z
67691,
67692,
67693,
67694,
67695,2019-09-11T03:27:10Z
67696,
67697,2019-11-14T08:17:36.198Z
67698,2017-08-30T09:54:49.966Z
67699,
67700,
67701,2019-06-26T03:44:30Z
67702,2019-05-18T10:12:02.194Z
67703,
67704,
67705,2019-10-16T03:25:00.712Z
67706,2019-06-26T10:24:56Z
67707,2019-06-26T10:24:56Z
67708,
67709,
67710,
67711,
67712,
67713,
67714,
67715,2019-06-27T10:40:56Z
67716,
67717,2019-10-25T00:54:45.598Z
67718,
67719,
67720,2019-02-28T08:44:23Z
67721,2019-06-28T08:13:46Z
67722,
67723,
67724,
67725,2019-01-05T01:37:30Z
67726,
67727,
67728,
67729,
67730,2019-09-30T10:05:08.906Z
67731,2017-10-24T03:31:11.374Z
67732,2019-09-18T07:49:29Z
67733,2019-08-01T02:35:44.688Z
67734,2019-03-19T02:57:20.147Z
67735,2019-02-28T08:44:23Z
67736,
67737,
67738,2019-10-01T07:04:47.752Z
67739,
67740,
67741,2018-12-28T01:23:26Z
67742,
67743,
67744,
67745,
67746,
67747,2019-06-29T02:00:20Z
67748,2019-04-26T03:35:37.533Z
67749,2019-02-21T08:22:20.211Z
67750,
67751,2019-09-23T09:04:56.655Z
67752,
67753,
67754,2019-08-12T09:07:45.151Z
67755,2018-12-28T01:33:36Z
67756,2019-04-24T00:23:27.862Z
67757,
67758,
67759,
67760,2019-03-29T07:25:10Z
67761,2019-09-19T02:53:39Z
67762,2017-08-31T01:57:11.879Z
67763,
67764,
67765,2019-09-30T15:49:24.603Z
67766,
67767,
67768,
67769,
67770,2019-11-01T03:02:51.555Z
67771,
67772,
67773,
67774,2019-03-04T00:42:12Z
67775,
67776,2019-09-30T15:52:10.747Z
67777,
67778,
67779,
67780,
67781,2019-12-24T04:16:18.561Z
67782,2019-06-26T10:24:56Z
67783,
67784,
67785,2019-09-30T15:44:30.918Z
67786,
67787,
67788,
67789,
67790,2018-10-03T14:49:21.012Z
67791,
67792,
67793,
67794,2018-10-09T07:00:58.729Z
67795,
67796,
67797,2019-03-04T03:37:05Z
67798,
67799,2019-06-26T10:24:56Z
67800,
67801,
67802,2019-12-24T04:06:24.456Z
67803,2019-09-18T09:33:55.318Z
67804,
67805,2019-07-08T09:06:39.129Z
67806,
67807,
67808,
67809,
67810,
67811,
67812,
67813,
67814,
67815,
67816,2019-03-19T02:56:04.907Z
67817,2019-07-23T08:50:54.811Z
67818,
67819,
67820,
67821,
67822,
67823,
67824,2018-04-09T10:32:29.833Z
67825,
67826,2019-11-20T03:57:54.074Z
67827,2018-01-03T07:01:12Z
67828,
67829,2019-09-16T03:16:53Z
67830,2019-09-26T08:17:34Z
67831,2017-08-24T02:30:11.213Z
67832,2019-09-26T08:17:34Z
67833,
67834,
67835,
67836,
67837,
67838,
67839,2019-05-28T08:35:00Z
67840,
67841,
67842,
67843,
67844,
67845,
67846,
67847,
67848,
67849,
67850,
67851,2019-10-03T07:13:42.088Z
67852,
67853,
67854,
67855,
67856,2019-10-24T06:39:06.082Z
67857,2018-12-28T07:43:09Z
67858,2019-07-24T02:32:41.398Z
67859,2019-12-28T02:42:48Z
67860,2018-11-28T02:31:13.454Z
67861,
67862,2017-08-24T02:13:28.697Z
67863,2019-10-16T02:15:36.698Z
67864,
67865,2019-09-19T07:10:12Z
67866,2018-11-05T10:00:20Z
67867,2019-08-19T06:39:03.368Z
67868,
67869,
67870,
67871,
67872,2019-04-23T02:54:06.112Z
67873,2019-04-18T09:16:25Z
67874,2018-10-09T07:00:58.729Z
67875,2019-06-29T03:52:07Z
67876,
67877,
67878,
67879,2018-12-28T07:43:09Z
67880,
67881,2017-08-29T02:32:11.331Z
67882,
67883,2017-08-31T01:50:47.527Z
67884,
67885,2018-12-28T07:43:09Z
67886,2019-07-04T02:12:34Z
67887,
67888,
67889,
67890,
67891,2019-08-10T01:48:01Z
67892,
67893,
67894,
67895,
67896,2019-05-04T02:03:05Z
67897,
67898,
67899,2019-09-19T02:53:39Z
67900,2018-07-12T03:59:30.943Z
67901,
67902,
67903,2019-09-19T08:00:38.114Z
67904,2019-11-14T08:17:36.198Z
67905,
67906,
67907,2019-10-29T09:13:16Z
67908,2019-01-04T14:09:23Z
67909,
67910,
67911,
67912,
67913,
67914,
67915,
67916,
67917,
67918,
67919,2019-09-18T09:33:55.318Z
67920,2019-10-02T06:22:54.961Z
67921,
67922,
67923,
67924,2019-05-23T00:14:14Z
67925,
67926,2018-01-03T07:01:12Z
67927,
67928,2019-07-04T07:10:42.457Z
67929,
67930,2019-09-30T03:52:16.142Z
67931,2019-03-12T03:51:34Z
67932,2019-06-26T07:47:03Z
67933,2019-06-28T16:37:50Z
67934,
67935,2019-10-12T03:45:24.071Z
67936,2019-09-24T06:05:48.255Z
67937,2019-09-19T08:58:34Z
67938,
67939,
67940,2019-06-25T03:24:17Z
67941,
67942,
67943,
67944,
67945,
67946,2019-12-24T06:53:29.989Z
67947,2017-08-21T01:26:30.907Z
67948,
67949,2019-10-15T01:51:31.86Z
67950,
67951,2019-07-01T06:20:08Z
67952,2018-02-26T07:08:44.535Z
67953,2019-06-26T10:24:55Z
67954,
67955,2019-06-26T10:24:56Z
67956,
67957,2019-09-04T09:11:30Z
67958,2019-10-17T09:26:20.227Z
67959,2019-01-22T01:14:20.128Z
67960,
67961,
67962,2019-01-08T03:03:39Z
67963,2018-07-23T08:43:30.587Z
67964,2019-06-24T08:36:05Z
67965,2019-07-01T03:41:18Z
67966,2017-08-27T03:32:45.498Z
67967,2019-09-26T03:55:52.295Z
67968,2019-10-01T01:32:42.597Z
67969,
67970,
67971,
67972,
67973,
67974,2019-09-30T08:30:25.475Z
67975,2019-09-26T08:46:50.897Z
67976,2019-09-24T06:24:51.702Z
67977,2019-10-12T07:05:08Z
67978,
67979,
67980,2017-09-06T02:25:57.894Z
67981,2019-01-03T00:19:01Z
67982,2018-11-22T01:30:28Z
67983,
67984,
67985,
67986,2019-10-09T13:06:26.531Z
67987,
67988,
67989,
67990,2019-02-26T09:09:43Z
67991,2019-06-26T07:47:03Z
67992,2019-07-11T06:30:48.543Z
67993,2019-10-01T09:46:32.41Z
67994,
67995,2019-05-18T15:40:54.165Z
67996,
67997,
67998,2019-06-26T10:24:56Z
67999,
68000,
68001,2017-05-19T10:05:54.287Z
68002,
68003,2019-08-02T08:54:55.759Z
68004,
68005,2019-07-15T08:22:01.186Z
68006,
68007,
68008,2019-06-26T10:24:55Z
68009,
68010,2019-10-02T03:22:04.17Z
68011,
68012,
68013,
68014,
68015,2019-10-07T02:24:53.766Z
68016,2019-10-24T07:16:01Z
68017,
68018,2019-10-02T03:46:03.114Z
68019,2019-08-15T03:47:04.548Z
68020,2019-09-13T08:28:06.296Z
68021,2019-10-08T06:50:46.495Z
68022,
68023,2019-04-23T08:12:29.93Z
68024,
68025,
68026,2019-07-16T08:08:08.382Z
68027,2019-09-29T04:29:38Z
68028,2019-11-13T01:24:37.335Z
68029,2019-11-07T04:22:36Z
68030,2019-06-26T10:24:56Z
68031,2019-10-23T09:18:58.269Z
68032,
68033,
68034,
68035,2019-07-01T01:48:56Z
68036,
68037,2017-08-27T02:51:33.33Z
68038,2019-07-04T00:13:29Z
68039,2018-12-31T12:39:21Z
68040,2019-10-12T08:31:12Z
68041,
68042,2019-09-23T01:26:06.842Z
68043,
68044,
68045,
68046,
68047,2019-09-11T07:28:57.598Z
68048,2019-09-17T02:41:26Z
68049,2019-09-11T03:11:52.785Z
68050,
68051,
68052,2018-12-28T08:10:02Z
68053,2019-10-23T08:54:29.739Z
68054,
68055,
68056,
68057,
68058,2019-06-18T01:18:39Z
68059,2019-10-23T06:49:46.796Z
68060,2019-09-25T08:53:37.781Z
68061,
68062,
68063,
68064,
68065,
68066,
68067,2019-06-28T08:31:17Z
68068,
68069,
68070,
68071,2019-09-26T00:40:59Z
68072,2019-11-25T03:03:32.63Z
68073,2019-06-25T02:19:24Z
68074,2019-09-26T00:40:59Z
68075,
68076,2019-10-29T09:13:16Z
68077,2019-03-27T08:30:34.899Z
68078,
68079,2019-09-19T04:41:08Z
68080,
68081,
68082,2019-11-08T02:27:02.888Z
68083,
68084,2019-07-22T08:01:21.184Z
68085,
68086,2019-06-26T22:14:49Z
68087,2018-12-28T03:52:34Z
68088,
68089,2019-10-14T03:27:25.478Z
68090,
68091,
68092,2019-10-24T07:16:01Z
68093,
68094,
68095,2019-09-30T15:52:29.678Z
68096,2019-10-04T01:50:35.034Z
68097,
68098,
68099,
68100,
68101,
68102,2019-01-08T04:14:47Z
68103,2019-09-16T02:58:03.307Z
68104,
68105,
68106,
68107,
68108,2019-09-29T15:57:15.74Z
68109,
68110,
68111,2019-12-03T09:10:59.486Z
68112,
68113,2019-07-23T08:39:51.389Z
68114,
68115,2019-09-27T03:47:43.982Z
68116,
68117,2019-06-26T07:47:03Z
68118,2019-08-21T08:34:02.185Z
68119,2019-02-04T08:57:31Z
68120,
68121,
68122,
68123,
68124,2019-06-26T10:24:56Z
68125,2019-04-02T08:58:36.62Z
68126,
68127,2019-09-21T02:03:58Z
68128,2019-02-15T03:47:02Z
68129,
68130,2019-10-12T07:05:08Z
68131,
68132,
68133,
68134,2019-09-28T01:16:03.509Z
68135,2019-09-24T09:07:07.47Z
68136,
68137,
68138,2019-09-20T08:50:37.036Z
68139,
68140,
68141,
68142,2017-08-31T07:14:13.284Z
68143,2019-09-04T09:11:30Z
68144,2017-08-31T02:13:00.998Z
68145,
68146,
68147,
68148,
68149,2019-07-22T01:54:43.899Z
68150,
68151,
68152,
68153,
68154,
68155,2019-09-29T02:32:12.596Z
68156,2019-09-18T02:46:31.775Z
68157,2019-07-08T01:19:36Z
68158,2019-01-03T07:44:57Z
68159,2017-07-03T02:08:39.929Z
68160,
68161,
68162,2019-06-26T10:24:56Z
68163,2019-09-21T00:51:19.088Z
68164,2019-10-29T04:10:40.156Z
68165,
68166,
68167,
68168,2019-09-29T15:45:18.246Z
68169,2019-10-01T02:20:07.78Z
68170,
68171,2019-06-06T01:51:03.602Z
68172,2019-07-04T01:25:04.9Z
68173,2019-09-26T01:34:32Z
68174,2019-07-03T10:20:05Z
68175,
68176,
68177,2019-03-04T11:14:48Z
68178,2019-11-01T07:16:06.719Z
68179,
68180,2019-09-21T00:51:19.088Z
68181,2019-09-19T10:12:59.186Z
68182,
68183,
68184,
68185,2019-06-26T10:24:56Z
68186,
68187,2018-09-05T01:57:39.808Z
68188,
68189,2019-09-19T02:17:19.992Z
68190,
68191,2019-06-26T07:47:03Z
68192,2019-01-05T01:49:32Z
68193,2019-06-24T08:12:16Z
68194,2019-09-09T01:16:24.993Z
68195,
68196,
68197,2019-10-24T06:39:06.082Z
68198,2019-09-29T02:32:12.596Z
68199,
68200,2019-09-28T04:49:41.793Z
68201,2019-09-03T08:18:31.016Z
68202,2019-09-16T01:08:52.225Z
68203,2018-12-27T08:09:13Z
68204,
68205,
68206,
68207,
68208,
68209,
68210,
68211,
68212,
68213,2019-06-29T02:48:08Z
68214,2019-02-15T02:59:19Z
68215,2019-09-13T09:53:42.912Z
68216,2017-08-27T03:32:45.498Z
68217,
68218,
68219,2017-08-27T02:51:33.33Z
68220,2019-06-14T03:27:10.908Z
68221,2017-09-01T04:23:59.019Z
68222,
68223,
68224,
68225,2018-12-28T03:52:34Z
68226,
68227,
68228,2019-07-23T01:38:01Z
68229,
68230,2019-06-25T02:19:24Z
68231,
68232,
68233,2019-06-26T10:24:56Z
68234,
68235,
68236,2019-06-12T07:14:19Z
68237,
68238,
68239,2019-12-17T08:19:30.561Z
68240,2019-10-24T06:39:06.082Z
68241,2019-08-20T04:21:55.191Z
68242,2019-06-28T16:37:50Z
68243,
68244,
68245,
68246,2019-06-26T07:47:03Z
68247,
68248,
68249,
68250,2019-07-23T01:38:01Z
68251,2019-10-24T06:39:06.082Z
68252,
68253,
68254,2019-09-26T08:29:12.781Z
68255,
68256,
68257,2019-07-04T00:13:29Z
68258,
68259,
68260,
68261,2019-10-24T06:39:06.082Z
68262,
68263,
68264,2019-09-21T07:01:14.017Z
68265,
68266,
68267,
68268,
68269,
68270,
68271,2019-07-01T01:48:56Z
68272,
68273,
68274,2019-12-24T07:02:16.101Z
68275,
68276,
68277,
68278,
68279,2019-07-05T01:20:31Z
68280,
68281,2019-09-23T03:55:43Z
68282,2019-03-27T09:43:57Z
68283,
68284,
68285,
68286,2019-09-19T13:34:13.937Z
68287,2019-06-27T03:17:42.207Z
68288,2019-06-26T10:53:06Z
68289,2019-06-26T10:24:56Z
68290,2019-06-12T03:58:43.749Z
68291,2019-12-26T07:49:47.69Z
68292,
68293,2019-07-23T13:05:21Z
68294,
68295,2018-11-22T01:30:28Z
68296,2019-06-28T09:23:22Z
68297,
68298,2019-03-28T03:52:36Z
68299,
68300,2017-08-28T09:05:59.319Z
68301,
68302,
68303,2017-09-01T01:14:09.712Z
68304,
68305,
68306,2019-09-10T09:29:45.949Z
68307,
68308,2019-02-04T08:57:31Z
68309,2019-05-29T02:59:43.104Z
68310,2019-03-07T04:34:55.346Z
68311,2019-08-15T03:47:04.548Z
68312,2019-07-02T03:27:46Z
68313,
68314,2019-09-27T01:31:51.924Z
68315,
68316,
68317,2019-11-07T04:22:36Z
68318,2019-10-12T07:05:08Z
68319,
68320,2019-09-27T07:19:04.914Z
68321,2019-02-26T09:09:43Z
68322,
68323,
68324,
68325,
68326,2018-12-07T08:02:12.509Z
68327,2019-06-07T09:49:00.027Z
68328,2019-09-24T02:56:33.897Z
68329,2019-10-01T09:53:31.469Z
68330,
68331,
68332,
68333,2019-06-26T10:24:56Z
68334,2019-09-26T03:39:38Z
68335,
68336,2019-09-25T06:24:40.343Z
68337,2019-01-05T02:55:49.677Z
68338,
68339,
68340,2019-10-03T04:02:12.875Z
68341,2017-07-30T03:00:18.349Z
68342,
68343,2019-12-06T09:39:11.738Z
68344,
68345,
68346,2019-06-25T03:24:17Z
68347,2019-10-24T06:39:06.082Z
68348,
68349,2019-10-02T07:55:58.231Z
68350,2019-01-04T07:09:37Z
68351,2019-05-24T03:25:36.438Z
68352,
68353,
68354,2019-09-18T04:51:08.943Z
68355,
68356,
68357,2019-09-18T08:16:21.444Z
68358,
68359,
68360,2019-11-06T00:49:43.753Z
68361,
68362,
68363,
68364,
68365,
68366,
68367,2019-06-26T10:24:56Z
68368,
68369,2019-10-13T10:15:43.01Z
68370,
68371,2018-12-04T05:24:16Z
68372,
68373,
68374,
68375,2017-11-15T02:39:13.349Z
68376,
68377,
68378,2019-12-02T03:43:21.311Z
68379,
68380,
68381,2019-09-19T08:20:28.133Z
68382,2019-11-07T04:33:12.449Z
68383,
68384,2019-06-27T03:10:14.618Z
68385,2019-09-28T02:32:20.497Z
68386,2019-09-19T02:27:12Z
68387,
68388,2019-09-24T01:04:29.292Z
68389,
68390,
68391,
68392,
68393,2018-12-27T08:09:13Z
68394,2019-09-25T03:54:26.259Z
68395,
68396,
68397,
68398,
68399,2019-06-28T04:26:32Z
68400,
68401,2019-04-26T12:21:26.976Z
68402,
68403,2019-10-24T06:39:06.082Z
68404,
68405,
68406,2019-12-12T02:59:51.289Z
68407,
68408,
68409,
68410,2019-02-14T09:17:19.71Z
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,2019-06-30T15:56:34Z
68422,
68423,
68424,
68425,2019-06-26T10:24:56Z
68426,2019-10-09T07:54:25.067Z
68427,
68428,2019-12-24T07:46:20.163Z
68429,
68430,
68431,2019-01-04T07:09:37Z
68432,
68433,2019-06-26T10:24:56Z
68434,2019-07-05T01:46:26Z
68435,
68436,
68437,
68438,
68439,2019-06-12T06:53:12Z
68440,
68441,2019-06-04T08:28:11Z
68442,2019-11-06T02:12:02.613Z
68443,2019-10-24T07:16:01Z
68444,2017-06-02T00:40:37.655Z
68445,
68446,
68447,
68448,
68449,
68450,2019-10-25T02:44:52.166Z
68451,2019-09-23T09:52:21Z
68452,2019-07-01T06:20:08Z
68453,
68454,
68455,
68456,2019-01-07T13:19:14.31Z
68457,2019-10-31T07:30:04.903Z
68458,
68459,2019-11-01T06:30:56.209Z
68460,2019-09-24T06:36:17.472Z
68461,
68462,
68463,2019-10-23T07:23:09.305Z
68464,
68465,
68466,
68467,2019-09-20T03:17:18Z
68468,
68469,
68470,
68471,
68472,
68473,2019-06-04T08:28:11Z
68474,2019-11-25T02:56:38.954Z
68475,2019-09-18T09:48:41.197Z
68476,
68477,
68478,2019-09-30T15:49:25.952Z
68479,2019-10-02T02:27:42.056Z
68480,2019-09-23T08:22:20.932Z
68481,2019-09-19T09:33:09.308Z
68482,
68483,2019-10-24T06:39:06.082Z
68484,
68485,
68486,
68487,2019-06-26T10:24:56Z
68488,
68489,2019-10-17T09:26:20.227Z
68490,
68491,
68492,2019-06-26T10:24:56Z
68493,
68494,2019-11-07T04:22:37Z
68495,2019-09-27T07:38:34.096Z
68496,
68497,2019-09-29T16:33:39Z
68498,
68499,
68500,
68501,
68502,2019-08-23T07:04:59.924Z
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,2017-08-11T09:29:26.897Z
68513,
68514,2019-06-26T03:12:30.84Z
68515,2019-06-28T16:37:51Z
68516,
68517,2019-08-21T06:52:23.514Z
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,2019-06-26T10:01:45Z
68528,
68529,
68530,
68531,
68532,2019-04-17T06:59:14Z
68533,2019-09-21T02:15:15Z
68534,
68535,
68536,
68537,
68538,2019-10-23T07:23:09.305Z
68539,
68540,
68541,
68542,
68543,
68544,2019-09-18T17:40:53.36Z
68545,
68546,2019-01-03T07:44:57Z
68547,2018-11-23T02:39:28.622Z
68548,2019-12-24T14:09:20.024Z
68549,2019-12-24T06:52:36.342Z
68550,2019-06-26T10:24:56Z
68551,2019-05-18T07:12:06.374Z
68552,2019-07-25T02:18:16.283Z
68553,2017-08-28T08:15:12.117Z
68554,
68555,
68556,2017-08-29T07:18:25.362Z
68557,2019-10-21T01:15:54.866Z
68558,2019-10-24T06:39:06.082Z
68559,
68560,2018-12-28T03:52:34Z
68561,2019-09-29T04:29:38Z
68562,
68563,
68564,2019-11-19T09:34:21.225Z
68565,2019-06-28T04:26:32Z
68566,
68567,2019-11-07T04:22:37Z
68568,
68569,
68570,
68571,
68572,
68573,2019-06-24T07:59:22Z
68574,
68575,
68576,
68577,
68578,2018-11-23T02:43:55.896Z
68579,2019-10-02T04:06:33.43Z
68580,2019-03-27T09:43:57Z
68581,
68582,
68583,
68584,
68585,2018-11-23T02:40:41.768Z
68586,
68587,2018-11-23T02:40:41.768Z
68588,
68589,
68590,
68591,2019-12-30T03:27:14.352Z
68592,2019-08-19T03:52:19.211Z
68593,
68594,2019-01-03T07:44:57Z
68595,
68596,2019-10-29T09:13:16Z
68597,2019-12-24T06:27:01.326Z
68598,
68599,2019-11-07T04:02:44.2Z
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,2018-10-23T09:00:00.257Z
68611,2019-10-02T08:18:46.4Z
68612,
68613,2019-09-19T01:35:05Z
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,2019-07-31T03:20:46.679Z
68622,2019-01-04T09:15:39.52Z
68623,
68624,
68625,
68626,
68627,2019-02-19T07:25:12.212Z
68628,2019-10-25T06:46:08.236Z
68629,2019-09-28T14:25:34.929Z
68630,2019-09-17T09:03:52.41Z
68631,
68632,2019-11-12T08:13:20.785Z
68633,
68634,
68635,2019-10-01T07:00:28.371Z
68636,
68637,2019-09-11T07:42:23.368Z
68638,
68639,2019-10-29T09:13:17Z
68640,2019-06-26T07:47:03Z
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,2019-09-23T09:27:30Z
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,2019-09-24T03:10:04.541Z
68661,
68662,2017-08-31T01:57:11.879Z
68663,2019-10-24T14:03:31.396Z
68664,2019-10-01T07:00:28.371Z
68665,2019-01-05T02:23:31Z
68666,2019-09-30T09:15:11Z
68667,
68668,
68669,
68670,
68671,2018-12-17T06:21:08.294Z
68672,2019-10-08T09:06:04.946Z
68673,2019-09-28T03:25:19Z
68674,
68675,2019-03-12T07:43:39.901Z
68676,
68677,
68678,
68679,
68680,
68681,2017-09-25T13:48:49.584Z
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,2017-08-16T10:39:06.974Z
68692,
68693,2019-09-22T12:38:20Z
68694,2018-11-22T01:30:28Z
68695,
68696,
68697,2019-06-04T04:17:01.812Z
68698,2019-09-25T04:15:04.016Z
68699,2019-06-08T11:38:32.654Z
68700,
68701,
68702,2019-10-14T03:23:25.683Z
68703,
68704,
68705,
68706,2019-12-24T07:24:40.093Z
68707,
68708,2019-12-24T07:24:40.093Z
68709,
68710,2019-09-18T09:38:31.566Z
68711,
68712,
68713,2019-07-30T07:35:14.894Z
68714,
68715,
68716,
68717,
68718,
68719,2019-07-12T08:24:25.168Z
68720,
68721,
68722,
68723,2019-08-05T14:14:40Z
68724,2019-07-23T03:27:33.884Z
68725,
68726,2019-09-14T07:59:28.184Z
68727,2019-11-07T04:22:36Z
68728,
68729,2019-06-01T08:44:16Z
68730,
68731,
68732,
68733,2019-09-12T03:27:23.363Z
68734,
68735,
68736,2019-06-26T10:24:56Z
68737,2019-09-23T08:26:13.557Z
68738,
68739,2019-07-02T06:53:22.339Z
68740,
68741,
68742,
