id,Field_65
68761,Vùng 1
68762,Vùng 1
68763,
68764,Vùng 2
68765,Vùng 3
68766,
68767,
68768,
68769,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
68770,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
68771,
68772,
68773,
68774,
68775,Vùng 1
68776,Vùng 3
68777,Vùng 2
68778,Vùng 2
68779,Vùng 3
68780,Vùng 3
68781,Vùng 3
68782,
68783,
68784,Vùng 2
68785,Vùng 4
68786,Vùng 1
68787,Vùng 2
68788,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
68789,Vùng 3
68790,
68791,Vùng 3
68792,
68793,Vùng 4
68794,
68795,Vùng 3
68796,
68797,Vùng 1
68798,Vùng 3
68799,
68800,
68801,Vùng 2
68802,Vùng 3
68803,
68804,Vùng 2
68805,Vùng 3
68806,Vùng 3
68807,
68808,Vùng 2
68809,Vùng 2
68810,
68811,Vùng 2
68812,Vùng 3
68813,Vùng 1
68814,Vùng 3
68815,
68816,
68817,
68818,Vùng 3
68819,Vùng 1
68820,Vùng 1
68821,Vùng 2
68822,
68823,Vùng 2
68824,
68825,Vùng 1
68826,Vùng 1
68827,
68828,Vùng 1
68829,Vùng 3
68830,Vùng 1
68831,
68832,Vùng 1
68833,
68834,Vùng 1
68835,
68836,
68837,Vùng 3
68838,
68839,
68840,
68841,Vùng 2
68842,
68843,
68844,Vùng 1
68845,Vùng 3
68846,
68847,
68848,
68849,Vùng 3
68850,
68851,
68852,
68853,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
68854,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
68855,Vùng 1
68856,
68857,Vùng 1
68858,Vùng 3
68859,
68860,
68861,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
68862,
68863,
68864,Vùng 1
68865,Vùng 4
68866,Vùng 3
68867,
68868,Vùng 3
68869,
68870,
68871,
68872,
68873,
68874,Vùng 2
68875,Vùng 3
68876,
68877,
68878,
68879,Vùng 3
68880,
68881,Vùng 1
68882,
68883,Vùng 1
68884,
68885,Vùng 1
68886,
68887,
68888,
68889,Vùng 3
68890,
68891,
68892,
68893,
68894,
68895,
68896,Vùng 1
68897,
68898,
68899,
68900,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
68901,Vùng 1
68902,Vùng 1
68903,Vùng 3
68904,
68905,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
68906,
68907,Vùng 2
68908,
68909,Vùng 2
68910,Vùng 4
68911,
68912,
68913,
68914,
68915,Vùng 3
68916,Vùng 2
68917,
68918,
68919,
68920,
68921,Vùng 1
68922,Vùng 2
68923,
68924,
68925,
68926,Vùng 2
68927,
68928,Vùng 1
68929,
68930,Vùng 3
68931,Vùng 3
68932,
68933,
68934,Vùng 2
68935,Vùng 1
68936,
68937,Vùng 1
68938,
68939,Vùng 3
68940,
68941,
68942,
68943,Vùng 1
68944,
68945,
68946,
68947,
68948,Vùng 3
68949,
68950,
68951,
68952,
68953,Vùng 4
68954,
68955,Vùng 1
68956,Vùng 3
68957,
68958,
68959,
68960,Vùng 1
68961,
68962,Vùng 3
68963,
68964,
68965,Vùng 1
68966,
68967,Vùng 3
68968,
68969,Vùng 1
68970,Vùng 3
68971,
68972,Vùng 1
68973,
68974,
68975,
68976,Vùng 2
68977,
68978,Vùng 3
68979,
68980,Vùng 1
68981,Vùng 1
68982,
68983,Vùng 4
68984,Vùng 2
68985,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
68986,Vùng 3
68987,
68988,
68989,
68990,
68991,Vùng 2
68992,Vùng 2
68993,
68994,Vùng 3
68995,
68996,
68997,Vùng 1
68998,
68999,
69000,Vùng 3
69001,Vùng 3
69002,Vùng 3
69003,
69004,Vùng 3
69005,
69006,Vùng 4
69007,
69008,
69009,Vùng 2
69010,Vùng 1
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,Vùng 1
69019,
69020,
69021,
69022,
69023,
69024,
69025,Vùng 1
69026,
69027,Vùng 2
69028,
69029,Vùng 3
69030,
69031,
69032,
69033,Vùng 4
69034,Vùng 1
69035,Vùng 3
69036,
69037,
69038,
69039,
69040,Vùng 1
69041,
69042,
69043,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69044,
69045,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69046,
69047,Vùng 4
69048,Vùng 1
69049,
69050,Vùng 1
69051,
69052,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69053,
69054,
69055,Vùng 1
69056,Vùng 3
69057,Vùng 1
69058,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69059,
69060,Vùng 1
69061,Vùng 3
69062,
69063,
69064,
69065,
69066,
69067,
69068,Vùng 3
69069,Vùng 1
69070,
69071,
69072,Vùng 1
69073,
69074,Vùng 1
69075,Vùng 3
69076,
69077,Vùng 1
69078,Vùng 2
69079,
69080,
69081,Vùng 3
69082,Vùng 1
69083,Vùng 4
69084,Vùng 1
69085,Vùng 3
69086,
69087,
69088,
69089,Vùng 1
69090,
69091,Vùng 4
69092,
69093,Vùng 3
69094,
69095,
69096,
69097,
69098,
69099,Vùng 2
69100,Vùng 1
69101,
69102,
69103,Vùng 4
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,Vùng 2
69113,
69114,Vùng 1
69115,
69116,
69117,
69118,
69119,
69120,
69121,Vùng 2
69122,Vùng 1
69123,
69124,Vùng 3
69125,Vùng 3
69126,
69127,Vùng 2
69128,
69129,
69130,
69131,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69132,Vùng 1
69133,
69134,
69135,
69136,Vùng 1
69137,
69138,Vùng 3
69139,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69140,
69141,Vùng 2
69142,Vùng 1
69143,
69144,Vùng 3
69145,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69146,
69147,
69148,
69149,
69150,Vùng 1
69151,
69152,Vùng 3
69153,
69154,Vùng 2
69155,Vùng 1
69156,
69157,Vùng 3
69158,
69159,
69160,
69161,
69162,
69163,Vùng 3
69164,
69165,Vùng 3
69166,Vùng 1
69167,
69168,Vùng 3
69169,
69170,Vùng 1
69171,
69172,Vùng 1
69173,Vùng 1
69174,Vùng 4
69175,Vùng 1
69176,
69177,
69178,
69179,Vùng 1
69180,Vùng 3
69181,
69182,Vùng 3
69183,
69184,Vùng 1
69185,Vùng 1
69186,
69187,Vùng 3
69188,
69189,
69190,
69191,Vùng 2
69192,Vùng 3
69193,Vùng 3
69194,Vùng 4
69195,Vùng 4
69196,Vùng 1
69197,Vùng 4
69198,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69199,Vùng 1
69200,
69201,Vùng 3
69202,
69203,
69204,
69205,
69206,
69207,Vùng 3
69208,
69209,
69210,Vùng 1
69211,
69212,Vùng 3
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,Vùng 3
69222,
69223,
69224,Vùng 1
69225,
69226,
69227,
69228,
69229,
69230,Vùng 2
69231,Vùng 3
69232,Vùng 3
69233,
69234,Vùng 1
69235,
69236,
69237,
69238,
69239,Vùng 1
69240,Vùng 2
69241,Vùng 2
69242,Vùng 3
69243,
69244,
69245,
69246,
69247,Vùng 1
69248,
69249,Vùng 3
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,Vùng 1
69259,
69260,
69261,
69262,Vùng 1
69263,Vùng 1
69264,
69265,
69266,
69267,
69268,
69269,
69270,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69271,
69272,
69273,
69274,Vùng 1
69275,
69276,
69277,
69278,
69279,
69280,
69281,Vùng 3
69282,
69283,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,Vùng 1
69293,Vùng 2
69294,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69295,Vùng 1
69296,
69297,
69298,Vùng 3
69299,Vùng 3
69300,Vùng 3
69301,
69302,
69303,Vùng 2
69304,Vùng 1
69305,Vùng 1
69306,
69307,
69308,Vùng 1
69309,Vùng 1
69310,
69311,
69312,
69313,Vùng 1
69314,Vùng 2
69315,
69316,
69317,
69318,
69319,Vùng 2
69320,
69321,
69322,
69323,Vùng 2
69324,
69325,
69326,
69327,
69328,Vùng 1
69329,
69330,Vùng 1
69331,Vùng 3
69332,Vùng 1
69333,Vùng 3
69334,Vùng 1
69335,
69336,
69337,Vùng 1
69338,Vùng 2
69339,Vùng 1
69340,Vùng 1
69341,
69342,Vùng 1
69343,Vùng 2
69344,Vùng 1
69345,
69346,Vùng 1
69347,
69348,
69349,
69350,
69351,Vùng 3
69352,
69353,Vùng 4
69354,
69355,Vùng 4
69356,Vùng 4
69357,Vùng 4
69358,Vùng 1
69359,
69360,Vùng 2
69361,
69362,Vùng 1
69363,
69364,
69365,Vùng 4
69366,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69367,Vùng 3
69368,
69369,Vùng 1
69370,
69371,Vùng 4
69372,
69373,Vùng 2
69374,
69375,
69376,
69377,
69378,Vùng 2
69379,
69380,
69381,
69382,Vùng 1
69383,Vùng 3
69384,Vùng 1
69385,
69386,
69387,
69388,
69389,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69390,
69391,
69392,Vùng 1
69393,Vùng 2
69394,
69395,
69396,Vùng 1
69397,
69398,
69399,
69400,Vùng 4
69401,Vùng 1
69402,Vùng 1
69403,
69404,Vùng 2
69405,Vùng 1
69406,
69407,
69408,Vùng 1
69409,
69410,
69411,
69412,
69413,
69414,Vùng 1
69415,
69416,
69417,
69418,Vùng 1
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,Vùng 3
69432,Vùng 1
69433,
69434,Vùng 1
69435,
69436,Vùng 1
69437,Vùng 1
69438,Vùng 3
69439,
69440,
69441,
69442,
69443,Vùng 1
69444,Vùng 4
69445,
69446,Vùng 1
69447,
69448,
69449,
69450,Vùng 3
69451,
69452,
69453,
69454,Vùng 2
69455,Vùng 1
69456,
69457,
69458,
69459,
69460,
69461,
69462,Vùng 2
69463,Vùng 1
69464,
69465,
69466,
69467,Vùng 1
69468,
69469,
69470,
69471,Vùng 1
69472,
69473,
69474,
69475,Vùng 1
69476,
69477,Vùng 1
69478,
69479,Vùng 1
69480,Vùng 2
69481,Vùng 1
69482,Vùng 3
69483,
69484,
69485,
69486,Vùng 2
69487,
69488,
69489,Vùng 1
69490,Vùng 2
69491,
69492,
69493,
69494,
69495,
69496,Vùng 2
69497,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,Vùng 2
69509,
69510,Vùng 1
69511,
69512,Vùng 2
69513,
69514,Vùng 3
69515,
69516,
69517,
69518,Vùng 3
69519,
69520,
69521,Vùng 2
69522,
69523,
69524,Vùng 1
69525,
69526,Vùng 3
69527,Vùng 1
69528,
69529,
69530,
69531,
69532,Vùng 1
69533,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69534,Vùng 1
69535,
69536,
69537,Vùng 1
69538,Vùng 1
69539,
69540,
69541,
69542,Vùng 1
69543,
69544,
69545,Vùng 1
69546,Vùng 1
69547,Vùng 1
69548,
69549,
69550,
69551,
69552,Vùng 1
69553,Vùng 2
69554,
69555,Vùng 4
69556,
69557,
69558,
69559,
69560,Vùng 1
69561,Vùng 1
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,Vùng 3
69570,
69571,
69572,
69573,
69574,Vùng 2
69575,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69576,Vùng 1
69577,
69578,Vùng 4
69579,Vùng 3
69580,Vùng 3
69581,Vùng 2
69582,Vùng 4
69583,
69584,Vùng 2
69585,Vùng 1
69586,Vùng 1
69587,
69588,Vùng 1
69589,
69590,Vùng 1
69591,
69592,
69593,Vùng 4
69594,Vùng 2
69595,
69596,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69597,Vùng 1
69598,
69599,Vùng 4
69600,Vùng 3
69601,Vùng 1
69602,Vùng 1
69603,
69604,Vùng 2
69605,Vùng 1
69606,
69607,
69608,
69609,Vùng 2
69610,Vùng 2
69611,
69612,Vùng 1
69613,Vùng 1
69614,Vùng 3
69615,
69616,Vùng 2
69617,
69618,
69619,Vùng 1
69620,
69621,Vùng 1
69622,Vùng 2
69623,
69624,
69625,
69626,
69627,Vùng 1
69628,
69629,
69630,Vùng 2
69631,
69632,
69633,
69634,
69635,Vùng 2
69636,Vùng 2
69637,
69638,
69639,Vùng 2
69640,
69641,
69642,Vùng 1
69643,
69644,Vùng 2
69645,
69646,
69647,
69648,
69649,Vùng 2
69650,Vùng 1
69651,
69652,Vùng 1
69653,Vùng 3
69654,Vùng 1
69655,
69656,Vùng 3
69657,
69658,Vùng 2
69659,
69660,Vùng 1
69661,
69662,Vùng 1
69663,
69664,Vùng 1
69665,
69666,
69667,Vùng 1
69668,
69669,
69670,
69671,Vùng 1
69672,
69673,
69674,
69675,
69676,
69677,
69678,Vùng 4
69679,
69680,Vùng 4
69681,
69682,
69683,Vùng 1
69684,Vùng 1
69685,
69686,Vùng 2
69687,
69688,Vùng 3
69689,Vùng 1
69690,
69691,
69692,
69693,Vùng 3
69694,Vùng 2
69695,Vùng 1
69696,
69697,
69698,
69699,Vùng 1
69700,Vùng 2
69701,
69702,
69703,
69704,
69705,Vùng 2
69706,
69707,
69708,
69709,
69710,Vùng 1
69711,
69712,
69713,
69714,Vùng 1
69715,Vùng 2
69716,
69717,
69718,
69719,
69720,Vùng 1
69721,Vùng 2
69722,
69723,
69724,Vùng 4
69725,Vùng 2
69726,
69727,Vùng 1
69728,
69729,Vùng 1
69730,Vùng 3
69731,
69732,
69733,
69734,
69735,
69736,Vùng 2
69737,
69738,
69739,
69740,Vùng 2
69741,
69742,
69743,Vùng 3
69744,
69745,
69746,
69747,Vùng 2
69748,Vùng 2
69749,Vùng 1
69750,
69751,
69752,Vùng 2
69753,Vùng 3
69754,
69755,Vùng 2
69756,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
69757,Vùng 1
69758,
69759,Vùng 3
69760,Vùng 1
69761,Vùng 2
69762,Vùng 1
69763,
69764,
69765,Vùng 1
69766,
69767,Vùng 3
69768,Vùng 1
69769,
69770,Vùng 1
69771,Vùng 2
69772,
69773,
69774,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69775,Vùng 1
69776,Vùng 1
69777,Vùng 2
69778,
69779,
69780,
69781,
69782,Vùng 1
69783,
69784,Vùng 1
69785,
69786,Vùng 2
69787,Vùng 1
69788,Vùng 1
69789,Vùng 2
69790,
69791,
69792,
69793,
69794,
69795,
69796,Vùng 2
69797,
69798,Vùng 1
69799,Vùng 2
69800,
69801,
69802,Vùng 4
69803,Vùng 2
69804,Vùng 2
69805,Vùng 1
69806,
69807,
69808,
69809,Vùng 1
69810,Vùng 2
69811,Vùng 1
69812,Vùng 1
69813,
69814,Vùng 1
69815,
69816,
69817,Vùng 1
69818,Vùng 4
69819,
69820,Vùng 4
69821,Vùng 1
69822,
69823,Vùng 1
69824,Vùng 1
69825,
69826,
69827,Vùng 1
69828,
69829,
69830,
69831,Vùng 2
69832,Vùng 2
69833,
69834,
69835,
69836,Vùng 2
69837,
69838,Vùng 1
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,Vùng 1
69847,
69848,
69849,Vùng 2
69850,
69851,Vùng 1
69852,
69853,
69854,Vùng 3
69855,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69856,
69857,Vùng 2
69858,
69859,
69860,
69861,Vùng 1
69862,
69863,
69864,Vùng 4
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,Vùng 4
69873,Vùng 1
69874,
69875,
69876,Vùng 2
69877,
69878,
69879,
69880,
69881,
69882,Vùng 1
69883,Vùng 1
69884,Vùng 1
69885,
69886,
69887,
69888,
69889,Vùng 1
69890,
69891,
69892,
69893,Vùng 3
69894,Vùng 1
69895,
69896,Vùng 3
69897,
69898,
69899,
69900,Vùng 2
69901,Vùng 1
69902,Vùng 2
69903,
69904,Vùng 1
69905,
69906,Vùng 1
69907,
69908,Vùng 2
69909,
69910,
69911,
69912,Vùng 1
69913,Vùng 2
69914,
69915,
69916,Vùng 4
69917,Vùng 2
69918,Vùng 2
69919,Vùng 1
69920,Vùng 2
69921,
69922,
69923,
69924,Vùng 1
69925,Vùng 1
69926,
69927,Vùng 1
69928,
69929,
69930,
69931,Vùng 2
69932,
69933,Vùng 1
69934,
69935,Vùng 1
69936,Vùng 2
69937,
69938,
69939,Vùng 2
69940,Vùng 3
69941,Vùng 1
69942,
69943,
69944,
69945,
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,Vùng 2
69954,
69955,
69956,Vùng 3
69957,Vùng 3
69958,
69959,
69960,Vùng 1
69961,
69962,
69963,
69964,Vùng 2
69965,Vùng 2
69966,
69967,
69968,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69969,Vùng 2
69970,
69971,
69972,
69973,
69974,Vùng 1
69975,
69976,
69977,Vùng 2
69978,
69979,Vùng 1
69980,
69981,
69982,
69983,Vùng 2
69984,Vùng 1
69985,
69986,Vùng 1
69987,
69988,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69989,Vùng 1
69990,Vùng 1
69991,
69992,Vùng 1
69993,
69994,Vùng 2
69995,Vùng 1
69996,
69997,
69998,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
69999,Vùng 4
70000,
70001,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70002,Vùng 4
70003,
70004,Vùng 1
70005,Vùng 3
70006,
70007,
70008,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
70009,
70010,
70011,
70012,
70013,
70014,
70015,Vùng 1
70016,
70017,Vùng 4
70018,Vùng 1
70019,
70020,
70021,Vùng 1
70022,
70023,
70024,
70025,
70026,Vùng 3
70027,
70028,
70029,
70030,
70031,Vùng 1
70032,Vùng 1
70033,
70034,
70035,
70036,Vùng 1
70037,
70038,
70039,
70040,
70041,Vùng 3
70042,Vùng 2
70043,Vùng 1
70044,
70045,
70046,Vùng 1
70047,Vùng 1
70048,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70049,Vùng 3
70050,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70051,Vùng 1
70052,
70053,
70054,
70055,Vùng 3
70056,
70057,Vùng 1
70058,
70059,Vùng 1
70060,Vùng 1
70061,Vùng 1
70062,
70063,
70064,
70065,
70066,Vùng 4
70067,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70068,Vùng 4
70069,Vùng 1
70070,
70071,
70072,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70073,
70074,
70075,Vùng 1
70076,
70077,
70078,Vùng 4
70079,Vùng 4
70080,Vùng 1
70081,
70082,
70083,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70084,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70085,
70086,
70087,
70088,
70089,
70090,
70091,Vùng 1
70092,
70093,Vùng 1
70094,Vùng 1
70095,
70096,Vùng 1
70097,
70098,Vùng 3
70099,
70100,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70101,
70102,
70103,Vùng 1
70104,
70105,
70106,
70107,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70108,
70109,Vùng 4
70110,
70111,
70112,Vùng 1
70113,
70114,
70115,
70116,
70117,
70118,Vùng 1
70119,Vùng 3
70120,Vùng 3
70121,
70122,Vùng 1
70123,
70124,Vùng 1
70125,
70126,
70127,
70128,
70129,Vùng 1
70130,Vùng 1
70131,
70132,
70133,
70134,
70135,Vùng 3
70136,Vùng 4
70137,Vùng 2
70138,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70139,Vùng 4
70140,Vùng 1
70141,
70142,Vùng 1
70143,
70144,
70145,Vùng 1
70146,
70147,Vùng 1
70148,
70149,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
70150,
70151,
70152,
70153,Vùng 1
70154,Vùng 1
70155,
70156,Vùng 1
70157,
70158,
70159,
70160,
70161,
70162,
70163,
70164,
70165,
70166,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
70167,Vùng 1
70168,
70169,Vùng 3
70170,
70171,Vùng 1
70172,Vùng 2
70173,
70174,Vùng 1
70175,Vùng 1
70176,
70177,Vùng 1
70178,Vùng 1
70179,
70180,Vùng 1
70181,Vùng 1
70182,
70183,
70184,
70185,Vùng 3
70186,
70187,
70188,
70189,Vùng 3
70190,Vùng 2
70191,Vùng 3
70192,Vùng 4
70193,
70194,
70195,Vùng 1
70196,
70197,
70198,
70199,Vùng 1
70200,Vùng 1
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,Vùng 1
70210,
70211,Vùng 2
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,Vùng 1
70220,
70221,Vùng 3
70222,Vùng 1
70223,Vùng 3
70224,
70225,Vùng 1
70226,
70227,
70228,
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,Vùng 2
70244,
70245,
70246,
70247,
70248,Vùng 2
70249,Vùng 4
70250,Vùng 1
70251,Vùng 1
70252,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70253,
70254,
70255,
70256,
70257,
70258,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70259,
70260,
70261,Vùng 1
70262,
70263,Vùng 4
70264,
70265,Vùng 3
70266,Vùng 1
70267,Vùng 1
70268,
70269,
70270,Vùng 2
70271,Vùng 4
70272,
70273,
70274,
70275,
70276,
70277,Vùng 1
70278,
70279,
70280,
70281,
70282,Vùng 1
70283,
70284,Vùng 3
70285,Vùng 1
70286,Vùng 1
70287,
70288,
70289,
70290,
70291,Vùng 1
70292,Vùng 1
70293,Vùng 2
70294,
70295,
70296,Vùng 1
70297,
70298,
70299,
70300,
70301,
70302,
70303,
70304,
70305,
70306,Vùng 1
70307,Vùng 4
70308,Vùng 1
70309,
70310,Vùng 1
70311,
70312,Vùng 2
70313,Vùng 1
70314,Vùng 3
70315,
70316,Vùng 1
70317,
70318,Vùng 1
70319,Vùng 1
70320,Vùng 1
70321,Vùng 1
70322,
70323,
70324,Vùng 1
70325,Vùng 3
70326,
70327,Vùng 3
70328,
70329,Vùng 1
70330,Vùng 3
70331,
70332,Vùng 1
70333,Vùng 1
70334,Vùng 3
70335,
70336,Vùng 4
70337,
70338,
70339,
70340,Vùng 4
70341,
70342,
70343,Vùng 2
70344,
70345,
70346,Vùng 2
70347,
70348,
70349,Vùng 2
70350,Vùng 2
70351,
70352,Vùng 1
70353,
70354,
70355,
70356,Vùng 1
70357,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70358,Vùng 1
70359,Vùng 1
70360,Vùng 3
70361,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70362,
70363,Vùng 1
70364,
70365,
70366,
70367,
70368,Vùng 3
70369,Vùng 1
70370,
70371,
70372,
70373,
70374,Vùng 1
70375,
70376,Vùng 1
70377,Vùng 4
70378,Vùng 1
70379,
70380,
70381,
70382,
70383,
70384,
70385,Vùng 1
70386,
70387,
70388,
70389,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70390,
70391,Vùng 1
70392,
70393,
70394,Vùng 1
70395,
70396,
70397,
70398,
70399,
70400,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70401,Vùng 1
70402,
70403,
70404,Vùng 2
70405,Vùng 1
70406,Vùng 1
70407,Vùng 1
70408,
70409,
70410,Vùng 1
70411,Vùng 2
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,Vùng 1
70426,
70427,Vùng 1
70428,
70429,
70430,Vùng 2
70431,
70432,
70433,Vùng 3
70434,Vùng 1
70435,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70436,
70437,
70438,Vùng 2
70439,Vùng 3
70440,Vùng 4
70441,
70442,
70443,
70444,
70445,Vùng 1
70446,
70447,Vùng 2
70448,
70449,Vùng 1
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,Vùng 4
70460,
70461,Vùng 2
70462,Vùng 3
70463,
70464,Vùng 4
70465,Vùng 1
70466,Vùng 1
70467,Vùng 1
70468,
70469,
70470,Vùng 3
70471,Vùng 1
70472,Vùng 2
70473,
70474,
70475,Vùng 3
70476,
70477,
70478,
70479,
70480,Vùng 1
70481,Vùng 1
70482,
70483,Vùng 4
70484,Vùng 1
70485,Vùng 1
70486,Vùng 1
70487,
70488,Vùng 4
70489,Vùng 1
70490,
70491,Vùng 1
70492,
70493,Vùng 2
70494,
70495,
70496,
70497,
70498,Vùng 3
70499,Vùng 1
70500,Vùng 1
70501,Vùng 1
70502,
70503,
70504,
70505,Vùng 3
70506,Vùng 1
70507,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70508,
70509,
70510,Vùng 2
70511,Vùng 2
70512,Vùng 4
70513,Vùng 1
70514,Vùng 2
70515,
70516,Vùng 3
70517,
70518,Vùng 1
70519,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70520,Vùng 1
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,Vùng 1
70530,Vùng 1
70531,Vùng 1
70532,
70533,
70534,
70535,
70536,
70537,
70538,Vùng 1
70539,
70540,
70541,Vùng 4
70542,
70543,
70544,Vùng 3
70545,
70546,
70547,
70548,
70549,Vùng 1
70550,Vùng 2
70551,
70552,Vùng 2
70553,
70554,
70555,Vùng 1
70556,
70557,
70558,Vùng 1
70559,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,Vùng 3
70569,Vùng 3
70570,Vùng 1
70571,Vùng 1
70572,
70573,
70574,
70575,
70576,Vùng 1
70577,Vùng 3
70578,
70579,
70580,
70581,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70582,Vùng 3
70583,
70584,
70585,
70586,Vùng 1
70587,
70588,
70589,
70590,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70591,
70592,Vùng 2
70593,
70594,
70595,
70596,
70597,
70598,
70599,
70600,Vùng 2
70601,
70602,
70603,Vùng 3
70604,Vùng 4
70605,
70606,
70607,Vùng 2
70608,
70609,Vùng 3
70610,
70611,
70612,
70613,
70614,Vùng 3
70615,Vùng 3
70616,Vùng 1
70617,Vùng 1
70618,
70619,
70620,
70621,Vùng 1
70622,
70623,Vùng 2
70624,
70625,
70626,Vùng 2
70627,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70628,
70629,
70630,Vùng 2
70631,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
70632,
70633,
70634,
70635,
70636,Vùng 1
70637,
70638,
70639,
70640,
70641,
70642,Vùng 2
70643,Vùng 1
70644,Vùng 1
70645,
70646,
70647,
70648,
70649,
70650,Vùng 2
70651,
70652,Vùng 3
70653,
70654,
70655,
70656,
70657,Vùng 1
70658,
70659,Vùng 1
70660,
