id,Field_72
68219,1.62
68220,-0.17
68221,-0.87
68222,
68223,
68224,
68225,-0.2
68226,
68227,
68228,-0.87
68229,
68230,1.29
68231,
68232,
68233,0.72
68234,
68235,
68236,0.36
68237,
68238,
68239,0.26
68240,0.04
68241,0.02
68242,0.49
68243,
68244,
68245,
68246,-0.26
68247,
68248,
68249,
68250,-0.3
68251,0.17
68252,
68253,
68254,-0.87
68255,
68256,
68257,0.04
68258,
68259,
68260,
68261,-0.03
68262,
68263,
68264,0.42
68265,
68266,
68267,
68268,
68269,
68270,
68271,0.42
68272,
68273,
68274,-0.08
68275,
68276,
68277,
68278,
68279,-0.1
68280,
68281,0.01
68282,-0.36
68283,
68284,
68285,
68286,0.39
68287,0.52
68288,0.49
68289,0.23
68290,0.39
68291,0.38
68292,
68293,0.55
68294,
68295,-0.07
68296,-0.25
68297,
68298,1.01
68299,
68300,0.16
68301,
68302,
68303,-0.28
68304,
68305,
68306,1
68307,
68308,-0.14
68309,0.35
68310,-0.33
68311,-0.11
68312,0.52
68313,
68314,0.34
68315,
68316,
68317,-0.08
68318,-0.14
68319,
68320,0
68321,-0.46
68322,
68323,
68324,
68325,
68326,-0.01
68327,-0.6
68328,0.62
68329,-0.13
68330,
68331,
68332,
68333,0.01
68334,0
68335,
68336,-0.07
68337,-0.08
68338,
68339,
68340,0.1
68341,0.43
68342,
68343,1.86
68344,
68345,
68346,1.08
68347,-0.21
68348,
68349,0.29
68350,-0.28
68351,-0.14
68352,
68353,
68354,-0.14
68355,
68356,
68357,-0.15
68358,
68359,
68360,1.6
68361,
68362,
68363,
68364,
68365,
68366,
68367,0.25
68368,
68369,0.07
68370,
68371,-0.23
68372,
68373,
68374,
68375,0.42
68376,
68377,
68378,0.39
68379,
68380,
68381,0.35
68382,-0.4
68383,
68384,0.73
68385,0.35
68386,0.32
68387,
68388,0.43
68389,
68390,
68391,
68392,
68393,0
68394,-0.06
68395,
68396,
68397,
68398,
68399,-0.32
68400,
68401,-0.1
68402,
68403,0.08
68404,
68405,
68406,0
68407,
68408,
68409,
68410,-0.06
68411,
68412,
68413,
68414,
68415,
68416,
68417,
68418,
68419,
68420,
68421,-0.87
68422,
68423,
68424,
68425,0.27
68426,0.41
68427,
68428,-0.08
68429,
68430,
68431,-0.16
68432,
68433,0.45
68434,0.41
68435,
68436,
68437,
68438,
68439,-0.28
68440,
68441,-0.13
68442,0.33
68443,0.46
68444,0.08
68445,
68446,
68447,
68448,
68449,
68450,0.39
68451,0.36
68452,0.47
68453,
68454,
68455,
68456,0.12
68457,0.01
68458,
68459,-0.1
68460,0.08
68461,
68462,
68463,-0.53
68464,
68465,
68466,
68467,0.12
68468,
68469,
68470,
68471,
68472,
68473,-0.41
68474,-0.04
68475,-0.18
68476,
68477,
68478,0.24
68479,0.38
68480,0.39
68481,0.3
68482,
68483,0.25
68484,
68485,
68486,
68487,0.39
68488,
68489,-0.1
68490,
68491,
68492,0.18
68493,
68494,0.33
68495,-0.01
68496,
68497,0.43
68498,
68499,
68500,
68501,
68502,-0.05
68503,
68504,
68505,
68506,
68507,
68508,
68509,
68510,
68511,
68512,-0.17
68513,
68514,0.49
68515,-0.04
68516,
68517,0.69
68518,
68519,
68520,
68521,
68522,
68523,
68524,
68525,
68526,
68527,0.27
68528,
68529,
68530,
68531,
68532,0.49
68533,0.49
68534,
68535,
68536,
68537,
68538,-0.02
68539,
68540,
68541,
68542,
68543,
68544,0.07
68545,
68546,-0.31
68547,-0.86
68548,-0.03
68549,-0.42
68550,0.32
68551,0.23
68552,0.37
68553,0.08
68554,
68555,
68556,0.68
68557,-0.09
68558,0.26
68559,
68560,-0.5
68561,-0.18
68562,
68563,
68564,-0.28
68565,0.49
68566,
68567,0.18
68568,
68569,
68570,
68571,
68572,
68573,1.39
68574,
68575,
68576,
68577,
68578,-0.59
68579,0.08
68580,-0.51
68581,
68582,
68583,
68584,
68585,-0.26
68586,
68587,-0.26
68588,
68589,
68590,
68591,-0.08
68592,-0.1
68593,
68594,-0.31
68595,
68596,0.49
68597,-0.18
68598,
68599,0.44
68600,
68601,
68602,
68603,
68604,
68605,
68606,
68607,
68608,
68609,
68610,-0.31
68611,0.36
68612,
68613,0.14
68614,
68615,
68616,
68617,
68618,
68619,
68620,
68621,-0.4
68622,-0.41
68623,
68624,
68625,
68626,
68627,-0.1
68628,-0.21
68629,0.69
68630,0.3
68631,
68632,0.39
68633,
68634,
68635,-0.2
68636,
68637,0.16
68638,
68639,0.2
68640,0.43
68641,
68642,
68643,
68644,
68645,
68646,
68647,
68648,
68649,0.44
68650,
68651,
68652,
68653,
68654,
68655,
68656,
68657,
68658,
68659,
68660,-0.2
68661,
68662,0.02
68663,0.32
68664,-0.08
68665,-0.26
68666,0.3
68667,
68668,
68669,
68670,
68671,0.49
68672,0.33
68673,0.13
68674,
68675,0.72
68676,
68677,
68678,
68679,
68680,
68681,0.02
68682,
68683,
68684,
68685,
68686,
68687,
68688,
68689,
68690,
68691,0.12
68692,
68693,0.26
68694,-0.02
68695,
68696,
68697,0.32
68698,0.38
68699,0.25
68700,
68701,
68702,0.43
68703,
68704,
68705,
68706,-0.01
68707,
68708,-0.01
68709,
68710,0.2
68711,
68712,
68713,0.12
68714,
68715,
68716,
68717,
68718,
68719,-0.54
68720,
68721,
68722,
68723,0.3
68724,0.33
68725,
68726,-0.02
68727,-0.88
68728,
68729,0
68730,
68731,
68732,
68733,0.54
68734,
68735,
68736,0.3
68737,-0.33
68738,
68739,0.49
68740,
68741,
68742,
68743,
68744,
68745,-0.49
68746,-0.49
68747,
68748,
68749,-0.13
68750,
68751,
68752,0.05
68753,
68754,0.27
68755,
68756,
68757,
68758,0.24
68759,0.04
68760,
68761,0.6
68762,0.36
68763,
68764,0.23
68765,0.26
68766,
68767,
68768,
68769,-0.26
68770,-0.15
68771,
68772,
68773,
68774,-0.41
68775,0.44
68776,0.19
68777,1.05
68778,0.18
68779,0.18
68780,0.39
68781,-0.28
68782,
68783,
68784,0.27
68785,0.49
68786,0.52
68787,0.56
68788,-0.27
68789,-0.1
68790,-0.87
68791,-0.34
68792,
68793,0.22
68794,
68795,-0.03
68796,
68797,-0.43
68798,-0.86
68799,
68800,
68801,-0.19
68802,0.39
68803,
68804,-0.42
68805,-0.45
68806,-0.24
68807,
68808,0.21
68809,0.21
68810,
68811,0.22
68812,0.08
68813,0.33
68814,0.35
68815,
68816,
68817,
68818,-0.23
68819,0.29
68820,0.05
68821,0.3
68822,
68823,0.41
68824,
68825,0.36
68826,-0.21
68827,
68828,-0.07
68829,-0.59
68830,-0.17
68831,
68832,0.62
68833,
68834,0.13
68835,
68836,
68837,1.08
68838,
68839,
68840,
68841,0.41
68842,
68843,
68844,0.62
68845,0.37
68846,
68847,
68848,
68849,-0.36
68850,
68851,
68852,
68853,-0.24
68854,0.12
68855,-0.58
68856,
68857,0.47
68858,-0.01
68859,
68860,-0.1
68861,0.3
68862,
68863,
68864,1.62
68865,-0.34
68866,0.33
68867,
68868,0.27
68869,
68870,
68871,
68872,
68873,
68874,0.12
68875,-0.27
68876,-0.3
68877,
68878,
68879,-0.15
68880,
68881,0.07
68882,
68883,0.44
68884,
68885,0.1
68886,
68887,
68888,
68889,0.12
68890,
68891,
68892,
68893,
68894,
68895,
68896,0.44
68897,
68898,
68899,
68900,0.59
68901,0.41
68902,0.03
68903,0.07
68904,
68905,-0.56
68906,
68907,0.43
68908,
68909,0.3
68910,0.3
68911,
68912,
68913,
68914,
68915,-0.78
68916,-0.02
68917,
68918,
68919,
68920,
68921,0
68922,0.13
68923,
68924,
68925,
68926,0.57
68927,
68928,0.5
68929,
68930,-0.52
68931,0.02
68932,
68933,
68934,0.12
68935,-0.13
68936,0.02
68937,0.52
68938,
68939,-0.05
68940,
68941,
68942,
68943,0.34
68944,
68945,
68946,
68947,
68948,0.32
68949,
68950,
68951,
68952,-0.02
68953,0.3
68954,
68955,0.27
68956,0.08
68957,
68958,
68959,
68960,0.6
68961,
68962,1
68963,
68964,
68965,-0.16
68966,
68967,0.33
68968,
68969,0.26
68970,0.21
68971,
68972,0.02
68973,
68974,
68975,
68976,-0.87
68977,
68978,0.3
68979,
68980,0.49
68981,0.1
68982,
68983,0.35
68984,0.45
68985,-0.51
68986,0.35
68987,
68988,
68989,
68990,
68991,-0.27
68992,0.33
68993,
68994,0.35
68995,
68996,
68997,-0.87
68998,
68999,
69000,1.12
69001,0.33
69002,0.3
69003,
69004,-0.1
69005,
69006,0.6
69007,
69008,
69009,-0.34
69010,0.32
69011,
69012,
69013,
69014,
69015,
69016,
69017,
69018,0.07
69019,
69020,
69021,
69022,
69023,
69024,
69025,-0.88
69026,
69027,-0.14
69028,
69029,-0.31
69030,
69031,
69032,
69033,0.19
69034,0.74
69035,-0.39
69036,
69037,
69038,
69039,
69040,-0.37
69041,
69042,
69043,0.3
69044,
69045,0.3
69046,-0.52
69047,0.02
69048,0.6
69049,
69050,0.01
69051,
69052,0.01
69053,
69054,
69055,0.03
69056,-0.26
69057,0.28
69058,0.39
69059,
69060,0.49
69061,-0.36
69062,
69063,
69064,
69065,
69066,
69067,
69068,-0.5
69069,-0.04
69070,
69071,-0.48
69072,-0.04
69073,
69074,0.49
69075,0.38
69076,
69077,0.34
69078,0.45
69079,
69080,
69081,0.15
69082,-0.24
69083,-0.7
69084,0.6
69085,-0.06
69086,
69087,
69088,
69089,0.11
69090,
69091,0
69092,
69093,0.33
69094,
69095,
69096,
69097,
69098,
69099,-0.49
69100,0.08
69101,
69102,
69103,0.29
69104,
69105,
69106,
69107,
69108,
69109,
69110,
69111,
69112,-0.04
69113,
69114,0.22
69115,
69116,
69117,
69118,
69119,
69120,
69121,-0.14
69122,0.41
69123,
69124,-0.24
69125,0.35
69126,
69127,-0.15
69128,
69129,
69130,
69131,-0.11
69132,0.77
69133,
69134,
69135,
69136,0.31
69137,
69138,0.21
69139,-0.14
69140,
69141,0.38
69142,-0.23
69143,
69144,-0.03
69145,-0.85
69146,
69147,
69148,
69149,
69150,0.19
69151,
69152,0.35
69153,
69154,-0.06
69155,0.44
69156,
69157,-0.1
69158,
69159,
69160,
69161,
69162,
69163,-0.57
69164,
69165,-0.52
69166,0.01
69167,
69168,0.33
69169,
69170,0.28
69171,
69172,0.11
69173,0.02
69174,0.93
69175,0.33
69176,
69177,
69178,
69179,-0.07
69180,-0.56
69181,
69182,0.88
69183,
69184,0.44
69185,0.49
69186,
69187,0.6
69188,
69189,
69190,
69191,0.42
69192,0.49
69193,-0.14
69194,-0.42
69195,0.04
69196,0.23
69197,-0.81
69198,-0.26
69199,0.41
69200,
69201,0.18
69202,
69203,
69204,
69205,
69206,
69207,-0.24
69208,
69209,
69210,0.48
69211,
69212,0.12
69213,
69214,
69215,
69216,
69217,
69218,
69219,
69220,
69221,-0.87
69222,
69223,
69224,0.41
69225,
69226,
69227,
69228,
69229,
69230,0.12
69231,-0.88
69232,0.37
69233,
69234,0.04
69235,
69236,
69237,
69238,
69239,0.49
69240,-0.01
69241,0.62
69242,0.41
69243,
69244,
69245,
69246,
69247,0
69248,
69249,0.35
69250,
69251,
69252,
69253,
69254,
69255,
69256,
69257,
69258,0.06
69259,
69260,
69261,
69262,1.39
69263,-0.1
69264,
69265,
69266,
69267,
69268,
69269,
69270,-0.16
69271,
69272,
69273,
69274,0.6
69275,
69276,
69277,
69278,
69279,
69280,
69281,-0.02
69282,
69283,0.33
69284,
69285,
69286,
69287,
69288,
69289,
69290,
69291,
69292,0.12
69293,0.48
69294,-0.26
69295,0.01
69296,
69297,
69298,0.33
69299,-0.27
69300,-0.39
69301,
69302,
69303,-0.23
69304,0.17
69305,0.52
69306,
69307,
69308,-0.07
69309,0.1
69310,
69311,
69312,
69313,-0.04
69314,0
69315,
69316,
69317,
69318,
69319,0.13
69320,
69321,
69322,
69323,-0.37
69324,
69325,
69326,
69327,
69328,-0.23
69329,
69330,0.26
69331,-0.3
69332,0.12
69333,0.44
69334,-0.45
69335,
69336,
69337,0.74
69338,0.08
69339,0.32
69340,1.76
69341,
69342,0.28
69343,-0.07
69344,0.52
69345,
69346,-0.17
69347,
69348,
69349,
69350,
69351,-0.88
69352,
69353,0.19
69354,
69355,0.07
69356,-0.11
69357,1.12
69358,-0.41
69359,
69360,-0.19
69361,
69362,0.38
69363,
69364,
69365,-0.05
69366,-0.76
69367,-0.88
69368,
69369,-0.32
69370,
69371,0.48
69372,
69373,0.33
69374,
69375,
69376,
69377,
69378,-0.27
69379,
69380,
69381,
69382,0.38
69383,-0.06
69384,0.49
69385,
69386,
69387,
69388,
69389,-0.83
69390,
69391,
69392,0.77
69393,0.35
69394,
69395,
69396,0.48
69397,
69398,
69399,
69400,0.31
69401,0.52
69402,0.06
69403,
69404,0.36
69405,0.06
69406,
69407,
69408,0.88
69409,
69410,
69411,
69412,
69413,
69414,0.49
69415,
69416,
69417,-0.22
69418,-0.01
69419,
69420,
69421,
69422,
69423,
69424,
69425,
69426,
69427,
69428,
69429,
69430,
69431,-0.14
69432,-0.17
69433,
69434,1.08
69435,
69436,0.08
69437,0.19
69438,0.32
69439,
69440,
69441,
69442,
69443,0.6
69444,0
69445,
69446,0.43
69447,
69448,
69449,
69450,-0.87
69451,
69452,
69453,0
69454,-0.13
69455,-0.13
69456,
69457,
69458,
69459,
69460,
69461,
69462,-0.22
69463,0.62
69464,
69465,
69466,
69467,0.25
69468,
69469,
69470,
69471,0.6
69472,
69473,
69474,
69475,0.06
69476,
69477,0.6
69478,
69479,1.3
69480,0.35
69481,0.49
69482,0.54
69483,
69484,
69485,
69486,0.62
69487,
69488,
69489,-0.19
69490,0.35
69491,
69492,
69493,
69494,
69495,
69496,0.56
69497,-0.19
69498,
69499,
69500,
69501,
69502,
69503,
69504,
69505,
69506,
69507,
69508,0.56
69509,
69510,-0.36
69511,
69512,0.08
69513,-0.47
69514,0.08
69515,
69516,
69517,
69518,0.31
69519,
69520,
69521,-0.03
69522,
69523,
69524,0.49
69525,
69526,0.39
69527,0.67
69528,
69529,
69530,
69531,
69532,0.25
69533,-0.45
69534,0.08
69535,
69536,
69537,0.08
69538,0.59
69539,
69540,
69541,
69542,0.52
69543,
69544,
69545,0.56
69546,0.62
69547,0.31
69548,
69549,
69550,
69551,
69552,0.16
69553,0.17
69554,
69555,0.26
69556,
69557,
69558,
69559,
69560,0.52
69561,-0.05
69562,
69563,
69564,
69565,
69566,
69567,
69568,
69569,-0.04
69570,
69571,
69572,
69573,
69574,0.13
69575,-0.19
69576,-0.88
69577,
69578,-0.09
69579,-0.38
69580,-0.49
69581,0.39
69582,-0.36
69583,
69584,-0.17
69585,0.28
69586,0.49
69587,
69588,0.24
69589,
69590,0.21
69591,
69592,
69593,1.12
69594,0.25
69595,
69596,-0.15
69597,-0.25
69598,
69599,0.1
69600,-0.34
69601,0.11
69602,-0.1
69603,
69604,-0.26
69605,0.46
69606,
69607,
69608,
69609,-0.01
69610,-0.01
69611,
69612,0.1
69613,0.3
69614,0.27
69615,
69616,-0.88
69617,
69618,
69619,0.15
69620,
69621,0.46
69622,0.39
69623,
69624,
69625,
69626,
69627,0.67
69628,
69629,
69630,0.18
69631,
69632,
69633,
69634,
69635,0.41
69636,0.28
69637,
69638,
69639,-0.28
69640,
69641,
69642,0.27
69643,
69644,0.43
69645,
69646,
69647,
69648,
69649,0.37
69650,0.49
69651,
69652,0.49
69653,0.17
69654,0.43
69655,
69656,-0.2
69657,
69658,0.57
69659,
69660,0.38
69661,
69662,-0.32
69663,
69664,0.28
69665,
69666,
69667,0.41
69668,
69669,
69670,
69671,-0.88
69672,
69673,
69674,
69675,
69676,
69677,
69678,0.38
69679,
69680,-0.32
69681,
69682,
69683,0.29
69684,-0.19
69685,
69686,0.05
69687,
69688,-0.38
69689,0.17
69690,
69691,
69692,
69693,0
69694,0.41
69695,-0.78
69696,
69697,
69698,
69699,0.08
69700,-0.23
69701,
69702,
69703,
69704,
69705,-0.34
69706,
69707,
69708,
69709,
69710,0.41
69711,
69712,
69713,
69714,0.69
69715,-0.41
69716,
69717,
69718,
69719,
69720,-0.01
69721,0.41
69722,
69723,
69724,0.82
69725,0
69726,
69727,0.44
69728,
69729,0.15
69730,-0.62
69731,
69732,
69733,
69734,
69735,
69736,0.18
69737,
69738,
69739,
69740,-0.62
69741,
69742,
69743,0.88
69744,
69745,
69746,
69747,-0.51
69748,-0.36
69749,0.14
69750,
69751,
69752,0.35
69753,0.31
69754,
69755,0.08
69756,0.21
69757,0.34
69758,
69759,-0.43
69760,0.12
69761,-0.21
69762,-0.12
69763,
69764,
69765,0.15
69766,
69767,-0.02
69768,0.49
69769,
69770,0.52
69771,-0.65
69772,
69773,
69774,0.12
69775,0.3
69776,0.9
69777,0.28
69778,
69779,
69780,
69781,
69782,0.08
69783,
69784,0.33
69785,
69786,-0.34
69787,0.12
69788,0.01
69789,0.3
69790,
69791,
69792,
69793,
69794,
69795,
69796,0.83
69797,
69798,0.45
69799,0.44
69800,
69801,
69802,-0.73
69803,-0.53
69804,0.82
69805,0.39
69806,
69807,
69808,
69809,0.28
69810,-0.07
69811,0.41
69812,0.08
69813,
69814,0.05
69815,
69816,
69817,0.61
69818,0.33
69819,
69820,-0.42
69821,0.03
69822,
69823,-0.68
69824,0.71
69825,
69826,
69827,0.41
69828,
69829,
69830,
69831,-0.08
69832,0.08
69833,-0.46
69834,0.07
69835,
69836,-0.99
69837,
69838,1.77
69839,
69840,
69841,
69842,
69843,
69844,
69845,
69846,-0.29
69847,
69848,
69849,-0.1
69850,
69851,1.08
69852,
69853,
69854,-0.06
69855,0.35
69856,
69857,0.32
69858,
69859,
69860,
69861,0.37
69862,
69863,
69864,-0.07
69865,
69866,
69867,
69868,
69869,
69870,
69871,
69872,0.12
69873,0.27
69874,
69875,
69876,-0.27
69877,
69878,
69879,
69880,
69881,1.05
69882,1.62
69883,-0.14
69884,0.34
69885,
69886,-0.59
69887,
69888,
69889,0.49
69890,
69891,
69892,
69893,0.35
69894,0.02
69895,
69896,0.12
69897,
69898,
69899,
69900,0.12
69901,0.49
69902,-0.66
69903,
69904,0.25
69905,
69906,0.08
69907,
69908,0.41
69909,
69910,
69911,
69912,0.68
69913,1.27
69914,
69915,
69916,0.3
69917,-0.15
69918,0.7
69919,-0.21
69920,-0.12
69921,
69922,
69923,
69924,0.21
69925,0.05
69926,
69927,0.31
69928,
69929,
69930,
69931,-0.15
69932,
69933,0.79
69934,
69935,0.12
69936,0.45
69937,
69938,
69939,0.44
69940,0.28
69941,0.25
69942,
69943,
69944,
69945,0.08
69946,
69947,
69948,
69949,
69950,
69951,
69952,
69953,0.08
69954,
69955,
69956,0.35
69957,0.35
69958,
69959,
69960,0.25
69961,
69962,
69963,
69964,0.41
69965,0.29
69966,
69967,
69968,-0.35
69969,0.37
69970,
69971,
69972,
69973,
69974,-0.05
69975,
69976,
69977,0.41
69978,
69979,-0.56
69980,
69981,
69982,
69983,-0.46
69984,0.32
69985,
69986,-0.08
69987,
69988,0.28
69989,0.49
69990,0.31
69991,
69992,0.3
69993,
69994,0.3
69995,0.48
69996,
69997,
69998,0.12
69999,0.05
70000,
70001,0.12
70002,-0.12
70003,
70004,0.35
70005,0
70006,
70007,
70008,-0.3
70009,
70010,
70011,
70012,
70013,
70014,
70015,0.08
70016,
70017,0.29
70018,-0.08
70019,
70020,
70021,1.76
70022,
70023,
70024,
70025,
70026,-0.58
70027,
70028,
70029,
70030,
70031,-0.52
70032,0.08
70033,
70034,
70035,
70036,0.52
70037,
70038,
70039,
70040,
70041,0.29
70042,0.08
70043,0.47
70044,
70045,
70046,0.02
70047,1.44
70048,-0.24
70049,-0.23
70050,-0.08
70051,0.42
70052,
70053,
70054,
70055,0.3
70056,
70057,-0.25
70058,
70059,0.18
70060,0.49
70061,0.49
70062,
70063,
70064,
70065,
70066,0.12
70067,0.31
70068,0.05
70069,0.08
70070,
70071,
70072,1.01
70073,
70074,
70075,0.32
70076,0.4
70077,
70078,0.41
70079,0.11
70080,0.47
70081,
70082,
70083,0.27
70084,-0.12
70085,
70086,-0.47
70087,
70088,
70089,
70090,
70091,0.08
70092,
70093,0.44
70094,1.44
70095,
70096,0.25
70097,
70098,0.08
70099,
70100,0.8
70101,
70102,
70103,-0.07
70104,
70105,
70106,
70107,0.12
70108,
70109,0.36
70110,
70111,
70112,0.22
70113,
70114,
70115,
70116,
70117,
70118,0.3
70119,-0.05
70120,-0.05
70121,
70122,1.6
70123,
70124,0.3
70125,
70126,0.08
70127,
70128,
70129,0.31
70130,0.31
70131,
70132,
70133,
70134,
70135,0.25
70136,0.12
70137,-0.08
70138,0.08
70139,0.5
70140,0.6
70141,
70142,0.08
70143,
70144,
70145,0.08
70146,
70147,-0.25
70148,
70149,-0.08
70150,
70151,
70152,
70153,0.6
70154,0.08
70155,
70156,0.44
70157,
70158,-0.88
70159,
70160,
70161,
70162,
70163,
70164,
70165,1.12
70166,0.28
70167,-0.04
70168,
70169,-0.22
70170,
70171,0.34
70172,0.36
70173,1.81
70174,-0.46
70175,0.44
70176,
70177,0.43
70178,-0.87
70179,
70180,0.32
70181,-0.35
70182,
70183,
70184,
70185,0.33
70186,
70187,0.12
70188,
70189,-0.26
70190,-0.02
70191,0.49
70192,-0.19
70193,
70194,
70195,0.43
70196,
70197,
70198,
70199,-0.05
70200,-0.07
70201,
70202,
70203,
70204,
70205,
70206,
70207,
70208,
70209,0.49
70210,
70211,0.38
70212,
70213,
70214,
70215,
70216,
70217,
70218,
70219,-0.01
70220,
70221,-0.43
70222,0.1
70223,0.05
70224,
70225,0.35
70226,
70227,
70228,-0.88
70229,
70230,
70231,
70232,
70233,
70234,
70235,
70236,
70237,
70238,
70239,
70240,
70241,
70242,
70243,0.27
70244,
70245,
70246,
70247,
70248,0.12
70249,-0.2
70250,-0.09
70251,0.49
70252,0.12
70253,
70254,
70255,
70256,
70257,
70258,0.33
70259,
70260,
70261,-0.18
70262,
70263,-0.31
70264,
70265,0.33
70266,0.49
70267,0.26
70268,
70269,
70270,0.48
70271,0.12
70272,
70273,
70274,
70275,
70276,
70277,0.07
70278,
70279,
70280,
70281,
70282,0.48
70283,
70284,-0.18
70285,0.02
70286,0.49
70287,
70288,
70289,
70290,
70291,0.56
70292,-0.01
70293,0.3
70294,
70295,
70296,0.02
70297,
70298,
70299,0.12
70300,
70301,
70302,
70303,
70304,
70305,0.12
70306,-0.33
70307,0.23
70308,0.49
70309,
70310,0.31
70311,
70312,0.39
70313,0.91
70314,0.32
70315,0
70316,0.23
70317,-0.12
70318,0.08
70319,0.49
70320,-0.05
70321,0.27
70322,
70323,
70324,-0.41
70325,0.1
70326,
70327,0.06
70328,
70329,-0.07
70330,0.28
70331,
70332,0.08
70333,-0.09
70334,0.21
70335,
70336,-0.52
70337,
70338,
70339,
70340,-0.3
70341,
70342,
70343,0.55
70344,
70345,
70346,0.64
70347,
70348,-0.13
70349,0.41
70350,0.44
70351,
70352,0.53
70353,
70354,
70355,
70356,0.49
70357,-0.48
70358,0.22
70359,0.24
70360,0.32
70361,-0.09
70362,
70363,-0.02
70364,
70365,
70366,
70367,
70368,-0.02
70369,0.11
70370,
70371,
70372,
70373,
70374,-0.15
70375,
70376,-0.15
70377,0.09
70378,0.48
70379,
70380,
70381,
70382,-0.11
70383,
70384,
70385,0.3
70386,
70387,
70388,
70389,-0.45
70390,
70391,-0.05
70392,
70393,
70394,0.28
70395,
70396,
70397,
70398,
70399,
70400,-0.37
70401,0.62
70402,
70403,-0.08
70404,-0.11
70405,0.49
70406,0.74
70407,0.4
70408,
70409,
70410,-0.26
70411,0.49
70412,
70413,
70414,
70415,
70416,
70417,
70418,
70419,
70420,
70421,
70422,
70423,
70424,
70425,-0.04
70426,
70427,0.46
70428,
70429,
70430,-0.43
70431,
70432,
70433,0.29
70434,0.38
70435,-0.31
70436,
70437,
70438,0.41
70439,-0.04
70440,0.44
70441,
70442,
70443,
70444,
70445,0.48
70446,
70447,-0.23
70448,
70449,-0.14
70450,
70451,
70452,
70453,
70454,
70455,
70456,
70457,
70458,
70459,-0.04
70460,
70461,0.07
70462,0.27
70463,
70464,0.04
70465,0.62
70466,0.71
70467,-0.51
70468,
70469,
70470,-0.02
70471,0.49
70472,0.37
70473,
70474,
70475,-0.49
70476,
70477,
70478,
70479,
70480,-0.06
70481,0.49
70482,0.25
70483,0.11
70484,0.38
70485,0.33
70486,0.23
70487,
70488,0.12
70489,0.45
70490,
70491,-0.16
70492,0.33
70493,1.08
70494,
70495,
70496,-0.26
70497,
70498,0.33
70499,0.29
70500,-0.87
70501,0.08
70502,
70503,
70504,
70505,-0.06
70506,0.08
70507,-0.88
70508,
70509,
70510,0.39
70511,0.39
70512,-0.16
70513,0.35
70514,-0.87
70515,-0.51
70516,0.15
70517,
70518,-0.56
70519,-0.32
70520,0.08
70521,
70522,
70523,
70524,
70525,
70526,
70527,
70528,
70529,-0.17
70530,-0.14
70531,0.4
70532,
70533,
70534,
70535,-0.13
70536,
70537,
70538,-0.14
70539,
70540,
70541,1.95
70542,
70543,
70544,0.94
70545,
70546,
70547,
70548,
70549,-0.16
70550,0.28
70551,
70552,-0.26
70553,
70554,
70555,0.3
70556,
70557,
70558,-0.08
70559,0.12
70560,
70561,
70562,
70563,
70564,
70565,
70566,
70567,
70568,0.35
70569,-0.06
70570,-0.36
70571,0.53
70572,
70573,
70574,
70575,
70576,0.08
70577,-0.19
70578,
70579,
70580,
70581,-0.6
70582,-0.08
70583,
70584,
70585,
70586,1.27
70587,
70588,
70589,
70590,-0.54
70591,
70592,0.33
70593,
70594,
70595,
70596,
70597,
70598,-0.48
70599,-0.88
70600,-0.42
70601,
70602,
70603,-0.87
70604,-0.39
70605,
70606,
70607,0.1
70608,
70609,0.15
70610,
70611,
70612,
70613,
70614,0.33
70615,-0.25
70616,0.52
70617,0.21
70618,
70619,
70620,
70621,0.49
70622,
70623,0.2
70624,
70625,
70626,-0.22
70627,-0.05
70628,
70629,0.33
70630,0.08
70631,-0.22
70632,
70633,
70634,
70635,
70636,1.39
70637,
70638,
70639,
70640,
70641,
70642,-0.04
70643,0
70644,0.08
70645,
70646,
70647,
70648,
70649,
70650,-0.36
70651,
70652,0.25
70653,
70654,
70655,
70656,
70657,0.49
70658,
70659,0.49
70660,
70661,
70662,
70663,-0.05
70664,-0.27
70665,
70666,-0.52
70667,0.4
70668,
70669,
70670,
70671,0.39
70672,
70673,
70674,0.55
70675,-0.26
70676,
70677,
70678,
70679,
70680,
70681,-0.66
70682,0.41
70683,
70684,0.24
70685,
70686,
70687,0.37
70688,
70689,-0.51
70690,
70691,
70692,
70693,
70694,-0.06
70695,-0.46
70696,
70697,
70698,0.6
70699,
70700,0.6
70701,
70702,-0.87
70703,-0.3
70704,
70705,
70706,
70707,0.25
70708,
70709,
70710,
70711,
70712,-0.13
70713,
70714,
70715,
70716,
70717,
70718,0.48
70719,
70720,0.29
70721,0.19
70722,
70723,0.52
70724,-0.62
70725,-0.08
70726,
70727,
70728,
70729,
70730,
70731,0.22
70732,
70733,1.6
70734,0.79
70735,
70736,
70737,
70738,-0.28
70739,-0.28
70740,
70741,0.15
70742,
70743,
70744,0.12
70745,-0.18
70746,0.28
70747,
70748,
70749,
70750,
70751,0.2
70752,
70753,
70754,0.39
70755,1.52
70756,
70757,0.73
70758,
70759,0.28
70760,
70761,
70762,0.6
70763,
70764,
70765,
70766,0.39
70767,
70768,
70769,
70770,
70771,
70772,
70773,
70774,0
70775,
70776,
70777,
70778,
70779,
70780,
70781,
70782,
70783,
70784,
70785,
70786,0.28
70787,
70788,
70789,
70790,0.44
70791,
70792,-0.08
70793,0.3
70794,
70795,
70796,
70797,
70798,-0.09
70799,-0.87
70800,0.45
70801,0.1
70802,-0.86
70803,
70804,
70805,0.39
